 #---------------------------------------------#
 #    Anharmonic Terms Energy Contribution     #
 #---------------------------------------------#
 
Number of Terms:    60
     33      1.2874082219295405E-06     -5.0923511824772796E-10      6.7146024968777571E-09      2.9991781114331962E-07     -6.9351388071569075E-06     -3.9500553593551669E-06      9.8617135766100637E-06     -1.2343833298059849E-07     -4.0084966364008637E-08     -1.6873407184187818E-05      5.7006337209176059E-09      4.8479217187736045E-06      1.1952440652891644E-05     -8.0063581909928262E-06      9.5726804661235532E-06      2.5685178451859812E-06      1.8867919178023402E-06     -3.3343576117228229E-08     -1.8364943551764555E-06     -7.1833694551510111E-07      4.6728949881911268E-06      9.0598004669224933E-06     -7.1811166336858320E-08      8.4748071566839747E-07     -1.9671596594908694E-05      5.2861913111706837E-06      2.0277534657314172E-08     -3.8018536589800836E-08     -1.4262554263253979E-09      4.1096409652269208E-06     -3.8402698301166182E-06      7.4136014072388944E-07     -7.4191033646405151E-07      6.4444281430255963E-06      6.8935945585159181E-09     -1.0069215300079805E-06      1.5333918827938657E-06     -1.2453553318073549E-07      2.1971351036056941E-07      7.5665020234145004E-06      8.7321675975758699E-07      1.9409283330042344E-07      1.7445847745624025E-05      6.9630210757061531E-07     -2.3999717458459998E-06     -2.4295279088670109E-08      2.9042141267100411E-07      8.6146239404652317E-07     -9.0267408453231017E-06      3.7094238468637152E-06      8.2725352370416738E-06     -1.7608375367222935E-06      1.9728774528310936E-06      7.4754846989202225E-06     -3.3533297559457591E-07     -4.3594945379066216E-08     -1.3424045795595913E-06      1.8655325457050810E-06     -2.6775793726611530E-06     -6.1693259574190872E-08
     34      1.5005651013475957E-06      3.8589989382796577E-09     -5.1017852191664028E-09     -1.3187066061565220E-06      1.7783864583433881E-05     -4.7141811810890629E-06      1.0963150297136905E-05     -1.4453182615295762E-07      1.8478049622235221E-08     -1.7631650997781673E-05      5.5104726701377173E-09      4.5112775779393237E-06      1.3859749330601472E-05     -7.0997574139071729E-06      1.0286468377975525E-05     -6.2728884082253235E-06      2.1755413870607150E-06     -8.1073479021665294E-09     -2.1624960285019666E-06      1.6843340279033301E-06      5.3929959671538222E-06      9.4335075632053657E-06     -6.8435171710638675E-08      9.6300924686765990E-07     -2.0846752150925947E-05      5.7303669131405371E-06      2.1240942149364496E-08     -8.1896191309570781E-08     -8.8277434482187789E-09      4.3073908369946494E-06     -4.7109807144998549E-06      8.8157797676250636E-07     -8.1329206227061539E-07      7.0139742744579473E-06      2.7685618221517523E-08     -1.1244341441508980E-06      1.5461092113418870E-06     -1.1439522907974464E-07      2.4765127434569049E-07      7.6129327429780892E-06      5.0470624268363627E-07      2.0824659382526558E-07      1.9937399654906841E-05      7.5654839454225290E-07     -2.7817839580870062E-06     -3.2541225037859563E-08     -5.8925607422217909E-07      1.0747154879376858E-06     -9.9783349079164239E-06      3.5865800425122804E-06      9.2581817176925310E-06     -1.8178599427941484E-06      1.2873327934041433E-06      7.4893952629394000E-06     -3.1177453067195236E-07     -2.2275630518296755E-08     -1.3554899471260318E-06      2.0601249299664109E-06     -3.2650540000034164E-06     -6.6687031943760034E-08
     35      1.7348263616245766E-06      8.4392715101684775E-09     -2.7124574188676294E-08     -3.1478580320972701E-06      4.4130828979072744E-05     -5.5951697753590797E-06      1.2135258854030067E-05     -1.6778034050184706E-07      8.1993069303455864E-08     -1.8372556689555957E-05      5.0904219754987176E-09      3.8330592070874669E-06      1.5988515061349199E-05     -6.1248927413816208E-06      1.1056588205098697E-05     -1.5455484401147307E-05      2.4925410186452403E-06      1.9571836139066133E-08     -2.5288442650830094E-06      4.3826914388986088E-06      6.1785238620393199E-06      9.6936625835128771E-06     -6.0022109637647254E-08      1.0897309112658836E-06     -2.1795724487859974E-05      5.9251752528778074E-06      2.1594413553734211E-08     -1.2986739079790940E-07     -6.7527960278928037E-09      4.5007608993357798E-06     -5.6844748881367449E-06      1.0412513480221849E-06     -8.8646093722115657E-07      7.6108976338758359E-06      4.8649025927821665E-08     -1.2796048755765186E-06      1.5328760994849560E-06     -9.6965567329891103E-08      2.6721242716362700E-07      7.3910188712516437E-06      9.7364020669027323E-08      2.2307618892198017E-07      2.2646025911276074E-05      8.0961987700073104E-07     -3.2001382054955931E-06     -3.7970448384882241E-08     -1.4075638236344315E-06      1.3071407017147551E-06     -1.0968723863432825E-05      3.3453542479851306E-06      1.0312607291667531E-05     -1.8670074062370117E-06      3.2570192452215336E-07      7.4364036856708605E-06     -3.8661526806958814E-07      1.0804954968420764E-08     -1.3269046780909569E-06      2.2756802169877847E-06     -3.9037284490970054E-06     -6.1387579591998422E-08
     36      1.9915405966288392E-06      1.3152813040961198E-08     -5.6078809095458797E-08     -5.2047129329061459E-06      7.2002191561362753E-05     -6.5895395585279233E-06      1.3377088096877199E-05     -1.9315321211455833E-07      1.5074255715227312E-07     -1.9099627615180429E-05      4.4348557281638372E-09      2.8163932296026493E-06      1.8340840429415755E-05     -5.0229357399250124E-06      1.1870166193024918E-05     -2.4968390421081571E-05      2.8385232166137833E-06      4.9411136306829117E-08     -2.9369498013646840E-06      7.3611315230042163E-06      7.0276156484523565E-06      9.8192035583717631E-06     -4.6199399165906014E-08      1.2294935023348391E-06     -2.2474144104730402E-05      5.8561318411501479E-06      2.1421556992703128E-08     -1.7734236817876176E-07      6.8763744539990933E-09      4.6680044226398777E-06     -6.7585824563656716E-06      1.2208814650749404E-06     -9.6167331569720416E-07      8.2346112464405370E-06      6.8337156736291299E-08     -1.4746382304637226E-06      1.4922789373031125E-06     -7.2983133442036762E-08      2.7455568726991924E-07      6.9101796738419827E-06     -3.4141963512738105E-07      2.3853617837098833E-07      2.5568342498260818E-05      8.5379232109483378E-07     -3.6541517970357643E-06     -3.8672698001452775E-08     -2.1397061372300641E-06      1.5571206686892967E-06     -1.1992333354871020E-05      2.9760455137880161E-06      1.1433946733359454E-05     -1.9101748042190203E-06     -9.0698045089187358E-07      7.3181522840669247E-06     -5.6940338775054013E-07      5.4482814973686421E-08     -1.2660609034099508E-06      2.5146737386338839E-06     -4.5956963490137788E-06     -3.9482622841436034E-08
     37      2.2722856276796795E-06      1.7926328913790347E-08     -8.7859621483596741E-08     -7.5052938055140891E-06      1.0127585745202596E-04     -7.6896831246198617E-06      1.4687427217503761E-05     -2.2059070751768302E-07      2.2508785852621310E-07     -1.9816646449599252E-05      3.5491291314743810E-09      1.4836546350549239E-06      2.0914265539806228E-05     -3.6934737788131354E-06      1.2714187009236349E-05     -3.4814852829184560E-05      3.2142084688614421E-06      8.1093904144234299E-08     -3.3880599565448017E-06      1.0598016836406807E-05      7.9374848782090497E-06      9.7903411840271427E-06     -2.6945346892506985E-08      1.3842684866800695E-06     -2.2848775733886685E-05      5.5214488738202590E-06      2.0879651460839115E-08     -2.1924683564828685E-07      3.3643852538282423E-08      4.7857653344302697E-06     -7.9292016461097031E-06      1.4205978134539296E-06     -1.0394455041701810E-06      8.8841140272340051E-06      8.5483317404391221E-08     -1.7096679824945951E-06      1.4237491959705128E-06     -4.3869203459136329E-08      2.6426998408885674E-07      6.1922187911288234E-06     -8.0327097016404947E-07      2.5444720109474769E-07      2.8698478741979313E-05      8.8770957224745113E-07     -4.1423835823508989E-06     -3.2391928523713635E-08     -2.7645498498306444E-06      1.8227209384132986E-06     -1.3043592781606032E-05      2.4726479789933139E-06      1.2619776682073889E-05     -1.9496597350412978E-06     -2.3939221198115892E-06      7.1381778526006279E-06     -8.6453322675484885E-07      1.0610764048155221E-07     -1.1882940122760031E-06      2.7793574176368638E-06     -5.3427981873438626E-06      3.1752963992582858E-09
     38      2.5789264332449146E-06      2.2695132136396324E-08     -1.1816372132212772E-07     -1.0063921238267266E-05      1.3181086113845769E-04     -8.8840448884493164E-06      1.6064996132521664E-05     -2.5000686936937796E-07      3.0542532179076584E-07     -2.0527506596054936E-05      2.4492477092432781E-09     -1.2349605938311381E-07      2.3702028675464026E-05     -2.0178473730940166E-06      1.3576457401857271E-05     -4.5007529773959684E-05      3.6203825682407504E-06      1.1427731760400762E-07     -3.8831704010542500E-06      1.4066690755331678E-05      8.9046178810191643E-06      9.5889895991749751E-06     -2.6174349828859169E-09      1.5559031594594950E-06     -2.2900134648801604E-05      4.9316018574835658E-06      2.0188891292540902E-08     -2.5065725776117737E-07      7.4539329830344842E-08      4.8311484308493021E-06     -9.1906161887661883E-06      1.6401801638476669E-06     -1.1205453935026744E-06      9.5580168311576061E-06      9.9118206731528524E-08     -1.9826090957504152E-06      1.3276269307031041E-06     -1.1603606960897326E-08      2.2998567691013441E-07      5.2685746054176727E-06     -1.2791947985116578E-06      2.7047957374405747E-07      3.2028643087679936E-05      9.1045073656360220E-07     -4.6629405615208329E-06     -1.6544027094245979E-08     -3.2652991301095772E-06      2.1017684109711397E-06     -1.4117203255288469E-05      1.8329223864723847E-06      1.3867372132043047E-05     -1.9880654880023029E-06     -4.1072891706175014E-06      6.9017246900834767E-06     -1.2708325494146112E-06      1.6170491882520763E-07     -1.1131481635967558E-06      3.0717184624458112E-06     -6.1462670870426749E-06      6.8258648109791322E-08
     39      2.9136783882679492E-06      2.7404989917585656E-08     -1.4305999970918965E-07     -1.2892920772772537E-05      1.6344602498751405E-04     -1.0157427860296976E-05      1.7508663388175531E-05     -2.8129610801610985E-07      3.9214184569045127E-07     -2.1235842924464992E-05      1.1607241562824717E-09     -1.9455444081359822E-06      2.6693728324254422E-05      1.1425866947878686E-07      1.4446110595807864E-05     -5.5563493589153202E-05      4.0579672277737838E-06      1.4860173285809896E-07     -4.4228621921666051E-06      1.7736747207875198E-05      9.9250167641702359E-06      9.1990527822036544E-06      2.6087603762593362E-08      1.7458601772124400E-06     -2.2623750811570675E-05      4.1076676573042199E-06      1.9614703513168067E-08     -2.6741949870151912E-07      1.2991094490526404E-07      4.7835943792340922E-06     -1.0535814660728345E-05      1.8791116123960717E-06     -1.2059751613094829E-06      1.0254645479693328E-05      1.0864691889976980E-07     -2.2891918057284545E-06      1.2051294091642320E-06      2.1478979625109792E-08      1.6530974305420835E-07      4.1767414388764325E-06     -1.7599777017664623E-06      2.8615042904780312E-07      3.5549829953910767E-05      9.2155483716495867E-07     -5.2136123519060347E-06      1.1748539389567741E-08     -3.6298149159063311E-06      2.3919470930885924E-06     -1.5208364529668863E-05      1.0583047371155364E-06      1.5174000133416453E-05     -2.0282285401509155E-06     -6.0096929008914000E-06      6.6154293956948078E-06     -1.7815758732817039E-06      2.1635778298051260E-07     -1.0618459890317997E-06      3.3933538940031622E-06     -7.0064065957940924E-06      1.5494635461825274E-07
     40      3.2791748255736433E-06      3.2012916540925428E-08     -1.5942276867141895E-07     -1.6002737452514921E-05      1.9599928230430296E-04     -1.1491426117756608E-05      1.9017613672333979E-05     -3.1434235030282190E-07      4.8557875995274201E-07     -2.1944876292347345E-05     -2.8291788054448146E-10     -3.9076894296141789E-06      2.9876002778707992E-05      2.7802546096129252E-06      1.5313741698749206E-05     -6.6499561061986938E-05      4.5280471870850326E-06      1.8369755182417261E-07     -5.0070818871436754E-06      2.1575586248453079E-05      1.0994432295691584E-05      8.6065974377231322E-06      5.8201475938150315E-08      1.9549739115552261E-06     -2.2030454440440740E-05      3.0792992464649020E-06      1.9445353617558192E-08     -2.6664253545849067E-07      1.9948127159868711E-07      4.6265141451836254E-06     -1.1956983033199379E-05      2.1366415065287154E-06     -1.2969146811652343E-06      1.0972110708813440E-05      1.1388709041559889E-07     -2.6231021191341176E-06      1.0582764449565509E-06      5.2940281822934287E-08      6.4966867655982968E-08      2.9570431184171372E-06     -2.2364469219333928E-06      3.0082745947828760E-07      3.9252494404853195E-05      9.2099870691862409E-07     -5.7920027244040372E-06      5.5620277171492425E-08     -3.8506138322112469E-06      2.6908512641570710E-06     -1.6312931024274063E-05      1.5344630233570596E-07      1.6537160635263515E-05     -2.0731302987736923E-06     -8.0562044175339699E-06      6.2870523555635611E-06     -2.3848500991779563E-06      2.6478193310002553E-07     -1.0544367138608903E-06      3.7452279239752779E-06     -7.9222004595974888E-06      2.6017569226774688E-07
     41      3.6785574648384009E-06      3.6486605724159593E-08     -1.6519229213595195E-07     -1.9402220234513889E-05      2.2926762887581623E-04     -1.2864997133188511E-05      2.0591600930459405E-05     -3.4902714291541768E-07      5.8600344775843774E-07     -2.2657262921832848E-05     -1.8424146758550507E-09     -5.9238081023090212E-06      3.3233763101879170E-05      6.0051732082546426E-06      1.6171220411463554E-05     -7.7828810700184610E-05      5.0319319566141416E-06      2.1919349217168980E-07     -5.6349349200656506E-06      2.5549789149376521E-05      1.2108613499460848E-05      7.7996911663555662E-06      9.2587758665432661E-08      2.1832582892720082E-06     -2.1145350066285128E-05      1.8825471514533149E-06      1.9969263979854357E-08     -2.4701340091835491E-07      2.8240693002527862E-07      4.3485728383645267E-06     -1.3445853122498212E-05      2.4118727994176781E-06     -1.3946843573661027E-06      1.1708494530842882E-05      1.1506587731158304E-07     -2.9763680665375910E-06      8.8980424020896987E-07      8.0493652156500760E-08     -7.4120190961220326E-08      1.6499789949432732E-06     -2.6998492139417487E-06      3.1374475215866513E-07      4.3127387215402146E-05      9.0915461216126471E-07     -6.3956734800355415E-06      1.1843910787931039E-07     -3.9245554142399957E-06      2.9960596555717780E-06     -1.7427544196990071E-05     -8.7431593116298917E-07      1.7954922107226419E-05     -2.1258805198891004E-06     -1.0196194510609026E-05      5.9250941209592962E-06     -3.0643892073195218E-06      3.0197786281201548E-07     -1.1071055482513413E-06      4.1273989951970795E-06     -8.8911340443483750E-06      3.7907804455376968E-07
     42      4.1155706766647972E-06      4.0802638806001482E-08     -1.5946195634837282E-07     -2.3098935436424618E-05      2.6302466610271915E-04     -1.4255063633664112E-05      2.2231180545648518E-05     -3.8523510129686069E-07      6.9358873123910852E-07     -2.3374938336349678E-05     -3.4748379159192726E-09     -7.9001465322854397E-06      3.6751410639370260E-05      9.7507170059441057E-06      1.7011600506942119E-05     -8.9556254145149324E-05      5.5712123938797941E-06      2.5471998624294064E-07     -6.3044567149701626E-06      2.9626203121784994E-05      1.3263537222446592E-05      6.7683881825083976E-06      1.2805629515559739E-07      2.4297696131548277E-06     -2.0006154004316167E-05      5.5779252860516775E-07      2.1452652832956254E-08     -2.0889631802053786E-07      3.7736979537166783E-07      3.9443250198636804E-06     -1.4994206574780140E-05      2.7038576239536648E-06     -1.5006865826795518E-06      1.2461987129094690E-05      1.1278384511976962E-07     -3.3396879793466835E-06      7.0305893869329902E-07      1.0223841291053231E-07     -2.5196482183382152E-07      2.9431189037804776E-07     -3.1419887489485295E-06      3.2402132315365219E-07      4.7166284582671836E-05      8.8670922410665555E-07     -7.0222835653401168E-06      2.0377904839114762E-07     -3.8522739947964793E-06      3.3051907447282497E-06     -1.8549710146284118E-05     -2.0154938568401044E-06      1.9426215209223197E-05     -2.1896628740330523E-06     -1.2375342317869144E-05      5.5385045547063685E-06     -3.8006609019227545E-06      3.2387213587300961E-07     -1.2299191384504371E-06      4.5385684587466856E-06     -9.9090366649194860E-06      5.0544988557964865E-07
     43      4.5946852090025422E-06      4.4944436148102581E-08     -1.4242010308763051E-07     -2.7099812396854740E-05      2.9702408550091614E-04     -1.5637285128789119E-05      2.3937926901022456E-05     -4.2286222664947299E-07      8.0841064108877363E-07     -2.4099059319982324E-05     -5.1358010168871014E-09     -9.7397079422884972E-06      4.0414199491677161E-05      1.3912823748776693E-05      1.7828869540039604E-05     -1.0167727816714497E-04      6.1477882660125533E-06      2.8990488243149933E-07     -7.0124621076775375E-06      3.3772953939222144E-05      1.4455567438037748E-05      5.5043086968391532E-06      1.6346329103590349E-07      2.6926099506904438E-06     -1.8660919134791932E-05     -8.5227113693979045E-07      2.4119581433138863E-08     -1.5422827896182653E-07      4.8269051813010359E-07      3.4146566228058367E-06     -1.6594217653832654E-05      3.0116770280584948E-06     -1.6163613851790425E-06      1.3231058918941509E-05      1.0796290508660808E-07     -3.7029272949745329E-06      5.0189619747494660E-07      1.1684416714012309E-07     -4.6498590848912846E-07     -1.0741057409511651E-06     -3.5553748012576846E-06      3.3067705219988659E-07      5.1362651758596299E-05      8.5457940853351100E-07     -7.6696830730380677E-06      3.1542583492657875E-07     -3.6376432863884927E-06      3.6159199666401508E-06     -1.9677804124388551E-05     -3.2590131938335003E-06      2.0951108934368182E-05     -2.2677191060575330E-06     -1.4537511377103699E-05      5.1364815733497067E-06     -4.5722306765943401E-06      3.2784103836017467E-07     -1.4252859745566826E-06      4.9758481060245806E-06     -1.0970037943517301E-05      6.3233543965977999E-07
     44      5.1212194741261735E-06      4.8899796747531354E-08     -1.1520646344374940E-07     -3.1411874239766796E-05      3.3100537174184531E-04     -1.6986519622294059E-05      2.5714578424327680E-05     -4.6182234590049219E-07      9.3045083718688277E-07     -2.4829909168725794E-05     -6.7815532464338952E-09     -1.1348061163930966E-05      4.4208766308449077E-05      1.8329376981612875E-05      1.8617920919337948E-05     -1.1417783014899684E-04      6.7638730604011809E-06      3.2439838923459186E-07     -7.7544413914122430E-06      3.7960346681856537E-05      1.5681601262633819E-05      4.0003616363971001E-06      1.9779618173605019E-07      2.9688861425248542E-06     -1.7165019591398568E-05     -2.3043349607249627E-06      2.8135909203629667E-08     -8.6257854193334824E-08      5.9644928337537140E-07      2.7666570238431084E-06     -1.8238769653345112E-05      3.3345215771973636E-06     -1.7431328008257998E-06      1.4014582064859006E-05      1.0177849886771670E-07     -4.0556371703366919E-06      2.9048103624923885E-07      1.2366837460717087E-07     -7.0601686604600371E-07     -2.4230581624033984E-06     -3.9334055549143796E-06      3.3264504907258103E-07      5.5712147536402174E-05      8.1378796595746065E-07     -8.3360042108737993E-06      4.5738572800489835E-07     -3.2867418679567099E-06      3.9259743223618618E-06     -2.0811038097039369E-05     -4.5928034383997693E-06      2.2530997413944757E-05     -2.3633498415953174E-06     -1.6626285183261412E-05      4.7280421945672730E-06     -5.3566631597310459E-06      3.1304856105579727E-07     -1.6873552897035240E-06      5.4346331082262144E-06     -1.2066534911221114E-05      7.5259274985592050E-07
     45      5.7014979458434915E-06      5.2658069125143063E-08     -7.9699578116794048E-08     -3.6042858894616838E-05      3.6470068136078591E-04     -1.8277878051240516E-05      2.7565247696281202E-05     -5.0204974849502327E-07      1.0596073188917165E-06     -2.5566767052730075E-05     -8.3704113953268186E-09     -1.2635464600799639E-05      4.8124813750240181E-05      2.2793319682722832E-05      1.9374928772333565E-05     -1.2703354930587368E-04      7.4220143057457134E-06      3.5784150707508242E-07     -8.5246258480258712E-06      4.2161287520280362E-05      1.6939162142880971E-05      2.2504619319775175E-06      2.3022636105266075E-07      3.2549171793830839E-06     -1.5578880665567508E-05     -3.7559003513651297E-06      3.3597299474632377E-08     -9.1831765589734400E-09      7.1659653454342074E-07      2.0132271859373947E-06     -1.9921696903006394E-05      3.6717616311795735E-06     -1.8823732924501439E-06      1.4811967189070823E-05      9.5591841001075129E-08     -4.3874255081900085E-06      7.3209977224394143E-08      1.2279315485706807E-07     -9.6462979572021097E-07     -3.7240526750690357E-06     -4.2702274860253646E-06      3.2877648547995107E-07      6.0213140423743205E-05      7.6536915152342530E-07     -9.0197222645622839E-06      6.3391297000177180E-07     -2.8075239758174165E-06      4.2331226260381392E-06     -2.1949409208868850E-05     -6.0041371235309583E-06      2.4168836372152352E-05     -2.4798606338960368E-06     -1.8586423143056053E-05      4.3221023042115672E-06     -6.1321089412621866E-06      2.8055302834886172E-07     -2.0023023110707348E-06      5.9087293185605271E-06     -1.3189348296459188E-05      8.5938614821309054E-07
     46      6.3430423923206271E-06      5.6207390667924482E-08     -3.8306555972565242E-08     -4.1001915472557322E-05      3.9784424203984797E-04     -1.9487460321500347E-05      2.9495609612204935E-05     -5.4350329522128223E-07      1.1957087992395923E-06     -2.6307849970388859E-05     -9.8642893644166483E-09     -1.3521002892863400E-05      5.2155887495943243E-05      2.7071054156669955E-05      2.0097650661521431E-05     -1.4021066925475330E-04      8.1251099753440417E-06      3.8987150009187875E-07     -9.3161423131961687E-06      4.6351523928762182E-05      1.8226434693707202E-05      2.4903213031015546E-07      2.6012715171957882E-07      3.5463836385671912E-06     -1.3965256269236227E-05     -5.1662951746961667E-06      4.0521372213748627E-08      7.2229712301283855E-08      8.4105277740782391E-07      1.1724698261421336E-06     -2.1638118020960733E-05      4.0230080186879597E-06     -2.0353752555199645E-06      1.5623286232399178E-05      9.0883812038812732E-08     -4.6884327520212089E-06     -1.4539254629021814E-07      1.1499374730528829E-07     -1.2278946877041074E-06     -4.9520614717756985E-06     -4.5607721008764644E-06      3.1784335925025440E-07      6.4867056025565508E-05      7.1027170504434012E-07     -9.7196833348398706E-06      8.4956911801308865E-07     -2.2091010354165464E-06      4.5351453504824932E-06     -2.3093623698357318E-05     -7.4799293427032297E-06      2.5869357740195668E-05     -2.6205475300886649E-06     -2.0364706134966001E-05      3.9272973336044555E-06     -6.8783661724965567E-06      2.3320750027462808E-07     -2.3494407639170509E-06      6.3907042740801747E-06     -1.4327956223437187E-05      9.4657201918531620E-07
     47      7.0547745124593880E-06      5.9531859350735331E-08      6.2474943310174135E-09     -4.6300125107844786E-05      4.3018330096000778E-04     -2.0593196435792265E-05      3.1513049483287823E-05     -5.8617093807068302E-07      1.3385303438803457E-06     -2.7050080299322916E-05     -1.1229647058739336E-08     -1.3935450616967458E-05      5.6300128449397630E-05      3.0924049594491739E-05      2.0785918630893266E-05     -1.5366720069638675E-04      8.8764251361366603E-06      4.2011127152696257E-07     -1.0121313593490902E-05      5.0509794939274123E-05      1.9542329081756471E-05     -2.0090700807359622E-06      2.8706231963519390E-07      3.8385620122386090E-06     -1.2386920801199638E-05     -6.4975255646886802E-06      4.8842958296270389E-08      1.5304896892040201E-07      9.6778618813368546E-07      2.6703279077981060E-07     -2.3384310840768515E-05      4.3881621480351105E-06     -2.2033190777676145E-06      1.6449362428573492E-05      8.9198533460380516E-08     -4.9496811044495630E-06     -3.6078673798851610E-07      1.0163793098802257E-07     -1.4814121954715725E-06     -6.0854087549740604E-06     -4.8007144309544593E-06      2.9852702049044981E-07      6.9678689407343163E-05      6.4924473071441322E-07     -1.0435151022734087E-05      1.1092813921108296E-06     -1.5012272883016420E-06      4.8297853076945502E-06     -2.4245002652683577E-05     -9.0068349085962501E-06      2.7639234123197179E-05     -2.7886598063773813E-06     -2.1910933146919590E-05      3.5519166296928745E-06     -7.5778028797737160E-06      1.7533797527811169E-07     -2.7030529996874539E-06      6.8725390452634102E-06     -1.5470656713242366E-05      1.0090420278264467E-06
     48      7.8472796341906602E-06      6.2608894653164643E-08      5.1096228201356993E-08     -5.1951055623260742E-05      4.6148978537971486E-04     -2.1575690736043408E-05      3.3626842055519028E-05     -6.3007056294889062E-07      1.4878129527078300E-06     -2.7788968350309944E-05     -1.2438389710792666E-08     -1.3823369816385102E-05      6.0561058953301393E-05      3.4129516743568574E-05      2.1442035065422675E-05     -1.6735447751143313E-04      9.6795699181752037E-06      4.4815980703567581E-07     -1.0932075795908474E-05      5.4617647744881721E-05      2.0886430676781079E-05     -4.5291073281578648E-06      3.1073927432161031E-07      4.1265884634029003E-06     -1.0904705332171632E-05     -7.7149542578611159E-06      5.8411990405791592E-08      2.2850856240580909E-07      1.0948808075089483E-06     -6.7674714186925954E-07     -2.5158071569552936E-05      4.7674524195654207E-06     -2.3872675230317155E-06      1.7291856757368034E-05      9.2095875198728967E-08     -5.1634274510635818E-06     -5.6848856689248682E-07      8.4539845700192303E-08     -1.7104287546174708E-06     -7.1054476115253051E-06     -4.9863965713795756E-06      2.6940491824411729E-07      7.4656385407177660E-05      5.8276212595740313E-07     -1.1165781236034259E-05      1.4184241763708703E-06     -6.9394478836881983E-07      5.1146875237920835E-06     -2.5405382366395590E-05     -1.0571299172704848E-05      2.9487279078171963E-05     -2.9873796095000819E-06     -2.3178473928207883E-05      3.2039408720831447E-06     -8.2162600172908158E-06      1.1229858630436853E-07     -3.0346177694481627E-06      7.3463920665544088E-06     -1.6604976714835996E-05      1.0429429719922651E-06
     49      8.7331224125826094E-06      6.5406615819092776E-08      9.3399022641193567E-08     -5.7971345063977986E-05      4.9157129240821635E-04     -2.2419049708108625E-05      3.5848341874440120E-05     -6.7525110100687038E-07      1.6432795337444043E-06     -2.8518386707832084E-05     -1.3468248076267947E-08     -1.3144842948030155E-05      6.4948166937618841E-05      3.6499556965862913E-05      2.2071038862974124E-05     -1.8121824302354912E-04      1.0538497344696079E-05      4.7358027191128210E-07     -1.1740520984990269E-05      5.8659373935868864E-05      2.2258969896952726E-05     -7.3163538863015054E-06      3.3094330634638899E-07      4.4056910190613935E-06     -9.5759279646188400E-06     -8.7877398268932979E-06      6.8994219735880813E-08      2.9430254793950413E-07      1.2205840133134849E-06     -1.6295775832617392E-06     -2.6958617587466615E-05      5.1614710072386829E-06     -2.5881400058405836E-06      1.8153304880551846E-05      1.0111182436954521E-07     -5.3233444041297350E-06     -7.6415053988574603E-07      6.5779611162147811E-08     -1.9010130629319286E-06     -7.9962637892585228E-06     -5.1146986664328359E-06      2.2892727327949629E-07      7.9812170474034073E-05      5.1092301627354474E-07     -1.1911610775210263E-05      1.7829185554649262E-06      2.0278725391111800E-07      5.3873245348477084E-06     -2.6577005996485169E-05     -1.2159497936437566E-05      3.1424663378286191E-05     -3.2197780580333802E-06     -2.4124634059512419E-05      2.8910417125705365E-06     -8.7835810257620190E-06      4.9904817681345779E-08     -3.3153887150630839E-06      7.8054625564309807E-06     -1.7717790296457548E-05      1.0458421000094792E-06
     50      9.7272042763285764E-06      6.7880968471039403E-08      1.3047818164617664E-07     -6.4380966772075688E-05      5.2028258917709465E-04     -2.3111705861656613E-05      3.8191162026781261E-05     -7.2179349598874477E-07      1.8046470056352959E-06     -2.9230207567332269E-05     -1.4303292611750451E-08     -1.1876065181317882E-05      6.9477616694612083E-05      3.7896333086291423E-05      2.2681304331109384E-05     -1.9520074742757434E-04      1.1457485579808468E-05      4.9588083155052357E-07     -1.2539578073049533E-05      6.2621669965097108E-05      2.3660775932747220E-05     -1.0376430928758946E-05      3.4745980726199704E-07      4.6714720060727343E-06     -8.4532920991972336E-06     -9.6893544349570376E-06      8.0272325186284059E-08      3.4680790868279972E-07      1.3433366947602767E-06     -2.5599768463525276E-06     -2.8786728158440061E-05      5.5712013950083630E-06     -2.8067141482040268E-06      1.9037242504772910E-05      1.1773344663218605E-07     -5.4247948760016710E-06     -9.4363043691072901E-07      4.7508066893913837E-08     -2.0410840955936984E-06     -8.7445370848522254E-06     -5.1830431674439382E-06      1.7539190881130258E-07      8.5161894460075146E-05      4.3338242590120530E-07     -1.2673038723475681E-05      2.2093405436986641E-06      1.1791755570011484E-06      5.6449059817141042E-06     -2.7762424074638503E-05     -1.3757021083232928E-05      3.3465117830635737E-05     -3.4888218738607629E-06     -2.4711310298883926E-05      2.6206886425056806E-06     -9.2741808965523487E-06     -6.1489704730961523E-09     -3.5189453965885310E-06      8.2447865106328681E-06     -1.8795710100248322E-05      1.0168065247118318E-06
