0000348,(Ru_y-O1_y)^1(O1_x-O2_x)^1(O3_z-O1_z)^1,  1.8028946641E-05,  5.3122141529E-03,  5.1994575940E-03,  1.1275655888E-04
0000349,(Ru_y-O1_y)^1(O1_x-O2_x[-1 1 0])^2,  2.2751442381E-05,  5.6156785230E-03,  5.5026979786E-03,  1.1298054434E-04
0000350,(Ru_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(O2_y-O1_y)^1,  2.3052856161E-05,  5.6347943196E-03,  5.5219047515E-03,  1.1288956812E-04
0000351,(Ru_y-O1_y)^1(O1_x-O3_x)^1(O1_x-O2_x[-1 1 0])^1,  2.2817741416E-05,  5.6190380689E-03,  5.5061891510E-03,  1.1284891791E-04
0000352,(Ru_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(O1_x-O3_x[-1 0 1])^1,  2.4012103240E-05,  5.6050199086E-03,  5.4919261424E-03,  1.1309376620E-04
0000353,(Ru_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(O3_z-O1_z)^1,  2.3707768153E-05,  5.6238539620E-03,  5.5108948386E-03,  1.1295912335E-04
0000354,(Ru_y-O1_y)^1(O1_x-O2_x[-1 0 0])^1(O2_y-O1_y)^1,  2.2740832671E-05,  5.6289409699E-03,  5.5160915376E-03,  1.1284943234E-04
0000355,(Ru_y-O1_y)^1(O1_x-O2_x[0 1 0])^1(O2_y-O1_y)^1,  2.3423775768E-05,  5.6368731510E-03,  5.5239706727E-03,  1.1290247831E-04
0000356,(Ru_y-O1_y)^1(O2_y-O1_y)^2,  2.3594118572E-05,  5.6353220953E-03,  5.5223322192E-03,  1.1298987614E-04
0000357,(Ru_y-O1_y)^1(O1_x-O3_x)^1(O2_y-O1_y)^1,  2.3405119014E-05,  5.6378800353E-03,  5.5249504562E-03,  1.1292957910E-04
0000358,(Ru_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1(O2_y-O1_y)^1,  2.2382427520E-05,  5.5924616280E-03,  5.4796515056E-03,  1.1281012249E-04
0000359,(Ru_y-O1_y)^1(O2_y-O1_y)^1(O3_z-O1_z)^1,  2.3432511776E-05,  5.5124100236E-03,  5.3994709130E-03,  1.1293911060E-04
0000360,(Ru_y-O1_y)^1(O1_x-O2_x)^1(eta_1)^1,  2.3412525018E-05,  5.6378652652E-03,  5.5249485442E-03,  1.1291672099E-04
0000361,(Ru_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(eta_1)^1,  2.3412525018E-05,  5.6378652652E-03,  5.5249485442E-03,  1.1291672099E-04
0000362,(Ru_y-O1_y)^1(O2_y-O1_y)^1(eta_1)^1,  2.3426821594E-05,  5.6369841577E-03,  5.5247371163E-03,  1.1224704140E-04
0000363,(Ru_y-O1_y)^1(O1_x-O2_x)^1(eta_2)^1,  2.3411818220E-05,  5.6378751432E-03,  5.5249405647E-03,  1.1293457844E-04
0000364,(Ru_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(eta_2)^1,  2.3411818220E-05,  5.6378751432E-03,  5.5249405647E-03,  1.1293457844E-04
0000365,(Ru_y-O1_y)^1(O2_y-O1_y)^1(eta_2)^1,  2.3466340826E-05,  5.6319594842E-03,  5.5242842114E-03,  1.0767527279E-04
0000366,(Ru_y-O1_y)^1(O1_x-O2_x)^1(eta_3)^1,  2.3426644106E-05,  5.6358277614E-03,  5.5248176056E-03,  1.1101015574E-04
0000367,(Ru_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(eta_3)^1,  2.3426644106E-05,  5.6358277614E-03,  5.5248176056E-03,  1.1101015574E-04
0000368,(Ru_y-O1_y)^1(O2_y-O1_y)^1(eta_3)^1,  2.3425714165E-05,  5.6369687203E-03,  5.5247400556E-03,  1.1222866474E-04
0000369,(Ru_y-O1_y)^1(O1_x-O3_x)^1(eta_4)^1,  2.3429352239E-05,  5.6367843174E-03,  5.5259972065E-03,  1.1078711087E-04
0000370,(Ru_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1(eta_4)^1,  2.3429352239E-05,  5.6367843174E-03,  5.5259972065E-03,  1.1078711087E-04
0000371,(Ru_y-O1_y)^1(O3_z-O1_z)^1(eta_4)^1,  2.3415612716E-05,  5.6366031475E-03,  5.5240733026E-03,  1.1252984484E-04
0000372,(Ru_y-O1_y)^1(O1_x-O2_x)^1(eta_6)^1,  2.3412687838E-05,  5.6378604412E-03,  5.5250290126E-03,  1.1283142863E-04
0000373,(Ru_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(eta_6)^1,  2.3415565860E-05,  5.6375755083E-03,  5.5247731149E-03,  1.1280239344E-04
0000374,(Ru_y-O1_y)^1(O2_y-O1_y)^1(eta_6)^1,  2.3411515848E-05,  5.6376263601E-03,  5.5249588307E-03,  1.1266752931E-04
0000375,(Ru_y-O1_y)^1(O1_x-O3_x)^1(eta_6)^1,  2.3423392131E-05,  5.6363162531E-03,  5.5241813452E-03,  1.1213490788E-04
0000376,(Ru_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1(eta_6)^1,  2.3420730086E-05,  5.6371318825E-03,  5.5243510986E-03,  1.1278078395E-04
0000377,(Ru_y-O1_y)^1(O3_z-O1_z)^1(eta_6)^1,  2.3429352239E-05,  5.6367843174E-03,  5.5259972065E-03,  1.1078711087E-04
0000378,(Ru_y-O1_y)^1(O1_z-O2_z)^2,  1.9816047688E-05,  5.4797066623E-03,  5.3670460337E-03,  1.1266062857E-04
0000379,(Ru_y-O1_y)^1(O1_z-O2_z)^1(eta_4)^1,  2.3412098763E-05,  5.6378683620E-03,  5.5249724382E-03,  1.1289592387E-04
0000380,(Ru_y-O1_y)^1(O1_z-O2_z)^1(eta_5)^1,  2.3419095718E-05,  5.6376306230E-03,  5.5256326198E-03,  1.1199800323E-04
0000385,(O1_x-O2_x)^3,  2.3197514667E-05,  5.6269240844E-03,  5.5139865873E-03,  1.1293749713E-04
0000386,(O1_x-O2_x)^2(O1_x-O2_x[-1 1 0])^1,  2.3197514667E-05,  5.6269240844E-03,  5.5139865873E-03,  1.1293749713E-04
0000387,(O1_x-O2_x)^2(O1_x-O2_x[-1 0 0])^1,  2.3197514667E-05,  5.6269240844E-03,  5.5139865873E-03,  1.1293749713E-04
0000388,(O1_x-O2_x)^2(O1_x-O2_x[0 1 0])^1,  2.3432638159E-05,  5.6364553696E-03,  5.5235328309E-03,  1.1292253871E-04
0000389,(O1_x-O2_x)^2(O2_y-O1_y)^1,  2.3876403896E-05,  5.5745134698E-03,  5.4615817116E-03,  1.1293175820E-04
0000390,(O1_x-O2_x)^2(O1_x-O3_x)^1,  2.3371104651E-05,  5.6343180619E-03,  5.5213857108E-03,  1.1293235111E-04
0000391,(O1_x-O2_x)^2(O1_x-O3_x[-1 0 1])^1,  2.3197514667E-05,  5.6269240844E-03,  5.5139865873E-03,  1.1293749713E-04
0000392,(O1_x-O2_x)^2(O3_z-O1_z)^1,  2.3428348588E-05,  5.6138613142E-03,  5.5009160531E-03,  1.1294526109E-04
0000393,(O1_x-O2_x)^1(O1_x-O2_x[-1 1 0])^1(O1_x-O2_x[-1 0 0])^1,  2.3407746473E-05,  5.6378723315E-03,  5.5249422912E-03,  1.1293004028E-04
0000394,(O1_x-O2_x)^1(O1_x-O2_x[-1 1 0])^1(O2_y-O1_y)^1,  2.3114316585E-05,  5.6188822848E-03,  5.5060136910E-03,  1.1286859372E-04
0000395,(O1_x-O2_x)^1(O1_x-O3_x)^1(O1_x-O2_x[-1 1 0])^1,  2.3414674616E-05,  5.6372237451E-03,  5.5242937023E-03,  1.1293004281E-04
0000396,(O1_x-O2_x)^1(O1_x-O2_x[-1 1 0])^1(O3_z-O1_z)^1,  2.3240909113E-05,  5.6367104694E-03,  5.5238067691E-03,  1.1290370027E-04
0000397,(O1_x-O2_x)^1(O1_x-O2_x[-1 0 0])^1(O2_y-O1_y)^1,  2.3551552007E-05,  5.6299290546E-03,  5.5170123870E-03,  1.1291666765E-04
0000398,(O1_x-O2_x)^1(O1_x-O3_x)^1(O1_x-O2_x[-1 0 0])^1,  2.3414674616E-05,  5.6372237451E-03,  5.5242937023E-03,  1.1293004281E-04
0000399,(O1_x-O2_x)^1(O1_x-O2_x[-1 0 0])^1(O3_z-O1_z)^1,  2.2959223832E-05,  5.6334269568E-03,  5.5205931713E-03,  1.1283378543E-04
0000400,(O1_x-O2_x)^1(O1_x-O2_x[0 1 0])^1(O2_y-O1_y)^1,  2.3526891504E-05,  5.6082483163E-03,  5.4953672098E-03,  1.1288110648E-04
0000401,(O1_x-O2_x)^1(O1_x-O3_x)^1(O1_x-O2_x[0 1 0])^1,  2.3423087030E-05,  5.6375791559E-03,  5.5246510605E-03,  1.1292809538E-04
0000402,(O1_x-O2_x)^1(O1_x-O2_x[0 1 0])^1(O1_x-O3_x[-1 0 1])^1,  2.3407746473E-05,  5.6378723315E-03,  5.5249422912E-03,  1.1293004028E-04
0000403,(O1_x-O2_x)^1(O1_x-O2_x[0 1 0])^1(O3_z-O1_z)^1,  2.3272322460E-05,  5.6369889343E-03,  5.5240868364E-03,  1.1290209787E-04
0000404,(O1_x-O2_x)^1(O1_x-O3_x)^1(O2_y-O1_y)^1,  2.3390347201E-05,  5.6365699536E-03,  5.5236439654E-03,  1.1292598814E-04
0000405,(O1_x-O2_x)^1(O1_x-O3_x[-1 0 1])^1(O2_y-O1_y)^1,  2.4562691758E-05,  5.5643883771E-03,  5.4514030908E-03,  1.1298528633E-04
0000406,(O1_x-O2_x)^1(O2_y-O1_y)^1(O3_z-O1_z)^1,  2.3435759134E-05,  5.6375088745E-03,  5.5245854170E-03,  1.1292345744E-04
0000407,(O1_x-O2_x)^1(O1_x-O3_x[-1 0 1])^1(O3_z-O1_z)^1,  2.3498122692E-05,  5.6276518975E-03,  5.5146727507E-03,  1.1297914677E-04
0000408,(O1_x-O2_x)^1(O1_x-O3_x[-1 0 0])^1(O3_z-O1_z)^1,  2.3532427746E-05,  5.6350028449E-03,  5.5220575700E-03,  1.1294527495E-04
0000409,(O1_x-O2_x)^1(O1_x-O3_x[0 0 1])^1(O3_z-O1_z)^1,  2.3460713404E-05,  5.6338157612E-03,  5.5208914872E-03,  1.1292427398E-04
0000410,(O1_x-O2_x)^1(O3_z-O1_z)^2,  2.4118940249E-05,  5.5430520583E-03,  5.4300711239E-03,  1.1298093445E-04
0000411,(O1_x-O2_x)^2(eta_1)^1,  2.3430642698E-05,  5.6371137583E-03,  5.5247335742E-03,  1.1238018414E-04
0000412,(O1_x-O2_x)^1(O1_x-O2_x[-1 1 0])^1(eta_1)^1,  2.3416262093E-05,  5.6378051541E-03,  5.5248475243E-03,  1.1295762982E-04
0000413,(O1_x-O2_x)^1(O1_x-O2_x[-1 0 0])^1(eta_1)^1,  2.3406763638E-05,  5.6374681240E-03,  5.5252810820E-03,  1.1218704200E-04
0000414,(O1_x-O2_x)^1(O1_x-O2_x[0 1 0])^1(eta_1)^1,  2.3394574765E-05,  5.6351613297E-03,  5.5252013935E-03,  1.0995993619E-04
0000415,(O1_x-O2_x)^1(O2_y-O1_y)^1(eta_1)^1,  2.3387460340E-05,  5.6342058976E-03,  5.5206012569E-03,  1.1360464066E-04
0000416,(O1_x-O2_x)^1(O1_x-O3_x)^1(eta_1)^1,  2.3411531703E-05,  5.6378751298E-03,  5.5249572798E-03,  1.1291784998E-04
0000417,(O1_x-O2_x)^1(O1_x-O3_x[-1 0 1])^1(eta_1)^1,  2.3399026573E-05,  5.6335132526E-03,  5.5257192918E-03,  1.0779396088E-04
0000418,(O1_x-O2_x)^1(O3_z-O1_z)^1(eta_1)^1,  2.3384960216E-05,  5.6284652706E-03,  5.5191405863E-03,  1.0932468434E-04
0000419,(O1_x-O2_x)^2(eta_2)^1,  2.3423523937E-05,  5.6375236332E-03,  5.5248959403E-03,  1.1262769296E-04
0000420,(O1_x-O2_x)^1(O1_x-O2_x[-1 1 0])^1(eta_2)^1,  2.3415348895E-05,  5.6315201703E-03,  5.5250725369E-03,  1.0644763343E-04
0000421,(O1_x-O2_x)^1(O1_x-O2_x[-1 0 0])^1(eta_2)^1,  2.3411808631E-05,  5.6307426193E-03,  5.5252411076E-03,  1.0550151167E-04
0000422,(O1_x-O2_x)^1(O1_x-O2_x[0 1 0])^1(eta_2)^1,  2.3434392694E-05,  5.6365680010E-03,  5.5253173509E-03,  1.1125065002E-04
0000423,(O1_x-O2_x)^1(O1_x-O3_x)^1(eta_2)^1,  2.3389419334E-05,  5.6354852711E-03,  5.5248764564E-03,  1.1060881469E-04
0000424,(O1_x-O2_x)^1(O1_x-O3_x[-1 0 1])^1(eta_2)^1,  2.3398231394E-05,  5.6370977831E-03,  5.5247844907E-03,  1.1231329237E-04
0000425,(O1_x-O2_x)^1(O3_z-O1_z)^1(eta_2)^1,  2.3408809580E-05,  5.6208267420E-03,  5.5151452119E-03,  1.0568153011E-04
0000426,(O1_x-O2_x)^2(eta_3)^1,  2.3410801078E-05,  5.6378708365E-03,  5.5249508523E-03,  1.1291998423E-04
0000427,(O1_x-O2_x)^1(O1_x-O2_x[-1 1 0])^1(eta_3)^1,  2.3410839934E-05,  5.6378628811E-03,  5.5249045842E-03,  1.1295829691E-04
0000428,(O1_x-O2_x)^1(O1_x-O2_x[-1 0 0])^1(eta_3)^1,  2.3390026434E-05,  5.6262578147E-03,  5.5258999903E-03,  1.0035782448E-04
0000429,(O1_x-O2_x)^1(O1_x-O2_x[0 1 0])^1(eta_3)^1,  2.3398754369E-05,  5.6321946520E-03,  5.5233658981E-03,  1.0882875390E-04
0000430,(O1_x-O2_x)^1(O2_y-O1_y)^1(eta_3)^1,  2.3408809580E-05,  5.6208267420E-03,  5.5151452119E-03,  1.0568153011E-04
0000431,(O1_x-O2_x)^1(O3_z-O1_z)^1(eta_3)^1,  2.3414262406E-05,  5.6377453081E-03,  5.5253041586E-03,  1.1244114947E-04
0000432,(O1_x-O2_x)^1(O1_x-O3_x)^1(eta_4)^1,  2.3443751290E-05,  5.6351267560E-03,  5.5243911309E-03,  1.1073562511E-04
0000433,(O1_x-O2_x)^1(O1_x-O3_x[-1 0 1])^1(eta_4)^1,  2.3419009472E-05,  5.6368064651E-03,  5.5247710873E-03,  1.1203537774E-04
0000434,(O1_x-O2_x)^1(O3_z-O1_z)^1(eta_4)^1,  2.3404207100E-05,  5.6376786570E-03,  5.5244741809E-03,  1.1320447607E-04
0000435,(O1_x-O2_x)^1(O1_x-O3_x)^1(eta_5)^1,  2.3376565403E-05,  5.6320826781E-03,  5.5179826070E-03,  1.1410007117E-04
0000436,(O1_x-O2_x)^1(O1_x-O3_x[-1 0 1])^1(eta_5)^1,  2.3376565403E-05,  5.6320826781E-03,  5.5179826070E-03,  1.1410007117E-04
0000437,(O1_x-O2_x)^1(O3_z-O1_z)^1(eta_5)^1,  2.3413717547E-05,  5.6372094292E-03,  5.5246140456E-03,  1.1259538366E-04
0000438,(O1_x-O2_x)^2(eta_6)^1,  2.3376565403E-05,  5.6320826781E-03,  5.5179826070E-03,  1.1410007117E-04
0000439,(O1_x-O2_x)^1(O1_x-O2_x[-1 1 0])^1(eta_6)^1,  2.3376565403E-05,  5.6320826781E-03,  5.5179826070E-03,  1.1410007117E-04
0000440,(O1_x-O2_x)^1(O2_y-O1_y)^1(eta_6)^1,  2.3424339569E-05,  5.6371953835E-03,  5.5252827852E-03,  1.1191259829E-04
0000441,(O1_x-O2_x)^1(O3_z-O1_z)^1(eta_6)^1,  2.3443734597E-05,  5.6355927136E-03,  5.5248520604E-03,  1.1074065319E-04
0000442,(O1_x-O2_x)^1(O1_z-O2_z)^2,  2.3413243401E-05,  5.6364758785E-03,  5.5235215083E-03,  1.1295437023E-04
0000443,(O1_x-O2_x)^1(O1_z-O2_z)^1(eta_4)^1,  2.3432810316E-05,  5.6367366520E-03,  5.5243083919E-03,  1.1242826010E-04
0000444,(O1_x-O2_x)^1(O1_z-O2_z)^1(eta_5)^1,  2.3428114348E-05,  5.6339975396E-03,  5.5220541027E-03,  1.1194343691E-04
0000458,(O1_z-O2_z)^2(eta_1)^1,  2.3425428230E-05,  5.6373085054E-03,  5.5248647467E-03,  1.1244375873E-04
0000459,(O1_z-O2_z)^2(eta_2)^1,  2.3425428230E-05,  5.6373085054E-03,  5.5248647467E-03,  1.1244375873E-04
0000460,(O1_z-O2_z)^2(eta_3)^1,  2.3433944574E-05,  5.6367248541E-03,  5.5247872616E-03,  1.1193759251E-04
0000461,(O1_z-O2_z)^2(eta_6)^1,  2.3443751290E-05,  5.6351267560E-03,  5.5243911309E-03,  1.1073562511E-04
0000470,(eta_1)^3,  2.3431558071E-05,  5.6338857579E-03,  5.5249416232E-03,  1.0894413477E-04
0000471,(eta_1)^2(eta_2)^1,  2.3407651836E-05,  5.6376188484E-03,  5.5249474268E-03,  1.1267142153E-04
0000472,(eta_1)^1(eta_2)^1(eta_3)^1,  2.3409240517E-05,  5.6335194146E-03,  5.5249492507E-03,  1.0857016392E-04
0000473,(eta_1)^1(eta_4)^2,  2.3408073284E-05,  5.6376426818E-03,  5.5249468328E-03,  1.1269584901E-04
0000474,(eta_1)^1(eta_5)^2,  2.3419024956E-05,  5.6375566828E-03,  5.5249453079E-03,  1.1261137486E-04
0000475,(eta_4)^1(eta_5)^1(eta_6)^1,  2.3413835677E-05,  5.6376497427E-03,  5.5249461995E-03,  1.1270354319E-04
