0000336,(Ru_y-O1_y)^2(O1_x-O3_x[-1 0 1])^1,  2.4647717002E-05,  6.0183842976E-03,  5.9055300164E-03,  1.1285428125E-04
0000337,(Ru_y-O1_y)^2(O3_z-O1_z)^1,  2.2055086741E-05,  5.7398457268E-03,  5.6270180360E-03,  1.1282769079E-04
0000338,(Ru_y-O1_y)^2(eta_1)^1,  2.4613331395E-05,  6.0193602796E-03,  5.9063501720E-03,  1.1301010758E-04
0000339,(Ru_y-O1_y)^2(eta_2)^1,  2.4641673198E-05,  6.0182343193E-03,  5.9071340563E-03,  1.1110026300E-04
0000340,(Ru_y-O1_y)^2(eta_3)^1,  2.4620641901E-05,  6.0193589591E-03,  5.9067556551E-03,  1.1260330397E-04
0000341,(Ru_y-O1_y)^1(Ru_z-O1_z)^1(eta_4)^1,  2.4618192771E-05,  6.0192778853E-03,  5.9072506170E-03,  1.1202726831E-04
0000342,(Ru_y-O1_y)^1(O1_x-O2_x)^2,  2.4545820257E-05,  6.0186708738E-03,  5.9058446459E-03,  1.1282622782E-04
0000343,(Ru_y-O1_y)^1(O1_x-O2_x)^1(O1_x-O2_x[-1 1 0])^1,  2.4632382650E-05,  6.0189891713E-03,  5.9061513538E-03,  1.1283781756E-04
0000344,(Ru_y-O1_y)^1(O1_x-O2_x)^1(O1_x-O2_x[-1 0 0])^1,  2.4521492797E-05,  5.9954070647E-03,  5.8825794782E-03,  1.1282758643E-04
0000345,(Ru_y-O1_y)^1(O1_x-O2_x)^1(O2_y-O1_y)^1,  2.4594842959E-05,  6.0193048312E-03,  5.9064535688E-03,  1.1285126240E-04
0000346,(Ru_y-O1_y)^1(O1_x-O2_x)^1(O1_x-O3_x)^1,  2.4360011784E-05,  6.0152454715E-03,  5.9024409269E-03,  1.1280454462E-04
0000347,(Ru_y-O1_y)^1(O1_x-O2_x)^1(O1_x-O3_x[-1 0 1])^1,  2.3923837653E-05,  5.9815600097E-03,  5.8688333410E-03,  1.1272666876E-04
0000348,(Ru_y-O1_y)^1(O1_x-O2_x)^1(O3_z-O1_z)^1,  1.9439881016E-05,  5.7318177972E-03,  5.6191609443E-03,  1.1265685284E-04
0000349,(Ru_y-O1_y)^1(O1_x-O2_x[-1 1 0])^2,  2.4714183090E-05,  6.0186593588E-03,  5.9058196724E-03,  1.1283968641E-04
0000350,(Ru_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(O2_y-O1_y)^1,  2.3633434850E-05,  5.9973682081E-03,  5.8846202481E-03,  1.1274795997E-04
0000351,(Ru_y-O1_y)^1(O1_x-O3_x)^1(O1_x-O2_x[-1 1 0])^1,  2.3854187646E-05,  5.9909833123E-03,  5.8782362685E-03,  1.1274704379E-04
0000352,(Ru_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(O1_x-O3_x[-1 0 1])^1,  2.4740929587E-05,  6.0182047615E-03,  5.9053296593E-03,  1.1287510225E-04
0000353,(Ru_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(O3_z-O1_z)^1,  2.4893778759E-05,  6.0081306054E-03,  5.8952547070E-03,  1.1287589847E-04
0000354,(Ru_y-O1_y)^1(O1_x-O2_x[-1 0 0])^1(O2_y-O1_y)^1,  2.3676776164E-05,  6.0029826411E-03,  5.8902428606E-03,  1.1273978053E-04
0000355,(Ru_y-O1_y)^1(O1_x-O2_x[0 1 0])^1(O2_y-O1_y)^1,  2.4573979686E-05,  6.0154151571E-03,  5.9025145851E-03,  1.1290057194E-04
0000356,(Ru_y-O1_y)^1(O2_y-O1_y)^2,  2.4525587656E-05,  6.0189857283E-03,  5.9061664041E-03,  1.1281932419E-04
0000357,(Ru_y-O1_y)^1(O1_x-O3_x)^1(O2_y-O1_y)^1,  2.4094216447E-05,  6.0095664707E-03,  5.8967019554E-03,  1.1286451528E-04
0000358,(Ru_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1(O2_y-O1_y)^1,  2.3962651381E-05,  6.0002776849E-03,  5.8875098095E-03,  1.1276787531E-04
0000359,(Ru_y-O1_y)^1(O2_y-O1_y)^1(O3_z-O1_z)^1,  2.4678386127E-05,  5.9213308060E-03,  5.8084829780E-03,  1.1284782798E-04
0000360,(Ru_y-O1_y)^1(O1_x-O2_x)^1(eta_1)^1,  2.4617165098E-05,  6.0194035822E-03,  5.9065609356E-03,  1.1284264653E-04
0000361,(Ru_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(eta_1)^1,  2.4617165098E-05,  6.0194035822E-03,  5.9065609356E-03,  1.1284264653E-04
0000362,(Ru_y-O1_y)^1(O2_y-O1_y)^1(eta_1)^1,  2.4632778972E-05,  6.0184406141E-03,  5.9063126038E-03,  1.1212801029E-04
0000363,(Ru_y-O1_y)^1(O1_x-O2_x)^1(eta_2)^1,  2.4616491319E-05,  6.0194023221E-03,  5.9065336970E-03,  1.1286862510E-04
0000364,(Ru_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(eta_2)^1,  2.4616491319E-05,  6.0194023221E-03,  5.9065336970E-03,  1.1286862510E-04
0000365,(Ru_y-O1_y)^1(O2_y-O1_y)^1(eta_2)^1,  2.4672687150E-05,  6.0135824943E-03,  5.9061554914E-03,  1.0742700296E-04
0000366,(Ru_y-O1_y)^1(O1_x-O2_x)^1(eta_3)^1,  2.4632871469E-05,  6.0169816996E-03,  5.9062579505E-03,  1.1072374903E-04
0000367,(Ru_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(eta_3)^1,  2.4632871469E-05,  6.0169816996E-03,  5.9062579505E-03,  1.1072374903E-04
0000368,(Ru_y-O1_y)^1(O2_y-O1_y)^1(eta_3)^1,  2.4631551101E-05,  6.0184345202E-03,  5.9063654508E-03,  1.1206906932E-04
0000369,(Ru_y-O1_y)^1(O1_x-O3_x)^1(eta_4)^1,  2.4633553198E-05,  6.0185184338E-03,  5.9075875705E-03,  1.1093086325E-04
0000370,(Ru_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1(eta_4)^1,  2.4633553198E-05,  6.0185184338E-03,  5.9075875705E-03,  1.1093086325E-04
0000371,(Ru_y-O1_y)^1(O3_z-O1_z)^1(eta_4)^1,  2.4620916696E-05,  6.0181975980E-03,  5.9057924547E-03,  1.1240514333E-04
0000372,(Ru_y-O1_y)^1(O1_x-O2_x)^1(eta_6)^1,  2.4618343789E-05,  6.0193516223E-03,  5.9066490050E-03,  1.1270261728E-04
0000373,(Ru_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(eta_6)^1,  2.4620224503E-05,  6.0191968824E-03,  5.9064921339E-03,  1.1270474846E-04
0000374,(Ru_y-O1_y)^1(O2_y-O1_y)^1(eta_6)^1,  2.4616760260E-05,  6.0192224565E-03,  5.9066485613E-03,  1.1257389522E-04
0000375,(Ru_y-O1_y)^1(O1_x-O3_x)^1(eta_6)^1,  2.4628003947E-05,  6.0181995240E-03,  5.9061967744E-03,  1.1200274962E-04
0000376,(Ru_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1(eta_6)^1,  2.4624842580E-05,  6.0188890071E-03,  5.9062349724E-03,  1.1265403476E-04
0000377,(Ru_y-O1_y)^1(O3_z-O1_z)^1(eta_6)^1,  2.4633553198E-05,  6.0185184338E-03,  5.9075875705E-03,  1.1093086325E-04
0000378,(Ru_y-O1_y)^1(O1_z-O2_z)^2,  2.0692751976E-05,  5.8430505819E-03,  5.7304883063E-03,  1.1256227555E-04
0000379,(Ru_y-O1_y)^1(O1_z-O2_z)^1(eta_4)^1,  2.4617196244E-05,  6.0193885953E-03,  5.9065914798E-03,  1.1279711550E-04
0000380,(Ru_y-O1_y)^1(O1_z-O2_z)^1(eta_5)^1,  2.4620025394E-05,  6.0193660292E-03,  5.9069050985E-03,  1.1246093076E-04
0000381,(Ru_y-O1_y)^1(eta_1)^1(eta_6)^1,None,None,None,None
0000382,(Ru_y-O1_y)^1(eta_2)^1(eta_6)^1,None,None,None,None
0000383,(Ru_y-O1_y)^1(eta_3)^1(eta_6)^1,None,None,None,None
0000384,(Ru_y-O1_y)^1(eta_4)^1(eta_5)^1,None,None,None,None
0000385,(O1_x-O2_x)^3,  2.4433313393E-05,  6.0114124470E-03,  5.8985594544E-03,  1.1285299262E-04
0000386,(O1_x-O2_x)^2(O1_x-O2_x[-1 1 0])^1,  2.4433313393E-05,  6.0114124470E-03,  5.8985594544E-03,  1.1285299262E-04
0000387,(O1_x-O2_x)^2(O1_x-O2_x[-1 0 0])^1,  2.4433313393E-05,  6.0114124470E-03,  5.8985594544E-03,  1.1285299262E-04
0000388,(O1_x-O2_x)^2(O1_x-O2_x[0 1 0])^1,  2.4643076063E-05,  6.0167672730E-03,  5.9039294288E-03,  1.1283784417E-04
0000389,(O1_x-O2_x)^2(O2_y-O1_y)^1,  2.4926273822E-05,  5.9995628881E-03,  5.8867146999E-03,  1.1284818814E-04
0000390,(O1_x-O2_x)^2(O1_x-O3_x)^1,  2.4597043680E-05,  6.0183882786E-03,  5.9055401671E-03,  1.1284811149E-04
0000391,(O1_x-O2_x)^2(O1_x-O3_x[-1 0 1])^1,  2.4433313393E-05,  6.0114124470E-03,  5.8985594544E-03,  1.1285299262E-04
0000392,(O1_x-O2_x)^2(O3_z-O1_z)^1,  2.4638372222E-05,  6.0010053064E-03,  5.8881424844E-03,  1.1286282205E-04
0000393,(O1_x-O2_x)^1(O1_x-O2_x[-1 1 0])^1(O1_x-O2_x[-1 0 0])^1,  2.4648643139E-05,  6.0189457260E-03,  5.9061038233E-03,  1.1284190272E-04
0000394,(O1_x-O2_x)^1(O1_x-O2_x[-1 1 0])^1(O2_y-O1_y)^1,  2.4382601202E-05,  6.0074615801E-03,  5.8946614700E-03,  1.1280011005E-04
0000395,(O1_x-O2_x)^1(O1_x-O3_x)^1(O1_x-O2_x[-1 1 0])^1,  2.4616577880E-05,  6.0193995350E-03,  5.9065526217E-03,  1.1284691335E-04
0000396,(O1_x-O2_x)^1(O1_x-O2_x[-1 1 0])^1(O3_z-O1_z)^1,  2.4793623258E-05,  6.0177308277E-03,  5.9048566170E-03,  1.1287421072E-04
0000397,(O1_x-O2_x)^1(O1_x-O2_x[-1 0 0])^1(O2_y-O1_y)^1,  2.4739775252E-05,  6.0138409052E-03,  5.9010032075E-03,  1.1283769772E-04
0000398,(O1_x-O2_x)^1(O1_x-O3_x)^1(O1_x-O2_x[-1 0 0])^1,  2.4616577880E-05,  6.0193995350E-03,  5.9065526217E-03,  1.1284691335E-04
0000399,(O1_x-O2_x)^1(O1_x-O2_x[-1 0 0])^1(O3_z-O1_z)^1,  2.4111668025E-05,  6.0141530205E-03,  5.9014104389E-03,  1.1274258166E-04
0000400,(O1_x-O2_x)^1(O1_x-O2_x[0 1 0])^1(O2_y-O1_y)^1,  2.4718712359E-05,  6.0031816351E-03,  5.8903681525E-03,  1.1281348261E-04
0000401,(O1_x-O2_x)^1(O1_x-O3_x)^1(O1_x-O2_x[0 1 0])^1,  2.4621175462E-05,  6.0193641508E-03,  5.9065176867E-03,  1.1284646417E-04
0000402,(O1_x-O2_x)^1(O1_x-O2_x[0 1 0])^1(O1_x-O3_x[-1 0 1])^1,  2.4648643139E-05,  6.0189457260E-03,  5.9061038233E-03,  1.1284190272E-04
0000403,(O1_x-O2_x)^1(O1_x-O2_x[0 1 0])^1(O3_z-O1_z)^1,  2.4053791671E-05,  6.0056246306E-03,  5.8928796462E-03,  1.1274498443E-04
0000404,(O1_x-O2_x)^1(O1_x-O3_x)^1(O2_y-O1_y)^1,  2.4635279335E-05,  6.0134223889E-03,  5.9005678347E-03,  1.1285455421E-04
0000405,(O1_x-O2_x)^1(O1_x-O3_x[-1 0 1])^1(O2_y-O1_y)^1,  2.5696969133E-05,  5.9595126710E-03,  5.8466135724E-03,  1.1289909858E-04
0000406,(O1_x-O2_x)^1(O2_y-O1_y)^1(O3_z-O1_z)^1,  2.4615530899E-05,  6.0194047653E-03,  5.9065574996E-03,  1.1284726576E-04
0000407,(O1_x-O2_x)^1(O1_x-O3_x[-1 0 1])^1(O3_z-O1_z)^1,  2.4726872311E-05,  5.9849103456E-03,  5.8719691546E-03,  1.1294119101E-04
0000408,(O1_x-O2_x)^1(O1_x-O3_x[-1 0 0])^1(O3_z-O1_z)^1,  2.4551116256E-05,  6.0188180154E-03,  5.9059785071E-03,  1.1283950830E-04
0000409,(O1_x-O2_x)^1(O1_x-O3_x[0 0 1])^1(O3_z-O1_z)^1,  2.4680377969E-05,  6.0119691546E-03,  5.8991302811E-03,  1.1283887352E-04
0000410,(O1_x-O2_x)^1(O3_z-O1_z)^2,  2.5220310268E-05,  5.9643405099E-03,  5.8514653178E-03,  1.1287519210E-04
0000411,(O1_x-O2_x)^2(eta_1)^1,  2.4636299283E-05,  6.0186310877E-03,  5.9063654246E-03,  1.1226566316E-04
0000412,(O1_x-O2_x)^1(O1_x-O2_x[-1 1 0])^1(eta_1)^1,  2.4623213316E-05,  6.0192623162E-03,  5.9063516407E-03,  1.1291067545E-04
0000413,(O1_x-O2_x)^1(O1_x-O2_x[-1 0 0])^1(eta_1)^1,  2.4610645240E-05,  6.0188708531E-03,  5.9067354370E-03,  1.1213541605E-04
0000414,(O1_x-O2_x)^1(O1_x-O2_x[0 1 0])^1(eta_1)^1,  2.4598007011E-05,  6.0164493386E-03,  5.9065269939E-03,  1.0992234479E-04
0000415,(O1_x-O2_x)^1(O2_y-O1_y)^1(eta_1)^1,  2.4597544972E-05,  6.0167818025E-03,  5.9038567256E-03,  1.1292507691E-04
0000416,(O1_x-O2_x)^1(O1_x-O3_x)^1(eta_1)^1,  2.4615581907E-05,  6.0194004936E-03,  5.9065794325E-03,  1.1282106106E-04
0000417,(O1_x-O2_x)^1(O1_x-O3_x[-1 0 1])^1(eta_1)^1,  2.4602299455E-05,  6.0145706905E-03,  5.9068637443E-03,  1.0770694621E-04
0000418,(O1_x-O2_x)^1(O3_z-O1_z)^1(eta_1)^1,  2.4597189589E-05,  6.0125085995E-03,  5.9038371881E-03,  1.0867141133E-04
0000419,(O1_x-O2_x)^2(eta_2)^1,  2.4629693866E-05,  6.0189969260E-03,  5.9064924110E-03,  1.1250451492E-04
0000420,(O1_x-O2_x)^1(O1_x-O2_x[-1 1 0])^1(eta_2)^1,  2.4620485324E-05,  6.0128757546E-03,  5.9067644897E-03,  1.0611126486E-04
0000421,(O1_x-O2_x)^1(O1_x-O2_x[-1 0 0])^1(eta_2)^1,  2.4617127632E-05,  6.0122503780E-03,  5.9070385368E-03,  1.0521184111E-04
0000422,(O1_x-O2_x)^1(O1_x-O2_x[0 1 0])^1(eta_2)^1,  2.4639265832E-05,  6.0181925524E-03,  5.9070029045E-03,  1.1118964784E-04
0000423,(O1_x-O2_x)^1(O1_x-O3_x)^1(eta_2)^1,  2.4594439507E-05,  6.0170920555E-03,  5.9065230463E-03,  1.1056900917E-04
0000424,(O1_x-O2_x)^1(O1_x-O3_x[-1 0 1])^1(eta_2)^1,  2.4604270836E-05,  6.0187495391E-03,  5.9064812876E-03,  1.1226825145E-04
0000425,(O1_x-O2_x)^1(O3_z-O1_z)^1(eta_2)^1,  2.4616346213E-05,  6.0036482384E-03,  5.8981479539E-03,  1.0550028443E-04
0000426,(O1_x-O2_x)^2(eta_3)^1,  2.4616722957E-05,  6.0194044346E-03,  5.9065590866E-03,  1.1284534792E-04
0000427,(O1_x-O2_x)^1(O1_x-O2_x[-1 1 0])^1(eta_3)^1,  2.4617333981E-05,  6.0194029205E-03,  5.9065641737E-03,  1.1283874673E-04
0000428,(O1_x-O2_x)^1(O1_x-O2_x[-1 0 0])^1(eta_3)^1,  2.4595534013E-05,  6.0081159803E-03,  5.9077721752E-03,  1.0034380506E-04
0000429,(O1_x-O2_x)^1(O1_x-O2_x[0 1 0])^1(eta_3)^1,  2.4605086249E-05,  6.0143111294E-03,  5.9054104612E-03,  1.0890066822E-04
0000430,(O1_x-O2_x)^1(O2_y-O1_y)^1(eta_3)^1,  2.4616346213E-05,  6.0036482384E-03,  5.8981479539E-03,  1.0550028443E-04
0000431,(O1_x-O2_x)^1(O3_z-O1_z)^1(eta_3)^1,  2.4619147356E-05,  6.0192957321E-03,  5.9068900739E-03,  1.1240565820E-04
0000432,(O1_x-O2_x)^1(O1_x-O3_x)^1(eta_4)^1,  2.4651526301E-05,  6.0162622225E-03,  5.9052931007E-03,  1.1096912185E-04
0000433,(O1_x-O2_x)^1(O1_x-O3_x[-1 0 1])^1(eta_4)^1,  2.4624929198E-05,  6.0180014870E-03,  5.9059948121E-03,  1.1200667481E-04
0000434,(O1_x-O2_x)^1(O3_z-O1_z)^1(eta_4)^1,  2.4614918613E-05,  6.0193908829E-03,  5.9065015591E-03,  1.1288932380E-04
0000435,(O1_x-O2_x)^1(O1_x-O3_x)^1(eta_5)^1,  2.4585721397E-05,  6.0146120716E-03,  5.9009021557E-03,  1.1370991596E-04
0000436,(O1_x-O2_x)^1(O1_x-O3_x[-1 0 1])^1(eta_5)^1,  2.4585721397E-05,  6.0146120716E-03,  5.9009021557E-03,  1.1370991596E-04
0000437,(O1_x-O2_x)^1(O3_z-O1_z)^1(eta_5)^1,  2.4618910295E-05,  6.0189313070E-03,  5.9064625061E-03,  1.1246880092E-04
0000438,(O1_x-O2_x)^2(eta_6)^1,  2.4585721397E-05,  6.0146120716E-03,  5.9009021557E-03,  1.1370991596E-04
0000439,(O1_x-O2_x)^1(O1_x-O2_x[-1 1 0])^1(eta_6)^1,  2.4585721397E-05,  6.0146120716E-03,  5.9009021557E-03,  1.1370991596E-04
0000440,(O1_x-O2_x)^1(O2_y-O1_y)^1(eta_6)^1,  2.4631415871E-05,  6.0184903100E-03,  5.9065697642E-03,  1.1192054579E-04
0000441,(O1_x-O2_x)^1(O3_z-O1_z)^1(eta_6)^1,  2.4647760727E-05,  6.0174633312E-03,  5.9065800963E-03,  1.1088323490E-04
0000442,(O1_x-O2_x)^1(O1_z-O2_z)^2,  2.4617032661E-05,  6.0194043961E-03,  5.9065573253E-03,  1.1284707082E-04
0000443,(O1_x-O2_x)^1(O1_z-O2_z)^1(eta_4)^1,  2.4638121546E-05,  6.0183155810E-03,  5.9058735084E-03,  1.1244207259E-04
0000444,(O1_x-O2_x)^1(O1_z-O2_z)^1(eta_5)^1,  2.4632652256E-05,  6.0167726762E-03,  5.9051194091E-03,  1.1165326706E-04
0000445,(O1_x-O2_x)^1(eta_1)^2,None,None,None,None
0000446,(O1_x-O2_x)^1(eta_1)^1(eta_2)^1,None,None,None,None
0000447,(O1_x-O2_x)^1(eta_1)^1(eta_3)^1,None,None,None,None
0000448,(O1_x-O2_x)^1(eta_1)^1(eta_6)^1,None,None,None,None
0000449,(O1_x-O2_x)^1(eta_2)^2,None,None,None,None
0000450,(O1_x-O2_x)^1(eta_2)^1(eta_3)^1,None,None,None,None
0000451,(O1_x-O2_x)^1(eta_2)^1(eta_6)^1,None,None,None,None
0000452,(O1_x-O2_x)^1(eta_3)^2,None,None,None,None
0000453,(O1_x-O2_x)^1(eta_3)^1(eta_6)^1,None,None,None,None
0000454,(O1_x-O2_x)^1(eta_4)^2,None,None,None,None
0000455,(O1_x-O2_x)^1(eta_4)^1(eta_5)^1,None,None,None,None
0000456,(O1_x-O2_x)^1(eta_5)^2,None,None,None,None
0000457,(O1_x-O2_x)^1(eta_6)^2,None,None,None,None
0000458,(O1_z-O2_z)^2(eta_1)^1,  2.4631752451E-05,  6.0187481462E-03,  5.9064547107E-03,  1.1229343550E-04
0000459,(O1_z-O2_z)^2(eta_2)^1,  2.4631752451E-05,  6.0187481462E-03,  5.9064547107E-03,  1.1229343550E-04
0000460,(O1_z-O2_z)^2(eta_3)^1,  2.4639974678E-05,  6.0182023816E-03,  5.9063646781E-03,  1.1183770357E-04
0000461,(O1_z-O2_z)^2(eta_6)^1,  2.4651526301E-05,  6.0162622225E-03,  5.9052931007E-03,  1.1096912185E-04
0000462,(O1_z-O2_z)^1(eta_1)^1(eta_4)^1,None,None,None,None
0000463,(O1_z-O2_z)^1(eta_1)^1(eta_5)^1,None,None,None,None
0000464,(O1_z-O2_z)^1(eta_2)^1(eta_4)^1,None,None,None,None
0000465,(O1_z-O2_z)^1(eta_2)^1(eta_5)^1,None,None,None,None
0000466,(O1_z-O2_z)^1(eta_3)^1(eta_4)^1,None,None,None,None
0000467,(O1_z-O2_z)^1(eta_3)^1(eta_5)^1,None,None,None,None
0000468,(O1_z-O2_z)^1(eta_4)^1(eta_6)^1,None,None,None,None
0000469,(O1_z-O2_z)^1(eta_5)^1(eta_6)^1,None,None,None,None
0000470,(eta_1)^3,  2.4637145991E-05,  6.0153474382E-03,  5.9065532104E-03,  1.0879422785E-04
0000471,(eta_1)^2(eta_2)^1,  2.4612859130E-05,  6.0191749763E-03,  5.9065589844E-03,  1.1261599191E-04
0000472,(eta_1)^1(eta_2)^1(eta_3)^1,  2.4614349784E-05,  6.0151108235E-03,  5.9065608676E-03,  1.0854995588E-04
0000473,(eta_1)^1(eta_4)^2,  2.4612967632E-05,  6.0191666745E-03,  5.9065585177E-03,  1.1260815686E-04
0000474,(eta_1)^1(eta_5)^2,  2.4624157833E-05,  6.0190964820E-03,  5.9065569262E-03,  1.1253955576E-04
0000475,(eta_4)^1(eta_5)^1(eta_6)^1,  2.4618839778E-05,  6.0192108042E-03,  5.9065577795E-03,  1.1265302469E-04
