  359        3.297780        3.297780        5.608127       18.469305       18.753278       18.753278       26.035892       26.642087       26.642087       41.006949       41.006949       41.295700       74.021856       74.021856       74.178093
  360        3.475806        3.475806        5.912224       18.453494       18.768913       18.768913       26.011883       26.686038       26.686038       40.979456       40.979456       41.300746       74.002777       74.002777       74.176725
  361        3.653002        3.653002        6.215035       18.437077       18.785392       18.785392       25.986606       26.732112       26.732112       40.950595       40.950595       41.306082       73.982711       73.982711       74.175299
  362        3.829329        3.829329        6.516470       18.420102       18.802714       18.802714       25.960065       26.780268       26.780268       40.920388       40.920388       41.311710       73.961666       73.961666       74.173817
  363        4.004745        4.004745        6.816434       18.402625       18.820878       18.820878       25.932264       26.830465       26.830465       40.888855       40.888855       41.317631       73.939649       73.939649       74.172281
  364        4.179210        4.179210        7.114825       18.384709       18.839884       18.839884       25.903211       26.882658       26.882658       40.856018       40.856018       41.323848       73.916667       73.916667       74.170695
  365        4.352687        4.352687        7.411536       18.366421       18.859731       18.859731       25.872908       26.936800       26.936800       40.821904       40.821904       41.330362       73.892729       73.892729       74.169061
  366        4.525136        4.525136        7.706454       18.347840       18.880416       18.880416       25.841363       26.992842       26.992842       40.786536       40.786536       41.337176       73.867842       73.867842       74.167381
  367        4.696518        4.696518        7.999455       18.329052       18.901938       18.901938       25.808581       27.050733       27.050733       40.749943       40.749943       41.344292       73.842016       73.842016       74.165660
  368        4.866797        4.866797        8.290410       18.310152       18.924295       18.924295       25.774568       27.110420       27.110420       40.712153       40.712153       41.351710       73.815259       73.815259       74.163899
  369        5.035936        5.035936        8.579175       18.291248       18.947486       18.947486       25.739330       27.171847       27.171847       40.673198       40.673198       41.359433       73.787580       73.787580       74.162101
  370        5.203898        5.203898        8.865598       18.272463       18.971506       18.971506       25.702875       27.234956       27.234956       40.633111       40.633111       41.367462       73.758989       73.758989       74.160271
  371        5.370648        5.370648        9.149510       18.253930       18.996354       18.996354       25.665208       27.299687       27.299687       40.591925       40.591925       41.375798       73.729496       73.729496       74.158410
  372        5.536151        5.536151        9.430730       18.235803       19.022025       19.022025       25.626338       27.365977       27.365977       40.549678       40.549678       41.384443       73.699112       73.699112       74.156523
  373        5.700373        5.700373        9.709058       18.218253       19.048515       19.048515       25.586271       27.433760       27.433760       40.506408       40.506408       41.393397       73.667845       73.667845       74.154613
  374        5.863280        5.863280        9.984271       18.201474       19.075821       19.075821       25.545015       27.502969       27.502969       40.462157       40.462157       41.402660       73.635708       73.635708       74.152683
  375        6.024840        6.024840       10.256127       18.185681       19.103936       19.103936       25.502578       27.573535       27.573535       40.416966       40.416966       41.412234       73.602710       73.602710       74.150736
  376        6.185022        6.185022       10.524356       18.171120       19.132855       19.132855       25.458968       27.645384       27.645384       40.370883       40.370883       41.422119       73.568864       73.568864       74.148776
  377        6.343794        6.343794       10.788658       18.158066       19.162572       19.162572       25.414193       27.718441       27.718441       40.323954       40.323954       41.432314       73.534181       73.534181       74.146807
  378        6.501127        6.501127       11.048700       18.146832       19.193080       19.193080       25.368263       27.792628       27.792628       40.276232       40.276232       41.442820       73.498673       73.498673       74.144833
  379        6.656991        6.656991       11.304111       18.137767       19.224369       19.224369       25.321185       27.867865       27.867865       40.227769       40.227769       41.453636       73.462351       73.462351       74.142856
  380        6.811359        6.811359       11.554477       18.131265       19.256433       19.256433       25.272970       27.944067       27.944067       40.178621       40.178621       41.464761       73.425229       73.425229       74.140881
  381        6.964202        6.964202       11.799341       18.127768       19.289259       19.289259       25.223626       28.021150       28.021150       40.128848       40.128848       41.476194       73.387318       73.387318       74.138912
  382        7.115496        7.115496       12.038192       18.127767       19.322839       19.322839       25.173163       28.099023       28.099023       40.078513       40.078513       41.487934       73.348632       73.348632       74.136951
  383        7.265216        7.265216       12.270468       18.131812       19.357160       19.357160       25.121592       28.177595       28.177595       40.027681       40.027681       41.499980       73.309183       73.309183       74.135004
  384        7.413336        7.413336       12.495555       18.140505       19.392209       19.392209       25.068922       28.256771       28.256771       39.976421       39.976421       41.512328       73.268986       73.268986       74.133073
  385        7.559834        7.559834       12.712782       18.154504       19.427972       19.427972       25.015163       28.336452       28.336452       39.924807       39.924807       41.524978       73.228052       73.228052       74.131163
  386        7.704689        7.704689       12.921433       18.174516       19.464434       19.464434       24.960328       28.416537       28.416537       39.872914       39.872914       41.537927       73.186397       73.186397       74.129277
  387        7.847880        7.847880       13.120754       18.201289       19.501577       19.501577       24.904426       28.496922       28.496922       39.820823       39.820823       41.551171       73.144034       73.144034       74.127420
  388        7.989388        7.989388       13.309968       18.235591       19.539384       19.539384       24.847469       28.577499       28.577499       39.768617       39.768617       41.564709       73.100977       73.100977       74.125595
  389        8.129193        8.129193       13.488301       18.278195       19.577834       19.577834       24.789468       28.658157       28.658157       39.716385       39.716385       41.578536       73.057241       73.057241       74.123805
  390        8.267281        8.267281       13.655011       18.329840       19.616907       19.616907       24.730436       28.738782       28.738782       39.664219       39.664219       41.592648       73.012839       73.012839       74.122056
  391        8.403633        8.403633       13.809424       18.391198       19.656580       19.656580       24.670384       28.819256       28.819256       39.612216       39.612216       41.607042       72.967788       72.967788       74.120350
  392        8.538237        8.538237       13.950977       18.462835       19.696828       19.696828       24.609325       28.899459       28.899459       39.560477       39.560477       41.621714       72.922102       72.922102       74.118691
  393        8.671080        8.671080       14.079258       18.545166       19.737624       19.737624       24.547272       28.979266       28.979266       39.509106       39.509106       41.636659       72.875796       72.875796       74.117084
  394        8.802148        8.802148       14.194036       18.638426       19.778940       19.778940       24.484238       29.058551       29.058551       39.458213       39.458213       41.651871       72.828885       72.828885       74.115532
  395        8.931433        8.931433       14.295286       18.742648       19.820745       19.820745       24.420235       29.137183       29.137183       39.407913       39.407913       41.667347       72.781385       72.781385       74.114038
  396        9.058924        9.058924       14.383198       18.857652       19.863009       19.863009       24.355278       29.215029       29.215029       39.358324       39.358324       41.683081       72.733312       72.733312       74.112606
  397        9.184614        9.184614       14.458160       18.983059       19.905695       19.905695       24.289380       29.291952       29.291952       39.309569       39.309569       41.699066       72.684681       72.684681       74.111241
  398        9.308497        9.308497       14.520738       19.118316       19.948767       19.948767       24.222555       29.367814       29.367814       39.261774       39.261774       41.715297       72.635508       72.635508       74.109944
  399        9.430568        9.430568       14.571638       19.262731       19.992186       19.992186       24.154819       29.442474       29.442474       39.215070       39.215070       41.731769       72.585810       72.585810       74.108721
  400        9.550822        9.550822       14.611664       19.415518       20.035910       20.035910       24.086184       29.515789       29.515789       39.169592       39.169592       41.748474       72.535602       72.535602       74.107575
  401        9.669259        9.669259       14.641677       19.575834       20.079897       20.079897       24.016668       29.587615       29.587615       39.125478       39.125478       41.765406       72.484901       72.484901       74.106508
  402        9.785876        9.785876       14.662558       19.742817       20.124099       20.124099       23.946284       29.657806       29.657806       39.082869       39.082869       41.782559       72.433724       72.433724       74.105525
  403        9.900674        9.900674       14.675177       19.915619       20.168468       20.168468       23.875049       29.726217       29.726217       39.041909       39.041909       41.799925       72.382087       72.382087       74.104628
  404       10.013656       10.013656       14.680375       20.093425       20.212952       20.212952       23.802979       29.792702       29.792702       39.002742       39.002742       41.817498       72.330007       72.330007       74.103821
  405       10.124823       10.124823       14.678941       20.257497       20.257497       20.275469       23.730089       29.857117       29.857117       38.965515       38.965515       41.835270       72.277500       72.277500       74.103107
  406       10.234181       10.234181       14.671611       20.302047       20.302047       20.461043       23.656397       29.919320       29.919320       38.930376       38.930376       41.853233       72.224585       72.224585       74.102488
  407       10.341735       10.341735       14.659060       20.346540       20.346540       20.649500       23.581919       29.979170       29.979170       38.897470       38.897470       41.871380       72.171277       72.171277       74.101969
  408       10.447492       10.447492       14.641906       20.390915       20.390915       20.840254       23.506673       30.036533       30.036533       38.866943       38.866943       41.889704       72.117594       72.117594       74.101551
  409       10.551459       10.551459       14.620707       20.435106       20.435106       21.032780       23.430676       30.091278       30.091278       38.838938       38.838938       41.908197       72.063554       72.063554       74.101238
  410       10.653647       10.653647       14.595966       20.479045       20.479045       21.226605       23.353945       30.143282       30.143282       38.813594       38.813594       41.926851       72.009173       72.009173       74.101032
  411       10.754066       10.754066       14.568141       20.522660       20.522660       21.421311       23.276500       30.192429       30.192429       38.791043       38.791043       41.945657       71.954470       71.954470       74.100935
  412       10.852726       10.852726       14.537643       20.565877       20.565877       21.616521       23.198358       30.238611       30.238611       38.771416       38.771416       41.964609       71.899461       71.899461       74.100951
  413       10.949641       10.949641       14.504842       20.608618       20.608618       21.811903       23.119538       30.281733       30.281733       38.754831       38.754831       41.983697       71.844164       71.844164       74.101081
  414       11.044825       11.044825       14.470075       20.650803       20.650803       22.007159       23.040060       30.321709       30.321709       38.741401       38.741401       42.002915       71.788597       71.788597       74.101327
  415       11.138291       11.138291       14.433648       20.692348       20.692348       22.202025       22.959944       30.358470       30.358470       38.731227       38.731227       42.022253       71.732778       71.732778       74.101693
  416       11.230055       11.230055       14.395838       20.733167       20.733167       22.396266       22.879208       30.391957       30.391957       38.724399       38.724399       42.041704       71.676725       71.676725       74.102178
  417       11.320133       11.320133       14.356898       20.773171       20.773171       22.589669       22.797873       30.422131       30.422131       38.720997       38.720997       42.061259       71.620454       71.620454       74.102787
  418       11.408542       11.408542       14.317063       20.812267       20.812267       22.715960       22.782046       30.448966       30.448966       38.721083       38.721083       42.080911       71.563985       71.563985       74.103519
  419       11.495301       11.495301       14.276545       20.850359       20.850359       22.633489       22.973227       30.472455       30.472455       38.724710       38.724710       42.100652       71.507335       71.507335       74.104378
  420       11.580426       11.580426       14.235543       20.887351       20.887351       22.550482       23.163060       30.492610       30.492610       38.731912       38.731912       42.120473       71.450522       71.450522       74.105363
  421       11.663939       11.663939       14.194239       20.923140       20.923140       22.466961       23.351407       30.509460       30.509460       38.742711       38.742711       42.140367       71.393564       71.393564       74.106477
  422       11.745857       11.745857       14.152805       20.957625       20.957625       22.382947       23.538144       30.523055       30.523055       38.757110       38.757110       42.160325       71.336479       71.336479       74.107720
  423       11.826201       11.826201       14.111400       20.990699       20.990699       22.298462       23.723159       30.533461       30.533461       38.775100       38.775100       42.180340       71.279286       71.279286       74.109094
  424       11.904993       11.904993       14.070172       21.022254       21.022254       22.213530       23.906350       30.540763       30.540763       38.796654       38.796654       42.200405       71.222001       71.222001       74.110599
  425       11.982251       11.982251       14.029261       21.052181       21.052181       22.128172       24.087625       30.545066       30.545066       38.821732       38.821732       42.220511       71.164645       71.164645       74.112236
  426       12.057999       12.057999       13.988800       21.080369       21.080369       22.042414       24.266899       30.546490       30.546490       38.850277       38.850277       42.240651       71.107234       71.107234       74.114006
  427       12.132257       12.132257       13.948910       21.106704       21.106704       21.956278       24.444095       30.545170       30.545170       38.882223       38.882223       42.260818       71.049786       71.049786       74.115908
  428       12.205048       12.205048       13.909711       21.131073       21.131073       21.869788       24.619143       30.541259       30.541259       38.917487       38.917487       42.281004       70.992321       70.992321       74.117944
  429       12.276393       12.276393       13.871310       21.153360       21.153360       21.782969       24.791980       30.534921       30.534921       38.955977       38.955977       42.301201       70.934856       70.934856       74.120112
  430       12.346314       12.346314       13.833814       21.173452       21.173452       21.695846       24.962547       30.526332       30.526332       38.997591       38.997591       42.321404       70.877409       70.877409       74.122413
  431       12.414833       12.414833       13.797321       21.191233       21.191233       21.608444       25.130791       30.515679       30.515679       39.042215       39.042215       42.341604       70.819998       70.819998       74.124847
  432       12.481973       12.481973       13.761922       21.206589       21.206589       21.520788       25.296663       30.503156       30.503156       39.089732       39.089732       42.361796       70.762642       70.762642       74.127413
  433       12.547756       12.547756       13.727707       21.219408       21.219408       21.432905       25.460118       30.488965       30.488965       39.140014       39.140014       42.381971       70.705359       70.705359       74.130110
  434       12.612203       12.612203       13.694757       21.229579       21.229579       21.344822       25.621115       30.473314       30.473314       39.192931       39.192931       42.402124       70.648166       70.648166       74.132937
  435       12.675337       12.675337       13.663151       21.236994       21.236994       21.256563       25.779619       30.456411       30.456411       39.248347       39.248347       42.422248       70.591083       70.591083       74.135895
  436       12.737179       12.737179       13.632961       21.168158       21.241548       21.241548       25.935594       30.438468       30.438468       39.306123       39.306123       42.442337       70.534127       70.534127       74.138980
  437       12.797751       12.797751       13.604255       21.079633       21.243140       21.243140       26.089012       30.419697       30.419697       39.366119       39.366119       42.462383       70.477316       70.477316       74.142192
  438       12.857075       12.857075       13.577097       20.991015       21.241673       21.241673       26.239843       30.400305       30.400305       39.428195       39.428195       42.482382       70.420668       70.420668       74.145530
  439       12.915172       12.915172       13.551545       20.902335       21.237057       21.237057       26.388065       30.380499       30.380499       39.492209       39.492209       42.502326       70.364202       70.364202       74.148992
  440       12.972062       12.972062       13.527652       20.813619       21.229207       21.229207       26.533654       30.360479       30.360479       39.558020       39.558020       42.522210       70.307935       70.307935       74.152575
  441       13.027765       13.027765       13.505468       20.724897       21.218047       21.218047       26.676592       30.340438       30.340438       39.625489       39.625489       42.542028       70.251885       70.251885       74.156278
  442       13.082304       13.082304       13.485037       20.636198       21.203507       21.203507       26.816861       30.320564       30.320564       39.694478       39.694478       42.561775       70.196070       70.196070       74.160098
  443       13.135696       13.135696       13.466399       20.547553       21.185525       21.185525       26.954447       30.301034       30.301034       39.764853       39.764853       42.581443       70.140509       70.140509       74.164033
  444       13.187962       13.187962       13.449589       20.458991       21.164049       21.164049       27.089338       30.282016       30.282016       39.836481       39.836481       42.601028       70.085218       70.085218       74.168081
  445       13.239120       13.239120       13.434637       20.370542       21.139039       21.139039       27.221524       30.263665       30.263665       39.909234       39.909234       42.620524       70.030216       70.030216       74.172238
  446       13.289190       13.289190       13.421567       20.282238       21.110463       21.110463       27.350997       30.246128       30.246128       39.982986       39.982986       42.639926       69.975520       69.975520       74.176502
  447       13.338190       13.338190       13.410401       20.194110       21.078299       21.078299       27.477750       30.229537       30.229537       40.057614       40.057614       42.659227       69.921148       69.921148       74.180870
  448       13.386137       13.386137       13.401154       20.106189       21.042540       21.042540       27.601781       30.214013       30.214013       40.133001       40.133001       42.678423       69.867117       69.867117       74.185338
  449       13.393838       13.433050       13.433050       20.018507       21.003187       21.003187       27.723087       30.199662       30.199662       40.209032       40.209032       42.697508       69.813446       69.813446       74.189903
  450       13.388457       13.478944       13.478944       19.931096       20.960255       20.960255       27.841668       30.186579       30.186579       40.285596       40.285596       42.716477       69.760151       69.760151       74.194560
  451       13.385013       13.523836       13.523836       19.843990       20.913771       20.913771       27.957526       30.174843       30.174843       40.362587       40.362587       42.735324       69.707250       69.707250       74.199308
  452       13.383503       13.567743       13.567743       19.757220       20.863772       20.863772       28.070666       30.164522       30.164522       40.439902       40.439902       42.754044       69.654760       69.654760       74.204141
  453       13.383918       13.610680       13.610680       19.670821       20.810308       20.810308       28.181092       30.155670       30.155670       40.517442       40.517442       42.772631       69.602698       69.602698       74.209055
  454       13.386246       13.652661       13.652661       19.584826       20.753441       20.753441       28.288813       30.148327       30.148327       40.595111       40.595111       42.791081       69.551082       69.551082       74.214047
  455       13.390468       13.693702       13.693702       19.499268       20.693244       20.693244       28.393837       30.142522       30.142522       40.672818       40.672818       42.809388       69.499928       69.499928       74.219111
  456       13.396563       13.733817       13.733817       19.414182       20.629801       20.629801       28.496176       30.138273       30.138273       40.750476       40.750476       42.827546       69.449253       69.449253       74.224243
  457       13.404503       13.773020       13.773020       19.329603       20.563206       20.563206       28.595842       30.135584       30.135584       40.827999       40.827999       42.845551       69.399075       69.399075       74.229440
  458       13.414258       13.811322       13.811322       19.245565       20.493562       20.493562       28.692851       30.134452       30.134452       40.905307       40.905307       42.863396       69.349409       69.349409       74.234695
  459       13.425791       13.848738       13.848738       19.162103       20.420983       20.420983       28.787216       30.134859       30.134859       40.982323       40.982323       42.881076       69.300273       69.300273       74.240004
  460       13.439064       13.885279       13.885279       19.079252       20.345590       20.345590       28.878958       30.136784       30.136784       41.058971       41.058971       42.898586       69.251682       69.251682       74.245362
  461       13.454032       13.920957       13.920957       18.997048       20.267513       20.267513       28.968095       30.140193       30.140193       41.135180       41.135180       42.915921       69.203653       69.203653       74.250763
  462       13.470647       13.955783       13.955783       18.915527       20.186889       20.186889       29.054647       30.145046       30.145046       41.210883       41.210883       42.933074       69.156203       69.156203       74.256203
  463       13.488859       13.989768       13.989768       18.834724       20.103861       20.103861       29.138638       30.151297       30.151297       41.286013       41.286013       42.950040       69.109347       69.109347       74.261676
  464       13.508612       14.022923       14.022923       18.754676       20.018578       20.018578       29.220092       30.158894       30.158894       41.360507       41.360507       42.966813       69.063102       69.063102       74.267177
  465       13.529846       14.055257       14.055257       18.675419       19.931195       19.931195       29.299033       30.167779       30.167779       41.434306       41.434306       42.983388       69.017482       69.017482       74.272700
  466       13.552501       14.086779       14.086779       18.596989       19.841871       19.841871       29.375489       30.177891       30.177891       41.507352       41.507352       42.999759       68.972504       68.972504       74.278239
  467       13.576511       14.117499       14.117499       18.519424       19.750768       19.750768       29.449489       30.189163       30.189163       41.579589       41.579589       43.015919       68.928184       68.928184       74.283789
  468       13.601808       14.147426       14.147426       18.442758       19.658054       19.658054       29.521062       30.201527       30.201527       41.650964       41.650964       43.031864       68.884535       68.884535       74.289344
  469       13.628320       14.176566       14.176566       18.367030       19.563897       19.563897       29.590239       30.214912       30.214912       41.721428       41.721428       43.047587       68.841574       68.841574       74.294898
  470       13.655974       14.204928       14.204928       18.292276       19.468468       19.468468       29.657052       30.229246       30.229246       41.790931       41.790931       43.063082       68.799315       68.799315       74.300445
  471       13.684694       14.232520       14.232520       18.218532       19.371941       19.371941       29.721535       30.244455       30.244455       41.859427       41.859427       43.078344       68.757774       68.757774       74.305980
  472       13.714403       14.259348       14.259348       18.145836       19.274491       19.274491       29.783723       30.260463       30.260463       41.926871       41.926871       43.093365       68.716964       68.716964       74.311495
  473       13.745019       14.285418       14.285418       18.074225       19.176293       19.176293       29.843652       30.277196       30.277196       41.993221       41.993221       43.108141       68.676900       68.676900       74.316986
  474       13.776461       14.310738       14.310738       18.003734       19.077524       19.077524       29.901358       30.294579       30.294579       42.058436       42.058436       43.122664       68.637597       68.637597       74.322446
  475       13.808645       14.335311       14.335311       17.934401       18.978360       18.978360       29.956879       30.312537       30.312537       42.122477       42.122477       43.136930       68.599067       68.599067       74.327869
  476       13.841486       14.359144       14.359144       17.866262       18.878978       18.878978       30.010255       30.330997       30.330997       42.185307       42.185307       43.150931       68.561325       68.561325       74.333250
  477       13.874898       14.382242       14.382242       17.799353       18.779555       18.779555       30.061524       30.349885       30.349885       42.246889       42.246889       43.164662       68.524384       68.524384       74.338581
  478       13.908794       14.404609       14.404609       17.733711       18.680265       18.680265       30.110727       30.369130       30.369130       42.307189       42.307189       43.178116       68.488258       68.488258       74.343857
  479       13.943086       14.426251       14.426251       17.669372       18.581285       18.581285       30.157906       30.388661       30.388661       42.366175       42.366175       43.191288       68.452959       68.452959       74.349073
  480       13.977685       14.447170       14.447170       17.606370       18.482788       18.482788       30.203102       30.408409       30.408409       42.423815       42.423815       43.204171       68.418500       68.418500       74.354221
  481       14.012503       14.467370       14.467370       17.544742       18.384947       18.384947       30.246357       30.428308       30.428308       42.480079       42.480079       43.216760       68.384894       68.384894       74.359296
  482       14.047450       14.486856       14.486856       17.484521       18.287934       18.287934       30.287715       30.448292       30.448292       42.534939       42.534939       43.229047       68.352153       68.352153       74.364293
  483       14.082438       14.505630       14.505630       17.425744       18.191918       18.191918       30.327217       30.468299       30.468299       42.588367       42.588367       43.241028       68.320289       68.320289       74.369205
  484       14.117378       14.523697       14.523697       17.368443       18.097067       18.097067       30.364908       30.488265       30.488265       42.640337       42.640337       43.252696       68.289313       68.289313       74.374026
  485       14.152182       14.541058       14.541058       17.312654       18.003546       18.003546       30.400831       30.508133       30.508133       42.690824       42.690824       43.264046       68.259237       68.259237       74.378752
  486       14.186763       14.557716       14.557716       17.258407       17.911520       17.911520       30.435029       30.527844       30.527844       42.739805       42.739805       43.275071       68.230073       68.230073       74.383375
  487       14.221032       14.573676       14.573676       17.205737       17.821150       17.821150       30.467547       30.547344       30.547344       42.787256       42.787256       43.285767       68.201829       68.201829       74.387892
  488       14.254906       14.588939       14.588939       17.154676       17.732592       17.732592       30.498426       30.566580       30.566580       42.833156       42.833156       43.296127       68.174519       68.174519       74.392296
  489       14.288299       14.603509       14.603509       17.105254       17.646003       17.646003       30.527712       30.585500       30.585500       42.877484       42.877484       43.306146       68.148150       68.148150       74.396582
  490       14.321128       14.617390       14.617390       17.057502       17.561535       17.561535       30.555445       30.604056       30.604056       42.920221       42.920221       43.315818       68.122734       68.122734       74.400745
  491       14.353312       14.630585       14.630585       17.011450       17.479335       17.479335       30.581669       30.622202       30.622202       42.961349       42.961349       43.325139       68.098280       68.098280       74.404779
  492       14.384771       14.643097       14.643097       16.967127       17.399547       17.399547       30.606426       30.639892       30.639892       43.000848       43.000848       43.334104       68.074797       68.074797       74.408681
  493       14.415427       14.654932       14.654932       16.924562       17.322312       17.322312       30.629755       30.657085       30.657085       43.038704       43.038704       43.342707       68.052293       68.052293       74.412445
  494       14.445205       14.666095       14.666095       16.883781       17.247765       17.247765       30.651698       30.673740       30.673740       43.074900       43.074900       43.350943       68.030778       68.030778       74.416066
  495       14.474032       14.676592       14.676592       16.844812       17.176036       17.176036       30.672293       30.689818       30.689818       43.109421       43.109421       43.358809       68.010260       68.010260       74.419541
  496       14.501835       14.686429       14.686429       16.807679       17.107251       17.107251       30.691580       30.705285       30.705285       43.142253       43.142253       43.366299       67.990746       67.990746       74.422864
  497       14.528548       14.695615       14.695615       16.772408       17.041529       17.041529       30.709594       30.720105       30.720105       43.173383       43.173383       43.373410       67.972243       67.972243       74.426032
  498       14.554104       14.704159       14.704159       16.739021       16.978982       16.978982       30.726372       30.734246       30.734246       43.202798       43.202798       43.380136       67.954760       67.954760       74.429041
  499       14.578441       14.712071       14.712071       16.707541       16.919718       16.919718       30.741947       30.747679       30.747679       43.230488       43.230488       43.386476       67.938302       67.938302       74.431887
  500       14.601499       14.719362       14.719362       16.677990       16.863838       16.863838       30.756354       30.760375       30.760375       43.256440       43.256440       43.392424       67.922876       67.922876       74.434567
  501       14.623221       14.726046       14.726046       16.650386       16.811433       16.811433       30.769624       30.772307       30.772307       43.280645       43.280645       43.397977       67.908487       67.908487       74.437076
  502       14.643555       14.732136       14.732136       16.624750       16.762591       16.762591       30.781785       30.783452       30.783452       43.303094       43.303094       43.403132       67.895142       67.895142       74.439413
  503       14.662450       14.737647       14.737647       16.601098       16.717389       16.717389       30.792867       30.793788       30.793788       43.323778       43.323778       43.407886       67.882846       67.882846       74.441574
  504       14.679861       14.742597       14.742597       16.579448       16.675899       16.675899       30.802894       30.803292       30.803292       43.342689       43.342689       43.412237       67.871603       67.871603       74.443556
  505       14.695745       14.747003       14.747003       16.559813       16.638183       16.638183       30.811892       30.811948       30.811948       43.359820       43.359820       43.416181       67.861417       67.861417       74.445357
  506       14.710063       14.750881       14.750881       16.542208       16.604299       16.604299       30.819737       30.819737       30.819882       43.375166       43.375166       43.419716       67.852293       67.852293       74.446974
  507       14.722780       14.754250       14.754250       16.526645       16.574294       16.574294       30.826645       30.826645       30.826884       43.388719       43.388719       43.422840       67.844234       67.844234       74.448407
  508       14.733865       14.757127       14.757127       16.513134       16.548211       16.548211       30.832659       30.832659       30.832916       43.400475       43.400475       43.425552       67.837243       67.837243       74.449651
  509       14.743290       14.759529       14.759529       16.501686       16.526085       16.526085       30.837767       30.837767       30.837993       43.410430       43.410430       43.427849       67.831323       67.831323       74.450707
  510       14.751034       14.761472       14.761472       16.492308       16.507944       16.507944       30.841959       30.841959       30.842129       43.418580       43.418580       43.429730       67.826476       67.826476       74.451573
  511       14.757076       14.762967       14.762967       16.485008       16.493811       16.493811       30.845228       30.845228       30.845334       43.424921       43.424921       43.431195       67.822704       67.822704       74.452248
  512       14.761403       14.764028       14.764028       16.479789       16.483705       16.483705       30.847567       30.847567       30.847618       43.429453       43.429453       43.432241       67.820009       67.820009       74.452730
  513       14.764003       14.764660       14.764660       16.476657       16.477636       16.477636       30.848972       30.848972       30.848986       43.432172       43.432172       43.432870       67.818392       67.818392       74.453020
  514       14.764871       14.764871       14.764871       16.475612       16.475612       16.475612       30.849441       30.849441       30.849441       43.433079       43.433079       43.433079       67.817852       67.817852       74.453117
