#Conducti output file:
#Contains all results produced by conducti utility
#  
# npts,omin,omax,width     =    1000   0.00000   5.00000   0.07312 Ha
# rprimd(bohr)      =   7.38796   0.00000   0.00000
#                       0.00000   7.38796   0.00000
#                       0.00000   0.00000   7.38796
# natom             =       4
# nkpt,mband,nsppol        =       1      20       1
# ecut                  =  10.00000 Ha
# fermie            =   0.23742 Ha    6.46057 eV
# Temp              =     0.00367 Ha   1160.44026 Kelvin
# Number of electrons           =        12.00000
# sumrule           =         1.21951
# Emax-Efermi       =   0.25925 Ha   7.05444 eV
# 
# hbar*omega(eV) cond(ohm.cm)-1 thermal cond(W/m/K)   thermopower(microvolt/K) 
   102.00864    4.590367115959E-03    9.236170750768E-07    8.016749675034E+02
   102.14483    4.565936886499E-03    9.186746463073E-07    8.016749822686E+02
   102.28103    4.541668961347E-03    9.137652679645E-07    8.016749969743E+02
   102.41722    4.517562048311E-03    9.088886749100E-07    8.016750116207E+02
   102.55341    4.493614867186E-03    9.040446044896E-07    8.016750262082E+02
   102.68961    4.469826149625E-03    8.992327964997E-07    8.016750407371E+02
   102.82580    4.446194639018E-03    8.944529931675E-07    8.016750552077E+02
   102.96199    4.422719090361E-03    8.897049391215E-07    8.016750696204E+02
   103.09819    4.399398270141E-03    8.849883813650E-07    8.016750839753E+02
   103.23438    4.376230956211E-03    8.803030692558E-07    8.016750982729E+02
   103.37057    4.353215937669E-03    8.756487544741E-07    8.016751125134E+02
   103.50677    4.330352014744E-03    8.710251910068E-07    8.016751266972E+02
   103.64296    4.307637998679E-03    8.664321351123E-07    8.016751408245E+02
   103.77915    4.285072711609E-03    8.618693453067E-07    8.016751548957E+02
   103.91535    4.262654986457E-03    8.573365823340E-07    8.016751689111E+02
   104.05154    4.240383666813E-03    8.528336091442E-07    8.016751828708E+02
   104.18773    4.218257606826E-03    8.483601908693E-07    8.016751967753E+02
   104.32392    4.196275671097E-03    8.439160948012E-07    8.016752106249E+02
   104.46012    4.174436734563E-03    8.395010903697E-07    8.016752244197E+02
   104.59631    4.152739682397E-03    8.351149491185E-07    8.016752381602E+02
   104.73250    4.131183409895E-03    8.307574446839E-07    8.016752518465E+02
   104.86870    4.109766822378E-03    8.264283527720E-07    8.016752654791E+02
   105.00489    4.088488835082E-03    8.221274511397E-07    8.016752790581E+02
   105.14108    4.067348373061E-03    8.178545195687E-07    8.016752925838E+02
   105.27728    4.046344371078E-03    8.136093398493E-07    8.016753060566E+02
   105.41347    4.025475773515E-03    8.093916957557E-07    8.016753194766E+02
   105.54966    4.004741534264E-03    8.052013730290E-07    8.016753328442E+02
   105.68586    3.984140616637E-03    8.010381593534E-07    8.016753461597E+02
   105.82205    3.963671993265E-03    7.969018443367E-07    8.016753594233E+02
   105.95824    3.943334646001E-03    7.927922194922E-07    8.016753726353E+02
   106.09444    3.923127565831E-03    7.887090782175E-07    8.016753857959E+02
   106.23063    3.903049752776E-03    7.846522157755E-07    8.016753989054E+02
   106.36682    3.883100215800E-03    7.806214292757E-07    8.016754119642E+02
   106.50301    3.863277972720E-03    7.766165176532E-07    8.016754249724E+02
   106.63921    3.843582050118E-03    7.726372816531E-07    8.016754379303E+02
   106.77540    3.824011483245E-03    7.686835238061E-07    8.016754508381E+02
   106.91159    3.804565315941E-03    7.647550484201E-07    8.016754636962E+02
   107.04779    3.785242600539E-03    7.608516615516E-07    8.016754765048E+02
   107.18398    3.766042397789E-03    7.569731709933E-07    8.016754892641E+02
   107.32017    3.746963776763E-03    7.531193862564E-07    8.016755019744E+02
   107.45637    3.728005814777E-03    7.492901185504E-07    8.016755146360E+02
   107.59256    3.709167597306E-03    7.454851807689E-07    8.016755272490E+02
   107.72875    3.690448217901E-03    7.417043874686E-07    8.016755398138E+02
   107.86495    3.671846778108E-03    7.379475548569E-07    8.016755523306E+02
   108.00114    3.653362387387E-03    7.342145007725E-07    8.016755647996E+02
   108.13733    3.634994163035E-03    7.305050446688E-07    8.016755772210E+02
   108.27352    3.616741230102E-03    7.268190075978E-07    8.016755895952E+02
   108.40972    3.598602721320E-03    7.231562121949E-07    8.016756019224E+02
   108.54591    3.580577777020E-03    7.195164826613E-07    8.016756142027E+02
   108.68210    3.562665545060E-03    7.158996447499E-07    8.016756264365E+02
   108.81830    3.544865180748E-03    7.123055257471E-07    8.016756386239E+02
   108.95449    3.527175846768E-03    7.087339544612E-07    8.016756507653E+02
   109.09068    3.509596713106E-03    7.051847612048E-07    8.016756628607E+02
   109.22688    3.492126956978E-03    7.016577777780E-07    8.016756749106E+02
   109.36307    3.474765762759E-03    6.981528374569E-07    8.016756869150E+02
   109.49926    3.457512321910E-03    6.946697749768E-07    8.016756988743E+02
   109.63546    3.440365832907E-03    6.912084265176E-07    8.016757107886E+02
   109.77165    3.423325501176E-03    6.877686296911E-07    8.016757226582E+02
   109.90784    3.406390539018E-03    6.843502235248E-07    8.016757344833E+02
   110.04404    3.389560165549E-03    6.809530484479E-07    8.016757462641E+02
   110.18023    3.372833606623E-03    6.775769462779E-07    8.016757580009E+02
   110.31642    3.356210094775E-03    6.742217602079E-07    8.016757696938E+02
   110.45261    3.339688869147E-03    6.708873347909E-07    8.016757813431E+02
   110.58881    3.323269175430E-03    6.675735159274E-07    8.016757929490E+02
   110.72500    3.306950265796E-03    6.642801508530E-07    8.016758045118E+02
   110.86119    3.290731398834E-03    6.610070881214E-07    8.016758160315E+02
   110.99739    3.274611839489E-03    6.577541775967E-07    8.016758275085E+02
   111.13358    3.258590859000E-03    6.545212704372E-07    8.016758389430E+02
   111.26977    3.242667734835E-03    6.513082190830E-07    8.016758503351E+02
   111.40597    3.226841750636E-03    6.481148772437E-07    8.016758616851E+02
   111.54216    3.211112196152E-03    6.449410998855E-07    8.016758729932E+02
   111.67835    3.195478367187E-03    6.417867432212E-07    8.016758842595E+02
   111.81455    3.179939565534E-03    6.386516646938E-07    8.016758954844E+02
   111.95074    3.164495098921E-03    6.355357229670E-07    8.016759066680E+02
   112.08693    3.149144280954E-03    6.324387779137E-07    8.016759178104E+02
   112.22313    3.133886431056E-03    6.293606906033E-07    8.016759289120E+02
   112.35932    3.118720874414E-03    6.263013232913E-07    8.016759399729E+02
   112.49551    3.103646941924E-03    6.232605394044E-07    8.016759509933E+02
   112.63170    3.088663970133E-03    6.202382035324E-07    8.016759619733E+02
   112.76790    3.073771301186E-03    6.172341814161E-07    8.016759729133E+02
   112.90409    3.058968282772E-03    6.142483399362E-07    8.016759838134E+02
   113.04028    3.044254268072E-03    6.112805471002E-07    8.016759946737E+02
   113.17648    3.029628615702E-03    6.083306720347E-07    8.016760054946E+02
   113.31267    3.015090689667E-03    6.053985849734E-07    8.016760162761E+02
   113.44886    3.000639859303E-03    6.024841572442E-07    8.016760270184E+02
   113.58506    2.986275499232E-03    5.995872612623E-07    8.016760377218E+02
   113.72125    2.971996989306E-03    5.967077705171E-07    8.016760483865E+02
   113.85744    2.957803714561E-03    5.938455595629E-07    8.016760590126E+02
   113.99364    2.943695065166E-03    5.910005040077E-07    8.016760696003E+02
   114.12983    2.929670436373E-03    5.881724805051E-07    8.016760801498E+02
   114.26602    2.915729228472E-03    5.853613667427E-07    8.016760906613E+02
   114.40221    2.901870846738E-03    5.825670414314E-07    8.016761011349E+02
   114.53841    2.888094701389E-03    5.797893842982E-07    8.016761115709E+02
   114.67460    2.874400207536E-03    5.770282760740E-07    8.016761219695E+02
   114.81079    2.860786785137E-03    5.742835984853E-07    8.016761323307E+02
   114.94699    2.847253858952E-03    5.715552342447E-07    8.016761426548E+02
   115.08318    2.833800858497E-03    5.688430670391E-07    8.016761529420E+02
   115.21937    2.820427217999E-03    5.661469815275E-07    8.016761631924E+02
   115.35557    2.807132376353E-03    5.634668633212E-07    8.016761734063E+02
   115.49176    2.793915777075E-03    5.608025989854E-07    8.016761835837E+02
   115.62795    2.780776868262E-03    5.581540760194E-07    8.016761937249E+02
   115.76415    2.767715102546E-03    5.555211828587E-07    8.016762038300E+02
   115.90034    2.754729937054E-03    5.529038088593E-07    8.016762138993E+02
   116.03653    2.741820833366E-03    5.503018442898E-07    8.016762239328E+02
   116.17273    2.728987257468E-03    5.477151803234E-07    8.016762339307E+02
   116.30892    2.716228679719E-03    5.451437090329E-07    8.016762438933E+02
   116.44511    2.703544574805E-03    5.425873233745E-07    8.016762538207E+02
   116.58130    2.690934421697E-03    5.400459171865E-07    8.016762637130E+02
   116.71750    2.678397703617E-03    5.375193851790E-07    8.016762735704E+02
   116.85369    2.665933907994E-03    5.350076229223E-07    8.016762833931E+02
   116.98988    2.653542526425E-03    5.325105268450E-07    8.016762931812E+02
   117.12608    2.641223054640E-03    5.300279942213E-07    8.016763029349E+02
   117.26227    2.628974992459E-03    5.275599231644E-07    8.016763126544E+02
   117.39846    2.616797843755E-03    5.251062126193E-07    8.016763223398E+02
   117.53466    2.604691116421E-03    5.226667623546E-07    8.016763319913E+02
   117.67085    2.592654322327E-03    5.202414729531E-07    8.016763416091E+02
   117.80704    2.580686977287E-03    5.178302458089E-07    8.016763511932E+02
   117.94324    2.568788601020E-03    5.154329831141E-07    8.016763607439E+02
   118.07943    2.556958717117E-03    5.130495878566E-07    8.016763702613E+02
   118.21562    2.545196853004E-03    5.106799638074E-07    8.016763797456E+02
   118.35182    2.533502539904E-03    5.083240155189E-07    8.016763891969E+02
   118.48801    2.521875312809E-03    5.059816483133E-07    8.016763986153E+02
   118.62420    2.510314710436E-03    5.036527682795E-07    8.016764080011E+02
   118.76039    2.498820275203E-03    5.013372822601E-07    8.016764173544E+02
   118.89659    2.487391553188E-03    4.990350978509E-07    8.016764266753E+02
   119.03278    2.476028094097E-03    4.967461233909E-07    8.016764359639E+02
   119.16897    2.464729451233E-03    4.944702679549E-07    8.016764452205E+02
   119.30517    2.453495181461E-03    4.922074413469E-07    8.016764544452E+02
   119.44136    2.442324845178E-03    4.899575540962E-07    8.016764636381E+02
   119.57755    2.431218006278E-03    4.877205174479E-07    8.016764727993E+02
   119.71375    2.420174232122E-03    4.854962433557E-07    8.016764819291E+02
   119.84994    2.409193093506E-03    4.832846444786E-07    8.016764910275E+02
   119.98613    2.398274164629E-03    4.810856341714E-07    8.016765000947E+02
   120.12233    2.387417023066E-03    4.788991264801E-07    8.016765091309E+02
   120.25852    2.376621249731E-03    4.767250361359E-07    8.016765181361E+02
   120.39471    2.365886428854E-03    4.745632785470E-07    8.016765271106E+02
   120.53090    2.355212147945E-03    4.724137697947E-07    8.016765360544E+02
   120.66710    2.344597997768E-03    4.702764266249E-07    8.016765449677E+02
   120.80329    2.334043572311E-03    4.681511664456E-07    8.016765538507E+02
   120.93948    2.323548468756E-03    4.660379073159E-07    8.016765627035E+02
   121.07568    2.313112287451E-03    4.639365679455E-07    8.016765715262E+02
   121.21187    2.302734631883E-03    4.618470676849E-07    8.016765803189E+02
   121.34806    2.292415108646E-03    4.597693265208E-07    8.016765890818E+02
   121.48426    2.282153327419E-03    4.577032650721E-07    8.016765978151E+02
   121.62045    2.271948900932E-03    4.556488045806E-07    8.016766065188E+02
   121.75664    2.261801444943E-03    4.536058669090E-07    8.016766151931E+02
   121.89284    2.251710578211E-03    4.515743745326E-07    8.016766238381E+02
   122.02903    2.241675922465E-03    4.495542505362E-07    8.016766324540E+02
   122.16522    2.231697102385E-03    4.475454186066E-07    8.016766410409E+02
   122.30142    2.221773745568E-03    4.455478030283E-07    8.016766495989E+02
   122.43761    2.211905482506E-03    4.435613286776E-07    8.016766581281E+02
   122.57380    2.202091946560E-03    4.415859210176E-07    8.016766666287E+02
   122.70999    2.192332773936E-03    4.396215060936E-07    8.016766751008E+02
   122.84619    2.182627603656E-03    4.376680105267E-07    8.016766835446E+02
   122.98238    2.172976077536E-03    4.357253615086E-07    8.016766919601E+02
   123.11857    2.163377840162E-03    4.337934867988E-07    8.016767003475E+02
   123.25477    2.153832538861E-03    4.318723147168E-07    8.016767087069E+02
   123.39096    2.144339823682E-03    4.299617741380E-07    8.016767170385E+02
   123.52715    2.134899347371E-03    4.280617944901E-07    8.016767253423E+02
   123.66335    2.125510765345E-03    4.261723057461E-07    8.016767336185E+02
   123.79954    2.116173735669E-03    4.242932384208E-07    8.016767418672E+02
   123.93573    2.106887919036E-03    4.224245235665E-07    8.016767500885E+02
   124.07193    2.097652978740E-03    4.205660927659E-07    8.016767582825E+02
   124.20812    2.088468580654E-03    4.187178781308E-07    8.016767664495E+02
   124.34431    2.079334393209E-03    4.168798122942E-07    8.016767745894E+02
   124.48050    2.070250087373E-03    4.150518284074E-07    8.016767827024E+02
   124.61670    2.061215336624E-03    4.132338601366E-07    8.016767907887E+02
   124.75289    2.052229816931E-03    4.114258416552E-07    8.016767988483E+02
   124.88908    2.043293206733E-03    4.096277076420E-07    8.016768068814E+02
   125.02528    2.034405186918E-03    4.078393932761E-07    8.016768148880E+02
   125.16147    2.025565440797E-03    4.060608342313E-07    8.016768228683E+02
   125.29766    2.016773654090E-03    4.042919666741E-07    8.016768308225E+02
   125.43386    2.008029514899E-03    4.025327272574E-07    8.016768387506E+02
   125.57005    1.999332713691E-03    4.007830531173E-07    8.016768466527E+02
   125.70624    1.990682943276E-03    3.990428818685E-07    8.016768545289E+02
   125.84244    1.982079898787E-03    3.973121515999E-07    8.016768623795E+02
   125.97863    1.973523277660E-03    3.955908008708E-07    8.016768702044E+02
   126.11482    1.965012779615E-03    3.938787687076E-07    8.016768780037E+02
   126.25102    1.956548106636E-03    3.921759945978E-07    8.016768857777E+02
   126.38721    1.948128962949E-03    3.904824184885E-07    8.016768935264E+02
   126.52340    1.939755055005E-03    3.887979807794E-07    8.016769012499E+02
   126.65959    1.931426091464E-03    3.871226223219E-07    8.016769089484E+02
   126.79579    1.923141783168E-03    3.854562844139E-07    8.016769166219E+02
   126.93198    1.914901843131E-03    3.837989087948E-07    8.016769242705E+02
   127.06817    1.906705986514E-03    3.821504376440E-07    8.016769318944E+02
   127.20437    1.898553930609E-03    3.805108135752E-07    8.016769394936E+02
   127.34056    1.890445394824E-03    3.788799796343E-07    8.016769470683E+02
   127.47675    1.882380100658E-03    3.772578792934E-07    8.016769546186E+02
   127.61295    1.874357771689E-03    3.756444564495E-07    8.016769621445E+02
   127.74914    1.866378133554E-03    3.740396554195E-07    8.016769696462E+02
   127.88533    1.858440913932E-03    3.724434209377E-07    8.016769771239E+02
   128.02153    1.850545842526E-03    3.708556981504E-07    8.016769845775E+02
   128.15772    1.842692651046E-03    3.692764326151E-07    8.016769920071E+02
   128.29391    1.834881073193E-03    3.677055702933E-07    8.016769994130E+02
   128.43011    1.827110844641E-03    3.661430575507E-07    8.016770067952E+02
   128.56630    1.819381703021E-03    3.645888411523E-07    8.016770141538E+02
   128.70249    1.811693387904E-03    3.630428682578E-07    8.016770214889E+02
   128.83868    1.804045640784E-03    3.615050864207E-07    8.016770288005E+02
   128.97488    1.796438205064E-03    3.599754435823E-07    8.016770360889E+02
   129.11107    1.788870826039E-03    3.584538880709E-07    8.016770433541E+02
   129.24726    1.781343250876E-03    3.569403685965E-07    8.016770505961E+02
   129.38346    1.773855228605E-03    3.554348342496E-07    8.016770578152E+02
   129.51965    1.766406510101E-03    3.539372344950E-07    8.016770650113E+02
   129.65584    1.758996848064E-03    3.524475191726E-07    8.016770721846E+02
   129.79204    1.751625997010E-03    3.509656384900E-07    8.016770793352E+02
   129.92823    1.744293713253E-03    3.494915430234E-07    8.016770864632E+02
   130.06442    1.736999754891E-03    3.480251837114E-07    8.016770935687E+02
   130.20062    1.729743881787E-03    3.465665118535E-07    8.016771006517E+02
   130.33681    1.722525855561E-03    3.451154791068E-07    8.016771077124E+02
   130.47300    1.715345439570E-03    3.436720374827E-07    8.016771147509E+02
   130.60919    1.708202398896E-03    3.422361393447E-07    8.016771217672E+02
   130.74539    1.701096500332E-03    3.408077374040E-07    8.016771287614E+02
   130.88158    1.694027512365E-03    3.393867847189E-07    8.016771357337E+02
   131.01777    1.686995205165E-03    3.379732346887E-07    8.016771426841E+02
   131.15397    1.679999350569E-03    3.365670410542E-07    8.016771496128E+02
   131.29016    1.673039722070E-03    3.351681578931E-07    8.016771565197E+02
   131.42635    1.666116094798E-03    3.337765396163E-07    8.016771634051E+02
   131.56255    1.659228245514E-03    3.323921409674E-07    8.016771702689E+02
   131.69874    1.652375952588E-03    3.310149170186E-07    8.016771771114E+02
   131.83493    1.645558995993E-03    3.296448231674E-07    8.016771839325E+02
   131.97113    1.638777157287E-03    3.282818151363E-07    8.016771907323E+02
   132.10732    1.632030219604E-03    3.269258489666E-07    8.016771975110E+02
   132.24351    1.625317967636E-03    3.255768810178E-07    8.016772042687E+02
   132.37971    1.618640187626E-03    3.242348679668E-07    8.016772110053E+02
   132.51590    1.611996667349E-03    3.228997668013E-07    8.016772177211E+02
   132.65209    1.605387196106E-03    3.215715348193E-07    8.016772244161E+02
   132.78828    1.598811564706E-03    3.202501296273E-07    8.016772310903E+02
   132.92448    1.592269565456E-03    3.189355091371E-07    8.016772377439E+02
   133.06067    1.585760992150E-03    3.176276315617E-07    8.016772443770E+02
   133.19686    1.579285640055E-03    3.163264554159E-07    8.016772509896E+02
   133.33306    1.572843305898E-03    3.150319395109E-07    8.016772575819E+02
   133.46925    1.566433787858E-03    3.137440429532E-07    8.016772641538E+02
   133.60544    1.560056885549E-03    3.124627251436E-07    8.016772707055E+02
   133.74164    1.553712400013E-03    3.111879457715E-07    8.016772772371E+02
   133.87783    1.547400133707E-03    3.099196648154E-07    8.016772837487E+02
   134.01402    1.541119890490E-03    3.086578425386E-07    8.016772902403E+02
   134.15022    1.534871475611E-03    3.074024394889E-07    8.016772967120E+02
   134.28641    1.528654695702E-03    3.061534164941E-07    8.016773031639E+02
   134.42260    1.522469358764E-03    3.049107346614E-07    8.016773095961E+02
   134.55880    1.516315274154E-03    3.036743553749E-07    8.016773160086E+02
   134.69499    1.510192252578E-03    3.024442402908E-07    8.016773224016E+02
   134.83118    1.504100106078E-03    3.012203513401E-07    8.016773287751E+02
   134.96737    1.498038648020E-03    3.000026507225E-07    8.016773351292E+02
   135.10357    1.492007693088E-03    2.987911009047E-07    8.016773414640E+02
   135.23976    1.486007057266E-03    2.975856646195E-07    8.016773477796E+02
   135.37595    1.480036557836E-03    2.963863048634E-07    8.016773540759E+02
   135.51215    1.474096013361E-03    2.951929848928E-07    8.016773603532E+02
   135.64834    1.468185243678E-03    2.940056682251E-07    8.016773666115E+02
   135.78453    1.462304069885E-03    2.928243186326E-07    8.016773728508E+02
   135.92073    1.456452314335E-03    2.916489001437E-07    8.016773790713E+02
   136.05692    1.450629800624E-03    2.904793770402E-07    8.016773852730E+02
