 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    3.100000E-02
 #energy window:    2.338569E+01eV    8.594084E-01Ha

 # Energy(eV)         Im(eps(w))
    2.546986E+00    3.300778E-02
    2.555149E+00    3.330185E-02
    2.563312E+00    3.359983E-02
    2.571476E+00    3.390180E-02
    2.579639E+00    3.420785E-02
    2.587803E+00    3.451807E-02
    2.595966E+00    3.483255E-02
    2.604129E+00    3.515138E-02
    2.612293E+00    3.547465E-02
    2.620456E+00    3.580247E-02
    2.628620E+00    3.613494E-02
    2.636783E+00    3.647215E-02
    2.644947E+00    3.681422E-02
    2.653110E+00    3.716126E-02
    2.661273E+00    3.751339E-02
    2.669437E+00    3.787071E-02
    2.677600E+00    3.823336E-02
    2.685764E+00    3.860146E-02
    2.693927E+00    3.897513E-02
    2.702090E+00    3.935452E-02
    2.710254E+00    3.973976E-02
    2.718417E+00    4.013099E-02
    2.726581E+00    4.052836E-02
    2.734744E+00    4.093202E-02
    2.742907E+00    4.134213E-02
    2.751071E+00    4.175885E-02
    2.759234E+00    4.218236E-02
    2.767398E+00    4.261282E-02
    2.775561E+00    4.305042E-02
    2.783725E+00    4.349534E-02
    2.791888E+00    4.394777E-02
    2.800051E+00    4.440793E-02
    2.808215E+00    4.487600E-02
    2.816378E+00    4.535222E-02
    2.824542E+00    4.583680E-02
    2.832705E+00    4.632998E-02
    2.840868E+00    4.683199E-02
    2.849032E+00    4.734309E-02
    2.857195E+00    4.786353E-02
    2.865359E+00    4.839359E-02
    2.873522E+00    4.893354E-02
    2.881686E+00    4.948368E-02
    2.889849E+00    5.004430E-02
    2.898012E+00    5.061573E-02
    2.906176E+00    5.119829E-02
    2.914339E+00    5.179233E-02
    2.922503E+00    5.239819E-02
    2.930666E+00    5.301626E-02
    2.938829E+00    5.364691E-02
    2.946993E+00    5.429056E-02
    2.955156E+00    5.494762E-02
    2.963320E+00    5.561854E-02
    2.971483E+00    5.630377E-02
    2.979647E+00    5.700379E-02
    2.987810E+00    5.771912E-02
    2.995973E+00    5.845027E-02
    3.004137E+00    5.919780E-02
    3.012300E+00    5.996228E-02
    3.020464E+00    6.074432E-02
    3.028627E+00    6.154455E-02
    3.036790E+00    6.236365E-02
    3.044954E+00    6.320230E-02
    3.053117E+00    6.406125E-02
    3.061281E+00    6.494127E-02
    3.069444E+00    6.584317E-02
    3.077608E+00    6.676780E-02
    3.085771E+00    6.771607E-02
    3.093934E+00    6.868893E-02
    3.102098E+00    6.968737E-02
    3.110261E+00    7.071247E-02
    3.118425E+00    7.176532E-02
    3.126588E+00    7.284713E-02
    3.134751E+00    7.395913E-02
    3.142915E+00    7.510264E-02
    3.151078E+00    7.627908E-02
    3.159242E+00    7.748993E-02
    3.167405E+00    7.873676E-02
    3.175568E+00    8.002125E-02
    3.183732E+00    8.134520E-02
    3.191895E+00    8.271048E-02
    3.200059E+00    8.411914E-02
    3.208222E+00    8.557332E-02
    3.216386E+00    8.707533E-02
    3.224549E+00    8.862763E-02
    3.232712E+00    9.023286E-02
    3.240876E+00    9.189382E-02
    3.249039E+00    9.361355E-02
    3.257203E+00    9.539529E-02
    3.265366E+00    9.724252E-02
    3.273529E+00    9.915902E-02
    3.281693E+00    1.011488E-01
    3.289856E+00    1.032163E-01
    3.298020E+00    1.053661E-01
    3.306183E+00    1.076034E-01
    3.314347E+00    1.099337E-01
    3.322510E+00    1.123631E-01
    3.330673E+00    1.148979E-01
    3.338837E+00    1.175454E-01
    3.347000E+00    1.203133E-01
    3.355164E+00    1.232101E-01
    3.363327E+00    1.262449E-01
    3.371490E+00    1.294280E-01
    3.379654E+00    1.327704E-01
    3.387817E+00    1.362846E-01
    3.395981E+00    1.399840E-01
    3.404144E+00    1.438836E-01
    3.412308E+00    1.480000E-01
    3.420471E+00    1.523516E-01
    3.428634E+00    1.569590E-01
    3.436798E+00    1.618450E-01
    3.444961E+00    1.670353E-01
    3.453125E+00    1.725586E-01
    3.461288E+00    1.784474E-01
    3.469451E+00    1.847381E-01
    3.477615E+00    1.914722E-01
    3.485778E+00    1.986967E-01
    3.493942E+00    2.064652E-01
    3.502105E+00    2.148390E-01
    3.510269E+00    2.238885E-01
    3.518432E+00    2.336949E-01
    3.526595E+00    2.443522E-01
    3.534759E+00    2.559695E-01
    3.542922E+00    2.686743E-01
    3.551086E+00    2.826161E-01
    3.559249E+00    2.979710E-01
    3.567412E+00    3.149475E-01
    3.575576E+00    3.337938E-01
    3.583739E+00    3.548065E-01
    3.591903E+00    3.783425E-01
    3.600066E+00    4.048329E-01
    3.608229E+00    4.348014E-01
    3.616393E+00    4.688873E-01
    3.624556E+00    5.078740E-01
    3.632720E+00    5.527252E-01
    3.640883E+00    6.046285E-01
    3.649047E+00    6.650474E-01
    3.657210E+00    7.357783E-01
    3.665373E+00    8.190050E-01
    3.673537E+00    9.173312E-01
    3.681700E+00    1.033750E+00
    3.689864E+00    1.171469E+00
    3.698027E+00    1.333448E+00
    3.706190E+00    1.521433E+00
    3.714354E+00    1.734244E+00
    3.722517E+00    1.965277E+00
    3.730681E+00    2.199908E+00
    3.738844E+00    2.414717E+00
    3.747008E+00    2.581134E+00
    3.755171E+00    2.673990E+00
    3.763334E+00    2.680798E+00
    3.771498E+00    2.605614E+00
    3.779661E+00    2.465640E+00
    3.787825E+00    2.284218E+00
    3.795988E+00    2.084525E+00
    3.804151E+00    1.885705E+00
    3.812315E+00    1.701210E+00
    3.820478E+00    1.538798E+00
    3.828642E+00    1.401597E+00
    3.836805E+00    1.289645E+00
    3.844969E+00    1.201323E+00
    3.853132E+00    1.134407E+00
    3.861295E+00    1.086705E+00
    3.869459E+00    1.056386E+00
    3.877622E+00    1.042130E+00
    3.885786E+00    1.043171E+00
    3.893949E+00    1.059324E+00
    3.902112E+00    1.090983E+00
    3.910276E+00    1.139139E+00
    3.918439E+00    1.205383E+00
    3.926603E+00    1.291889E+00
    3.934766E+00    1.401313E+00
    3.942930E+00    1.536512E+00
    3.951093E+00    1.699903E+00
    3.959256E+00    1.892234E+00
    3.967420E+00    2.110541E+00
    3.975583E+00    2.345466E+00
    3.983747E+00    2.579020E+00
    3.991910E+00    2.785171E+00
    4.000073E+00    2.935499E+00
    4.008237E+00    3.008810E+00
    4.016400E+00    2.999128E+00
    4.024564E+00    2.916832E+00
    4.032727E+00    2.783388E+00
    4.040890E+00    2.624165E+00
    4.049054E+00    2.462844E+00
    4.057217E+00    2.318330E+00
    4.065381E+00    2.203795E+00
    4.073544E+00    2.127228E+00
    4.081708E+00    2.092795E+00
    4.089871E+00    2.102182E+00
    4.098034E+00    2.155292E+00
    4.106198E+00    2.249912E+00
    4.114361E+00    2.380258E+00
    4.122525E+00    2.534734E+00
    4.130688E+00    2.694168E+00
    4.138851E+00    2.832797E+00
    4.147015E+00    2.923786E+00
    4.155178E+00    2.947687E+00
    4.163342E+00    2.898673E+00
    4.171505E+00    2.784556E+00
    4.179669E+00    2.621855E+00
    4.187832E+00    2.429998E+00
    4.195995E+00    2.227253E+00
    4.204159E+00    2.028583E+00
    4.212322E+00    1.844736E+00
    4.220486E+00    1.682152E+00
    4.228649E+00    1.543565E+00
    4.236812E+00    1.429056E+00
    4.244976E+00    1.337182E+00
    4.253139E+00    1.265881E+00
    4.261303E+00    1.213064E+00
    4.269466E+00    1.176935E+00
    4.277630E+00    1.156137E+00
    4.285793E+00    1.149812E+00
    4.293956E+00    1.157614E+00
    4.302120E+00    1.179719E+00
    4.310283E+00    1.216843E+00
    4.318447E+00    1.270266E+00
    4.326610E+00    1.341869E+00
    4.334773E+00    1.434148E+00
    4.342937E+00    1.550179E+00
    4.351100E+00    1.693437E+00
    4.359264E+00    1.867324E+00
    4.367427E+00    2.074178E+00
    4.375591E+00    2.313493E+00
    4.383754E+00    2.579301E+00
    4.391917E+00    2.857350E+00
    4.400081E+00    3.123970E+00
    4.408244E+00    3.349217E+00
    4.416408E+00    3.504803E+00
    4.424571E+00    3.572961E+00
    4.432734E+00    3.550675E+00
    4.440898E+00    3.447685E+00
    4.449061E+00    3.281281E+00
    4.457225E+00    3.071304E+00
    4.465388E+00    2.836856E+00
    4.473551E+00    2.594677E+00
    4.481715E+00    2.358477E+00
    4.489878E+00    2.138568E+00
    4.498042E+00    1.941635E+00
    4.506205E+00    1.770874E+00
    4.514369E+00    1.626639E+00
    4.522532E+00    1.507398E+00
    4.530695E+00    1.410670E+00
    4.538859E+00    1.333723E+00
    4.547022E+00    1.273977E+00
    4.555186E+00    1.229208E+00
    4.563349E+00    1.197602E+00
    4.571512E+00    1.177760E+00
    4.579676E+00    1.168662E+00
    4.587839E+00    1.169633E+00
    4.596003E+00    1.180318E+00
    4.604166E+00    1.200658E+00
    4.612330E+00    1.230890E+00
    4.620493E+00    1.271550E+00
    4.628656E+00    1.323498E+00
    4.636820E+00    1.387954E+00
    4.644983E+00    1.466551E+00
    4.653147E+00    1.561395E+00
    4.661310E+00    1.675136E+00
    4.669473E+00    1.811024E+00
    4.677637E+00    1.972916E+00
    4.685800E+00    2.165151E+00
    4.693964E+00    2.392167E+00
    4.702127E+00    2.657649E+00
    4.710291E+00    2.962947E+00
    4.718454E+00    3.304746E+00
    4.726617E+00    3.672580E+00
    4.734781E+00    4.048114E+00
    4.742944E+00    4.408756E+00
    4.751108E+00    4.735893E+00
    4.759271E+00    5.022670E+00
    4.767434E+00    5.274091E+00
    4.775598E+00    5.498809E+00
    4.783761E+00    5.700900E+00
    4.791925E+00    5.879714E+00
    4.800088E+00    6.036395E+00
    4.808252E+00    6.177807E+00
    4.816415E+00    6.311687E+00
    4.824578E+00    6.436934E+00
    4.832742E+00    6.538711E+00
    4.840905E+00    6.593970E+00
    4.849069E+00    6.583405E+00
    4.857232E+00    6.500314E+00
    4.865395E+00    6.351005E+00
    4.873559E+00    6.149357E+00
    4.881722E+00    5.910917E+00
    4.889886E+00    5.649442E+00
    4.898049E+00    5.375893E+00
    4.906213E+00    5.098870E+00
    4.914376E+00    4.825604E+00
    4.922539E+00    4.563010E+00
    4.930703E+00    4.318502E+00
    4.938866E+00    4.100359E+00
    4.947030E+00    3.917459E+00
    4.955193E+00    3.778475E+00
    4.963356E+00    3.690978E+00
    4.971520E+00    3.661006E+00
    4.979683E+00    3.693333E+00
    4.987847E+00    3.792120E+00
    4.996010E+00    3.961390E+00
    5.004173E+00    4.204813E+00
    5.012337E+00    4.524324E+00
    5.020500E+00    4.917243E+00
    5.028664E+00    5.371970E+00
    5.036827E+00    5.863610E+00
    5.044991E+00    6.352880E+00
    5.053154E+00    6.792234E+00
    5.061317E+00    7.139198E+00
    5.069481E+00    7.369832E+00
    5.077644E+00    7.483450E+00
    5.085808E+00    7.496966E+00
    5.093971E+00    7.434843E+00
    5.102134E+00    7.321022E+00
    5.110298E+00    7.175002E+00
    5.118461E+00    7.011162E+00
    5.126625E+00    6.839650E+00
    5.134788E+00    6.667619E+00
    5.142952E+00    6.500285E+00
    5.151115E+00    6.341635E+00
    5.159278E+00    6.194716E+00
    5.167442E+00    6.061435E+00
    5.175605E+00    5.941896E+00
    5.183769E+00    5.833795E+00
    5.191932E+00    5.732691E+00
    5.200095E+00    5.633539E+00
    5.208259E+00    5.532570E+00
    5.216422E+00    5.428207E+00
    5.224586E+00    5.320702E+00
    5.232749E+00    5.211220E+00
    5.240913E+00    5.101075E+00
    5.249076E+00    4.991342E+00
    5.257239E+00    4.882756E+00
    5.265403E+00    4.775743E+00
    5.273566E+00    4.670492E+00
    5.281730E+00    4.567031E+00
    5.289893E+00    4.465279E+00
    5.298056E+00    4.365085E+00
    5.306220E+00    4.266259E+00
    5.314383E+00    4.168581E+00
    5.322547E+00    4.071816E+00
    5.330710E+00    3.975722E+00
    5.338874E+00    3.880050E+00
    5.347037E+00    3.784547E+00
    5.355200E+00    3.688962E+00
    5.363364E+00    3.593044E+00
    5.371527E+00    3.496552E+00
    5.379691E+00    3.399258E+00
    5.387854E+00    3.300962E+00
    5.396017E+00    3.201512E+00
    5.404181E+00    3.100836E+00
    5.412344E+00    2.998990E+00
    5.420508E+00    2.896233E+00
    5.428671E+00    2.793135E+00
    5.436834E+00    2.690707E+00
    5.444998E+00    2.590570E+00
    5.453161E+00    2.495074E+00
    5.461325E+00    2.407298E+00
    5.469488E+00    2.330775E+00
    5.477652E+00    2.268911E+00
    5.485815E+00    2.224312E+00
    5.493978E+00    2.198555E+00
    5.502142E+00    2.192799E+00
    5.510305E+00    2.208919E+00
    5.518469E+00    2.250236E+00
    5.526632E+00    2.321306E+00
    5.534795E+00    2.427048E+00
    5.542959E+00    2.571759E+00
    5.551122E+00    2.758000E+00
    5.559286E+00    2.984993E+00
    5.567449E+00    3.246355E+00
    5.575613E+00    3.527874E+00
    5.583776E+00    3.807225E+00
    5.591939E+00    4.057726E+00
    5.600103E+00    4.255880E+00
    5.608266E+00    4.388584E+00
    5.616430E+00    4.455330E+00
    5.624593E+00    4.464956E+00
    5.632756E+00    4.430392E+00
    5.640920E+00    4.364586E+00
    5.649083E+00    4.278465E+00
    5.657247E+00    4.180377E+00
    5.665410E+00    4.076277E+00
    5.673574E+00    3.970130E+00
    5.681737E+00    3.864283E+00
    5.689900E+00    3.759763E+00
    5.698064E+00    3.656619E+00
    5.706227E+00    3.554386E+00
    5.714391E+00    3.452554E+00
    5.722554E+00    3.350824E+00
    5.730717E+00    3.249127E+00
    5.738881E+00    3.147520E+00
    5.747044E+00    3.046103E+00
    5.755208E+00    2.944999E+00
    5.763371E+00    2.844389E+00
    5.771535E+00    2.744599E+00
    5.779698E+00    2.646209E+00
    5.787861E+00    2.550195E+00
    5.796025E+00    2.458085E+00
    5.804188E+00    2.372062E+00
    5.812352E+00    2.294901E+00
    5.820515E+00    2.229552E+00
    5.828678E+00    2.178220E+00
    5.836842E+00    2.141114E+00
    5.845005E+00    2.115516E+00
    5.853169E+00    2.096102E+00
    5.861332E+00    2.076792E+00
    5.869495E+00    2.053064E+00
    5.877659E+00    2.023171E+00
    5.885822E+00    1.987926E+00
    5.893986E+00    1.950050E+00
    5.902149E+00    1.913640E+00
    5.910313E+00    1.883280E+00
    5.918476E+00    1.862488E+00
    5.926639E+00    1.852146E+00
    5.934803E+00    1.850028E+00
    5.942966E+00    1.852068E+00
    5.951130E+00    1.855062E+00
    5.959293E+00    1.859221E+00
    5.967456E+00    1.868810E+00
    5.975620E+00    1.890690E+00
    5.983783E+00    1.932206E+00
    5.991947E+00    1.999856E+00
    6.000110E+00    2.098979E+00
    6.008274E+00    2.233877E+00
    6.016437E+00    2.407719E+00
    6.024600E+00    2.621741E+00
    6.032764E+00    2.873598E+00
    6.040927E+00    3.155174E+00
    6.049091E+00    3.451064E+00
    6.057254E+00    3.739588E+00
    6.065417E+00    3.997236E+00
    6.073581E+00    4.204627E+00
    6.081744E+00    4.350538E+00
    6.089908E+00    4.432655E+00
    6.098071E+00    4.456144E+00
    6.106235E+00    4.431109E+00
    6.114398E+00    4.369568E+00
    6.122561E+00    4.282892E+00
    6.130725E+00    4.180360E+00
    6.138888E+00    4.068800E+00
    6.147052E+00    3.952875E+00
    6.155215E+00    3.835574E+00
    6.163378E+00    3.718702E+00
    6.171542E+00    3.603263E+00
    6.179705E+00    3.489742E+00
    6.187869E+00    3.378298E+00
    6.196032E+00    3.268901E+00
    6.204196E+00    3.161423E+00
    6.212359E+00    3.055712E+00
    6.220522E+00    2.951654E+00
    6.228686E+00    2.849239E+00
    6.236849E+00    2.748643E+00
    6.245013E+00    2.650334E+00
    6.253176E+00    2.555209E+00
    6.261339E+00    2.464754E+00
    6.269503E+00    2.381186E+00
    6.277666E+00    2.307491E+00
    6.285830E+00    2.247194E+00
    6.293993E+00    2.203744E+00
    6.302156E+00    2.179614E+00
    6.310320E+00    2.175463E+00
    6.318483E+00    2.189788E+00
    6.326647E+00    2.218912E+00
    6.334810E+00    2.256875E+00
    6.342974E+00    2.295325E+00
    6.351137E+00    2.324302E+00
    6.359300E+00    2.334499E+00
    6.367464E+00    2.320009E+00
    6.375627E+00    2.279685E+00
    6.383791E+00    2.216326E+00
    6.391954E+00    2.134729E+00
    6.400117E+00    2.040002E+00
    6.408281E+00    1.936785E+00
    6.416444E+00    1.829187E+00
    6.424608E+00    1.721007E+00
    6.432771E+00    1.615919E+00
    6.440935E+00    1.517433E+00
    6.449098E+00    1.428627E+00
    6.457261E+00    1.351793E+00
    6.465425E+00    1.288226E+00
    6.473588E+00    1.238285E+00
    6.481752E+00    1.201678E+00
    6.489915E+00    1.177806E+00
    6.498078E+00    1.166048E+00
    6.506242E+00    1.165948E+00
    6.514405E+00    1.177329E+00
    6.522569E+00    1.200358E+00
    6.530732E+00    1.235582E+00
    6.538896E+00    1.283973E+00
    6.547059E+00    1.346960E+00
    6.555222E+00    1.426464E+00
    6.563386E+00    1.524907E+00
    6.571549E+00    1.645150E+00
    6.579713E+00    1.790277E+00
    6.587876E+00    1.963082E+00
    6.596039E+00    2.165085E+00
    6.604203E+00    2.394931E+00
    6.612366E+00    2.646393E+00
    6.620530E+00    2.906974E+00
    6.628693E+00    3.158877E+00
    6.636857E+00    3.383414E+00
    6.645020E+00    3.566876E+00
    6.653183E+00    3.703336E+00
    6.661347E+00    3.792502E+00
    6.669510E+00    3.836220E+00
    6.677674E+00    3.837944E+00
    6.685837E+00    3.804797E+00
    6.694000E+00    3.748836E+00
    6.702164E+00    3.685971E+00
    6.710327E+00    3.633429E+00
    6.718491E+00    3.606902E+00
    6.726654E+00    3.617825E+00
    6.734817E+00    3.671226E+00
    6.742981E+00    3.765017E+00
    6.751144E+00    3.891398E+00
    6.759308E+00    4.039661E+00
    6.767471E+00    4.198038E+00
    6.775635E+00    4.353065E+00
    6.783798E+00    4.488663E+00
    6.791961E+00    4.588554E+00
    6.800125E+00    4.641570E+00
    6.808288E+00    4.645311E+00
    6.816452E+00    4.605302E+00
    6.824615E+00    4.531227E+00
    6.832778E+00    4.433300E+00
    6.840942E+00    4.320254E+00
    6.849105E+00    4.198806E+00
    6.857269E+00    4.073954E+00
    6.865432E+00    3.949564E+00
    6.873596E+00    3.829017E+00
    6.881759E+00    3.715779E+00
    6.889922E+00    3.613854E+00
    6.898086E+00    3.527941E+00
    6.906249E+00    3.463105E+00
    6.914413E+00    3.423741E+00
    6.922576E+00    3.412045E+00
    6.930739E+00    3.426776E+00
    6.938903E+00    3.463240E+00
    6.947066E+00    3.514513E+00
    6.955230E+00    3.572840E+00
    6.963393E+00    3.630500E+00
    6.971557E+00    3.680597E+00
    6.979720E+00    3.718628E+00
    6.987883E+00    3.744470E+00
    6.996047E+00    3.763080E+00
    7.004210E+00    3.782643E+00
    7.012374E+00    3.810607E+00
    7.020537E+00    3.849410E+00
    7.028700E+00    3.894189E+00
    7.036864E+00    3.934354E+00
    7.045027E+00    3.958570E+00
    7.053191E+00    3.959879E+00
    7.061354E+00    3.937672E+00
    7.069518E+00    3.896333E+00
    7.077681E+00    3.842629E+00
    7.085844E+00    3.783587E+00
    7.094008E+00    3.725311E+00
    7.102171E+00    3.672549E+00
    7.110335E+00    3.628925E+00
    7.118498E+00    3.597771E+00
    7.126661E+00    3.582892E+00
    7.134825E+00    3.588254E+00
    7.142988E+00    3.616172E+00
    7.151152E+00    3.665008E+00
    7.159315E+00    3.728194E+00
    7.167478E+00    3.795611E+00
    7.175642E+00    3.856453E+00
    7.183805E+00    3.901827E+00
    7.191969E+00    3.926278E+00
    7.200132E+00    3.928352E+00
    7.208296E+00    3.910159E+00
    7.216459E+00    3.876011E+00
    7.224622E+00    3.830808E+00
    7.232786E+00    3.778881E+00
    7.240949E+00    3.723558E+00
    7.249113E+00    3.667336E+00
    7.257276E+00    3.612320E+00
    7.265439E+00    3.560538E+00
    7.273603E+00    3.513868E+00
    7.281766E+00    3.473505E+00
    7.289930E+00    3.439183E+00
    7.298093E+00    3.408714E+00
    7.306257E+00    3.378482E+00
    7.314420E+00    3.344902E+00
    7.322583E+00    3.305849E+00
    7.330747E+00    3.261122E+00
    7.338910E+00    3.212029E+00
    7.347074E+00    3.160745E+00
    7.355237E+00    3.109940E+00
    7.363400E+00    3.062732E+00
    7.371564E+00    3.022817E+00
    7.379727E+00    2.994510E+00
    7.387891E+00    2.982386E+00
    7.396054E+00    2.990198E+00
    7.404218E+00    3.019021E+00
    7.412381E+00    3.065348E+00
    7.420544E+00    3.120636E+00
    7.428708E+00    3.173547E+00
    7.436871E+00    3.214199E+00
    7.445035E+00    3.237792E+00
    7.453198E+00    3.245480E+00
    7.461361E+00    3.242855E+00
    7.469525E+00    3.237686E+00
    7.477688E+00    3.237942E+00
    7.485852E+00    3.249992E+00
    7.494015E+00    3.276660E+00
    7.502179E+00    3.315597E+00
    7.510342E+00    3.359342E+00
    7.518505E+00    3.398016E+00
    7.526669E+00    3.423456E+00
    7.534832E+00    3.432078E+00
    7.542996E+00    3.424999E+00
    7.551159E+00    3.406374E+00
    7.559322E+00    3.381620E+00
    7.567486E+00    3.356316E+00
    7.575649E+00    3.335658E+00
    7.583813E+00    3.323927E+00
    7.591976E+00    3.323578E+00
    7.600140E+00    3.334047E+00
    7.608303E+00    3.351204E+00
    7.616466E+00    3.368506E+00
    7.624630E+00    3.379679E+00
    7.632793E+00    3.381167E+00
    7.640957E+00    3.372801E+00
    7.649120E+00    3.356894E+00
    7.657283E+00    3.336926E+00
    7.665447E+00    3.316571E+00
    7.673610E+00    3.299081E+00
    7.681774E+00    3.286727E+00
    7.689937E+00    3.280142E+00
    7.698100E+00    3.277865E+00
    7.706264E+00    3.276710E+00
    7.714427E+00    3.273109E+00
    7.722591E+00    3.264599E+00
    7.730754E+00    3.250447E+00
    7.738918E+00    3.231283E+00
    7.747081E+00    3.208360E+00
    7.755244E+00    3.182979E+00
    7.763408E+00    3.156212E+00
    7.771571E+00    3.128837E+00
    7.779735E+00    3.101373E+00
    7.787898E+00    3.074149E+00
    7.796061E+00    3.047356E+00
    7.804225E+00    3.021094E+00
    7.812388E+00    2.995406E+00
    7.820552E+00    2.970300E+00
    7.828715E+00    2.945760E+00
    7.836879E+00    2.921755E+00
    7.845042E+00    2.898251E+00
    7.853205E+00    2.875207E+00
    7.861369E+00    2.852581E+00
    7.869532E+00    2.830331E+00
    7.877696E+00    2.808418E+00
    7.885859E+00    2.786803E+00
    7.894022E+00    2.765450E+00
    7.902186E+00    2.744325E+00
    7.910349E+00    2.723403E+00
    7.918513E+00    2.702663E+00
    7.926676E+00    2.682094E+00
    7.934840E+00    2.661700E+00
    7.943003E+00    2.641501E+00
    7.951166E+00    2.621533E+00
    7.959330E+00    2.601840E+00
    7.967493E+00    2.582448E+00
    7.975657E+00    2.563321E+00
    7.983820E+00    2.544323E+00
    7.991983E+00    2.525212E+00
    8.000147E+00    2.505707E+00
    8.008310E+00    2.485582E+00
    8.016474E+00    2.464721E+00
    8.024637E+00    2.443106E+00
    8.032801E+00    2.420777E+00
    8.040964E+00    2.397803E+00
    8.049127E+00    2.374261E+00
    8.057291E+00    2.350256E+00
    8.065454E+00    2.325938E+00
    8.073618E+00    2.301550E+00
    8.081781E+00    2.277482E+00
    8.089944E+00    2.254364E+00
    8.098108E+00    2.233174E+00
    8.106271E+00    2.215380E+00
    8.114435E+00    2.203071E+00
    8.122598E+00    2.198985E+00
    8.130761E+00    2.206259E+00
    8.138925E+00    2.227682E+00
    8.147088E+00    2.264363E+00
    8.155252E+00    2.314254E+00


 # Energy(eV)         Re(refractive index(w)) aka n
    8.163415E-03    3.255059E+00
    1.632683E-02    3.255071E+00
    2.449025E-02    3.255092E+00
    3.265366E-02    3.255121E+00
    4.081708E-02    3.255158E+00
    4.898049E-02    3.255204E+00
    5.714391E-02    3.255258E+00
    6.530732E-02    3.255320E+00
    7.347074E-02    3.255390E+00
    8.163415E-02    3.255469E+00
    8.979757E-02    3.255556E+00
    9.796098E-02    3.255651E+00
    1.061244E-01    3.255755E+00
    1.142878E-01    3.255866E+00
    1.224512E-01    3.255987E+00
    1.306146E-01    3.256115E+00
    1.387781E-01    3.256252E+00
    1.469415E-01    3.256397E+00
    1.551049E-01    3.256550E+00
    1.632683E-01    3.256712E+00
    1.714317E-01    3.256882E+00
    1.795951E-01    3.257061E+00
    1.877585E-01    3.257247E+00
    1.959220E-01    3.257443E+00
    2.040854E-01    3.257646E+00
    2.122488E-01    3.257858E+00
    2.204122E-01    3.258078E+00
    2.285756E-01    3.258307E+00
    2.367390E-01    3.258544E+00
    2.449025E-01    3.258789E+00
    2.530659E-01    3.259043E+00
    2.612293E-01    3.259305E+00
    2.693927E-01    3.259575E+00
    2.775561E-01    3.259854E+00
    2.857195E-01    3.260142E+00
    2.938829E-01    3.260437E+00
    3.020464E-01    3.260742E+00
    3.102098E-01    3.261054E+00
    3.183732E-01    3.261376E+00
    3.265366E-01    3.261705E+00
    3.347000E-01    3.262043E+00
    3.428634E-01    3.262390E+00
    3.510269E-01    3.262745E+00
    3.591903E-01    3.263109E+00
    3.673537E-01    3.263481E+00
    3.755171E-01    3.263862E+00
    3.836805E-01    3.264251E+00
    3.918439E-01    3.264649E+00
    4.000073E-01    3.265055E+00
    4.081708E-01    3.265471E+00
    4.163342E-01    3.265894E+00
    4.244976E-01    3.266326E+00
    4.326610E-01    3.266767E+00
    4.408244E-01    3.267217E+00
    4.489878E-01    3.267675E+00
    4.571512E-01    3.268142E+00
    4.653147E-01    3.268617E+00
    4.734781E-01    3.269102E+00
    4.816415E-01    3.269595E+00
    4.898049E-01    3.270096E+00
    4.979683E-01    3.270607E+00
    5.061317E-01    3.271126E+00
    5.142952E-01    3.271654E+00
    5.224586E-01    3.272191E+00
    5.306220E-01    3.272736E+00
    5.387854E-01    3.273291E+00
    5.469488E-01    3.273854E+00
    5.551122E-01    3.274426E+00
    5.632756E-01    3.275008E+00
    5.714391E-01    3.275598E+00
    5.796025E-01    3.276196E+00
    5.877659E-01    3.276804E+00
    5.959293E-01    3.277421E+00
    6.040927E-01    3.278047E+00
    6.122561E-01    3.278682E+00
    6.204196E-01    3.279326E+00
    6.285830E-01    3.279979E+00
    6.367464E-01    3.280641E+00
    6.449098E-01    3.281312E+00
    6.530732E-01    3.281992E+00
    6.612366E-01    3.282681E+00
    6.694000E-01    3.283380E+00
    6.775635E-01    3.284087E+00
    6.857269E-01    3.284804E+00
    6.938903E-01    3.285530E+00
    7.020537E-01    3.286266E+00
    7.102171E-01    3.287010E+00
    7.183805E-01    3.287764E+00
    7.265439E-01    3.288527E+00
    7.347074E-01    3.289300E+00
    7.428708E-01    3.290082E+00
    7.510342E-01    3.290873E+00
    7.591976E-01    3.291674E+00
    7.673610E-01    3.292485E+00
    7.755244E-01    3.293304E+00
    7.836879E-01    3.294134E+00
    7.918513E-01    3.294972E+00
    8.000147E-01    3.295821E+00
    8.081781E-01    3.296679E+00
    8.163415E-01    3.297546E+00
    8.245049E-01    3.298424E+00
    8.326683E-01    3.299311E+00
    8.408318E-01    3.300207E+00
    8.489952E-01    3.301114E+00
    8.571586E-01    3.302030E+00
    8.653220E-01    3.302956E+00
    8.734854E-01    3.303892E+00
    8.816488E-01    3.304838E+00
    8.898123E-01    3.305794E+00
    8.979757E-01    3.306759E+00
    9.061391E-01    3.307735E+00
    9.143025E-01    3.308720E+00
    9.224659E-01    3.309716E+00
    9.306293E-01    3.310722E+00
    9.387927E-01    3.311738E+00
    9.469562E-01    3.312764E+00
    9.551196E-01    3.313800E+00
    9.632830E-01    3.314846E+00
    9.714464E-01    3.315903E+00
    9.796098E-01    3.316970E+00
    9.877732E-01    3.318047E+00
    9.959366E-01    3.319135E+00
    1.004100E+00    3.320233E+00
    1.012263E+00    3.321342E+00
    1.020427E+00    3.322461E+00
    1.028590E+00    3.323590E+00
    1.036754E+00    3.324731E+00
