#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  8660           3.000           0.000           0.000           2.239           0.000           0.000           0.000
  8670           3.000           0.000           0.000           2.241           0.000           0.000           0.000
  8680           3.000           0.000           0.000           2.244           0.000           0.000           0.000
  8690           3.000           0.000           0.000           2.247           0.000           0.000           0.000
  8700           3.000           0.000           0.000           2.249           0.000           0.000           0.000
  8710           3.000           0.000           0.000           2.252           0.000           0.000           0.000
  8720           3.000           0.000           0.000           2.254           0.000           0.000           0.000
  8730           3.000           0.000           0.000           2.257           0.000           0.000           0.000
  8740           3.000           0.000           0.000           2.260           0.000           0.000           0.000
  8750           3.000           0.000           0.000           2.262           0.000           0.000           0.000
  8760           3.000           0.000           0.000           2.265           0.000           0.000           0.000
  8770           3.000           0.000           0.000           2.267           0.000           0.000           0.000
  8780           3.000           0.000           0.000           2.270           0.000           0.000           0.000
  8790           3.000           0.000           0.000           2.272           0.000           0.000           0.000
  8800           3.000           0.000           0.000           2.275           0.000           0.000           0.000
  8810           3.000           0.000           0.000           2.278           0.000           0.000           0.000
  8820           3.000           0.000           0.000           2.280           0.000           0.000           0.000
  8830           3.000           0.000           0.000           2.283           0.000           0.000           0.000
  8840           3.000           0.000           0.000           2.285           0.000           0.000           0.000
  8850           3.000           0.000           0.000           2.288           0.000           0.000           0.000
  8860           3.000           0.000           0.000           2.291           0.000           0.000           0.000
  8870           3.000           0.000           0.000           2.293           0.000           0.000           0.000
  8880           3.000           0.000           0.000           2.296           0.000           0.000           0.000
  8890           3.000           0.000           0.000           2.298           0.000           0.000           0.000
  8900           3.000           0.000           0.000           2.301           0.000           0.000           0.000
  8910           3.000           0.000           0.000           2.303           0.000           0.000           0.000
  8920           3.000           0.000           0.000           2.306           0.000           0.000           0.000
  8930           3.000           0.000           0.000           2.309           0.000           0.000           0.000
  8940           3.000           0.000           0.000           2.311           0.000           0.000           0.000
  8950           3.000           0.000           0.000           2.314           0.000           0.000           0.000
  8960           3.000           0.000           0.000           2.316           0.000           0.000           0.000
  8970           3.000           0.000           0.000           2.319           0.000           0.000           0.000
  8980           3.000           0.000           0.000           2.322           0.000           0.000           0.000
  8990           3.000           0.000           0.000           2.324           0.000           0.000           0.000
  9000           3.000           0.000           0.000           2.327           0.000           0.000           0.000
  9010           3.000           0.000           0.000           2.329           0.000           0.000           0.000
  9020           3.000           0.000           0.000           2.332           0.000           0.000           0.000
  9030           3.000           0.000           0.000           2.334           0.000           0.000           0.000
  9040           3.000           0.000           0.000           2.337           0.000           0.000           0.000
  9050           3.000           0.000           0.000           2.340           0.000           0.000           0.000
  9060           3.000           0.000           0.000           2.342           0.000           0.000           0.000
  9070           3.000           0.000           0.000           2.345           0.000           0.000           0.000
  9080           3.000           0.000           0.000           2.347           0.000           0.000           0.000
  9090           3.000           0.000           0.000           2.350           0.000           0.000           0.000
  9100           3.000           0.000           0.000           2.353           0.000           0.000           0.000
  9110           3.000           0.000           0.000           2.355           0.000           0.000           0.000
  9120           3.000           0.000           0.000           2.358           0.000           0.000           0.000
  9130           3.000           0.000           0.000           2.360           0.000           0.000           0.000
  9140           3.000           0.000           0.000           2.363           0.000           0.000           0.000
  9150           3.000           0.000           0.000           2.366           0.000           0.000           0.000
  9160           3.000           0.000           0.000           2.368           0.000           0.000           0.000
  9170           3.000           0.000           0.000           2.371           0.000           0.000           0.000
  9180           3.000           0.000           0.000           2.373           0.000           0.000           0.000
  9190           3.000           0.000           0.000           2.376           0.000           0.000           0.000
  9200           3.000           0.000           0.000           2.378           0.000           0.000           0.000
  9210           3.000           0.000           0.000           2.381           0.000           0.000           0.000
  9220           3.000           0.000           0.000           2.384           0.000           0.000           0.000
  9230           3.000           0.000           0.000           2.386           0.000           0.000           0.000
  9240           3.000           0.000           0.000           2.389           0.000           0.000           0.000
  9250           3.000           0.000           0.000           2.391           0.000           0.000           0.000
  9260           3.000           0.000           0.000           2.394           0.000           0.000           0.000
  9270           3.000           0.000           0.000           2.397           0.000           0.000           0.000
  9280           3.000           0.000           0.000           2.399           0.000           0.000           0.000
  9290           3.000           0.000           0.000           2.402           0.000           0.000           0.000
  9300           3.000           0.000           0.000           2.404           0.000           0.000           0.000
  9310           3.000           0.000           0.000           2.407           0.000           0.000           0.000
  9320           3.000           0.000           0.000           2.409           0.000           0.000           0.000
  9330           3.000           0.000           0.000           2.412           0.000           0.000           0.000
  9340           3.000           0.000           0.000           2.415           0.000           0.000           0.000
  9350           3.000           0.000           0.000           2.417           0.000           0.000           0.000
  9360           3.000           0.000           0.000           2.420           0.000           0.000           0.000
  9370           3.000           0.000           0.000           2.422           0.000           0.000           0.000
  9380           3.000           0.000           0.000           2.425           0.000           0.000           0.000
  9390           3.000           0.000           0.000           2.428           0.000           0.000           0.000
  9400           3.000           0.000           0.000           2.430           0.000           0.000           0.000
  9410           3.000           0.000           0.000           2.433           0.000           0.000           0.000
  9420           3.000           0.000           0.000           2.435           0.000           0.000           0.000
  9430           3.000           0.000           0.000           2.438           0.000           0.000           0.000
  9440           3.000           0.000           0.000           2.440           0.000           0.000           0.000
  9450           3.000           0.000           0.000           2.443           0.000           0.000           0.000
  9460           3.000           0.000           0.000           2.446           0.000           0.000           0.000
  9470           3.000           0.000           0.000           2.448           0.000           0.000           0.000
  9480           3.000           0.000           0.000           2.451           0.000           0.000           0.000
  9490           3.000           0.000           0.000           2.453           0.000           0.000           0.000
  9500           3.000           0.000           0.000           2.456           0.000           0.000           0.000
  9510           3.000           0.000           0.000           2.459           0.000           0.000           0.000
  9520           3.000           0.000           0.000           2.461           0.000           0.000           0.000
  9530           3.000           0.000           0.000           2.464           0.000           0.000           0.000
  9540           3.000           0.000           0.000           2.466           0.000           0.000           0.000
  9550           3.000           0.000           0.000           2.469           0.000           0.000           0.000
  9560           3.000           0.000           0.000           2.472           0.000           0.000           0.000
  9570           3.000           0.000           0.000           2.474           0.000           0.000           0.000
  9580           3.000           0.000           0.000           2.477           0.000           0.000           0.000
  9590           3.000           0.000           0.000           2.479           0.000           0.000           0.000
  9600           3.000           0.000           0.000           2.482           0.000           0.000           0.000
  9610           3.000           0.000           0.000           2.484           0.000           0.000           0.000
  9620           3.000           0.000           0.000           2.487           0.000           0.000           0.000
  9630           3.000           0.000           0.000           2.490           0.000           0.000           0.000
  9640           3.000           0.000           0.000           2.492           0.000           0.000           0.000
  9650           3.000           0.000           0.000           2.495           0.000           0.000           0.000
  9660           3.000           0.000           0.000           2.497           0.000           0.000           0.000
  9670           3.000           0.000           0.000           2.500           0.000           0.000           0.000
  9680           3.000           0.000           0.000           2.503           0.000           0.000           0.000
  9690           3.000           0.000           0.000           2.505           0.000           0.000           0.000
  9700           3.000           0.000           0.000           2.508           0.000           0.000           0.000
  9710           3.000           0.000           0.000           2.510           0.000           0.000           0.000
  9720           3.000           0.000           0.000           2.513           0.000           0.000           0.000
  9730           3.000           0.000           0.000           2.515           0.000           0.000           0.000
  9740           3.000           0.000           0.000           2.518           0.000           0.000           0.000
  9750           3.000           0.000           0.000           2.521           0.000           0.000           0.000
  9760           3.000           0.000           0.000           2.523           0.000           0.000           0.000
  9770           3.000           0.000           0.000           2.526           0.000           0.000           0.000
  9780           3.000           0.000           0.000           2.528           0.000           0.000           0.000
  9790           3.000           0.000           0.000           2.531           0.000           0.000           0.000
  9800           3.000           0.000           0.000           2.534           0.000           0.000           0.000
  9810           3.000           0.000           0.000           2.536           0.000           0.000           0.000
  9820           3.000           0.000           0.000           2.539           0.000           0.000           0.000
  9830           3.000           0.000           0.000           2.541           0.000           0.000           0.000
  9840           3.000           0.000           0.000           2.544           0.000           0.000           0.000
  9850           3.000           0.000           0.000           2.546           0.000           0.000           0.000
  9860           3.000           0.000           0.000           2.549           0.000           0.000           0.000
  9870           3.000           0.000           0.000           2.552           0.000           0.000           0.000
  9880           3.000           0.000           0.000           2.554           0.000           0.000           0.000
  9890           3.000           0.000           0.000           2.557           0.000           0.000           0.000
  9900           3.000           0.000           0.000           2.559           0.000           0.000           0.000
  9910           3.000           0.000           0.000           2.562           0.000           0.000           0.000
  9920           3.000           0.000           0.000           2.565           0.000           0.000           0.000
  9930           3.000           0.000           0.000           2.567           0.000           0.000           0.000
  9940           3.000           0.000           0.000           2.570           0.000           0.000           0.000
  9950           3.000           0.000           0.000           2.572           0.000           0.000           0.000
  9960           3.000           0.000           0.000           2.575           0.000           0.000           0.000
  9970           3.000           0.000           0.000           2.577           0.000           0.000           0.000
  9980           3.000           0.000           0.000           2.580           0.000           0.000           0.000
  9990           3.000           0.000           0.000           2.583           0.000           0.000           0.000
 10000           3.000           0.000           0.000           2.585           0.000           0.000           0.000
