#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  8660           8.998           1.453          18.231           6.718          38.956          37.979          38.957
  8670           8.998           1.453          18.231           6.726          39.001          38.024          39.002
  8680           8.998           1.453          18.231           6.734          39.046          38.069          39.047
  8690           8.998           1.453          18.231           6.741          39.091          38.114          39.092
  8700           8.998           1.453          18.231           6.749          39.136          38.159          39.137
  8710           8.998           1.453          18.231           6.757          39.181          38.204          39.181
  8720           8.998           1.453          18.231           6.765          39.226          38.249          39.226
  8730           8.998           1.453          18.231           6.772          39.271          38.294          39.271
  8740           8.998           1.453          18.231           6.780          39.316          38.338          39.316
  8750           8.998           1.453          18.231           6.788          39.361          38.383          39.361
  8760           8.998           1.453          18.231           6.796          39.406          38.428          39.406
  8770           8.998           1.453          18.231           6.803          39.451          38.473          39.451
  8780           8.998           1.453          18.231           6.811          39.496          38.518          39.496
  8790           8.998           1.453          18.231           6.819          39.541          38.563          39.541
  8800           8.998           1.453          18.231           6.827          39.586          38.608          39.586
  8810           8.998           1.453          18.231           6.834          39.631          38.653          39.631
  8820           8.998           1.453          18.231           6.842          39.676          38.698          39.676
  8830           8.998           1.453          18.231           6.850          39.721          38.743          39.721
  8840           8.998           1.453          18.231           6.858          39.766          38.788          39.766
  8850           8.998           1.453          18.231           6.865          39.811          38.833          39.811
  8860           8.998           1.453          18.231           6.873          39.856          38.878          39.856
  8870           8.998           1.453          18.231           6.881          39.900          38.923          39.901
  8880           8.998           1.453          18.231           6.889          39.945          38.968          39.946
  8890           8.998           1.453          18.231           6.896          39.990          39.013          39.991
  8900           8.998           1.453          18.231           6.904          40.035          39.058          40.036
  8910           8.998           1.453          18.231           6.912          40.080          39.103          40.081
  8920           8.998           1.453          18.231           6.920          40.125          39.148          40.126
  8930           8.998           1.453          18.232           6.927          40.170          39.193          40.171
  8940           8.998           1.453          18.232           6.935          40.215          39.238          40.216
  8950           8.998           1.453          18.232           6.943          40.260          39.283          40.261
  8960           8.998           1.453          18.232           6.951          40.305          39.328          40.306
  8970           8.998           1.453          18.232           6.959          40.350          39.373          40.350
  8980           8.998           1.453          18.232           6.966          40.395          39.418          40.395
  8990           8.998           1.453          18.232           6.974          40.440          39.463          40.440
  9000           8.998           1.453          18.232           6.982          40.485          39.507          40.485
  9010           8.998           1.453          18.232           6.990          40.530          39.552          40.530
  9020           8.998           1.453          18.232           6.997          40.575          39.597          40.575
  9030           8.998           1.453          18.232           7.005          40.620          39.642          40.620
  9040           8.998           1.453          18.232           7.013          40.665          39.687          40.665
  9050           8.998           1.453          18.232           7.021          40.710          39.732          40.710
  9060           8.998           1.453          18.232           7.028          40.755          39.777          40.755
  9070           8.998           1.453          18.232           7.036          40.800          39.822          40.800
  9080           8.998           1.453          18.232           7.044          40.845          39.867          40.845
  9090           8.998           1.453          18.232           7.052          40.890          39.912          40.890
  9100           8.998           1.453          18.232           7.059          40.935          39.957          40.935
  9110           8.998           1.453          18.232           7.067          40.980          40.002          40.980
  9120           8.998           1.453          18.232           7.075          41.025          40.047          41.025
  9130           8.998           1.453          18.232           7.083          41.069          40.092          41.070
  9140           8.998           1.453          18.232           7.090          41.114          40.137          41.115
  9150           8.998           1.453          18.232           7.098          41.159          40.182          41.160
  9160           8.998           1.453          18.232           7.106          41.204          40.227          41.205
  9170           8.998           1.453          18.232           7.114          41.249          40.272          41.250
  9180           8.998           1.453          18.232           7.121          41.294          40.317          41.295
  9190           8.998           1.453          18.232           7.129          41.339          40.362          41.340
  9200           8.998           1.453          18.232           7.137          41.384          40.407          41.385
  9210           8.998           1.453          18.232           7.145          41.429          40.452          41.430
  9220           8.998           1.453          18.232           7.152          41.474          40.497          41.475
  9230           8.998           1.453          18.232           7.160          41.519          40.542          41.519
  9240           8.998           1.453          18.232           7.168          41.564          40.587          41.564
  9250           8.998           1.453          18.232           7.176          41.609          40.632          41.609
  9260           8.998           1.453          18.232           7.183          41.654          40.676          41.654
  9270           8.998           1.453          18.232           7.191          41.699          40.721          41.699
  9280           8.998           1.453          18.232           7.199          41.744          40.766          41.744
  9290           8.998           1.453          18.232           7.207          41.789          40.811          41.789
  9300           8.998           1.453          18.232           7.214          41.834          40.856          41.834
  9310           8.998           1.453          18.232           7.222          41.879          40.901          41.879
  9320           8.998           1.453          18.232           7.230          41.924          40.946          41.924
  9330           8.998           1.453          18.232           7.238          41.969          40.991          41.969
  9340           8.998           1.453          18.232           7.245          42.014          41.036          42.014
  9350           8.998           1.453          18.232           7.253          42.059          41.081          42.059
  9360           8.998           1.453          18.232           7.261          42.104          41.126          42.104
  9370           8.998           1.453          18.232           7.269          42.149          41.171          42.149
  9380           8.998           1.453          18.232           7.276          42.194          41.216          42.194
  9390           8.998           1.453          18.232           7.284          42.239          41.261          42.239
  9400           8.998           1.453          18.232           7.292          42.283          41.306          42.284
  9410           8.998           1.453          18.232           7.300          42.328          41.351          42.329
  9420           8.998           1.453          18.232           7.307          42.373          41.396          42.374
  9430           8.998           1.453          18.232           7.315          42.418          41.441          42.419
  9440           8.998           1.453          18.232           7.323          42.463          41.486          42.464
  9450           8.998           1.453          18.232           7.331          42.508          41.531          42.509
  9460           8.998           1.453          18.232           7.338          42.553          41.576          42.554
  9470           8.998           1.453          18.232           7.346          42.598          41.621          42.599
  9480           8.998           1.453          18.232           7.354          42.643          41.666          42.644
  9490           8.998           1.453          18.232           7.362          42.688          41.711          42.688
  9500           8.998           1.453          18.232           7.369          42.733          41.756          42.733
  9510           8.998           1.453          18.232           7.377          42.778          41.801          42.778
  9520           8.998           1.453          18.232           7.385          42.823          41.845          42.823
  9530           8.998           1.453          18.232           7.393          42.868          41.890          42.868
  9540           8.998           1.453          18.232           7.400          42.913          41.935          42.913
  9550           8.998           1.453          18.232           7.408          42.958          41.980          42.958
  9560           8.998           1.453          18.232           7.416          43.003          42.025          43.003
  9570           8.998           1.453          18.232           7.424          43.048          42.070          43.048
  9580           8.998           1.453          18.232           7.431          43.093          42.115          43.093
  9590           8.998           1.453          18.232           7.439          43.138          42.160          43.138
  9600           8.998           1.453          18.232           7.447          43.183          42.205          43.183
  9610           8.998           1.453          18.232           7.455          43.228          42.250          43.228
  9620           8.998           1.453          18.232           7.463          43.273          42.295          43.273
  9630           8.998           1.453          18.232           7.470          43.318          42.340          43.318
  9640           8.998           1.453          18.232           7.478          43.363          42.385          43.363
  9650           8.998           1.453          18.232           7.486          43.408          42.430          43.408
  9660           8.998           1.453          18.232           7.494          43.452          42.475          43.453
  9670           8.998           1.453          18.232           7.501          43.497          42.520          43.498
  9680           8.998           1.453          18.232           7.509          43.542          42.565          43.543
  9690           8.998           1.453          18.232           7.517          43.587          42.610          43.588
  9700           8.998           1.453          18.232           7.525          43.632          42.655          43.633
  9710           8.998           1.453          18.232           7.532          43.677          42.700          43.678
  9720           8.998           1.453          18.232           7.540          43.722          42.745          43.723
  9730           8.998           1.453          18.232           7.548          43.767          42.790          43.768
  9740           8.998           1.453          18.232           7.556          43.812          42.835          43.813
  9750           8.998           1.453          18.232           7.563          43.857          42.880          43.858
  9760           8.998           1.453          18.232           7.571          43.902          42.925          43.902
  9770           8.998           1.453          18.232           7.579          43.947          42.970          43.947
  9780           8.998           1.453          18.232           7.587          43.992          43.015          43.992
  9790           8.998           1.453          18.232           7.594          44.037          43.059          44.037
  9800           8.998           1.453          18.232           7.602          44.082          43.104          44.082
  9810           8.998           1.453          18.232           7.610          44.127          43.149          44.127
  9820           8.998           1.453          18.232           7.618          44.172          43.194          44.172
  9830           8.998           1.453          18.232           7.625          44.217          43.239          44.217
  9840           8.998           1.453          18.232           7.633          44.262          43.284          44.262
  9850           8.998           1.453          18.232           7.641          44.307          43.329          44.307
  9860           8.998           1.453          18.232           7.649          44.352          43.374          44.352
  9870           8.998           1.453          18.232           7.656          44.397          43.419          44.397
  9880           8.998           1.453          18.232           7.664          44.442          43.464          44.442
  9890           8.998           1.453          18.232           7.672          44.487          43.509          44.487
  9900           8.998           1.453          18.232           7.680          44.532          43.554          44.532
  9910           8.998           1.453          18.232           7.687          44.577          43.599          44.577
  9920           8.998           1.453          18.232           7.695          44.622          43.644          44.622
  9930           8.998           1.453          18.232           7.703          44.667          43.689          44.667
  9940           8.998           1.453          18.232           7.711          44.711          43.734          44.712
  9950           8.998           1.453          18.232           7.718          44.756          43.779          44.757
  9960           8.998           1.453          18.232           7.726          44.801          43.824          44.802
  9970           8.998           1.453          18.232           7.734          44.846          43.869          44.847
  9980           8.998           1.453          18.232           7.742          44.891          43.912          44.892
  9990           8.998           1.453          18.232           7.749          44.936          43.964          44.937
 10000           8.998           1.453          18.232           7.757          44.981          43.981          44.982
