#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  8660           8.998           1.287          16.282           6.718          34.506          33.689          34.509
  8670           8.998           1.287          16.282           6.726          34.546          33.729          34.548
  8680           8.998           1.287          16.282           6.734          34.586          33.768          34.588
  8690           8.998           1.287          16.282           6.741          34.626          33.808          34.628
  8700           8.998           1.287          16.282           6.749          34.666          33.848          34.668
  8710           8.998           1.287          16.282           6.757          34.705          33.888          34.708
  8720           8.998           1.287          16.282           6.765          34.745          33.928          34.748
  8730           8.998           1.287          16.282           6.772          34.785          33.968          34.787
  8740           8.998           1.287          16.282           6.780          34.825          34.007          34.827
  8750           8.998           1.287          16.282           6.788          34.865          34.047          34.867
  8760           8.998           1.287          16.282           6.796          34.905          34.087          34.907
  8770           8.998           1.287          16.282           6.803          34.944          34.127          34.947
  8780           8.998           1.287          16.282           6.811          34.984          34.167          34.987
  8790           8.998           1.287          16.282           6.819          35.024          34.207          35.026
  8800           8.998           1.287          16.282           6.827          35.064          34.246          35.066
  8810           8.998           1.287          16.282           6.834          35.104          34.286          35.106
  8820           8.998           1.287          16.282           6.842          35.144          34.326          35.146
  8830           8.998           1.287          16.282           6.850          35.183          34.366          35.186
  8840           8.998           1.287          16.282           6.858          35.223          34.406          35.225
  8850           8.998           1.287          16.282           6.865          35.263          34.445          35.265
  8860           8.998           1.287          16.282           6.873          35.303          34.485          35.305
  8870           8.998           1.287          16.282           6.881          35.343          34.525          35.345
  8880           8.998           1.287          16.282           6.889          35.383          34.565          35.385
  8890           8.998           1.287          16.282           6.896          35.422          34.605          35.425
  8900           8.998           1.287          16.282           6.904          35.462          34.645          35.464
  8910           8.998           1.287          16.282           6.912          35.502          34.684          35.504
  8920           8.998           1.287          16.282           6.920          35.542          34.724          35.544
  8930           8.998           1.287          16.282           6.927          35.582          34.764          35.584
  8940           8.998           1.287          16.282           6.935          35.621          34.804          35.624
  8950           8.998           1.287          16.282           6.943          35.661          34.844          35.664
  8960           8.998           1.287          16.282           6.951          35.701          34.884          35.703
  8970           8.998           1.287          16.282           6.959          35.741          34.923          35.743
  8980           8.998           1.287          16.282           6.966          35.781          34.963          35.783
  8990           8.998           1.287          16.283           6.974          35.821          35.003          35.823
  9000           8.998           1.287          16.283           6.982          35.860          35.043          35.863
  9010           8.998           1.287          16.283           6.990          35.900          35.083          35.903
  9020           8.998           1.287          16.283           6.997          35.940          35.123          35.942
  9030           8.998           1.287          16.283           7.005          35.980          35.162          35.982
  9040           8.998           1.287          16.283           7.013          36.020          35.202          36.022
  9050           8.998           1.287          16.283           7.021          36.060          35.242          36.062
  9060           8.998           1.287          16.283           7.028          36.099          35.282          36.102
  9070           8.998           1.287          16.283           7.036          36.139          35.322          36.141
  9080           8.998           1.287          16.283           7.044          36.179          35.362          36.181
  9090           8.998           1.287          16.283           7.052          36.219          35.401          36.221
  9100           8.998           1.287          16.283           7.059          36.259          35.441          36.261
  9110           8.998           1.287          16.283           7.067          36.299          35.481          36.301
  9120           8.998           1.287          16.283           7.075          36.338          35.521          36.341
  9130           8.998           1.287          16.283           7.083          36.378          35.561          36.380
  9140           8.998           1.287          16.283           7.090          36.418          35.600          36.420
  9150           8.998           1.287          16.283           7.098          36.458          35.640          36.460
  9160           8.998           1.287          16.283           7.106          36.498          35.680          36.500
  9170           8.998           1.287          16.283           7.114          36.538          35.720          36.540
  9180           8.998           1.287          16.283           7.121          36.577          35.760          36.580
  9190           8.998           1.287          16.283           7.129          36.617          35.800          36.619
  9200           8.998           1.287          16.283           7.137          36.657          35.839          36.659
  9210           8.998           1.287          16.283           7.145          36.697          35.879          36.699
  9220           8.998           1.287          16.283           7.152          36.737          35.919          36.739
  9230           8.998           1.287          16.283           7.160          36.776          35.959          36.779
  9240           8.998           1.287          16.283           7.168          36.816          35.999          36.819
  9250           8.998           1.287          16.283           7.176          36.856          36.039          36.858
  9260           8.998           1.287          16.283           7.183          36.896          36.078          36.898
  9270           8.998           1.287          16.283           7.191          36.936          36.118          36.938
  9280           8.998           1.287          16.283           7.199          36.976          36.158          36.978
  9290           8.998           1.287          16.283           7.207          37.015          36.198          37.018
  9300           8.998           1.287          16.283           7.214          37.055          36.238          37.057
  9310           8.998           1.287          16.283           7.222          37.095          36.278          37.097
  9320           8.998           1.287          16.283           7.230          37.135          36.317          37.137
  9330           8.998           1.287          16.283           7.238          37.175          36.357          37.177
  9340           8.998           1.287          16.283           7.245          37.215          36.397          37.217
  9350           8.998           1.287          16.283           7.253          37.254          36.437          37.257
  9360           8.998           1.287          16.283           7.261          37.294          36.477          37.296
  9370           8.998           1.287          16.283           7.269          37.334          36.517          37.336
  9380           8.998           1.287          16.283           7.276          37.374          36.556          37.376
  9390           8.998           1.287          16.283           7.284          37.414          36.596          37.416
  9400           8.998           1.287          16.283           7.292          37.454          36.636          37.456
  9410           8.998           1.287          16.283           7.300          37.493          36.676          37.496
  9420           8.998           1.287          16.283           7.307          37.533          36.716          37.535
  9430           8.998           1.287          16.283           7.315          37.573          36.756          37.575
  9440           8.998           1.287          16.283           7.323          37.613          36.795          37.615
  9450           8.998           1.287          16.283           7.331          37.653          36.835          37.655
  9460           8.998           1.287          16.283           7.338          37.693          36.875          37.695
  9470           8.998           1.287          16.283           7.346          37.732          36.915          37.735
  9480           8.998           1.287          16.283           7.354          37.772          36.955          37.774
  9490           8.998           1.287          16.283           7.362          37.812          36.994          37.814
  9500           8.998           1.287          16.283           7.369          37.852          37.034          37.854
  9510           8.998           1.287          16.283           7.377          37.892          37.074          37.894
  9520           8.998           1.287          16.283           7.385          37.932          37.114          37.934
  9530           8.998           1.287          16.283           7.393          37.971          37.154          37.973
  9540           8.998           1.287          16.283           7.400          38.011          37.194          38.013
  9550           8.998           1.287          16.283           7.408          38.051          37.233          38.053
  9560           8.998           1.287          16.283           7.416          38.091          37.273          38.093
  9570           8.998           1.287          16.283           7.424          38.131          37.313          38.133
  9580           8.998           1.287          16.283           7.431          38.170          37.353          38.173
  9590           8.998           1.287          16.283           7.439          38.210          37.393          38.212
  9600           8.998           1.287          16.283           7.447          38.250          37.433          38.252
  9610           8.998           1.287          16.283           7.455          38.290          37.472          38.292
  9620           8.998           1.287          16.283           7.463          38.330          37.512          38.332
  9630           8.998           1.287          16.283           7.470          38.370          37.552          38.372
  9640           8.998           1.287          16.283           7.478          38.409          37.592          38.412
  9650           8.998           1.287          16.283           7.486          38.449          37.632          38.451
  9660           8.998           1.287          16.283           7.494          38.489          37.672          38.491
  9670           8.998           1.287          16.283           7.501          38.529          37.711          38.531
  9680           8.998           1.287          16.283           7.509          38.569          37.751          38.571
  9690           8.998           1.287          16.283           7.517          38.609          37.791          38.611
  9700           8.998           1.287          16.283           7.525          38.648          37.831          38.651
  9710           8.998           1.287          16.283           7.532          38.688          37.871          38.690
  9720           8.998           1.287          16.283           7.540          38.728          37.911          38.730
  9730           8.998           1.287          16.283           7.548          38.768          37.950          38.770
  9740           8.998           1.287          16.283           7.556          38.808          37.990          38.810
  9750           8.998           1.287          16.283           7.563          38.848          38.030          38.850
  9760           8.998           1.287          16.283           7.571          38.887          38.070          38.889
  9770           8.998           1.287          16.283           7.579          38.927          38.110          38.929
  9780           8.998           1.287          16.283           7.587          38.967          38.150          38.969
  9790           8.998           1.287          16.283           7.594          39.007          38.189          39.009
  9800           8.998           1.287          16.283           7.602          39.047          38.229          39.049
  9810           8.998           1.287          16.283           7.610          39.087          38.269          39.089
  9820           8.998           1.287          16.283           7.618          39.126          38.309          39.128
  9830           8.998           1.287          16.283           7.625          39.166          38.349          39.168
  9840           8.998           1.287          16.283           7.633          39.206          38.388          39.208
  9850           8.998           1.287          16.283           7.641          39.246          38.428          39.248
  9860           8.998           1.287          16.283           7.649          39.286          38.468          39.288
  9870           8.998           1.287          16.283           7.656          39.326          38.508          39.328
  9880           8.998           1.287          16.283           7.664          39.365          38.548          39.367
  9890           8.998           1.287          16.283           7.672          39.405          38.588          39.407
  9900           8.998           1.287          16.283           7.680          39.445          38.627          39.447
  9910           8.998           1.287          16.283           7.687          39.485          38.667          39.487
  9920           8.998           1.287          16.283           7.695          39.525          38.707          39.527
  9930           8.998           1.287          16.283           7.703          39.564          38.747          39.567
  9940           8.998           1.287          16.283           7.711          39.604          38.787          39.606
  9950           8.998           1.287          16.283           7.718          39.644          38.827          39.646
  9960           8.998           1.287          16.283           7.726          39.684          38.866          39.686
  9970           8.998           1.287          16.283           7.734          39.724          38.906          39.726
  9980           8.998           1.287          16.283           7.742          39.764          38.944          39.766
  9990           8.998           1.287          16.283           7.749          39.803          38.991          39.806
 10000           8.998           1.287          16.283           7.757          39.843          39.006          39.845
