#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th_(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ---------------------------------------------------------------------------------------------------------------------------------------------------
  8650           5.992           1.377          12.055           4.478          95.931          90.571          95.946
  8660           5.992           1.377          12.055           4.483          96.042          90.682          96.056
  8670           5.992           1.377          12.055           4.488          96.153          90.792          96.167
  8680           5.992           1.377          12.055           4.494          96.263          90.903          96.277
  8690           5.992           1.377          12.055           4.499          96.374          91.014          96.388
  8700           5.992           1.377          12.055           4.504          96.485          91.124          96.499
  8710           5.992           1.377          12.055           4.509          96.595          91.235          96.609
  8720           5.992           1.377          12.055           4.514          96.706          91.345          96.720
  8730           5.992           1.377          12.055           4.519          96.816          91.456          96.831
  8740           5.992           1.377          12.055           4.525          96.927          91.567          96.941
  8750           5.993           1.377          12.055           4.530          97.038          91.677          97.052
  8760           5.993           1.377          12.055           4.535          97.148          91.788          97.162
  8770           5.993           1.377          12.055           4.540          97.259          91.899          97.273
  8780           5.993           1.377          12.056           4.545          97.370          92.009          97.384
  8790           5.993           1.377          12.056           4.550          97.480          92.120          97.494
  8800           5.993           1.377          12.056           4.556          97.591          92.231          97.605
  8810           5.993           1.377          12.056           4.561          97.702          92.341          97.716
  8820           5.993           1.377          12.056           4.566          97.812          92.452          97.826
  8830           5.993           1.377          12.056           4.571          97.923          92.562          97.937
  8840           5.993           1.377          12.056           4.576          98.033          92.673          98.047
  8850           5.993           1.377          12.056           4.581          98.144          92.784          98.158
  8860           5.993           1.377          12.056           4.587          98.255          92.894          98.269
  8870           5.993           1.377          12.056           4.592          98.365          93.005          98.379
  8880           5.993           1.377          12.056           4.597          98.476          93.116          98.490
  8890           5.993           1.377          12.056           4.602          98.587          93.226          98.601
  8900           5.993           1.377          12.056           4.607          98.697          93.337          98.711
  8910           5.993           1.377          12.056           4.612          98.808          93.448          98.822
  8920           5.993           1.377          12.056           4.618          98.919          93.558          98.932
  8930           5.993           1.377          12.056           4.623          99.029          93.669          99.043
  8940           5.993           1.377          12.056           4.628          99.140          93.780          99.154
  8950           5.993           1.377          12.056           4.633          99.251          93.890          99.264
  8960           5.993           1.377          12.056           4.638          99.361          94.001          99.375
  8970           5.993           1.377          12.056           4.643          99.472          94.112          99.486
  8980           5.993           1.377          12.056           4.649          99.583          94.222          99.596
  8990           5.993           1.377          12.056           4.654          99.693          94.333          99.707
  9000           5.993           1.377          12.056           4.659          99.804          94.443          99.817
  9010           5.993           1.377          12.056           4.664          99.914          94.554          99.928
  9020           5.993           1.377          12.056           4.669         100.025          94.665         100.039
  9030           5.993           1.377          12.056           4.674         100.136          94.775         100.149
  9040           5.993           1.377          12.056           4.680         100.246          94.886         100.260
  9050           5.993           1.377          12.056           4.685         100.357          94.997         100.371
  9060           5.993           1.377          12.056           4.690         100.468          95.107         100.481
  9070           5.993           1.377          12.056           4.695         100.578          95.218         100.592
  9080           5.993           1.377          12.056           4.700         100.689          95.329         100.703
  9090           5.993           1.377          12.056           4.705         100.800          95.439         100.813
  9100           5.993           1.377          12.056           4.711         100.910          95.550         100.924
  9110           5.993           1.377          12.057           4.716         101.021          95.661         101.034
  9120           5.993           1.377          12.057           4.721         101.132          95.771         101.145
  9130           5.993           1.377          12.057           4.726         101.242          95.882         101.256
  9140           5.993           1.377          12.057           4.731         101.353          95.993         101.366
  9150           5.993           1.377          12.057           4.736         101.464          96.103         101.477
  9160           5.993           1.377          12.057           4.741         101.574          96.214         101.588
  9170           5.993           1.377          12.057           4.747         101.685          96.324         101.698
  9180           5.993           1.377          12.057           4.752         101.795          96.435         101.809
  9190           5.993           1.377          12.057           4.757         101.906          96.546         101.920
  9200           5.993           1.377          12.057           4.762         102.017          96.656         102.030
  9210           5.993           1.377          12.057           4.767         102.127          96.767         102.141
  9220           5.993           1.377          12.057           4.772         102.238          96.878         102.251
  9230           5.993           1.377          12.057           4.778         102.349          96.988         102.362
  9240           5.993           1.377          12.057           4.783         102.459          97.099         102.473
  9250           5.993           1.377          12.057           4.788         102.570          97.210         102.583
  9260           5.993           1.377          12.057           4.793         102.681          97.320         102.694
  9270           5.993           1.377          12.057           4.798         102.791          97.431         102.805
  9280           5.993           1.377          12.057           4.803         102.902          97.542         102.915
  9290           5.993           1.377          12.057           4.809         103.013          97.652         103.026
  9300           5.993           1.377          12.057           4.814         103.123          97.763         103.137
  9310           5.993           1.377          12.057           4.819         103.234          97.874         103.247
  9320           5.993           1.377          12.057           4.824         103.345          97.984         103.358
  9330           5.993           1.377          12.057           4.829         103.455          98.095         103.468
  9340           5.993           1.377          12.057           4.834         103.566          98.206         103.579
  9350           5.993           1.377          12.057           4.840         103.677          98.316         103.690
  9360           5.993           1.377          12.057           4.845         103.787          98.427         103.800
  9370           5.993           1.377          12.057           4.850         103.898          98.538         103.911
  9380           5.993           1.377          12.057           4.855         104.009          98.648         104.022
  9390           5.993           1.377          12.057           4.860         104.119          98.759         104.132
  9400           5.994           1.377          12.057           4.865         104.230          98.870         104.243
  9410           5.994           1.377          12.057           4.871         104.341          98.980         104.354
  9420           5.994           1.377          12.057           4.876         104.451          99.091         104.464
  9430           5.994           1.377          12.057           4.881         104.562          99.202         104.575
  9440           5.994           1.377          12.057           4.886         104.673          99.312         104.686
  9450           5.994           1.377          12.057           4.891         104.783          99.423         104.796
  9460           5.994           1.377          12.057           4.896         104.894          99.533         104.907
  9470           5.994           1.377          12.057           4.902         105.004          99.644         105.017
  9480           5.994           1.377          12.058           4.907         105.115          99.755         105.128
  9490           5.994           1.377          12.058           4.912         105.226          99.865         105.239
  9500           5.994           1.377          12.058           4.917         105.336          99.976         105.349
  9510           5.994           1.377          12.058           4.922         105.447         100.087         105.460
  9520           5.994           1.377          12.058           4.927         105.558         100.197         105.571
  9530           5.994           1.377          12.058           4.933         105.668         100.308         105.681
  9540           5.994           1.377          12.058           4.938         105.779         100.419         105.792
  9550           5.994           1.377          12.058           4.943         105.890         100.529         105.903
  9560           5.994           1.377          12.058           4.948         106.000         100.640         106.013
  9570           5.994           1.377          12.058           4.953         106.111         100.751         106.124
  9580           5.994           1.377          12.058           4.958         106.222         100.861         106.235
  9590           5.994           1.377          12.058           4.964         106.332         100.972         106.345
  9600           5.994           1.377          12.058           4.969         106.443         101.083         106.456
  9610           5.994           1.377          12.058           4.974         106.554         101.193         106.567
  9620           5.994           1.377          12.058           4.979         106.664         101.304         106.677
  9630           5.994           1.377          12.058           4.984         106.775         101.415         106.788
  9640           5.994           1.377          12.058           4.989         106.886         101.525         106.898
  9650           5.994           1.377          12.058           4.995         106.996         101.636         107.009
  9660           5.994           1.377          12.058           5.000         107.107         101.747         107.120
  9670           5.994           1.377          12.058           5.005         107.218         101.857         107.230
  9680           5.994           1.377          12.058           5.010         107.328         101.968         107.341
  9690           5.994           1.377          12.058           5.015         107.439         102.079         107.452
  9700           5.994           1.377          12.058           5.020         107.550         102.189         107.562
  9710           5.994           1.377          12.058           5.026         107.660         102.300         107.673
  9720           5.994           1.377          12.058           5.031         107.771         102.411         107.784
  9730           5.994           1.377          12.058           5.036         107.882         102.521         107.894
  9740           5.994           1.377          12.058           5.041         107.992         102.632         108.005
  9750           5.994           1.377          12.058           5.046         108.103         102.743         108.116
  9760           5.994           1.377          12.058           5.051         108.214         102.853         108.226
  9770           5.994           1.377          12.058           5.057         108.324         102.964         108.337
  9780           5.994           1.377          12.058           5.062         108.435         103.075         108.448
  9790           5.994           1.377          12.058           5.067         108.546         103.185         108.558
  9800           5.994           1.377          12.058           5.072         108.656         103.296         108.669
  9810           5.994           1.377          12.058           5.077         108.767         103.407         108.780
  9820           5.994           1.377          12.058           5.082         108.878         103.517         108.890
  9830           5.994           1.377          12.058           5.088         108.988         103.628         109.001
  9840           5.994           1.377          12.058           5.093         109.099         103.739         109.112
  9850           5.994           1.377          12.058           5.098         109.210         103.849         109.222
  9860           5.994           1.377          12.058           5.103         109.320         103.960         109.333
  9870           5.994           1.377          12.058           5.108         109.431         104.071         109.443
  9880           5.994           1.377          12.058           5.113         109.542         104.181         109.554
  9890           5.994           1.377          12.058           5.119         109.652         104.292         109.665
  9900           5.994           1.377          12.059           5.124         109.763         104.403         109.775
  9910           5.994           1.377          12.059           5.129         109.874         104.513         109.886
  9920           5.994           1.377          12.059           5.134         109.984         104.624         109.997
  9930           5.994           1.377          12.059           5.139         110.095         104.735         110.107
  9940           5.994           1.377          12.059           5.144         110.206         104.845         110.218
  9950           5.994           1.377          12.059           5.150         110.316         104.956         110.329
  9960           5.994           1.377          12.059           5.155         110.427         105.067         110.439
  9970           5.994           1.377          12.059           5.160         110.538         105.177         110.550
  9980           5.994           1.377          12.059           5.165         110.648         105.283         110.661
  9990           5.994           1.377          12.059           5.170         110.759         105.413         110.771
 10000           5.994           1.377          12.059           5.175         110.870         105.454         110.882
