#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  8660           5.964           0.972           8.116           4.463          67.469          63.426          67.464
  8670           5.964           0.972           8.116           4.468          67.547          63.504          67.542
  8680           5.964           0.972           8.116           4.473          67.625          63.582          67.619
  8690           5.964           0.972           8.116           4.478          67.702          63.660          67.697
  8700           5.964           0.972           8.116           4.483          67.780          63.737          67.775
  8710           5.964           0.972           8.116           4.488          67.858          63.815          67.852
  8720           5.964           0.972           8.116           4.494          67.936          63.893          67.930
  8730           5.964           0.972           8.116           4.499          68.013          63.970          68.008
  8740           5.964           0.972           8.116           4.504          68.091          64.048          68.086
  8750           5.964           0.972           8.116           4.509          68.169          64.126          68.163
  8760           5.964           0.972           8.116           4.514          68.246          64.203          68.241
  8770           5.964           0.972           8.116           4.519          68.324          64.281          68.319
  8780           5.964           0.972           8.116           4.524          68.402          64.359          68.396
  8790           5.965           0.972           8.116           4.530          68.479          64.436          68.474
  8800           5.965           0.972           8.116           4.535          68.557          64.514          68.552
  8810           5.965           0.972           8.116           4.540          68.635          64.592          68.630
  8820           5.965           0.972           8.116           4.545          68.713          64.670          68.707
  8830           5.965           0.972           8.116           4.550          68.790          64.747          68.785
  8840           5.965           0.972           8.116           4.555          68.868          64.825          68.863
  8850           5.965           0.972           8.116           4.560          68.946          64.903          68.940
  8860           5.965           0.972           8.116           4.566          69.023          64.980          69.018
  8870           5.965           0.972           8.116           4.571          69.101          65.058          69.096
  8880           5.965           0.972           8.116           4.576          69.179          65.136          69.173
  8890           5.965           0.972           8.116           4.581          69.256          65.213          69.251
  8900           5.965           0.972           8.116           4.586          69.334          65.291          69.329
  8910           5.965           0.972           8.116           4.591          69.412          65.369          69.407
  8920           5.965           0.972           8.116           4.596          69.490          65.447          69.484
  8930           5.965           0.972           8.116           4.602          69.567          65.524          69.562
  8940           5.965           0.972           8.116           4.607          69.645          65.602          69.640
  8950           5.965           0.972           8.116           4.612          69.723          65.680          69.717
  8960           5.965           0.972           8.116           4.617          69.800          65.757          69.795
  8970           5.965           0.972           8.116           4.622          69.878          65.835          69.873
  8980           5.965           0.972           8.116           4.627          69.956          65.913          69.951
  8990           5.965           0.972           8.116           4.632          70.033          65.991          70.028
  9000           5.965           0.972           8.116           4.638          70.111          66.068          70.106
  9010           5.965           0.972           8.116           4.643          70.189          66.146          70.184
  9020           5.965           0.972           8.117           4.648          70.267          66.224          70.261
  9030           5.965           0.972           8.117           4.653          70.344          66.301          70.339
  9040           5.965           0.972           8.117           4.658          70.422          66.379          70.417
  9050           5.965           0.972           8.117           4.663          70.500          66.457          70.495
  9060           5.965           0.972           8.117           4.668          70.577          66.534          70.572
  9070           5.965           0.972           8.117           4.674          70.655          66.612          70.650
  9080           5.965           0.972           8.117           4.679          70.733          66.690          70.728
  9090           5.965           0.972           8.117           4.684          70.810          66.768          70.805
  9100           5.965           0.972           8.117           4.689          70.888          66.845          70.883
  9110           5.965           0.972           8.117           4.694          70.966          66.923          70.961
  9120           5.965           0.972           8.117           4.699          71.044          67.001          71.038
  9130           5.965           0.972           8.117           4.704          71.121          67.078          71.116
  9140           5.965           0.972           8.117           4.709          71.199          67.156          71.194
  9150           5.965           0.972           8.117           4.715          71.277          67.234          71.272
  9160           5.965           0.972           8.117           4.720          71.354          67.312          71.349
  9170           5.965           0.972           8.117           4.725          71.432          67.389          71.427
  9180           5.965           0.972           8.117           4.730          71.510          67.467          71.505
  9190           5.965           0.972           8.117           4.735          71.588          67.545          71.582
  9200           5.965           0.972           8.117           4.740          71.665          67.622          71.660
  9210           5.965           0.972           8.117           4.745          71.743          67.700          71.738
  9220           5.965           0.972           8.117           4.751          71.821          67.778          71.816
  9230           5.965           0.972           8.117           4.756          71.898          67.855          71.893
  9240           5.965           0.972           8.117           4.761          71.976          67.933          71.971
  9250           5.965           0.972           8.117           4.766          72.054          68.011          72.049
  9260           5.965           0.972           8.117           4.771          72.132          68.089          72.126
  9270           5.965           0.972           8.117           4.776          72.209          68.166          72.204
  9280           5.965           0.972           8.117           4.781          72.287          68.244          72.282
  9290           5.965           0.972           8.117           4.787          72.365          68.322          72.360
  9300           5.965           0.972           8.117           4.792          72.442          68.399          72.437
  9310           5.965           0.972           8.117           4.797          72.520          68.477          72.515
  9320           5.965           0.972           8.117           4.802          72.598          68.555          72.593
  9330           5.965           0.972           8.117           4.807          72.675          68.633          72.670
  9340           5.965           0.972           8.117           4.812          72.753          68.710          72.748
  9350           5.965           0.972           8.117           4.817          72.831          68.788          72.826
  9360           5.965           0.972           8.117           4.823          72.909          68.866          72.904
  9370           5.965           0.972           8.117           4.828          72.986          68.943          72.981
  9380           5.965           0.972           8.117           4.833          73.064          69.021          73.059
  9390           5.965           0.972           8.117           4.838          73.142          69.099          73.137
  9400           5.965           0.972           8.117           4.843          73.219          69.177          73.214
  9410           5.965           0.972           8.117           4.848          73.297          69.254          73.292
  9420           5.965           0.972           8.117           4.853          73.375          69.332          73.370
  9430           5.966           0.972           8.117           4.859          73.453          69.410          73.448
  9440           5.966           0.972           8.117           4.864          73.530          69.487          73.525
  9450           5.966           0.972           8.117           4.869          73.608          69.565          73.603
  9460           5.966           0.972           8.117           4.874          73.686          69.643          73.681
  9470           5.966           0.972           8.117           4.879          73.763          69.721          73.759
  9480           5.966           0.972           8.117           4.884          73.841          69.798          73.836
  9490           5.966           0.972           8.118           4.889          73.919          69.876          73.914
  9500           5.966           0.972           8.118           4.895          73.997          69.954          73.992
  9510           5.966           0.972           8.118           4.900          74.074          70.031          74.069
  9520           5.966           0.972           8.118           4.905          74.152          70.109          74.147
  9530           5.966           0.972           8.118           4.910          74.230          70.187          74.225
  9540           5.966           0.972           8.118           4.915          74.307          70.265          74.303
  9550           5.966           0.972           8.118           4.920          74.385          70.342          74.380
  9560           5.966           0.972           8.118           4.925          74.463          70.420          74.458
  9570           5.966           0.972           8.118           4.931          74.541          70.498          74.536
  9580           5.966           0.972           8.118           4.936          74.618          70.575          74.613
  9590           5.966           0.972           8.118           4.941          74.696          70.653          74.691
  9600           5.966           0.972           8.118           4.946          74.774          70.731          74.769
  9610           5.966           0.972           8.118           4.951          74.851          70.809          74.847
  9620           5.966           0.972           8.118           4.956          74.929          70.886          74.924
  9630           5.966           0.972           8.118           4.961          75.007          70.964          75.002
  9640           5.966           0.972           8.118           4.967          75.085          71.042          75.080
  9650           5.966           0.972           8.118           4.972          75.162          71.119          75.157
  9660           5.966           0.972           8.118           4.977          75.240          71.197          75.235
  9670           5.966           0.972           8.118           4.982          75.318          71.275          75.313
  9680           5.966           0.972           8.118           4.987          75.395          71.353          75.391
  9690           5.966           0.972           8.118           4.992          75.473          71.430          75.468
  9700           5.966           0.972           8.118           4.997          75.551          71.508          75.546
  9710           5.966           0.972           8.118           5.003          75.629          71.586          75.624
  9720           5.966           0.972           8.118           5.008          75.706          71.663          75.702
  9730           5.966           0.972           8.118           5.013          75.784          71.741          75.779
  9740           5.966           0.972           8.118           5.018          75.862          71.819          75.857
  9750           5.966           0.972           8.118           5.023          75.939          71.897          75.935
  9760           5.966           0.972           8.118           5.028          76.017          71.974          76.012
  9770           5.966           0.972           8.118           5.033          76.095          72.052          76.090
  9780           5.966           0.972           8.118           5.039          76.173          72.130          76.168
  9790           5.966           0.972           8.118           5.044          76.250          72.207          76.246
  9800           5.966           0.972           8.118           5.049          76.328          72.285          76.323
  9810           5.966           0.972           8.118           5.054          76.406          72.363          76.401
  9820           5.966           0.972           8.118           5.059          76.484          72.441          76.479
  9830           5.966           0.972           8.118           5.064          76.561          72.518          76.556
  9840           5.966           0.972           8.118           5.069          76.639          72.596          76.634
  9850           5.966           0.972           8.118           5.074          76.717          72.674          76.712
  9860           5.966           0.972           8.118           5.080          76.794          72.751          76.790
  9870           5.966           0.972           8.118           5.085          76.872          72.829          76.867
  9880           5.966           0.972           8.118           5.090          76.950          72.907          76.945
  9890           5.966           0.972           8.118           5.095          77.028          72.985          77.023
  9900           5.966           0.972           8.118           5.100          77.105          73.062          77.101
  9910           5.966           0.972           8.118           5.105          77.183          73.140          77.178
  9920           5.966           0.972           8.118           5.110          77.261          73.218          77.256
  9930           5.966           0.972           8.118           5.116          77.338          73.296          77.334
  9940           5.966           0.972           8.118           5.121          77.416          73.373          77.411
  9950           5.966           0.972           8.118           5.126          77.494          73.451          77.489
  9960           5.966           0.972           8.118           5.131          77.572          73.529          77.567
  9970           5.966           0.972           8.118           5.136          77.649          73.606          77.645
  9980           5.966           0.972           8.118           5.141          77.727          73.681          77.722
  9990           5.966           0.972           8.118           5.146          77.805          73.772          77.800
 10000           5.966           0.972           8.118           5.152          77.882          73.801          77.878
