# Phonon frequencies in cm-1
  129          19.600          20.195          31.112          35.130          36.495          54.180          60.734          64.535          73.387          73.603          77.287          81.977          82.627          85.880          88.103          90.651          93.015          95.433          96.302          97.581          98.973         101.186         102.456         104.708         107.491         108.870         109.963         112.116         122.364         123.894         125.361         129.626         132.135         134.252         139.807         142.127         143.914         146.764         148.832         150.016         156.951         158.999         160.054         163.012         165.580         168.270         172.777         173.382
  130          20.273          20.881          32.158          34.548          35.898          53.395          60.841          64.748          73.247          73.641          77.232          81.934          82.719          85.909          88.183          90.675          92.944          95.444          96.314          97.552          99.022         101.135         102.509         104.645         107.548         108.852         109.980         112.041         122.391         124.024         125.466         129.602         131.996         134.248         139.869         142.024         143.875         146.752         148.853         150.089         156.923         159.054         160.022         163.091         165.548         168.213         172.779         173.390
  131          20.943          21.561          33.183          33.961          35.314          52.584          60.939          64.964          73.106          73.677          77.182          81.895          82.804          85.936          88.249          90.711          92.871          95.455          96.327          97.525          99.068         101.089         102.559         104.586         107.602         108.834         109.994         111.971         122.416         124.148         125.564         129.591         131.853         134.245         139.932         141.924         143.839         146.741         148.873         150.156         156.897         159.107         159.989         163.167         165.516         168.158         172.780         173.398
  132          21.608          22.235          33.370          34.088          34.840          51.752          61.027          65.176          72.965          73.710          77.138          81.858          82.884          85.960          88.301          90.756          92.798          95.465          96.339          97.500          99.110         101.047         102.605         104.532         107.652         108.816         110.008         111.905         122.439         124.265         125.653         129.593         131.707         134.242         139.995         141.826         143.807         146.731         148.891         150.218         156.872         159.160         159.955         163.239         165.485         168.107         172.782         173.405
  133          22.269          22.900          32.775          33.971          35.383          50.901          61.106          65.380          72.828          73.741          77.099          81.825          82.956          85.981          88.341          90.809          92.725          95.474          96.350          97.477          99.148         101.008         102.648         104.483         107.698         108.799         110.019         111.845         122.460         124.375         125.731         129.610         131.557         134.239         140.058         141.731         143.778         146.722         148.907         150.275         156.849         159.212         159.921         163.308         165.455         168.060         172.784         173.411
  134          22.923          23.556          32.179          33.410          36.362          50.036          61.176          65.574          72.695          73.769          77.066          81.795          83.021          86.001          88.370          90.868          92.653          95.483          96.361          97.456          99.182         100.974         102.687         104.438         107.740         108.783         110.030         111.791         122.479         124.477         125.798         129.644         131.405         134.236         140.121         141.640         143.752         146.714         148.921         150.325         156.828         159.263         159.886         163.371         165.427         168.017         172.785         173.417
  135          23.570          24.199          31.582          32.826          37.361          49.158          61.237          65.751          72.571          73.794          77.038          81.769          83.078          86.017          88.391          90.930          92.584          95.490          96.371          97.438          99.211         100.945         102.721         104.399         107.777         108.768         110.038         111.744         122.495         124.570         125.853         129.693         131.252         134.234         140.183         141.555         143.730         146.707         148.933         150.370         156.810         159.313         159.851         163.429         165.401         167.979         172.786         173.421
  136          24.207          24.823          30.988          32.246          38.354          48.271          61.289          65.910          72.459          73.816          77.015          81.747          83.128          86.032          88.406          90.992          92.518          95.497          96.379          97.423          99.237         100.919         102.750         104.366         107.810         108.754         110.046         111.702         122.509         124.652         125.896         129.758         131.099         134.232         140.243         141.475         143.711         146.700         148.944         150.408         156.794         159.361         159.815         163.480         165.377         167.945         172.787         173.425
  137          24.828          25.420          30.401          31.684          39.331          47.380          61.331          66.047          72.361          73.834          76.997          81.729          83.168          86.043          88.415          91.051          92.458          95.502          96.387          97.410          99.257         100.899         102.775         104.338         107.837         108.742         110.052         111.668         122.520         124.722         125.928         129.837         130.948         134.230         140.298         141.403         143.696         146.695         148.952         150.439         156.781         159.408         159.778         163.523         165.357         167.918         172.788         173.429
  138          25.423          25.973          29.833          31.157          40.284          46.495          61.364          66.157          72.281          73.848          76.982          81.714          83.200          86.052          88.421          91.103          92.406          95.506          96.393          97.400          99.274         100.882         102.794         104.317         107.859         108.732         110.056         111.642         122.529         124.779         125.951         129.927         130.802         134.229         140.346         141.342         143.684         146.691         148.959         150.464         156.770         159.452         159.742         163.558         165.340         167.896         172.789         173.432
  139          25.969          26.451          29.306          30.698          41.189          45.638          61.387          66.238          72.221          73.858          76.972          81.704          83.223          86.059          88.424          91.144          92.366          95.510          96.397          97.393          99.285         100.871         102.808         104.301         107.875         108.725         110.060         111.622         122.536         124.821         125.966         130.024         130.666         134.228         140.385         141.294         143.676         146.689         148.964         150.481         156.763         159.492         159.707         163.584         165.328         167.880         172.789         173.433
  140          26.404          26.796          28.883          30.364          41.969          44.887          61.401          66.288          72.184          73.864          76.966          81.698          83.237          86.063          88.426          91.171          92.340          95.511          96.399          97.389          99.292         100.864         102.816         104.292         107.885         108.720         110.062         111.611         122.540         124.847         125.974         130.114         130.552         134.227         140.410         141.263         143.670         146.687         148.966         150.492         156.758         159.525         159.678         163.599         165.320         167.870         172.790         173.435
  141          26.586          26.926          28.704          30.237          42.343          44.523          61.406          66.305          72.172          73.866          76.964          81.695          83.242          86.064          88.426          91.180          92.331          95.512          96.400          97.387          99.294         100.861         102.819         104.289         107.888         108.719         110.062         111.607         122.541         124.856         125.977         130.158         130.500         134.227         140.419         141.252         143.669         146.686         148.967         150.495         156.756         159.539         159.665         163.604         165.317         167.867         172.790         173.435
  142          26.404          26.796          28.883          30.364          41.969          44.887          61.401          66.288          72.184          73.864          76.966          81.698          83.237          86.063          88.426          91.171          92.340          95.511          96.399          97.389          99.292         100.864         102.816         104.292         107.885         108.720         110.062         111.611         122.540         124.847         125.974         130.114         130.552         134.227         140.410         141.263         143.670         146.687         148.966         150.492         156.758         159.525         159.678         163.599         165.320         167.870         172.790         173.435
  143          25.969          26.451          29.306          30.698          41.189          45.638          61.387          66.238          72.221          73.858          76.972          81.704          83.223          86.059          88.424          91.144          92.366          95.510          96.397          97.393          99.285         100.871         102.808         104.301         107.875         108.725         110.060         111.622         122.536         124.821         125.966         130.024         130.666         134.228         140.385         141.294         143.676         146.689         148.964         150.481         156.763         159.492         159.707         163.584         165.328         167.880         172.789         173.433
  144          25.423          25.973          29.833          31.157          40.284          46.495          61.364          66.157          72.281          73.848          76.982          81.714          83.200          86.052          88.421          91.103          92.406          95.506          96.393          97.400          99.274         100.882         102.794         104.317         107.859         108.732         110.056         111.642         122.529         124.779         125.951         129.927         130.802         134.229         140.346         141.342         143.684         146.691         148.959         150.464         156.770         159.452         159.742         163.558         165.340         167.896         172.789         173.432
  145          24.828          25.420          30.401          31.684          39.331          47.380          61.331          66.047          72.361          73.834          76.997          81.729          83.168          86.043          88.415          91.051          92.458          95.502          96.387          97.410          99.257         100.899         102.775         104.338         107.837         108.742         110.052         111.668         122.520         124.722         125.928         129.837         130.948         134.230         140.298         141.403         143.696         146.695         148.952         150.439         156.781         159.408         159.778         163.523         165.357         167.918         172.788         173.429
  146          24.207          24.823          30.988          32.246          38.354          48.271          61.289          65.910          72.459          73.816          77.015          81.747          83.128          86.032          88.406          90.992          92.518          95.497          96.379          97.423          99.237         100.919         102.750         104.366         107.810         108.754         110.046         111.702         122.509         124.652         125.896         129.758         131.099         134.232         140.243         141.475         143.711         146.700         148.944         150.408         156.794         159.361         159.815         163.480         165.377         167.945         172.787         173.425
  147          23.570          24.199          31.582          32.826          37.361          49.158          61.237          65.751          72.571          73.794          77.038          81.769          83.078          86.017          88.391          90.930          92.584          95.490          96.371          97.438          99.211         100.945         102.721         104.399         107.777         108.768         110.038         111.744         122.495         124.570         125.853         129.693         131.252         134.234         140.183         141.555         143.730         146.707         148.933         150.370         156.810         159.313         159.851         163.429         165.401         167.979         172.786         173.421
  148          22.923          23.556          32.179          33.410          36.362          50.036          61.176          65.574          72.695          73.769          77.066          81.795          83.021          86.001          88.370          90.868          92.653          95.483          96.361          97.456          99.182         100.974         102.687         104.438         107.740         108.783         110.030         111.791         122.479         124.477         125.798         129.644         131.405         134.236         140.121         141.640         143.752         146.714         148.921         150.325         156.828         159.263         159.886         163.371         165.427         168.017         172.785         173.417
  149          22.269          22.900          32.775          33.971          35.383          50.901          61.106          65.380          72.828          73.741          77.099          81.825          82.956          85.981          88.341          90.809          92.725          95.474          96.350          97.477          99.148         101.008         102.648         104.483         107.698         108.799         110.019         111.845         122.460         124.375         125.731         129.610         131.557         134.239         140.058         141.731         143.778         146.722         148.907         150.275         156.849         159.212         159.921         163.308         165.455         168.060         172.784         173.411
  150          21.608          22.235          33.370          34.088          34.840          51.752          61.027          65.176          72.965          73.710          77.138          81.858          82.884          85.960          88.301          90.756          92.798          95.465          96.339          97.500          99.110         101.047         102.605         104.532         107.652         108.816         110.008         111.905         122.439         124.265         125.653         129.593         131.707         134.242         139.995         141.826         143.807         146.731         148.891         150.218         156.872         159.160         159.955         163.239         165.485         168.107         172.782         173.405
  151          20.943          21.561          33.183          33.961          35.314          52.584          60.939          64.964          73.106          73.677          77.182          81.895          82.804          85.936          88.249          90.711          92.871          95.455          96.327          97.525          99.068         101.089         102.559         104.586         107.602         108.834         109.994         111.971         122.416         124.148         125.564         129.591         131.853         134.245         139.932         141.924         143.839         146.741         148.873         150.156         156.897         159.107         159.989         163.167         165.516         168.158         172.780         173.398
  152          20.273          20.881          32.158          34.548          35.898          53.395          60.841          64.748          73.247          73.641          77.232          81.934          82.719          85.909          88.183          90.675          92.944          95.444          96.314          97.552          99.022         101.135         102.509         104.645         107.548         108.852         109.980         112.041         122.391         124.024         125.466         129.602         131.996         134.248         139.869         142.024         143.875         146.752         148.853         150.089         156.923         159.054         160.022         163.091         165.548         168.213         172.779         173.390
  153          19.600          20.195          31.112          35.130          36.495          54.180          60.734          64.535          73.387          73.603          77.287          81.977          82.627          85.880          88.103          90.651          93.015          95.433          96.302          97.581          98.973         101.186         102.456         104.708         107.491         108.870         109.963         112.116         122.364         123.894         125.361         129.626         132.135         134.252         139.807         142.127         143.914         146.764         148.832         150.016         156.951         158.999         160.054         163.012         165.580         168.270         172.777         173.382
  154          18.923          19.505          30.056          35.706          37.094          54.935          60.619          64.329          73.524          73.563          77.350          82.022          82.530          85.849          88.007          90.638          93.086          95.421          96.289          97.612          98.920         101.240         102.400         104.774         107.431         108.888         109.945         112.195         122.335         123.759         125.250         129.662         132.269         134.256         139.747         142.233         143.956         146.777         148.809         149.939         156.980         158.944         160.086         162.930         165.612         168.330         172.775         173.373
  155          18.243          18.810          28.993          36.277          37.691          55.651          60.495          64.140          73.522          73.656          77.418          82.070          82.428          85.816          87.897          90.637          93.154          95.409          96.277          97.645          98.863         101.299         102.341         104.843         107.368         108.906         109.925         112.277         122.304         123.620         125.135         129.706         132.397         134.260         139.688         142.340         144.002         146.790         148.784         149.857         157.011         158.889         160.117         162.848         165.645         168.392         172.772         173.364
  156          17.561          18.111          27.922          36.841          38.287          56.320          60.362          63.977          73.479          73.783          77.492          82.120          82.321          85.781          87.772          90.646          93.221          95.397          96.265          97.679          98.804         101.361         102.281         104.915         107.303         108.924         109.903         112.362         122.272         123.476         125.017         129.759         132.520         134.265         139.631         142.449         144.050         146.805         148.757         149.771         157.042         158.833         160.148         162.764         165.677         168.455         172.770         173.354
  157          16.876          17.410          26.846          37.398          38.879          56.928          60.220          63.853          73.436          73.902          77.572          82.173          82.210          85.743          87.633          90.666          93.286          95.384          96.255          97.714          98.741         101.426         102.219         104.988         107.236         108.941         109.879         112.450         122.238         123.329         124.900         129.819         132.637         134.269         139.575         142.559         144.102         146.819         148.728         149.681         157.073         158.777         160.178         162.679         165.709         168.519         172.768         173.344
  158          16.188          16.705          25.765          37.948          39.468          57.458          60.071          63.786          73.392          74.014          77.657          82.096          82.228          85.704          87.481          90.694          93.348          95.371          96.245          97.751          98.676         101.496         102.156         105.063         107.168         108.958         109.853         112.539         122.203         123.179         124.782         129.884         132.747         134.274         139.521         142.670         144.156         146.834         148.698         149.588         157.105         158.721         160.208         162.594         165.741         168.584         172.765         173.333
  159          15.499          15.997          24.678          38.489          40.054          57.891          59.914          63.795          73.349          74.118          77.746          81.980          82.284          85.663          87.318          90.730          93.408          95.359          96.237          97.789          98.608         101.569         102.092         105.137         107.100         108.974         109.825         112.630         122.167         123.027         124.667         129.953         132.851         134.278         139.469         142.783         144.213         146.850         148.666         149.491         157.137         158.666         160.238         162.509         165.772         168.649         172.763         173.322
  160          14.807          15.286          23.587          39.022          40.635          58.209          59.749          63.897          73.305          74.213          77.838          81.863          82.342          85.620          87.144          90.773          93.466          95.346          96.230          97.827          98.538         101.646         102.027         105.210         107.031         108.990         109.795         112.722         122.130         122.874         124.554         130.026         132.949         134.283         139.419         142.896         144.273         146.866         148.632         149.392         157.168         158.610         160.267         162.424         165.802         168.714         172.760         173.310
  161          14.114          14.573          22.491          39.546          41.212          58.402          59.578          64.104          73.262          74.300          77.930          81.746          82.401          85.576          86.961          90.821          93.520          95.334          96.225          97.866          98.466         101.726         101.962         105.280         106.965         109.005         109.763         112.814         122.092         122.721         124.445         130.100         133.040         134.288         139.371         143.010         144.334         146.883         148.597         149.291         157.200         158.556         160.297         162.340         165.832         168.778         172.758         173.299
  162          13.418          13.858          21.391          40.059          41.785          58.474          59.400          64.412          73.219          74.380          78.021          81.631          82.461          85.530          86.769          90.873          93.572          95.321          96.222          97.906          98.391         101.810         101.896         105.346         106.901         109.019         109.729         112.906         122.054         122.568         124.339         130.177         133.125         134.293         139.325         143.124         144.398         146.899         148.561         149.187         157.231         158.502         160.327         162.257         165.861         168.842         172.755         173.287
  163          12.721          13.140          20.287          40.562          42.353          58.438          59.216          64.806          73.177          74.451          78.108          81.520          82.523          85.482          86.571          90.928          93.620          95.309          96.221          97.946          98.316         101.832         101.897         105.404         106.843         109.032         109.692         112.997         122.015         122.417         124.238         130.253         133.203         134.298         139.281         143.239         144.463         146.916         148.523         149.082         157.261         158.449         160.356         162.175         165.889         168.905         172.753         173.275
  164          12.023          12.421          19.179          41.053          42.916          58.315          59.027          65.265          73.136          74.514          78.186          81.416          82.585          85.434          86.367          90.985          93.665          95.297          96.223          97.987          98.239         101.768         101.987         105.452         106.793         109.045         109.654         113.087         121.977         122.268         124.142         130.330         133.274         134.303         139.239         143.353         144.529         146.933         148.484         148.976         157.291         158.397         160.386         162.094         165.916         168.966         172.750         173.263
  165          11.323          11.699          18.068          41.532          43.475          58.124          58.834          65.770          73.097          74.571          78.252          81.323          82.647          85.384          86.157          91.044          93.707          95.286          96.228          98.027          98.161         101.705         102.080         105.487         106.754         109.057         109.613         113.175         121.938         122.123         124.050         130.406         133.340         134.307         139.200         143.467         144.596         146.951         148.444         148.869         157.320         158.346         160.416         162.015         165.942         169.025         172.747         173.251
  166          10.622          10.976          16.954          41.997          44.028          57.883          58.637          66.305          73.059          74.621          78.300          81.244          82.710          85.334          85.943          91.103          93.746          95.275          96.236          98.066          98.082         101.643         102.177         105.506         106.729         109.069         109.571         113.261         121.900         121.982         123.963         130.481         133.399         134.312         139.162         143.580         144.664         146.968         148.404         148.762         157.347         158.297         160.447         161.937         165.967         169.082         172.745         173.238
  167           9.919          10.251          15.837          42.447          44.576          57.602          58.439          66.856          73.023          74.665          78.326          81.185          82.773          85.283          85.725          91.163          93.781          95.265          96.247          98.002          98.106         101.583         102.276         105.505         106.721         109.080         109.526         113.344         121.846         121.863         123.882         130.553         133.452         134.317         139.127         143.691         144.731         146.985         148.362         148.655         157.374         158.250         160.478         161.861         165.991         169.137         172.743         173.227
  168           9.215           9.525          14.717          42.881          45.118          57.291          58.239          67.413          72.988          74.703          78.325          81.149          82.835          85.232          85.505          91.221          93.813          95.255          96.261          97.923          98.144         101.525         102.378         105.484         106.729         109.089         109.480         113.424         121.716         121.827         123.806         130.624         133.500         134.321         139.094         143.801         144.798         147.002         148.320         148.548         157.399         158.205         160.509         161.787         166.013         169.190         172.740         173.215
  169           8.510           8.798          13.595          43.297          45.655          56.956          58.040          67.970          72.956          74.736          78.292          81.141          82.896          85.181          85.282          91.278          93.841          95.245          96.279          97.843          98.181         101.469         102.482         105.444         106.754         109.098         109.433         113.500         121.593         121.792         123.735         130.692         133.542         134.325         139.064         143.909         144.863         147.019         148.278         148.444         157.422         158.162         160.542         161.715         166.035         169.239         172.738         173.204
  170           7.805           8.069          12.470          43.694          46.185          56.603          57.843          68.522          72.926          74.764          78.226          81.161          82.956          85.059          85.131          91.333          93.866          95.237          96.300          97.764          98.217         101.416         102.588         105.388         106.791         109.107         109.385         113.572         121.477         121.758         123.670         130.756         133.579         134.329         139.036         144.014         144.927         147.035         148.237         148.341         157.444         158.122         160.574         161.644         166.054         169.286         172.736         173.193
  171           7.098           7.339          11.343          44.070          46.710          56.234          57.650          69.062          72.898          74.788          78.128          81.209          83.015          84.835          85.081          91.386          93.887          95.228          96.325          97.685          98.251         101.366         102.695         105.318         106.838         109.114         109.336         113.639         121.369         121.727         123.610         130.816         133.612         134.333         139.010         144.116         144.989         147.051         148.195         148.242         157.465         158.084         160.608         161.576         166.072         169.329         172.734         173.183
  172           6.390           6.608          10.214          44.422          47.227          55.853          57.463          69.587          72.872          74.806          78.000          81.284          83.072          84.611          85.032          91.435          93.906          95.221          96.352          97.608          98.284         101.320         102.803         105.238         106.892         109.121         109.287         113.702         121.270         121.697         123.556         130.872         133.640         134.336         138.986         144.213         145.048         147.067         148.146         148.155         157.484         158.049         160.642         161.510         166.089         169.369         172.732         173.173
  173           5.682           5.876           9.084          44.748          47.737          55.462          57.285          70.094          72.849          74.821          77.847          81.382          83.126          84.389          84.986          91.481          93.922          95.214          96.383          97.533          98.313         101.277         102.912         105.150         106.949         109.127         109.239         113.759         121.180         121.669         123.507         130.924         133.664         134.339         138.965         144.305         145.103         147.082         148.055         148.117         157.501         158.017         160.678         161.446         166.104         169.405         172.730         173.165
  174           4.973           5.143           7.952          45.046          48.238          55.063          57.118          70.577          72.829          74.831          77.675          81.500          83.176          84.168          84.942          91.523          93.935          95.208          96.416          97.459          98.341         101.238         103.020         105.057         107.007         109.133         109.193         113.810         121.099         121.645         123.464         130.971         133.684         134.342         138.947         144.391         145.153         147.097         147.971         148.080         157.516         157.989         160.714         161.384         166.117         169.437         172.728         173.157
  175           4.264           4.410           6.818          45.312          48.729          54.660          56.965          71.031          72.811          74.837          77.490          81.633          83.223          83.949          84.901          91.560          93.945          95.203          96.452          97.389          98.365         101.203         103.126         104.963         107.063         109.137         109.149         113.855         121.028         121.623         123.427         131.012         133.701         134.345         138.931         144.469         145.199         147.110         147.893         148.047         157.529         157.964         160.752         161.325         166.129         169.466         172.727         173.149
  176           3.554           3.676           5.684          45.545          49.208          54.254          56.829          71.450          72.796          74.838          77.301          81.780          83.264          83.733          84.864          91.592          93.954          95.199          96.488          97.323          98.387         101.174         103.228         104.870         107.114         109.108         109.141         113.894         120.968         121.603         123.395         131.047         133.714         134.347         138.917         144.539         145.239         147.122         147.824         148.016         157.540         157.942         160.791         161.267         166.139         169.490         172.726         173.143
  177           2.844           2.941           4.548          45.740          49.669          53.852          56.712          71.825          72.783          74.834          77.118          81.938          83.300          83.522          84.832          91.619          93.960          95.195          96.524          97.263          98.405         101.149         103.323         104.780         107.160         109.073         109.144         113.926         120.918         121.588         123.369         131.077         133.725         134.349         138.906         144.598         145.272         147.133         147.765         147.990         157.549         157.925         160.831         161.211         166.147         169.510         172.725         173.138
  178           2.133           2.206           3.412          45.895          50.104          53.463          56.618          72.144          72.773          74.825          76.952          82.103          83.316          83.329          84.806          91.640          93.965          95.192          96.557          97.210          98.419         101.129         103.408         104.700         107.198         109.043         109.147         113.951         120.879         121.575         123.349         131.100         133.733         134.350         138.897         144.646         145.299         147.141         147.717         147.969         157.557         157.911         160.872         161.158         166.154         169.526         172.724         173.134
  179           1.422           1.471           2.275          46.007          50.492          53.107          56.549          72.393          72.766          74.814          76.818          82.271          83.119          83.351          84.786          91.655          93.968          95.190          96.586          97.168          98.429         101.115         103.476         104.634         107.227         109.021         109.149         113.969         120.851         121.566         123.335         131.116         133.738         134.351         138.891         144.682         145.319         147.148         147.682         147.953         157.562         157.901         160.915         161.106         166.158         169.537         172.723         173.131
  180           0.711           0.736           1.138          46.076          50.789          52.830          56.507          72.552          72.762          74.805          76.730          82.430          82.944          83.364          84.774          91.665          93.970          95.189          96.605          97.141          98.435         101.106         103.522         104.590         107.245         109.008         109.150         113.980         120.834         121.561         123.326         131.127         133.742         134.352         138.887         144.703         145.330         147.152         147.661         147.943         157.565         157.895         160.959         161.057         166.161         169.544         172.723         173.129
  181           0.000           0.000           0.000          46.099          50.908          52.717          56.493          72.608          72.761          74.801          76.700          82.517          82.851          83.369          84.770          91.668          93.971          95.188          96.612          97.131          98.437         101.103         103.538         104.575         107.251         109.003         109.150         113.984         120.829         121.559         123.323         131.130         133.743         134.352         138.886         144.711         145.334         147.153         147.653         147.940         157.566         157.893         160.996         161.018         166.162         169.546         172.723         173.129
  182           0.729           0.835           1.412          46.104          50.894          52.747          56.497          72.607          72.762          74.803          76.700          82.496          82.876          83.366          84.767          91.668          93.971          95.188          96.589          97.148          98.427         101.110         103.542         104.574         107.248         109.004         109.149         113.983         120.828         121.557         123.329         131.127         133.744         134.355         138.886         144.710         145.325         147.152         147.654         147.941         157.565         157.894         160.961         161.046         166.164         169.543         172.720         173.133
  183           1.458           1.670           2.825          46.122          50.858          52.832          56.510          72.604          72.765          74.810          76.701          82.443          82.937          83.357          84.759          91.667          93.969          95.186          96.527          97.191          98.394         101.129         103.554         104.574         107.241         109.005         109.146         113.982         120.825         121.553         123.347         131.119         133.749         134.363         138.887         144.710         145.296         147.147         147.655         147.945         157.562         157.896         160.909         161.077         166.169         169.533         172.711         173.146
  184           2.187           2.505           4.236          46.150          50.805          52.966          56.532          72.600          72.771          74.821          76.703          82.377          83.020          83.341          84.744          91.667          93.967          95.182          96.439          97.247          98.341         101.159         103.574         104.573         107.230         109.007         109.141         113.980         120.821         121.546         123.377         131.106         133.757         134.376         138.887         144.709         145.249         147.139         147.657         147.952         157.558         157.899         160.849         161.103         166.177         169.517         172.696         173.167
  185           2.916           3.340           5.647          46.190          50.743          53.140          56.562          72.595          72.778          74.836          76.706          82.304          83.115          83.320          84.724          91.666          93.964          95.177          96.336          97.307          98.270         101.199         103.601         104.572         107.215         109.008         109.137         113.977         120.816         121.537         123.418         131.087         133.768         134.395         138.889         144.707         145.184         147.126         147.660         147.960         157.551         157.903         160.780         161.123         166.188         169.495         172.675         173.197
  186           3.645           4.174           7.057          46.242          50.680          53.348          56.601          72.588          72.788          74.854          76.711          82.228          83.219          83.292          84.698          91.664          93.960          95.171          96.222          97.366          98.180         101.248         103.635         104.571         107.195         109.005         109.136         113.973         120.810         121.525         123.471         131.063         133.782         134.420         138.890         144.705         145.104         147.108         147.664         147.970         157.543         157.908         160.702         161.140         166.203         169.468         172.649         173.233
  187           4.373           5.008           8.466          46.305          50.621          53.582          56.649          72.580          72.800          74.874          76.717          82.149          83.258          83.332          84.666          91.663          93.953          95.163          96.103          97.420          98.075         101.303         103.674         104.571         107.171         108.995         109.139         113.968         120.803         121.510         123.533         131.035         133.799         134.449         138.892         144.703         145.008         147.085         147.669         147.981         157.532         157.914         160.614         161.153         166.220         169.436         172.616         173.278
