#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  8660           8.998           1.030          13.221           6.718          27.602          26.959          27.602
  8670           8.998           1.030          13.221           6.726          27.634          26.991          27.634
  8680           8.998           1.030          13.221           6.733          27.666          27.023          27.666
  8690           8.998           1.030          13.221           6.741          27.698          27.055          27.698
  8700           8.998           1.030          13.221           6.749          27.730          27.087          27.730
  8710           8.998           1.030          13.221           6.757          27.761          27.118          27.762
  8720           8.998           1.030          13.221           6.764          27.793          27.150          27.794
  8730           8.998           1.030          13.221           6.772          27.825          27.182          27.825
  8740           8.998           1.030          13.221           6.780          27.857          27.214          27.857
  8750           8.998           1.030          13.221           6.788          27.889          27.246          27.889
  8760           8.998           1.030          13.221           6.795          27.921          27.278          27.921
  8770           8.998           1.030          13.221           6.803          27.953          27.310          27.953
  8780           8.998           1.030          13.221           6.811          27.984          27.341          27.985
  8790           8.998           1.030          13.221           6.819          28.016          27.373          28.017
  8800           8.998           1.030          13.221           6.826          28.048          27.405          28.048
  8810           8.998           1.030          13.221           6.834          28.080          27.437          28.080
  8820           8.998           1.030          13.221           6.842          28.112          27.469          28.112
  8830           8.998           1.030          13.221           6.850          28.144          27.501          28.144
  8840           8.998           1.030          13.221           6.857          28.176          27.533          28.176
  8850           8.998           1.030          13.221           6.865          28.208          27.564          28.208
  8860           8.998           1.030          13.221           6.873          28.239          27.596          28.240
  8870           8.998           1.030          13.221           6.881          28.271          27.628          28.271
  8880           8.998           1.030          13.221           6.889          28.303          27.660          28.303
  8890           8.998           1.030          13.221           6.896          28.335          27.692          28.335
  8900           8.998           1.030          13.221           6.904          28.367          27.724          28.367
  8910           8.998           1.030          13.221           6.912          28.399          27.756          28.399
  8920           8.998           1.030          13.221           6.920          28.431          27.787          28.431
  8930           8.998           1.030          13.221           6.927          28.462          27.819          28.463
  8940           8.998           1.030          13.221           6.935          28.494          27.851          28.494
  8950           8.998           1.030          13.221           6.943          28.526          27.883          28.526
  8960           8.998           1.030          13.221           6.951          28.558          27.915          28.558
  8970           8.998           1.030          13.221           6.958          28.590          27.947          28.590
  8980           8.998           1.030          13.221           6.966          28.622          27.979          28.622
  8990           8.998           1.030          13.221           6.974          28.654          28.011          28.654
  9000           8.998           1.030          13.221           6.982          28.685          28.042          28.686
  9010           8.998           1.030          13.221           6.989          28.717          28.074          28.717
  9020           8.998           1.030          13.221           6.997          28.749          28.106          28.749
  9030           8.998           1.030          13.221           7.005          28.781          28.138          28.781
  9040           8.998           1.030          13.221           7.013          28.813          28.170          28.813
  9050           8.998           1.030          13.221           7.020          28.845          28.202          28.845
  9060           8.998           1.030          13.221           7.028          28.877          28.234          28.877
  9070           8.998           1.030          13.221           7.036          28.908          28.265          28.909
  9080           8.998           1.030          13.221           7.044          28.940          28.297          28.940
  9090           8.998           1.030          13.221           7.051          28.972          28.329          28.972
  9100           8.998           1.030          13.221           7.059          29.004          28.361          29.004
  9110           8.998           1.030          13.221           7.067          29.036          28.393          29.036
  9120           8.998           1.030          13.221           7.075          29.068          28.425          29.068
  9130           8.998           1.030          13.221           7.082          29.100          28.457          29.100
  9140           8.998           1.030          13.221           7.090          29.131          28.488          29.132
  9150           8.998           1.030          13.221           7.098          29.163          28.520          29.164
  9160           8.998           1.030          13.221           7.106          29.195          28.552          29.195
  9170           8.998           1.030          13.221           7.113          29.227          28.584          29.227
  9180           8.998           1.030          13.221           7.121          29.259          28.616          29.259
  9190           8.998           1.030          13.221           7.129          29.291          28.648          29.291
  9200           8.998           1.030          13.221           7.137          29.323          28.680          29.323
  9210           8.998           1.030          13.221           7.144          29.354          28.711          29.355
  9220           8.998           1.030          13.221           7.152          29.386          28.743          29.387
  9230           8.998           1.030          13.221           7.160          29.418          28.775          29.418
  9240           8.998           1.030          13.221           7.168          29.450          28.807          29.450
  9250           8.998           1.030          13.221           7.175          29.482          28.839          29.482
  9260           8.998           1.030          13.221           7.183          29.514          28.871          29.514
  9270           8.998           1.030          13.221           7.191          29.546          28.903          29.546
  9280           8.998           1.030          13.221           7.199          29.577          28.934          29.578
  9290           8.998           1.030          13.221           7.206          29.609          28.966          29.610
  9300           8.998           1.030          13.221           7.214          29.641          28.998          29.641
  9310           8.998           1.030          13.221           7.222          29.673          29.030          29.673
  9320           8.998           1.030          13.221           7.230          29.705          29.062          29.705
  9330           8.998           1.030          13.221           7.237          29.737          29.094          29.737
  9340           8.998           1.030          13.221           7.245          29.769          29.126          29.769
  9350           8.998           1.030          13.221           7.253          29.800          29.157          29.801
  9360           8.998           1.030          13.221           7.261          29.832          29.189          29.833
  9370           8.998           1.030          13.221           7.268          29.864          29.221          29.864
  9380           8.998           1.030          13.221           7.276          29.896          29.253          29.896
  9390           8.998           1.030          13.221           7.284          29.928          29.285          29.928
  9400           8.998           1.030          13.221           7.292          29.960          29.317          29.960
  9410           8.998           1.030          13.221           7.299          29.992          29.349          29.992
  9420           8.998           1.030          13.221           7.307          30.023          29.380          30.024
  9430           8.998           1.030          13.221           7.315          30.055          29.412          30.056
  9440           8.998           1.030          13.221           7.323          30.087          29.444          30.087
  9450           8.998           1.030          13.221           7.330          30.119          29.476          30.119
  9460           8.998           1.030          13.221           7.338          30.151          29.508          30.151
  9470           8.998           1.030          13.221           7.346          30.183          29.540          30.183
  9480           8.998           1.030          13.221           7.354          30.215          29.572          30.215
  9490           8.998           1.030          13.221           7.362          30.247          29.603          30.247
  9500           8.998           1.030          13.221           7.369          30.278          29.635          30.279
  9510           8.998           1.030          13.221           7.377          30.310          29.667          30.310
  9520           8.998           1.030          13.221           7.385          30.342          29.699          30.342
  9530           8.998           1.030          13.221           7.393          30.374          29.731          30.374
  9540           8.998           1.030          13.221           7.400          30.406          29.763          30.406
  9550           8.998           1.030          13.221           7.408          30.438          29.795          30.438
  9560           8.998           1.030          13.221           7.416          30.470          29.827          30.470
  9570           8.998           1.030          13.221           7.424          30.501          29.858          30.502
  9580           8.998           1.030          13.221           7.431          30.533          29.890          30.533
  9590           8.998           1.030          13.221           7.439          30.565          29.922          30.565
  9600           8.998           1.030          13.221           7.447          30.597          29.954          30.597
  9610           8.998           1.030          13.221           7.455          30.629          29.986          30.629
  9620           8.998           1.030          13.221           7.462          30.661          30.018          30.661
  9630           8.998           1.030          13.221           7.470          30.693          30.050          30.693
  9640           8.998           1.030          13.221           7.478          30.724          30.081          30.725
  9650           8.998           1.030          13.221           7.486          30.756          30.113          30.756
  9660           8.998           1.030          13.221           7.493          30.788          30.145          30.788
  9670           8.998           1.030          13.221           7.501          30.820          30.177          30.820
  9680           8.998           1.030          13.221           7.509          30.852          30.209          30.852
  9690           8.998           1.030          13.221           7.517          30.884          30.241          30.884
  9700           8.998           1.030          13.221           7.524          30.916          30.273          30.916
  9710           8.998           1.030          13.221           7.532          30.947          30.304          30.948
  9720           8.998           1.030          13.221           7.540          30.979          30.336          30.980
  9730           8.998           1.030          13.221           7.548          31.011          30.368          31.011
  9740           8.998           1.030          13.221           7.555          31.043          30.400          31.043
  9750           8.998           1.030          13.221           7.563          31.075          30.432          31.075
  9760           8.998           1.030          13.221           7.571          31.107          30.464          31.107
  9770           8.998           1.030          13.221           7.579          31.139          30.496          31.139
  9780           8.998           1.030          13.221           7.586          31.170          30.527          31.171
  9790           8.998           1.030          13.221           7.594          31.202          30.559          31.203
  9800           8.998           1.030          13.221           7.602          31.234          30.591          31.234
  9810           8.998           1.030          13.221           7.610          31.266          30.623          31.266
  9820           8.998           1.030          13.221           7.617          31.298          30.655          31.298
  9830           8.998           1.030          13.221           7.625          31.330          30.687          31.330
  9840           8.998           1.030          13.221           7.633          31.362          30.719          31.362
  9850           8.998           1.030          13.221           7.641          31.393          30.750          31.394
  9860           8.998           1.030          13.221           7.648          31.425          30.782          31.426
  9870           8.998           1.030          13.221           7.656          31.457          30.814          31.457
  9880           8.998           1.030          13.221           7.664          31.489          30.846          31.489
  9890           8.998           1.030          13.221           7.672          31.521          30.878          31.521
  9900           8.998           1.030          13.221           7.679          31.553          30.910          31.553
  9910           8.998           1.030          13.221           7.687          31.585          30.942          31.585
  9920           8.998           1.030          13.221           7.695          31.616          30.973          31.617
  9930           8.998           1.030          13.221           7.703          31.648          31.005          31.649
  9940           8.998           1.030          13.221           7.710          31.680          31.037          31.680
  9950           8.998           1.030          13.221           7.718          31.712          31.069          31.712
  9960           8.998           1.030          13.222           7.726          31.744          31.101          31.744
  9970           8.998           1.030          13.222           7.734          31.776          31.133          31.776
  9980           8.998           1.030          13.222           7.741          31.808          31.163          31.808
  9990           8.998           1.030          13.222           7.749          31.840          31.200          31.840
 10000           8.998           1.030          13.222           7.757          31.871          31.212          31.872
