#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  8660           5.965           1.423          12.403           4.463          98.810          93.459          98.833
  8670           5.965           1.423          12.403           4.468          98.923          93.573          98.947
  8680           5.965           1.423          12.404           4.473          99.037          93.687          99.061
  8690           5.965           1.423          12.404           4.478          99.151          93.801          99.175
  8700           5.965           1.423          12.404           4.483          99.265          93.915          99.288
  8710           5.965           1.423          12.404           4.488          99.379          94.029          99.402
  8720           5.965           1.423          12.404           4.493          99.493          94.142          99.516
  8730           5.965           1.423          12.404           4.499          99.606          94.256          99.630
  8740           5.965           1.423          12.404           4.504          99.720          94.370          99.744
  8750           5.965           1.423          12.404           4.509          99.834          94.484          99.857
  8760           5.965           1.423          12.404           4.514          99.948          94.598          99.971
  8770           5.965           1.423          12.404           4.519         100.062          94.712         100.085
  8780           5.965           1.423          12.404           4.524         100.176          94.825         100.199
  8790           5.965           1.423          12.404           4.529         100.289          94.939         100.313
  8800           5.965           1.423          12.404           4.535         100.403          95.053         100.426
  8810           5.965           1.423          12.404           4.540         100.517          95.167         100.540
  8820           5.965           1.423          12.404           4.545         100.631          95.281         100.654
  8830           5.965           1.423          12.404           4.550         100.745          95.395         100.768
  8840           5.965           1.423          12.404           4.555         100.859          95.508         100.882
  8850           5.965           1.423          12.404           4.560         100.972          95.622         100.995
  8860           5.965           1.423          12.404           4.565         101.086          95.736         101.109
  8870           5.965           1.423          12.404           4.570         101.200          95.850         101.223
  8880           5.965           1.423          12.404           4.576         101.314          95.964         101.337
  8890           5.965           1.423          12.404           4.581         101.428          96.078         101.451
  8900           5.965           1.423          12.404           4.586         101.542          96.191         101.565
  8910           5.965           1.423          12.404           4.591         101.656          96.305         101.678
  8920           5.965           1.423          12.404           4.596         101.769          96.419         101.792
  8930           5.965           1.423          12.404           4.601         101.883          96.533         101.906
  8940           5.965           1.423          12.404           4.606         101.997          96.647         102.020
  8950           5.965           1.423          12.404           4.612         102.111          96.761         102.134
  8960           5.965           1.423          12.404           4.617         102.225          96.875         102.247
  8970           5.965           1.423          12.404           4.622         102.339          96.988         102.361
  8980           5.965           1.423          12.404           4.627         102.452          97.102         102.475
  8990           5.965           1.423          12.404           4.632         102.566          97.216         102.589
  9000           5.965           1.423          12.405           4.637         102.680          97.330         102.703
  9010           5.965           1.423          12.405           4.642         102.794          97.444         102.817
  9020           5.965           1.423          12.405           4.648         102.908          97.558         102.930
  9030           5.965           1.423          12.405           4.653         103.022          97.671         103.044
  9040           5.965           1.423          12.405           4.658         103.135          97.785         103.158
  9050           5.965           1.423          12.405           4.663         103.249          97.899         103.272
  9060           5.965           1.423          12.405           4.668         103.363          98.013         103.386
  9070           5.965           1.423          12.405           4.673         103.477          98.127         103.499
  9080           5.965           1.423          12.405           4.678         103.591          98.241         103.613
  9090           5.965           1.423          12.405           4.684         103.705          98.354         103.727
  9100           5.965           1.423          12.405           4.689         103.819          98.468         103.841
  9110           5.965           1.423          12.405           4.694         103.932          98.582         103.955
  9120           5.965           1.423          12.405           4.699         104.046          98.696         104.069
  9130           5.965           1.423          12.405           4.704         104.160          98.810         104.182
  9140           5.965           1.423          12.405           4.709         104.274          98.924         104.296
  9150           5.965           1.423          12.405           4.714         104.388          99.038         104.410
  9160           5.965           1.423          12.405           4.720         104.502          99.151         104.524
  9170           5.965           1.423          12.405           4.725         104.615          99.265         104.638
  9180           5.965           1.423          12.405           4.730         104.729          99.379         104.752
  9190           5.965           1.423          12.405           4.735         104.843          99.493         104.865
  9200           5.965           1.423          12.405           4.740         104.957          99.607         104.979
  9210           5.965           1.423          12.405           4.745         105.071          99.721         105.093
  9220           5.965           1.423          12.405           4.750         105.185          99.835         105.207
  9230           5.965           1.423          12.405           4.756         105.299          99.948         105.321
  9240           5.965           1.423          12.405           4.761         105.412         100.062         105.434
  9250           5.966           1.423          12.405           4.766         105.526         100.176         105.548
  9260           5.966           1.423          12.405           4.771         105.640         100.290         105.662
  9270           5.966           1.423          12.405           4.776         105.754         100.404         105.776
  9280           5.966           1.423          12.405           4.781         105.868         100.518         105.890
  9290           5.966           1.423          12.405           4.786         105.982         100.631         106.004
  9300           5.966           1.423          12.405           4.792         106.096         100.745         106.117
  9310           5.966           1.423          12.405           4.797         106.209         100.859         106.231
  9320           5.966           1.423          12.405           4.802         106.323         100.973         106.345
  9330           5.966           1.423          12.405           4.807         106.437         101.087         106.459
  9340           5.966           1.423          12.405           4.812         106.551         101.201         106.573
  9350           5.966           1.423          12.405           4.817         106.665         101.315         106.687
  9360           5.966           1.423          12.406           4.822         106.779         101.428         106.800
  9370           5.966           1.423          12.406           4.828         106.893         101.542         106.914
  9380           5.966           1.423          12.406           4.833         107.006         101.656         107.028
  9390           5.966           1.423          12.406           4.838         107.120         101.770         107.142
  9400           5.966           1.423          12.406           4.843         107.234         101.884         107.256
  9410           5.966           1.423          12.406           4.848         107.348         101.998         107.370
  9420           5.966           1.423          12.406           4.853         107.462         102.112         107.483
  9430           5.966           1.423          12.406           4.858         107.576         102.225         107.597
  9440           5.966           1.423          12.406           4.864         107.689         102.339         107.711
  9450           5.966           1.423          12.406           4.869         107.803         102.453         107.825
  9460           5.966           1.423          12.406           4.874         107.917         102.567         107.939
  9470           5.966           1.423          12.406           4.879         108.031         102.681         108.053
  9480           5.966           1.423          12.406           4.884         108.145         102.795         108.166
  9490           5.966           1.423          12.406           4.889         108.259         102.909         108.280
  9500           5.966           1.423          12.406           4.894         108.373         103.022         108.394
  9510           5.966           1.423          12.406           4.899         108.486         103.136         108.508
  9520           5.966           1.423          12.406           4.905         108.600         103.250         108.622
  9530           5.966           1.423          12.406           4.910         108.714         103.364         108.736
  9540           5.966           1.423          12.406           4.915         108.828         103.478         108.849
  9550           5.966           1.423          12.406           4.920         108.942         103.592         108.963
  9560           5.966           1.423          12.406           4.925         109.056         103.706         109.077
  9570           5.966           1.423          12.406           4.930         109.170         103.819         109.191
  9580           5.966           1.423          12.406           4.935         109.283         103.933         109.305
  9590           5.966           1.423          12.406           4.941         109.397         104.047         109.419
  9600           5.966           1.423          12.406           4.946         109.511         104.161         109.532
  9610           5.966           1.423          12.406           4.951         109.625         104.275         109.646
  9620           5.966           1.423          12.406           4.956         109.739         104.389         109.760
  9630           5.966           1.423          12.406           4.961         109.853         104.503         109.874
  9640           5.966           1.423          12.406           4.966         109.967         104.616         109.988
  9650           5.966           1.423          12.406           4.971         110.080         104.730         110.102
  9660           5.966           1.423          12.406           4.977         110.194         104.844         110.215
  9670           5.966           1.423          12.406           4.982         110.308         104.958         110.329
  9680           5.966           1.423          12.406           4.987         110.422         105.072         110.443
  9690           5.966           1.423          12.406           4.992         110.536         105.186         110.557
  9700           5.966           1.423          12.406           4.997         110.650         105.300         110.671
  9710           5.966           1.423          12.406           5.002         110.764         105.413         110.785
  9720           5.966           1.423          12.406           5.007         110.878         105.527         110.898
  9730           5.966           1.423          12.406           5.013         110.991         105.641         111.012
  9740           5.966           1.423          12.406           5.018         111.105         105.755         111.126
  9750           5.966           1.423          12.406           5.023         111.219         105.869         111.240
  9760           5.966           1.423          12.407           5.028         111.333         105.983         111.354
  9770           5.966           1.423          12.407           5.033         111.447         106.097         111.468
  9780           5.966           1.423          12.407           5.038         111.561         106.210         111.581
  9790           5.966           1.423          12.407           5.043         111.675         106.324         111.695
  9800           5.966           1.423          12.407           5.049         111.788         106.438         111.809
  9810           5.966           1.423          12.407           5.054         111.902         106.552         111.923
  9820           5.966           1.423          12.407           5.059         112.016         106.666         112.037
  9830           5.966           1.423          12.407           5.064         112.130         106.780         112.151
  9840           5.966           1.423          12.407           5.069         112.244         106.894         112.265
  9850           5.966           1.423          12.407           5.074         112.358         107.007         112.378
  9860           5.966           1.423          12.407           5.079         112.472         107.121         112.492
  9870           5.966           1.423          12.407           5.085         112.585         107.235         112.606
  9880           5.966           1.423          12.407           5.090         112.699         107.349         112.720
  9890           5.966           1.423          12.407           5.095         112.813         107.463         112.834
  9900           5.966           1.423          12.407           5.100         112.927         107.577         112.948
  9910           5.966           1.423          12.407           5.105         113.041         107.691         113.061
  9920           5.966           1.423          12.407           5.110         113.155         107.805         113.175
  9930           5.966           1.423          12.407           5.115         113.269         107.918         113.289
  9940           5.966           1.423          12.407           5.121         113.382         108.032         113.403
  9950           5.966           1.423          12.407           5.126         113.496         108.146         113.517
  9960           5.966           1.423          12.407           5.131         113.610         108.260         113.631
  9970           5.966           1.423          12.407           5.136         113.724         108.374         113.745
  9980           5.966           1.423          12.407           5.141         113.838         108.483         113.858
  9990           5.966           1.423          12.407           5.146         113.952         108.616         113.972
 10000           5.966           1.423          12.407           5.151         114.066         108.659         114.086
