#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  8660           5.992           0.962           8.074           4.484          67.141          63.079          67.133
  8670           5.992           0.962           8.075           4.489          67.218          63.157          67.210
  8680           5.992           0.962           8.075           4.494          67.296          63.234          67.288
  8690           5.992           0.962           8.075           4.499          67.373          63.311          67.365
  8700           5.992           0.962           8.075           4.504          67.450          63.389          67.442
  8710           5.992           0.962           8.075           4.509          67.527          63.466          67.520
  8720           5.992           0.962           8.075           4.514          67.605          63.543          67.597
  8730           5.992           0.962           8.075           4.520          67.682          63.621          67.674
  8740           5.992           0.962           8.075           4.525          67.759          63.698          67.752
  8750           5.992           0.962           8.075           4.530          67.837          63.775          67.829
  8760           5.992           0.962           8.075           4.535          67.914          63.852          67.906
  8770           5.992           0.962           8.075           4.540          67.991          63.930          67.984
  8780           5.992           0.962           8.075           4.545          68.069          64.007          68.061
  8790           5.992           0.962           8.075           4.551          68.146          64.084          68.138
  8800           5.992           0.962           8.075           4.556          68.223          64.162          68.216
  8810           5.992           0.962           8.075           4.561          68.301          64.239          68.293
  8820           5.992           0.962           8.075           4.566          68.378          64.316          68.370
  8830           5.992           0.962           8.075           4.571          68.455          64.394          68.448
  8840           5.992           0.962           8.075           4.576          68.533          64.471          68.525
  8850           5.992           0.962           8.075           4.582          68.610          64.548          68.602
  8860           5.992           0.962           8.075           4.587          68.687          64.626          68.680
  8870           5.992           0.962           8.075           4.592          68.765          64.703          68.757
  8880           5.992           0.962           8.075           4.597          68.842          64.780          68.834
  8890           5.992           0.962           8.075           4.602          68.919          64.858          68.912
  8900           5.992           0.962           8.075           4.607          68.997          64.935          68.989
  8910           5.992           0.962           8.075           4.613          69.074          65.012          69.066
  8920           5.993           0.962           8.075           4.618          69.151          65.090          69.144
  8930           5.993           0.962           8.075           4.623          69.229          65.167          69.221
  8940           5.993           0.962           8.075           4.628          69.306          65.244          69.298
  8950           5.993           0.962           8.075           4.633          69.383          65.322          69.376
  8960           5.993           0.962           8.075           4.638          69.460          65.399          69.453
  8970           5.993           0.962           8.075           4.644          69.538          65.476          69.530
  8980           5.993           0.962           8.075           4.649          69.615          65.554          69.608
  8990           5.993           0.962           8.075           4.654          69.692          65.631          69.685
  9000           5.993           0.962           8.075           4.659          69.770          65.708          69.762
  9010           5.993           0.962           8.075           4.664          69.847          65.786          69.840
  9020           5.993           0.962           8.075           4.669          69.924          65.863          69.917
  9030           5.993           0.962           8.075           4.675          70.002          65.940          69.994
  9040           5.993           0.962           8.075           4.680          70.079          66.017          70.072
  9050           5.993           0.962           8.075           4.685          70.156          66.095          70.149
  9060           5.993           0.962           8.075           4.690          70.234          66.172          70.226
  9070           5.993           0.962           8.075           4.695          70.311          66.249          70.304
  9080           5.993           0.962           8.076           4.700          70.388          66.327          70.381
  9090           5.993           0.962           8.076           4.706          70.466          66.404          70.458
  9100           5.993           0.962           8.076           4.711          70.543          66.481          70.536
  9110           5.993           0.962           8.076           4.716          70.620          66.559          70.613
  9120           5.993           0.962           8.076           4.721          70.698          66.636          70.690
  9130           5.993           0.962           8.076           4.726          70.775          66.713          70.768
  9140           5.993           0.962           8.076           4.731          70.852          66.791          70.845
  9150           5.993           0.962           8.076           4.737          70.930          66.868          70.922
  9160           5.993           0.962           8.076           4.742          71.007          66.945          71.000
  9170           5.993           0.962           8.076           4.747          71.084          67.023          71.077
  9180           5.993           0.962           8.076           4.752          71.162          67.100          71.154
  9190           5.993           0.962           8.076           4.757          71.239          67.177          71.232
  9200           5.993           0.962           8.076           4.762          71.316          67.255          71.309
  9210           5.993           0.962           8.076           4.768          71.394          67.332          71.386
  9220           5.993           0.962           8.076           4.773          71.471          67.409          71.464
  9230           5.993           0.962           8.076           4.778          71.548          67.487          71.541
  9240           5.993           0.962           8.076           4.783          71.626          67.564          71.618
  9250           5.993           0.962           8.076           4.788          71.703          67.641          71.696
  9260           5.993           0.962           8.076           4.793          71.780          67.719          71.773
  9270           5.993           0.962           8.076           4.799          71.858          67.796          71.850
  9280           5.993           0.962           8.076           4.804          71.935          67.873          71.928
  9290           5.993           0.962           8.076           4.809          72.012          67.951          72.005
  9300           5.993           0.962           8.076           4.814          72.090          68.028          72.082
  9310           5.993           0.962           8.076           4.819          72.167          68.105          72.160
  9320           5.993           0.962           8.076           4.824          72.244          68.183          72.237
  9330           5.993           0.962           8.076           4.829          72.322          68.260          72.314
  9340           5.993           0.962           8.076           4.835          72.399          68.337          72.392
  9350           5.993           0.962           8.076           4.840          72.476          68.415          72.469
  9360           5.993           0.962           8.076           4.845          72.554          68.492          72.546
  9370           5.993           0.962           8.076           4.850          72.631          68.569          72.624
  9380           5.993           0.962           8.076           4.855          72.708          68.647          72.701
  9390           5.993           0.962           8.076           4.860          72.786          68.724          72.778
  9400           5.993           0.962           8.076           4.866          72.863          68.801          72.856
  9410           5.993           0.962           8.076           4.871          72.940          68.879          72.933
  9420           5.993           0.962           8.076           4.876          73.018          68.956          73.010
  9430           5.993           0.962           8.076           4.881          73.095          69.033          73.088
  9440           5.993           0.962           8.076           4.886          73.172          69.111          73.165
  9450           5.993           0.962           8.076           4.891          73.250          69.188          73.242
  9460           5.993           0.962           8.076           4.897          73.327          69.265          73.320
  9470           5.993           0.962           8.076           4.902          73.404          69.343          73.397
  9480           5.993           0.962           8.076           4.907          73.482          69.420          73.474
  9490           5.993           0.962           8.076           4.912          73.559          69.497          73.552
  9500           5.993           0.962           8.076           4.917          73.636          69.575          73.629
  9510           5.993           0.962           8.076           4.922          73.714          69.652          73.706
  9520           5.993           0.962           8.076           4.928          73.791          69.729          73.784
  9530           5.993           0.962           8.076           4.933          73.868          69.807          73.861
  9540           5.993           0.962           8.076           4.938          73.946          69.884          73.938
  9550           5.993           0.962           8.076           4.943          74.023          69.961          74.016
  9560           5.993           0.962           8.077           4.948          74.100          70.039          74.093
  9570           5.993           0.962           8.077           4.953          74.178          70.116          74.170
  9580           5.994           0.962           8.077           4.959          74.255          70.193          74.248
  9590           5.994           0.962           8.077           4.964          74.332          70.271          74.325
  9600           5.994           0.962           8.077           4.969          74.410          70.348          74.403
  9610           5.994           0.962           8.077           4.974          74.487          70.425          74.480
  9620           5.994           0.962           8.077           4.979          74.564          70.503          74.557
  9630           5.994           0.962           8.077           4.984          74.642          70.580          74.635
  9640           5.994           0.962           8.077           4.990          74.719          70.657          74.712
  9650           5.994           0.962           8.077           4.995          74.796          70.735          74.789
  9660           5.994           0.962           8.077           5.000          74.874          70.812          74.867
  9670           5.994           0.962           8.077           5.005          74.951          70.889          74.944
  9680           5.994           0.962           8.077           5.010          75.028          70.967          75.021
  9690           5.994           0.962           8.077           5.015          75.106          71.044          75.099
  9700           5.994           0.962           8.077           5.021          75.183          71.121          75.176
  9710           5.994           0.962           8.077           5.026          75.260          71.199          75.253
  9720           5.994           0.962           8.077           5.031          75.338          71.276          75.331
  9730           5.994           0.962           8.077           5.036          75.415          71.353          75.408
  9740           5.994           0.962           8.077           5.041          75.492          71.431          75.485
  9750           5.994           0.962           8.077           5.046          75.570          71.508          75.563
  9760           5.994           0.962           8.077           5.052          75.647          71.585          75.640
  9770           5.994           0.962           8.077           5.057          75.724          71.663          75.717
  9780           5.994           0.962           8.077           5.062          75.802          71.740          75.795
  9790           5.994           0.962           8.077           5.067          75.879          71.817          75.872
  9800           5.994           0.962           8.077           5.072          75.956          71.895          75.949
  9810           5.994           0.962           8.077           5.077          76.034          71.972          76.027
  9820           5.994           0.962           8.077           5.083          76.111          72.049          76.104
  9830           5.994           0.962           8.077           5.088          76.188          72.127          76.181
  9840           5.994           0.962           8.077           5.093          76.266          72.204          76.259
  9850           5.994           0.962           8.077           5.098          76.343          72.281          76.336
  9860           5.994           0.962           8.077           5.103          76.420          72.359          76.413
  9870           5.994           0.962           8.077           5.108          76.498          72.436          76.491
  9880           5.994           0.962           8.077           5.114          76.575          72.513          76.568
  9890           5.994           0.962           8.077           5.119          76.652          72.591          76.646
  9900           5.994           0.962           8.077           5.124          76.730          72.668          76.723
  9910           5.994           0.962           8.077           5.129          76.807          72.745          76.800
  9920           5.994           0.962           8.077           5.134          76.884          72.823          76.878
  9930           5.994           0.962           8.077           5.139          76.962          72.900          76.955
  9940           5.994           0.962           8.077           5.145          77.039          72.978          77.032
  9950           5.994           0.962           8.077           5.150          77.116          73.055          77.110
  9960           5.994           0.962           8.077           5.155          77.194          73.132          77.187
  9970           5.994           0.962           8.077           5.160          77.271          73.210          77.264
  9980           5.994           0.962           8.077           5.165          77.348          73.284          77.342
  9990           5.994           0.962           8.077           5.170          77.426          73.374          77.419
 10000           5.994           0.962           8.077           5.176          77.503          73.403          77.496
