# Phonon frequencies in cm-1
  131         -18.478         -15.720           7.279          13.973          22.430          25.936          26.287          36.185          39.055          40.359          48.172          57.561          59.405          60.608          64.918          66.295          66.625          67.449          75.883          77.070          79.466          79.919          84.862          85.046          86.797          87.024          90.010          91.321          93.383          97.581         103.405         104.637         109.310         109.676         116.845         120.681         124.475         131.164         143.236         143.246         144.245         148.704         148.877         149.899         158.641         163.306         167.430         171.232
  132         -18.529         -15.746           7.425          14.390          22.571          25.939          26.358          36.142          38.844          40.428          48.018          57.592          59.285          60.551          65.035          66.325          66.636          67.389          75.883          77.068          79.554          79.917          84.862          85.034          86.779          87.047          90.007          91.413          93.384          97.584         103.289         104.612         109.318         109.668         116.962         120.621         124.472         131.165         143.240         143.247         144.241         148.703         148.878         149.898         158.639         163.308         167.431         171.231
  133         -18.574         -15.770           7.560          14.798          22.666          25.594          26.815          36.098          38.615          40.490          47.879          57.623          59.174          60.496          65.151          66.352          66.646          67.326          75.884          77.067          79.637          79.916          84.862          85.024          86.762          87.068          90.005          91.500          93.385          97.586         103.179         104.588         109.326         109.660         117.074         120.562         124.470         131.165         143.244         143.248         144.237         148.702         148.879         149.896         158.638         163.309         167.432         171.230
  134         -18.616         -15.793           7.685          15.197          22.729          25.254          27.293          36.053          38.371          40.548          47.756          57.652          59.071          60.443          65.265          66.377          66.654          67.263          75.884          77.065          79.713          79.914          84.861          85.015          86.747          87.088          90.003          91.582          93.385          97.589         103.076         104.566         109.333         109.654         117.180         120.503         124.468         131.165         143.247         143.249         144.233         148.700         148.880         149.895         158.636         163.311         167.432         171.229
  135         -18.652         -15.814           7.800          15.584          22.768          24.920          27.780          36.005          38.117          40.599          47.648          57.680          58.977          60.395          65.376          66.400          66.658          67.200          75.884          77.063          79.782          79.912          84.860          85.008          86.734          87.106          90.000          91.658          93.386          97.591         102.980         104.546         109.340         109.648         117.281         120.447         124.466         131.166         143.250         143.250         144.230         148.699         148.882         149.894         158.634         163.312         167.433         171.228
  136         -18.684         -15.834           7.903          15.956          22.791          24.595          28.265          35.951          37.857          40.646          47.554          57.706          58.892          60.349          65.485          66.420          66.660          67.137          75.885          77.062          79.845          79.911          84.859          85.001          86.722          87.123          89.998          91.728          93.387          97.593         102.892         104.528         109.346         109.643         117.375         120.392         124.464         131.166         143.251         143.253         144.227         148.698         148.882         149.894         158.633         163.313         167.434         171.227
  137         -18.713         -15.851           7.995          16.310          22.804          24.282          28.741          35.889          37.600          40.686          47.474          57.731          58.816          60.308          65.590          66.438          66.658          67.076          75.885          77.061          79.900          79.910          84.858          84.995          86.711          87.138          89.996          91.790          93.387          97.595         102.813         104.511         109.351         109.638         117.461         120.341         124.463         131.166         143.252         143.256         144.224         148.698         148.883         149.893         158.632         163.315         167.434         171.227
  138         -18.737         -15.866           8.075          16.642          22.811          23.986          29.198          35.813          37.356          40.721          47.407          57.753          58.750          60.272          65.693          66.454          66.649          67.018          75.885          77.059          79.908          79.949          84.857          84.991          86.702          87.151          89.995          91.846          93.388          97.596         102.744         104.497         109.356         109.634         117.539         120.293         124.462         131.167         143.252         143.258         144.221         148.697         148.884         149.892         158.631         163.316         167.435         171.226
  139         -18.757         -15.879           8.144          16.946          22.813          23.713          29.627          35.721          37.137          40.751          47.352          57.773          58.694          60.240          65.790          66.468          66.633          66.968          75.885          77.058          79.908          79.990          84.855          84.987          86.694          87.163          89.993          91.894          93.388          97.598         102.684         104.484         109.360         109.631         117.608         120.250         124.460         131.167         143.253         143.260         144.219         148.696         148.885         149.892         158.630         163.316         167.435         171.226
  140         -18.773         -15.890           8.200          17.214          22.812          23.469          30.016          35.612          36.954          40.775          47.308          57.789          58.648          60.214          65.883          66.479          66.608          66.926          75.885          77.057          79.907          80.024          84.854          84.984          86.688          87.172          89.992          91.934          93.388          97.599         102.634         104.474         109.363         109.629         117.666         120.214         124.459         131.167         143.253         143.262         144.217         148.696         148.885         149.891         158.629         163.317         167.436         171.225
  141         -18.786         -15.899           8.244          17.439          22.811          23.264          30.350          35.493          36.815          40.794          47.274          57.802          58.611          60.193          65.968          66.488          66.573          66.895          75.885          77.056          79.906          80.050          84.853          84.982          86.683          87.180          89.991          91.965          93.389          97.600         102.595         104.466         109.366         109.627         117.712         120.184         124.459         131.167         143.254         143.263         144.216         148.695         148.886         149.891         158.629         163.318         167.436         171.225
  142         -18.795         -15.905           8.276          17.610          22.809          23.107          30.611          35.380          36.721          40.808          47.251          57.812          58.585          60.178          66.041          66.494          66.534          66.875          75.885          77.056          79.906          80.069          84.852          84.981          86.680          87.185          89.991          91.988          93.389          97.600         102.567         104.460         109.367         109.625         117.746         120.162         124.458         131.167         143.254         143.264         144.215         148.695         148.886         149.890         158.628         163.318         167.436         171.225
  143         -18.800         -15.908           8.295          17.717          22.808          23.008          30.779          35.298          36.667          40.816          47.237          57.818          58.570          60.168          66.095          66.498          66.499          66.864          75.886          77.056          79.905          80.080          84.852          84.980          86.678          87.188          89.990          92.001          93.389          97.601         102.550         104.457         109.369         109.625         117.766         120.148         124.458         131.167         143.254         143.264         144.214         148.695         148.886         149.890         158.628         163.318         167.436         171.225
  144         -18.802         -15.910           8.301          17.754          22.807          22.974          30.837          35.268          36.650          40.819          47.232          57.820          58.565          60.165          66.115          66.485          66.499          66.861          75.886          77.055          79.905          80.084          84.851          84.980          86.677          87.189          89.990          92.006          93.389          97.601         102.545         104.456         109.369         109.624         117.773         120.143         124.458         131.167         143.254         143.264         144.214         148.695         148.886         149.890         158.628         163.318         167.436         171.225
  145         -18.800         -15.908           8.295          17.717          22.808          23.008          30.779          35.298          36.667          40.816          47.237          57.818          58.570          60.168          66.095          66.498          66.499          66.864          75.886          77.056          79.905          80.080          84.852          84.980          86.678          87.188          89.990          92.001          93.389          97.601         102.550         104.457         109.369         109.625         117.766         120.148         124.458         131.167         143.254         143.264         144.214         148.695         148.886         149.890         158.628         163.318         167.436         171.225
  146         -18.795         -15.905           8.276          17.610          22.809          23.107          30.611          35.380          36.721          40.808          47.251          57.812          58.585          60.178          66.041          66.494          66.534          66.875          75.885          77.056          79.906          80.069          84.852          84.981          86.680          87.185          89.991          91.988          93.389          97.600         102.567         104.460         109.367         109.625         117.746         120.162         124.458         131.167         143.254         143.264         144.215         148.695         148.886         149.890         158.628         163.318         167.436         171.225
  147         -18.786         -15.899           8.244          17.439          22.811          23.264          30.350          35.493          36.815          40.794          47.274          57.802          58.611          60.193          65.968          66.488          66.573          66.895          75.885          77.056          79.906          80.050          84.853          84.982          86.683          87.180          89.991          91.965          93.389          97.600         102.595         104.466         109.366         109.627         117.712         120.184         124.459         131.167         143.254         143.263         144.216         148.695         148.886         149.891         158.629         163.318         167.436         171.225
  148         -18.773         -15.890           8.200          17.214          22.812          23.469          30.016          35.612          36.954          40.775          47.308          57.789          58.648          60.214          65.883          66.479          66.608          66.926          75.885          77.057          79.907          80.024          84.854          84.984          86.688          87.172          89.992          91.934          93.388          97.599         102.634         104.474         109.363         109.629         117.666         120.214         124.459         131.167         143.253         143.262         144.217         148.696         148.885         149.891         158.629         163.317         167.436         171.225
  149         -18.757         -15.879           8.144          16.946          22.813          23.713          29.627          35.721          37.137          40.751          47.352          57.773          58.694          60.240          65.790          66.468          66.633          66.968          75.885          77.058          79.908          79.990          84.855          84.987          86.694          87.163          89.993          91.894          93.388          97.598         102.684         104.484         109.360         109.631         117.608         120.250         124.460         131.167         143.253         143.260         144.219         148.696         148.885         149.892         158.630         163.316         167.435         171.226
  150         -18.737         -15.866           8.075          16.642          22.811          23.986          29.198          35.813          37.356          40.721          47.407          57.753          58.750          60.272          65.693          66.454          66.649          67.018          75.885          77.059          79.908          79.949          84.857          84.991          86.702          87.151          89.995          91.846          93.388          97.596         102.744         104.497         109.356         109.634         117.539         120.293         124.462         131.167         143.252         143.258         144.221         148.697         148.884         149.892         158.631         163.316         167.435         171.226
  151         -18.713         -15.851           7.995          16.310          22.804          24.282          28.741          35.889          37.600          40.686          47.474          57.731          58.816          60.308          65.590          66.438          66.658          67.076          75.885          77.061          79.900          79.910          84.858          84.995          86.711          87.138          89.996          91.790          93.387          97.595         102.813         104.511         109.351         109.638         117.461         120.341         124.463         131.166         143.252         143.256         144.224         148.698         148.883         149.893         158.632         163.315         167.434         171.227
  152         -18.684         -15.834           7.903          15.956          22.791          24.595          28.265          35.951          37.857          40.646          47.554          57.706          58.892          60.349          65.485          66.420          66.660          67.137          75.885          77.062          79.845          79.911          84.859          85.001          86.722          87.123          89.998          91.728          93.387          97.593         102.892         104.528         109.346         109.643         117.375         120.392         124.464         131.166         143.251         143.253         144.227         148.698         148.882         149.894         158.633         163.313         167.434         171.227
  153         -18.652         -15.814           7.800          15.584          22.768          24.920          27.780          36.005          38.117          40.599          47.648          57.680          58.977          60.395          65.376          66.400          66.658          67.200          75.884          77.063          79.782          79.912          84.860          85.008          86.734          87.106          90.000          91.658          93.386          97.591         102.980         104.546         109.340         109.648         117.281         120.447         124.466         131.166         143.250         143.250         144.230         148.699         148.882         149.894         158.634         163.312         167.433         171.228
  154         -18.616         -15.793           7.685          15.197          22.729          25.254          27.293          36.053          38.371          40.548          47.756          57.652          59.071          60.443          65.265          66.377          66.654          67.263          75.884          77.065          79.713          79.914          84.861          85.015          86.747          87.088          90.003          91.582          93.385          97.589         103.076         104.566         109.333         109.654         117.180         120.503         124.468         131.165         143.247         143.249         144.233         148.700         148.880         149.895         158.636         163.311         167.432         171.229
  155         -18.574         -15.770           7.560          14.798          22.666          25.594          26.815          36.098          38.615          40.490          47.879          57.623          59.174          60.496          65.151          66.352          66.646          67.326          75.884          77.067          79.637          79.916          84.862          85.024          86.762          87.068          90.005          91.500          93.385          97.586         103.179         104.588         109.326         109.660         117.074         120.562         124.470         131.165         143.244         143.248         144.237         148.702         148.879         149.896         158.638         163.309         167.432         171.230
  156         -18.529         -15.746           7.425          14.390          22.571          25.939          26.358          36.142          38.844          40.428          48.018          57.592          59.285          60.551          65.035          66.325          66.636          67.389          75.883          77.068          79.554          79.917          84.862          85.034          86.779          87.047          90.007          91.413          93.384          97.584         103.289         104.612         109.318         109.668         116.962         120.621         124.472         131.165         143.240         143.247         144.241         148.703         148.878         149.898         158.639         163.308         167.431         171.231
  157         -18.478         -15.720           7.279          13.973          22.430          25.936          26.287          36.185          39.055          40.359          48.172          57.561          59.405          60.608          64.918          66.295          66.625          67.449          75.883          77.070          79.466          79.919          84.862          85.046          86.797          87.024          90.010          91.321          93.383          97.581         103.405         104.637         109.310         109.676         116.845         120.681         124.475         131.164         143.236         143.246         144.245         148.704         148.877         149.899         158.641         163.306         167.430         171.232
  158         -18.422         -15.693           7.124          13.548          22.228          25.564          26.637          36.228          39.246          40.285          48.342          57.530          59.532          60.669          64.798          66.264          66.612          67.508          75.883          77.071          79.371          79.921          84.861          85.058          86.816          87.001          90.013          91.225          93.382          97.578         103.527         104.663         109.301         109.686         116.724         120.741         124.477         131.164         143.232         143.245         144.250         148.706         148.875         149.900         158.643         163.304         167.429         171.233
  159         -18.361         -15.664           6.959          13.118          21.952          25.256          26.987          36.273          39.416          40.205          48.528          57.499          59.666          60.731          64.677          66.231          66.597          67.566          75.882          77.072          79.271          79.923          84.860          85.072          86.837          86.977          90.015          91.125          93.380          97.575         103.654         104.690         109.292         109.696         116.599         120.800         124.480         131.163         143.228         143.243         144.254         148.707         148.874         149.901         158.645         163.302         167.428         171.234
  160         -18.294         -15.635           6.786          12.682          21.597          25.018          27.337          36.318          39.564          40.120          48.727          57.467          59.808          60.794          64.555          66.196          66.580          67.621          75.882          77.073          79.166          79.926          84.859          85.087          86.860          86.952          90.018          91.022          93.379          97.572         103.785         104.719         109.282         109.708         116.470         120.859         124.482         131.163         143.224         143.242         144.259         148.709         148.872         149.903         158.647         163.300         167.427         171.235
  161         -18.222         -15.605           6.603          12.241          21.167          24.846          27.687          36.365          39.691          40.029          48.940          57.436          59.955          60.860          64.432          66.159          66.562          67.675          75.882          77.074          79.056          79.928          84.857          85.103          86.884          86.926          90.021          90.916          93.378          97.569         103.919         104.748         109.272         109.721         116.339         120.917         124.485         131.162         143.219         143.241         144.264         148.711         148.870         149.904         158.649         163.298         167.426         171.236
  162         -18.144         -15.574           6.413          11.796          20.673          24.729          28.035          36.413          39.797          39.932          49.165          57.406          60.109          60.926          64.308          66.120          66.542          67.726          75.881          77.074          78.942          79.930          84.855          85.121          86.900          86.911          90.024          90.808          93.376          97.566         104.057         104.778         109.262         109.735         116.205         120.974         124.488         131.162         143.215         143.239         144.269         148.713         148.868         149.905         158.652         163.296         167.425         171.237
  163         -18.059         -15.543           6.215          11.347          20.126          24.655          28.381          36.464          39.829          39.883          49.400          57.376          60.267          60.993          64.183          66.080          66.520          67.775          75.881          77.073          78.824          79.933          84.853          85.139          86.874          86.938          90.027          90.698          93.375          97.563         104.196         104.809         109.251         109.751         116.069         121.030         124.491         131.161         143.211         143.238         144.273         148.715         148.866         149.907         158.654         163.294         167.424         171.238
  164         -17.968         -15.511           6.009          10.894          19.538          24.613          28.726          36.516          39.720          39.950          49.643          57.346          60.430          61.061          64.059          66.039          66.497          67.822          75.880          77.071          78.703          79.935          84.850          85.158          86.847          86.968          90.030          90.586          93.373          97.559         104.337         104.840         109.240         109.768         115.931         121.084         124.493         131.161         143.206         143.236         144.278         148.717         148.864         149.908         158.656         163.292         167.423         171.239
  165         -17.870         -15.479           5.797          10.439          18.918          24.594          29.068          36.570          39.606          39.999          49.894          57.318          60.597          61.129          63.936          65.997          66.471          67.866          75.880          77.068          78.581          79.937          84.847          85.178          86.820          86.999          90.033          90.474          93.372          97.556         104.479         104.872         109.228         109.787         115.792         121.136         124.496         131.160         143.202         143.235         144.283         148.719         148.862         149.910         158.659         163.290         167.422         171.240
  166         -17.765         -15.448           5.578           9.980          18.272          24.590          29.407          36.626          39.485          40.032          50.150          57.291          60.767          61.198          63.814          65.953          66.444          67.908          75.879          77.064          78.457          79.940          84.844          85.198          86.792          87.033          90.035          90.361          93.370          97.553         104.621         104.903         109.217         109.808         115.651         121.187         124.499         131.160         143.197         143.234         144.288         148.721         148.859         149.911         158.661         163.288         167.420         171.242
  167         -17.653         -15.416           5.352           9.519          17.603          24.599          29.743          36.683          39.359          40.050          50.409          57.264          60.938          61.266          63.695          65.908          66.414          67.948          75.879          77.057          78.332          79.942          84.841          85.219          86.765          87.068          90.038          90.247          93.368          97.549         104.762         104.935         109.206         109.831         115.509         121.236         124.502         131.159         143.193         143.232         144.293         148.724         148.857         149.913         158.663         163.285         167.419         171.243
  168         -17.533         -15.385           5.120           9.056          16.915          24.615          30.076          36.743          39.227          40.055          50.670          57.239          61.110          61.334          63.579          65.863          66.383          67.986          75.879          77.048          78.209          79.945          84.837          85.241          86.738          87.105          90.041          90.133          93.366          97.546         104.902         104.966         109.194         109.856         115.366         121.283         124.505         131.158         143.188         143.231         144.298         148.726         148.854         149.914         158.666         163.283         167.418         171.244
  169         -17.406         -15.354           4.883           8.590          16.209          24.638          30.406          36.804          39.089          40.048          50.931          57.215          61.279          61.402          63.469          65.818          66.348          68.021          75.878          77.035          78.089          79.947          84.834          85.263          86.711          87.143          90.019          90.043          93.365          97.543         104.997         105.040         109.183         109.883         115.224         121.328         124.508         131.158         143.184         143.229         144.303         148.729         148.852         149.916         158.668         163.281         167.417         171.245
  170         -17.271         -15.324           4.641           8.123          15.486          24.664          30.732          36.866          38.945          40.030          51.189          57.193          61.444          61.468          63.366          65.772          66.311          68.054          75.878          77.017          77.973          79.949          84.831          85.285          86.684          87.184          89.906          90.046          93.363          97.539         105.027         105.176         109.171         109.913         115.081         121.370         124.511         131.157         143.180         143.228         144.307         148.731         148.849         149.917         158.670         163.279         167.416         171.246
  171         -17.129         -15.295           4.393           7.654          14.747          24.693          31.054          36.931          38.795          40.003          51.444          57.171          61.534          61.600          63.276          65.725          66.272          68.084          75.878          76.994          77.864          79.952          84.827          85.308          86.658          87.227          89.794          90.048          93.361          97.536         105.056         105.308         109.160         109.945         114.939         121.411         124.514         131.157         143.176         143.226         144.312         148.734         148.846         149.919         158.672         163.277         167.415         171.247
  172         -16.979         -15.267           4.141           7.183          13.990          24.723          31.372          36.996          38.640          39.968          51.694          57.151          61.598          61.741          63.204          65.680          66.229          68.112          75.877          76.963          77.764          79.954          84.824          85.331          86.632          87.272          89.682          90.050          93.359          97.533         105.085         105.436         109.149         109.979         114.799         121.449         124.516         131.156         143.172         143.225         144.316         148.737         148.844         149.920         158.675         163.275         167.414         171.248
  173         -16.821         -15.240           3.885           6.710          13.217          24.754          31.686          37.062          38.478          39.926          51.937          57.132          61.660          61.859          63.158          65.634          66.182          68.138          75.877          76.922          77.675          79.956          84.820          85.353          86.606          87.319          89.572          90.053          93.357          97.530         105.113         105.559         109.138         110.015         114.660         121.485         124.519         131.156         143.169         143.224         144.320         148.740         148.841         149.921         158.677         163.273         167.413         171.250
  174         -16.656         -15.214           3.624           6.237          12.427          24.785          31.997          37.129          38.310          39.878          52.172          57.115          61.720          61.944          63.147          65.590          66.133          68.161          75.876          76.872          77.600          79.958          84.817          85.376          86.581          87.369          89.462          90.055          93.356          97.528         105.139         105.677         109.128         110.054         114.523         121.519         124.521         131.155         143.165         143.223         144.324         148.743         148.838         149.923         158.679         163.271         167.412         171.251
  175         -16.484         -15.189           3.361           5.761          11.617          24.815          32.302          37.197          38.137          39.826          52.397          57.099          61.778          61.990          63.179          65.546          66.079          68.183          75.876          76.812          77.538          79.960          84.814          85.397          86.557          87.420          89.355          90.057          93.354          97.525         105.164         105.789         109.118         110.095         114.389         121.550         124.523         131.155         143.162         143.221         144.328         148.746         148.835         149.924         158.681         163.269         167.411         171.251
  176         -16.307         -15.166           3.093           5.285          10.788          24.844          32.604          37.264          37.958          39.770          52.612          57.084          61.833          61.996          63.252          65.505          66.021          68.202          75.876          76.743          77.490          79.962          84.811          85.419          86.534          87.474          89.249          90.058          93.352          97.523         105.188         105.895         109.109         110.137         114.259         121.579         124.526         131.155         143.159         143.220         144.331         148.749         148.832         149.925         158.682         163.268         167.411         171.252
  177         -16.124         -15.145           2.823           4.808           9.937          24.872          32.901          37.331          37.773          39.712          52.814          57.070          61.886          61.971          63.360          65.464          65.959          68.219          75.876          76.670          77.453          79.964          84.808          85.439          86.512          87.529          89.144          90.060          93.351          97.520         105.210         105.993         109.100         110.181         114.134         121.605         124.528         131.154         143.156         143.219         144.334         148.752         148.829         149.926         158.684         163.266         167.410         171.253
  178         -15.939         -15.125           2.550           4.330           9.063          24.897          33.193          37.397          37.582          39.653          53.002          57.058          61.927          61.935          63.489          65.427          65.892          68.234          75.875          76.594          77.425          79.965          84.805          85.459          86.492          87.588          89.042          90.061          93.350          97.518         105.230         106.083         109.091         110.226         114.014         121.629         124.530         131.154         143.153         143.218         144.337         148.755         148.826         149.927         158.686         163.265         167.409         171.254
  179         -15.753         -15.107           2.275           3.851           8.164          24.921          33.480          37.385          37.461          39.593          53.175          57.047          61.871          61.980          63.632          65.391          65.820          68.247          75.875          76.519          77.404          79.967          84.803          85.477          86.472          87.648          88.941          90.063          93.348          97.516         105.249         106.165         109.084         110.271         113.901         121.651         124.531         131.154         143.151         143.218         144.340         148.758         148.823         149.928         158.687         163.264         167.408         171.255
  180         -15.569         -15.091           1.998           3.371           7.237          24.942          33.763          37.183          37.522          39.535          53.332          57.038          61.812          62.021          63.781          65.359          65.744          68.258          75.875          76.448          77.388          79.968          84.800          85.494          86.455          87.711          88.843          90.064          93.347          97.514         105.266         106.238         109.077         110.315         113.797         121.670         124.533         131.153         143.149         143.217         144.342         148.761         148.820         149.928         158.688         163.262         167.408         171.255
  181         -15.391         -15.076           1.719           2.890           6.282          24.961          34.041          36.975          37.579          39.480          53.472          57.030          61.754          62.057          63.931          65.330          65.664          68.267          75.875          76.382          77.377          79.969          84.798          85.510          86.439          87.776          88.747          90.065          93.346          97.513         105.280         106.303         109.071         110.358         113.701         121.686         124.534         131.153         143.147         143.216         144.344         148.764         148.817         149.929         158.689         163.261         167.407         171.256
  182         -15.225         -15.062           1.439           2.410           5.298          24.978          34.313          36.761          37.632          39.429          53.592          57.023          61.700          62.089          64.078          65.305          65.581          68.275          75.875          76.323          77.368          79.970          84.797          85.523          86.425          87.844          88.653          90.066          93.345          97.512         105.293         106.357         109.066         110.397         113.617         121.700         124.535         131.153         143.146         143.216         144.346         148.767         148.814         149.930         158.690         163.261         167.407         171.256
  183         -15.088         -15.038           1.159           1.928           4.284          24.991          34.581          36.542          37.678          39.384          53.692          57.017          61.653          62.115          64.218          65.283          65.495          68.281          75.874          76.274          77.362          79.971          84.795          85.535          86.413          87.914          88.561          90.067          93.345          97.511         105.303         106.403         109.062         110.431         113.545         121.712         124.536         131.153         143.144         143.215         144.348         148.769         148.811         149.930         158.691         163.260         167.407         171.257
  184         -15.054         -14.937           0.880           1.446           3.243          25.002          34.843          36.318          37.716          39.346          53.771          57.013          61.615          62.136          64.346          65.267          65.412          68.286          75.874          76.234          77.357          79.971          84.794          85.544          86.403          87.986          88.472          90.067          93.344          97.510         105.311         106.438         109.058         110.460         113.487         121.721         124.537         131.152         143.143         143.215         144.349         148.772         148.809         149.931         158.692         163.259         167.406         171.257
  185         -15.046         -14.842           0.606           0.964           2.177          25.009          35.098          36.089          37.744          39.318          53.828          57.009          61.586          62.151          64.454          65.254          65.336          68.289          75.874          76.205          77.354          79.972          84.793          85.551          86.396          88.061          88.385          90.068          93.344          97.509         105.317         106.463         109.056         110.481         113.444         121.727         124.537         131.152         143.142         143.215         144.349         148.774         148.807         149.931         158.692         163.259         167.406         171.257
  186         -15.042         -14.781           0.349           0.482           1.093          25.014          35.344          35.859          37.762          39.300          53.863          57.008          61.569          62.160          64.531          65.247          65.279          68.291          75.874          76.188          77.352          79.972          84.793          85.555          86.392          88.138          88.300          90.068          93.343          97.509         105.321         106.479         109.054         110.495         113.418         121.731         124.538         131.152         143.142         143.214         144.350         148.775         148.806         149.931         158.692         163.259         167.406         171.257
  187         -47.555          -0.090          -0.075          -0.067           0.000           0.000           0.068          31.128          35.443          36.293          44.050          50.885          50.922          52.708          56.332          60.156          68.949          71.921          72.822          74.445          74.470          75.856          79.450          82.313          86.123          91.329          92.433          95.396          99.248         103.540         106.404         108.052         110.202         112.320         114.634         126.345         131.684         135.152         141.807         143.277         143.740         147.785         152.090         154.389         159.083         163.705         167.596         171.711
  188         -15.052         -14.790           0.643           0.971           1.255          25.037          35.516          35.700          37.771          39.298          53.874          57.008          61.566          62.161          64.545          65.242          65.273          68.296          75.870          76.184          77.352          79.972          84.791          85.561          86.390          88.208          88.230          90.070          93.345          97.507         105.323         106.485         109.052         110.499         113.409         121.730         124.538         131.152         143.136         143.215         144.346         148.770         148.801         149.931         158.693         163.257         167.405         171.262
  189         -15.096         -14.870           1.287           1.931           2.480          25.101          35.502          35.738          37.780          39.310          53.874          57.013          61.575          62.155          64.508          65.234          65.316          68.308          75.859          76.190          77.353          79.971          84.785          85.573          86.387          88.200          88.242          90.075          93.349          97.501         105.327         106.488         109.046         110.498         113.408         121.724         124.539         131.152         143.118         143.218         144.333         148.756         148.788         149.931         158.694         163.254         167.403         171.274
