#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  8660           8.998           1.040          12.566           6.718          27.891          27.162          27.890
  8670           8.998           1.040          12.566           6.726          27.923          27.194          27.923
  8680           8.998           1.040          12.566           6.734          27.955          27.226          27.955
  8690           8.998           1.040          12.566           6.741          27.988          27.258          27.987
  8700           8.998           1.040          12.566           6.749          28.020          27.290          28.019
  8710           8.998           1.040          12.566           6.757          28.052          27.323          28.051
  8720           8.998           1.040          12.566           6.765          28.084          27.355          28.084
  8730           8.998           1.040          12.566           6.772          28.116          27.387          28.116
  8740           8.998           1.040          12.566           6.780          28.149          27.419          28.148
  8750           8.998           1.040          12.566           6.788          28.181          27.451          28.180
  8760           8.998           1.040          12.566           6.796          28.213          27.484          28.212
  8770           8.998           1.040          12.566           6.803          28.245          27.516          28.245
  8780           8.998           1.040          12.566           6.811          28.277          27.548          28.277
  8790           8.998           1.040          12.566           6.819          28.309          27.580          28.309
  8800           8.998           1.040          12.566           6.827          28.342          27.612          28.341
  8810           8.998           1.040          12.566           6.834          28.374          27.644          28.373
  8820           8.998           1.040          12.566           6.842          28.406          27.677          28.405
  8830           8.998           1.040          12.566           6.850          28.438          27.709          28.438
  8840           8.998           1.040          12.566           6.858          28.470          27.741          28.470
  8850           8.998           1.040          12.566           6.865          28.503          27.773          28.502
  8860           8.998           1.040          12.566           6.873          28.535          27.805          28.534
  8870           8.998           1.040          12.566           6.881          28.567          27.838          28.566
  8880           8.998           1.040          12.566           6.889          28.599          27.870          28.599
  8890           8.998           1.040          12.566           6.897          28.631          27.902          28.631
  8900           8.998           1.040          12.566           6.904          28.664          27.934          28.663
  8910           8.998           1.040          12.566           6.912          28.696          27.966          28.695
  8920           8.998           1.040          12.566           6.920          28.728          27.999          28.727
  8930           8.998           1.040          12.566           6.928          28.760          28.031          28.760
  8940           8.998           1.040          12.566           6.935          28.792          28.063          28.792
  8950           8.998           1.040          12.566           6.943          28.825          28.095          28.824
  8960           8.998           1.040          12.566           6.951          28.857          28.127          28.856
  8970           8.998           1.040          12.566           6.959          28.889          28.160          28.888
  8980           8.998           1.040          12.566           6.966          28.921          28.192          28.920
  8990           8.998           1.040          12.566           6.974          28.953          28.224          28.953
  9000           8.998           1.040          12.566           6.982          28.985          28.256          28.985
  9010           8.998           1.040          12.566           6.990          29.018          28.288          29.017
  9020           8.998           1.040          12.566           6.997          29.050          28.320          29.049
  9030           8.998           1.040          12.566           7.005          29.082          28.353          29.081
  9040           8.998           1.040          12.566           7.013          29.114          28.385          29.114
  9050           8.998           1.040          12.566           7.021          29.146          28.417          29.146
  9060           8.998           1.040          12.566           7.028          29.179          28.449          29.178
  9070           8.998           1.040          12.566           7.036          29.211          28.481          29.210
  9080           8.998           1.040          12.566           7.044          29.243          28.514          29.242
  9090           8.998           1.040          12.566           7.052          29.275          28.546          29.275
  9100           8.998           1.040          12.566           7.059          29.307          28.578          29.307
  9110           8.998           1.040          12.566           7.067          29.340          28.610          29.339
  9120           8.998           1.040          12.566           7.075          29.372          28.642          29.371
  9130           8.998           1.040          12.566           7.083          29.404          28.675          29.403
  9140           8.998           1.040          12.566           7.090          29.436          28.707          29.436
  9150           8.998           1.040          12.566           7.098          29.468          28.739          29.468
  9160           8.998           1.040          12.566           7.106          29.500          28.771          29.500
  9170           8.998           1.040          12.566           7.114          29.533          28.803          29.532
  9180           8.998           1.040          12.566           7.121          29.565          28.835          29.564
  9190           8.998           1.040          12.566           7.129          29.597          28.868          29.596
  9200           8.998           1.040          12.566           7.137          29.629          28.900          29.629
  9210           8.998           1.040          12.566           7.145          29.661          28.932          29.661
  9220           8.998           1.040          12.566           7.152          29.694          28.964          29.693
  9230           8.998           1.040          12.566           7.160          29.726          28.996          29.725
  9240           8.998           1.040          12.566           7.168          29.758          29.029          29.757
  9250           8.998           1.040          12.566           7.176          29.790          29.061          29.790
  9260           8.998           1.040          12.566           7.183          29.822          29.093          29.822
  9270           8.998           1.040          12.566           7.191          29.855          29.125          29.854
  9280           8.998           1.040          12.566           7.199          29.887          29.157          29.886
  9290           8.998           1.040          12.566           7.207          29.919          29.190          29.918
  9300           8.998           1.040          12.566           7.214          29.951          29.222          29.951
  9310           8.998           1.040          12.566           7.222          29.983          29.254          29.983
  9320           8.998           1.040          12.566           7.230          30.016          29.286          30.015
  9330           8.998           1.040          12.566           7.238          30.048          29.318          30.047
  9340           8.998           1.040          12.566           7.245          30.080          29.351          30.079
  9350           8.998           1.040          12.566           7.253          30.112          29.383          30.112
  9360           8.998           1.040          12.566           7.261          30.144          29.415          30.144
  9370           8.998           1.040          12.566           7.269          30.176          29.447          30.176
  9380           8.998           1.040          12.566           7.276          30.209          29.479          30.208
  9390           8.998           1.040          12.566           7.284          30.241          29.511          30.240
  9400           8.998           1.040          12.566           7.292          30.273          29.544          30.272
  9410           8.998           1.040          12.566           7.300          30.305          29.576          30.305
  9420           8.998           1.040          12.566           7.307          30.337          29.608          30.337
  9430           8.998           1.040          12.566           7.315          30.370          29.640          30.369
  9440           8.998           1.040          12.566           7.323          30.402          29.672          30.401
  9450           8.998           1.040          12.566           7.331          30.434          29.705          30.433
  9460           8.998           1.040          12.566           7.338          30.466          29.737          30.466
  9470           8.998           1.040          12.566           7.346          30.498          29.769          30.498
  9480           8.998           1.040          12.566           7.354          30.531          29.801          30.530
  9490           8.998           1.040          12.566           7.362          30.563          29.833          30.562
  9500           8.998           1.040          12.566           7.369          30.595          29.866          30.594
  9510           8.998           1.040          12.566           7.377          30.627          29.898          30.627
  9520           8.998           1.040          12.566           7.385          30.659          29.930          30.659
  9530           8.998           1.040          12.566           7.393          30.692          29.962          30.691
  9540           8.998           1.040          12.566           7.401          30.724          29.994          30.723
  9550           8.998           1.040          12.566           7.408          30.756          30.027          30.755
  9560           8.998           1.040          12.566           7.416          30.788          30.059          30.788
  9570           8.998           1.040          12.566           7.424          30.820          30.091          30.820
  9580           8.998           1.040          12.566           7.432          30.852          30.123          30.852
  9590           8.998           1.040          12.566           7.439          30.885          30.155          30.884
  9600           8.998           1.040          12.566           7.447          30.917          30.187          30.916
  9610           8.998           1.040          12.566           7.455          30.949          30.220          30.948
  9620           8.998           1.040          12.566           7.463          30.981          30.252          30.981
  9630           8.998           1.040          12.566           7.470          31.013          30.284          31.013
  9640           8.998           1.040          12.566           7.478          31.046          30.316          31.045
  9650           8.998           1.040          12.566           7.486          31.078          30.348          31.077
  9660           8.998           1.040          12.566           7.494          31.110          30.381          31.109
  9670           8.998           1.040          12.566           7.501          31.142          30.413          31.142
  9680           8.998           1.040          12.566           7.509          31.174          30.445          31.174
  9690           8.998           1.040          12.567           7.517          31.207          30.477          31.206
  9700           8.998           1.040          12.567           7.525          31.239          30.509          31.238
  9710           8.998           1.040          12.567           7.532          31.271          30.542          31.270
  9720           8.998           1.040          12.567           7.540          31.303          30.574          31.303
  9730           8.998           1.040          12.567           7.548          31.335          30.606          31.335
  9740           8.998           1.040          12.567           7.556          31.368          30.638          31.367
  9750           8.998           1.040          12.567           7.563          31.400          30.670          31.399
  9760           8.998           1.040          12.567           7.571          31.432          30.703          31.431
  9770           8.998           1.040          12.567           7.579          31.464          30.735          31.464
  9780           8.998           1.040          12.567           7.587          31.496          30.767          31.496
  9790           8.998           1.040          12.567           7.594          31.528          30.799          31.528
  9800           8.998           1.040          12.567           7.602          31.561          30.831          31.560
  9810           8.998           1.040          12.567           7.610          31.593          30.863          31.592
  9820           8.998           1.040          12.567           7.618          31.625          30.896          31.624
  9830           8.998           1.040          12.567           7.625          31.657          30.928          31.657
  9840           8.998           1.040          12.567           7.633          31.689          30.960          31.689
  9850           8.998           1.040          12.567           7.641          31.722          30.992          31.721
  9860           8.998           1.040          12.567           7.649          31.754          31.024          31.753
  9870           8.998           1.040          12.567           7.656          31.786          31.057          31.785
  9880           8.998           1.040          12.567           7.664          31.818          31.089          31.818
  9890           8.998           1.040          12.567           7.672          31.850          31.121          31.850
  9900           8.998           1.040          12.567           7.680          31.883          31.153          31.882
  9910           8.998           1.040          12.567           7.687          31.915          31.185          31.914
  9920           8.998           1.040          12.567           7.695          31.947          31.218          31.946
  9930           8.998           1.040          12.567           7.703          31.979          31.250          31.979
  9940           8.998           1.040          12.567           7.711          32.011          31.282          32.011
  9950           8.998           1.040          12.567           7.718          32.044          31.314          32.043
  9960           8.998           1.040          12.567           7.726          32.076          31.346          32.075
  9970           8.998           1.040          12.567           7.734          32.108          31.379          32.107
  9980           8.998           1.040          12.567           7.742          32.140          31.409          32.140
  9990           8.998           1.040          12.567           7.749          32.172          31.447          32.172
 10000           8.998           1.040          12.567           7.757          32.204          31.459          32.204
