# Phonon frequencies in cm-1
  265          57.137          57.137          63.348          63.348          73.643          73.643          79.622          79.622          83.629          83.629          92.210          92.210          99.503          99.503         106.245         106.245         108.868         108.868         109.447         109.447         112.769         112.769         129.623         129.623
  266          57.006          57.006          63.305          63.305          73.630          73.630          79.638          79.638          83.599          83.599          92.168          92.168          99.404          99.404         106.225         106.225         108.937         108.937         109.510         109.510         112.869         112.869         129.641         129.641
  267          56.879          56.879          63.263          63.263          73.618          73.618          79.653          79.653          83.572          83.572          92.127          92.127          99.305          99.305         106.207         106.207         109.005         109.005         109.570         109.570         112.971         112.971         129.657         129.657
  268          56.756          56.756          63.221          63.221          73.606          73.606          79.666          79.666          83.547          83.547          92.088          92.088          99.206          99.206         106.189         106.189         109.070         109.070         109.627         109.627         113.072         113.072         129.673         129.673
  269          56.636          56.636          63.181          63.181          73.594          73.594          79.676          79.676          83.524          83.524          92.049          92.049          99.108          99.108         106.174         106.174         109.134         109.134         109.681         109.681         113.173         113.173         129.687         129.687
  270          56.520          56.520          63.141          63.141          73.583          73.583          79.685          79.685          83.503          83.503          92.013          92.013          99.011          99.011         106.159         106.159         109.195         109.195         109.733         109.733         113.274         113.274         129.700         129.700
  271          56.408          56.408          63.102          63.102          73.572          73.572          79.692          79.692          83.485          83.485          91.977          91.977          98.914          98.914         106.146         106.146         109.255         109.255         109.783         109.783         113.374         113.374         129.712         129.712
  272          56.300          56.300          63.064          63.064          73.561          73.561          79.698          79.698          83.468          83.468          91.943          91.943          98.819          98.819         106.133         106.133         109.313         109.313         109.830         109.830         113.472         113.472         129.723         129.723
  273          56.195          56.195          63.027          63.027          73.551          73.551          79.702          79.702          83.453          83.453          91.910          91.910          98.725          98.725         106.122         106.122         109.369         109.369         109.875         109.875         113.569         113.569         129.733         129.733
  274          56.095          56.095          62.992          62.992          73.541          73.541          79.705          79.705          83.439          83.439          91.878          91.878          98.633          98.633         106.112         106.112         109.423         109.423         109.918         109.918         113.664         113.664         129.741         129.741
  275          55.999          55.999          62.957          62.957          73.531          73.531          79.706          79.706          83.428          83.428          91.848          91.848          98.543          98.543         106.104         106.104         109.475         109.475         109.959         109.959         113.758         113.758         129.749         129.749
  276          55.906          55.906          62.924          62.924          73.522          73.522          79.707          79.707          83.417          83.417          91.819          91.819          98.455          98.455         106.096         106.096         109.524         109.524         109.997         109.997         113.848         113.848         129.756         129.756
  277          55.818          55.818          62.891          62.891          73.514          73.514          79.707          79.707          83.408          83.408          91.791          91.791          98.370          98.370         106.088         106.088         109.572         109.572         110.034         110.034         113.937         113.937         129.762         129.762
  278          55.733          55.733          62.860          62.860          73.505          73.505          79.706          79.706          83.400          83.400          91.764          91.764          98.287          98.287         106.082         106.082         109.618         109.618         110.069         110.069         114.023         114.023         129.767         129.767
  279          55.652          55.652          62.831          62.831          73.497          73.497          79.704          79.704          83.393          83.393          91.739          91.739          98.207          98.207         106.077         106.077         109.661         109.661         110.102         110.102         114.105         114.105         129.772         129.772
  280          55.576          55.576          62.802          62.802          73.490          73.490          79.702          79.702          83.387          83.387          91.715          91.715          98.130          98.130         106.072         106.072         109.702         109.702         110.133         110.133         114.185         114.185         129.776         129.776
  281          55.504          55.504          62.775          62.775          73.483          73.483          79.699          79.699          83.382          83.382          91.692          91.692          98.056          98.056         106.067         106.067         109.742         109.742         110.162         110.162         114.261         114.261         129.779         129.779
  282          55.435          55.435          62.749          62.749          73.476          73.476          79.696          79.696          83.378          83.378          91.671          91.671          97.986          97.986         106.064         106.064         109.779         109.779         110.189         110.189         114.334         114.334         129.782         129.782
  283          55.371          55.371          62.725          62.725          73.470          73.470          79.692          79.692          83.374          83.374          91.651          91.651          97.919          97.919         106.060         106.060         109.813         109.813         110.215         110.215         114.403         114.403         129.785         129.785
  284          55.311          55.311          62.702          62.702          73.464          73.464          79.689          79.689          83.371          83.371          91.632          91.632          97.856          97.856         106.058         106.058         109.846         109.846         110.239         110.239         114.468         114.468         129.787         129.787
  285          55.255          55.255          62.681          62.681          73.458          73.458          79.685          79.685          83.368          83.368          91.615          91.615          97.796          97.796         106.055         106.055         109.877         109.877         110.261         110.261         114.530         114.530         129.788         129.788
  286          55.203          55.203          62.661          62.661          73.453          73.453          79.681          79.681          83.366          83.366          91.599          91.599          97.740          97.740         106.053         106.053         109.905         109.905         110.281         110.281         114.587         114.587         129.790         129.790
  287          55.155          55.155          62.642          62.642          73.448          73.448          79.677          79.677          83.365          83.365          91.584          91.584          97.689          97.689         106.052         106.052         109.931         109.931         110.300         110.300         114.640         114.640         129.790         129.790
  288          55.111          55.111          62.625          62.625          73.444          73.444          79.674          79.674          83.363          83.363          91.570          91.570          97.641          97.641         106.050         106.050         109.955         109.955         110.317         110.317         114.689         114.689         129.791         129.791
  289          55.072          55.072          62.610          62.610          73.440          73.440          79.670          79.670          83.362          83.362          91.558          91.558          97.598          97.598         106.049         106.049         109.976         109.976         110.332         110.332         114.734         114.734         129.792         129.792
  290          55.037          55.037          62.596          62.596          73.437          73.437          79.667          79.667          83.362          83.362          91.547          91.547          97.559          97.559         106.048         106.048         109.996         109.996         110.346         110.346         114.774         114.774         129.792         129.792
  291          55.005          55.005          62.584          62.584          73.434          73.434          79.664          79.664          83.361          83.361          91.537          91.537          97.525          97.525         106.048         106.048         110.013         110.013         110.358         110.358         114.809         114.809         129.792         129.792
  292          54.978          54.978          62.573          62.573          73.431          73.431          79.662          79.662          83.361          83.361          91.529          91.529          97.494          97.494         106.047         106.047         110.028         110.028         110.369         110.369         114.840         114.840         129.792         129.792
  293          54.955          54.955          62.564          62.564          73.429          73.429          79.659          79.659          83.360          83.360          91.522          91.522          97.469          97.469         106.047         106.047         110.040         110.040         110.377         110.377         114.867         114.867         129.793         129.793
  294          54.937          54.937          62.557          62.557          73.427          73.427          79.657          79.657          83.360          83.360          91.516          91.516          97.448          97.448         106.046         106.046         110.050         110.050         110.385         110.385         114.888         114.888         129.793         129.793
  295          54.922          54.922          62.551          62.551          73.425          73.425          79.656          79.656          83.360          83.360          91.511          91.511          97.432          97.432         106.046         106.046         110.058         110.058         110.390         110.390         114.905         114.905         129.793         129.793
  296          54.912          54.912          62.547          62.547          73.424          73.424          79.655          79.655          83.360          83.360          91.508          91.508          97.420          97.420         106.046         106.046         110.064         110.064         110.394         110.394         114.917         114.917         129.793         129.793
  297          54.905          54.905          62.545          62.545          73.424          73.424          79.654          79.654          83.360          83.360          91.506          91.506          97.413          97.413         106.046         106.046         110.068         110.068         110.397         110.397         114.924         114.924         129.793         129.793
  298          54.903          54.903          62.544          62.544          73.423          73.423          79.654          79.654          83.360          83.360          91.506          91.506          97.410          97.410         106.046         106.046         110.069         110.069         110.398         110.398         114.927         114.927         129.793         129.793
  299          54.467          55.332          62.042          63.042          73.409          73.438          79.309          79.980          82.827          83.901          91.456          91.555          97.365          97.455         106.040         106.055         110.033         110.104         110.366         110.433         114.816         115.038         129.780         129.803
  300          54.024          55.754          61.535          63.535          73.394          73.453          78.942          80.289          82.305          84.448          91.406          91.604          97.320          97.499         106.039         106.068         109.998         110.141         110.337         110.471         114.707         115.151         129.767         129.812
  301          53.575          56.167          61.024          64.024          73.379          73.467          78.554          80.581          81.795          84.999          91.357          91.653          97.276          97.541         106.043         106.085         109.963         110.177         110.312         110.512         114.599         115.264         129.752         129.819
  302          53.119          56.572          60.509          64.508          73.364          73.482          78.142          80.857          81.300          85.552          91.307          91.702          97.232          97.581         106.051         106.105         109.929         110.214         110.290         110.555         114.493         115.377         129.735         129.825
  303          52.658          56.968          59.989          64.988          73.349          73.497          77.707          80.821          81.120          86.106          91.257          91.751          97.190          97.620         106.064         106.128         109.895         110.250         110.272         110.600         114.390         115.491         129.716         129.829
  304          52.191          57.353          59.466          65.463          73.334          73.513          77.248          80.358          81.369          86.660          91.208          91.800          97.150          97.655         106.081         106.154         109.861         110.258         110.288         110.647         114.289         115.605         129.697         129.832
  305          51.719          57.728          58.938          65.932          73.318          73.528          76.767          79.912          81.605          87.211          91.158          91.848          97.112          97.687         106.105         106.183         109.828         110.248         110.325         110.695         114.191         115.719         129.675         129.833
  306          51.242          58.091          58.406          66.397          73.303          73.545          76.266          79.482          81.828          87.761          91.109          91.896          97.077          97.716         106.133         106.214         109.795         110.241         110.362         110.743         114.097         115.833         129.652         129.832
  307          50.760          57.871          58.440          66.856          73.287          73.562          75.747          79.066          82.040          88.306          91.059          91.944          97.045          97.741         106.167         106.248         109.762         110.239         110.400         110.791         114.008         115.947         129.628         129.830
  308          50.273          57.331          58.775          67.309          73.271          73.580          75.215          78.663          82.240          88.848          91.010          91.991          97.017          97.762         106.206         106.285         109.730         110.241         110.438         110.838         113.924         116.061         129.602         129.826
  309          49.782          56.788          59.093          67.756          73.254          73.599          74.672          78.271          82.429          89.384          90.961          92.038          96.993          97.779         106.251         106.323         109.699         110.246         110.476         110.883         113.846         116.174         129.574         129.821
  310          49.286          56.240          59.393          68.198          73.238          73.620          74.124          77.889          82.607          89.914          90.911          92.084          96.973          97.791         106.301         106.364         109.667         110.256         110.514         110.926         113.776         116.287         129.545         129.815
  311          48.786          55.689          59.672          68.632          73.221          73.573          73.642          77.514          82.774          90.439          90.862          92.131          96.958          97.799         106.357         106.407         109.637         110.269         110.553         110.964         113.714         116.400         129.515         129.806
  312          48.282          55.134          59.927          69.059          73.023          73.204          73.668          77.147          82.930          90.814          90.956          92.176          96.948          97.803         106.417         106.451         109.607         110.287         110.591         110.997         113.662         116.513         129.483         129.797
  313          47.774          54.575          60.154          69.478          72.481          73.187          73.697          76.786          83.076          90.765          91.467          92.221          96.943          97.802         106.483         106.498         109.577         110.308         110.629         111.024         113.620         116.625         129.450         129.786
  314          47.262          54.013          60.350          69.887          71.950          73.169          73.731          76.432          83.212          90.717          91.969          92.266          96.943          97.796         106.546         106.554         109.548         110.333         110.668         111.044         113.591         116.736         129.416         129.773
  315          46.747          53.447          60.508          70.285          71.435          73.152          73.771          76.083          83.338          90.669          92.310          92.463          96.949          97.786         106.596         106.630         109.519         110.363         110.707         111.056         113.574         116.847         129.380         129.759
  316          46.228          52.877          60.624          70.671          70.943          73.134          73.819          75.741          83.455          90.621          92.354          92.947          96.961          97.772         106.648         106.709         109.491         110.396         110.745         111.058         113.571         116.958         129.343         129.744
  317          45.705          52.304          60.691          70.479          71.040          73.116          73.878          75.406          83.562          90.573          92.397          93.422          96.978          97.753         106.701         106.793         109.463         110.433         110.784         111.052         113.581         117.068         129.304         129.727
  318          45.179          51.727          60.703          70.049          71.390          73.098          73.952          75.078          83.660          90.526          92.439          93.887          97.003          97.731         106.756         106.881         109.436         110.474         110.823         111.037         113.606         117.177         129.265         129.709
  319          44.650          51.147          60.653          69.659          71.715          73.079          74.046          74.760          83.749          90.479          92.481          94.339          97.034          97.705         106.812         106.972         109.409         110.519         110.861         111.013         113.644         117.286         129.224         129.690
  320          44.117          50.563          60.535          69.311          72.008          73.060          74.167          74.453          83.829          90.432          92.522          94.779          97.073          97.675         106.869         107.067         109.383         110.567         110.900         110.982         113.696         117.394         129.182         129.669
  321          43.582          49.976          60.347          69.008          72.265          73.041          74.159          74.320          83.902          90.386          92.562          95.203          97.122          97.642         106.928         107.164         109.358         110.619         110.939         110.944         113.760         117.502         129.138         129.647
  322          43.044          49.385          60.088          68.748          72.481          73.022          73.881          74.509          83.967          90.340          92.602          95.608          97.185          97.605         106.988         107.263         109.333         110.675         110.901         110.977         113.835         117.609         129.094         129.624
  323          42.502          48.791          59.760          68.526          72.655          73.003          73.621          74.734          84.024          90.294          92.640          95.986          97.266          97.566         107.049         107.365         109.309         110.734         110.854         111.016         113.920         117.716         129.049         129.599
  324          41.958          48.194          59.366          68.334          72.791          72.984          73.385          74.993          84.075          90.249          92.678          96.327          97.378          97.525         107.110         107.468         109.285         110.797         110.804         111.054         114.015         117.822         129.002         129.574
  325          41.411          47.593          58.913          68.163          72.897          72.964          73.175          75.277          84.119          90.204          92.715          96.613          97.480          97.538         107.172         107.572         109.262         110.753         110.864         111.093         114.118         117.928         128.955         129.547
  326          40.862          46.990          58.408          68.002          72.945          72.978          72.995          75.581          84.156          90.160          92.751          96.830          97.434          97.757         107.233         107.678         109.239         110.702         110.933         111.131         114.229         118.033         128.906         129.519
  327          40.310          46.383          57.857          67.841          72.849          72.925          73.041          75.899          84.188          90.116          92.787          96.985          97.386          98.028         107.294         107.784         109.217         110.652         111.006         111.169         114.347         118.138         128.857         129.490
  328          39.755          45.772          57.267          67.673          72.739          72.905          73.090          76.225          84.215          90.072          92.821          97.100          97.337          98.331         107.355         107.891         109.196         110.605         111.082         111.207         114.472         118.242         128.807         129.461
  329          39.199          45.159          56.644          67.488          72.666          72.885          73.129          76.557          84.237          90.029          92.854          97.191          97.286          98.646         107.413         107.998         109.175         110.561         111.161         111.245         114.602         118.346         128.756         129.430
  330          38.639          44.543          55.992          67.285          72.631          72.865          73.160          76.892          84.254          89.986          92.886          97.234          97.270          98.963         107.470         108.104         109.155         110.523         111.243         111.282         114.737         118.449         128.704         129.398
  331          38.078          43.924          55.315          67.060          72.631          72.845          73.186          77.228          84.268          89.944          92.918          97.181          97.342          99.276         107.523         108.211         109.136         110.491         111.320         111.327         114.877         118.552         128.652         129.365
  332          37.515          43.301          54.618          66.813          72.663          72.825          73.206          77.563          84.277          89.903          92.948          97.128          97.408          99.582         107.573         108.317         109.117         110.465         111.357         111.414         115.022         118.654         128.599         129.331
  333          36.949          42.676          53.903          66.545          72.724          72.804          73.223          77.898          84.284          89.861          92.977          97.074          97.470          99.879         107.619         108.422         109.099         110.449         111.394         111.503         115.171         118.756         128.545         129.297
  334          36.382          42.048          53.171          66.259          72.784          72.809          73.237          78.231          84.287          89.820          93.005          97.019          97.530         100.166         107.659         108.526         109.081         110.441         111.431         111.594         115.324         118.857         128.491         129.262
  335          35.812          41.417          52.426          65.956          72.764          72.915          73.248          78.561          84.288          89.780          93.032          96.965          97.587         100.443         107.694         108.630         109.064         110.443         111.467         111.687         115.481         118.959         128.436         129.226
  336          35.241          40.783          51.669          65.638          72.743          73.038          73.258          78.889          84.287          89.740          93.057          96.911          97.641         100.710         107.723         108.732         109.047         110.456         111.503         111.781         115.641         119.059         128.381         129.189
  337          34.668          40.146          50.901          65.308          72.723          73.176          73.265          79.213          84.284          89.701          93.081          96.858          97.693         100.966         107.745         108.833         109.032         110.480         111.539         111.877         115.804         119.160         128.325         129.152
  338          34.093          39.507          50.123          64.968          72.703          73.272          73.324          79.535          84.279          89.663          93.104          96.804          97.742         101.211         107.760         108.934         109.016         110.515         111.575         111.973         115.971         119.260         128.269         129.114
  339          33.516          38.865          49.337          64.620          72.682          73.277          73.481          79.852          84.273          89.624          93.126          96.752          97.787         101.445         107.770         109.002         109.033         110.560         111.610         112.071         116.140         119.360         128.212         129.075
  340          32.938          38.220          48.542          64.264          72.662          73.281          73.644          80.167          84.266          89.587          93.147          96.700          97.829         101.669         107.773         108.988         109.131         110.615         111.645         112.169         116.312         119.459         128.156         129.036
  341          32.358          37.573          47.740          63.903          72.642          73.284          73.812          80.477          84.258          89.550          93.166          96.649          97.868         101.884         107.771         108.974         109.227         110.680         111.680         112.267         116.487         119.558         128.099         128.996
  342          31.777          36.923          46.931          63.537          72.622          73.286          73.984          80.783          84.250          89.513          93.183          96.599          97.903         102.088         107.764         108.961         109.323         110.753         111.714         112.365         116.664         119.657         128.042         128.956
  343          31.195          36.270          46.117          63.167          72.602          73.287          74.158          81.086          84.242          89.477          93.199          96.550          97.933         102.284         107.753         108.949         109.417         110.833         111.748         112.463         116.844         119.756         127.984         128.916
  344          30.611          35.615          45.296          62.795          72.582          73.288          74.333          81.384          84.233          89.442          93.214          96.502          97.960         102.470         107.738         108.938         109.510         110.919         111.781         112.561         117.026         119.854         127.927         128.876
  345          30.026          34.958          44.470          62.421          72.562          73.288          74.508          81.679          84.225          89.407          93.228          96.456          97.982         102.649         107.721         108.926         109.602         111.011         111.814         112.657         117.209         119.952         127.870         128.835
  346          29.439          34.298          43.639          62.046          72.542          73.288          74.682          81.969          84.217          89.373          93.239          96.411          98.000         102.819         107.702         108.916         109.693         111.108         111.847         112.753         117.394         120.049         127.813         128.793
  347          28.852          33.636          42.803          61.669          72.522          73.287          74.856          82.255          84.209          89.340          93.250          96.367          98.013         102.982         107.682         108.906         109.782         111.207         111.879         112.847         117.581         120.146         127.755         128.752
  348          28.263          32.972          41.963          61.293          72.503          73.286          75.028          82.537          84.202          89.307          93.258          96.325          98.022         103.138         107.660         108.896         109.871         111.309         111.911         112.940         117.769         120.243         127.698         128.711
  349          27.673          32.305          41.119          60.918          72.484          73.285          75.198          82.815          84.196          89.274          93.265          96.284          98.026         103.287         107.639         108.887         109.959         111.413         111.942         113.032         117.958         120.339         127.641         128.669
  350          27.082          31.636          40.271          60.543          72.464          73.283          75.365          83.089          84.190          89.243          93.271          96.246          98.025         103.431         107.617         108.879         110.045         111.517         111.973         113.122         118.148         120.435         127.584         128.627
  351          26.491          30.965          39.419          60.169          72.445          73.281          75.530          83.358          84.186          89.212          93.274          96.208          98.019         103.568         107.596         108.871         110.131         111.622         112.003         113.209         118.339         120.530         127.528         128.586
  352          25.898          30.292          38.564          59.797          72.427          73.278          75.692          83.623          84.183          89.181          93.276          96.173          98.009         103.701         107.575         108.864         110.215         111.726         112.033         113.295         118.529         120.624         127.471         128.544
  353          25.304          29.616          37.705          59.428          72.408          73.276          75.850          83.884          84.180          89.151          93.277          96.139          97.994         103.829         107.556         108.857         110.298         111.830         112.062         113.378         118.721         120.718         127.415         128.503
  354          24.710          28.939          36.843          59.061          72.390          73.273          76.005          84.141          84.179          89.122          93.275          96.107          97.974         103.952         107.537         108.850         110.381         111.932         112.091         113.459         118.912         120.812         127.359         128.462
  355          24.115          28.260          35.978          58.697          72.372          73.270          76.156          84.180          84.393          89.094          93.272          96.076          97.950         104.071         107.519         108.844         110.462         112.033         112.120         113.538         119.102         120.904         127.304         128.421
  356          23.519          27.578          35.111          58.336          72.354          73.267          76.304          84.181          84.641          89.066          93.267          96.047          97.922         104.186         107.503         108.839         110.543         112.132         112.147         113.614         119.292         120.996         127.249         128.380
  357          22.922          26.895          34.240          57.979          72.337          73.264          76.447          84.184          84.886          89.039          93.260          96.020          97.889         104.298         107.487         108.833         110.622         112.175         112.228         113.687         119.482         121.087         127.194         128.340
  358          22.325          26.210          33.367          57.626          72.319          73.260          76.587          84.188          85.125          89.012          93.251          95.995          97.853         104.406         107.473         108.829         110.701         112.201         112.322         113.758         119.670         121.177         127.140         128.300
  359          21.727          25.523          32.491          57.278          72.303          73.257          76.722          84.193          85.361          88.986          93.241          95.971          97.812         104.511         107.460         108.824         110.778         112.227         112.413         113.825         119.857         121.266         127.086         128.260
  360          21.128          24.835          31.613          56.934          72.286          73.253          76.854          84.200          85.593          88.961          93.228          95.949          97.769         104.613         107.448         108.821         110.855         112.253         112.502         113.890         120.043         121.354         127.033         128.221
  361          20.529          24.145          30.733          56.595          72.270          73.249          76.981          84.208          85.820          88.936          93.214          95.928          97.722         104.713         107.437         108.817         110.930         112.278         112.587         113.953         120.226         121.441         126.980         128.182
  362          19.929          23.453          29.850          56.261          72.254          73.246          77.104          84.217          86.043          88.913          93.197          95.909          97.672         104.810         107.427         108.814         111.004         112.302         112.669         114.012         120.408         121.527         126.927         128.144
  363          19.329          22.759          28.966          55.934          72.238          73.242          77.223          84.227          86.262          88.889          93.179          95.892          97.619         104.905         107.418         108.811         111.078         112.326         112.749         114.069         120.588         121.611         126.875         128.107
  364          18.729          22.064          28.079          55.612          72.223          73.238          77.338          84.239          86.477          88.867          93.158          95.875          97.564         104.997         107.409         108.808         111.150         112.349         112.825         114.122         120.765         121.694         126.823         128.070
  365          18.127          21.367          27.190          55.296          72.208          73.234          77.449          84.252          86.688          88.845          93.136          95.861          97.507         105.087         107.401         108.806         111.221         112.371         112.898         114.173         120.940         121.775         126.772         128.034
  366          17.526          20.669          26.300          54.988          72.193          73.231          77.555          84.266          86.895          88.824          93.111          95.848          97.448         105.175         107.394         108.804         111.290         112.393         112.968         114.221         121.112         121.855         126.722         127.999
  367          16.924          19.970          25.408          54.686          72.179          73.227          77.657          84.281          87.097          88.803          93.084          95.836          97.388         105.262         107.387         108.802         111.359         112.414         113.034         114.266         121.282         121.933         126.671         127.964
  368          16.322          19.269          24.514          54.391          72.166          73.223          77.755          84.296          87.296          88.784          93.055          95.825          97.326         105.346         107.380         108.801         111.426         112.434         113.098         114.309         121.448         122.009         126.621         127.930
  369          15.720          18.566          23.619          54.104          72.152          73.219          77.849          84.313          87.491          88.765          93.024          95.815          97.263         105.428         107.374         108.800         111.491         112.454         113.158         114.349         121.611         122.083         126.572         127.897
  370          15.117          17.863          22.722          53.825          72.139          73.216          77.939          84.330          87.682          88.746          92.991          95.807          97.200         105.508         107.367         108.799         111.555         112.473         113.216         114.386         121.771         122.156         126.523         127.866
  371          14.514          17.158          21.824          53.554          72.127          73.212          78.025          84.348          87.868          88.729          92.955          95.799          97.136         105.587         107.361         108.798         111.618         112.492         113.270         114.420         121.927         122.226         126.474         127.834
  372          13.911          16.452          20.924          53.292          72.115          73.209          78.107          84.367          88.051          88.712          92.917          95.793          97.072         105.663         107.354         108.797         111.679         112.509         113.321         114.452         122.080         122.294         126.426         127.804
  373          13.307          15.745          20.023          53.038          72.103          73.205          78.185          84.386          88.230          88.695          92.877          95.788          97.008         105.738         107.347         108.797         111.739         112.526         113.370         114.482         122.229         122.360         126.378         127.775
  374          12.703          15.037          19.121          52.793          72.092          73.202          78.259          84.405          88.405          88.680          92.835          95.783          96.945         105.812         107.339         108.796         111.796         112.543         113.416         114.509         122.374         122.424         126.330         127.747
  375          12.099          14.327          18.218          52.558          72.082          73.199          78.329          84.424          88.576          88.665          92.790          95.779          96.883         105.883         107.331         108.796         111.852         112.558         113.458         114.535         122.485         122.515         126.282         127.720
  376          11.495          13.617          17.314          52.332          72.071          73.196          78.395          84.444          88.651          88.743          92.743          95.776          96.822         105.952         107.323         108.796         111.906         112.573         113.499         114.558         122.543         122.652         126.235         127.695
  377          10.891          12.906          16.408          52.116          72.062          73.193          78.458          84.464          88.637          88.907          92.694          95.773          96.762         106.020         107.313         108.796         111.959         112.587         113.536         114.578         122.600         122.785         126.188         127.670
  378          10.287          12.194          15.502          51.911          72.053          73.190          78.516          84.483          88.625          89.066          92.643          95.771          96.703         106.086         107.303         108.796         112.009         112.601         113.571         114.597         122.653         122.914         126.141         127.646
  379           9.682          11.481          14.595          51.715          72.044          73.187          78.572          84.502          88.613          89.222          92.589          95.770          96.647         106.150         107.292         108.796         112.056         112.613         113.604         114.614         122.704         123.038         126.095         127.624
  380           9.078          10.767          13.686          51.530          72.036          73.184          78.623          84.521          88.601          89.373          92.533          95.769          96.592         106.213         107.280         108.797         112.102         112.625         113.634         114.630         122.752         123.157         126.049         127.603
