#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  8660           6.000           0.000           0.000           4.478           0.000           0.000           0.000
  8670           6.000           0.000           0.000           4.483           0.000           0.000           0.000
  8680           6.000           0.000           0.000           4.488           0.000           0.000           0.000
  8690           6.000           0.000           0.000           4.493           0.000           0.000           0.000
  8700           6.000           0.000           0.000           4.498           0.000           0.000           0.000
  8710           6.000           0.000           0.000           4.503           0.000           0.000           0.000
  8720           6.000           0.000           0.000           4.509           0.000           0.000           0.000
  8730           6.000           0.000           0.000           4.514           0.000           0.000           0.000
  8740           6.000           0.000           0.000           4.519           0.000           0.000           0.000
  8750           6.000           0.000           0.000           4.524           0.000           0.000           0.000
  8760           6.000           0.000           0.000           4.529           0.000           0.000           0.000
  8770           6.000           0.000           0.000           4.535           0.000           0.000           0.000
  8780           6.000           0.000           0.000           4.540           0.000           0.000           0.000
  8790           6.000           0.000           0.000           4.545           0.000           0.000           0.000
  8800           6.000           0.000           0.000           4.550           0.000           0.000           0.000
  8810           6.000           0.000           0.000           4.555           0.000           0.000           0.000
  8820           6.000           0.000           0.000           4.560           0.000           0.000           0.000
  8830           6.000           0.000           0.000           4.566           0.000           0.000           0.000
  8840           6.000           0.000           0.000           4.571           0.000           0.000           0.000
  8850           6.000           0.000           0.000           4.576           0.000           0.000           0.000
  8860           6.000           0.000           0.000           4.581           0.000           0.000           0.000
  8870           6.000           0.000           0.000           4.586           0.000           0.000           0.000
  8880           6.000           0.000           0.000           4.591           0.000           0.000           0.000
  8890           6.000           0.000           0.000           4.597           0.000           0.000           0.000
  8900           6.000           0.000           0.000           4.602           0.000           0.000           0.000
  8910           6.000           0.000           0.000           4.607           0.000           0.000           0.000
  8920           6.000           0.000           0.000           4.612           0.000           0.000           0.000
  8930           6.000           0.000           0.000           4.617           0.000           0.000           0.000
  8940           6.000           0.000           0.000           4.622           0.000           0.000           0.000
  8950           6.000           0.000           0.000           4.628           0.000           0.000           0.000
  8960           6.000           0.000           0.000           4.633           0.000           0.000           0.000
  8970           6.000           0.000           0.000           4.638           0.000           0.000           0.000
  8980           6.000           0.000           0.000           4.643           0.000           0.000           0.000
  8990           6.000           0.000           0.000           4.648           0.000           0.000           0.000
  9000           6.000           0.000           0.000           4.653           0.000           0.000           0.000
  9010           6.000           0.000           0.000           4.659           0.000           0.000           0.000
  9020           6.000           0.000           0.000           4.664           0.000           0.000           0.000
  9030           6.000           0.000           0.000           4.669           0.000           0.000           0.000
  9040           6.000           0.000           0.000           4.674           0.000           0.000           0.000
  9050           6.000           0.000           0.000           4.679           0.000           0.000           0.000
  9060           6.000           0.000           0.000           4.684           0.000           0.000           0.000
  9070           6.000           0.000           0.000           4.690           0.000           0.000           0.000
  9080           6.000           0.000           0.000           4.695           0.000           0.000           0.000
  9090           6.000           0.000           0.000           4.700           0.000           0.000           0.000
  9100           6.000           0.000           0.000           4.705           0.000           0.000           0.000
  9110           6.000           0.000           0.000           4.710           0.000           0.000           0.000
  9120           6.000           0.000           0.000           4.715           0.000           0.000           0.000
  9130           6.000           0.000           0.000           4.721           0.000           0.000           0.000
  9140           6.000           0.000           0.000           4.726           0.000           0.000           0.000
  9150           6.000           0.000           0.000           4.731           0.000           0.000           0.000
  9160           6.000           0.000           0.000           4.736           0.000           0.000           0.000
  9170           6.000           0.000           0.000           4.741           0.000           0.000           0.000
  9180           6.000           0.000           0.000           4.747           0.000           0.000           0.000
  9190           6.000           0.000           0.000           4.752           0.000           0.000           0.000
  9200           6.000           0.000           0.000           4.757           0.000           0.000           0.000
  9210           6.000           0.000           0.000           4.762           0.000           0.000           0.000
  9220           6.000           0.000           0.000           4.767           0.000           0.000           0.000
  9230           6.000           0.000           0.000           4.772           0.000           0.000           0.000
  9240           6.000           0.000           0.000           4.778           0.000           0.000           0.000
  9250           6.000           0.000           0.000           4.783           0.000           0.000           0.000
  9260           6.000           0.000           0.000           4.788           0.000           0.000           0.000
  9270           6.000           0.000           0.000           4.793           0.000           0.000           0.000
  9280           6.000           0.000           0.000           4.798           0.000           0.000           0.000
  9290           6.000           0.000           0.000           4.803           0.000           0.000           0.000
  9300           6.000           0.000           0.000           4.809           0.000           0.000           0.000
  9310           6.000           0.000           0.000           4.814           0.000           0.000           0.000
  9320           6.000           0.000           0.000           4.819           0.000           0.000           0.000
  9330           6.000           0.000           0.000           4.824           0.000           0.000           0.000
  9340           6.000           0.000           0.000           4.829           0.000           0.000           0.000
  9350           6.000           0.000           0.000           4.834           0.000           0.000           0.000
  9360           6.000           0.000           0.000           4.840           0.000           0.000           0.000
  9370           6.000           0.000           0.000           4.845           0.000           0.000           0.000
  9380           6.000           0.000           0.000           4.850           0.000           0.000           0.000
  9390           6.000           0.000           0.000           4.855           0.000           0.000           0.000
  9400           6.000           0.000           0.000           4.860           0.000           0.000           0.000
  9410           6.000           0.000           0.000           4.865           0.000           0.000           0.000
  9420           6.000           0.000           0.000           4.871           0.000           0.000           0.000
  9430           6.000           0.000           0.000           4.876           0.000           0.000           0.000
  9440           6.000           0.000           0.000           4.881           0.000           0.000           0.000
  9450           6.000           0.000           0.000           4.886           0.000           0.000           0.000
  9460           6.000           0.000           0.000           4.891           0.000           0.000           0.000
  9470           6.000           0.000           0.000           4.896           0.000           0.000           0.000
  9480           6.000           0.000           0.000           4.902           0.000           0.000           0.000
  9490           6.000           0.000           0.000           4.907           0.000           0.000           0.000
  9500           6.000           0.000           0.000           4.912           0.000           0.000           0.000
  9510           6.000           0.000           0.000           4.917           0.000           0.000           0.000
  9520           6.000           0.000           0.000           4.922           0.000           0.000           0.000
  9530           6.000           0.000           0.000           4.927           0.000           0.000           0.000
  9540           6.000           0.000           0.000           4.933           0.000           0.000           0.000
  9550           6.000           0.000           0.000           4.938           0.000           0.000           0.000
  9560           6.000           0.000           0.000           4.943           0.000           0.000           0.000
  9570           6.000           0.000           0.000           4.948           0.000           0.000           0.000
  9580           6.000           0.000           0.000           4.953           0.000           0.000           0.000
  9590           6.000           0.000           0.000           4.958           0.000           0.000           0.000
  9600           6.000           0.000           0.000           4.964           0.000           0.000           0.000
  9610           6.000           0.000           0.000           4.969           0.000           0.000           0.000
  9620           6.000           0.000           0.000           4.974           0.000           0.000           0.000
  9630           6.000           0.000           0.000           4.979           0.000           0.000           0.000
  9640           6.000           0.000           0.000           4.984           0.000           0.000           0.000
  9650           6.000           0.000           0.000           4.990           0.000           0.000           0.000
  9660           6.000           0.000           0.000           4.995           0.000           0.000           0.000
  9670           6.000           0.000           0.000           5.000           0.000           0.000           0.000
  9680           6.000           0.000           0.000           5.005           0.000           0.000           0.000
  9690           6.000           0.000           0.000           5.010           0.000           0.000           0.000
  9700           6.000           0.000           0.000           5.015           0.000           0.000           0.000
  9710           6.000           0.000           0.000           5.021           0.000           0.000           0.000
  9720           6.000           0.000           0.000           5.026           0.000           0.000           0.000
  9730           6.000           0.000           0.000           5.031           0.000           0.000           0.000
  9740           6.000           0.000           0.000           5.036           0.000           0.000           0.000
  9750           6.000           0.000           0.000           5.041           0.000           0.000           0.000
  9760           6.000           0.000           0.000           5.046           0.000           0.000           0.000
  9770           6.000           0.000           0.000           5.052           0.000           0.000           0.000
  9780           6.000           0.000           0.000           5.057           0.000           0.000           0.000
  9790           6.000           0.000           0.000           5.062           0.000           0.000           0.000
  9800           6.000           0.000           0.000           5.067           0.000           0.000           0.000
  9810           6.000           0.000           0.000           5.072           0.000           0.000           0.000
  9820           6.000           0.000           0.000           5.077           0.000           0.000           0.000
  9830           6.000           0.000           0.000           5.083           0.000           0.000           0.000
  9840           6.000           0.000           0.000           5.088           0.000           0.000           0.000
  9850           6.000           0.000           0.000           5.093           0.000           0.000           0.000
  9860           6.000           0.000           0.000           5.098           0.000           0.000           0.000
  9870           6.000           0.000           0.000           5.103           0.000           0.000           0.000
  9880           6.000           0.000           0.000           5.108           0.000           0.000           0.000
  9890           6.000           0.000           0.000           5.114           0.000           0.000           0.000
  9900           6.000           0.000           0.000           5.119           0.000           0.000           0.000
  9910           6.000           0.000           0.000           5.124           0.000           0.000           0.000
  9920           6.000           0.000           0.000           5.129           0.000           0.000           0.000
  9930           6.000           0.000           0.000           5.134           0.000           0.000           0.000
  9940           6.000           0.000           0.000           5.139           0.000           0.000           0.000
  9950           6.000           0.000           0.000           5.145           0.000           0.000           0.000
  9960           6.000           0.000           0.000           5.150           0.000           0.000           0.000
  9970           6.000           0.000           0.000           5.155           0.000           0.000           0.000
  9980           6.000           0.000           0.000           5.160           0.000           0.000           0.000
  9990           6.000           0.000           0.000           5.165           0.000           0.000           0.000
 10000           6.000           0.000           0.000           5.170           0.000           0.000           0.000
