# Phonon frequencies in meV
 1034           4.163           4.797           6.816          11.112          11.420          11.692
 1035           4.171           4.820           6.824          11.112          11.430          11.697
 1036           4.180           4.842           6.833          11.111          11.439          11.703
 1037           4.189           4.865           6.841          11.111          11.449          11.708
 1038           4.198           4.888           6.850          11.111          11.460          11.714
 1039           4.207           4.910           6.858          11.111          11.470          11.719
 1040           4.217           4.933           6.866          11.111          11.481          11.725
 1041           4.226           4.956           6.874          11.112          11.491          11.731
 1042           4.235           4.979           6.882          11.112          11.502          11.737
 1043           4.245           5.001           6.890          11.113          11.513          11.743
 1044           4.255           5.024           6.898          11.113          11.524          11.749
 1045           4.264           5.047           6.906          11.114          11.536          11.755
 1046           4.274           5.070           6.914          11.115          11.547          11.761
 1047           4.284           5.093           6.921          11.116          11.559          11.768
 1048           4.294           5.116           6.929          11.117          11.570          11.774
 1049           4.304           5.138           6.936          11.119          11.582          11.781
 1050           4.315           5.161           6.944          11.120          11.594          11.788
 1051           4.325           5.184           6.951          11.122          11.606          11.794
 1052           4.335           5.207           6.958          11.124          11.619          11.801
 1053           4.346           5.230           6.965          11.126          11.631          11.808
 1054           4.356           5.253           6.972          11.128          11.644          11.815
 1055           4.367           5.275           6.979          11.130          11.656          11.822
 1056           4.378           5.298           6.986          11.133          11.669          11.828
 1057           4.389           5.321           6.993          11.135          11.682          11.835
 1058           4.400           5.343           6.999          11.138          11.695          11.842
 1059           4.411           5.366           7.006          11.141          11.708          11.849
 1060           4.422           5.388           7.012          11.144          11.721          11.857
 1061           4.433           5.411           7.018          11.147          11.734          11.864
 1062           4.445           5.433           7.024          11.150          11.747          11.871
 1063           4.456           5.456           7.030          11.154          11.761          11.878
 1064           4.468           5.478           7.036          11.158          11.774          11.885
 1065           4.479           5.500           7.042          11.161          11.787          11.892
 1066           4.491           5.522           7.047          11.165          11.801          11.899
 1067           4.503           5.544           7.053          11.169          11.815          11.906
 1068           4.515           5.566           7.058          11.174          11.828          11.913
 1069           4.527           5.588           7.063          11.178          11.842          11.921
 1070           4.539           5.610           7.068          11.182          11.856          11.928
 1071           4.551           5.632           7.073          11.187          11.870          11.935
 1072           4.563           5.654           7.078          11.192          11.884          11.942
 1073           4.575           5.675           7.083          11.197          11.898          11.949
 1074           4.587           5.697           7.087          11.202          11.912          11.956
 1075           4.600           5.718           7.092          11.207          11.925          11.963
 1076           4.612           5.739           7.096          11.213          11.940          11.970
 1077           4.625           5.760           7.100          11.218          11.954          11.977
 1078           4.637           5.781           7.104          11.224          11.968          11.984
 1079           4.650           5.802           7.108          11.229          11.982          11.991
 1080           4.663           5.823           7.112          11.235          11.996          11.997
 1081           4.676           5.844           7.115          11.241          12.004          12.010
 1082           4.688           5.864           7.119          11.247          12.011          12.024
 1083           4.701           5.884           7.122          11.254          12.017          12.038
 1084           4.714           5.905           7.125          11.260          12.024          12.052
 1085           4.727           5.925           7.128          11.267          12.031          12.066
 1086           4.740           5.945           7.131          11.273          12.037          12.080
 1087           4.754           5.965           7.134          11.280          12.044          12.094
 1088           4.767           5.984           7.137          11.287          12.050          12.108
 1089           4.780           6.004           7.139          11.294          12.056          12.122
 1090           4.793           6.023           7.142          11.301          12.062          12.136
 1091           4.806           6.043           7.144          11.308          12.069          12.150
 1092           4.820           6.062           7.146          11.315          12.075          12.164
 1093           4.833           6.081           7.148          11.323          12.081          12.177
 1094           4.847           6.099           7.150          11.330          12.087          12.191
 1095           4.860           6.118           7.151          11.338          12.093          12.205
 1096           4.873           6.136           7.153          11.345          12.098          12.219
 1097           4.887           6.155           7.154          11.353          12.104          12.232
 1098           4.900           6.173           7.156          11.361          12.110          12.246
 1099           4.914           6.191           7.157          11.369          12.115          12.259
 1100           4.928           6.208           7.158          11.377          12.121          12.273
 1101           4.941           6.226           7.159          11.385          12.126          12.286
 1102           4.955           6.244           7.160          11.393          12.131          12.299
 1103           4.968           6.261           7.160          11.401          12.136          12.312
 1104           4.982           6.278           7.161          11.409          12.141          12.325
 1105           4.995           6.295           7.161          11.418          12.146          12.338
 1106           5.009           6.311           7.161          11.426          12.151          12.351
 1107           5.023           6.328           7.161          11.435          12.156          12.364
 1108           5.036           6.344           7.161          11.443          12.161          12.377
 1109           5.050           6.360           7.161          11.452          12.165          12.389
 1110           5.063           6.376           7.161          11.460          12.170          12.402
 1111           5.077           6.392           7.161          11.469          12.174          12.414
 1112           5.090           6.408           7.160          11.477          12.178          12.426
 1113           5.104           6.423           7.160          11.486          12.182          12.438
 1114           5.117           6.438           7.159          11.495          12.186          12.450
 1115           5.131           6.453           7.158          11.504          12.190          12.462
 1116           5.144           6.468           7.157          11.512          12.194          12.474
 1117           5.157           6.482           7.156          11.521          12.198          12.486
 1118           5.171           6.497           7.155          11.530          12.201          12.497
 1119           5.184           6.511           7.154          11.539          12.205          12.509
 1120           5.197           6.525           7.153          11.548          12.208          12.520
 1121           5.210           6.538           7.151          11.556          12.211          12.531
 1122           5.223           6.552           7.150          11.565          12.214          12.542
 1123           5.236           6.565           7.148          11.574          12.217          12.553
 1124           5.249           6.578           7.146          11.583          12.220          12.564
 1125           5.262           6.591           7.145          11.592          12.223          12.574
 1126           5.275           6.604           7.143          11.601          12.226          12.585
 1127           5.287           6.616           7.141          11.609          12.228          12.595
 1128           5.300           6.628           7.139          11.618          12.231          12.605
 1129           5.312           6.640           7.137          11.627          12.233          12.615
 1130           5.325           6.652           7.135          11.635          12.235          12.625
 1131           5.337           6.663           7.132          11.644          12.237          12.634
 1132           5.349           6.675           7.130          11.653          12.239          12.644
 1133           5.361           6.686           7.128          11.661          12.241          12.653
 1134           5.373           6.697           7.125          11.670          12.243          12.662
 1135           5.385           6.707           7.123          11.678          12.244          12.671
 1136           5.396           6.718           7.120          11.687          12.246          12.680
 1137           5.408           6.728           7.118          11.695          12.247          12.688
 1138           5.419           6.738           7.115          11.703          12.248          12.697
 1139           5.430           6.748           7.112          11.711          12.250          12.705
 1140           5.441           6.757           7.110          11.720          12.251          12.713
 1141           5.452           6.766           7.107          11.728          12.252          12.721
 1142           5.463           6.775           7.104          11.736          12.252          12.729
 1143           5.473           6.784           7.102          11.743          12.253          12.736
 1144           5.484           6.793           7.099          11.751          12.254          12.744
 1145           5.494           6.801           7.096          11.759          12.254          12.751
 1146           5.504           6.809           7.093          11.766          12.255          12.758
 1147           5.514           6.817           7.091          11.774          12.255          12.764
 1148           5.523           6.825           7.088          11.781          12.256          12.771
 1149           5.532           6.832           7.085          11.788          12.256          12.777
 1150           5.541           6.839           7.082          11.795          12.256          12.783
 1151           5.550           6.846           7.080          11.802          12.256          12.789
 1152           5.559           6.853           7.077          11.809          12.256          12.795
 1153           5.567           6.859           7.075          11.816          12.256          12.801
 1154           5.575           6.865           7.072          11.822          12.255          12.806
 1155           5.583           6.871           7.069          11.828          12.255          12.811
 1156           5.591           6.877           7.067          11.834          12.255          12.816
 1157           5.598           6.883           7.064          11.840          12.255          12.821
 1158           5.605           6.888           7.062          11.846          12.254          12.826
 1159           5.612           6.893           7.060          11.852          12.254          12.830
 1160           5.619           6.898           7.058          11.857          12.253          12.834
 1161           5.625           6.902           7.055          11.862          12.253          12.838
 1162           5.631           6.906           7.053          11.867          12.252          12.842
 1163           5.636           6.910           7.051          11.872          12.252          12.845
 1164           5.642           6.914           7.050          11.876          12.251          12.849
 1165           5.647           6.918           7.048          11.881          12.251          12.852
 1166           5.651           6.921           7.046          11.884          12.250          12.855
 1167           5.656           6.924           7.044          11.888          12.249          12.857
 1168           5.660           6.927           7.043          11.892          12.249          12.860
 1169           5.663           6.930           7.042          11.895          12.248          12.862
 1170           5.667           6.932           7.040          11.898          12.248          12.864
 1171           5.670           6.934           7.039          11.900          12.247          12.866
 1172           5.672           6.936           7.038          11.903          12.247          12.867
 1173           5.675           6.937           7.037          11.905          12.247          12.869
 1174           5.677           6.939           7.037          11.906          12.246          12.870
 1175           5.678           6.940           7.036          11.908          12.246          12.871
 1176           5.680           6.941           7.036          11.909          12.246          12.872
 1177           5.680           6.941           7.035          11.910          12.246          12.872
 1178           5.681           6.942           7.035          11.910          12.246          12.873
 1179           5.681           6.942           7.035          11.910          12.246          12.873
 1180           5.681           6.939           7.038          11.910          12.245          12.873
 1181           5.681           6.931           7.045          11.910          12.245          12.873
 1182           5.680           6.919           7.056          11.909          12.243          12.873
 1183           5.680           6.905           7.069          11.909          12.241          12.873
 1184           5.679           6.890           7.082          11.908          12.239          12.874
 1185           5.678           6.875           7.096          11.906          12.236          12.874
 1186           5.677           6.858           7.110          11.905          12.233          12.875
 1187           5.676           6.841           7.124          11.903          12.229          12.875
 1188           5.675           6.824           7.138          11.901          12.225          12.876
 1189           5.673           6.806           7.153          11.899          12.220          12.876
 1190           5.672           6.788           7.167          11.897          12.215          12.877
 1191           5.670           6.770           7.181          11.894          12.209          12.877
 1192           5.668           6.752           7.195          11.892          12.203          12.878
 1193           5.666           6.733           7.208          11.889          12.197          12.879
 1194           5.664           6.714           7.222          11.886          12.190          12.879
 1195           5.661           6.696           7.235          11.882          12.183          12.880
 1196           5.659           6.676           7.248          11.879          12.175          12.880
 1197           5.656           6.657           7.261          11.875          12.167          12.881
 1198           5.653           6.638           7.273          11.871          12.159          12.881
 1199           5.650           6.618           7.286          11.866          12.150          12.882
 1200           5.647           6.599           7.298          11.862          12.141          12.882
 1201           5.644           6.579           7.310          11.857          12.132          12.882
 1202           5.640           6.559           7.321          11.852          12.122          12.882
 1203           5.636           6.539           7.332          11.847          12.113          12.882
 1204           5.632           6.518           7.343          11.842          12.102          12.882
 1205           5.628           6.498           7.354          11.836          12.092          12.882
 1206           5.624           6.477           7.365          11.831          12.082          12.881
 1207           5.620           6.457           7.375          11.825          12.071          12.881
 1208           5.615           6.436           7.384          11.819          12.060          12.880
 1209           5.611           6.415           7.394          11.812          12.049          12.879
 1210           5.606           6.394           7.403          11.806          12.037          12.878
 1211           5.601           6.373           7.412          11.799          12.026          12.877
 1212           5.596           6.351           7.420          11.792          12.014          12.876
 1213           5.590           6.330           7.429          11.785          12.003          12.874
 1214           5.585           6.309           7.436          11.778          11.991          12.873
 1215           5.579           6.287           7.444          11.770          11.979          12.871
 1216           5.573           6.265           7.451          11.763          11.967          12.869
 1217           5.567           6.243           7.457          11.755          11.955          12.866
 1218           5.561           6.221           7.464          11.747          11.942          12.864
 1219           5.554           6.199           7.470          11.738          11.930          12.861
 1220           5.548           6.177           7.475          11.730          11.918          12.858
 1221           5.541           6.155           7.480          11.721          11.905          12.855
 1222           5.534           6.132           7.485          11.713          11.893          12.852
 1223           5.527           6.110           7.489          11.704          11.881          12.848
 1224           5.519           6.087           7.493          11.694          11.868          12.844
 1225           5.512           6.064           7.496          11.685          11.856          12.840
 1226           5.504           6.041           7.499          11.676          11.843          12.836
 1227           5.496           6.018           7.501          11.666          11.831          12.832
 1228           5.488           5.995           7.503          11.656          11.819          12.827
 1229           5.480           5.972           7.505          11.646          11.807          12.822
 1230           5.471           5.949           7.506          11.636          11.795          12.817
 1231           5.462           5.925           7.506          11.626          11.783          12.812
 1232           5.454           5.902           7.506          11.615          11.771          12.806
 1233           5.444           5.878           7.505          11.605          11.759          12.800
 1234           5.435           5.854           7.504          11.594          11.747          12.794
 1235           5.426           5.830           7.503          11.583          11.735          12.788
 1236           5.416           5.806           7.501          11.572          11.724          12.781
 1237           5.406           5.782           7.498          11.561          11.713          12.774
 1238           5.396           5.758           7.495          11.549          11.701          12.767
 1239           5.386           5.734           7.491          11.538          11.690          12.760
 1240           5.375           5.709           7.486          11.526          11.679          12.753
 1241           5.364           5.685           7.481          11.515          11.669          12.745
 1242           5.353           5.660           7.476          11.503          11.658          12.737
 1243           5.342           5.636           7.470          11.491          11.648          12.729
 1244           5.331           5.611           7.463          11.479          11.638          12.721
 1245           5.319           5.586           7.456          11.466          11.628          12.712
 1246           5.307           5.561           7.448          11.454          11.618          12.703
 1247           5.295           5.536           7.439          11.442          11.608          12.694
 1248           5.283           5.510           7.430          11.429          11.599          12.685
 1249           5.271           5.485           7.421          11.416          11.590          12.675
 1250           5.258           5.460           7.410          11.403          11.581          12.666
 1251           5.245           5.434           7.399          11.390          11.572          12.656
 1252           5.232           5.408           7.388          11.377          11.564          12.646
 1253           5.218           5.383           7.375          11.364          11.555          12.635
 1254           5.205           5.357           7.362          11.351          11.547          12.625
 1255           5.191           5.331           7.349          11.338          11.540          12.614
 1256           5.177           5.305           7.335          11.324          11.532          12.603
 1257           5.162           5.279           7.320          11.311          11.525          12.592
 1258           5.148           5.252           7.304          11.297          11.518          12.581
 1259           5.133           5.226           7.288          11.283          11.511          12.570
 1260           5.118           5.199           7.272          11.270          11.504          12.558
 1261           5.103           5.173           7.254          11.256          11.498          12.547
 1262           5.087           5.146           7.236          11.242          11.492          12.535
 1263           5.072           5.119           7.218          11.228          11.486          12.523
 1264           5.056           5.092           7.198          11.214          11.480          12.511
 1265           5.039           5.065           7.178          11.200          11.474          12.498
 1266           5.023           5.038           7.158          11.186          11.469          12.486
 1267           5.006           5.011           7.137          11.171          11.464          12.474
 1268           4.984           4.989           7.115          11.157          11.459          12.461
 1269           4.956           4.972           7.092          11.143          11.454          12.448
 1270           4.929           4.954           7.069          11.128          11.449          12.435
 1271           4.901           4.937           7.045          11.114          11.445          12.423
 1272           4.873           4.919           7.021          11.099          11.441          12.410
 1273           4.845           4.900           6.996          11.085          11.436          12.397
 1274           4.817           4.882           6.971          11.070          11.432          12.384
 1275           4.789           4.863           6.945          11.056          11.428          12.371
 1276           4.761           4.844           6.918          11.041          11.424          12.357
 1277           4.733           4.825           6.890          11.026          11.420          12.344
 1278           4.704           4.805           6.863          11.012          11.417          12.331
 1279           4.676           4.785           6.834          10.997          11.413          12.318
 1280           4.647           4.765           6.805          10.982          11.409          12.305
 1281           4.618           4.745           6.775          10.967          11.405          12.292
 1282           4.590           4.724           6.745          10.953          11.402          12.280
 1283           4.561           4.704           6.714          10.938          11.398          12.267
 1284           4.532           4.683           6.683          10.923          11.394          12.254
 1285           4.503           4.661           6.651          10.908          11.390          12.242
 1286           4.473           4.640           6.619          10.894          11.386          12.230
 1287           4.444           4.618           6.586          10.879          11.382          12.218
 1288           4.415           4.595           6.552          10.864          11.377          12.206
 1289           4.385           4.573           6.518          10.849          11.373          12.194
 1290           4.355           4.550           6.484          10.834          11.368          12.183
 1291           4.326           4.527           6.449          10.820          11.363          12.171
 1292           4.296           4.504           6.414          10.805          11.358          12.161
 1293           4.266           4.481           6.378          10.790          11.353          12.150
 1294           4.236           4.457           6.341          10.775          11.347          12.140
 1295           4.206           4.433           6.304          10.761          11.341          12.130
 1296           4.175           4.409           6.267          10.746          11.334          12.121
 1297           4.145           4.384           6.229          10.731          11.327          12.112
 1298           4.114           4.359           6.191          10.717          11.320          12.103
 1299           4.084           4.334           6.152          10.702          11.312          12.095
 1300           4.053           4.309           6.113          10.688          11.304          12.087
 1301           4.022           4.283           6.074          10.673          11.296          12.080
 1302           3.992           4.257           6.034          10.659          11.287          12.073
 1303           3.961           4.231           5.993          10.644          11.277          12.067
 1304           3.930           4.205           5.953          10.630          11.267          12.061
 1305           3.898           4.178           5.911          10.616          11.257          12.056
 1306           3.867           4.151           5.870          10.601          11.246          12.052
 1307           3.836           4.124           5.828          10.587          11.234          12.047
 1308           3.804           4.097           5.785          10.573          11.222          12.044
 1309           3.773           4.069           5.743          10.559          11.210          12.040
 1310           3.741           4.041           5.700          10.545          11.197          12.038
 1311           3.709           4.013           5.656          10.531          11.184          12.035
 1312           3.677           3.985           5.612          10.517          11.170          12.034
 1313           3.645           3.956           5.568          10.503          11.156          12.032
 1314           3.613           3.927           5.524          10.489          11.141          12.031
 1315           3.581           3.898           5.479          10.475          11.126          12.031
 1316           3.549           3.868           5.434          10.461          11.110          12.031
 1317           3.517           3.838           5.388          10.448          11.095          12.031
 1318           3.484           3.808           5.343          10.434          11.078          12.032
 1319           3.452           3.778           5.296          10.421          11.062          12.033
 1320           3.419           3.748           5.250          10.408          11.045          12.034
 1321           3.387           3.717           5.203          10.394          11.028          12.036
 1322           3.354           3.686           5.156          10.381          11.010          12.038
 1323           3.321           3.655           5.109          10.368          10.993          12.040
 1324           3.288           3.623           5.061          10.355          10.975          12.043
 1325           3.255           3.592           5.014          10.342          10.957          12.046
 1326           3.222           3.560           4.965          10.329          10.938          12.049
 1327           3.189           3.527           4.917          10.316          10.920          12.052
 1328           3.155           3.495           4.868          10.304          10.901          12.056
 1329           3.122           3.462           4.820          10.291          10.882          12.059
 1330           3.088           3.430           4.770          10.279          10.863          12.063
 1331           3.055           3.396           4.721          10.266          10.843          12.067
 1332           3.021           3.363           4.671          10.254          10.824          12.072
 1333           2.988           3.330           4.621          10.242          10.804          12.076
 1334           2.954           3.296           4.571          10.230          10.785          12.080
 1335           2.920           3.262           4.521          10.218          10.765          12.085
 1336           2.886           3.228           4.470          10.206          10.745          12.090
 1337           2.852           3.193           4.420          10.194          10.725          12.095
 1338           2.818           3.158           4.369          10.182          10.705          12.100
 1339           2.784           3.124           4.317          10.171          10.685          12.105
 1340           2.749           3.089           4.266          10.159          10.665          12.110
 1341           2.715           3.053           4.214          10.148          10.646          12.115
 1342           2.681           3.018           4.162          10.137          10.626          12.120
 1343           2.646           2.982           4.110          10.126          10.606          12.126
 1344           2.612           2.946           4.058          10.115          10.586          12.131
 1345           2.577           2.910           4.006          10.104          10.566          12.136
 1346           2.542           2.874           3.953          10.093          10.546          12.142
 1347           2.508           2.837           3.900          10.083          10.526          12.147
 1348           2.473           2.801           3.848          10.072          10.506          12.153
 1349           2.438           2.764           3.794          10.062          10.487          12.158
 1350           2.403           2.727           3.741          10.052          10.467          12.164
 1351           2.368           2.689           3.688          10.041          10.447          12.169
 1352           2.333           2.652           3.634          10.031          10.428          12.175
 1353           2.298           2.614           3.580          10.022          10.409          12.180
 1354           2.262           2.576           3.526          10.012          10.389          12.186
 1355           2.227           2.539           3.472          10.002          10.370          12.191
 1356           2.192           2.500           3.418           9.993          10.351          12.197
 1357           2.156           2.462           3.364           9.984          10.332          12.202
 1358           2.121           2.424           3.309           9.974          10.314          12.208
 1359           2.085           2.385           3.255           9.965          10.295          12.213
 1360           2.050           2.346           3.200           9.956          10.277          12.218
 1361           2.014           2.307           3.145           9.948          10.259          12.224
 1362           1.978           2.268           3.090           9.939          10.241          12.229
 1363           1.943           2.229           3.035           9.930          10.223          12.234
 1364           1.907           2.189           2.979           9.922          10.205          12.239
 1365           1.871           2.150           2.924           9.914          10.188          12.244
 1366           1.835           2.110           2.869           9.906          10.170          12.249
 1367           1.799           2.070           2.813           9.898          10.153          12.254
 1368           1.763           2.030           2.757           9.890          10.137          12.259
 1369           1.727           1.990           2.701           9.883          10.120          12.264
 1370           1.691           1.950           2.645           9.875          10.104          12.269
 1371           1.655           1.909           2.589           9.868          10.088          12.273
 1372           1.619           1.869           2.533           9.860          10.072          12.278
 1373           1.583           1.828           2.477           9.853          10.056          12.283
 1374           1.546           1.787           2.421           9.847          10.041          12.287
 1375           1.510           1.746           2.364           9.840          10.026          12.292
 1376           1.474           1.705           2.308           9.833          10.011          12.296
 1377           1.438           1.664           2.251           9.827           9.997          12.300
 1378           1.401           1.623           2.194           9.821           9.982          12.304
 1379           1.365           1.582           2.138           9.814           9.969          12.308
 1380           1.328           1.540           2.081           9.808           9.955          12.312
 1381           1.292           1.498           2.024           9.803           9.942          12.316
 1382           1.255           1.457           1.967           9.797           9.929          12.320
 1383           1.219           1.415           1.910           9.791           9.916          12.324
 1384           1.182           1.373           1.853           9.786           9.904          12.327
 1385           1.145           1.331           1.795           9.781           9.891          12.331
 1386           1.109           1.289           1.738           9.776           9.880          12.334
 1387           1.072           1.247           1.681           9.771           9.868          12.338
 1388           1.035           1.205           1.623           9.766           9.857          12.341
 1389           0.999           1.162           1.566           9.762           9.847          12.344
 1390           0.962           1.120           1.508           9.757           9.836          12.347
 1391           0.925           1.078           1.451           9.753           9.826          12.350
 1392           0.888           1.035           1.393           9.749           9.817          12.353
 1393           0.851           0.992           1.335           9.745           9.807          12.355
 1394           0.814           0.950           1.278           9.741           9.799          12.358
 1395           0.778           0.907           1.220           9.738           9.790          12.361
 1396           0.741           0.864           1.162           9.734           9.782          12.363
 1397           0.704           0.821           1.104           9.731           9.774          12.365
 1398           0.667           0.778           1.046           9.728           9.767          12.367
 1399           0.630           0.735           0.988           9.725           9.760          12.369
 1400           0.593           0.692           0.930           9.722           9.753          12.371
 1401           0.556           0.649           0.872           9.720           9.747          12.373
 1402           0.519           0.606           0.814           9.717           9.741          12.375
 1403           0.482           0.563           0.756           9.715           9.735          12.376
 1404           0.445           0.520           0.698           9.713           9.730          12.378
 1405           0.408           0.477           0.640           9.711           9.726          12.379
 1406           0.371           0.434           0.582           9.709           9.721          12.380
 1407           0.334           0.390           0.524           9.708           9.717          12.382
 1408           0.297           0.347           0.466           9.706           9.714          12.383
 1409           0.260           0.304           0.408           9.705           9.711          12.383
 1410           0.223           0.260           0.349           9.704           9.708          12.384
 1411           0.185           0.217           0.291           9.703           9.706          12.385
 1412           0.148           0.174           0.233           9.702           9.704          12.385
 1413           0.111           0.130           0.175           9.702           9.703          12.386
 1414           0.074           0.087           0.116           9.701           9.702          12.386
 1415           0.037           0.043           0.058           9.701           9.701          12.386
 1416           0.000           0.000           0.000           9.701           9.701          12.386
 1417           0.023           0.027           0.071           9.701           9.701          12.386
 1418           0.046           0.055           0.143           9.701           9.702          12.386
 1419           0.069           0.082           0.214           9.702           9.703          12.386
 1420           0.093           0.109           0.285           9.702           9.704          12.386
 1421           0.116           0.137           0.357           9.703           9.706          12.385
 1422           0.139           0.164           0.428           9.704           9.708          12.385
 1423           0.162           0.191           0.499           9.705           9.711          12.385
 1424           0.185           0.218           0.570           9.706           9.714          12.384
 1425           0.208           0.246           0.641           9.708           9.718          12.384
 1426           0.231           0.273           0.712           9.709           9.721          12.383
 1427           0.254           0.300           0.783           9.711           9.726          12.382
 1428           0.278           0.327           0.854           9.713           9.731          12.381
 1429           0.301           0.354           0.924           9.715           9.736          12.381
 1430           0.324           0.381           0.995           9.717           9.741          12.380
 1431           0.347           0.408           1.065           9.720           9.747          12.379
 1432           0.370           0.435           1.135           9.722           9.753          12.378
 1433           0.393           0.462           1.206           9.725           9.760          12.376
 1434           0.416           0.489           1.276           9.728           9.767          12.375
 1435           0.439           0.516           1.345           9.731           9.774          12.374
 1436           0.462           0.543           1.415           9.734           9.782          12.373
 1437           0.485           0.570           1.484           9.737           9.790          12.371
 1438           0.508           0.596           1.554           9.741           9.799          12.370
 1439           0.531           0.623           1.623           9.744           9.808          12.368
 1440           0.553           0.650           1.692           9.748           9.817          12.367
 1441           0.576           0.676           1.760           9.752           9.827          12.365
 1442           0.599           0.703           1.829           9.756           9.836          12.363
 1443           0.622           0.729           1.897           9.760           9.847          12.362
 1444           0.645           0.755           1.965           9.764           9.857          12.360
 1445           0.667           0.782           2.033           9.769           9.868          12.358
 1446           0.690           0.808           2.100           9.773           9.879          12.356
 1447           0.713           0.834           2.167           9.778           9.891          12.354
 1448           0.735           0.860           2.234           9.783           9.903          12.352
 1449           0.758           0.886           2.301           9.788           9.915          12.350
 1450           0.781           0.912           2.367           9.793           9.927          12.348
 1451           0.803           0.937           2.433           9.798           9.940          12.346
 1452           0.826           0.963           2.499           9.803           9.953          12.343
 1453           0.848           0.989           2.564           9.809           9.966          12.341
 1454           0.871           1.014           2.630           9.814           9.979          12.338
 1455           0.893           1.040           2.694           9.820           9.993          12.336
 1456           0.915           1.065           2.759           9.826          10.007          12.334
 1457           0.938           1.090           2.823           9.832          10.021          12.331
 1458           0.960           1.115           2.887           9.838          10.036          12.328
 1459           0.982           1.140           2.950           9.844          10.050          12.326
 1460           1.004           1.165           3.013           9.850          10.065          12.323
 1461           1.026           1.190           3.075           9.856          10.080          12.320
 1462           1.048           1.215           3.138           9.862          10.095          12.317
 1463           1.070           1.239           3.199           9.869          10.111          12.315
 1464           1.092           1.264           3.261           9.875          10.126          12.312
 1465           1.114           1.288           3.322           9.882          10.142          12.309
 1466           1.136           1.312           3.382           9.889          10.158          12.306
 1467           1.158           1.336           3.442           9.895          10.174          12.303
 1468           1.180           1.360           3.502           9.902          10.191          12.300
 1469           1.201           1.384           3.561           9.909          10.207          12.297
 1470           1.223           1.408           3.620           9.916          10.223          12.294
 1471           1.244           1.431           3.678           9.923          10.240          12.290
 1472           1.266           1.454           3.736           9.930          10.257          12.287
 1473           1.287           1.478           3.793           9.937          10.274          12.284
 1474           1.309           1.501           3.850           9.944          10.291          12.281
 1475           1.330           1.524           3.906           9.951          10.308          12.277
 1476           1.351           1.547           3.962           9.959          10.325          12.274
 1477           1.372           1.569           4.017           9.966          10.342          12.271
 1478           1.393           1.592           4.072           9.973          10.359          12.267
 1479           1.414           1.614           4.126           9.981          10.376          12.264
 1480           1.435           1.637           4.180           9.988          10.394          12.260
 1481           1.456           1.659           4.233           9.995          10.411          12.257
 1482           1.477           1.681           4.285          10.003          10.429          12.254
 1483           1.497           1.703           4.337          10.010          10.446          12.250
 1484           1.518           1.724           4.389          10.018          10.463          12.247
 1485           1.538           1.746           4.440          10.025          10.481          12.243
 1486           1.559           1.767           4.490          10.033          10.498          12.240
 1487           1.579           1.788           4.540          10.040          10.516          12.236
 1488           1.599           1.809           4.589          10.048          10.533          12.233
 1489           1.619           1.830           4.637          10.055          10.551          12.229
 1490           1.639           1.851           4.685          10.063          10.568          12.225
 1491           1.659           1.871           4.732          10.070          10.585          12.222
 1492           1.679           1.892           4.779          10.077          10.602          12.218
 1493           1.699           1.912           4.825          10.085          10.620          12.215
 1494           1.719           1.932           4.870          10.092          10.637          12.211
 1495           1.738           1.951           4.915          10.100          10.654          12.208
 1496           1.758           1.971           4.959          10.107          10.671          12.204
 1497           1.777           1.991           5.002          10.114          10.688          12.201
 1498           1.796           2.010           5.045          10.122          10.705          12.197
 1499           1.816           2.029           5.087          10.129          10.721          12.194
 1500           1.835           2.048           5.128          10.136          10.738          12.190
 1501           1.854           2.067           5.169          10.143          10.754          12.187
 1502           1.872           2.085           5.209          10.151          10.771          12.183
 1503           1.891           2.103           5.248          10.158          10.787          12.180
 1504           1.910           2.122           5.286          10.165          10.803          12.177
 1505           1.928           2.140           5.324          10.172          10.819          12.173
 1506           1.947           2.157           5.361          10.179          10.835          12.170
 1507           1.965           2.175           5.398          10.186          10.850          12.166
 1508           1.983           2.192           5.434          10.193          10.866          12.163
 1509           2.001           2.210           5.469          10.199          10.881          12.160
 1510           2.019           2.227           5.503          10.206          10.896          12.157
 1511           2.037           2.243           5.536          10.213          10.911          12.153
 1512           2.055           2.260           5.569          10.219          10.926          12.150
 1513           2.073           2.277           5.601          10.226          10.941          12.147
 1514           2.090           2.293           5.632          10.232          10.955          12.144
 1515           2.108           2.309           5.663          10.239          10.969          12.141
 1516           2.125           2.325           5.693          10.245          10.983          12.138
 1517           2.142           2.340           5.722          10.251          10.997          12.135
 1518           2.159           2.356           5.750          10.257          11.011          12.132
 1519           2.176           2.371           5.777          10.263          11.024          12.129
 1520           2.193           2.386           5.804          10.269          11.037          12.126
 1521           2.209           2.401           5.830          10.275          11.050          12.124
 1522           2.226           2.416           5.855          10.281          11.063          12.121
 1523           2.242           2.430           5.879          10.286          11.075          12.118
 1524           2.259           2.444           5.903          10.292          11.088          12.116
 1525           2.275           2.458           5.926          10.297          11.100          12.113
 1526           2.291           2.472           5.948          10.303          11.111          12.110
 1527           2.307           2.486           5.969          10.308          11.123          12.108
 1528           2.323           2.499           5.990          10.313          11.134          12.105
 1529           2.338           2.512           6.009          10.318          11.145          12.103
 1530           2.354           2.525           6.028          10.323          11.156          12.101
 1531           2.369           2.538           6.046          10.328          11.166          12.098
 1532           2.385           2.551           6.064          10.333          11.177          12.096
