# Phonon frequencies in THz
 1034           1.435           1.558           1.742           2.385           2.590           2.673
 1035           1.436           1.558           1.744           2.385           2.589           2.672
 1036           1.436           1.558           1.747           2.385           2.588           2.671
 1037           1.437           1.558           1.749           2.386           2.587           2.670
 1038           1.438           1.558           1.751           2.386           2.587           2.669
 1039           1.439           1.558           1.753           2.386           2.586           2.668
 1040           1.439           1.558           1.754           2.386           2.585           2.668
 1041           1.440           1.558           1.756           2.386           2.585           2.667
 1042           1.441           1.558           1.758           2.387           2.584           2.666
 1043           1.441           1.558           1.760           2.387           2.584           2.665
 1044           1.442           1.558           1.761           2.387           2.583           2.665
 1045           1.442           1.558           1.763           2.387           2.582           2.664
 1046           1.443           1.558           1.764           2.387           2.582           2.663
 1047           1.443           1.558           1.766           2.387           2.581           2.663
 1048           1.444           1.558           1.767           2.387           2.581           2.662
 1049           1.444           1.558           1.768           2.387           2.580           2.662
 1050           1.445           1.558           1.769           2.387           2.579           2.661
 1051           1.445           1.558           1.770           2.387           2.579           2.661
 1052           1.445           1.559           1.771           2.387           2.578           2.660
 1053           1.446           1.559           1.772           2.387           2.577           2.660
 1054           1.446           1.559           1.773           2.387           2.577           2.660
 1055           1.446           1.559           1.774           2.387           2.576           2.660
 1056           1.447           1.559           1.775           2.387           2.575           2.660
 1057           1.447           1.559           1.776           2.387           2.575           2.660
 1058           1.447           1.559           1.776           2.387           2.574           2.660
 1059           1.447           1.559           1.777           2.387           2.573           2.660
 1060           1.447           1.560           1.778           2.387           2.572           2.660
 1061           1.448           1.560           1.778           2.387           2.571           2.661
 1062           1.448           1.560           1.778           2.386           2.570           2.661
 1063           1.448           1.560           1.779           2.386           2.569           2.661
 1064           1.448           1.560           1.779           2.386           2.568           2.662
 1065           1.448           1.560           1.779           2.386           2.567           2.663
 1066           1.448           1.560           1.780           2.386           2.566           2.663
 1067           1.448           1.560           1.780           2.385           2.565           2.664
 1068           1.449           1.559           1.780           2.385           2.564           2.665
 1069           1.449           1.559           1.780           2.385           2.563           2.666
 1070           1.449           1.559           1.780           2.385           2.562           2.667
 1071           1.449           1.559           1.780           2.384           2.561           2.668
 1072           1.449           1.559           1.780           2.384           2.560           2.669
 1073           1.449           1.558           1.780           2.384           2.558           2.670
 1074           1.449           1.558           1.780           2.383           2.557           2.672
 1075           1.449           1.558           1.780           2.383           2.556           2.673
 1076           1.449           1.557           1.780           2.382           2.555           2.674
 1077           1.449           1.557           1.780           2.382           2.553           2.676
 1078           1.450           1.556           1.780           2.382           2.552           2.677
 1079           1.450           1.556           1.780           2.381           2.550           2.679
 1080           1.450           1.555           1.780           2.381           2.549           2.681
 1081           1.450           1.554           1.779           2.380           2.548           2.682
 1082           1.450           1.554           1.779           2.380           2.546           2.684
 1083           1.450           1.553           1.779           2.379           2.545           2.686
 1084           1.450           1.552           1.779           2.378           2.543           2.688
 1085           1.450           1.551           1.779           2.378           2.542           2.690
 1086           1.450           1.550           1.779           2.377           2.541           2.692
 1087           1.450           1.549           1.778           2.377           2.539           2.694
 1088           1.451           1.548           1.778           2.376           2.538           2.696
 1089           1.451           1.547           1.778           2.375           2.536           2.698
 1090           1.451           1.546           1.778           2.375           2.535           2.700
 1091           1.451           1.544           1.778           2.374           2.533           2.702
 1092           1.451           1.543           1.778           2.373           2.532           2.704
 1093           1.451           1.542           1.778           2.372           2.531           2.706
 1094           1.451           1.540           1.778           2.371           2.529           2.709
 1095           1.451           1.539           1.777           2.371           2.528           2.711
 1096           1.451           1.538           1.777           2.370           2.526           2.713
 1097           1.451           1.536           1.777           2.369           2.525           2.715
 1098           1.451           1.534           1.777           2.368           2.524           2.718
 1099           1.451           1.533           1.777           2.367           2.522           2.720
 1100           1.451           1.531           1.777           2.366           2.521           2.722
 1101           1.451           1.530           1.778           2.365           2.520           2.725
 1102           1.451           1.528           1.778           2.364           2.518           2.727
 1103           1.450           1.527           1.778           2.363           2.517           2.729
 1104           1.450           1.525           1.778           2.362           2.516           2.732
 1105           1.450           1.523           1.778           2.361           2.514           2.734
 1106           1.449           1.522           1.778           2.360           2.513           2.737
 1107           1.449           1.520           1.778           2.358           2.512           2.739
 1108           1.449           1.519           1.779           2.357           2.511           2.741
 1109           1.448           1.517           1.779           2.356           2.510           2.744
 1110           1.447           1.516           1.779           2.355           2.509           2.746
 1111           1.447           1.514           1.779           2.353           2.507           2.749
 1112           1.446           1.513           1.780           2.352           2.506           2.751
 1113           1.445           1.512           1.780           2.351           2.505           2.753
 1114           1.444           1.510           1.780           2.350           2.504           2.756
 1115           1.443           1.509           1.781           2.348           2.503           2.758
 1116           1.441           1.508           1.781           2.347           2.502           2.760
 1117           1.440           1.507           1.781           2.345           2.501           2.763
 1118           1.439           1.507           1.782           2.344           2.500           2.765
 1119           1.437           1.506           1.782           2.342           2.500           2.767
 1120           1.435           1.505           1.783           2.341           2.499           2.770
 1121           1.434           1.505           1.783           2.340           2.498           2.772
 1122           1.432           1.504           1.784           2.338           2.497           2.774
 1123           1.430           1.504           1.784           2.337           2.496           2.776
 1124           1.428           1.503           1.784           2.335           2.495           2.779
 1125           1.426           1.503           1.785           2.333           2.495           2.781
 1126           1.424           1.503           1.785           2.332           2.494           2.783
 1127           1.421           1.503           1.786           2.330           2.493           2.785
 1128           1.419           1.503           1.786           2.329           2.493           2.787
 1129           1.417           1.503           1.787           2.327           2.492           2.790
 1130           1.414           1.503           1.787           2.326           2.491           2.792
 1131           1.412           1.503           1.788           2.324           2.491           2.794
 1132           1.409           1.503           1.789           2.323           2.490           2.796
 1133           1.407           1.503           1.789           2.321           2.490           2.798
 1134           1.404           1.504           1.790           2.319           2.489           2.800
 1135           1.402           1.504           1.790           2.318           2.489           2.802
 1136           1.399           1.504           1.791           2.316           2.488           2.804
 1137           1.397           1.504           1.791           2.315           2.488           2.806
 1138           1.394           1.505           1.792           2.313           2.487           2.807
 1139           1.392           1.505           1.792           2.312           2.487           2.809
 1140           1.389           1.506           1.793           2.310           2.486           2.811
 1141           1.387           1.506           1.793           2.309           2.486           2.813
 1142           1.384           1.506           1.794           2.307           2.485           2.815
 1143           1.382           1.507           1.794           2.306           2.485           2.816
 1144           1.380           1.507           1.795           2.304           2.485           2.818
 1145           1.377           1.508           1.795           2.303           2.484           2.819
 1146           1.375           1.508           1.796           2.301           2.484           2.821
 1147           1.372           1.508           1.796           2.300           2.484           2.823
 1148           1.370           1.509           1.797           2.299           2.483           2.824
 1149           1.368           1.509           1.797           2.297           2.483           2.826
 1150           1.366           1.510           1.798           2.296           2.483           2.827
 1151           1.364           1.510           1.798           2.295           2.483           2.828
 1152           1.361           1.511           1.799           2.293           2.482           2.830
 1153           1.359           1.511           1.799           2.292           2.482           2.831
 1154           1.357           1.512           1.800           2.291           2.482           2.832
 1155           1.355           1.512           1.800           2.290           2.482           2.834
 1156           1.353           1.512           1.801           2.288           2.481           2.835
 1157           1.352           1.513           1.801           2.287           2.481           2.836
 1158           1.350           1.513           1.801           2.286           2.481           2.837
 1159           1.348           1.514           1.802           2.285           2.481           2.838
 1160           1.346           1.514           1.802           2.284           2.481           2.839
 1161           1.345           1.514           1.802           2.283           2.481           2.840
 1162           1.343           1.515           1.803           2.282           2.480           2.841
 1163           1.342           1.515           1.803           2.281           2.480           2.842
 1164           1.341           1.515           1.803           2.281           2.480           2.843
 1165           1.339           1.516           1.804           2.280           2.480           2.843
 1166           1.338           1.516           1.804           2.279           2.480           2.844
 1167           1.337           1.516           1.804           2.278           2.480           2.845
 1168           1.336           1.516           1.805           2.278           2.480           2.845
 1169           1.335           1.517           1.805           2.277           2.480           2.846
 1170           1.334           1.517           1.805           2.277           2.480           2.847
 1171           1.333           1.517           1.805           2.276           2.479           2.847
 1172           1.332           1.517           1.805           2.276           2.479           2.847
 1173           1.331           1.517           1.806           2.275           2.479           2.848
 1174           1.331           1.518           1.806           2.275           2.479           2.848
 1175           1.330           1.518           1.806           2.274           2.479           2.849
 1176           1.330           1.518           1.806           2.274           2.479           2.849
 1177           1.330           1.518           1.806           2.274           2.479           2.849
 1178           1.329           1.518           1.806           2.274           2.479           2.849
 1179           1.329           1.518           1.806           2.274           2.479           2.849
 1180           1.329           1.518           1.806           2.273           2.479           2.849
 1181           1.329           1.518           1.806           2.273           2.479           2.849
 1182           1.329           1.518           1.806           2.273           2.479           2.849
 1183           1.329           1.517           1.806           2.274           2.479           2.849
 1184           1.329           1.517           1.807           2.274           2.479           2.850
 1185           1.328           1.516           1.807           2.274           2.479           2.850
 1186           1.328           1.514           1.808           2.274           2.480           2.850
 1187           1.327           1.513           1.808           2.274           2.480           2.850
 1188           1.327           1.511           1.809           2.274           2.480           2.850
 1189           1.326           1.509           1.810           2.275           2.480           2.850
 1190           1.326           1.506           1.811           2.275           2.480           2.850
 1191           1.325           1.503           1.812           2.275           2.481           2.850
 1192           1.324           1.500           1.813           2.276           2.481           2.851
 1193           1.323           1.497           1.814           2.276           2.481           2.851
 1194           1.322           1.494           1.816           2.277           2.482           2.851
 1195           1.321           1.490           1.817           2.277           2.482           2.851
 1196           1.320           1.486           1.818           2.278           2.483           2.852
 1197           1.319           1.482           1.820           2.278           2.483           2.852
 1198           1.318           1.478           1.821           2.279           2.484           2.852
 1199           1.316           1.473           1.822           2.280           2.485           2.853
 1200           1.315           1.469           1.823           2.280           2.485           2.853
 1201           1.313           1.464           1.825           2.281           2.486           2.853
 1202           1.312           1.459           1.826           2.282           2.487           2.854
 1203           1.310           1.454           1.827           2.283           2.488           2.854
 1204           1.309           1.449           1.828           2.283           2.489           2.855
 1205           1.307           1.443           1.830           2.284           2.489           2.855
 1206           1.305           1.438           1.831           2.285           2.490           2.856
 1207           1.303           1.432           1.832           2.286           2.491           2.856
 1208           1.301           1.427           1.832           2.287           2.493           2.857
 1209           1.299           1.421           1.833           2.288           2.494           2.857
 1210           1.297           1.415           1.834           2.289           2.495           2.858
 1211           1.295           1.409           1.835           2.290           2.496           2.858
 1212           1.292           1.403           1.835           2.291           2.497           2.859
 1213           1.290           1.397           1.835           2.292           2.499           2.859
 1214           1.287           1.390           1.836           2.293           2.500           2.860
 1215           1.285           1.384           1.836           2.295           2.502           2.861
 1216           1.282           1.378           1.836           2.296           2.503           2.861
 1217           1.280           1.371           1.836           2.297           2.505           2.862
 1218           1.277           1.364           1.836           2.298           2.507           2.863
 1219           1.274           1.358           1.835           2.299           2.508           2.863
 1220           1.271           1.351           1.835           2.301           2.510           2.864
 1221           1.269           1.344           1.834           2.302           2.512           2.865
 1222           1.266           1.338           1.833           2.303           2.514           2.866
 1223           1.263           1.331           1.832           2.305           2.516           2.866
 1224           1.260           1.324           1.831           2.306           2.518           2.867
 1225           1.256           1.317           1.830           2.308           2.520           2.868
 1226           1.253           1.310           1.829           2.309           2.522           2.869
 1227           1.250           1.303           1.827           2.311           2.524           2.870
 1228           1.246           1.296           1.826           2.312           2.526           2.871
 1229           1.243           1.289           1.824           2.314           2.529           2.872
 1230           1.240           1.282           1.822           2.315           2.531           2.873
 1231           1.236           1.274           1.820           2.317           2.533           2.874
 1232           1.232           1.267           1.818           2.318           2.536           2.875
 1233           1.229           1.260           1.815           2.320           2.538           2.876
 1234           1.225           1.253           1.813           2.321           2.541           2.877
 1235           1.221           1.246           1.810           2.323           2.543           2.878
 1236           1.217           1.239           1.807           2.325           2.546           2.879
 1237           1.213           1.231           1.804           2.326           2.548           2.880
 1238           1.209           1.224           1.801           2.328           2.551           2.882
 1239           1.204           1.218           1.798           2.330           2.553           2.883
 1240           1.199           1.211           1.794           2.331           2.556           2.884
 1241           1.194           1.205           1.791           2.333           2.559           2.885
 1242           1.188           1.199           1.787           2.335           2.561           2.887
 1243           1.182           1.193           1.783           2.337           2.564           2.888
 1244           1.175           1.188           1.779           2.338           2.567           2.890
 1245           1.168           1.184           1.775           2.340           2.569           2.891
 1246           1.161           1.179           1.771           2.342           2.572           2.892
 1247           1.154           1.174           1.766           2.344           2.574           2.894
 1248           1.146           1.170           1.762           2.346           2.577           2.896
 1249           1.139           1.165           1.757           2.347           2.580           2.897
 1250           1.131           1.161           1.752           2.349           2.582           2.899
 1251           1.124           1.156           1.747           2.351           2.585           2.901
 1252           1.116           1.151           1.742           2.353           2.588           2.902
 1253           1.109           1.146           1.737           2.355           2.590           2.904
 1254           1.101           1.142           1.732           2.357           2.593           2.906
 1255           1.094           1.137           1.726           2.358           2.595           2.908
 1256           1.086           1.132           1.721           2.360           2.598           2.910
 1257           1.078           1.127           1.715           2.362           2.600           2.912
 1258           1.071           1.122           1.709           2.364           2.602           2.914
 1259           1.063           1.117           1.703           2.366           2.605           2.916
 1260           1.056           1.112           1.697           2.368           2.607           2.919
 1261           1.048           1.107           1.691           2.370           2.609           2.921
 1262           1.040           1.102           1.685           2.372           2.611           2.923
 1263           1.033           1.097           1.678           2.374           2.614           2.926
 1264           1.025           1.092           1.672           2.376           2.616           2.928
 1265           1.017           1.086           1.665           2.378           2.618           2.931
 1266           1.010           1.081           1.659           2.379           2.620           2.933
 1267           1.002           1.076           1.652           2.381           2.622           2.936
 1268           0.995           1.070           1.645           2.383           2.624           2.938
 1269           0.987           1.065           1.638           2.385           2.625           2.941
 1270           0.979           1.060           1.631           2.387           2.627           2.944
 1271           0.972           1.054           1.624           2.389           2.629           2.947
 1272           0.964           1.049           1.616           2.391           2.630           2.950
 1273           0.956           1.043           1.609           2.393           2.632           2.953
 1274           0.949           1.037           1.602           2.395           2.633           2.956
 1275           0.941           1.032           1.594           2.397           2.635           2.959
 1276           0.934           1.026           1.586           2.399           2.636           2.962
 1277           0.926           1.020           1.579           2.401           2.638           2.965
 1278           0.918           1.015           1.571           2.403           2.639           2.968
 1279           0.911           1.009           1.563           2.405           2.640           2.971
 1280           0.903           1.003           1.555           2.407           2.641           2.975
 1281           0.896           0.997           1.547           2.409           2.642           2.978
 1282           0.888           0.991           1.538           2.411           2.643           2.982
 1283           0.881           0.985           1.530           2.412           2.644           2.985
 1284           0.873           0.979           1.522           2.414           2.645           2.989
 1285           0.865           0.973           1.513           2.416           2.646           2.992
 1286           0.858           0.967           1.505           2.418           2.646           2.996
 1287           0.850           0.961           1.496           2.420           2.647           2.999
 1288           0.843           0.955           1.488           2.422           2.648           3.003
 1289           0.835           0.949           1.479           2.424           2.648           3.007
 1290           0.828           0.943           1.470           2.426           2.649           3.010
 1291           0.820           0.937           1.461           2.428           2.649           3.014
 1292           0.813           0.930           1.452           2.430           2.650           3.018
 1293           0.805           0.924           1.443           2.432           2.650           3.022
 1294           0.798           0.918           1.434           2.433           2.650           3.025
 1295           0.791           0.911           1.425           2.435           2.650           3.029
 1296           0.783           0.905           1.415           2.437           2.651           3.033
 1297           0.776           0.899           1.406           2.439           2.651           3.037
 1298           0.768           0.892           1.397           2.441           2.651           3.041
 1299           0.761           0.886           1.387           2.443           2.651           3.045
 1300           0.754           0.879           1.378           2.445           2.651           3.049
 1301           0.746           0.873           1.368           2.446           2.651           3.053
 1302           0.739           0.866           1.358           2.448           2.651           3.057
 1303           0.731           0.860           1.349           2.450           2.650           3.061
 1304           0.724           0.853           1.339           2.452           2.650           3.065
 1305           0.717           0.846           1.329           2.454           2.650           3.069
 1306           0.710           0.840           1.319           2.455           2.650           3.073
 1307           0.702           0.833           1.309           2.457           2.650           3.077
 1308           0.695           0.826           1.299           2.459           2.649           3.081
 1309           0.688           0.820           1.289           2.461           2.649           3.085
 1310           0.680           0.813           1.279           2.463           2.648           3.089
 1311           0.673           0.806           1.269           2.464           2.648           3.093
 1312           0.666           0.799           1.258           2.466           2.648           3.097
 1313           0.659           0.792           1.248           2.468           2.647           3.101
 1314           0.652           0.785           1.237           2.469           2.647           3.105
 1315           0.644           0.778           1.227           2.471           2.646           3.109
 1316           0.637           0.772           1.216           2.473           2.645           3.113
 1317           0.630           0.765           1.206           2.475           2.645           3.117
 1318           0.623           0.758           1.195           2.476           2.644           3.120
 1319           0.616           0.751           1.185           2.478           2.644           3.124
 1320           0.609           0.744           1.174           2.480           2.643           3.128
 1321           0.602           0.736           1.163           2.481           2.642           3.132
 1322           0.595           0.729           1.152           2.483           2.642           3.136
 1323           0.588           0.722           1.141           2.484           2.641           3.140
 1324           0.581           0.715           1.130           2.486           2.640           3.144
 1325           0.574           0.708           1.119           2.488           2.639           3.148
 1326           0.567           0.701           1.108           2.489           2.639           3.151
 1327           0.560           0.694           1.097           2.491           2.638           3.155
 1328           0.553           0.686           1.086           2.492           2.637           3.159
 1329           0.546           0.679           1.075           2.494           2.636           3.163
 1330           0.539           0.672           1.064           2.495           2.635           3.167
 1331           0.532           0.665           1.053           2.497           2.634           3.170
 1332           0.525           0.657           1.041           2.498           2.634           3.174
 1333           0.518           0.650           1.030           2.500           2.633           3.178
 1334           0.511           0.642           1.019           2.501           2.632           3.181
 1335           0.504           0.635           1.007           2.503           2.631           3.185
 1336           0.498           0.628           0.996           2.504           2.630           3.188
 1337           0.491           0.620           0.984           2.505           2.629           3.192
 1338           0.484           0.613           0.973           2.507           2.628           3.195
 1339           0.477           0.605           0.961           2.508           2.627           3.199
 1340           0.470           0.598           0.949           2.510           2.626           3.202
 1341           0.464           0.590           0.938           2.511           2.625           3.206
 1342           0.457           0.583           0.926           2.512           2.624           3.209
 1343           0.450           0.575           0.914           2.514           2.623           3.212
 1344           0.444           0.568           0.902           2.515           2.623           3.216
 1345           0.437           0.560           0.890           2.516           2.622           3.219
 1346           0.430           0.553           0.879           2.517           2.621           3.222
 1347           0.424           0.545           0.867           2.519           2.620           3.225
 1348           0.417           0.537           0.855           2.520           2.619           3.229
 1349           0.410           0.530           0.843           2.521           2.618           3.232
 1350           0.404           0.522           0.831           2.522           2.617           3.235
 1351           0.397           0.514           0.819           2.524           2.616           3.238
 1352           0.391           0.507           0.806           2.525           2.615           3.241
 1353           0.384           0.499           0.794           2.526           2.614           3.244
 1354           0.377           0.491           0.782           2.527           2.613           3.247
 1355           0.371           0.484           0.770           2.528           2.612           3.250
 1356           0.364           0.476           0.758           2.529           2.611           3.253
 1357           0.358           0.468           0.746           2.530           2.610           3.255
 1358           0.351           0.460           0.733           2.531           2.609           3.258
 1359           0.345           0.452           0.721           2.533           2.609           3.261
 1360           0.339           0.445           0.709           2.534           2.608           3.264
 1361           0.332           0.437           0.696           2.535           2.607           3.266
 1362           0.326           0.429           0.684           2.536           2.606           3.269
 1363           0.319           0.421           0.671           2.537           2.605           3.271
 1364           0.313           0.413           0.659           2.537           2.604           3.274
 1365           0.306           0.405           0.646           2.538           2.603           3.276
 1366           0.300           0.397           0.634           2.539           2.603           3.279
 1367           0.294           0.389           0.621           2.540           2.602           3.281
 1368           0.287           0.382           0.609           2.541           2.601           3.284
 1369           0.281           0.374           0.596           2.542           2.600           3.286
 1370           0.275           0.366           0.584           2.543           2.599           3.288
 1371           0.268           0.358           0.571           2.544           2.599           3.290
 1372           0.262           0.350           0.558           2.544           2.598           3.293
 1373           0.256           0.342           0.546           2.545           2.597           3.295
 1374           0.250           0.334           0.533           2.546           2.596           3.297
 1375           0.243           0.326           0.520           2.547           2.596           3.299
 1376           0.237           0.318           0.508           2.547           2.595           3.301
 1377           0.231           0.310           0.495           2.548           2.594           3.303
 1378           0.225           0.302           0.482           2.549           2.594           3.305
 1379           0.218           0.294           0.469           2.549           2.593           3.306
 1380           0.212           0.286           0.456           2.550           2.592           3.308
 1381           0.206           0.278           0.444           2.551           2.592           3.310
 1382           0.200           0.269           0.431           2.551           2.591           3.312
 1383           0.194           0.261           0.418           2.552           2.590           3.313
 1384           0.188           0.253           0.405           2.552           2.590           3.315
 1385           0.181           0.245           0.392           2.553           2.589           3.317
 1386           0.175           0.237           0.379           2.553           2.589           3.318
 1387           0.169           0.229           0.366           2.554           2.588           3.319
 1388           0.163           0.221           0.353           2.554           2.588           3.321
 1389           0.157           0.213           0.340           2.555           2.587           3.322
 1390           0.151           0.205           0.327           2.555           2.587           3.324
 1391           0.145           0.197           0.314           2.556           2.587           3.325
 1392           0.139           0.188           0.301           2.556           2.586           3.326
 1393           0.133           0.180           0.288           2.556           2.586           3.327
 1394           0.126           0.172           0.275           2.557           2.585           3.328
 1395           0.120           0.164           0.262           2.557           2.585           3.329
 1396           0.114           0.156           0.249           2.557           2.585           3.330
 1397           0.108           0.148           0.236           2.558           2.584           3.331
 1398           0.102           0.139           0.223           2.558           2.584           3.332
 1399           0.096           0.131           0.210           2.558           2.584           3.333
 1400           0.090           0.123           0.197           2.558           2.584           3.334
 1401           0.084           0.115           0.184           2.559           2.583           3.335
 1402           0.078           0.107           0.171           2.559           2.583           3.335
 1403           0.072           0.098           0.158           2.559           2.583           3.336
 1404           0.066           0.090           0.144           2.559           2.583           3.336
 1405           0.060           0.082           0.131           2.559           2.583           3.337
 1406           0.054           0.074           0.118           2.559           2.583           3.338
 1407           0.048           0.066           0.105           2.559           2.582           3.338
 1408           0.042           0.057           0.092           2.560           2.582           3.338
 1409           0.036           0.049           0.079           2.560           2.582           3.339
 1410           0.030           0.041           0.066           2.560           2.582           3.339
 1411           0.024           0.033           0.053           2.560           2.582           3.339
 1412           0.018           0.025           0.039           2.560           2.582           3.339
 1413           0.012           0.016           0.026           2.560           2.582           3.340
 1414           0.006           0.008           0.013           2.560           2.582           3.340
 1415           0.000           0.000           0.000           2.560           2.582           3.340
 1416           0.006           0.007           0.012           2.560           2.582           3.340
 1417           0.012           0.014           0.024           2.560           2.582           3.340
 1418           0.019           0.022           0.036           2.560           2.582           3.339
 1419           0.025           0.029           0.049           2.560           2.582           3.339
 1420           0.031           0.036           0.061           2.560           2.582           3.339
 1421           0.037           0.043           0.073           2.560           2.582           3.339
 1422           0.044           0.051           0.085           2.560           2.582           3.339
 1423           0.050           0.058           0.097           2.560           2.582           3.338
 1424           0.056           0.065           0.109           2.559           2.582           3.338
 1425           0.062           0.072           0.121           2.559           2.582           3.337
 1426           0.069           0.079           0.133           2.559           2.582           3.337
 1427           0.075           0.087           0.146           2.559           2.582           3.336
 1428           0.081           0.094           0.158           2.559           2.583           3.336
 1429           0.087           0.101           0.170           2.559           2.583           3.335
 1430           0.093           0.108           0.182           2.559           2.583           3.335
 1431           0.100           0.115           0.194           2.558           2.583           3.334
 1432           0.106           0.123           0.206           2.558           2.583           3.333
 1433           0.112           0.130           0.218           2.558           2.583           3.332
 1434           0.118           0.137           0.230           2.558           2.583           3.332
 1435           0.125           0.144           0.242           2.558           2.583           3.331
 1436           0.131           0.151           0.254           2.557           2.584           3.330
 1437           0.137           0.158           0.266           2.557           2.584           3.329
 1438           0.143           0.166           0.278           2.557           2.584           3.328
 1439           0.149           0.173           0.290           2.556           2.584           3.327
 1440           0.156           0.180           0.302           2.556           2.584           3.326
 1441           0.162           0.187           0.314           2.556           2.585           3.325
 1442           0.168           0.194           0.326           2.555           2.585           3.324
 1443           0.174           0.201           0.338           2.555           2.585           3.323
 1444           0.180           0.208           0.350           2.555           2.585           3.321
 1445           0.186           0.216           0.362           2.554           2.586           3.320
 1446           0.193           0.223           0.374           2.554           2.586           3.319
 1447           0.199           0.230           0.386           2.554           2.586           3.317
 1448           0.205           0.237           0.398           2.553           2.586           3.316
 1449           0.211           0.244           0.410           2.553           2.587           3.315
 1450           0.217           0.251           0.422           2.552           2.587           3.313
 1451           0.223           0.258           0.434           2.552           2.587           3.312
 1452           0.230           0.265           0.446           2.551           2.588           3.310
 1453           0.236           0.272           0.457           2.551           2.588           3.308
 1454           0.242           0.279           0.469           2.550           2.588           3.307
 1455           0.248           0.286           0.481           2.550           2.589           3.305
 1456           0.254           0.293           0.493           2.549           2.589           3.303
 1457           0.260           0.300           0.504           2.548           2.589           3.302
 1458           0.266           0.307           0.516           2.548           2.590           3.300
 1459           0.272           0.314           0.528           2.547           2.590           3.298
 1460           0.278           0.321           0.540           2.547           2.590           3.296
 1461           0.284           0.328           0.551           2.546           2.591           3.294
 1462           0.291           0.335           0.563           2.545           2.591           3.293
 1463           0.297           0.342           0.575           2.545           2.591           3.291
 1464           0.303           0.349           0.586           2.544           2.592           3.289
 1465           0.309           0.356           0.598           2.543           2.592           3.287
 1466           0.315           0.363           0.609           2.543           2.593           3.285
 1467           0.321           0.370           0.621           2.542           2.593           3.282
 1468           0.327           0.377           0.632           2.541           2.594           3.280
 1469           0.333           0.384           0.644           2.540           2.594           3.278
 1470           0.339           0.391           0.655           2.540           2.594           3.276
 1471           0.345           0.397           0.667           2.539           2.595           3.274
 1472           0.351           0.404           0.678           2.538           2.595           3.271
 1473           0.357           0.411           0.690           2.537           2.596           3.269
 1474           0.363           0.418           0.701           2.536           2.596           3.267
 1475           0.369           0.425           0.712           2.536           2.597           3.265
 1476           0.375           0.432           0.724           2.535           2.597           3.262
 1477           0.381           0.438           0.735           2.534           2.597           3.260
 1478           0.387           0.445           0.746           2.533           2.598           3.257
 1479           0.393           0.452           0.757           2.532           2.598           3.255
 1480           0.399           0.459           0.769           2.531           2.599           3.252
 1481           0.405           0.465           0.780           2.530           2.599           3.250
 1482           0.410           0.472           0.791           2.529           2.600           3.247
 1483           0.416           0.479           0.802           2.528           2.600           3.245
 1484           0.422           0.485           0.813           2.528           2.600           3.242
 1485           0.428           0.492           0.824           2.527           2.601           3.240
 1486           0.434           0.499           0.835           2.526           2.601           3.237
 1487           0.440           0.505           0.846           2.525           2.602           3.234
 1488           0.446           0.512           0.857           2.524           2.602           3.232
 1489           0.452           0.518           0.868           2.523           2.603           3.229
 1490           0.457           0.525           0.879           2.522           2.603           3.226
 1491           0.463           0.531           0.890           2.521           2.603           3.224
 1492           0.469           0.538           0.901           2.520           2.604           3.221
 1493           0.475           0.544           0.911           2.518           2.604           3.218
 1494           0.481           0.551           0.922           2.517           2.605           3.215
 1495           0.486           0.557           0.933           2.516           2.605           3.212
 1496           0.492           0.564           0.943           2.515           2.605           3.210
 1497           0.498           0.570           0.954           2.514           2.606           3.207
 1498           0.504           0.577           0.965           2.513           2.606           3.204
 1499           0.509           0.583           0.975           2.512           2.606           3.201
 1500           0.515           0.590           0.986           2.511           2.607           3.198
 1501           0.521           0.596           0.996           2.510           2.607           3.195
 1502           0.526           0.602           1.007           2.509           2.607           3.192
 1503           0.532           0.609           1.017           2.507           2.608           3.189
 1504           0.538           0.615           1.027           2.506           2.608           3.187
 1505           0.543           0.621           1.038           2.505           2.608           3.184
 1506           0.549           0.627           1.048           2.504           2.608           3.181
 1507           0.555           0.634           1.058           2.503           2.609           3.178
 1508           0.560           0.640           1.068           2.501           2.609           3.175
 1509           0.566           0.646           1.079           2.500           2.609           3.172
 1510           0.572           0.652           1.089           2.499           2.609           3.169
 1511           0.577           0.658           1.099           2.498           2.609           3.166
 1512           0.583           0.664           1.109           2.497           2.610           3.163
 1513           0.588           0.671           1.119           2.495           2.610           3.160
 1514           0.594           0.677           1.129           2.494           2.610           3.157
 1515           0.599           0.683           1.138           2.493           2.610           3.154
 1516           0.605           0.689           1.148           2.492           2.610           3.151
 1517           0.610           0.695           1.158           2.490           2.610           3.148
 1518           0.616           0.701           1.168           2.489           2.610           3.145
 1519           0.621           0.707           1.177           2.488           2.610           3.142
 1520           0.627           0.713           1.187           2.487           2.610           3.139
 1521           0.632           0.719           1.197           2.485           2.610           3.136
 1522           0.638           0.724           1.206           2.484           2.610           3.134
 1523           0.643           0.730           1.216           2.483           2.610           3.131
 1524           0.648           0.736           1.225           2.481           2.610           3.128
 1525           0.654           0.742           1.234           2.480           2.610           3.125
 1526           0.659           0.748           1.244           2.479           2.609           3.122
 1527           0.665           0.754           1.253           2.477           2.609           3.119
 1528           0.670           0.759           1.262           2.476           2.609           3.116
 1529           0.675           0.765           1.271           2.475           2.609           3.113
 1530           0.680           0.771           1.280           2.473           2.609           3.111
 1531           0.686           0.776           1.289           2.472           2.608           3.108
 1532           0.691           0.782           1.298           2.471           2.608           3.105
