# Phonon frequencies in cm-1
  548         380.579         385.945         417.615         456.590         459.088         462.945         558.648         587.463         663.529         721.749         734.368         745.734
  549         382.224         387.904         418.516         456.231         459.242         462.170         560.216         587.831         663.797         720.333         734.240         745.180
  550         383.852         389.837         419.410         455.856         459.369         461.392         561.746         588.185         664.083         718.924         734.116         744.636
  551         385.464         391.746         420.297         455.466         459.467         460.611         563.236         588.526         664.389         717.522         733.996         744.101
  552         387.059         393.630         421.175         455.059         459.537         459.830         564.686         588.852         664.714         716.128         733.879         743.576
  553         388.638         395.488         422.041         454.636         459.048         459.580         566.097         589.162         665.059         714.744         733.768         743.061
  554         390.200         397.319         422.894         454.195         458.266         459.594         567.468         589.457         665.424         713.368         733.661         742.556
  555         391.747         399.125         423.732         453.737         457.487         459.579         568.800         589.737         665.809         712.002         733.559         742.062
  556         393.278         400.904         424.551         453.261         456.713         459.537         570.092         589.999         666.215         710.646         733.464         741.579
  557         394.792         402.656         425.349         452.765         455.945         459.467         571.345         590.244         666.642         709.302         733.374         741.107
  558         396.291         404.380         426.122         452.250         455.187         459.368         572.558         590.471         667.089         707.968         733.290         740.647
  559         397.773         406.077         426.865         451.716         454.442         459.243         573.732         590.680         667.558         706.647         733.214         740.198
  560         399.240         407.746         427.574         451.161         453.715         459.090         574.866         590.869         668.049         705.338         733.144         739.762
  561         400.690         409.387         428.242         450.585         453.011         458.911         575.961         591.038         668.561         704.042         733.082         739.338
  562         402.125         411.000         428.863         449.987         452.335         458.705         577.016         591.187         669.096         702.760         733.029         738.926
  563         403.542         412.585         429.428         449.368         451.695         458.473         578.033         591.314         669.652         701.492         732.983         738.527
  564         404.943         414.140         429.929         448.726         451.100         458.217         579.010         591.419         670.230         700.238         732.947         738.142
  565         406.327         415.667         430.356         448.061         450.558         457.936         579.948         591.501         670.831         699.000         732.919         737.769
  566         407.694         417.165         430.697         447.373         450.081         457.631         580.847         591.560         671.455         697.777         732.901         737.410
  567         409.043         418.633         430.942         446.661         449.677         457.303         581.707         591.594         672.101         696.570         732.893         737.064
  568         410.374         420.072         431.081         445.924         449.356         456.954         582.529         591.603         672.769         695.380         732.896         736.732
  569         411.687         421.482         431.105         445.163         449.126         456.584         583.313         591.586         673.461         694.207         732.909         736.414
  570         412.979         422.862         431.010         444.376         448.991         456.195         584.058         591.542         674.175         693.052         732.932         736.109
  571         414.252         424.213         430.795         443.564         448.951         455.788         584.766         591.471         674.911         691.914         732.968         735.819
  572         415.503         425.534         430.461         442.726         449.003         455.364         585.436         591.372         675.671         690.795         733.015         735.543
  573         416.732         426.826         430.016         441.862         449.140         454.925         586.069         591.244         676.453         689.695         733.074         735.281
  574         417.937         428.088         429.468         440.971         449.353         454.473         586.664         591.086         677.257         688.614         733.145         735.033
  575         419.116         428.826         429.320         440.053         449.632         454.011         587.223         590.899         678.084         687.553         733.228         734.799
  576         420.268         428.101         430.524         439.107         449.964         453.541         587.746         590.680         678.933         686.511         733.325         734.580
  577         421.391         427.303         431.698         438.134         450.341         453.065         588.233         590.430         679.805         685.490         733.434         734.375
  578         422.481         426.440         432.842         437.132         450.752         452.588         588.685         590.147         680.698         684.489         733.557         734.183
  579         423.535         425.520         433.958         436.103         451.189         452.113         589.102         589.832         681.614         683.510         733.693         734.006
  580         424.550         424.550         435.045         435.045         451.645         451.645         589.484         589.484         682.551         682.551         733.843         733.843
