# Phonon frequencies in meV
 1034           4.067           4.762           6.757          11.074          11.369          11.687
 1035           4.076           4.785           6.765          11.073          11.379          11.692
 1036           4.085           4.808           6.774          11.073          11.389          11.698
 1037           4.094           4.831           6.782          11.073          11.398          11.703
 1038           4.103           4.854           6.791          11.072          11.409          11.709
 1039           4.112           4.877           6.799          11.072          11.419          11.715
 1040           4.121           4.900           6.807          11.072          11.429          11.721
 1041           4.130           4.924           6.815          11.073          11.440          11.727
 1042           4.140           4.947           6.824          11.073          11.451          11.733
 1043           4.149           4.970           6.832          11.074          11.462          11.740
 1044           4.159           4.993           6.840          11.074          11.473          11.746
 1045           4.168           5.016           6.848          11.075          11.484          11.753
 1046           4.178           5.040           6.855          11.076          11.496          11.759
 1047           4.188           5.063           6.863          11.077          11.507          11.766
 1048           4.198           5.086           6.871          11.078          11.519          11.772
 1049           4.208           5.109           6.878          11.080          11.531          11.779
 1050           4.219           5.132           6.886          11.081          11.543          11.786
 1051           4.229           5.155           6.893          11.083          11.555          11.793
 1052           4.239           5.179           6.900          11.085          11.567          11.799
 1053           4.250           5.202           6.907          11.087          11.579          11.806
 1054           4.261           5.225           6.915          11.089          11.592          11.813
 1055           4.271           5.248           6.921          11.091          11.604          11.820
 1056           4.282           5.271           6.928          11.094          11.617          11.827
 1057           4.293           5.293           6.935          11.096          11.630          11.834
 1058           4.304           5.316           6.942          11.099          11.643          11.841
 1059           4.315           5.339           6.948          11.102          11.656          11.849
 1060           4.326           5.362           6.955          11.105          11.669          11.856
 1061           4.338           5.384           6.961          11.108          11.682          11.863
 1062           4.349           5.407           6.967          11.112          11.695          11.870
 1063           4.361           5.429           6.973          11.115          11.709          11.877
 1064           4.372           5.452           6.979          11.119          11.722          11.884
 1065           4.384           5.474           6.985          11.123          11.736          11.891
 1066           4.396           5.496           6.991          11.127          11.749          11.899
 1067           4.407           5.518           6.996          11.131          11.763          11.906
 1068           4.419           5.540           7.002          11.136          11.777          11.913
 1069           4.431           5.562           7.007          11.140          11.790          11.920
 1070           4.444           5.584           7.012          11.145          11.804          11.927
 1071           4.456           5.606           7.017          11.150          11.818          11.934
 1072           4.468           5.627           7.022          11.154          11.832          11.941
 1073           4.480           5.649           7.027          11.160          11.846          11.948
 1074           4.493           5.670           7.031          11.165          11.860          11.955
 1075           4.505           5.692           7.036          11.170          11.874          11.962
 1076           4.518           5.713           7.040          11.176          11.888          11.969
 1077           4.530           5.734           7.045          11.181          11.902          11.976
 1078           4.543           5.755           7.049          11.187          11.916          11.983
 1079           4.556           5.776           7.053          11.193          11.930          11.990
 1080           4.569           5.796           7.057          11.199          11.944          11.996
 1081           4.582           5.817           7.060          11.205          11.958          12.003
 1082           4.595           5.837           7.064          11.212          11.972          12.010
 1083           4.608           5.857           7.067          11.218          11.987          12.016
 1084           4.621           5.877           7.071          11.225          12.001          12.023
 1085           4.634           5.897           7.074          11.231          12.015          12.029
 1086           4.647           5.917           7.077          11.238          12.029          12.036
 1087           4.660           5.937           7.080          11.245          12.042          12.043
 1088           4.673           5.956           7.082          11.252          12.048          12.057
 1089           4.687           5.976           7.085          11.259          12.055          12.071
 1090           4.700           5.995           7.088          11.266          12.061          12.085
 1091           4.714           6.014           7.090          11.274          12.067          12.099
 1092           4.727           6.033           7.092          11.281          12.073          12.113
 1093           4.741           6.052           7.094          11.289          12.079          12.127
 1094           4.754           6.070           7.096          11.296          12.085          12.140
 1095           4.768           6.088           7.098          11.304          12.090          12.154
 1096           4.781           6.107           7.100          11.312          12.096          12.168
 1097           4.795           6.125           7.101          11.320          12.102          12.182
 1098           4.809           6.143           7.103          11.328          12.107          12.195
 1099           4.822           6.160           7.104          11.336          12.113          12.209
 1100           4.836           6.178           7.105          11.344          12.118          12.222
 1101           4.850           6.195           7.106          11.353          12.123          12.236
 1102           4.863           6.212           7.107          11.361          12.128          12.249
 1103           4.877           6.229           7.108          11.369          12.134          12.262
 1104           4.891           6.246           7.108          11.378          12.138          12.275
 1105           4.904           6.263           7.109          11.386          12.143          12.288
 1106           4.918           6.279           7.109          11.395          12.148          12.301
 1107           4.932           6.295           7.110          11.404          12.153          12.314
 1108           4.945           6.311           7.110          11.412          12.157          12.327
 1109           4.959           6.327           7.110          11.421          12.162          12.339
 1110           4.973           6.343           7.110          11.430          12.166          12.352
 1111           4.986           6.358           7.110          11.439          12.170          12.364
 1112           5.000           6.373           7.109          11.448          12.174          12.377
 1113           5.014           6.388           7.109          11.456          12.178          12.389
 1114           5.027           6.403           7.108          11.465          12.182          12.401
 1115           5.041           6.418           7.108          11.474          12.186          12.413
 1116           5.054           6.432           7.107          11.483          12.190          12.425
 1117           5.067           6.446           7.106          11.492          12.193          12.437
 1118           5.081           6.460           7.105          11.501          12.197          12.448
 1119           5.094           6.474           7.104          11.510          12.200          12.460
 1120           5.107           6.488           7.103          11.519          12.203          12.471
 1121           5.121           6.501           7.102          11.528          12.207          12.482
 1122           5.134           6.514           7.100          11.538          12.210          12.493
 1123           5.147           6.527           7.099          11.547          12.212          12.504
 1124           5.160           6.540           7.097          11.556          12.215          12.515
 1125           5.173           6.553           7.096          11.565          12.218          12.526
 1126           5.185           6.565           7.094          11.574          12.220          12.536
 1127           5.198           6.577           7.092          11.583          12.223          12.547
 1128           5.211           6.589           7.090          11.592          12.225          12.557
 1129           5.223           6.601           7.088          11.600          12.227          12.567
 1130           5.236           6.612           7.086          11.609          12.229          12.577
 1131           5.248           6.623           7.084          11.618          12.231          12.586
 1132           5.260           6.634           7.082          11.627          12.233          12.596
 1133           5.272           6.645           7.080          11.636          12.235          12.605
 1134           5.284           6.656           7.078          11.645          12.236          12.614
 1135           5.296           6.666           7.075          11.653          12.238          12.623
 1136           5.308           6.676           7.073          11.662          12.239          12.632
 1137           5.319           6.686           7.071          11.670          12.241          12.641
 1138           5.330           6.696           7.068          11.679          12.242          12.649
 1139           5.342           6.705           7.066          11.687          12.243          12.658
 1140           5.353           6.715           7.063          11.695          12.244          12.666
 1141           5.363           6.724           7.061          11.704          12.245          12.674
 1142           5.374           6.732           7.058          11.712          12.245          12.681
 1143           5.385           6.741           7.056          11.720          12.246          12.689
 1144           5.395           6.749           7.053          11.728          12.246          12.696
 1145           5.405           6.757           7.051          11.736          12.247          12.703
 1146           5.415           6.765           7.048          11.743          12.247          12.710
 1147           5.425           6.773           7.045          11.751          12.247          12.717
 1148           5.434           6.780           7.043          11.758          12.248          12.724
 1149           5.444           6.787           7.040          11.766          12.248          12.730
 1150           5.453           6.794           7.038          11.773          12.248          12.736
 1151           5.461           6.801           7.035          11.780          12.248          12.743
 1152           5.470           6.808           7.033          11.787          12.248          12.748
 1153           5.478           6.814           7.030          11.794          12.247          12.754
 1154           5.487           6.820           7.028          11.800          12.247          12.759
 1155           5.494           6.826           7.025          11.807          12.247          12.765
 1156           5.502           6.831           7.023          11.813          12.246          12.770
 1157           5.509           6.837           7.021          11.819          12.246          12.774
 1158           5.516           6.842           7.019          11.825          12.245          12.779
 1159           5.523           6.846           7.016          11.831          12.245          12.783
 1160           5.530           6.851           7.014          11.836          12.244          12.788
 1161           5.536           6.855           7.012          11.841          12.244          12.792
 1162           5.542           6.860           7.010          11.846          12.243          12.795
 1163           5.547           6.863           7.009          11.851          12.242          12.799
 1164           5.552           6.867           7.007          11.856          12.242          12.802
 1165           5.557           6.871           7.005          11.860          12.241          12.805
 1166           5.562           6.874           7.003          11.864          12.241          12.808
 1167           5.566           6.877           7.002          11.868          12.240          12.811
 1168           5.570           6.879           7.001          11.871          12.239          12.813
 1169           5.574           6.882           6.999          11.875          12.239          12.816
 1170           5.577           6.884           6.998          11.878          12.238          12.818
 1171           5.580           6.886           6.997          11.880          12.238          12.820
 1172           5.583           6.888           6.996          11.883          12.237          12.821
 1173           5.585           6.890           6.995          11.885          12.237          12.823
 1174           5.587           6.891           6.995          11.886          12.236          12.824
 1175           5.589           6.892           6.994          11.888          12.236          12.825
 1176           5.590           6.893           6.994          11.889          12.236          12.826
 1177           5.591           6.893           6.993          11.890          12.236          12.826
 1178           5.591           6.894           6.993          11.890          12.236          12.826
 1179           5.592           6.894           6.993          11.891          12.236          12.827
 1180           5.592           6.891           6.996          11.890          12.235          12.827
 1181           5.591           6.883           7.003          11.890          12.235          12.827
 1182           5.591           6.872           7.013          11.890          12.233          12.827
 1183           5.590           6.858           7.026          11.889          12.231          12.827
 1184           5.590           6.844           7.039          11.888          12.229          12.828
 1185           5.589           6.828           7.053          11.887          12.226          12.829
 1186           5.588           6.811           7.067          11.885          12.222          12.829
 1187           5.586           6.794           7.081          11.884          12.218          12.830
 1188           5.585           6.777           7.095          11.882          12.213          12.831
 1189           5.584           6.759           7.109          11.880          12.208          12.832
 1190           5.582           6.742           7.123          11.877          12.203          12.833
 1191           5.580           6.723           7.137          11.875          12.197          12.834
 1192           5.578           6.705           7.151          11.872          12.190          12.835
 1193           5.576           6.686           7.165          11.869          12.183          12.836
 1194           5.573           6.667           7.178          11.866          12.176          12.838
 1195           5.571           6.648           7.191          11.863          12.168          12.839
 1196           5.568           6.629           7.204          11.859          12.160          12.840
 1197           5.565           6.610           7.217          11.855          12.151          12.841
 1198           5.562           6.590           7.230          11.851          12.142          12.842
 1199           5.559           6.571           7.242          11.847          12.133          12.843
 1200           5.556           6.551           7.254          11.843          12.124          12.844
 1201           5.552           6.531           7.266          11.838          12.114          12.844
 1202           5.549           6.511           7.277          11.833          12.104          12.845
 1203           5.545           6.491           7.289          11.828          12.093          12.846
 1204           5.541           6.470           7.300          11.823          12.083          12.846
 1205           5.536           6.450           7.310          11.818          12.072          12.846
 1206           5.532           6.429           7.321          11.812          12.061          12.847
 1207           5.528           6.408           7.331          11.806          12.049          12.847
 1208           5.523           6.387           7.340          11.800          12.038          12.846
 1209           5.518           6.366           7.350          11.794          12.026          12.846
 1210           5.513           6.345           7.359          11.787          12.014          12.846
 1211           5.508           6.324           7.368          11.781          12.002          12.845
 1212           5.502           6.302           7.376          11.774          11.990          12.844
 1213           5.497           6.281           7.384          11.767          11.978          12.843
 1214           5.491           6.259           7.392          11.760          11.966          12.842
 1215           5.485           6.237           7.399          11.752          11.953          12.841
 1216           5.479           6.216           7.406          11.745          11.941          12.839
 1217           5.472           6.194           7.413          11.737          11.928          12.837
 1218           5.466           6.171           7.419          11.729          11.915          12.835
 1219           5.459           6.149           7.424          11.721          11.903          12.833
 1220           5.452           6.127           7.430          11.713          11.890          12.831
 1221           5.445           6.104           7.435          11.704          11.877          12.828
 1222           5.438           6.082           7.439          11.695          11.865          12.825
 1223           5.431           6.059           7.443          11.687          11.852          12.822
 1224           5.423           6.036           7.447          11.678          11.839          12.819
 1225           5.415           6.013           7.450          11.668          11.826          12.815
 1226           5.407           5.990           7.453          11.659          11.814          12.811
 1227           5.399           5.967           7.455          11.649          11.801          12.807
 1228           5.391           5.944           7.457          11.640          11.789          12.803
 1229           5.382           5.921           7.458          11.630          11.776          12.798
 1230           5.373           5.897           7.459          11.620          11.764          12.794
 1231           5.364           5.873           7.459          11.610          11.751          12.789
 1232           5.355           5.850           7.459          11.599          11.739          12.783
 1233           5.346           5.826           7.458          11.589          11.727          12.778
 1234           5.336           5.802           7.457          11.578          11.715          12.772
 1235           5.326           5.778           7.455          11.567          11.703          12.766
 1236           5.316           5.754           7.453          11.556          11.692          12.760
 1237           5.306           5.730           7.450          11.545          11.680          12.753
 1238           5.296           5.705           7.446          11.534          11.669          12.746
 1239           5.285           5.681           7.442          11.523          11.657          12.739
 1240           5.274           5.657           7.438          11.511          11.646          12.732
 1241           5.263           5.632           7.432          11.500          11.636          12.725
 1242           5.252           5.607           7.427          11.488          11.625          12.717
 1243           5.241           5.582           7.420          11.476          11.614          12.709
 1244           5.229           5.557           7.413          11.464          11.604          12.701
 1245           5.217           5.532           7.406          11.452          11.594          12.692
 1246           5.205           5.507           7.398          11.439          11.584          12.684
 1247           5.193           5.482           7.389          11.427          11.575          12.675
 1248           5.180           5.457           7.379          11.414          11.565          12.666
 1249           5.168           5.431           7.369          11.402          11.556          12.656
 1250           5.155           5.406           7.359          11.389          11.547          12.647
 1251           5.141           5.380           7.347          11.376          11.539          12.637
 1252           5.128           5.354           7.336          11.363          11.530          12.627
 1253           5.114           5.328           7.323          11.350          11.522          12.617
 1254           5.100           5.302           7.310          11.337          11.514          12.606
 1255           5.086           5.276           7.296          11.324          11.506          12.596
 1256           5.072           5.250           7.282          11.310          11.499          12.585
 1257           5.058           5.224           7.266          11.297          11.492          12.574
 1258           5.043           5.197           7.251          11.283          11.485          12.563
 1259           5.028           5.171           7.234          11.270          11.478          12.551
 1260           5.013           5.144           7.217          11.256          11.471          12.540
 1261           4.997           5.118           7.200          11.242          11.465          12.528
 1262           4.981           5.091           7.181          11.228          11.459          12.516
 1263           4.965           5.064           7.162          11.214          11.453          12.504
 1264           4.949           5.037           7.143          11.200          11.448          12.492
 1265           4.933           5.010           7.123          11.186          11.442          12.479
 1266           4.916           4.982           7.102          11.172          11.437          12.467
 1267           4.899           4.955           7.080          11.158          11.432          12.454
 1268           4.882           4.928           7.058          11.143          11.427          12.441
 1269           4.865           4.900           7.036          11.129          11.423          12.428
 1270           4.847           4.873           7.012          11.114          11.418          12.415
 1271           4.829           4.845           6.988          11.100          11.414          12.402
 1272           4.811           4.817           6.964          11.085          11.410          12.389
 1273           4.789           4.793           6.939          11.071          11.406          12.376
 1274           4.761           4.774           6.913          11.056          11.402          12.362
 1275           4.733           4.755           6.886          11.042          11.399          12.349
 1276           4.705           4.736           6.859          11.027          11.395          12.336
 1277           4.676           4.717           6.832          11.012          11.392          12.322
 1278           4.648           4.697           6.804          10.997          11.388          12.309
 1279           4.620           4.678           6.775          10.983          11.385          12.295
 1280           4.591           4.658           6.746          10.968          11.381          12.282
 1281           4.562           4.637           6.716          10.953          11.378          12.269
 1282           4.533           4.617           6.686          10.938          11.375          12.255
 1283           4.504           4.596           6.655          10.923          11.371          12.242
 1284           4.475           4.575           6.623          10.908          11.368          12.229
 1285           4.446           4.553           6.591          10.893          11.364          12.216
 1286           4.417           4.532           6.559          10.878          11.361          12.203
 1287           4.388           4.510           6.526          10.863          11.357          12.190
 1288           4.358           4.488           6.492          10.848          11.353          12.178
 1289           4.329           4.466           6.458          10.833          11.349          12.166
 1290           4.299           4.443           6.424          10.819          11.345          12.154
 1291           4.269           4.420           6.389          10.804          11.340          12.142
 1292           4.240           4.397           6.353          10.789          11.336          12.130
 1293           4.210           4.374           6.317          10.774          11.331          12.119
 1294           4.180           4.350           6.281          10.759          11.325          12.108
 1295           4.149           4.326           6.244          10.744          11.320          12.098
 1296           4.119           4.302           6.206          10.729          11.314          12.088
 1297           4.089           4.278           6.168          10.714          11.307          12.078
 1298           4.059           4.253           6.130          10.699          11.300          12.069
 1299           4.028           4.228           6.091          10.684          11.293          12.060
 1300           3.997           4.203           6.052          10.670          11.285          12.051
 1301           3.967           4.178           6.013          10.655          11.277          12.044
 1302           3.936           4.152           5.973          10.640          11.269          12.036
 1303           3.905           4.127           5.932          10.625          11.259          12.029
 1304           3.874           4.100           5.892          10.611          11.250          12.023
 1305           3.843           4.074           5.851          10.596          11.240          12.017
 1306           3.812           4.047           5.809          10.582          11.229          12.012
 1307           3.781           4.021           5.767          10.567          11.218          12.007
 1308           3.749           3.994           5.725          10.553          11.206          12.003
 1309           3.718           3.966           5.682          10.538          11.194          11.999
 1310           3.686           3.939           5.639          10.524          11.181          11.996
 1311           3.655           3.911           5.596          10.509          11.168          11.993
 1312           3.623           3.883           5.552          10.495          11.154          11.991
 1313           3.591           3.854           5.508          10.481          11.140          11.989
 1314           3.559           3.826           5.464          10.467          11.125          11.988
 1315           3.527           3.797           5.419          10.453          11.110          11.987
 1316           3.495           3.768           5.374          10.438          11.094          11.987
 1317           3.463           3.739           5.329          10.425          11.078          11.987
 1318           3.431           3.709           5.283          10.411          11.062          11.987
 1319           3.399           3.680           5.238          10.397          11.045          11.988
 1320           3.366           3.650           5.191          10.383          11.028          11.989
 1321           3.334           3.620           5.145          10.369          11.011          11.991
 1322           3.301           3.589           5.098          10.356          10.993          11.993
 1323           3.269           3.558           5.051          10.342          10.975          11.995
 1324           3.236           3.528           5.004          10.329          10.957          11.997
 1325           3.203           3.496           4.956          10.315          10.938          12.000
 1326           3.170           3.465           4.908          10.302          10.919          12.003
 1327           3.137           3.434           4.860          10.289          10.900          12.006
 1328           3.104           3.402           4.812          10.276          10.881          12.010
 1329           3.071           3.370           4.763          10.263          10.861          12.013
 1330           3.038           3.338           4.714          10.250          10.842          12.017
 1331           3.005           3.305           4.665          10.237          10.822          12.021
 1332           2.971           3.273           4.616          10.224          10.802          12.025
 1333           2.938           3.240           4.566          10.212          10.782          12.030
 1334           2.904           3.207           4.517          10.199          10.762          12.034
 1335           2.871           3.173           4.467          10.187          10.742          12.039
 1336           2.837           3.140           4.417          10.174          10.722          12.043
 1337           2.804           3.106           4.366          10.162          10.701          12.048
 1338           2.770           3.072           4.316          10.150          10.681          12.053
 1339           2.736           3.038           4.265          10.138          10.660          12.058
 1340           2.702           3.004           4.214          10.126          10.640          12.063
 1341           2.668           2.969           4.163          10.114          10.619          12.068
 1342           2.634           2.935           4.111          10.103          10.599          12.074
 1343           2.600           2.900           4.060          10.091          10.578          12.079
 1344           2.566           2.865           4.008          10.080          10.558          12.084
 1345           2.532           2.830           3.956          10.068          10.537          12.090
 1346           2.497           2.794           3.904          10.057          10.517          12.095
 1347           2.463           2.758           3.851          10.046          10.496          12.100
 1348           2.428           2.723           3.799          10.035          10.476          12.106
 1349           2.394           2.687           3.746          10.024          10.456          12.111
 1350           2.359           2.651           3.694          10.014          10.436          12.117
 1351           2.325           2.614           3.641          10.003          10.415          12.122
 1352           2.290           2.578           3.588           9.993          10.395          12.128
 1353           2.256           2.541           3.534           9.982          10.375          12.133
 1354           2.221           2.504           3.481           9.972          10.356          12.139
 1355           2.186           2.467           3.428           9.962          10.336          12.144
 1356           2.151           2.430           3.374           9.952          10.316          12.150
 1357           2.116           2.393           3.320           9.942          10.297          12.155
 1358           2.081           2.355           3.266           9.933          10.278          12.160
 1359           2.046           2.317           3.212           9.923          10.259          12.166
 1360           2.011           2.280           3.158           9.914          10.240          12.171
 1361           1.976           2.242           3.104           9.905          10.221          12.176
 1362           1.941           2.204           3.049           9.896          10.202          12.182
 1363           1.906           2.165           2.995           9.887          10.184          12.187
 1364           1.870           2.127           2.940           9.878          10.166          12.192
 1365           1.835           2.088           2.885           9.869          10.148          12.197
 1366           1.800           2.050           2.830           9.861          10.130          12.202
 1367           1.764           2.011           2.775           9.852          10.112          12.207
 1368           1.729           1.972           2.720           9.844          10.095          12.212
 1369           1.694           1.933           2.665           9.836          10.078          12.217
 1370           1.658           1.894           2.610           9.828          10.061          12.221
 1371           1.623           1.855           2.554           9.821          10.044          12.226
 1372           1.587           1.815           2.499           9.813          10.028          12.231
 1373           1.551           1.776           2.443           9.806          10.012          12.235
 1374           1.516           1.736           2.388           9.798           9.996          12.240
 1375           1.480           1.696           2.332           9.791           9.981          12.244
 1376           1.444           1.656           2.276           9.784           9.965          12.248
 1377           1.409           1.616           2.220           9.777           9.950          12.253
 1378           1.373           1.576           2.164           9.771           9.936          12.257
 1379           1.337           1.536           2.108           9.764           9.921          12.261
 1380           1.301           1.496           2.052           9.758           9.907          12.265
 1381           1.265           1.455           1.996           9.752           9.893          12.269
 1382           1.230           1.415           1.940           9.746           9.880          12.273
 1383           1.194           1.374           1.883           9.740           9.867          12.276
 1384           1.158           1.333           1.827           9.734           9.854          12.280
 1385           1.122           1.293           1.770           9.729           9.842          12.283
 1386           1.086           1.252           1.714           9.724           9.829          12.287
 1387           1.050           1.211           1.657           9.718           9.818          12.290
 1388           1.014           1.170           1.601           9.713           9.806          12.293
 1389           0.978           1.129           1.544           9.709           9.795          12.296
 1390           0.942           1.087           1.487           9.704           9.784          12.299
 1391           0.906           1.046           1.430           9.699           9.774          12.302
 1392           0.870           1.005           1.374           9.695           9.764          12.305
 1393           0.834           0.963           1.317           9.691           9.754          12.308
 1394           0.797           0.922           1.260           9.687           9.745          12.310
 1395           0.761           0.881           1.203           9.683           9.736          12.313
 1396           0.725           0.839           1.146           9.680           9.728          12.315
 1397           0.689           0.797           1.089           9.676           9.720          12.317
 1398           0.653           0.756           1.032           9.673           9.712          12.319
 1399           0.617           0.714           0.974           9.670           9.705          12.321
 1400           0.580           0.672           0.917           9.667           9.698          12.323
 1401           0.544           0.630           0.860           9.664           9.691          12.325
 1402           0.508           0.589           0.803           9.661           9.685          12.327
 1403           0.472           0.547           0.746           9.659           9.680          12.328
 1404           0.435           0.505           0.688           9.657           9.674          12.330
 1405           0.399           0.463           0.631           9.655           9.670          12.331
 1406           0.363           0.421           0.574           9.653           9.665          12.332
 1407           0.327           0.379           0.516           9.651           9.661          12.334
 1408           0.290           0.337           0.459           9.650           9.658          12.335
 1409           0.254           0.295           0.402           9.648           9.654          12.335
 1410           0.218           0.253           0.344           9.647           9.652          12.336
 1411           0.181           0.211           0.287           9.646           9.649          12.337
 1412           0.145           0.168           0.230           9.645           9.647          12.337
 1413           0.109           0.126           0.172           9.645           9.646          12.338
 1414           0.073           0.084           0.115           9.644           9.645          12.338
 1415           0.036           0.042           0.057           9.644           9.644          12.338
 1416           0.000           0.000           0.000           9.644           9.644          12.338
 1417           0.022           0.025           0.071           9.644           9.644          12.338
 1418           0.045           0.051           0.141           9.644           9.645          12.338
 1419           0.067           0.076           0.212           9.645           9.646          12.338
 1420           0.089           0.102           0.283           9.645           9.647          12.338
 1421           0.111           0.127           0.353           9.646           9.649          12.337
 1422           0.134           0.152           0.424           9.647           9.652          12.337
 1423           0.156           0.178           0.495           9.648           9.655          12.337
 1424           0.178           0.203           0.565           9.650           9.658          12.336
 1425           0.200           0.228           0.635           9.651           9.661          12.336
 1426           0.223           0.254           0.706           9.653           9.666          12.335
 1427           0.245           0.279           0.776           9.654           9.670          12.334
 1428           0.267           0.304           0.846           9.656           9.675          12.333
 1429           0.289           0.329           0.916           9.659           9.680          12.332
 1430           0.311           0.354           0.986           9.661           9.686          12.331
 1431           0.334           0.380           1.056           9.663           9.692          12.330
 1432           0.356           0.405           1.126           9.666           9.699          12.329
 1433           0.378           0.430           1.195           9.669           9.706          12.328
 1434           0.400           0.455           1.264           9.672           9.713          12.327
 1435           0.422           0.480           1.334           9.675           9.721          12.326
 1436           0.444           0.505           1.403           9.678           9.729          12.324
 1437           0.466           0.530           1.472           9.681           9.737          12.323
 1438           0.489           0.554           1.540           9.685           9.746          12.321
 1439           0.511           0.579           1.609           9.689           9.756          12.320
 1440           0.533           0.604           1.677           9.693           9.765          12.318
 1441           0.555           0.629           1.745           9.697           9.775          12.317
 1442           0.577           0.653           1.813           9.701           9.785          12.315
 1443           0.599           0.678           1.881           9.705           9.796          12.313
 1444           0.621           0.702           1.948           9.710           9.807          12.311
 1445           0.643           0.727           2.015           9.714           9.818          12.309
 1446           0.665           0.751           2.082           9.719           9.830          12.307
 1447           0.687           0.775           2.149           9.724           9.842          12.305
 1448           0.708           0.800           2.215           9.729           9.854          12.303
 1449           0.730           0.824           2.281           9.734           9.867          12.301
 1450           0.752           0.848           2.347           9.739           9.880          12.299
 1451           0.774           0.872           2.412           9.745           9.893          12.296
 1452           0.796           0.896           2.478           9.750           9.907          12.294
 1453           0.817           0.919           2.542           9.756           9.920          12.292
 1454           0.839           0.943           2.607           9.761           9.934          12.289
 1455           0.861           0.967           2.671           9.767           9.949          12.287
 1456           0.882           0.990           2.735           9.773           9.963          12.284
 1457           0.904           1.014           2.799           9.779           9.978          12.281
 1458           0.926           1.037           2.862           9.785           9.993          12.279
 1459           0.947           1.060           2.925           9.792          10.008          12.276
 1460           0.969           1.083           2.987           9.798          10.024          12.273
 1461           0.990           1.106           3.049           9.805          10.039          12.270
 1462           1.011           1.129           3.111           9.811          10.055          12.267
 1463           1.033           1.152           3.172           9.818          10.071          12.265
 1464           1.054           1.175           3.233           9.824          10.087          12.262
 1465           1.075           1.197           3.293           9.831          10.104          12.259
 1466           1.096           1.220           3.353           9.838          10.120          12.255
 1467           1.118           1.242           3.413           9.845          10.137          12.252
 1468           1.139           1.265           3.472           9.852          10.154          12.249
 1469           1.160           1.287           3.531           9.859          10.171          12.246
 1470           1.181           1.309           3.589           9.866          10.188          12.243
 1471           1.202           1.331           3.647           9.874          10.205          12.240
 1472           1.223           1.352           3.704           9.881          10.223          12.236
 1473           1.243           1.374           3.761           9.888          10.240          12.233
 1474           1.264           1.396           3.817           9.896          10.258          12.230
 1475           1.285           1.417           3.873           9.903          10.276          12.226
 1476           1.306           1.438           3.928           9.911          10.293          12.223
 1477           1.326           1.459           3.983           9.918          10.311          12.219
 1478           1.347           1.480           4.037           9.926          10.329          12.216
 1479           1.367           1.501           4.091           9.933          10.347          12.212
 1480           1.387           1.522           4.144           9.941          10.365          12.209
 1481           1.408           1.543           4.197           9.949          10.383          12.205
 1482           1.428           1.563           4.249           9.956          10.401          12.202
 1483           1.448           1.583           4.301           9.964          10.419          12.198
 1484           1.468           1.603           4.352           9.972          10.437          12.195
 1485           1.488           1.623           4.402           9.979          10.455          12.191
 1486           1.508           1.643           4.452           9.987          10.473          12.187
 1487           1.528           1.663           4.502           9.995          10.491          12.184
 1488           1.548           1.682           4.550          10.003          10.510          12.180
 1489           1.568           1.702           4.598          10.010          10.528          12.176
 1490           1.587           1.721           4.646          10.018          10.545          12.173
 1491           1.607           1.740           4.693          10.026          10.563          12.169
 1492           1.626           1.759           4.739          10.034          10.581          12.165
 1493           1.646           1.778           4.785          10.041          10.599          12.162
 1494           1.665           1.796           4.830          10.049          10.617          12.158
 1495           1.684           1.815           4.874          10.057          10.634          12.155
 1496           1.703           1.833           4.918          10.065          10.652          12.151
 1497           1.722           1.851           4.961          10.072          10.669          12.147
 1498           1.741           1.869           5.003          10.080          10.687          12.144
 1499           1.760           1.887           5.045          10.087          10.704          12.140
 1500           1.779           1.904           5.086          10.095          10.721          12.137
 1501           1.798           1.922           5.126          10.102          10.738          12.133
 1502           1.816           1.939           5.166          10.110          10.755          12.129
 1503           1.835           1.956           5.205          10.117          10.772          12.126
 1504           1.853           1.973           5.243          10.125          10.788          12.122
 1505           1.871           1.990           5.281          10.132          10.805          12.119
 1506           1.890           2.006           5.318          10.139          10.821          12.115
 1507           1.908           2.023           5.354          10.146          10.837          12.112
 1508           1.926           2.039           5.389          10.153          10.853          12.109
 1509           1.944           2.055           5.424          10.161          10.869          12.105
 1510           1.961           2.071           5.458          10.168          10.884          12.102
 1511           1.979           2.087           5.491          10.174          10.900          12.099
 1512           1.997           2.102           5.524          10.181          10.915          12.095
 1513           2.014           2.117           5.556          10.188          10.930          12.092
 1514           2.031           2.132           5.587          10.195          10.945          12.089
 1515           2.049           2.147           5.617          10.201          10.959          12.086
 1516           2.066           2.162           5.647          10.208          10.974          12.083
 1517           2.083           2.177           5.675          10.215          10.988          12.080
 1518           2.100           2.191           5.703          10.221          11.002          12.077
 1519           2.117           2.205           5.731          10.227          11.016          12.074
 1520           2.133           2.219           5.757          10.233          11.029          12.071
 1521           2.150           2.233           5.783          10.240          11.042          12.068
 1522           2.166           2.247           5.808          10.246          11.055          12.065
 1523           2.183           2.260           5.832          10.251          11.068          12.063
 1524           2.199           2.273           5.856          10.257          11.081          12.060
 1525           2.215           2.286           5.878          10.263          11.093          12.057
 1526           2.231           2.299           5.900          10.269          11.105          12.055
 1527           2.247           2.312           5.922          10.274          11.117          12.052
 1528           2.263           2.324           5.942          10.280          11.128          12.049
 1529           2.278           2.337           5.962          10.285          11.139          12.047
 1530           2.294           2.349           5.980          10.290          11.150          12.045
 1531           2.309           2.361           5.998          10.295          11.161          12.042
 1532           2.324           2.373           6.016          10.300          11.171          12.040
