#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  8660           5.997           0.563           2.625           4.480          28.649          27.529          28.643
  8670           5.997           0.563           2.625           4.485          28.682          27.562          28.676
  8680           5.997           0.563           2.625           4.490          28.715          27.595          28.709
  8690           5.997           0.563           2.625           4.495          28.748          27.628          28.742
  8700           5.997           0.563           2.625           4.500          28.781          27.661          28.775
  8710           5.997           0.563           2.625           4.505          28.814          27.694          28.808
  8720           5.997           0.563           2.625           4.511          28.847          27.727          28.841
  8730           5.997           0.563           2.625           4.516          28.880          27.760          28.874
  8740           5.997           0.563           2.625           4.521          28.913          27.793          28.907
  8750           5.997           0.563           2.625           4.526          28.946          27.826          28.940
  8760           5.997           0.563           2.625           4.531          28.979          27.859          28.973
  8770           5.997           0.563           2.625           4.536          29.012          27.892          29.006
  8780           5.997           0.563           2.625           4.542          29.045          27.925          29.039
  8790           5.997           0.563           2.625           4.547          29.078          27.958          29.072
  8800           5.997           0.563           2.625           4.552          29.111          27.991          29.105
  8810           5.997           0.563           2.625           4.557          29.144          28.024          29.138
  8820           5.997           0.563           2.625           4.562          29.177          28.057          29.171
  8830           5.997           0.563           2.625           4.568          29.210          28.090          29.205
  8840           5.997           0.563           2.625           4.573          29.243          28.123          29.238
  8850           5.997           0.563           2.625           4.578          29.276          28.157          29.271
  8860           5.997           0.563           2.625           4.583          29.309          28.190          29.304
  8870           5.997           0.563           2.625           4.588          29.342          28.223          29.337
  8880           5.997           0.563           2.625           4.593          29.376          28.256          29.370
  8890           5.997           0.563           2.625           4.599          29.409          28.289          29.403
  8900           5.997           0.563           2.625           4.604          29.442          28.322          29.436
  8910           5.997           0.563           2.625           4.609          29.475          28.355          29.469
  8920           5.997           0.563           2.625           4.614          29.508          28.388          29.502
  8930           5.997           0.563           2.625           4.619          29.541          28.421          29.535
  8940           5.997           0.563           2.625           4.624          29.574          28.454          29.568
  8950           5.997           0.563           2.625           4.630          29.607          28.487          29.601
  8960           5.997           0.563           2.625           4.635          29.640          28.520          29.634
  8970           5.997           0.563           2.625           4.640          29.673          28.553          29.667
  8980           5.997           0.563           2.625           4.645          29.706          28.586          29.700
  8990           5.997           0.563           2.625           4.650          29.739          28.619          29.733
  9000           5.997           0.563           2.625           4.655          29.772          28.652          29.766
  9010           5.997           0.563           2.625           4.661          29.805          28.685          29.799
  9020           5.997           0.563           2.625           4.666          29.838          28.718          29.833
  9030           5.997           0.563           2.625           4.671          29.871          28.751          29.866
  9040           5.997           0.563           2.625           4.676          29.904          28.784          29.899
  9050           5.997           0.563           2.625           4.681          29.937          28.817          29.932
  9060           5.997           0.563           2.625           4.686          29.970          28.850          29.965
  9070           5.997           0.563           2.625           4.692          30.003          28.884          29.998
  9080           5.997           0.563           2.625           4.697          30.036          28.917          30.031
  9090           5.997           0.563           2.625           4.702          30.069          28.950          30.064
  9100           5.997           0.563           2.625           4.707          30.103          28.983          30.097
  9110           5.997           0.563           2.625           4.712          30.136          29.016          30.130
  9120           5.997           0.563           2.625           4.717          30.169          29.049          30.163
  9130           5.998           0.563           2.625           4.723          30.202          29.082          30.196
  9140           5.998           0.563           2.625           4.728          30.235          29.115          30.229
  9150           5.998           0.563           2.625           4.733          30.268          29.148          30.262
  9160           5.998           0.563           2.625           4.738          30.301          29.181          30.295
  9170           5.998           0.563           2.625           4.743          30.334          29.214          30.328
  9180           5.998           0.563           2.625           4.748          30.367          29.247          30.361
  9190           5.998           0.563           2.625           4.754          30.400          29.280          30.394
  9200           5.998           0.563           2.625           4.759          30.433          29.313          30.427
  9210           5.998           0.563           2.625           4.764          30.466          29.346          30.460
  9220           5.998           0.563           2.625           4.769          30.499          29.379          30.494
  9230           5.998           0.563           2.625           4.774          30.532          29.412          30.527
  9240           5.998           0.563           2.625           4.779          30.565          29.445          30.560
  9250           5.998           0.563           2.625           4.785          30.598          29.478          30.593
  9260           5.998           0.563           2.625           4.790          30.631          29.511          30.626
  9270           5.998           0.563           2.625           4.795          30.664          29.544          30.659
  9280           5.998           0.563           2.625           4.800          30.697          29.578          30.692
  9290           5.998           0.563           2.625           4.805          30.730          29.611          30.725
  9300           5.998           0.563           2.625           4.810          30.763          29.644          30.758
  9310           5.998           0.563           2.625           4.816          30.796          29.677          30.791
  9320           5.998           0.563           2.625           4.821          30.830          29.710          30.824
  9330           5.998           0.563           2.625           4.826          30.863          29.743          30.857
  9340           5.998           0.563           2.625           4.831          30.896          29.776          30.890
  9350           5.998           0.563           2.625           4.836          30.929          29.809          30.923
  9360           5.998           0.563           2.625           4.841          30.962          29.842          30.956
  9370           5.998           0.563           2.625           4.847          30.995          29.875          30.989
  9380           5.998           0.563           2.625           4.852          31.028          29.908          31.022
  9390           5.998           0.563           2.625           4.857          31.061          29.941          31.055
  9400           5.998           0.563           2.625           4.862          31.094          29.974          31.088
  9410           5.998           0.563           2.625           4.867          31.127          30.007          31.122
  9420           5.998           0.563           2.625           4.872          31.160          30.040          31.155
  9430           5.998           0.563           2.625           4.878          31.193          30.073          31.188
  9440           5.998           0.563           2.625           4.883          31.226          30.106          31.221
  9450           5.998           0.563           2.625           4.888          31.259          30.139          31.254
  9460           5.998           0.563           2.625           4.893          31.292          30.172          31.287
  9470           5.998           0.563           2.625           4.898          31.325          30.205          31.320
  9480           5.998           0.563           2.625           4.903          31.358          30.238          31.353
  9490           5.998           0.563           2.625           4.909          31.391          30.271          31.386
  9500           5.998           0.563           2.625           4.914          31.424          30.305          31.419
  9510           5.998           0.563           2.625           4.919          31.457          30.338          31.452
  9520           5.998           0.563           2.625           4.924          31.490          30.371          31.485
  9530           5.998           0.563           2.625           4.929          31.524          30.404          31.518
  9540           5.998           0.563           2.625           4.934          31.557          30.437          31.551
  9550           5.998           0.563           2.625           4.940          31.590          30.470          31.584
  9560           5.998           0.563           2.625           4.945          31.623          30.503          31.617
  9570           5.998           0.563           2.625           4.950          31.656          30.536          31.650
  9580           5.998           0.563           2.625           4.955          31.689          30.569          31.683
  9590           5.998           0.563           2.625           4.960          31.722          30.602          31.716
  9600           5.998           0.563           2.625           4.965          31.755          30.635          31.750
  9610           5.998           0.563           2.626           4.971          31.788          30.668          31.783
  9620           5.998           0.563           2.626           4.976          31.821          30.701          31.816
  9630           5.998           0.563           2.626           4.981          31.854          30.734          31.849
  9640           5.998           0.563           2.626           4.986          31.887          30.767          31.882
  9650           5.998           0.563           2.626           4.991          31.920          30.800          31.915
  9660           5.998           0.563           2.626           4.996          31.953          30.833          31.948
  9670           5.998           0.563           2.626           5.002          31.986          30.866          31.981
  9680           5.998           0.563           2.626           5.007          32.019          30.899          32.014
  9690           5.998           0.563           2.626           5.012          32.052          30.932          32.047
  9700           5.998           0.563           2.626           5.017          32.085          30.965          32.080
  9710           5.998           0.563           2.626           5.022          32.118          30.999          32.113
  9720           5.998           0.563           2.626           5.027          32.151          31.032          32.146
  9730           5.998           0.563           2.626           5.033          32.184          31.065          32.179
  9740           5.998           0.563           2.626           5.038          32.218          31.098          32.212
  9750           5.998           0.563           2.626           5.043          32.251          31.131          32.245
  9760           5.998           0.563           2.626           5.048          32.284          31.164          32.278
  9770           5.998           0.563           2.626           5.053          32.317          31.197          32.311
  9780           5.998           0.563           2.626           5.058          32.350          31.230          32.345
  9790           5.998           0.563           2.626           5.064          32.383          31.263          32.378
  9800           5.998           0.563           2.626           5.069          32.416          31.296          32.411
  9810           5.998           0.563           2.626           5.074          32.449          31.329          32.444
  9820           5.998           0.563           2.626           5.079          32.482          31.362          32.477
  9830           5.998           0.563           2.626           5.084          32.515          31.395          32.510
  9840           5.998           0.563           2.626           5.090          32.548          31.428          32.543
  9850           5.998           0.563           2.626           5.095          32.581          31.461          32.576
  9860           5.998           0.563           2.626           5.100          32.614          31.494          32.609
  9870           5.998           0.563           2.626           5.105          32.647          31.527          32.642
  9880           5.998           0.563           2.626           5.110          32.680          31.560          32.675
  9890           5.998           0.563           2.626           5.115          32.713          31.593          32.708
  9900           5.998           0.563           2.626           5.121          32.746          31.626          32.741
  9910           5.998           0.563           2.626           5.126          32.779          31.659          32.774
  9920           5.998           0.563           2.626           5.131          32.812          31.693          32.807
  9930           5.998           0.563           2.626           5.136          32.845          31.726          32.840
  9940           5.998           0.563           2.626           5.141          32.878          31.759          32.873
  9950           5.998           0.563           2.626           5.146          32.912          31.792          32.906
  9960           5.998           0.563           2.626           5.152          32.945          31.825          32.939
  9970           5.998           0.563           2.626           5.157          32.978          31.858          32.973
  9980           5.998           0.563           2.626           5.162          33.011          31.889          33.006
  9990           5.998           0.563           2.626           5.167          33.044          31.928          33.039
 10000           5.998           0.563           2.626           5.172          33.077          31.940          33.072
