#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  8620           5.998           0.289           5.181           4.458           5.251           4.861           5.243
  8630           5.998           0.289           5.182           4.463           5.258           4.867           5.249
  8640           5.998           0.289           5.182           4.469           5.264           4.873           5.255
  8650           5.998           0.289           5.182           4.474           5.270           4.879           5.261
  8660           5.998           0.289           5.182           4.479           5.276           4.885           5.267
  8670           5.998           0.289           5.182           4.484           5.282           4.891           5.274
  8680           5.998           0.289           5.182           4.489           5.288           4.897           5.280
  8690           5.998           0.289           5.182           4.494           5.294           4.903           5.286
  8700           5.998           0.289           5.182           4.500           5.300           4.909           5.292
  8710           5.998           0.289           5.182           4.505           5.306           4.915           5.298
  8720           5.998           0.289           5.182           4.510           5.312           4.921           5.304
  8730           5.998           0.289           5.182           4.515           5.318           4.927           5.310
  8740           5.998           0.289           5.182           4.520           5.324           4.933           5.316
  8750           5.998           0.289           5.182           4.525           5.330           4.940           5.322
  8760           5.998           0.289           5.182           4.531           5.337           4.946           5.328
  8770           5.998           0.289           5.182           4.536           5.343           4.952           5.334
  8780           5.998           0.289           5.182           4.541           5.349           4.958           5.340
  8790           5.998           0.289           5.182           4.546           5.355           4.964           5.347
  8800           5.998           0.289           5.182           4.551           5.361           4.970           5.353
  8810           5.998           0.289           5.182           4.557           5.367           4.976           5.359
  8820           5.998           0.289           5.182           4.562           5.373           4.982           5.365
  8830           5.998           0.289           5.182           4.567           5.379           4.988           5.371
  8840           5.998           0.289           5.182           4.572           5.385           4.994           5.377
  8850           5.998           0.289           5.182           4.577           5.391           5.000           5.383
  8860           5.998           0.289           5.182           4.582           5.397           5.006           5.389
  8870           5.998           0.289           5.182           4.588           5.403           5.012           5.395
  8880           5.998           0.289           5.182           4.593           5.409           5.019           5.401
  8890           5.998           0.289           5.182           4.598           5.416           5.025           5.407
  8900           5.998           0.289           5.182           4.603           5.422           5.031           5.414
  8910           5.998           0.289           5.182           4.608           5.428           5.037           5.420
  8920           5.998           0.289           5.182           4.613           5.434           5.043           5.426
  8930           5.998           0.289           5.182           4.619           5.440           5.049           5.432
  8940           5.998           0.289           5.182           4.624           5.446           5.055           5.438
  8950           5.998           0.289           5.182           4.629           5.452           5.061           5.444
  8960           5.998           0.289           5.182           4.634           5.458           5.067           5.450
  8970           5.998           0.289           5.182           4.639           5.464           5.073           5.456
  8980           5.998           0.289           5.182           4.644           5.470           5.079           5.462
  8990           5.998           0.289           5.182           4.650           5.476           5.085           5.468
  9000           5.998           0.289           5.182           4.655           5.482           5.092           5.474
  9010           5.998           0.289           5.182           4.660           5.489           5.098           5.481
  9020           5.998           0.289           5.182           4.665           5.495           5.104           5.487
  9030           5.998           0.289           5.182           4.670           5.501           5.110           5.493
  9040           5.998           0.289           5.182           4.675           5.507           5.116           5.499
  9050           5.998           0.289           5.182           4.681           5.513           5.122           5.505
  9060           5.998           0.289           5.182           4.686           5.519           5.128           5.511
  9070           5.998           0.289           5.182           4.691           5.525           5.134           5.517
  9080           5.998           0.289           5.182           4.696           5.531           5.140           5.523
  9090           5.998           0.289           5.182           4.701           5.537           5.146           5.529
  9100           5.998           0.289           5.182           4.706           5.543           5.152           5.535
  9110           5.998           0.289           5.182           4.712           5.549           5.158           5.541
  9120           5.998           0.289           5.182           4.717           5.555           5.164           5.547
  9130           5.998           0.289           5.182           4.722           5.561           5.171           5.554
  9140           5.998           0.289           5.182           4.727           5.568           5.177           5.560
  9150           5.998           0.289           5.182           4.732           5.574           5.183           5.566
  9160           5.998           0.289           5.182           4.737           5.580           5.189           5.572
  9170           5.998           0.289           5.182           4.743           5.586           5.195           5.578
  9180           5.998           0.289           5.182           4.748           5.592           5.201           5.584
  9190           5.998           0.289           5.182           4.753           5.598           5.207           5.590
  9200           5.998           0.289           5.182           4.758           5.604           5.213           5.596
  9210           5.998           0.289           5.182           4.763           5.610           5.219           5.602
  9220           5.998           0.289           5.182           4.768           5.616           5.225           5.608
  9230           5.998           0.289           5.182           4.774           5.622           5.231           5.614
  9240           5.998           0.289           5.182           4.779           5.628           5.237           5.621
  9250           5.998           0.289           5.182           4.784           5.634           5.244           5.627
  9260           5.998           0.289           5.182           4.789           5.640           5.250           5.633
  9270           5.998           0.289           5.182           4.794           5.647           5.256           5.639
  9280           5.998           0.289           5.182           4.799           5.653           5.262           5.645
  9290           5.998           0.289           5.182           4.805           5.659           5.268           5.651
  9300           5.998           0.289           5.182           4.810           5.665           5.274           5.657
  9310           5.998           0.289           5.182           4.815           5.671           5.280           5.663
  9320           5.998           0.289           5.182           4.820           5.677           5.286           5.669
  9330           5.998           0.289           5.182           4.825           5.683           5.292           5.675
  9340           5.998           0.289           5.182           4.830           5.689           5.298           5.681
  9350           5.998           0.289           5.182           4.836           5.695           5.304           5.688
  9360           5.998           0.289           5.182           4.841           5.701           5.310           5.694
  9370           5.998           0.289           5.182           4.846           5.707           5.316           5.700
  9380           5.998           0.289           5.182           4.851           5.713           5.323           5.706
  9390           5.998           0.289           5.182           4.856           5.720           5.329           5.712
  9400           5.998           0.289           5.182           4.861           5.726           5.335           5.718
  9410           5.998           0.289           5.182           4.867           5.732           5.341           5.724
  9420           5.998           0.289           5.182           4.872           5.738           5.347           5.730
  9430           5.998           0.289           5.182           4.877           5.744           5.353           5.736
  9440           5.998           0.289           5.182           4.882           5.750           5.359           5.742
  9450           5.998           0.289           5.182           4.887           5.756           5.365           5.748
  9460           5.998           0.289           5.182           4.892           5.762           5.371           5.754
  9470           5.998           0.289           5.182           4.898           5.768           5.377           5.761
  9480           5.998           0.289           5.182           4.903           5.774           5.383           5.767
  9490           5.998           0.289           5.183           4.908           5.780           5.389           5.773
  9500           5.998           0.289           5.183           4.913           5.786           5.395           5.779
  9510           5.998           0.289           5.183           4.918           5.792           5.402           5.785
  9520           5.998           0.289           5.183           4.923           5.799           5.408           5.791
  9530           5.998           0.289           5.183           4.929           5.805           5.414           5.797
  9540           5.998           0.289           5.183           4.934           5.811           5.420           5.803
  9550           5.998           0.289           5.183           4.939           5.817           5.426           5.809
  9560           5.998           0.289           5.183           4.944           5.823           5.432           5.815
  9570           5.998           0.289           5.183           4.949           5.829           5.438           5.821
  9580           5.998           0.289           5.183           4.955           5.835           5.444           5.828
  9590           5.998           0.289           5.183           4.960           5.841           5.450           5.834
  9600           5.998           0.289           5.183           4.965           5.847           5.456           5.840
  9610           5.998           0.289           5.183           4.970           5.853           5.462           5.846
  9620           5.998           0.289           5.183           4.975           5.859           5.468           5.852
  9630           5.998           0.289           5.183           4.980           5.865           5.475           5.858
  9640           5.998           0.289           5.183           4.986           5.872           5.481           5.864
  9650           5.998           0.289           5.183           4.991           5.878           5.487           5.870
  9660           5.998           0.289           5.183           4.996           5.884           5.493           5.876
  9670           5.998           0.289           5.183           5.001           5.890           5.499           5.882
  9680           5.999           0.289           5.183           5.006           5.896           5.505           5.888
  9690           5.999           0.289           5.183           5.011           5.902           5.511           5.894
  9700           5.999           0.289           5.183           5.017           5.908           5.517           5.901
  9710           5.999           0.289           5.183           5.022           5.914           5.523           5.907
  9720           5.999           0.289           5.183           5.027           5.920           5.529           5.913
  9730           5.999           0.289           5.183           5.032           5.926           5.535           5.919
  9740           5.999           0.289           5.183           5.037           5.932           5.541           5.925
  9750           5.999           0.289           5.183           5.042           5.938           5.547           5.931
  9760           5.999           0.289           5.183           5.048           5.944           5.554           5.937
  9770           5.999           0.289           5.183           5.053           5.951           5.560           5.943
  9780           5.999           0.289           5.183           5.058           5.957           5.566           5.949
  9790           5.999           0.289           5.183           5.063           5.963           5.572           5.955
  9800           5.999           0.289           5.183           5.068           5.969           5.578           5.961
  9810           5.999           0.289           5.183           5.073           5.975           5.584           5.968
  9820           5.999           0.289           5.183           5.079           5.981           5.590           5.974
  9830           5.999           0.289           5.183           5.084           5.987           5.596           5.980
  9840           5.999           0.289           5.183           5.089           5.993           5.602           5.986
  9850           5.999           0.289           5.183           5.094           5.999           5.608           5.992
  9860           5.999           0.289           5.183           5.099           6.005           5.614           5.998
  9870           5.999           0.289           5.183           5.104           6.011           5.620           6.004
  9880           5.999           0.289           5.183           5.110           6.017           5.627           6.010
  9890           5.999           0.289           5.183           5.115           6.024           5.633           6.016
  9900           5.999           0.289           5.183           5.120           6.030           5.639           6.022
  9910           5.999           0.289           5.183           5.125           6.036           5.645           6.028
  9920           5.999           0.289           5.183           5.130           6.042           5.651           6.035
  9930           5.999           0.289           5.183           5.135           6.048           5.657           6.041
  9940           5.999           0.289           5.183           5.141           6.054           5.663           6.047
  9950           5.999           0.289           5.183           5.146           6.060           5.669           6.053
  9960           5.999           0.289           5.183           5.151           6.066           5.675           6.059
  9970           5.999           0.289           5.183           5.156           6.072           5.681           6.065
  9980           5.999           0.289           5.183           5.161           6.078           5.687           6.071
  9990           5.999           0.289           5.183           5.166           6.084           5.694           6.077
 10000           5.999           0.289           5.183           5.172           6.090           5.696           6.083
