#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  8660           5.997           1.033           4.764           4.480          52.584          50.615          52.579
  8670           5.997           1.033           4.764           4.485          52.645          50.676          52.639
  8680           5.997           1.033           4.764           4.490          52.705          50.737          52.700
  8690           5.997           1.033           4.764           4.495          52.766          50.797          52.761
  8700           5.997           1.033           4.764           4.500          52.826          50.858          52.821
  8710           5.997           1.033           4.764           4.506          52.887          50.919          52.882
  8720           5.997           1.033           4.764           4.511          52.948          50.979          52.943
  8730           5.997           1.033           4.764           4.516          53.008          51.040          53.003
  8740           5.997           1.033           4.764           4.521          53.069          51.101          53.064
  8750           5.997           1.033           4.764           4.526          53.130          51.161          53.125
  8760           5.997           1.033           4.764           4.531          53.190          51.222          53.185
  8770           5.997           1.033           4.764           4.537          53.251          51.283          53.246
  8780           5.997           1.033           4.764           4.542          53.312          51.343          53.307
  8790           5.997           1.033           4.764           4.547          53.372          51.404          53.367
  8800           5.997           1.033           4.764           4.552          53.433          51.465          53.428
  8810           5.997           1.033           4.764           4.557          53.494          51.525          53.489
  8820           5.997           1.033           4.764           4.562          53.554          51.586          53.549
  8830           5.997           1.033           4.764           4.568          53.615          51.647          53.610
  8840           5.997           1.033           4.764           4.573          53.676          51.707          53.671
  8850           5.997           1.033           4.764           4.578          53.736          51.768          53.731
  8860           5.997           1.033           4.764           4.583          53.797          51.829          53.792
  8870           5.997           1.033           4.764           4.588          53.858          51.889          53.853
  8880           5.997           1.033           4.764           4.593          53.918          51.950          53.913
  8890           5.997           1.033           4.764           4.599          53.979          52.011          53.974
  8900           5.997           1.033           4.764           4.604          54.040          52.071          54.035
  8910           5.997           1.033           4.764           4.609          54.100          52.132          54.095
  8920           5.997           1.033           4.764           4.614          54.161          52.193          54.156
  8930           5.997           1.033           4.764           4.619          54.222          52.253          54.217
  8940           5.997           1.033           4.764           4.624          54.282          52.314          54.277
  8950           5.997           1.033           4.764           4.630          54.343          52.374          54.338
  8960           5.997           1.033           4.764           4.635          54.404          52.435          54.399
  8970           5.997           1.033           4.764           4.640          54.464          52.496          54.459
  8980           5.997           1.033           4.764           4.645          54.525          52.556          54.520
  8990           5.997           1.033           4.764           4.650          54.586          52.617          54.581
  9000           5.997           1.033           4.764           4.655          54.646          52.678          54.641
  9010           5.997           1.033           4.764           4.661          54.707          52.738          54.702
  9020           5.997           1.033           4.764           4.666          54.768          52.799          54.763
  9030           5.997           1.033           4.764           4.671          54.828          52.860          54.823
  9040           5.997           1.033           4.764           4.676          54.889          52.920          54.884
  9050           5.997           1.033           4.764           4.681          54.950          52.981          54.945
  9060           5.997           1.033           4.764           4.686          55.010          53.042          55.005
  9070           5.997           1.033           4.764           4.692          55.071          53.102          55.066
  9080           5.997           1.033           4.764           4.697          55.132          53.163          55.127
  9090           5.997           1.033           4.764           4.702          55.192          53.224          55.187
  9100           5.997           1.033           4.764           4.707          55.253          53.284          55.248
  9110           5.997           1.033           4.764           4.712          55.313          53.345          55.309
  9120           5.997           1.033           4.764           4.717          55.374          53.406          55.369
  9130           5.997           1.033           4.764           4.723          55.435          53.466          55.430
  9140           5.997           1.033           4.764           4.728          55.495          53.527          55.491
  9150           5.997           1.033           4.764           4.733          55.556          53.588          55.551
  9160           5.997           1.033           4.764           4.738          55.617          53.648          55.612
  9170           5.997           1.033           4.764           4.743          55.677          53.709          55.673
  9180           5.997           1.033           4.764           4.748          55.738          53.770          55.733
  9190           5.997           1.033           4.764           4.754          55.799          53.830          55.794
  9200           5.997           1.033           4.764           4.759          55.859          53.891          55.855
  9210           5.997           1.033           4.764           4.764          55.920          53.952          55.915
  9220           5.997           1.033           4.764           4.769          55.981          54.012          55.976
  9230           5.997           1.033           4.764           4.774          56.041          54.073          56.037
  9240           5.997           1.033           4.764           4.779          56.102          54.134          56.097
  9250           5.998           1.033           4.764           4.785          56.163          54.194          56.158
  9260           5.998           1.033           4.764           4.790          56.223          54.255          56.219
  9270           5.998           1.033           4.764           4.795          56.284          54.316          56.279
  9280           5.998           1.033           4.764           4.800          56.345          54.376          56.340
  9290           5.998           1.033           4.764           4.805          56.405          54.437          56.401
  9300           5.998           1.033           4.764           4.810          56.466          54.498          56.461
  9310           5.998           1.033           4.764           4.816          56.527          54.558          56.522
  9320           5.998           1.033           4.764           4.821          56.587          54.619          56.583
  9330           5.998           1.033           4.764           4.826          56.648          54.680          56.643
  9340           5.998           1.033           4.765           4.831          56.709          54.740          56.704
  9350           5.998           1.033           4.765           4.836          56.769          54.801          56.765
  9360           5.998           1.033           4.765           4.841          56.830          54.862          56.825
  9370           5.998           1.033           4.765           4.847          56.891          54.922          56.886
  9380           5.998           1.033           4.765           4.852          56.951          54.983          56.947
  9390           5.998           1.033           4.765           4.857          57.012          55.044          57.007
  9400           5.998           1.033           4.765           4.862          57.073          55.104          57.068
  9410           5.998           1.033           4.765           4.867          57.133          55.165          57.129
  9420           5.998           1.033           4.765           4.872          57.194          55.226          57.189
  9430           5.998           1.033           4.765           4.878          57.255          55.286          57.250
  9440           5.998           1.033           4.765           4.883          57.315          55.347          57.311
  9450           5.998           1.033           4.765           4.888          57.376          55.408          57.371
  9460           5.998           1.033           4.765           4.893          57.437          55.468          57.432
  9470           5.998           1.033           4.765           4.898          57.497          55.529          57.493
  9480           5.998           1.033           4.765           4.903          57.558          55.590          57.553
  9490           5.998           1.033           4.765           4.909          57.619          55.650          57.614
  9500           5.998           1.033           4.765           4.914          57.679          55.711          57.675
  9510           5.998           1.033           4.765           4.919          57.740          55.771          57.735
  9520           5.998           1.033           4.765           4.924          57.801          55.832          57.796
  9530           5.998           1.033           4.765           4.929          57.861          55.893          57.857
  9540           5.998           1.033           4.765           4.934          57.922          55.953          57.917
  9550           5.998           1.033           4.765           4.940          57.983          56.014          57.978
  9560           5.998           1.033           4.765           4.945          58.043          56.075          58.039
  9570           5.998           1.033           4.765           4.950          58.104          56.135          58.099
  9580           5.998           1.033           4.765           4.955          58.165          56.196          58.160
  9590           5.998           1.033           4.765           4.960          58.225          56.257          58.221
  9600           5.998           1.033           4.765           4.966          58.286          56.317          58.281
  9610           5.998           1.033           4.765           4.971          58.347          56.378          58.342
  9620           5.998           1.033           4.765           4.976          58.407          56.439          58.403
  9630           5.998           1.033           4.765           4.981          58.468          56.499          58.463
  9640           5.998           1.033           4.765           4.986          58.529          56.560          58.524
  9650           5.998           1.033           4.765           4.991          58.589          56.621          58.585
  9660           5.998           1.033           4.765           4.997          58.650          56.681          58.645
  9670           5.998           1.033           4.765           5.002          58.711          56.742          58.706
  9680           5.998           1.033           4.765           5.007          58.771          56.803          58.767
  9690           5.998           1.033           4.765           5.012          58.832          56.863          58.827
  9700           5.998           1.033           4.765           5.017          58.893          56.924          58.888
  9710           5.998           1.033           4.765           5.022          58.953          56.985          58.949
  9720           5.998           1.033           4.765           5.028          59.014          57.045          59.009
  9730           5.998           1.033           4.765           5.033          59.075          57.106          59.070
  9740           5.998           1.033           4.765           5.038          59.135          57.167          59.131
  9750           5.998           1.033           4.765           5.043          59.196          57.227          59.191
  9760           5.998           1.033           4.765           5.048          59.257          57.288          59.252
  9770           5.998           1.033           4.765           5.053          59.317          57.349          59.313
  9780           5.998           1.033           4.765           5.059          59.378          57.409          59.373
  9790           5.998           1.033           4.765           5.064          59.438          57.470          59.434
  9800           5.998           1.033           4.765           5.069          59.499          57.531          59.495
  9810           5.998           1.033           4.765           5.074          59.560          57.591          59.555
  9820           5.998           1.033           4.765           5.079          59.620          57.652          59.616
  9830           5.998           1.033           4.765           5.084          59.681          57.713          59.677
  9840           5.998           1.033           4.765           5.090          59.742          57.773          59.737
  9850           5.998           1.033           4.765           5.095          59.802          57.834          59.798
  9860           5.998           1.033           4.765           5.100          59.863          57.895          59.859
  9870           5.998           1.033           4.765           5.105          59.924          57.955          59.919
  9880           5.998           1.033           4.765           5.110          59.984          58.016          59.980
  9890           5.998           1.033           4.765           5.115          60.045          58.077          60.041
  9900           5.998           1.033           4.765           5.121          60.106          58.137          60.101
  9910           5.998           1.033           4.765           5.126          60.166          58.198          60.162
  9920           5.998           1.033           4.765           5.131          60.227          58.259          60.223
  9930           5.998           1.033           4.765           5.136          60.288          58.319          60.283
  9940           5.998           1.033           4.765           5.141          60.348          58.380          60.344
  9950           5.998           1.033           4.765           5.146          60.409          58.441          60.405
  9960           5.998           1.033           4.765           5.152          60.470          58.501          60.465
  9970           5.998           1.033           4.765           5.157          60.530          58.562          60.526
  9980           5.998           1.033           4.765           5.162          60.591          58.620          60.587
  9990           5.998           1.033           4.765           5.167          60.652          58.691          60.647
 10000           5.998           1.033           4.765           5.172          60.712          58.714          60.708
