# Phonon frequencies in THz
 1034           1.429           1.559           1.729           2.383           2.594           2.678
 1035           1.430           1.559           1.731           2.384           2.593           2.677
 1036           1.431           1.559           1.733           2.384           2.592           2.676
 1037           1.432           1.558           1.736           2.384           2.592           2.676
 1038           1.433           1.558           1.738           2.384           2.591           2.675
 1039           1.434           1.558           1.740           2.385           2.590           2.674
 1040           1.435           1.558           1.742           2.385           2.590           2.673
 1041           1.435           1.558           1.744           2.385           2.589           2.672
 1042           1.436           1.558           1.746           2.385           2.588           2.671
 1043           1.437           1.558           1.748           2.386           2.588           2.670
 1044           1.438           1.558           1.750           2.386           2.587           2.669
 1045           1.439           1.558           1.752           2.386           2.586           2.668
 1046           1.439           1.558           1.754           2.386           2.586           2.668
 1047           1.440           1.558           1.756           2.386           2.585           2.667
 1048           1.441           1.558           1.757           2.387           2.584           2.666
 1049           1.441           1.558           1.759           2.387           2.584           2.665
 1050           1.442           1.558           1.761           2.387           2.583           2.665
 1051           1.442           1.558           1.762           2.387           2.583           2.664
 1052           1.443           1.558           1.764           2.387           2.582           2.663
 1053           1.443           1.558           1.765           2.387           2.581           2.663
 1054           1.444           1.558           1.766           2.387           2.581           2.662
 1055           1.444           1.558           1.768           2.387           2.580           2.662
 1056           1.445           1.558           1.769           2.387           2.580           2.661
 1057           1.445           1.558           1.770           2.387           2.579           2.661
 1058           1.445           1.558           1.771           2.387           2.578           2.661
 1059           1.446           1.559           1.772           2.387           2.578           2.660
 1060           1.446           1.559           1.773           2.387           2.577           2.660
 1061           1.446           1.559           1.774           2.387           2.576           2.660
 1062           1.446           1.559           1.775           2.387           2.576           2.660
 1063           1.447           1.559           1.775           2.387           2.575           2.660
 1064           1.447           1.559           1.776           2.387           2.574           2.660
 1065           1.447           1.559           1.777           2.387           2.573           2.660
 1066           1.447           1.559           1.777           2.387           2.573           2.660
 1067           1.447           1.560           1.778           2.387           2.572           2.660
 1068           1.448           1.560           1.778           2.387           2.571           2.661
 1069           1.448           1.560           1.779           2.386           2.570           2.661
 1070           1.448           1.560           1.779           2.386           2.569           2.662
 1071           1.448           1.560           1.779           2.386           2.568           2.662
 1072           1.448           1.560           1.780           2.386           2.567           2.663
 1073           1.448           1.560           1.780           2.386           2.566           2.663
 1074           1.448           1.560           1.780           2.385           2.565           2.664
 1075           1.449           1.559           1.780           2.385           2.564           2.665
 1076           1.449           1.559           1.780           2.385           2.563           2.666
 1077           1.449           1.559           1.780           2.385           2.562           2.667
 1078           1.449           1.559           1.780           2.384           2.561           2.668
 1079           1.449           1.559           1.780           2.384           2.560           2.669
 1080           1.449           1.558           1.780           2.384           2.558           2.670
 1081           1.449           1.558           1.780           2.383           2.557           2.671
 1082           1.449           1.558           1.780           2.383           2.556           2.673
 1083           1.449           1.557           1.780           2.382           2.555           2.674
 1084           1.449           1.557           1.780           2.382           2.553           2.676
 1085           1.450           1.556           1.780           2.382           2.552           2.677
 1086           1.450           1.556           1.780           2.381           2.551           2.679
 1087           1.450           1.555           1.780           2.381           2.549           2.680
 1088           1.450           1.555           1.779           2.380           2.548           2.682
 1089           1.450           1.554           1.779           2.380           2.547           2.684
 1090           1.450           1.553           1.779           2.379           2.545           2.685
 1091           1.450           1.552           1.779           2.379           2.544           2.687
 1092           1.450           1.551           1.779           2.378           2.543           2.689
 1093           1.450           1.551           1.779           2.378           2.541           2.691
 1094           1.450           1.550           1.778           2.377           2.540           2.693
 1095           1.451           1.549           1.778           2.376           2.538           2.695
 1096           1.451           1.547           1.778           2.376           2.537           2.697
 1097           1.451           1.546           1.778           2.375           2.536           2.699
 1098           1.451           1.545           1.778           2.374           2.534           2.701
 1099           1.451           1.544           1.778           2.374           2.533           2.703
 1100           1.451           1.543           1.778           2.373           2.531           2.705
 1101           1.451           1.541           1.778           2.372           2.530           2.707
 1102           1.451           1.540           1.778           2.371           2.529           2.709
 1103           1.451           1.539           1.777           2.370           2.527           2.712
 1104           1.451           1.537           1.777           2.369           2.526           2.714
 1105           1.451           1.536           1.777           2.369           2.525           2.716
 1106           1.451           1.534           1.777           2.368           2.523           2.718
 1107           1.451           1.533           1.777           2.367           2.522           2.721
 1108           1.451           1.531           1.777           2.366           2.521           2.723
 1109           1.451           1.529           1.778           2.365           2.519           2.725
 1110           1.451           1.528           1.778           2.364           2.518           2.727
 1111           1.450           1.526           1.778           2.363           2.517           2.730
 1112           1.450           1.525           1.778           2.362           2.516           2.732
 1113           1.450           1.523           1.778           2.361           2.514           2.734
 1114           1.449           1.522           1.778           2.360           2.513           2.737
 1115           1.449           1.520           1.778           2.358           2.512           2.739
 1116           1.449           1.519           1.779           2.357           2.511           2.741
 1117           1.448           1.517           1.779           2.356           2.510           2.744
 1118           1.447           1.516           1.779           2.355           2.509           2.746
 1119           1.447           1.514           1.779           2.354           2.508           2.748
 1120           1.446           1.513           1.780           2.352           2.507           2.751
 1121           1.445           1.512           1.780           2.351           2.506           2.753
 1122           1.444           1.511           1.780           2.350           2.505           2.755
 1123           1.443           1.510           1.781           2.348           2.504           2.758
 1124           1.442           1.509           1.781           2.347           2.503           2.760
 1125           1.440           1.508           1.781           2.346           2.502           2.762
 1126           1.439           1.507           1.782           2.344           2.501           2.764
 1127           1.438           1.506           1.782           2.343           2.500           2.767
 1128           1.436           1.505           1.782           2.342           2.499           2.769
 1129           1.434           1.505           1.783           2.340           2.498           2.771
 1130           1.433           1.504           1.783           2.339           2.497           2.773
 1131           1.431           1.504           1.784           2.337           2.497           2.776
 1132           1.429           1.504           1.784           2.336           2.496           2.778
 1133           1.427           1.503           1.785           2.334           2.495           2.780
 1134           1.425           1.503           1.785           2.333           2.494           2.782
 1135           1.423           1.503           1.786           2.331           2.494           2.784
 1136           1.420           1.503           1.786           2.330           2.493           2.786
 1137           1.418           1.503           1.787           2.328           2.492           2.788
 1138           1.416           1.503           1.787           2.327           2.492           2.790
 1139           1.413           1.503           1.788           2.325           2.491           2.792
 1140           1.411           1.503           1.788           2.324           2.491           2.794
 1141           1.409           1.503           1.789           2.322           2.490           2.796
 1142           1.406           1.503           1.789           2.321           2.489           2.798
 1143           1.404           1.504           1.790           2.319           2.489           2.800
 1144           1.401           1.504           1.790           2.317           2.488           2.802
 1145           1.399           1.504           1.791           2.316           2.488           2.804
 1146           1.396           1.505           1.791           2.314           2.487           2.806
 1147           1.394           1.505           1.792           2.313           2.487           2.808
 1148           1.392           1.505           1.792           2.311           2.487           2.809
 1149           1.389           1.506           1.793           2.310           2.486           2.811
 1150           1.387           1.506           1.793           2.309           2.486           2.813
 1151           1.384           1.506           1.794           2.307           2.485           2.815
 1152           1.382           1.507           1.794           2.306           2.485           2.816
 1153           1.380           1.507           1.795           2.304           2.485           2.818
 1154           1.377           1.508           1.795           2.303           2.484           2.819
 1155           1.375           1.508           1.796           2.301           2.484           2.821
 1156           1.373           1.508           1.796           2.300           2.484           2.823
 1157           1.370           1.509           1.797           2.299           2.483           2.824
 1158           1.368           1.509           1.797           2.297           2.483           2.825
 1159           1.366           1.510           1.798           2.296           2.483           2.827
 1160           1.364           1.510           1.798           2.295           2.483           2.828
 1161           1.362           1.511           1.799           2.294           2.482           2.829
 1162           1.360           1.511           1.799           2.292           2.482           2.831
 1163           1.358           1.511           1.800           2.291           2.482           2.832
 1164           1.356           1.512           1.800           2.290           2.482           2.833
 1165           1.354           1.512           1.800           2.289           2.482           2.834
 1166           1.352           1.513           1.801           2.288           2.481           2.835
 1167           1.350           1.513           1.801           2.287           2.481           2.837
 1168           1.349           1.513           1.802           2.286           2.481           2.838
 1169           1.347           1.514           1.802           2.285           2.481           2.839
 1170           1.346           1.514           1.802           2.284           2.481           2.840
 1171           1.344           1.514           1.803           2.283           2.480           2.840
 1172           1.343           1.515           1.803           2.282           2.480           2.841
 1173           1.341           1.515           1.803           2.281           2.480           2.842
 1174           1.340           1.515           1.804           2.280           2.480           2.843
 1175           1.339           1.516           1.804           2.279           2.480           2.844
 1176           1.338           1.516           1.804           2.279           2.480           2.844
 1177           1.336           1.516           1.804           2.278           2.480           2.845
 1178           1.335           1.516           1.805           2.277           2.480           2.846
 1179           1.334           1.517           1.805           2.277           2.480           2.846
 1180           1.334           1.517           1.805           2.276           2.480           2.847
 1181           1.333           1.517           1.805           2.276           2.479           2.847
 1182           1.332           1.517           1.805           2.275           2.479           2.848
 1183           1.331           1.517           1.806           2.275           2.479           2.848
 1184           1.331           1.518           1.806           2.275           2.479           2.848
 1185           1.330           1.518           1.806           2.274           2.479           2.849
 1186           1.330           1.518           1.806           2.274           2.479           2.849
 1187           1.329           1.518           1.806           2.274           2.479           2.849
 1188           1.329           1.518           1.806           2.274           2.479           2.849
 1189           1.329           1.518           1.806           2.274           2.479           2.849
 1190           1.329           1.518           1.806           2.273           2.479           2.849
 1191           1.329           1.518           1.806           2.273           2.479           2.849
 1192           1.329           1.518           1.806           2.273           2.479           2.849
 1193           1.329           1.517           1.806           2.274           2.479           2.849
 1194           1.329           1.517           1.807           2.274           2.479           2.850
 1195           1.328           1.516           1.807           2.274           2.479           2.850
 1196           1.328           1.514           1.808           2.274           2.480           2.850
 1197           1.328           1.513           1.808           2.274           2.480           2.850
 1198           1.327           1.511           1.809           2.274           2.480           2.850
 1199           1.326           1.509           1.810           2.275           2.480           2.850
 1200           1.326           1.507           1.811           2.275           2.480           2.850
 1201           1.325           1.504           1.812           2.275           2.481           2.850
 1202           1.324           1.501           1.813           2.276           2.481           2.851
 1203           1.324           1.498           1.814           2.276           2.481           2.851
 1204           1.323           1.495           1.815           2.277           2.482           2.851
 1205           1.322           1.491           1.816           2.277           2.482           2.851
 1206           1.321           1.488           1.818           2.278           2.483           2.852
 1207           1.319           1.484           1.819           2.278           2.483           2.852
 1208           1.318           1.480           1.820           2.279           2.484           2.852
 1209           1.317           1.475           1.822           2.279           2.484           2.852
 1210           1.316           1.471           1.823           2.280           2.485           2.853
 1211           1.314           1.466           1.824           2.281           2.486           2.853
 1212           1.313           1.462           1.825           2.281           2.486           2.854
 1213           1.311           1.457           1.827           2.282           2.487           2.854
 1214           1.310           1.452           1.828           2.283           2.488           2.854
 1215           1.308           1.447           1.829           2.284           2.489           2.855
 1216           1.306           1.441           1.830           2.285           2.490           2.855
 1217           1.304           1.436           1.831           2.285           2.491           2.856
 1218           1.302           1.431           1.832           2.286           2.492           2.856
 1219           1.300           1.425           1.833           2.287           2.493           2.857
 1220           1.298           1.419           1.833           2.288           2.494           2.857
 1221           1.296           1.413           1.834           2.289           2.495           2.858
 1222           1.294           1.408           1.835           2.290           2.496           2.858
 1223           1.292           1.402           1.835           2.291           2.498           2.859
 1224           1.289           1.395           1.835           2.292           2.499           2.859
 1225           1.287           1.389           1.836           2.294           2.500           2.860
 1226           1.285           1.383           1.836           2.295           2.502           2.861
 1227           1.282           1.377           1.836           2.296           2.503           2.861
 1228           1.280           1.371           1.836           2.297           2.505           2.862
 1229           1.277           1.364           1.836           2.298           2.507           2.863
 1230           1.274           1.358           1.835           2.300           2.508           2.863
 1231           1.271           1.351           1.835           2.301           2.510           2.864
 1232           1.269           1.345           1.834           2.302           2.512           2.865
 1233           1.266           1.338           1.833           2.303           2.514           2.866
 1234           1.263           1.331           1.833           2.305           2.516           2.866
 1235           1.260           1.325           1.831           2.306           2.518           2.867
 1236           1.257           1.318           1.830           2.307           2.520           2.868
 1237           1.254           1.311           1.829           2.309           2.522           2.869
 1238           1.250           1.304           1.828           2.310           2.524           2.870
 1239           1.247           1.297           1.826           2.312           2.526           2.871
 1240           1.244           1.290           1.824           2.313           2.528           2.872
 1241           1.240           1.283           1.822           2.315           2.530           2.873
 1242           1.237           1.276           1.820           2.316           2.533           2.873
 1243           1.233           1.269           1.818           2.318           2.535           2.874
 1244           1.230           1.262           1.816           2.319           2.537           2.875
 1245           1.226           1.255           1.814           2.321           2.540           2.877
 1246           1.222           1.248           1.811           2.322           2.542           2.878
 1247           1.219           1.241           1.808           2.324           2.545           2.879
 1248           1.215           1.234           1.805           2.326           2.547           2.880
 1249           1.211           1.228           1.802           2.327           2.550           2.881
 1250           1.206           1.221           1.799           2.329           2.552           2.882
 1251           1.202           1.214           1.796           2.331           2.555           2.883
 1252           1.197           1.208           1.793           2.332           2.557           2.885
 1253           1.192           1.202           1.789           2.334           2.560           2.886
 1254           1.186           1.196           1.785           2.336           2.562           2.887
 1255           1.179           1.191           1.781           2.337           2.565           2.889
 1256           1.173           1.187           1.778           2.339           2.568           2.890
 1257           1.166           1.182           1.773           2.341           2.570           2.892
 1258           1.159           1.178           1.769           2.343           2.573           2.893
 1259           1.152           1.173           1.765           2.344           2.575           2.895
 1260           1.144           1.169           1.760           2.346           2.578           2.896
 1261           1.137           1.164           1.756           2.348           2.580           2.898
 1262           1.130           1.159           1.751           2.350           2.583           2.899
 1263           1.122           1.155           1.746           2.351           2.585           2.901
 1264           1.115           1.150           1.741           2.353           2.588           2.903
 1265           1.108           1.146           1.736           2.355           2.590           2.905
 1266           1.100           1.141           1.731           2.357           2.593           2.906
 1267           1.093           1.136           1.726           2.359           2.595           2.908
 1268           1.086           1.132           1.720           2.361           2.598           2.910
 1269           1.078           1.127           1.715           2.362           2.600           2.912
 1270           1.071           1.122           1.709           2.364           2.602           2.914
 1271           1.063           1.117           1.703           2.366           2.605           2.916
 1272           1.056           1.112           1.697           2.368           2.607           2.919
 1273           1.048           1.107           1.691           2.370           2.609           2.921
 1274           1.041           1.102           1.685           2.372           2.611           2.923
 1275           1.034           1.097           1.679           2.374           2.613           2.925
 1276           1.026           1.092           1.673           2.375           2.615           2.928
 1277           1.019           1.087           1.666           2.377           2.617           2.930
 1278           1.011           1.082           1.660           2.379           2.619           2.933
 1279           1.004           1.077           1.653           2.381           2.621           2.935
 1280           0.996           1.072           1.647           2.383           2.623           2.938
 1281           0.989           1.066           1.640           2.385           2.625           2.940
 1282           0.981           1.061           1.633           2.387           2.627           2.943
 1283           0.974           1.056           1.626           2.389           2.628           2.946
 1284           0.967           1.050           1.619           2.391           2.630           2.949
 1285           0.959           1.045           1.612           2.392           2.631           2.952
 1286           0.952           1.040           1.604           2.394           2.633           2.954
 1287           0.944           1.034           1.597           2.396           2.634           2.957
 1288           0.937           1.029           1.590           2.398           2.636           2.960
 1289           0.929           1.023           1.582           2.400           2.637           2.964
 1290           0.922           1.017           1.574           2.402           2.638           2.967
 1291           0.915           1.012           1.567           2.404           2.639           2.970
 1292           0.907           1.006           1.559           2.406           2.641           2.973
 1293           0.900           1.000           1.551           2.408           2.642           2.976
 1294           0.892           0.995           1.543           2.409           2.643           2.980
 1295           0.885           0.989           1.535           2.411           2.643           2.983
 1296           0.878           0.983           1.527           2.413           2.644           2.986
 1297           0.870           0.977           1.519           2.415           2.645           2.990
 1298           0.863           0.971           1.511           2.417           2.646           2.993
 1299           0.856           0.966           1.502           2.419           2.647           2.997
 1300           0.848           0.960           1.494           2.421           2.647           3.000
 1301           0.841           0.954           1.485           2.423           2.648           3.004
 1302           0.834           0.948           1.477           2.424           2.648           3.007
 1303           0.826           0.942           1.468           2.426           2.649           3.011
 1304           0.819           0.936           1.460           2.428           2.649           3.015
 1305           0.812           0.929           1.451           2.430           2.650           3.018
 1306           0.804           0.923           1.442           2.432           2.650           3.022
 1307           0.797           0.917           1.433           2.434           2.650           3.026
 1308           0.790           0.911           1.424           2.435           2.650           3.030
 1309           0.783           0.905           1.415           2.437           2.651           3.033
 1310           0.776           0.899           1.406           2.439           2.651           3.037
 1311           0.768           0.892           1.397           2.441           2.651           3.041
 1312           0.761           0.886           1.387           2.443           2.651           3.045
 1313           0.754           0.880           1.378           2.445           2.651           3.049
 1314           0.747           0.873           1.369           2.446           2.651           3.053
 1315           0.740           0.867           1.359           2.448           2.651           3.056
 1316           0.732           0.860           1.350           2.450           2.651           3.060
 1317           0.725           0.854           1.340           2.452           2.650           3.064
 1318           0.718           0.848           1.331           2.453           2.650           3.068
 1319           0.711           0.841           1.321           2.455           2.650           3.072
 1320           0.704           0.835           1.311           2.457           2.650           3.076
 1321           0.697           0.828           1.302           2.459           2.649           3.080
 1322           0.690           0.821           1.292           2.460           2.649           3.084
 1323           0.683           0.815           1.282           2.462           2.649           3.088
 1324           0.676           0.808           1.272           2.464           2.648           3.091
 1325           0.669           0.802           1.262           2.465           2.648           3.095
 1326           0.662           0.795           1.252           2.467           2.647           3.099
 1327           0.655           0.788           1.242           2.469           2.647           3.103
 1328           0.648           0.781           1.231           2.470           2.646           3.107
 1329           0.641           0.775           1.221           2.472           2.646           3.111
 1330           0.634           0.768           1.211           2.474           2.645           3.115
 1331           0.627           0.761           1.201           2.475           2.645           3.119
 1332           0.620           0.754           1.190           2.477           2.644           3.122
 1333           0.613           0.747           1.180           2.479           2.643           3.126
 1334           0.606           0.741           1.169           2.480           2.643           3.130
 1335           0.599           0.734           1.159           2.482           2.642           3.134
 1336           0.592           0.727           1.148           2.483           2.641           3.138
 1337           0.585           0.720           1.138           2.485           2.641           3.141
 1338           0.578           0.713           1.127           2.486           2.640           3.145
 1339           0.572           0.706           1.116           2.488           2.639           3.149
 1340           0.565           0.699           1.105           2.490           2.638           3.153
 1341           0.558           0.692           1.095           2.491           2.638           3.156
 1342           0.551           0.685           1.084           2.493           2.637           3.160
 1343           0.544           0.678           1.073           2.494           2.636           3.164
 1344           0.538           0.671           1.062           2.496           2.635           3.167
 1345           0.531           0.663           1.051           2.497           2.634           3.171
 1346           0.524           0.656           1.040           2.498           2.633           3.174
 1347           0.517           0.649           1.029           2.500           2.633           3.178
 1348           0.511           0.642           1.018           2.501           2.632           3.181
 1349           0.504           0.635           1.007           2.503           2.631           3.185
 1350           0.497           0.628           0.995           2.504           2.630           3.188
 1351           0.491           0.620           0.984           2.505           2.629           3.192
 1352           0.484           0.613           0.973           2.507           2.628           3.195
 1353           0.478           0.606           0.961           2.508           2.627           3.199
 1354           0.471           0.598           0.950           2.510           2.626           3.202
 1355           0.464           0.591           0.939           2.511           2.625           3.205
 1356           0.458           0.584           0.927           2.512           2.625           3.209
 1357           0.451           0.576           0.916           2.513           2.624           3.212
 1358           0.445           0.569           0.904           2.515           2.623           3.215
 1359           0.438           0.562           0.893           2.516           2.622           3.218
 1360           0.432           0.554           0.881           2.517           2.621           3.221
 1361           0.425           0.547           0.870           2.518           2.620           3.225
 1362           0.419           0.539           0.858           2.520           2.619           3.228
 1363           0.412           0.532           0.846           2.521           2.618           3.231
 1364           0.406           0.525           0.835           2.522           2.617           3.234
 1365           0.399           0.517           0.823           2.523           2.616           3.237
 1366           0.393           0.510           0.811           2.524           2.615           3.240
 1367           0.387           0.502           0.799           2.525           2.614           3.243
 1368           0.380           0.495           0.787           2.527           2.614           3.246
 1369           0.374           0.487           0.776           2.528           2.613           3.248
 1370           0.367           0.479           0.764           2.529           2.612           3.251
 1371           0.361           0.472           0.752           2.530           2.611           3.254
 1372           0.355           0.464           0.740           2.531           2.610           3.257
 1373           0.349           0.457           0.728           2.532           2.609           3.259
 1374           0.342           0.449           0.716           2.533           2.608           3.262
 1375           0.336           0.441           0.704           2.534           2.607           3.265
 1376           0.330           0.434           0.692           2.535           2.606           3.267
 1377           0.323           0.426           0.679           2.536           2.606           3.270
 1378           0.317           0.419           0.667           2.537           2.605           3.272
 1379           0.311           0.411           0.655           2.538           2.604           3.275
 1380           0.305           0.403           0.643           2.539           2.603           3.277
 1381           0.298           0.395           0.631           2.540           2.602           3.280
 1382           0.292           0.388           0.619           2.540           2.602           3.282
 1383           0.286           0.380           0.606           2.541           2.601           3.284
 1384           0.280           0.372           0.594           2.542           2.600           3.286
 1385           0.274           0.364           0.582           2.543           2.599           3.289
 1386           0.268           0.357           0.569           2.544           2.598           3.291
 1387           0.262           0.349           0.557           2.545           2.598           3.293
 1388           0.255           0.341           0.545           2.545           2.597           3.295
 1389           0.249           0.333           0.532           2.546           2.596           3.297
 1390           0.243           0.326           0.520           2.547           2.596           3.299
 1391           0.237           0.318           0.508           2.547           2.595           3.301
 1392           0.231           0.310           0.495           2.548           2.594           3.303
 1393           0.225           0.302           0.483           2.549           2.594           3.305
 1394           0.219           0.294           0.470           2.549           2.593           3.306
 1395           0.213           0.286           0.458           2.550           2.592           3.308
 1396           0.207           0.279           0.445           2.551           2.592           3.310
 1397           0.201           0.271           0.433           2.551           2.591           3.311
 1398           0.195           0.263           0.420           2.552           2.591           3.313
 1399           0.189           0.255           0.408           2.552           2.590           3.315
 1400           0.183           0.247           0.395           2.553           2.589           3.316
 1401           0.177           0.239           0.382           2.553           2.589           3.318
 1402           0.171           0.231           0.370           2.554           2.588           3.319
 1403           0.165           0.223           0.357           2.554           2.588           3.320
 1404           0.159           0.215           0.345           2.555           2.588           3.322
 1405           0.153           0.208           0.332           2.555           2.587           3.323
 1406           0.147           0.200           0.319           2.556           2.587           3.324
 1407           0.141           0.192           0.307           2.556           2.586           3.326
 1408           0.135           0.184           0.294           2.556           2.586           3.327
 1409           0.129           0.176           0.281           2.557           2.586           3.328
 1410           0.123           0.168           0.268           2.557           2.585           3.329
 1411           0.117           0.160           0.256           2.557           2.585           3.330
 1412           0.111           0.152           0.243           2.558           2.585           3.331
 1413           0.106           0.144           0.230           2.558           2.584           3.332
 1414           0.100           0.136           0.218           2.558           2.584           3.333
 1415           0.094           0.128           0.205           2.558           2.584           3.333
 1416           0.088           0.120           0.192           2.558           2.584           3.334
 1417           0.082           0.112           0.179           2.559           2.583           3.335
 1418           0.076           0.104           0.166           2.559           2.583           3.335
 1419           0.070           0.096           0.154           2.559           2.583           3.336
 1420           0.064           0.088           0.141           2.559           2.583           3.337
 1421           0.059           0.080           0.128           2.559           2.583           3.337
 1422           0.053           0.072           0.115           2.559           2.583           3.338
 1423           0.047           0.064           0.103           2.560           2.582           3.338
 1424           0.041           0.056           0.090           2.560           2.582           3.338
 1425           0.035           0.048           0.077           2.560           2.582           3.339
 1426           0.029           0.040           0.064           2.560           2.582           3.339
 1427           0.023           0.032           0.051           2.560           2.582           3.339
 1428           0.018           0.024           0.038           2.560           2.582           3.339
 1429           0.012           0.016           0.026           2.560           2.582           3.340
 1430           0.006           0.008           0.013           2.560           2.582           3.340
 1431           0.000           0.000           0.000           2.560           2.582           3.340
 1432           0.006           0.007           0.012           2.560           2.582           3.340
 1433           0.012           0.014           0.024           2.560           2.582           3.340
 1434           0.019           0.022           0.036           2.560           2.582           3.339
 1435           0.025           0.029           0.049           2.560           2.582           3.339
 1436           0.031           0.036           0.061           2.560           2.582           3.339
 1437           0.037           0.043           0.073           2.560           2.582           3.339
 1438           0.044           0.051           0.085           2.560           2.582           3.339
 1439           0.050           0.058           0.097           2.560           2.582           3.338
 1440           0.056           0.065           0.109           2.559           2.582           3.338
 1441           0.062           0.072           0.121           2.559           2.582           3.337
 1442           0.069           0.079           0.133           2.559           2.582           3.337
 1443           0.075           0.087           0.146           2.559           2.582           3.336
 1444           0.081           0.094           0.158           2.559           2.583           3.336
 1445           0.087           0.101           0.170           2.559           2.583           3.335
 1446           0.093           0.108           0.182           2.559           2.583           3.335
 1447           0.100           0.115           0.194           2.558           2.583           3.334
 1448           0.106           0.123           0.206           2.558           2.583           3.333
 1449           0.112           0.130           0.218           2.558           2.583           3.332
 1450           0.118           0.137           0.230           2.558           2.583           3.332
 1451           0.125           0.144           0.242           2.558           2.583           3.331
 1452           0.131           0.151           0.254           2.557           2.584           3.330
 1453           0.137           0.158           0.266           2.557           2.584           3.329
 1454           0.143           0.166           0.278           2.557           2.584           3.328
 1455           0.149           0.173           0.290           2.556           2.584           3.327
 1456           0.156           0.180           0.302           2.556           2.584           3.326
 1457           0.162           0.187           0.314           2.556           2.585           3.325
 1458           0.168           0.194           0.326           2.555           2.585           3.324
 1459           0.174           0.201           0.338           2.555           2.585           3.323
 1460           0.180           0.208           0.350           2.555           2.585           3.321
 1461           0.186           0.216           0.362           2.554           2.586           3.320
 1462           0.193           0.223           0.374           2.554           2.586           3.319
 1463           0.199           0.230           0.386           2.554           2.586           3.317
 1464           0.205           0.237           0.398           2.553           2.586           3.316
 1465           0.211           0.244           0.410           2.553           2.587           3.315
 1466           0.217           0.251           0.422           2.552           2.587           3.313
 1467           0.223           0.258           0.434           2.552           2.587           3.312
 1468           0.230           0.265           0.446           2.551           2.588           3.310
 1469           0.236           0.272           0.457           2.551           2.588           3.308
 1470           0.242           0.279           0.469           2.550           2.588           3.307
 1471           0.248           0.286           0.481           2.550           2.589           3.305
 1472           0.254           0.293           0.493           2.549           2.589           3.303
 1473           0.260           0.300           0.504           2.548           2.589           3.302
 1474           0.266           0.307           0.516           2.548           2.590           3.300
 1475           0.272           0.314           0.528           2.547           2.590           3.298
 1476           0.278           0.321           0.540           2.547           2.590           3.296
 1477           0.284           0.328           0.551           2.546           2.591           3.294
 1478           0.291           0.335           0.563           2.545           2.591           3.293
 1479           0.297           0.342           0.575           2.545           2.591           3.291
 1480           0.303           0.349           0.586           2.544           2.592           3.289
 1481           0.309           0.356           0.598           2.543           2.592           3.287
 1482           0.315           0.363           0.609           2.543           2.593           3.285
 1483           0.321           0.370           0.621           2.542           2.593           3.282
 1484           0.327           0.377           0.632           2.541           2.594           3.280
 1485           0.333           0.384           0.644           2.540           2.594           3.278
 1486           0.339           0.391           0.655           2.540           2.594           3.276
 1487           0.345           0.397           0.667           2.539           2.595           3.274
 1488           0.351           0.404           0.678           2.538           2.595           3.271
 1489           0.357           0.411           0.690           2.537           2.596           3.269
 1490           0.363           0.418           0.701           2.536           2.596           3.267
 1491           0.369           0.425           0.712           2.536           2.597           3.265
 1492           0.375           0.432           0.724           2.535           2.597           3.262
 1493           0.381           0.438           0.735           2.534           2.597           3.260
 1494           0.387           0.445           0.746           2.533           2.598           3.257
 1495           0.393           0.452           0.757           2.532           2.598           3.255
 1496           0.399           0.459           0.769           2.531           2.599           3.252
 1497           0.405           0.465           0.780           2.530           2.599           3.250
 1498           0.410           0.472           0.791           2.529           2.600           3.247
 1499           0.416           0.479           0.802           2.528           2.600           3.245
 1500           0.422           0.485           0.813           2.528           2.600           3.242
 1501           0.428           0.492           0.824           2.527           2.601           3.240
 1502           0.434           0.499           0.835           2.526           2.601           3.237
 1503           0.440           0.505           0.846           2.525           2.602           3.234
 1504           0.446           0.512           0.857           2.524           2.602           3.232
 1505           0.452           0.518           0.868           2.523           2.603           3.229
 1506           0.457           0.525           0.879           2.522           2.603           3.226
 1507           0.463           0.531           0.890           2.521           2.603           3.224
 1508           0.469           0.538           0.901           2.520           2.604           3.221
 1509           0.475           0.544           0.911           2.518           2.604           3.218
 1510           0.481           0.551           0.922           2.517           2.605           3.215
 1511           0.486           0.557           0.933           2.516           2.605           3.212
 1512           0.492           0.564           0.943           2.515           2.605           3.210
 1513           0.498           0.570           0.954           2.514           2.606           3.207
 1514           0.504           0.577           0.965           2.513           2.606           3.204
 1515           0.509           0.583           0.975           2.512           2.606           3.201
 1516           0.515           0.590           0.986           2.511           2.607           3.198
 1517           0.521           0.596           0.996           2.510           2.607           3.195
 1518           0.526           0.602           1.007           2.509           2.607           3.192
 1519           0.532           0.609           1.017           2.507           2.608           3.189
 1520           0.538           0.615           1.027           2.506           2.608           3.187
 1521           0.543           0.621           1.038           2.505           2.608           3.184
 1522           0.549           0.627           1.048           2.504           2.608           3.181
 1523           0.555           0.634           1.058           2.503           2.609           3.178
 1524           0.560           0.640           1.068           2.501           2.609           3.175
 1525           0.566           0.646           1.079           2.500           2.609           3.172
 1526           0.572           0.652           1.089           2.499           2.609           3.169
 1527           0.577           0.658           1.099           2.498           2.609           3.166
 1528           0.583           0.664           1.109           2.497           2.610           3.163
 1529           0.588           0.671           1.119           2.495           2.610           3.160
 1530           0.594           0.677           1.129           2.494           2.610           3.157
 1531           0.599           0.683           1.138           2.493           2.610           3.154
 1532           0.605           0.689           1.148           2.492           2.610           3.151
