# Phonon frequencies in cm-1
  548         123.014         124.005         137.283         152.671         153.181         156.378         182.442         195.164         221.094         244.404         245.537         250.394
  549         123.592         124.697         137.581         152.782         153.093         156.135         183.045         195.313         221.140         243.931         245.491         250.196
  550         124.164         125.383         137.880         152.886         153.003         155.891         183.636         195.458         221.193         243.458         245.444         249.999
  551         124.730         126.062         138.178         152.908         152.981         155.644         184.214         195.600         221.250         242.987         245.398         249.805
  552         125.290         126.733         138.477         152.810         153.068         155.397         184.780         195.737         221.313         242.517         245.353         249.613
  553         125.845         127.397         138.775         152.707         153.147         155.148         185.333         195.871         221.381         242.049         245.308         249.424
  554         126.394         128.053         139.072         152.600         153.217         154.898         185.873         196.000         221.455         241.582         245.265         249.237
  555         126.938         128.702         139.368         152.488         153.278         154.646         186.401         196.126         221.535         241.118         245.222         249.053
  556         127.476         129.344         139.662         152.372         153.331         154.394         186.917         196.247         221.621         240.655         245.180         248.872
  557         128.009         129.977         139.955         152.252         153.375         154.140         187.419         196.364         221.713         240.194         245.139         248.693
  558         128.536         130.603         140.245         152.126         153.410         153.885         187.910         196.477         221.811         239.736         245.099         248.518
  559         129.059         131.220         140.533         151.995         153.436         153.630         188.387         196.585         221.915         239.280         245.061         248.345
  560         129.576         131.829         140.817         151.859         153.375         153.453         188.852         196.688         222.025         238.827         245.024         248.176
  561         130.088         132.430         141.097         151.717         153.120         153.461         189.305         196.786         222.141         238.377         244.988         248.010
  562         130.595         133.023         141.372         151.570         152.865         153.460         189.745         196.879         222.265         237.930         244.954         247.847
  563         131.097         133.607         141.643         151.417         152.612         153.450         190.172         196.967         222.394         237.486         244.922         247.688
  564         131.593         134.183         141.906         151.258         152.360         153.431         190.586         197.050         222.530         237.046         244.892         247.533
  565         132.085         134.750         142.162         151.093         152.111         153.403         190.988         197.127         222.673         236.609         244.864         247.381
  566         132.571         135.308         142.410         150.922         151.866         153.367         191.378         197.198         222.823         236.176         244.838         247.232
  567         133.052         135.858         142.647         150.744         151.626         153.321         191.755         197.263         222.979         235.747         244.814         247.088
  568         133.529         136.398         142.873         150.560         151.391         153.267         192.119         197.322         223.143         235.321         244.792         246.947
  569         134.000         136.930         143.084         150.369         151.165         153.205         192.470         197.374         223.313         234.900         244.773         246.811
  570         134.465         137.452         143.280         150.171         150.949         153.134         192.809         197.420         223.490         234.484         244.757         246.678
  571         134.926         137.966         143.456         149.966         150.746         153.056         193.136         197.458         223.675         234.072         244.743         246.550
  572         135.381         138.470         143.611         149.753         150.558         152.969         193.450         197.490         223.866         233.664         244.732         246.425
  573         135.831         138.965         143.741         149.534         150.388         152.874         193.752         197.514         224.065         233.262         244.725         246.305
  574         136.275         139.450         143.842         149.307         150.240         152.772         194.041         197.530         224.271         232.865         244.720         246.189
  575         136.714         139.927         143.912         149.072         150.116         152.663         194.318         197.539         224.484         232.472         244.718         246.078
  576         137.146         140.394         143.947         148.829         150.019         152.547         194.583         197.540         224.704         232.086         244.720         245.971
  577         137.573         140.851         143.945         148.579         149.952         152.425         194.835         197.532         224.932         231.704         244.725         245.868
  578         137.993         141.299         143.905         148.320         149.916         152.297         195.076         197.516         225.167         231.329         244.734         245.770
  579         138.407         141.738         143.826         148.053         149.909         152.162         195.304         197.490         225.409         230.959         244.746         245.676
  580         138.814         142.168         143.710         147.778         149.932         152.023         195.520         197.456         225.658         230.595         244.762         245.587
  581         139.214         142.587         143.559         147.494         149.981         151.879         195.725         197.413         225.914         230.237         244.782         245.502
  582         139.606         142.998         143.375         147.202         150.054         151.731         195.917         197.360         226.178         229.885         244.806         245.422
  583         139.990         143.162         143.399         146.901         150.147         151.580         196.098         197.298         226.449         229.539         244.834         245.346
  584         140.365         142.923         143.791         146.592         150.257         151.426         196.268         197.225         226.727         229.200         244.865         245.275
  585         140.730         142.661         144.173         146.274         150.381         151.271         196.426         197.143         227.012         228.867         244.902         245.208
  586         141.086         142.378         144.546         145.946         150.516         151.115         196.573         197.050         227.304         228.541         244.942         245.146
  587         141.429         142.077         144.910         145.610         150.659         150.960         196.708         196.947         227.603         228.221         244.986         245.089
  588         141.760         141.760         145.265         145.265         150.807         150.807         196.833         196.833         227.909         227.909         245.035         245.035
