# Diagonal components of DLR fit of G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.10546915173034489E+003  -0.14940302929522288E-001   0.18032618157242882E-001   0.29958600480345602E-002  -0.59666150414164057E-002  -0.15975792877015150E-002  -0.16436462188618978E-003   0.37654434392265621E-002  -0.50726275938190932E-004  -0.21578971302844440E-002   0.18008507256557629E-001
   0.10599649748899662E+003  -0.14964123600888325E-001   0.18861726180107619E-001   0.34687214584093718E-002  -0.60914957709668014E-002  -0.16491094760416514E-002  -0.67107213989361488E-004   0.38095277358124085E-002  -0.99266534630649181E-004  -0.20224907910075213E-002   0.18414306311093927E-001
   0.10652384324764834E+003  -0.14987335835581343E-001   0.19675994032836347E-001   0.39431009520629326E-002  -0.61989111485153620E-002  -0.16984955516765932E-002   0.29658565566686972E-004   0.38505243990966265E-002  -0.14662706283288606E-003  -0.18831660082370939E-002   0.18810574088203937E-001
   0.10705118900630008E+003  -0.15010062909992020E-001   0.20474590123932355E-001   0.44180568380835705E-002  -0.62895262576380820E-002  -0.17456842915676365E-002   0.12579802432759345E-003   0.38884567481499944E-002  -0.19305425609586547E-003  -0.17401050794520869E-002   0.19197088995482819E-001
   0.10757853476495180E+003  -0.15032423551325703E-001   0.21256697390831074E-001   0.48926599349045788E-002  -0.63640172808975349E-002  -0.17906258579234019E-002   0.22117907147503797E-003   0.39233542973575470E-002  -0.23879300078121255E-003  -0.15934914919709382E-002   0.19573636899941425E-001
   0.10810588052360352E+003  -0.15054531688424822E-001   0.22021514187731218E-001   0.53659945954681217E-002  -0.64230698664481372E-002  -0.18332738279778209E-002   0.31567233697913559E-003   0.39552524431752259E-002  -0.28408636064589749E-003  -0.14435097119328939E-002   0.19940011274439576E-001
   0.10863322628225525E+003  -0.15076496216679478E-001   0.22768255147429112E-001   0.58371596894570095E-002  -0.64673775296195607E-002  -0.18735852201668837E-002   0.40915128518594860E-003   0.39841921511607403E-002  -0.32917527311065634E-003  -0.12903449785831975E-002   0.20296013335722521E-001
   0.10916057204090697E+003  -0.15098420776815715E-001   0.23496152017074941E-001   0.63052695431717494E-002  -0.64976400909610528E-002  -0.19115205167642298E-002   0.50149232293277826E-003   0.40102196438457933E-002  -0.37429825513882404E-003  -0.11341831038445824E-002   0.20641452174212250E-001
   0.10968791779955869E+003  -0.15120403547370312E-001   0.24204454467859047E-001   0.67694548376009819E-002  -0.65145621506260739E-002  -0.19470436830169018E-002   0.59257490229834597E-003   0.40333860898388238E-002  -0.41969111855308866E-003  -0.97521027709772466E-003   0.20976144875706270E-001
   0.11021526355821041E+003  -0.15142537050629668E-001   0.24892430878552103E-001   0.72288634653956060E-002  -0.65188516003492286E-002  -0.19801221828404758E-002   0.68228161809049000E-003   0.40537472947278488E-002  -0.46558669472410673E-003  -0.81361287516104770E-003   0.21299916635119296E-001
   0.11074260931686214E+003  -0.15164907971830321E-001   0.25559369093110029E-001   0.76826613473196812E-002  -0.65112181727707674E-002  -0.20107269911263997E-002   0.77049830019001759E-003   0.40713633939820333E-002  -0.51221456842634190E-003  -0.64957727734963504E-003   0.21612600862455186E-001
   0.11126995507551386E+003  -0.15187596991421273E-001   0.26204577152160107E-001   0.81300332088103718E-002  -0.64923720290710092E-002  -0.20388326026980035E-002   0.85711410082649360E-003   0.40862985484319487E-002  -0.55980082079661389E-003  -0.48328968561455507E-003   0.21914039281097933E-001
   0.11179730083416560E+003  -0.15210678630156668E-001   0.26827383998644719E-001   0.85701833173717594E-002  -0.64630223849049184E-002  -0.20644170379836516E-002   0.94202157691493805E-003   0.40986206425695391E-002  -0.60856778119726255E-003  -0.31493594965437707E-003   0.22204082018636474E-001
   0.11232464659281732E+003  -0.15234221106813885E-001   0.27427140157594662E-001   0.90023361813611306E-002  -0.64238761751902523E-002  -0.20874618454410033E-002   0.10251167675396152E-002   0.41084009860711942E-002  -0.65873378791527328E-003  -0.14470139696241336E-003   0.22482587690306245E-001
   0.11285199235146905E+003  -0.15258286208333258E-001   0.28003218390260348E-001   0.94257372109692299E-002  -0.63756367575953021E-002  -0.21079521007884758E-002   0.11062992666934898E-002   0.41157140187674584E-002  -0.71051295745937855E-003   0.27229332299886263E-004   0.22749423475255184E-001
   0.11337933811012077E+003  -0.15282929172137109E-001   0.28555014322526232E-001   0.98396533419031224E-002  -0.63190026555152391E-002  -0.21258764030865716E-002   0.11854722913562817E-002   0.41206370195170060E-002  -0.76411496243947012E-003   0.20067244560949526E-003   0.23004465185701289E-001
   0.11390668386877249E+003  -0.15308198580457283E-001   0.29081947048078836E-001   0.10243373622601510E-001  -0.62546663400195757E-002  -0.21412268677205634E-002   0.12625427450374965E-002   0.41232498190611356E-002  -0.81974481775660924E-003   0.37544515371806559E-003   0.23247597329206730E-001
   0.11443402962742421E+003  -0.15334136266418665E-001   0.29583459706080353E-001   0.10636209765532999E-001  -0.61833130514450793E-002  -0.21539991163236120E-002   0.13374212768410419E-002   0.41236345173040487E-002  -0.87760267508089408E-003   0.55136582162254458E-003   0.23478713164122443E-001
   0.11496137538607593E+003  -0.15360777231691823E-001   0.30059020033913027E-001   0.11017496663352389E-001  -0.61056196602039025E-002  -0.21641922636934682E-002   0.14100223361863085E-002   0.41218752051169925E-002  -0.93788362537799812E-003   0.72825411499795063E-003   0.23697714748409610E-001
   0.11548872114472766E+003  -0.15388149575510933E-001   0.30508120894885572E-001   0.11386592870482002E-001  -0.60222535674160473E-002  -0.21718089017334209E-002   0.14802642232405838E-002   0.41180576909797114E-002  -0.10007775094172540E-002   0.90593114213421153E-003   0.23904512981916662E-001
   0.11601606690337938E+003  -0.15416274434823249E-001   0.30930280781158056E-001   0.11742881050885274E-001  -0.59338716447544064E-002  -0.21768550804735797E-002   0.15480691351776607E-002   0.41122692326613988E-002  -0.10664687360745207E-002   0.10842195914704444E-002   0.24099027642276161E-001
   0.11654341266203112E+003  -0.15445165935410005E-001   0.31325044292226732E-001   0.12085768392619736E-001  -0.58411192139176367E-002  -0.21793402862051799E-002   0.16133632083438966E-002   0.41045982740560514E-002  -0.11351361083097771E-002   0.12629438648043170E-002   0.24281187414527512E-001
   0.11707075842068284E+003  -0.15474831153733912E-001   0.31691982588905467E-001   0.12414686989877204E-001  -0.57446290655679853E-002  -0.21792774167687890E-002   0.16760765564101377E-002   0.40951341874854797E-002  -0.12069526566932871E-002   0.14419302062420023E-002   0.24450929914598640E-001
   0.11759810417933457E+003  -0.15505270089356968E-001   0.32030693823227124E-001   0.12729094193114372E-001  -0.56450205175163064E-002  -0.21766827540375322E-002   0.17361433046029435E-002   0.40839670215078458E-002  -0.12820854803092430E-002   0.16210068269840146E-002   0.24608201706760865E-001
   0.11812544993798629E+003  -0.15536475647697286E-001   0.32340803544355395E-001   0.13028472927971243E-001  -0.55428985123341483E-002  -0.21715759336343576E-002   0.17935016200912820E-002   0.40711872544951641E-002  -0.13606955949553466E-002   0.18000040260040260E-002   0.24752958315178989E-001
   0.11865279569663801E+003  -0.15568433632970871E-001   0.32621965080720412E-001   0.13312331983569110E-001  -0.54388527539594713E-002  -0.21639799119168388E-002   0.18480937386116825E-002   0.40568855540419118E-002  -0.14429377884466778E-002   0.19787543067267418E-002   0.24885164229666912E-001
   0.11918014145528973E+003  -0.15601122751112431E-001   0.32873859898638544E-001   0.13580206270814982E-001  -0.53334568834620243E-002  -0.21539209302604894E-002   0.18998659874037594E-002   0.40411525423936943E-002  -0.15289604829515466E-002   0.21570924897408718E-002   0.25004792905752995E-001
   0.11970748721394146E+003  -0.15634514622487106E-001   0.33096197937573402E-001   0.13831657051388044E-001  -0.52272676935371026E-002  -0.21414284766918317E-002   0.19487688045377145E-002   0.40240785679839988E-002  -0.16189056041812874E-002   0.23348558216809969E-002   0.25111826759171584E-001
   0.12023483297259318E+003  -0.15668573804238521E-001   0.33288717922245525E-001   0.14066272137912086E-001  -0.51208243818888308E-002  -0.21265352448820232E-002   0.19947567546972815E-002   0.40057534832302231E-002  -0.17129084573617964E-002   0.25118840802817216E-002   0.25206257154875570E-001
   0.12076217873124492E+003  -0.15703257822078640E-001   0.33451187651805846E-001   0.14283666066011997E-001  -0.50146478430294090E-002  -0.21092770905504214E-002   0.20377885414998020E-002   0.39862664286443054E-002  -0.18110976098046744E-002   0.26880196757558972E-002   0.25288084390672528E-001
   0.12128952448989664E+003  -0.15738517211357200E-001   0.33583404266274493E-001   0.14483480238755377E-001  -0.49092399985174433E-002  -0.20896929852998796E-002   0.20778270164077441E-002   0.39657056234168875E-002  -0.19135947800322365E-002   0.28631077485055437E-002   0.25357317675571450E-001
   0.12181687024854835E+003  -0.15774295567253994E-001   0.33685194490499219E-001   0.14665383044120656E-001  -0.48050831652627253E-002  -0.20678249679160739E-002   0.21148391843099400E-002   0.39441581624751624E-002  -0.20205147332563646E-002   0.30369962632924600E-002   0.25413975102945401E-001
   0.12234421600720009E+003  -0.15810529603921961E-001   0.33756414855621981E-001   0.14829069945976841E-001  -0.47026394619044390E-002  -0.20437180931587064E-002   0.21487962058239387E-002   0.39217098202103543E-002  -0.21319651831828595E-002   0.32095360998904625E-002   0.25458083618584697E-001
   0.12287156176585179E+003  -0.15847149222421593E-001   0.33796951898584011E-001   0.14974263549211450E-001  -0.46023502529548323E-002  -0.20174203780756379E-002   0.21796733963888025E-002   0.38984448608447037E-002  -0.22480466999693209E-002   0.33805811403384580E-002   0.25489678983727750E-001
   0.12339890752450353E+003  -0.15884077587314343E-001   0.33806722339471920E-001   0.15100713639456571E-001  -0.45046356303805124E-002  -0.19889827458584321E-002   0.22074502222005042E-002   0.38744458555624978E-002  -0.23688526242582062E-002   0.35499883528260583E-002   0.25508805733156902E-001
   0.12392625328315525E+003  -0.15921231211750642E-001   0.33785673237196487E-001   0.15208197197978047E-001  -0.44098939326901740E-002  -0.19584589672737717E-002   0.22321102930503121E-002   0.38497935064460494E-002  -0.24944689871890442E-002   0.37176178723004861E-002   0.25515517128420706E-001
   0.12445359904180698E+003  -0.15958520050917090E-001   0.33733782123484199E-001   0.15296518392237234E-001  -0.43185013009326536E-002  -0.19259055996893116E-002   0.22536413521125386E-002   0.38245664772792610E-002  -0.26249744362676795E-002   0.38833330778558026E-002   0.25509875106271833E-001
   0.12498094480045870E+003  -0.15995847603702779E-001   0.33651057115414364E-001   0.15365508542609823E-001  -0.42308112717807846E-002  -0.18913819237176776E-002   0.22720352627444108E-002   0.37988412312695246E-002  -0.27604401670114518E-002   0.40470006669736484E-002   0.25491950222376290E-001
   0.12550829055911043E+003  -0.16033111022445069E-001   0.33537537006642616E-001   0.15415026065730485E-001  -0.41471544072545479E-002  -0.18549498775036651E-002   0.22872879923250488E-002   0.37726918757612265E-002  -0.29009298603012660E-002   0.42084907266674030E-002   0.25461821590357734E-001
   0.12603563631776215E+003  -0.16070201230641804E-001   0.33393291337510671E-001   0.15444956394979961E-001  -0.40678379607908700E-002  -0.18166739886793799E-002   0.22993995932128761E-002   0.37461900138757486E-002  -0.30464996252867684E-002   0.43676768016081080E-002   0.25419576816261936E-001
   0.12656298207641389E+003  -0.16107003048499199E-001   0.33218420444068496E-001   0.15455211878473306E-001  -0.39931455796633599E-002  -0.17766213039890767E-002   0.23083741808246658E-002   0.37194046032890554E-002  -0.31971979478569064E-002   0.45244359592810854E-002   0.25365311928451394E-001
   0.12709032783506559E+003  -0.16143395326168118E-001   0.33013055486240860E-001   0.15445731655119595E-001  -0.39233370433255444E-002  -0.17348613166395419E-002   0.23142199089151725E-002   0.36924018220132974E-002  -0.33530656444956848E-002   0.46786488522360713E-002   0.25299131303044241E-001
   0.12761767359371733E+003  -0.16179251084596908E-001   0.32777358455222554E-001   0.15416481509070516E-001  -0.38586480376860289E-002  -0.16914658913551796E-002   0.23169489420684633E-002   0.36652449413196830E-002  -0.35141358215370726E-002   0.48301997774804180E-002   0.25221147584887839E-001
   0.12814501935236905E+003  -0.16214437663862675E-001   0.32511522160243417E-001   0.15367453703002855E-001  -0.37992899647577303E-002  -0.16465091871852521E-002   0.23165774254555942E-002   0.36379942057904787E-002  -0.36804338396695889E-002   0.49789767330904559E-002   0.25131481604158606E-001
   0.12867236511102078E+003  -0.16248816878859512E-001   0.32215770194760199E-001   0.15298666790686201E-001  -0.37454497877805483E-002  -0.16000675780705527E-002   0.23131254518821203E-002   0.36107067204951214E-002  -0.38519772836865919E-002   0.51248714720698550E-002   0.25030262288612156E-001
   0.12919971086967251E+003  -0.16282245182279737E-001   0.31890356882146927E-001   0.15210165409129981E-001  -0.36972899115187171E-002  -0.15522195711834769E-002   0.23066170261650098E-002   0.35834363453915797E-002  -0.40287759373777874E-002   0.52677795535097946E-002   0.24917626571515132E-001
   0.12972705662832422E+003  -0.16314573834744595E-001   0.31535567201122744E-001   0.15102020050767591E-001  -0.36549480973864603E-002  -0.15030457230687134E-002   0.22970800268618326E-002   0.35562335968821390E-002  -0.42108317635261234E-002   0.54076003911241446E-002   0.24793719295314716E-001
   0.13025440238697595E+003  -0.16345649082007602E-001   0.31151716690716740E-001   0.14974326815996253E-001  -0.36185374133414620E-002  -0.14526285535901233E-002   0.22845461653872158E-002   0.35291455566064463E-002  -0.43981388889337480E-002   0.55442372991669582E-002   0.24658693111059737E-001
   0.13078174814562766E+003  -0.16375312339150232E-001   0.30739151335175172E-001   0.14827207146402245E-001  -0.35881462183113507E-002  -0.14010524577078918E-002   0.22690509425376728E-002   0.35022157874221179E-002  -0.45906835944440989E-002   0.56775975358200666E-002   0.24512708373615511E-001
   0.13130909390427939E+003  -0.16403400381637890E-001   0.30298247428540780E-001   0.14660807539059222E-001  -0.35638381809091671E-002  -0.13484036151024297E-002   0.22506336024493072E-002   0.34754842566868155E-002  -0.47884443099109461E-002   0.58075923440511264E-002   0.24355933032695325E-001
   0.13183643966293113E+003  -0.16429745543193239E-001   0.29829411419096646E-001   0.14475299242187692E-001  -0.35456523322583071E-002  -0.12947698976526255E-002   0.22293370840081542E-002   0.34489872667101099E-002  -0.49913916140558361E-002   0.59341369900167279E-002   0.24188542519718557E-001
   0.13236378542158286E+003  -0.16454175920378108E-001   0.29333079733811669E-001   0.14270877932462532E-001  -0.35336031527974507E-002  -0.12402407747940840E-002   0.22052079697382557E-002   0.34227573925272796E-002  -0.51994882392127090E-002   0.60571507990282037E-002   0.24010719630536012E-001
   0.13289113118023457E+003  -0.16476515583802129E-001   0.28809718582541440E-001   0.14047763374339826E-001  -0.35276806925860871E-002  -0.11849072167710334E-002   0.21782964321814444E-002   0.33968234268613061E-002  -0.54126890808496465E-002   0.61765571891343992E-002   0.23822654404030346E-001
   0.13341847693888630E+003  -0.16496584795892177E-001   0.28259823742192859E-001   0.13806199061609757E-001  -0.35278507255568367E-002  -0.11288615957890113E-002   0.21486561777754711E-002   0.33712103324446750E-002  -0.56309412119583601E-002   0.62922837023228068E-002   0.23624543996584195E-001
   0.13394582269753803E+003  -0.16514200235126189E-001   0.27683920320856471E-001   0.13546451841487572E-001  -0.35340549366145928E-002  -0.10721975851041244E-002   0.21163443882663822E-002   0.33459392015137506E-002  -0.58541839021495632E-002   0.64042620334183193E-002   0.23416592552476367E-001
   0.13447316845618974E+003  -0.16529175226677580E-001   0.27082562501676285E-001   0.13268811521514257E-001  -0.35462111423703153E-002  -0.10150100560406649E-002   0.20814216596371942E-002   0.33210272226720486E-002  -0.60823486415551176E-002   0.65124280566573062E-002   0.23199011070145478E-001
   0.13500051421484147E+003  -0.16541319979382189E-001   0.26456333266821133E-001   0.12973590459518741E-001  -0.35642135444205487E-002  -0.95739497298062313E-003   0.20439519385964540E-002   0.32964876549195286E-002  -0.63153591694138696E-002   0.66167218500117198E-002   0.22972017264405585E-001
   0.13552785997349318E+003  -0.16550441828955150E-001   0.25805844101020204E-001   0.12661123136839508E-001  -0.35879330158174430E-002  -0.89944928631832688E-003   0.20040024565982991E-002   0.32723298090746211E-002  -0.65531315074270919E-002   0.67170877172491508E-002   0.22735835424532599E-001
   0.13605520573214491E+003  -0.16556345487400689E-001   0.25131734675120265E-001   0.12331765715144528E-001  -0.36172174197952271E-002  -0.84127082342220431E-003   0.19616436614376784E-002   0.32485590363633176E-002  -0.67955739977891613E-002   0.68134742077739395E-002   0.22490696268297011E-001
   0.13658255149079665E+003  -0.16558833298543227E-001   0.24434672509170145E-001   0.11985895576908755E-001  -0.36518919612204517E-002  -0.78295817759871736E-003   0.19169491463883733E-002   0.32251767243533947E-002  -0.70425873459506252E-002   0.69058341342661768E-002   0.22236836791879541E-001
   0.13710989724944838E+003  -0.16557705499586049E-001   0.23715352615324384E-001   0.11623910849953834E-001  -0.36917595701171681E-002  -0.72461059510348330E-003   0.18699955769214201E-002   0.32021803001272353E-002  -0.72940646680842956E-002   0.69941245881232385E-002   0.21974500115709138E-001
   0.13763724300810009E+003  -0.16552760488672779E-001   0.22974497120260073E-001   0.11246229916126345E-001  -0.37366013172922328E-002  -0.66632786020626763E-003   0.18208626149877486E-002   0.31795632406886273E-002  -0.75498915432531521E-002   0.70783069527417348E-002   0.21703935326198465E-001
   0.13816458876675179E+003  -0.16543795098346449E-001   0.22212854867013059E-001   0.10853290904336220E-001  -0.37861768620090883E-002  -0.60821017832785452E-003   0.17696328408533064E-002   0.31573150907086046E-002  -0.78099460703301617E-002   0.71583469146268824E-002   0.21425397313350948E-001
   0.13869193452540355E+003  -0.16530604874865532E-001   0.21431200996314140E-001   0.10445551168175504E-001  -0.38402249311669172E-002  -0.55035805729178376E-003   0.17163916725164373E-002   0.31354214874343188E-002  -0.80740989296267888E-002   0.72342144723537092E-002   0.21139146604259303E-001
   0.13921928028405526E+003  -0.16512984363286357E-001   0.20630336507175443E-001   0.10023486748319333E-001  -0.38984638300859228E-002  -0.49287218670512260E-003   0.16612272826847434E-002   0.31138641928672378E-002  -0.83422134492796840E-002   0.73058839434020579E-002   0.20845449192470129E-001
   0.13974662604270699E+003  -0.16490727398261368E-001   0.19811087796584744E-001   0.95875918198190420E-002  -0.39605919846810687E-002  -0.43585331548663903E-003   0.16042305133040881E-002   0.30926211332118923E-002  -0.86141456764259224E-002   0.73733339688284846E-002   0.20544576363187281E-001
   0.14027397180135870E+003  -0.16463627400473774E-001   0.18974306178226950E-001   0.91383781245044926E-002  -0.40262885147758680E-002  -0.37940212759635388E-003   0.15454947876480424E-002   0.30716664455023536E-002  -0.88897444531710577E-002   0.74365475158245211E-002   0.20236804514313551E-001
   0.14080131756001046E+003  -0.16431477678643149E-001   0.18120867380168094E-001   0.86763743886705963E-002  -0.40952138382826303E-002  -0.32361911597139967E-003   0.14851160199543789E-002   0.30509705314313712E-002  -0.91688514973765432E-002   0.74955118781364844E-002   0.19922414973307899E-001
   0.14132866331866217E+003  -0.16394071737017436E-001   0.17251671021209874E-001   0.82021257262164301E-002  -0.41670103061984274E-002  -0.26860445472469104E-003   0.14231925226056679E-002   0.30305001184149361E-002  -0.94513014883316291E-002   0.75502186743415965E-002   0.19601693809842349E-001
   0.14185600907731390E+003  -0.16351203588296611E-001   0.16367640065777459E-001   0.77161930273280700E-002  -0.42413028681818378E-002  -0.21445786962389965E-003   0.13598249108355363E-002   0.30102183277861887E-002  -0.97369221573210922E-002   0.76006638439912542E-002   0.19274931644224190E-001
   0.14238335483596560E+003  -0.16302668071886132E-001   0.15469720257373467E-001   0.72191523329481321E-002  -0.43176997683409902E-002  -0.16127850690404846E-003   0.12951160049684094E-002   0.29900847502055154E-002  -0.10025534383129954E-001   0.76468476416003467E-002   0.18942423451587968E-001
   0.14291070059461731E+003  -0.16248261177419381E-001   0.14558879530063070E-001   0.67115941951521596E-002  -0.43957932712058983E-002  -0.10916480044382936E-003   0.12291707301669477E-002   0.29700555281401823E-002  -0.10316952292558664E-001   0.76887746284821585E-002   0.18604468361800363E-001
   0.14343804635326907E+003  -0.16187780373452861E-001   0.13636107398175572E-001   0.61941230235643000E-002  -0.44751604174752650E-002  -0.58214337365061365E-004   0.11620960136900951E-002   0.29500834455049429E-002  -0.10610983365959845E-001   0.77264536624109554E-002   0.18261369455108631E-001
   0.14396539211192078E+003  -0.16121024941250423E-001   0.12702414323732446E-001   0.56673564179750896E-002  -0.45553638094872799E-002  -0.85237220798915661E-005   0.10940006796369094E-002   0.29301180244046773E-002  -0.10907428547900546E-001   0.77598978850892319E-002   0.17913433553426641E-001
   0.14449273787057251E+003  -0.16047796313557818E-001   0.11758831061658969E-001   0.51319244873443753E-002  -0.46359524258599892E-002   0.39811561130918751E-004   0.10249953411838604E-002   0.29101056288939127E-002  -0.11206082362951977E-001   0.77891247074262796E-002   0.17560971007343589E-001
   0.14502008362922422E+003  -0.15967898418287479E-001   0.10806407982311597E-001   0.45884691552777164E-002  -0.47164624653883219E-002   0.86697286989108503E-004   0.95519229027712460E-003   0.28899895758123552E-002  -0.11506733036727447E-001   0.78141557925765562E-002   0.17204295478723458E-001
   0.14554742938787598E+003  -0.15881138026980629E-001   0.98462143713627936E-002   0.40376434521842393E-002  -0.47964182195199111E-002   0.13204062944768838E-003   0.88470538480039842E-003   0.28697102526017656E-002  -0.11809162622188263E-001   0.78350170367311768E-002   0.16843723718950383E-001
   0.14607477514652768E+003  -0.15787325107970936E-001   0.88793377066167939E-002   0.34801107942550539E-002  -0.48753329734265629E-002   0.17575030323786260E-003   0.81364993317465219E-003   0.28492052420754383E-002  -0.12113147131313437E-001   0.78517385476495581E-002   0.16479575342762648E-001
   0.14660212090517942E+003  -0.15686273184101877E-001   0.79068829116871343E-002   0.29165442493930189E-002  -0.49527099351487870E-002   0.21773670665272953E-003   0.74214257640334280E-003   0.28284094541409081E-002  -0.12418456672207940E-001   0.78643546208622284E-002   0.16112172597660256E-001
   0.14712946666383112E+003  -0.15577799694913465E-001   0.69299715861723815E-002   0.23476257902941534E-002  -0.50280431924677139E-002   0.25791206550320985E-003   0.67030116752976707E-003   0.28072552643603568E-002  -0.12724855591712027E-001   0.78729037135594482E-002   0.15741840128854923E-001
   0.14765681242248286E+003  -0.15461726363121006E-001   0.59497412122352690E-002   0.17740455348243761E-002  -0.51008186972771978E-002   0.29619057816378328E-003   0.59824464851212557E-003   0.27856726593707276E-002  -0.13032102623613071E-001   0.78774284160991886E-002   0.15368904739768261E-001
   0.14818415818113459E+003  -0.15337879565296276E-001   0.49673443372497761E-002   0.11965009738728086E-002  -0.51705152768281165E-002   0.33248856162741393E-003   0.52609292449696176E-003   0.27635893890595995E-002  -0.13339951042524506E-001   0.78779754211147496E-002   0.14993695148028185E-001
   0.14871150393978630E+003  -0.15206090706563213E-001   0.39839477322727067E-002   0.61569618686689186E-003  -0.52366056716762911E-002   0.36672459848390585E-003   0.45396673547339837E-003   0.27409311254760964E-002  -0.13648148823555445E-001   0.78745954901677968E-002   0.14616541736968157E-001
   0.14923884969843803E+003  -0.15066196599178943E-001   0.30007315261852754E-002   0.32341045112691395E-004  -0.52985575996271541E-002   0.39881968472168941E-003   0.38198752531711124E-003   0.27176216283744123E-002  -0.13956438807810244E-001   0.78673434179244179E-002   0.14237776302603184E-001
   0.14976619545708974E+003  -0.14918039844826255E-001   0.20188883152034869E-002  -0.55284959681053492E-003  -0.53558348453609456E-002   0.42869737826295689E-003   0.31027730819319598E-003   0.26935829173546366E-002  -0.14264558873878130E-001   0.78562779937867994E-002   0.13857731796074543E-001
   0.15029354121574150E+003  -0.14761469220419434E-001   0.10396222474937425E-002  -0.11391567213995906E-002  -0.54078983751751604E-002   0.45628394811045769E-003   0.23895853232687084E-003   0.26687354505164004E-002  -0.14572242115353582E-001   0.78414619609518798E-002   0.13476742061549018E-001
   0.15082088697439320E+003  -0.14596340067276364E-001   0.64148082689023336E-004  -0.17258579801491215E-002  -0.54542074762427154E-002   0.48150852401253205E-003   0.16815394112038636E-003   0.26429983095287231E-002  -0.14879217024534909E-001   0.78229619728243122E-002   0.13095141569572290E-001
   0.15134823273304494E+003  -0.14422514683415381E-001  -0.90630977397646809E-003  -0.23122285367275495E-002  -0.54942209199728377E-002   0.50430324651265751E-003   0.97986431623550723E-004   0.26162893910567559E-002  -0.15185207682391540E-001   0.78008485467603635E-002   0.12713265145848116E-001
   0.15187557849169664E+003  -0.14239862718776116E-001  -0.18705182629863016E-002  -0.28975419212327056E-002  -0.55273981483920567E-002   0.52460341724971590E-003   0.28578910349632940E-004   0.25885256043949329E-002  -0.15489933954875938E-001   0.77751960150573450E-002   0.12331447695491040E-001
   0.15240292425034838E+003  -0.14048261573152847E-001  -0.28272366879396114E-002  -0.34810708952621385E-002  -0.55532004836154935E-002   0.54234764940172065E-003  -0.39945853576202678E-004   0.25596230753211538E-002  -0.15793111695776477E-001   0.77460824731406461E-002   0.11950023922687411E-001
   0.15293027000900011E+003  -0.13847596796563860E-001  -0.37752177587048069E-002  -0.40620883274540085E-002  -0.55710923588417564E-002   0.55747801809063232E-003  -0.10746537791446451E-003   0.25294973558675302E-002  -0.16094452956111345E-001   0.77135897249044271E-002   0.11569328045844077E-001
   0.15345761576765182E+003  -0.13637762491830380E-001  -0.47132086611346383E-002  -0.46398680793001672E-002  -0.55805425708773245E-002   0.56994021063427034E-003  -0.17385761947628789E-003   0.24980636401135347E-002  -0.16393666200294348E-001   0.76778032250970109E-002   0.11189693508167597E-001
   0.15398496152630355E+003  -0.13418661719066674E-001  -0.56399521530477656E-002  -0.52136859008379910E-002  -0.55810255527457883E-002   0.57968367645440627E-003  -0.23900112893180268E-003   0.24652369856903228E-002  -0.16690456529102830E-001   0.76388120187403166E-002   0.10811452683750110E-001
   0.15451230728495528E+003  -0.13190206901808842E-001  -0.65541876871300277E-002  -0.57828203359383728E-002  -0.55720226659833850E-002   0.58666177649257883E-003  -0.30277520826973509E-003   0.24309325409440138E-002  -0.16984525909633130E-001   0.75967086774622813E-002   0.10434936579136687E-001
   0.15503965304360702E+003  -0.12952320234448004E-001  -0.74546525605234202E-002  -0.63465536367762606E-002  -0.55530235113551906E-002   0.59083193193923335E-003  -0.36506007088410518E-003   0.23950657775841165E-002  -0.17275573412304693E-001   0.75515892327124639E-002   0.10060474530444504E-001
   0.15556699880225872E+003  -0.12704934090660180E-001  -0.83400830917410487E-002  -0.69041726871729939E-002  -0.55235272573053310E-002   0.59215577209825797E-003  -0.42573700428823240E-003   0.23575527287012874E-002  -0.17563295455118554E-001   0.75035531057443252E-002   0.96883938960238558E-002
   0.15609434456091043E+003  -0.12447991432475965E-001  -0.92092158246883278E-002  -0.74549699343433168E-002  -0.54830439847882119E-002   0.59059928118017303E-003  -0.48468853542580687E-003   0.23183102318833689E-002  -0.17847386055212522E-001   0.74527030343297974E-002   0.93190197447370563E-002
   0.15662169031956216E+003  -0.12181446219611588E-001  -0.10060788760210640E-001  -0.79982443286410257E-002  -0.54310960476663091E-002   0.58613294381422952E-003  -0.54179859856912170E-003   0.22772561773589310E-002  -0.18127537087895877E-001   0.73991449960914644E-002   0.89526745398925325E-002
   0.15714903607821390E+003  -0.11905263818675493E-001  -0.10893542615170764E-001  -0.85333022708419682E-002  -0.53672194472018011E-002   0.57873188906109251E-003  -0.59695270577193903E-003   0.22343097608748864E-002  -0.18403438553283257E-001   0.73429881283883034E-002   0.85896778188831614E-002
   0.15767638183686563E+003  -0.11619421411831055E-001  -0.11706222109323729E-001  -0.90594585664340085E-002  -0.52909652197439053E-002   0.56837603268875014E-003  -0.65003811984267119E-003   0.21893917411877763E-002  -0.18674778850636176E-001   0.72843446446675857E-002   0.82303458686143818E-002
   0.15820372759551734E+003  -0.11323908404482611E-001  -0.12497577279934695E-001  -0.95760373864691977E-002  -0.52019008359127702E-002   0.55505021747147536E-003  -0.70094402982791521E-003   0.21424247018561782E-002  -0.18941245060576484E-001   0.72233297471849967E-002   0.78749913967534110E-002
