# Diagonal components of binned G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.32189557445919712E+003  -0.32269359673393859E-002  -0.29235613163227959E-001  -0.36061358625062967E-002  -0.21376435473698021E-002  -0.20712934590963281E-001  -0.25508506946960927E-002  -0.25727639047446786E-001  -0.43072290260622002E-002  -0.26818192365558147E-001  -0.42971643101779372E-002  -0.21365780698773544E-002  -0.25075922120365184E-001  -0.27195710961440398E-002  -0.18363232189367088E-001
   0.32416244470186757E+003  -0.22134012895960635E-002  -0.31898545475443921E-001  -0.13231682308705079E-001  -0.29897029663687822E-002  -0.24567916936759953E-001  -0.32028521113102761E-002  -0.16071418310204321E-001  -0.28570270210734917E-002  -0.50965636947520779E-001  -0.54201684537888246E-002  -0.25735414126782162E-002  -0.20924596568691514E-001  -0.29996184022197600E-002  -0.15289351075595816E-001
   0.32642931494453796E+003  -0.35934085462926233E-002  -0.42996414275496449E-001  -0.55362400871572601E-002  -0.36819424154188440E-002  -0.24214465875077799E-001  -0.36807337119371740E-002  -0.27833452947172717E-001  -0.44856469942470773E-002  -0.48556080259482833E-001  -0.40534145097058955E-002  -0.32614254894199313E-002  -0.30954464870979862E-001  -0.38847558990753469E-002  -0.32001227983558631E-001
   0.32869618518720836E+003  -0.36738052683200411E-002  -0.38079965149055574E-001  -0.35262020427280130E-002  -0.24447568703607706E-002  -0.26407299976888871E-001  -0.38622653873124869E-002  -0.16410669723688869E-001  -0.52599089089966347E-002  -0.35351045862350730E-001  -0.45727560303668530E-002  -0.21418541772270203E-002  -0.25878104289623099E-001  -0.37626710597045668E-002  -0.19324763331205898E-001
   0.33096305542987875E+003  -0.32784683168714480E-002  -0.30291218913987901E-001  -0.39873084143243710E-002  -0.33009006630899881E-002  -0.24764768220789685E-001  -0.36249836720904250E-002  -0.27192675308285598E-001  -0.43857076569347878E-002  -0.14870457417578120E-001  -0.43505533393458007E-002  -0.23337116628623683E-002  -0.41594099297809467E-001  -0.33042749055460065E-002  -0.19840690596768591E-001
   0.33322992567254920E+003  -0.22794979954862647E-002  -0.40960861326839709E-001  -0.33174326574179642E-002  -0.32077135029707571E-002  -0.25322191965455317E-001  -0.34349761094098485E-002  -0.25000731927718720E-001  -0.30167787607460867E-002  -0.26944671506251322E-001  -0.34249035208422729E-002  -0.17694368358154233E-002  -0.36585774369563000E-001  -0.38493539262478729E-002  -0.30245181901642264E-001
   0.33549679591521959E+003  -0.36062424459973579E-002  -0.52322999434781373E-001  -0.45965986437099407E-002  -0.30604331431197764E-002  -0.37986242774638905E-001  -0.24461696754452876E-002  -0.16814967814959232E-001  -0.50271671196994655E-002  -0.52447054655894471E-001  -0.47997081475377977E-002  -0.31936889430527215E-002  -0.29668458409408346E-001  -0.18537872633090421E-002  -0.12193287107621242E-001
   0.33776366615788999E+003  -0.43405016607967533E-002  -0.49709948232414210E-001  -0.55582352184785867E-002  -0.27019425871652797E-002  -0.11604191011009072E-001  -0.37326653464289524E-002  -0.27709326251167201E-001  -0.68852953437999456E-002  -0.45127226785012589E-001  -0.55001230597826181E-002  -0.18677267379079020E-002  -0.53134338200499145E-002  -0.39549727617565270E-002  -0.78630056648314184E-002
   0.34003053640056038E+003  -0.47705619068262413E-002  -0.41389582294898558E-001  -0.33891218839751025E-002  -0.38941882340767478E-002  -0.27638264461470975E-001  -0.41169447461108094E-002  -0.16520758545104416E-001  -0.47658886059231886E-002  -0.23765911730296668E-001  -0.35674119321822315E-002  -0.46633633517930793E-002  -0.37139785242934438E-001  -0.38324927596043927E-002  -0.93225949350771876E-002
   0.34229740664323077E+003  -0.32559199882825109E-002  -0.42936609887028312E-001  -0.35747204303413979E-002  -0.31818475532509219E-002  -0.27487250217305911E-001  -0.36760376789095870E-002  -0.34668939156694500E-001  -0.35876214325461274E-002  -0.16664729143804503E-001  -0.42116502721091824E-002  -0.24182376483861349E-002  -0.17080180162612320E-001  -0.30020494732210497E-002  -0.26320125222519655E-001
   0.34456427688590117E+003  -0.34369252744081229E-002  -0.59766802197208785E-001  -0.50108846722721227E-002  -0.35142174154443413E-002  -0.37019439124494277E-001  -0.31256378240584167E-002  -0.17945200913003331E-001  -0.39544196587909305E-002  -0.65437794131002924E-001  -0.71268941364144673E-002  -0.51579131746578031E-002  -0.36858887341744834E-001  -0.26521828875843345E-002  -0.18872920346658204E-001
   0.34683114712857162E+003  -0.48286935103337755E-002  -0.49981987915162306E-001  -0.38430415182010413E-002  -0.34264094834599149E-002  -0.21568774144858027E-001  -0.32864576941444442E-002  -0.46318172179640890E-001  -0.58967282654380521E-002  -0.52642341045133663E-001  -0.37384500649715376E-002  -0.30424850169318983E-002  -0.17434212504923895E-001  -0.34525672807712163E-002  -0.58155344456855794E-001
   0.34909801737124201E+003  -0.49958953827810640E-002  -0.32985062443660278E-001  -0.42530657647720706E-002  -0.39274746550297633E-002  -0.27580175974412632E-001  -0.39567506183872531E-002  -0.43296144795070456E-001  -0.62166688240063153E-002  -0.40408893962528940E-001  -0.58605472428266206E-002  -0.38292133326246910E-002  -0.17018104220107706E-001  -0.35060198804333998E-002  -0.28612979126070848E-001
   0.35136488761391240E+003  -0.39713167866337190E-002  -0.56780810604952672E-001  -0.40569862263865972E-002  -0.36915382438328362E-002  -0.34836292510655981E-001  -0.42693365471988959E-002  -0.25609782053922801E-001  -0.43521239015524684E-002  -0.67789474833180263E-001  -0.49660928056202824E-002  -0.36353775844413217E-002  -0.40860376788649462E-001  -0.44317029481461484E-002  -0.19803882421130292E-001
   0.35363175785658279E+003  -0.43086824715965252E-002  -0.42145196880964242E-001  -0.64746710288446814E-002  -0.25058187350454038E-002  -0.32892199678882350E-001  -0.37007015525870185E-002  -0.36668538987882707E-001  -0.42075285103303243E-002  -0.21661314931496221E-001  -0.69913445235606202E-002  -0.25568082810758595E-002  -0.26378135804787060E-001  -0.37791496794967673E-002  -0.44748229624892950E-001
   0.35589862809925319E+003  -0.36517929304288061E-002  -0.33104008302880017E-001  -0.31601908437115848E-002  -0.34381092383705177E-002  -0.35009602528650888E-001  -0.37257468364521786E-002  -0.13197662424676085E-001  -0.38053706495949258E-002  -0.20350114337490944E-001  -0.30797614584372407E-002  -0.29440618060913456E-002  -0.46838718797028195E-001  -0.25120862466191823E-002  -0.24932112204564239E-002
   0.35816549834192358E+003  -0.38862236661470692E-002  -0.35250523007320039E-001  -0.53475321399566646E-002  -0.37985885014195850E-002  -0.27395356036440395E-001  -0.39195893712445206E-002  -0.33379269840898437E-001  -0.43186803840849688E-002  -0.18148098332062629E-001  -0.40014138796956407E-002  -0.25756229872830063E-002  -0.39550833163199343E-001  -0.46637586993189513E-002  -0.51664465867894596E-001
   0.36043236858459397E+003  -0.38397551513614948E-002  -0.39268606954034772E-001  -0.48131183565838752E-002  -0.36049848275219636E-002  -0.29630779275317334E-001  -0.31980470292022039E-002  -0.34605682141905528E-001  -0.43682657103626173E-002  -0.29983241746247880E-001  -0.41075752322826320E-002  -0.40714571022622418E-002  -0.34381679489600941E-001  -0.32803958328629619E-002  -0.33042035979297148E-001
   0.36269923882726442E+003  -0.46793152190141088E-002  -0.38681705043697966E-001  -0.38232998169370558E-002  -0.40126356652686757E-002  -0.41305174629075792E-001  -0.45211864400584341E-002  -0.48470274277501238E-001  -0.45191381886236373E-002  -0.24694587549719836E-001  -0.42982837495119065E-002  -0.42722010203273134E-002  -0.33879646336144438E-001  -0.43832489604743721E-002  -0.45158939445439542E-001
   0.36496610906993482E+003  -0.43756221407491606E-002  -0.24722629938370488E-001  -0.46393223469713054E-002  -0.37919225444549244E-002  -0.26737453095306594E-001  -0.43069641474371041E-002  -0.36631362519784001E-001  -0.60618816469272955E-002  -0.21365407316021053E-001  -0.50057750752083869E-002  -0.39988103650254528E-002  -0.29392845709234838E-001  -0.44756298046624227E-002  -0.26153727125583514E-001
   0.36723297931260521E+003  -0.35627878389989966E-002  -0.37745725931033119E-001  -0.46451728723325980E-002  -0.38224928095412819E-002  -0.27850533972489457E-001  -0.41141941049084507E-002  -0.46700165756838510E-001  -0.39707328474456790E-002  -0.17058195952621629E-001  -0.42753442198297537E-002  -0.30928083168075514E-002  -0.40939863527084272E-001  -0.49808698727035663E-002  -0.57035151040012645E-001
   0.36949984955527560E+003  -0.41477056081412689E-002  -0.44526510239136313E-001  -0.37552377832427422E-002  -0.42138391903642188E-002  -0.41929605888599578E-001  -0.47073996932074074E-002  -0.34054535386407778E-001  -0.46822980154769163E-002  -0.33872683595306326E-001  -0.37218584511644792E-002  -0.31253699174546064E-002  -0.47127934394134680E-001  -0.50206832533717192E-002  -0.26618287808319503E-001
   0.37176671979794600E+003  -0.37051122428309480E-002  -0.40996372283502197E-001  -0.45295894550382559E-002  -0.46181301249254908E-002  -0.32258719361895366E-001  -0.49456858684589558E-002  -0.36378923854417509E-001  -0.48723878340307808E-002  -0.19673978037386703E-001  -0.41166716418108039E-002  -0.36647904688471163E-002  -0.35394091660124312E-001  -0.52953857594062520E-002  -0.22873677263290971E-001
   0.37403359004061639E+003  -0.38419779955157426E-002  -0.39813480238132096E-001  -0.53628217503297569E-002  -0.32249204445228075E-002  -0.32481869665372899E-001  -0.55137715024122496E-002  -0.22866743384101586E-001  -0.44720805749682568E-002  -0.23183860028149927E-001  -0.68157891911200998E-002  -0.23161870923138817E-002  -0.32869567560110259E-001  -0.62908564565559086E-002  -0.15794686695875127E-001
   0.37630046028328684E+003  -0.47966127647056196E-002  -0.45344530711465582E-001  -0.38626362779092729E-002  -0.38160453525510592E-002  -0.18858781402702997E-001  -0.40006089824987986E-002  -0.35619774224055316E-001  -0.61660332519048455E-002  -0.27983213995837055E-001  -0.50293386143635977E-002  -0.34406314372481747E-002  -0.22601798470240530E-001  -0.41646232225077320E-002  -0.24838980477171674E-001
   0.37856733052595723E+003  -0.49306950639324987E-002  -0.36113180101061772E-001  -0.41118694877527269E-002  -0.23931645086192653E-002  -0.41814442597559086E-001  -0.55448071935094712E-002  -0.46393531942495875E-001  -0.67681235499898315E-002  -0.31192989253770974E-001  -0.42813565907882777E-002  -0.18474656015473015E-002  -0.28867260379764628E-001  -0.49678005456707123E-002  -0.30793952581829351E-001
   0.38083420076862762E+003  -0.44313458360716630E-002  -0.47916040499334692E-001  -0.49285160950822693E-002  -0.33775128920660574E-002  -0.36512038851680306E-001  -0.39040745058532243E-002  -0.38489852295230886E-001  -0.57081839137848528E-002  -0.28334033006604191E-001  -0.44806805267618797E-002  -0.28723549118943631E-002  -0.40624745166872145E-001  -0.39382450175786147E-002  -0.30443845347393694E-001
   0.38310107101129802E+003  -0.40353670822148111E-002  -0.41077330445078997E-001  -0.44471530191424217E-002  -0.33469080351696120E-002  -0.48465049076128378E-001  -0.54210090458343945E-002  -0.32200606030017724E-001  -0.47940577642459903E-002  -0.20275064575324693E-001  -0.46020085603472715E-002  -0.32678844160517100E-002  -0.53063064105981446E-001  -0.49558247056558829E-002  -0.27290074875618003E-001
   0.38536794125396841E+003  -0.41649594187863643E-002  -0.35858119214552717E-001  -0.43807222592557662E-002  -0.31154900784290908E-002  -0.32877431624065312E-001  -0.39901782175080095E-002  -0.21167832687418064E-001  -0.52881900145363989E-002  -0.33024374195882521E-001  -0.51606410144840291E-002  -0.28841074623234173E-002  -0.22717576590430312E-001  -0.36330333427878406E-002  -0.12734983983205932E-001
   0.38763481149663880E+003  -0.51798965620157480E-002  -0.45331495611572487E-001  -0.42603118954377163E-002  -0.39334295594065666E-002  -0.25057175049978911E-001  -0.48054037221303362E-002  -0.34209094443072331E-001  -0.60721301633943270E-002  -0.23263460550304347E-001  -0.44601032898790314E-002  -0.34124832531060036E-002  -0.31476616472036423E-001  -0.56365950357126831E-002  -0.28159639674325467E-001
   0.38990168173930925E+003  -0.51040003389127573E-002  -0.39139775731868741E-001  -0.35301881866874234E-002  -0.33523702418835799E-002  -0.55682157487805736E-001  -0.52200422064660329E-002  -0.31516381731432369E-001  -0.51696010066533630E-002  -0.29349236556052948E-001  -0.29052375483362750E-002  -0.34822359025279046E-002  -0.43058226836721947E-001  -0.55258345599068417E-002  -0.23356308357320357E-001
   0.39216855198197965E+003  -0.51746893407900165E-002  -0.57089931031189374E-001  -0.51107627382136729E-002  -0.36130867111031492E-002  -0.48227384590621862E-001  -0.55290015461573298E-002  -0.35927371384471718E-001  -0.70894626235342966E-002  -0.49713749088288517E-001  -0.55258433764750281E-002  -0.32819983471522483E-002  -0.43679877543782802E-001  -0.54640885926180984E-002  -0.31258253293422078E-001
   0.39443542222465004E+003  -0.56105959646047003E-002  -0.45251229538355392E-001  -0.44663440334938844E-002  -0.40621623125844681E-002  -0.42571793605237440E-001  -0.52487631099485624E-002  -0.31661878118549550E-001  -0.62378845797798552E-002  -0.38882922949349072E-001  -0.49494141914630894E-002  -0.40496058178174990E-002  -0.46367304425624992E-001  -0.65019253835852933E-002  -0.17505451180511410E-001
   0.39670229246732043E+003  -0.55558873364608147E-002  -0.53182481724842058E-001  -0.54835239476587463E-002  -0.40796631821943107E-002  -0.52234086226360728E-001  -0.56156984568879326E-002  -0.32492805449462717E-001  -0.58839903658228212E-002  -0.56861409109636926E-001  -0.73987326665566561E-002  -0.44033145015983247E-002  -0.50244240227483090E-001  -0.58209415296225850E-002  -0.30291175005035517E-001
   0.39896916270999083E+003  -0.46034715374477725E-002  -0.45250989959291874E-001  -0.44845400792284662E-002  -0.48470686676330525E-002  -0.43690479011002356E-001  -0.58969596191841712E-002  -0.44569280817201885E-001  -0.62419817599298740E-002  -0.42283285765549482E-001  -0.42326285132335663E-002  -0.50242272351876715E-002  -0.36095034876914969E-001  -0.57630987947524109E-002  -0.41580489797185892E-001
   0.40123603295266122E+003  -0.60012554272998991E-002  -0.40775000610009104E-001  -0.53575735790976648E-002  -0.59248675607311840E-002  -0.62802591106651762E-001  -0.58058250042787047E-002  -0.36076993534692195E-001  -0.60667916311309246E-002  -0.41748157835443452E-001  -0.43261084504108904E-002  -0.53472279276647813E-002  -0.62568047704273225E-001  -0.57514781725123993E-002  -0.39801157446991732E-001
   0.40350290319533167E+003  -0.43688248467088032E-002  -0.33141182323862678E-001  -0.56206354320344955E-002  -0.41007242241033973E-002  -0.42652839188416114E-001  -0.52937483054085674E-002  -0.46578264263076471E-001  -0.53618424274270325E-002  -0.25686747580958194E-001  -0.61150145466736597E-002  -0.34388532668491456E-002  -0.52036009218477744E-001  -0.50395560956824608E-002  -0.47786693467640473E-001
   0.40576977343800206E+003  -0.43137885431311501E-002  -0.47830594668679498E-001  -0.50260267302653441E-002  -0.42298874952946324E-002  -0.37257865441505236E-001  -0.61284844762554934E-002  -0.36567776409326222E-001  -0.51868616430183982E-002  -0.37229348596495938E-001  -0.42549010796284663E-002  -0.44420857933244141E-002  -0.30773680233214522E-001  -0.53049023186042769E-002  -0.34296782879384424E-001
   0.40803664368067246E+003  -0.57972134326553862E-002  -0.45177056041920988E-001  -0.53252055339337266E-002  -0.42528078149359919E-002  -0.38964127407434553E-001  -0.59954800026592722E-002  -0.45933328770186049E-001  -0.65553582316694500E-002  -0.34886908325066260E-001  -0.56717688752130407E-002  -0.38762612919819579E-002  -0.44241929208656355E-001  -0.60779905623200535E-002  -0.40296639245341659E-001
   0.41030351392334285E+003  -0.44358748577122548E-002  -0.49030592644575009E-001  -0.58316137027446605E-002  -0.51290896090815802E-002  -0.49005282913383602E-001  -0.66449050689217689E-002  -0.39507210227784778E-001  -0.46975454562886198E-002  -0.44687388619476291E-001  -0.67446472343649115E-002  -0.54665440944509352E-002  -0.40479073238506386E-001  -0.75709708693557781E-002  -0.30052193181061761E-001
   0.41257038416601324E+003  -0.67309479788027569E-002  -0.58107416227402509E-001  -0.50427941532545147E-002  -0.54872783482510252E-002  -0.55167731251826280E-001  -0.63924341162669924E-002  -0.40967015623072506E-001  -0.77000460594711028E-002  -0.47193337888952656E-001  -0.52267349405618448E-002  -0.52165184413245965E-002  -0.49774057238974698E-001  -0.60443420335047210E-002  -0.39033195428026940E-001
   0.41483725440868363E+003  -0.64465726834134571E-002  -0.46243215172855873E-001  -0.61979225771844806E-002  -0.58325929551472601E-002  -0.48707026244471457E-001  -0.64104516485075898E-002  -0.46402158774030242E-001  -0.83468261393912762E-002  -0.42629089277407904E-001  -0.54040777566978695E-002  -0.56550705911350817E-002  -0.38066605938319231E-001  -0.68847990339079906E-002  -0.39883981702058327E-001
   0.41710412465135403E+003  -0.59239112006907908E-002  -0.61477723791710473E-001  -0.70188667166851786E-002  -0.54478738375997541E-002  -0.52453304296078314E-001  -0.64184242805032012E-002  -0.45724615601254667E-001  -0.73466286924361796E-002  -0.62181819869588206E-001  -0.62330078239300913E-002  -0.58945384813537368E-002  -0.44763893518084227E-001  -0.70398490332353580E-002  -0.39246269565857354E-001
   0.41937099489402448E+003  -0.56134326499206397E-002  -0.57739121927512724E-001  -0.69516877648152942E-002  -0.55752535587583413E-002  -0.46039878450884350E-001  -0.70929127895309006E-002  -0.41202576740707195E-001  -0.62423911187448559E-002  -0.53401591714647846E-001  -0.48794535961316750E-002  -0.56980132987208320E-002  -0.40771653242856219E-001  -0.66127839821534936E-002  -0.26444274023978809E-001
   0.42163786513669487E+003  -0.67158727027377381E-002  -0.54436869746538705E-001  -0.69305733320267765E-002  -0.59283281053587340E-002  -0.51850943565040511E-001  -0.74616358544534094E-002  -0.45577852466619405E-001  -0.74101802753187207E-002  -0.45228636231470602E-001  -0.62696022517515874E-002  -0.56491891936663145E-002  -0.43011840941528726E-001  -0.73478508602140957E-002  -0.40039761370911933E-001
   0.42390473537936526E+003  -0.77910857487862592E-002  -0.58263223528890837E-001  -0.66319152477459665E-002  -0.60257442669423809E-002  -0.57844192141785523E-001  -0.78726591769039695E-002  -0.43061655416055833E-001  -0.90652628054639414E-002  -0.49061863310625418E-001  -0.55996562341756005E-002  -0.56582575160307805E-002  -0.46083014665235691E-001  -0.70377718916388591E-002  -0.38325075558585900E-001
   0.42617160562203566E+003  -0.68084965598867592E-002  -0.64852141282532014E-001  -0.71403171525483526E-002  -0.57623631788337876E-002  -0.57901192267464187E-001  -0.69403343840362805E-002  -0.44884255639746157E-001  -0.80145746524666397E-002  -0.61330555815323227E-001  -0.58811457149881554E-002  -0.48919351798002780E-002  -0.52947004612440784E-001  -0.69142810437731834E-002  -0.38047683337233636E-001
   0.42843847586470605E+003  -0.78110381296482290E-002  -0.66278484363391191E-001  -0.59181275416584208E-002  -0.66872268988966126E-002  -0.54558200866827847E-001  -0.80336011855256014E-002  -0.46249331123748516E-001  -0.99022397124469228E-002  -0.57706324083356797E-001  -0.52557928534514775E-002  -0.67661712548002023E-002  -0.47975486426116543E-001  -0.82247156802313665E-002  -0.44464166687591643E-001
   0.43070534610737644E+003  -0.60084771832657792E-002  -0.67198074177883510E-001  -0.72023568218233048E-002  -0.64031544246514610E-002  -0.60499902313963586E-001  -0.88089664045705902E-002  -0.50765733977374106E-001  -0.66721936071038254E-002  -0.60752219427924546E-001  -0.70434343991038302E-002  -0.57303161383658579E-002  -0.55526434360008280E-001  -0.87860068608850775E-002  -0.41662911318173235E-001
   0.43297221635004689E+003  -0.73285300753169538E-002  -0.77644616994834645E-001  -0.89861756456139918E-002  -0.62293174416073790E-002  -0.67396490621760452E-001  -0.89475494927949255E-002  -0.55205515879210916E-001  -0.72451449818456424E-002  -0.77348742464632386E-001  -0.80450239420324990E-002  -0.60615051416527243E-002  -0.63738101960298887E-001  -0.86468832384734920E-002  -0.43953492705908426E-001
   0.43523908659271729E+003  -0.79523663200330875E-002  -0.79327911924952144E-001  -0.69840207534646089E-002  -0.74471164539913906E-002  -0.69915831132183276E-001  -0.92405103826396027E-002  -0.63993655307134856E-001  -0.81464826379897080E-002  -0.71544950690256154E-001  -0.67419924233034978E-002  -0.72299849452627961E-002  -0.63777705799830928E-001  -0.91640209523463929E-002  -0.53641193251988531E-001
   0.43750595683538768E+003  -0.92172619875709669E-002  -0.89790841115434020E-001  -0.89555058991539101E-002  -0.77678249095312485E-002  -0.77518548020311911E-001  -0.10114241835611021E-001  -0.61915810259184023E-001  -0.99326407880591938E-002  -0.77403029740388429E-001  -0.78979285425240190E-002  -0.79008594783204836E-002  -0.70457554594609853E-001  -0.10047562916658467E-001  -0.52206961061652409E-001
   0.43977282707805807E+003  -0.90202818067642888E-002  -0.89144298024647323E-001  -0.96101706854701471E-002  -0.85511018367705801E-002  -0.79760830698530211E-001  -0.10842575723011887E-001  -0.71685614863896865E-001  -0.96000633048390800E-002  -0.77601237090169334E-001  -0.98144353910772971E-002  -0.82916721865260983E-002  -0.73553933780258915E-001  -0.10583054684150311E-001  -0.55400606734970249E-001
   0.44203969732072846E+003  -0.10539760209305714E-001  -0.10213873693416209E+000  -0.94728024747612934E-002  -0.10022315641988740E-001  -0.88501816213038709E-001  -0.11733296260064538E-001  -0.72197510384077748E-001  -0.10811846027412458E-001  -0.88213821397934072E-001  -0.93101061609716616E-002  -0.92026251652340494E-002  -0.77805777347412189E-001  -0.11361127166103286E-001  -0.62551550776392531E-001
   0.44430656756339886E+003  -0.12616886562161098E-001  -0.11621605613883490E+000  -0.10307505020015095E-001  -0.98586738315115316E-002  -0.10146480597426311E+000  -0.11337785444188736E-001  -0.87161621172805112E-001  -0.13643815556853581E-001  -0.96039021928740670E-001  -0.11020213884382186E-001  -0.10933475029640692E-001  -0.94934051318391111E-001  -0.12439605577583184E-001  -0.79701433723436604E-001
   0.44657343780606931E+003  -0.13603660561777458E-001  -0.13091557740544246E+000  -0.11661136542353037E-001  -0.10746348911111349E-001  -0.11488686062231679E+000  -0.13085614371300326E-001  -0.96015446964731563E-001  -0.16858371533634585E-001  -0.11266946577710336E+000  -0.10007454625140903E-001  -0.11235235343645695E-001  -0.10587613431016611E+000  -0.14079438712212799E-001  -0.84240518926987765E-001
   0.44884030804873970E+003  -0.13660578919428672E-001  -0.14297714996825162E+000  -0.14625259960232010E-001  -0.11202336077602423E-001  -0.12795311599102321E+000  -0.14194600349384913E-001  -0.11135628182297348E+000  -0.15374505539625114E-001  -0.12282643241803176E+000  -0.12781780564130693E-001  -0.12088460951398797E-001  -0.11525533824933870E+000  -0.14426970326580711E-001  -0.94780667468442797E-001
   0.45110717829141009E+003  -0.11457634627738156E+000  -0.22220048821523319E+000  -0.89044346637108529E-001  -0.77817066966745674E-001  -0.18581711199793988E+000  -0.10407963844306045E+000  -0.18991120685859375E+000  -0.10252728839739977E+000  -0.19474132840683289E+000  -0.60051543769383486E-001  -0.89667703826852851E-001  -0.18359530725410356E+000  -0.76608343127482770E-001  -0.20410818901704286E+000
