# Diagonal components of DLR fit of G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.32189518248279018E+003  -0.39402553782038581E-002  -0.37301044010961862E-001  -0.50177044294456574E-002  -0.29509976729518487E-002  -0.25912467449679909E-001  -0.32356557222910005E-002  -0.25029892926578749E-001  -0.39402553782038581E-002  -0.37301044010961862E-001  -0.50177044294456574E-002  -0.29509976729518487E-002  -0.25912467449679909E-001  -0.32356557222910005E-002  -0.25029892926578749E-001
   0.32416204996506337E+003  -0.39571771898938568E-002  -0.37423788462379905E-001  -0.50363181761698978E-002  -0.29663958605604538E-002  -0.26129924037526446E-001  -0.32257600905628517E-002  -0.25574936045135905E-001  -0.39571771898938568E-002  -0.37423788462379905E-001  -0.50363181761698978E-002  -0.29663958605604538E-002  -0.26129924037526446E-001  -0.32257600905628517E-002  -0.25574936045135905E-001
   0.32642891744733652E+003  -0.39729496219644313E-002  -0.37552991182836296E-001  -0.50520988443411609E-002  -0.29825623859910219E-002  -0.26375473370911031E-001  -0.32194632141461779E-002  -0.26117104253716168E-001  -0.39729496219644313E-002  -0.37552991182836296E-001  -0.50520988443411609E-002  -0.29825623859910219E-002  -0.26375473370911031E-001  -0.32194632141461779E-002  -0.26117104253716168E-001
   0.32869578492960972E+003  -0.39873801628622953E-002  -0.37690008374907193E-001  -0.50648628664060604E-002  -0.29994603213164025E-002  -0.26650796434661738E-001  -0.32172610908321750E-002  -0.26653237157567063E-001  -0.39873801628622953E-002  -0.37690008374907193E-001  -0.50648628664060604E-002  -0.29994603213164025E-002  -0.26650796434661738E-001  -0.32172610908321750E-002  -0.26653237157567063E-001
   0.33096265241188291E+003  -0.40002870125693084E-002  -0.37836227474656932E-001  -0.50744429018791757E-002  -0.30170498398071357E-002  -0.26957542366343703E-001  -0.32196573453833156E-002  -0.27180112775945214E-001  -0.40002870125693084E-002  -0.37836227474656932E-001  -0.50744429018791757E-002  -0.30170498398071357E-002  -0.26957542366343703E-001  -0.32196573453833156E-002  -0.27180112775945214E-001
   0.33322951989415606E+003  -0.40115019566748086E-002  -0.37993057705131401E-001  -0.50806911762592997E-002  -0.30352883926308520E-002  -0.27297308707717335E-001  -0.32271590516791205E-002  -0.27694476926367086E-001  -0.40115019566748086E-002  -0.37993057705131401E-001  -0.50806911762592997E-002  -0.30352883926308520E-002  -0.27297308707717335E-001  -0.32271590516791205E-002  -0.27694476926367086E-001
   0.33549638737642925E+003  -0.40208735648945976E-002  -0.38161919091826702E-001  -0.50834831804374833E-002  -0.30541309776440351E-002  -0.27671619014259515E-001  -0.32402718737736644E-002  -0.28193077054680191E-001  -0.40208735648945976E-002  -0.38161919091826702E-001  -0.50834831804374833E-002  -0.30541309776440351E-002  -0.27671619014259515E-001  -0.32402718737736644E-002  -0.28193077054680191E-001
   0.33776325485870234E+003  -0.40282707382677824E-002  -0.38344229805152043E-001  -0.50827217544033351E-002  -0.30735305188374865E-002  -0.28081897607965312E-001  -0.32594944584674185E-002  -0.28672700807216598E-001  -0.40282707382677824E-002  -0.38344229805152043E-001  -0.50827217544033351E-002  -0.30735305188374865E-002  -0.28081897607965312E-001  -0.32594944584674185E-002  -0.28672700807216598E-001
   0.34003012234097559E+003  -0.40335866289607607E-002  -0.38541391697309378E-001  -0.50783415778222459E-002  -0.30934383780678492E-002  -0.28529441262607785E-001  -0.32853120103164672E-002  -0.29130219609544161E-001  -0.40335866289607607E-002  -0.38541391697309378E-001  -0.50783415778222459E-002  -0.30934383780678492E-002  -0.28529441262607785E-001  -0.32853120103164672E-002  -0.29130219609544161E-001
   0.34229698982324868E+003  -0.40367429556255321E-002  -0.38754773908154502E-001  -0.50703140878754164E-002  -0.31138050242116681E-002  -0.29015387621824529E-001  -0.33181889797642980E-002  -0.29562637467468171E-001  -0.40367429556255321E-002  -0.38754773908154502E-001  -0.50703140878754164E-002  -0.31138050242116681E-002  -0.29015387621824529E-001  -0.33181889797642980E-002  -0.29562637467468171E-001
   0.34456385730552188E+003  -0.40376947353818063E-002  -0.38985694428042929E-001  -0.50586528413566626E-002  -0.31345808888584379E-002  -0.29540680171195502E-001  -0.33585607968495013E-002  -0.29967145135667287E-001  -0.40376947353818063E-002  -0.38985694428042929E-001  -0.50586528413566626E-002  -0.31345808888584379E-002  -0.29540680171195502E-001  -0.33585607968495013E-002  -0.29967145135667287E-001
   0.34683072478779502E+003  -0.40364354504470604E-002  -0.39235399527373913E-001  -0.50434193330662737E-002  -0.31557174421542726E-002  -0.30106029618849024E-001  -0.34068245874483705E-002  -0.30341179702625894E-001  -0.40364354504470604E-002  -0.39235399527373913E-001  -0.50434193330662737E-002  -0.31557174421542726E-002  -0.30106029618849024E-001  -0.34068245874483705E-002  -0.30341179702625894E-001
   0.34909759227006822E+003  -0.40330026628851018E-002  -0.39505040995002565E-001  -0.50247292756178622E-002  -0.31771685274507157E-002  -0.30711871588843545E-001  -0.34633288171847161E-002  -0.30682489511366977E-001  -0.40330026628851018E-002  -0.39505040995002565E-001  -0.50247292756178622E-002  -0.31771685274507157E-002  -0.30711871588843545E-001  -0.34633288171847161E-002  -0.30682489511366977E-001
   0.35136445975234142E+003  -0.40274840844554786E-002  -0.39795651174006338E-001  -0.50027593363677070E-002  -0.31988919990229244E-002  -0.31358320602315977E-001  -0.35283618211749451E-002  -0.30989204166996968E-001  -0.40274840844554786E-002  -0.39795651174006338E-001  -0.50027593363677070E-002  -0.31988919990229244E-002  -0.31358320602315977E-001  -0.35283618211749451E-002  -0.30989204166996968E-001
   0.35363132723461456E+003  -0.40200240995906904E-002  -0.40108115847349801E-001  -0.49777543146577201E-002  -0.32208517132955835E-002  -0.32045120419058659E-001  -0.36021391971887400E-002  -0.31259909166260022E-001  -0.40200240995906904E-002  -0.40108115847349801E-001  -0.49777543146577201E-002  -0.32208517132955835E-002  -0.32045120419058659E-001  -0.36021391971887400E-002  -0.31259909166260022E-001
   0.35589819471688776E+003  -0.40108307274411784E-002  -0.40443145112631265E-001  -0.49500347261626498E-002  -0.32430199307177431E-002  -0.32771590944113443E-001  -0.36847900675132774E-002  -0.31493724412164623E-001  -0.40108307274411784E-002  -0.40443145112631265E-001  -0.49500347261626498E-002  -0.32430199307177431E-002  -0.32771590944113443E-001  -0.36847900675132774E-002  -0.31493724412164623E-001
   0.35816506219916090E+003  -0.40001829928824036E-002  -0.40801242500337169E-001  -0.49200047399078663E-002  -0.32653801925719098E-002  -0.33536572079291060E-001  -0.37763422532364962E-002  -0.31690385538244034E-001  -0.40001829928824036E-002  -0.40801242500337169E-001  -0.49200047399078663E-002  -0.32653801925719098E-002  -0.33536572079291060E-001  -0.37763422532364962E-002  -0.31690385538244034E-001
   0.36043192968143410E+003  -0.39884386553467148E-002  -0.41182672741304750E-001  -0.48881603863276911E-002  -0.32879307444272231E-002  -0.34338365129536710E-001  -0.38767064568552573E-002  -0.31850326551277369E-001  -0.39884386553467148E-002  -0.41182672741304750E-001  -0.48881603863276911E-002  -0.32879307444272231E-002  -0.34338365129536710E-001  -0.38767064568552573E-002  -0.31850326551277369E-001
   0.36269879716370724E+003  -0.39760422170479421E-002  -0.41587428785607415E-001  -0.48550979201706611E-002  -0.33106885853815171E-002  -0.35174672672756854E-001  -0.39856596188831903E-002  -0.31974761796902708E-001  -0.39760422170479421E-002  -0.41587428785607415E-001  -0.48550979201706611E-002  -0.33106885853815171E-002  -0.35174672672756854E-001  -0.39856596188831903E-002  -0.31974761796902708E-001
   0.36496566464598044E+003  -0.39635330970335973E-002  -0.42015198928059862E-001  -0.48215221784408471E-002  -0.33336942292599074E-002  -0.36042538186264801E-001  -0.41028277062209748E-002  -0.32065764648227843E-001  -0.39635330970335973E-002  -0.42015198928059862E-001  -0.48215221784408471E-002  -0.33336942292599074E-002  -0.36042538186264801E-001  -0.41028277062209748E-002  -0.32065764648227843E-001
   0.36723253212825358E+003  -0.39515538125738416E-002  -0.42465335218784345E-001  -0.47882547188583336E-002  -0.33570172699078468E-002  -0.36938287214423417E-001  -0.42276683103366318E-002  -0.32126339602972363E-001  -0.39515538125738416E-002  -0.42465335218784345E-001  -0.47882547188583336E-002  -0.33570172699078468E-002  -0.36938287214423417E-001  -0.42276683103366318E-002  -0.32126339602972363E-001
   0.36949939961052678E+003  -0.39408579522844786E-002  -0.42936824747412970E-001  -0.47562414560933953E-002  -0.33807628466910769E-002  -0.37857472485895979E-001  -0.43594535889901987E-002  -0.32160483642325016E-001  -0.39408579522844786E-002  -0.42936824747412970E-001  -0.47562414560933953E-002  -0.33807628466910769E-002  -0.37857472485895979E-001  -0.43594535889901987E-002  -0.32160483642325016E-001
   0.37176626709279992E+003  -0.39323176531390379E-002  -0.43428265906549565E-001  -0.47265594283829905E-002  -0.34050791069276673E-002  -0.38794826175909992E-001  -0.44972542850911876E-002  -0.32173231752012359E-001  -0.39323176531390379E-002  -0.43428265906549565E-001  -0.47265594283829905E-002  -0.34050791069276673E-002  -0.38794826175909992E-001  -0.44972542850911876E-002  -0.32173231752012359E-001
   0.37403313457507312E+003  -0.39269302025724652E-002  -0.43937852387800409E-001  -0.47004222226685868E-002  -0.34301657572781059E-002  -0.39744223495732652E-001  -0.46399258108141802E-002  -0.32170680439227800E-001  -0.39269302025724652E-002  -0.43937852387800409E-001  -0.47004222226685868E-002  -0.34301657572781059E-002  -0.39744223495732652E-001  -0.46399258108141802E-002  -0.32170680439227800E-001
   0.37630000205734626E+003  -0.39258232728833897E-002  -0.44463368469678265E-001  -0.46791834581477350E-002  -0.34562837833544673E-002  -0.40698663021045911E-001  -0.47860977067046102E-002  -0.32159981918489823E-001  -0.39258232728833897E-002  -0.44463368469678265E-001  -0.46791834581477350E-002  -0.34562837833544673E-002  -0.40698663021045911E-001  -0.47860977067046102E-002  -0.32159981918489823E-001
   0.37856686953961946E+003  -0.39302581529164085E-002  -0.45002200152542492E-001  -0.46643375716048591E-002  -0.34837663921211031E-002  -0.41650270692327171E-001  -0.49341681884300442E-002  -0.32149300427475588E-001  -0.39302581529164085E-002  -0.45002200152542492E-001  -0.46643375716048591E-002  -0.34837663921211031E-002  -0.41650270692327171E-001  -0.49341681884300442E-002  -0.32149300427475588E-001
   0.38083373702189266E+003  -0.39416301654338999E-002  -0.45551367916163057E-001  -0.46575169580938035E-002  -0.35130311896858935E-002  -0.42590336288267507E-001  -0.50823059938331638E-002  -0.32147720946546207E-001  -0.39416301654338999E-002  -0.45551367916163057E-001  -0.46575169580938035E-002  -0.35130311896858935E-002  -0.42590336288267507E-001  -0.50823059938331638E-002  -0.32147720946546207E-001
   0.38310060450416580E+003  -0.39614652406004414E-002  -0.46107588356674466E-001  -0.46604842922029609E-002  -0.35445935404139332E-002  -0.43509393445273749E-001  -0.52284623564508633E-002  -0.32165099558924312E-001  -0.39614652406004414E-002  -0.46107588356674466E-001  -0.46604842922029609E-002  -0.35445935404139332E-002  -0.43509393445273749E-001  -0.52284623564508633E-002  -0.32165099558924312E-001
   0.38536747198643900E+003  -0.39914113486988288E-002  -0.46667373735709471E-001  -0.46751185830567971E-002  -0.35790809517649074E-002  -0.44397357027567655E-001  -0.53703966739765737E-002  -0.32211844001896126E-001  -0.39914113486988288E-002  -0.46667373735709471E-001  -0.46751185830567971E-002  -0.35790809517649074E-002  -0.44397357027567655E-001  -0.53703966739765737E-002  -0.32211844001896126E-001
   0.38763433946871214E+003  -0.40332231701834132E-002  -0.47227180571069838E-001  -0.47033931960405017E-002  -0.36172481789842502E-002  -0.45243734887023559E-001  -0.55057203221005055E-002  -0.32298612928583596E-001  -0.40332231701834132E-002  -0.47227180571069838E-001  -0.47033931960405017E-002  -0.36172481789842502E-002  -0.45243734887023559E-001  -0.55057203221005055E-002  -0.32298612928583596E-001
   0.38990120695098534E+003  -0.40887379903706963E-002  -0.47783620821586090E-001  -0.47473437037666519E-002  -0.36599925259697299E-002  -0.46037934804854193E-001  -0.56319640862725357E-002  -0.32435923482106832E-001  -0.40887379903706963E-002  -0.47783620821586090E-001  -0.47473437037666519E-002  -0.36599925259697299E-002  -0.46037934804854193E-001  -0.56319640862725357E-002  -0.32435923482106832E-001
   0.39216807443325848E+003  -0.41598403432532571E-002  -0.48333751937199736E-001  -0.48090230102079230E-002  -0.37083685080533065E-002  -0.46769691636987382E-001  -0.57466758264021226E-002  -0.32633659649634474E-001  -0.41598403432532571E-002  -0.48333751937199736E-001  -0.48090230102079230E-002  -0.37083685080533065E-002  -0.46769691636987382E-001  -0.57466758264021226E-002  -0.32633659649634474E-001
   0.39443494191553168E+003  -0.42484123926708924E-002  -0.48875464959456355E-001  -0.48904407355268645E-002  -0.37636006056014385E-002  -0.47429644246388909E-001  -0.58475561957426940E-002  -0.32900479477416110E-001  -0.42484123926708924E-002  -0.48875464959456355E-001  -0.48904407355268645E-002  -0.37636006056014385E-002  -0.47429644246388909E-001  -0.58475561957426940E-002  -0.32900479477416110E-001
   0.39670180939780482E+003  -0.43562664379554923E-002  -0.49407992753205746E-001  -0.49934833796620457E-002  -0.38270922305649133E-002  -0.48010096374785649E-001  -0.59326413849444537E-002  -0.33243128950569051E-001  -0.43562664379554923E-002  -0.49407992753205746E-001  -0.49934833796620457E-002  -0.38270922305649133E-002  -0.48010096374785649E-001  -0.59326413849444537E-002  -0.33243128950569051E-001
   0.39896867688007802E+003  -0.44850552929874320E-002  -0.49932562924030921E-001  -0.51198113495699912E-002  -0.39004281958333414E-002  -0.48505999560480961E-001  -0.60005427285127148E-002  -0.33665686051598587E-001  -0.44850552929874320E-002  -0.49932562924030921E-001  -0.51198113495699912E-002  -0.39004281958333414E-002  -0.48505999560480961E-001  -0.60005427285127148E-002  -0.33665686051598587E-001
   0.40123554436235111E+003  -0.46361556754319147E-002  -0.50453221321714717E-001  -0.52707286290792753E-002  -0.39853668515775339E-002  -0.48916198438078845E-001  -0.60507531917302878E-002  -0.34168782728138780E-001  -0.46361556754319147E-002  -0.50453221321714717E-001  -0.52707286290792753E-002  -0.39853668515775339E-002  -0.48916198438078845E-001  -0.60507531917302878E-002  -0.34168782728138780E-001
   0.40350241184462436E+003  -0.48105192829279216E-002  -0.50977851067391118E-001  -0.54470208516700404E-002  -0.40838165564524558E-002  -0.49244977369610685E-001  -0.60840295677109741E-002  -0.34748888464765738E-001  -0.48105192829279216E-002  -0.50977851067391118E-001  -0.54470208516700404E-002  -0.40838165564524558E-002  -0.49244977369610685E-001  -0.60840295677109741E-002  -0.34748888464765738E-001
   0.40576927932689745E+003  -0.50084861625660287E-002  -0.51519406861873313E-001  -0.56487580799553950E-002  -0.41977892088599280E-002  -0.49503939235650954E-001  -0.61028555258584140E-002  -0.35397790774425598E-001  -0.50084861625660287E-002  -0.51519406861873313E-001  -0.56487580799553950E-002  -0.41977892088599280E-002  -0.49503939235650954E-001  -0.61028555258584140E-002  -0.35397790774425598E-001
   0.40803614680917065E+003  -0.52295557310921359E-002  -0.52097371932238387E-001  -0.58750601661822742E-002  -0.43293211280941305E-002  -0.49714227335720972E-001  -0.61119826358959194E-002  -0.36102479375333368E-001  -0.52295557310921359E-002  -0.52097371932238387E-001  -0.58750601661822742E-002  -0.43293211280941305E-002  -0.49714227335720972E-001  -0.61119826358959194E-002  -0.36102479375333368E-001
   0.41030301429144390E+003  -0.54721131473002048E-002  -0.52739420754563761E-001  -0.61238259468162793E-002  -0.44803486931680077E-002  -0.49909061787263356E-001  -0.61190312478375166E-002  -0.36845735375343629E-001  -0.54721131473002048E-002  -0.52739420754563761E-001  -0.61238259468162793E-002  -0.44803486931680077E-002  -0.49909061787263356E-001  -0.61190312478375166E-002  -0.36845735375343629E-001
   0.41256988177371699E+003  -0.57331140383125910E-002  -0.53483227821666889E-001  -0.63914340211915360E-002  -0.46525230909378965E-002  -0.50136490346186745E-001  -0.61351061449051890E-002  -0.37607844109391220E-001  -0.57331140383125910E-002  -0.53483227821666889E-001  -0.63914340211915360E-002  -0.46525230909378965E-002  -0.50136490346186745E-001  -0.61351061449051890E-002  -0.37607844109391220E-001
   0.41483674925599018E+003  -0.60077412349258822E-002  -0.54378291467896772E-001  -0.66724346815147393E-002  -0.48469460694827047E-002  -0.50462131826623582E-001  -0.61753364328825605E-002  -0.38369980668764257E-001  -0.60077412349258822E-002  -0.54378291467896772E-001  -0.66724346815147393E-002  -0.48469460694827047E-002  -0.50462131826623582E-001  -0.61753364328825605E-002  -0.38369980668764257E-001
   0.41710361673826333E+003  -0.62890673840018778E-002  -0.55487529126789670E-001  -0.69592734233813285E-002  -0.50638085706534277E-002  -0.50971491702118732E-001  -0.62591754167125226E-002  -0.39119930186448826E-001  -0.62890673840018778E-002  -0.55487529126789670E-001  -0.69592734233813285E-002  -0.50638085706534277E-002  -0.50971491702118732E-001  -0.62591754167125226E-002  -0.39119930186448826E-001
   0.41937048422053653E+003  -0.65677944528424121E-002  -0.56888231174444102E-001  -0.72421227240339033E-002  -0.53019205272081312E-002  -0.51771118030419228E-001  -0.64101812080227596E-002  -0.39860828045784683E-001  -0.65677944528424121E-002  -0.56888231174444102E-001  -0.72421227240339033E-002  -0.53019205272081312E-002  -0.51771118030419228E-001  -0.64101812080227596E-002  -0.39860828045784683E-001
   0.42163735170280967E+003  -0.68322081320360602E-002  -0.58671722475169878E-001  -0.75089613691113003E-002  -0.55581413093839733E-002  -0.52987398962138749E-001  -0.66548279001158468E-002  -0.40623385742944010E-001  -0.68322081320360602E-002  -0.58671722475169878E-001  -0.75089613691113003E-002  -0.55581413093839733E-002  -0.52987398962138749E-001  -0.66548279001158468E-002  -0.40623385742944010E-001
   0.42390421918508287E+003  -0.70686044522534431E-002  -0.60940780902264756E-001  -0.77461485384902242E-002  -0.58267732679611675E-002  -0.54761147325973009E-001  -0.70196619850759054E-002  -0.41481311265492350E-001  -0.70686044522534431E-002  -0.60940780902264756E-001  -0.77461485384902242E-002  -0.58267732679611675E-002  -0.54761147325973009E-001  -0.70196619850759054E-002  -0.41481311265492350E-001
   0.42617108666735601E+003  -0.72626560448037832E-002  -0.63803570534586976E-001  -0.79399261944457841E-002  -0.60990992711540733E-002  -0.57235300552719880E-001  -0.75258418961311043E-002  -0.42567813622763517E-001  -0.72626560448037832E-002  -0.63803570534586976E-001  -0.79399261944457841E-002  -0.60990992711540733E-002  -0.57235300552719880E-001  -0.75258418961311043E-002  -0.42567813622763517E-001
   0.42843795414962921E+003  -0.74025496115465873E-002  -0.67362806691007554E-001  -0.80796046582472802E-002  -0.63634942569484711E-002  -0.60532318549983317E-001  -0.81799020693789914E-002  -0.44087366448881539E-001  -0.74025496115465873E-002  -0.67362806691007554E-001  -0.80796046582472802E-002  -0.63634942569484711E-002  -0.60532318549983317E-001  -0.81799020693789914E-002  -0.44087366448881539E-001
   0.43070482163190235E+003  -0.74853371165612406E-002  -0.71699754651985720E-001  -0.81637333742782363E-002  -0.66070405191893935E-002  -0.64717999907818027E-001  -0.89598626542003162E-002  -0.46310258794919498E-001  -0.74853371165612406E-002  -0.71699754651985720E-001  -0.81637333742782363E-002  -0.66070405191893935E-002  -0.64717999907818027E-001  -0.89598626542003162E-002  -0.46310258794919498E-001
   0.43297168911417555E+003  -0.75288911093588659E-002  -0.76856149020593539E-001  -0.82114468347930895E-002  -0.68205229738544744E-002  -0.69751749523140852E-001  -0.97976478119175987E-002  -0.49527556520388046E-001  -0.75288911093588659E-002  -0.76856149020593539E-001  -0.82114468347930895E-002  -0.68205229738544744E-002  -0.69751749523140852E-001  -0.97976478119175987E-002  -0.49527556520388046E-001
   0.43523855659644875E+003  -0.75930125131277622E-002  -0.82826976021868962E-001  -0.82824012423626109E-002  -0.70102892212738702E-002  -0.75435578327814501E-001  -0.10564840495006556E-001  -0.53935003407455669E-001  -0.75930125131277622E-002  -0.82826976021868962E-001  -0.82824012423626109E-002  -0.70102892212738702E-002  -0.75435578327814501E-001  -0.10564840495006556E-001  -0.53935003407455669E-001
   0.43750542407872189E+003  -0.78132732673802299E-002  -0.89600472848965954E-001  -0.85093704038242037E-002  -0.72224398433478670E-002  -0.81408096045501227E-001  -0.11084711292330112E-001  -0.59426257925202328E-001  -0.78132732673802299E-002  -0.89600472848965954E-001  -0.85093704038242037E-002  -0.72224398433478670E-002  -0.81408096045501227E-001  -0.11084711292330112E-001  -0.59426257925202328E-001
   0.43977229156099509E+003  -0.84434378903248935E-002  -0.97326351559655383E-001  -0.91421806323055878E-002  -0.75836738199775147E-002  -0.87307258016267361E-001  -0.11227095578448499E-001  -0.65374115243241396E-001  -0.84434378903248935E-002  -0.97326351559655383E-001  -0.91421806323055878E-002  -0.75836738199775147E-002  -0.87307258016267361E-001  -0.11227095578448499E-001  -0.65374115243241396E-001
   0.44203915904326823E+003  -0.98589913872199290E-002  -0.10673272059189376E+000  -0.10564789684034846E-001  -0.83404756493189788E-002  -0.93348834976756390E-001  -0.11182482430985284E-001  -0.70808829362551159E-001  -0.98589913872199290E-002  -0.10673272059189376E+000  -0.10564789684034846E-001  -0.83404756493189788E-002  -0.93348834976756390E-001  -0.11182482430985284E-001  -0.70808829362551159E-001
   0.44430602652554143E+003  -0.12294986432449995E-001  -0.11969241632505308E+000  -0.13078188276201014E-001  -0.97589197712840275E-002  -0.10150292195484885E+000  -0.11888741081243432E-001  -0.75990797549086248E-001  -0.12294986432449995E-001  -0.11969241632505308E+000  -0.13078188276201014E-001  -0.97589197712840275E-002  -0.10150292195484885E+000  -0.11888741081243432E-001  -0.75990797549086248E-001
   0.44657289400781457E+003  -0.14549200951196673E-001  -0.13817404975434289E+000  -0.15675765560915853E-001  -0.11327681164027830E-001  -0.11577900469948574E+000  -0.14435889111500982E-001  -0.85285439668752280E-001  -0.14549200951196673E-001  -0.13817404975434289E+000  -0.15675765560915853E-001  -0.11327681164027830E-001  -0.11577900469948574E+000  -0.14435889111500982E-001  -0.85285439668752280E-001
   0.44883976149008777E+003  -0.11130262952896181E-001  -0.15516346108031479E+000  -0.13004645281524847E-001  -0.95721499271171177E-002  -0.13362338856741829E+000  -0.13952238837361549E-001  -0.99463739770584744E-001  -0.11130262952896181E-001  -0.15516346108031479E+000  -0.13004645281524847E-001  -0.95721499271171177E-002  -0.13362338856741829E+000  -0.13952238837361549E-001  -0.99463739770584744E-001
   0.45110662897236091E+003  -0.15269067352543507E-001  -0.17153956588587083E+000  -0.16981940471779648E-001  -0.12180173408168515E-001  -0.15349203638899825E+000  -0.16057097704978374E-001  -0.12000957016070121E+000  -0.15269067352543507E-001  -0.17153956588587083E+000  -0.16981940471779648E-001  -0.12180173408168515E-001  -0.15349203638899825E+000  -0.16057097704978374E-001  -0.12000957016070121E+000
