# Correlated normalized radial orbital for DMFT. This is not projected on any energy window (you need to use dmft_prtwan for that).
#       Radius (Bohr)           u_l(r) = R_l * r
  0.25483612324493032       0.16335486992078316     
  0.25638859289483656       0.16502302345645584     
  0.25795051045844297       0.16670251987663035     
  0.25952193343321672       0.16839334390152844     
  0.26110291966654015       0.17009547848170201     
  0.26269352735783824       0.17180890477880362     
  0.26429381506072219       0.17353360214669597     
  0.26590384168514541       0.17526954811290751     
  0.26752366649957088       0.17701671836047289     
  0.26915334913315347       0.17877508671015765     
  0.27079294957793570       0.18054462510310923     
  0.27244252819105513       0.18232530358393964     
  0.27410214569696634       0.18411709028427228     
  0.27577186318967761       0.18591995140676623     
  0.27745174213499779       0.18773385120964878     
  0.27914184437280121       0.18955875199177100     
  0.28084223211930248       0.19139461407821390     
  0.28255296796934720       0.19324139580647051     
  0.28427411489871729       0.19509905351321738     
  0.28600573626644749       0.19696754152170901     
  0.28774789581715876       0.19884681212981717     
  0.28950065768340533       0.20073681559872963     
  0.29126408638803436       0.20263750014234524     
  0.29303824684656171       0.20454881191737842     
  0.29482320436956216       0.20647069501420193     
  0.29661902466507278       0.20840309144845268     
  0.29842577384101177       0.21034594115341337     
  0.30024351840761326       0.21229918197321518     
  0.30207232527987410       0.21426274965685493     
  0.30391226178001790       0.21623657785307743     
  0.30576339563997379       0.21822059810612890     
  0.30762579500386877       0.22021473985240522     
  0.30949952843053652       0.22221893041802568     
  0.31138466489604227       0.22423309501734173     
  0.31328127379622006       0.22625715675240879     
  0.31518942494922880       0.22829103661343983     
  0.31710918859812226       0.23033465348025869     
  0.31904063541343419       0.23238792412476944     
  0.32098383649578005       0.23445076321446798     
  0.32293886337847538       0.23652308331700148     
  0.32490578803016718       0.23860479490580050     
  0.32688468285748562       0.24069580636679086     
  0.32887562070770715       0.24279602400621053     
  0.33087867487143718       0.24490535205952760     
  0.33289391908530913       0.24702369270148489     
  0.33492142753469667       0.24915094605727697     
  0.33696127485644595       0.25128701021486155     
  0.33901353614162377       0.25343178123842336     
  0.34107828693828002       0.25558515318298525     
  0.34315560325422995       0.25774701811017880     
  0.34524556155985259       0.25991726610517107     
  0.34734823879090454       0.26209578529475075     
  0.34946371235135265       0.26428246186657162     
  0.35159206011622451       0.26647718008955051     
  0.35373336043447318       0.26867982233541166     
  0.35588769213186261       0.27089026910137726     
  0.35805513451387000       0.27310839903398831     
  0.36023576736860358       0.27533408895404621     
  0.36242967096974038       0.27756721388266820     
  0.36463692607948267       0.27980764706843481     
  0.36685761395152872       0.28205526001561204     
  0.36909181633406507       0.28430992251343862     
  0.37133961547277677       0.28657150266644627     
  0.37360109411387299       0.28883986692579772     
  0.37587633550713406       0.29111488012161857     
  0.37816542340897741       0.29339640549629098     
  0.38046844208553826       0.29568430473868762     
  0.38278547631577309       0.29797843801931678     
  0.38511661139458114       0.30027866402634351     
  0.38746193313594257       0.30258484000246105     
  0.38982152787607938       0.30489682178257854     
  0.39219548247663177       0.30721446383229029     
  0.39458388432785663       0.30953761928709717     
  0.39698682135184538       0.31186613999234120     
  0.39940438200575878       0.31419987654382869     
  0.40183665528508411       0.31653867832909760     
  0.40428373072691243       0.31888239356930814     
  0.40674569841323227       0.32123086936171769     
  0.40922264897424704       0.32358395172271548     
  0.41171467359171243       0.32594148563138486     
  0.41422186400229066       0.32830331507357274     
  0.41674431250092869       0.33066928308644078     
  0.41928211194425674       0.33303923180347872     
  0.42183535575400466       0.33541300249996375     
  0.42440413792044168       0.33779043563885658     
  0.42698855300583793       0.34017137091712435     
  0.42958869614794271       0.34255564731248583     
  0.43220466306348848       0.34494310313058801     
  0.43483655005171490       0.34733357605261445     
  0.43748445399791203       0.34972690318334382     
  0.44014847237698757       0.35212292109967891     
  0.44282870325705681       0.35452146589967065     
  0.44552524530304988       0.35692237325207254     
  0.44823819778034524       0.35932547844646540     
  0.45096766055842502       0.36173061644399634     
  0.45371373411454868       0.36413762192879179     
  0.45647651953745483       0.36654632936010040     
  0.45925611853107984       0.36895657302523555     
  0.46205263341830299       0.37136818709338854     
  0.46486616714471429       0.37378100567039879     
  0.46769682328240181       0.37619486285455794     
  0.47054470603376558       0.37860959279354361     
  0.47340992023535461       0.38102502974258001     
  0.47629257136172387       0.38344100812391674     
  0.47919276552931817       0.38585736258773551     
  0.48211060950037965       0.38827392807458644     
  0.48504621068687581       0.39069053987945451     
  0.48799967715445425       0.39310703371757100     
  0.49097111762642259       0.39552324579206694     
  0.49396064148774804       0.39793901286357752     
  0.49696835878908513       0.40035417232189302     
  0.49999438025082882       0.40276856225975621     
  0.50303881726718702       0.40518202154889732     
  0.50610178191028310       0.40759438991839114     
  0.50918338693428256       0.41000550803541541     
  0.51228374577954128       0.41241521758847793     
  0.51540297257678247       0.41482336137318127     
  0.51854118215129985       0.41722978338056821     
  0.52169849002718161       0.41963432888809216     
  0.52487501243156454       0.42203684455324558     
  0.52807086629891409       0.42443717850986196     
  0.53128616927532546       0.42683518046709212     
  0.53452103972285836       0.42923070181105860     
  0.53777559672389097       0.43162359570915843     
  0.54104996008550454       0.43401371721698617     
  0.54434425034389577       0.43640092338783448     
  0.54765858876881091       0.43878507338470241     
  0.55099309736801105       0.44116602859475179     
  0.55434789889176550       0.44354365274611873     
  0.55772311683736708       0.44591781202698721     
  0.56111887545368033       0.44828837520681436     
  0.56453529974571626       0.45065521375958684     
  0.56797251547923122       0.45301820198897708     
  0.57143064918535857       0.45537721715525686     
  0.57490982816526748       0.45773213960381931     
  0.57841018049484627       0.46008285289514167     
  0.58193183502941914       0.46242924393602497     
  0.58547492140849011       0.46477120311193265     
  0.58903957006051366       0.46710862442023715     
  0.59262591220769623       0.46944140560418890     
  0.59623407987082910       0.47176944828740858     
  0.59986420587414524       0.47409265810869727     
  0.60351642385021043       0.47641094485695462     
  0.60719086824484336       0.47872422260600067     
  0.61088767432206281       0.48103240984907447     
  0.61460697816906806       0.48333542963279741     
  0.61834891670124992       0.48563320969037671     
  0.62211362766722800       0.48792568257382368     
  0.62590124965392324       0.49021278578495908     
  0.62971192209166083       0.49249446190498480     
  0.63354578525929939       0.49477065872237680     
  0.63740298028939901       0.49704132935888962     
  0.64128364917341363       0.49930643239342143     
  0.64518793476691816       0.50156593198352273     
  0.64911598079487076       0.50381979798431065     
  0.65306793185689871       0.50606800606455327     
  0.65704393343262446       0.50831053781970237     
  0.66104413188702182       0.51054738088163354     
  0.66506867447580043       0.51277852902486465     
  0.66911770935082959       0.51500398226902699     
  0.67319138556559199       0.51722374697735030     
  0.67728985308066847       0.51943783595093340     
  0.68141326276925962       0.52164626851857920     
  0.68556176642274191       0.52384907062194985     
  0.68973551675625111       0.52604627489582267     
  0.69393466741430665       0.52823792074321851     
  0.69815937297646891       0.53042405440516793     
  0.70240978896302653       0.53260472902489042     
  0.70668607184072252       0.53478000470615827     
  0.71098837902851630       0.53694994856561873     
  0.71531686890337531       0.53911463477883848     
  0.71967170080610665       0.54127414461985168     
  0.72405303504722451       0.54342856649397742     
  0.72846103291284792       0.54557799596367573     
  0.73289585667064028       0.54772253576721974     
  0.73735766957578397       0.54986229582994328     
  0.74184663587698629       0.55199739326784136     
  0.74636292082253064       0.55412795238328860     
  0.75090669066635518       0.55625410465263558     
  0.75547811267417486       0.55837598870546523     
  0.76007735512964092       0.56049375029525161     
  0.76470458734053182       0.56260754226119825     
  0.76935997964498748       0.56471752448101664     
  0.77404370341778228       0.56682386381439198     
  0.77875593107662955       0.56892673403690308     
  0.78349683608853005       0.57102631576415130     
  0.78826659297616086       0.57312279636583896     
  0.79306537732429494       0.57521636986955882     
  0.79789336578626746       0.57730723685403174     
  0.80275073609047731       0.57939560433154746     
  0.80763766704693474       0.58148168561933167     
  0.81255433855383574       0.58356570019959109     
  0.81750093160418980       0.58564787356795744     
  0.82247762829248117       0.58772843707007982     
  0.82748461182137234       0.58980762772606066     
  0.83252206650844662       0.59188568804249098     
  0.83759017779299882       0.59396286581177271     
  0.84268913224285347       0.59603941389846837     
  0.84781911756123840       0.59811559001235426     
  0.85298032259369228       0.60019165646792771     
  0.85817293733501765       0.60226787993001996     
  0.86339715293627262       0.60434453114524167     
  0.86865316171181417       0.60642188465894598     
  0.87394115714636789       0.60850021851738623     
  0.87926133390215744       0.61057981395475092     
  0.88461388782606831       0.61266095506477392     
  0.88999901595685738       0.61474392845654668     
  0.89541691653240540       0.61682902289425334     
  0.90086778899702002       0.61891652892044824     
  0.90635183400876929       0.62100673846254950     
  0.91186925344687297       0.62309994442220218     
  0.91742025041913455       0.62519644024716725     
  0.92300502926941641       0.62729651948535037     
  0.92862379558516195       0.62940047532065613     
  0.93427675620496875       0.63150860009026211     
  0.93996411922619416       0.63362118478297280     
  0.94568609401262160       0.63573851851826968     
  0.95144289120216641       0.63786088800570095     
  0.95723472271462806       0.63998857698420941     
  0.96306180175949796       0.64212186564106266     
  0.96892434284379858       0.64426103000995427     
  0.97482256177998594       0.64640634134796282     
  0.98075667569389269       0.64855806549093054     
  0.98672690303272148       0.65071646218693235     
  0.99273346357308356       0.65288178440742428     
  0.99877657842909773       0.65505427763574298     
   1.0048564700605180       0.65723417913252702     
   1.0109733622809312       0.65942171717776887     
   1.0171274802659929       0.66161711028908077     
   1.0233190505617178       0.66382056641586618     
   1.0295483010928166       0.66603228210902266     
   1.0358154611710944       0.66825244166588571     
   1.0421207615038810       0.67048121625004642     
   1.0484644342025307       0.67271876298578348     
   1.0548467127909653       0.67496522402678560     
   1.0612678322142706       0.67722072559891766     
   1.0677280288473432       0.67948537701674272     
   1.0742275405035995       0.68175926967361988     
   1.0807666064437189       0.68404247600509649     
   1.0873454673844591       0.68633504842548543     
   1.0939643655075155       0.68863701823741796     
   1.1006235444684356       0.69094839451428436     
   1.1073232494055880       0.69326916295543639     
   1.1140637269491935       0.69559928471415255     
   1.1208452252303918       0.69793869519828067     
   1.1276679938903844       0.70028730284367025     
   1.1345322840896224       0.70264498786040119     
   1.1414383485170490       0.70501160095199578     
   1.1483864413994123       0.70738696200775553     
   1.1553768185106088       0.70977085876849078     
   1.1624097371811082       0.71216304546592990     
   1.1694854563074255       0.71456324143621464     
   1.1766042363616496       0.71697112970787658     
   1.1837663394010300       0.71938635556486619     
   1.1909720290776340       0.72180852508520310     
   1.1982215706480375       0.72423720365596012     
   1.2055152309830990       0.72667191446534007     
   1.2128532785777810       0.72911213697276767     
   1.2202359835610350       0.73155730535792751     
   1.2276636177057423       0.73400680694989706     
   1.2351364544387275       0.73645998063754048     
   1.2426547688508114       0.73891611526253076     
   1.2502188377069450       0.74137444799643604     
   1.2578289394563975       0.74383416270350611     
   1.2654853542430047       0.74629438829084771     
   1.2731883639154813       0.74875419704794310     
   1.2809382520378034       0.75121260297751147     
   1.2887353038996359       0.75366856011996308     
   1.2965798065268410       0.75612096087380876     
   1.3044720486920443       0.75856863431463550     
   1.3124123209252609       0.76101034451535143     
   1.3204009155246008       0.76344478887073708     
   1.3284381265670160       0.76587059642936550     
   1.3365242499191323       0.76828632623638049     
   1.3446595832481423       0.77069046569064670     
   1.3528444260327599       0.77308142892016884     
   1.3610790795742440       0.77545755517980597     
   1.3693638470075000       0.77781710727566133     
   1.3776990333122230       0.78015827002066263     
   1.3860849453241351       0.78247914872626445     
   1.3945218917462792       0.78477776773532604     
   1.4030101831603807       0.78705206900163827     
   1.4115501320382811       0.78929991072175365     
   1.4201420527534476       0.79151906602517985     
   1.4287862615925333       0.79370722172919783     
   1.4374830767670297       0.79586197716499729     
   1.4462328184249775       0.79798084308204531     
   1.4550358086627526       0.80006124063801964     
   1.4638923715369210       0.80210050048190462     
   1.4728028330761769       0.80409586193827787     
   1.4817675212933303       0.80604447230106036     
   1.4907867661973917       0.80794338624549111     
   1.4998608998057184       0.80978956536731417     
   1.5089902561562349       0.81157987785864971     
   1.5181751713197298       0.81331109833029502     
   1.5274159834122354       0.81497990779065910     
   1.5367130326074592       0.81658289379180160     
   1.5460666611493183       0.81811655075355383     
   1.5554772133645334       0.81957728047691969     
   1.5649450356753030       0.82096139285846215     
   1.5744704766120665       0.82226510681762333     
   1.5840538868263172       0.82348455144940458     
   1.5936956191035230       0.82461576741496856     
   1.6033960283761086       0.82565470858348100     
   1.6131554717365222       0.82659724393829292     
   1.6229743084503789       0.82743915976131688     
   1.6328528999696956       0.82817616210952816     
   1.6427916099461808       0.82880387959789070     
   1.6527908042446329       0.82931786650321615     
   1.6628508509564044       0.82971360620373924     
   1.6729721204129546       0.82998651496935727     
   1.6831549851994760       0.83013194611771191     
   1.6933998201686247       0.83014519455137348     
   1.7037070024543000       0.83002150169155453     
   1.7140769114855399       0.82975606082379261     
   1.7245099290004862       0.82934402287110920     
   1.7350064390604354       0.82878050261007308     
   1.7455668280639769       0.82806058534517513     
   1.7561914847612254       0.82717933405671229     
   1.7668808002681167       0.82613179703724526     
   1.7776351680808156       0.82491301603136469     
   1.7884549840901989       0.82351803489321185     
   1.7993406465964294       0.82194190877572348     
   1.8102925563236147       0.82017971386513011     
   1.8213111164345708       0.81822655767358143     
   1.8323967325456456       0.81607758990214774     
   1.8435498127416616       0.81372801388559801     
   1.8547707675909368       0.81117309862951970     
   1.8660600101603941       0.80840819144929177     
   1.8774179560307807       0.80542873121933278     
   1.8888450233119471       0.80223026223977645     
   1.9003416326582512       0.79880844872634527     
   1.9119082072840405       0.79515908992769502     
   1.9235451729792317       0.79127813587280527     
   1.9352529581249804       0.78716170374921779     
   1.9470319937094669       0.78280609491090714     
   1.9588827133437376       0.77820781251250137     
   1.9708055532776847       0.77336357976417880     
   1.9828009524160985       0.76827035879918559     
   1.9948693523348273       0.76292537014318351     
   2.0070111972970275       0.75732611277185791     
   2.0192269342695326       0.75147038474011918     
   2.0315170129392857       0.74535630436308686     
   2.0438818857299070       0.73898233192552443     
   2.0563220078183462       0.73234729189284642     
   2.0688378371516372       0.72545039559294222     
   2.0814298344637536       0.71829126433403279     
   2.0940984632925828       0.71086995291952682     
   2.1068441899969685       0.70318697351640991     
   2.1196674837738931       0.69524331982897181     
   2.1325688166757457       0.68704049152489211     
   2.1455486636276953       0.67858051885555359     
   2.1586075024451907       0.66986598740721059     
   2.1717458138515249       0.66090006291420111     
   2.1849640814955480       0.65168651605963945     
   2.1982627919694671       0.64222974718330261     
   2.2116424348267585       0.63253481081033147     
   2.2251035026001866       0.62260743990825718     
   2.2386464908199493       0.61245406977351324     
   2.2522718980318968       0.60208186144223486     
   2.2659802258158983       0.59149872451349372     
   2.2797719788043058       0.58071333926660562     
   2.2936476647005257       0.56973517794738482     
   2.3076077942977093       0.55857452509150973     
   2.3216528814975685       0.54724249674642433     
   2.3357834433292721       0.53575105844651116     
   2.3499999999684933       0.52411260156990036     
   2.3643030747565548       0.51233849745843629     
   2.3786931942196934       0.50044017680536457     
   2.3931708880884410       0.48842953058455318     
   2.4077366893171384       0.47631890381155712     
   2.4223911341035316       0.46412108794395979     
   2.4371347619085255       0.45184931186520133     
   2.4519681154760407       0.43951723139711646     
   2.4668917408529905       0.42713891728753883     
   2.4819061874093791       0.41472884162081480     
   2.4970120078585420       0.40230186260081019     
   2.5122097582774687       0.38987320765816280     
   2.5274999981272854       0.37745845483583335     
   2.5428832902738501       0.36507351240989233     
   2.5583602010084663       0.35273459670557550     
   2.5739313000687489       0.34045820807215121     
   2.5895971606595691       0.32826110498415573     
   2.6053583594741734       0.31616027624076826     
   2.6212154767154079       0.30417291124000428     
   2.6371690961170797       0.29231636830955360     
   2.6532198049654361       0.28060814108180948     
   2.6693681941208056       0.26906582290674425     
   2.6856148580393220       0.25770706930301840     
   2.7019603947948219       0.24654955845470447     
   2.7184054061008593       0.23561094976875316     
   2.7349504973328571       0.22490884051639842     
   2.7515962775503833       0.21446072059036178     
   2.7683433595195952       0.20428392541883664     
   2.7851923597357651       0.19439558708697086     
   2.8021438984459959       0.18481258372661127     
   2.8191985996720463       0.17555148724585282     
   2.8363570912333054       0.16662850948102148     
   2.8536200047698976       0.15805944686536982     
   2.8709879757659542       0.14985962372083131     
   2.8884616435729771       0.14204383429174686     
   2.9060416514333949       0.13462628365232598     
   2.9237286465042382       0.12762052763299520     
   2.9415232798809545       0.12103941192439904     
   2.9594262066214014       0.11489501053176487     
   2.9774380857699247       0.10919856376661186     
   2.9955595803816437       0.10396041597712016     
   3.0137913575468542        9.9189953233126571E-002
   3.0321340884155839        9.4895541196313243E-002
   3.0505884482222920        9.1084463420843434E-002
   3.0691551163107520        8.7762860344287250E-002
   3.0878347761590250        8.4935669243169282E-002
   3.1066281154046411        8.2606565441645657E-002
   3.1255358258699077        8.0777905075750611E-002
   3.1445586035873769        7.9450669729080006E-002
   3.1636971488254635        7.8624413268690047E-002
   3.1829521661142430        7.8297211222229463E-002
   3.2023243642713575        7.8465613048766328E-002
   3.2218144564281266        7.9124597666294982E-002
   3.2414231600557972        8.0267532608376130E-002
   3.2611511969919529        8.1886137190615216E-002
   3.2809992934670809        8.3970450074591724E-002
   3.3009681801313304        8.6508801622247805E-002
   3.3210585920813749        8.9487791437451239E-002
   3.3412712688874926        9.2892271493357825E-002
   3.3616069546207887        9.6705335244062510E-002
   3.3820663978805872       0.10090831311674497     
   3.4026503518219777       0.10548077477587832     
   3.4233595741835710       0.11040053854392605     
   3.4441948273153504       0.11564368835307283     
   3.4651568782067650       0.12118459858988624     
   3.4862464985149551       0.12699596717901929     
   3.5074644645931525       0.13304885723317472     
   3.5288115575192864       0.13931274757429646     
   3.5502885631246968       0.14575559240516114     
   3.5718962720230891       0.15234389038123672     
   3.5936354796396315       0.15904276329949749     
   3.6155069862402365       0.16581604458394955     
