# Self-energy on the real axis, with the real part computed using Kramers-Kronig relations.
# Real Frequency (Ha.)         Real part                Imaginary part

## Sigma_{1,1} for atom 1

  -1.3099496663361188E+000  -8.3756835096352883E-017   2.0122792321330962E-016
  -1.3032255931398591E+000  -8.4629748410981161E-017   2.0122792321330962E-016
  -1.2965285783400275E+000  -8.5493122875062995E-017   2.0122792321330962E-016
  -1.2898583748398058E+000  -8.6347161867312680E-017   2.0122792321330962E-016
  -1.2832147381916443E+000  -8.7192061899099618E-017   2.0122792321330962E-016
  -1.2765974265599460E+000   9.5068293209589507E-005  -5.4790847923806335E-004
  -1.2700062006843635E+000   2.6947297887499130E-004  -5.4790847923806335E-004
  -1.2634408238437040E+000   3.5684664985781293E-004  -5.4790847923806335E-004
  -1.2569010618204242E+000   4.1520885259304670E-004  -5.4790847923806335E-004
  -1.2503866828657089E+000   4.5906440333253070E-004  -5.4790847923806335E-004
  -1.2438974576651201E+000   4.9421520224314898E-004  -5.4790847923806335E-004
  -1.2374331593048029E+000   5.2356218746485699E-004  -5.4790847923806335E-004
  -1.2309935632382432E+000   5.4876303198487467E-004  -5.4790847923806335E-004
  -1.2245784472535619E+000   5.7085377835425926E-004  -5.4790847923806335E-004
  -1.2181875914413365E+000   5.9052512006618004E-004  -5.4790847923806335E-004
  -1.2118207781629438E+000   6.0826054188526160E-004  -5.4790847923806335E-004
  -1.2054777920194055E+000   6.2441166892126859E-004  -5.4790847923806335E-004
  -1.1991584198207386E+000   6.3924222014052944E-004  -5.4790847923806335E-004
  -1.1928624505557890E+000   6.5295505660962626E-004  -5.4790847923806335E-004
  -1.1865896753625500E+000   6.6570956960647289E-004  -5.4790847923806335E-004
  -1.1803398874989486E+000   6.7763327266382584E-004  -5.4790847923806335E-004
  -1.1741128823140954E+000   6.8882977107825026E-004  -5.4790847923806335E-004
  -1.1679084572199885E+000   6.9938438743104411E-004  -5.4790847923806335E-004
  -1.1617264116636603E+000   7.0936822445372366E-004  -5.4790847923806335E-004
  -1.1555665470997649E+000   7.1884115871057703E-004  -5.4790847923806335E-004
  -1.1494286669635898E+000   7.2785408585457389E-004  -5.4790847923806335E-004
  -1.1433125766444932E+000   7.3645063129415956E-004  -5.4790847923806335E-004
  -1.1372180834597514E+000   7.4466847206859350E-004  -5.4790847923806335E-004
  -1.1311449966288116E+000   7.5254037135639496E-004  -5.4790847923806335E-004
  -1.1250931272479461E+000   7.6009499745914838E-004  -5.4790847923806335E-004
  -1.1190622882652927E+000   7.6735757898673180E-004  -5.4790847923806335E-004
  -1.1130522944562835E+000   7.7435043404413921E-004  -5.4790847923806335E-004
  -1.1070629623994472E+000   7.8109340141957798E-004  -5.4790847923806335E-004
  -1.1010941104525829E+000   7.8760419477381200E-004  -5.4790847923806335E-004
  -1.0951455587292958E+000   7.9389869576164613E-004  -5.4790847923806335E-004
  -1.0892171290758925E+000   7.9999119829925961E-004  -5.4790847923806335E-004
  -1.0833086450486240E+000   8.0589461343302143E-004  -5.4790847923806335E-004
  -1.0774199318912721E+000   8.1162064219715655E-004  -5.4790847923806335E-004
  -1.0715508165130767E+000   8.1717992228056411E-004  -5.4790847923806335E-004
  -1.0657011274669930E+000   8.2258215312462212E-004  -5.4790847923806335E-004
  -1.0598706949282741E+000   8.2783620314967241E-004  -5.4790847923806335E-004
  -1.0540593506733744E+000   8.3295020208870910E-004  -5.4790847923806335E-004
  -1.0482669280591683E+000   8.3793162084342266E-004  -5.4790847923806335E-004
  -1.0424932620024761E+000   8.4278734083264553E-004  -5.4790847923806335E-004
  -1.0367381889598946E+000   8.4752371444992032E-004  -5.4790847923806335E-004
  -1.0310015469079252E+000   8.5214661796371570E-004  -5.4790847923806335E-004
  -1.0252831753233940E+000   8.5666149796631802E-004  -5.4790847923806335E-004
  -1.0195829151641622E+000   8.6107341229308559E-004  -5.4790847923806335E-004
  -1.0139006088501157E+000   8.6538706618345576E-004  -5.4790847923806335E-004
  -1.0082361002444353E+000   8.6960684433283638E-004  -5.4790847923806335E-004
  -1.0025892346351379E+000   8.7373683938301899E-004  -5.4790847923806335E-004
  -9.9695985871688730E-001   8.7778087731585678E-004  -5.4790847923806335E-004
  -9.9134782057306625E-001   8.8174254014537540E-004  -5.4790847923806335E-004
  -9.8575296965811099E-001   8.8562518624619817E-004  -5.4790847923806335E-004
  -9.8017515678009670E-001   8.8943196860751591E-004  -5.4790847923806335E-004
  -9.7461423408357462E-001   8.9316585126170936E-004  -5.4790847923806335E-004
  -9.6907005503265542E-001   8.9682962410230860E-004  -5.4790847923806335E-004
  -9.6354247439433338E-001   9.0042591627711110E-004  -5.4790847923806335E-004
  -9.5803134822204750E-001   9.0395720831779513E-004  -5.4790847923806335E-004
  -9.5253653383947712E-001   9.0742584314644308E-004  -5.4790847923806335E-004
  -9.4705788982456718E-001   9.1083403608146227E-004  -5.4790847923806335E-004
  -9.4159527599377668E-001   9.1418388395006608E-004  -5.4790847923806335E-004
  -9.3614855338655167E-001   9.1747737340150534E-004  -5.4790847923806335E-004
  -9.3071758425001461E-001   9.2071638850357450E-004  -5.4790847923806335E-004
  -9.2530223202386708E-001   9.2390271769535203E-004  -5.4790847923806335E-004
  -9.1990236132550651E-001   9.2703806016062825E-004  -5.4790847923806335E-004
  -9.1451783793534558E-001   9.3012403167879528E-004  -5.4790847923806335E-004
  -9.0914852878233865E-001   9.3316217000401951E-004  -5.4790847923806335E-004
  -9.0379430192970656E-001   9.3615393981742257E-004  -5.4790847923806335E-004
  -8.9845502656085863E-001   9.3910073729241181E-004  -5.4790847923806335E-004
  -8.9313057296550968E-001   9.4200389430886097E-004  -5.4790847923806335E-004
  -8.8782081252598433E-001   9.4486468234796135E-004  -5.4790847923806335E-004
  -8.8252561770371152E-001   9.4768431609652392E-004  -5.4790847923806335E-004
  -8.7724486202590168E-001   9.5046395678619619E-004  -5.4790847923806335E-004
  -8.7197842007240434E-001   9.5320471529072241E-004  -5.4790847923806335E-004
  -8.6672616746274533E-001   9.5590765500202092E-004  -5.4790847923806335E-004
  -8.6148798084333766E-001   9.5857379450367476E-004  -5.4790847923806335E-004
  -8.5626373787486598E-001   9.6120411005882491E-004  -5.4790847923806335E-004
  -8.5105331721983846E-001   9.6379953792760284E-004  -5.4790847923806335E-004
  -8.4585659853030781E-001   9.6636097652807312E-004  -5.4790847923806335E-004
  -8.4067346243575292E-001   9.6888928845301420E-004  -5.4790847923806335E-004
  -8.3550379053112611E-001   9.7138530235416976E-004  -5.4790847923806335E-004
  -8.3034746536505410E-001   9.7384981470398119E-004  -5.4790847923806335E-004
  -8.2520437042819783E-001   9.7628359144453190E-004  -5.4790847923806335E-004
  -8.2007439014176653E-001   9.7868736953211455E-004  -5.4790847923806335E-004
  -8.1495740984617970E-001   9.8106185838518962E-004  -5.4790847923806335E-004
  -8.0985331578988040E-001   9.8340774124307576E-004  -5.4790847923806335E-004
  -8.0476199511829227E-001   9.8572567644171580E-004  -5.4790847923806335E-004
  -7.9968333586292351E-001   9.8801629861269532E-004  -5.4790847923806335E-004
  -7.9461722693060810E-001   9.9028021981076362E-004  -5.4790847923806335E-004
  -7.8956355809289080E-001   9.9251803057520010E-004  -5.4790847923806335E-004
  -7.8452221997554472E-001   9.9473030092931541E-004  -5.4790847923806335E-004
  -7.7949310404822736E-001   9.9691758132266920E-004  -5.4790847923806335E-004
  -7.7447610261426558E-001   9.9908040351961774E-004  -5.4790847923806335E-004
  -7.6947110880057468E-001   9.5068293209589507E-005  -5.4790847923806335E-004
  -7.6447801654770331E-001   2.6947297887499130E-004  -5.4790847923806335E-004
  -7.5949672060000584E-001   3.5677845238871723E-004  -5.4790847923806335E-004
  -7.5452711649593840E-001   4.1504993867159549E-004  -5.4790847923806335E-004
  -7.4956910055847792E-001   4.5880368952742098E-004  -5.4790847923806335E-004
  -7.4462256988566156E-001   4.9384618473186385E-004  -5.4790847923806335E-004
  -7.3968742234124352E-001   5.2308065425756608E-004  -5.4790847923806335E-004
  -7.3476355654547010E-001   5.4816608139331006E-004  -5.4790847923806335E-004
  -7.2985087186596853E-001   5.7013932770013189E-004  -5.4790847923806335E-004
  -7.2494926840874907E-001   5.8969163245160751E-004  -5.4790847923806335E-004
  -7.2005864700931776E-001   6.0730686208345156E-004  -5.4790847923806335E-004
  -7.1517890922390037E-001   6.2333691883645977E-004  -5.4790847923806335E-004
  -7.1030995732077118E-001   6.3804572904515601E-004  -5.4790847923806335E-004
  -7.0545169427169085E-001   6.5163631280076742E-004  -5.4790847923806335E-004
  -7.0060402374344666E-001   6.6426818584311605E-004  -5.4790847923806335E-004
  -6.9576685008949612E-001   6.7606896079905744E-004  -5.4790847923806335E-004
  -6.9094007834171156E-001   6.8714232301817142E-004  -5.4790847923806335E-004
  -6.8612361420222534E-001   6.9757366056334431E-004  -5.4790847923806335E-004
  -6.8131736403537135E-001   7.0743413030699951E-004  -5.4790847923806335E-004
  -6.7652123485972360E-001   7.1678365399612236E-004  -5.4790847923806335E-004
  -6.7173513434023091E-001   7.2567316529660825E-004  -5.4790847923806335E-004
  -6.6695897078044353E-001   7.3414632182362317E-004  -5.4790847923806335E-004
  -6.6219265311483311E-001   7.4224082807159450E-004  -5.4790847923806335E-004
  -6.5743609090120214E-001   7.4998947074863978E-004  -5.4790847923806335E-004
  -6.5268919431318351E-001   7.5742093841474594E-004  -5.4790847923806335E-004
  -6.4795187413282729E-001   7.6456047719100043E-004  -5.4790847923806335E-004
  -6.4322404174327530E-001   7.7143042036988769E-004  -5.4790847923806335E-004
  -6.3850560912151821E-001   7.7805061994869001E-004  -5.4790847923806335E-004
  -6.3379648883123951E-001   7.8443880110275969E-004  -5.4790847923806335E-004
  -6.2909659401574014E-001   7.9061085554206283E-004  -5.4790847923806335E-004
  -6.2440583839094488E-001   7.9658108597452371E-004  -5.4790847923806335E-004
  -6.1972413623848854E-001   8.0236241113939503E-004  -5.4790847923806335E-004
  -6.1505140239888167E-001   8.0796653880385225E-004  -5.4790847923806335E-004
  -6.1038755226475305E-001   8.1340411254767506E-004  -5.4790847923806335E-004
  -6.0573250177416915E-001   8.1868483696173383E-004  -5.4790847923806335E-004
  -6.0108616740402798E-001   8.2381758496075097E-004  -5.4790847923806335E-004
  -5.9644846616352787E-001   8.2881049019137114E-004  -5.4790847923806335E-004
  -5.9181931558770962E-001   8.3367102695250785E-004  -5.4790847923806335E-004
  -5.8719863373106784E-001   8.3840607959965823E-004  -5.4790847923806335E-004
  -5.8258633916123703E-001   8.4302200305125252E-004  -5.4790847923806335E-004
  -5.7798235095274342E-001   8.4752467573147143E-004  -5.4790847923806335E-004
  -5.7338658868082792E-001   8.5191954605664947E-004  -5.4790847923806335E-004
  -5.6879897241533539E-001   8.5621167338745220E-004  -5.4790847923806335E-004
  -5.6421942271467107E-001   8.6040576421914496E-004  -5.4790847923806335E-004
  -5.5964786061982141E-001   8.6450620425923737E-004  -5.4790847923806335E-004
  -5.5508420764844069E-001   8.6851708694095006E-004  -5.4790847923806335E-004
  -5.5052838578900010E-001   8.7244223883730808E-004  -5.4790847923806335E-004
  -5.4598031749499976E-001   8.7628524237159185E-004  -5.4790847923806335E-004
  -5.4143992567924226E-001   8.8004945616208330E-004  -5.4790847923806335E-004
  -5.3690713370816667E-001   8.8373803329078345E-004  -5.4790847923806335E-004
  -5.3238186539624222E-001   8.8735393774523900E-004  -5.4790847923806335E-004
  -5.2786404500042061E-001   8.9089995924840132E-004  -5.4790847923806335E-004
  -5.2335359721464703E-001   8.9437872666253736E-004  -5.4790847923806335E-004
  -5.1885044716442663E-001   8.9779272012856237E-004  -5.4790847923806335E-004
  -5.1435452040144836E-001   9.0114428208139057E-004  -5.4790847923806335E-004
  -5.0986574289826370E-001   9.0443562726386215E-004  -5.4790847923806335E-004
  -5.0538404104301926E-001   9.0766885184653942E-004  -5.4790847923806335E-004
  -5.0090934163424383E-001   9.1084594174755036E-004  -5.4790847923806335E-004
  -4.9644157187568755E-001   9.1396878023516437E-004  -5.4790847923806335E-004
  -4.9198065937121283E-001   9.1703915488607838E-004  -5.4790847923806335E-004
  -4.8752653211973718E-001   9.2005876396386555E-004  -5.4790847923806335E-004
  -4.8307911851022545E-001   9.2302922227455652E-004  -5.4790847923806335E-004
  -4.7863834731673249E-001   9.2595206655003096E-004  -5.4790847923806335E-004
  -4.7420414769349384E-001   9.2882876040411688E-004  -5.4790847923806335E-004
  -4.6977644917006495E-001   9.3166069890151821E-004  -5.4790847923806335E-004
  -4.6535518164650758E-001   9.3444921277527067E-004  -5.4790847923806335E-004
  -4.6094027538862259E-001   9.3719557232469159E-004  -5.4790847923806335E-004
  -4.5653166102322895E-001   9.3990099102244490E-004  -5.4790847923806335E-004
  -4.5212926953348725E-001   9.4256662885636329E-004  -5.4790847923806335E-004
  -4.4773303225426864E-001   9.4519359542913556E-004  -5.4790847923806335E-004
  -4.4334288086756646E-001   9.4778295283655368E-004  -5.4790847923806335E-004
  -4.3895874739795121E-001   9.5033571834308148E-004  -5.4790847923806335E-004
  -4.3458056420806868E-001   9.5285286687164165E-004  -5.4790847923806335E-004
  -4.3020826399417861E-001   9.5533533332282255E-004  -5.4790847923806335E-004
  -4.2584177978173504E-001   9.5778401473741869E-004  -5.4790847923806335E-004
  -4.2148104492100807E-001   9.6019977231481834E-004  -5.4790847923806335E-004
  -4.1712599308274201E-001   9.6258343329849629E-004  -5.4790847923806335E-004
  -4.1277655825385795E-001   9.6493579273926908E-004  -5.4790847923806335E-004
  -4.0843267473318906E-001   9.6725761514528075E-004  -5.4790847923806335E-004
  -4.0409427712725987E-001   9.6954963602781385E-004  -5.4790847923806335E-004
  -3.9976130034609603E-001   9.7181256335021279E-004  -5.4790847923806335E-004
  -3.9543367959907816E-001   9.7404707888766845E-004  -5.4790847923806335E-004
  -3.9111135039082479E-001   9.7625383950379000E-004  -5.4790847923806335E-004
  -3.8679424851711741E-001   9.7843347835055937E-004  -5.4790847923806335E-004
  -3.8248231006085398E-001   9.8058660599658416E-004  -5.4790847923806335E-004
  -3.7817547138804353E-001   9.8271381148926562E-004  -5.4790847923806335E-004
  -3.7387366914382819E-001   9.8481566335493608E-004  -5.4790847923806335E-004
  -3.6957684024854459E-001   9.8689271054178086E-004  -5.4790847923806335E-004
  -3.6528492189381168E-001   9.8894548330892280E-004  -5.4790847923806335E-004
  -3.6099785153865810E-001   9.5068293209589507E-005  -5.4790847923806335E-004
  -3.5671556690567352E-001   2.6947297887499130E-004  -5.4790847923806335E-004
  -3.5243800597719793E-001   3.5672344384927475E-004  -5.4790847923806335E-004
  -3.4816510699153624E-001   4.1492168019470368E-004  -5.4790847923806335E-004
  -3.4389680843920789E-001   4.5859313846371541E-004  -5.4790847923806335E-004
  -3.3963304905922076E-001   4.9354798021671617E-004  -5.4790847923806335E-004
  -3.3537376783538025E-001   5.2269127712128646E-004  -5.4790847923806335E-004
  -3.3111890399262067E-001   5.4768306507710775E-004  -5.4790847923806335E-004
  -3.2686839699337111E-001   5.6956086347699519E-004  -5.4790847923806335E-004
  -3.2262218653394281E-001   5.8901634997305492E-004  -5.4790847923806335E-004
  -3.1838021254095000E-001   6.0653369762936641E-004  -5.4790847923806335E-004
  -3.1414241516775104E-001   6.2246503142465530E-004  -5.4790847923806335E-004
  -3.0990873479092257E-001   6.3707444447225301E-004  -5.4790847923806335E-004
  -3.0567911200675230E-001   6.5056508487920629E-004  -5.4790847923806335E-004
  -3.0145348762776475E-001   6.6309656869827517E-004  -5.4790847923806335E-004
  -2.9723180267926452E-001   6.7479658854292226E-004  -5.4790847923806335E-004
  -2.9301399839591080E-001   6.8576889449700556E-004  -5.4790847923806335E-004
  -2.8880001621830947E-001   6.9609892768842112E-004  -5.4790847923806335E-004
  -2.8458979778963561E-001   7.0585788897460319E-004  -5.4790847923806335E-004
  -2.8038328495227183E-001   7.1510573691602728E-004  -5.4790847923806335E-004
  -2.7618041974447699E-001   7.2389343625284524E-004  -5.4790847923806335E-004
  -2.7198114439706972E-001   7.3226467102678377E-004  -5.4790847923806335E-004
  -2.6778540133014100E-001   7.4025716835521478E-004  -5.4790847923806335E-004
  -2.6359313314978167E-001   7.4790373442625198E-004  -5.4790847923806335E-004
  -2.5940428264483717E-001   7.5523307466040883E-004  -5.4790847923806335E-004
  -2.5521879278367721E-001   7.6227044983858913E-004  -5.4790847923806335E-004
  -2.5103660671099104E-001   7.6903820605094843E-004  -5.4790847923806335E-004
  -2.4685766774459775E-001   7.7555620650615197E-004  -5.4790847923806335E-004
  -2.4268191937228087E-001   7.8184218623143667E-004  -5.4790847923806335E-004
  -2.3850930524863723E-001   7.8791204561680394E-004  -5.4790847923806335E-004
  -2.3433976919194957E-001   7.9378009503496948E-004  -5.4790847923806335E-004
  -2.3017325518107232E-001   7.9945926000593505E-004  -5.4790847923806335E-004
  -2.2600970735234086E-001   8.0496125430452327E-004  -5.4790847923806335E-004
  -2.2184906999649254E-001   8.1029672683902219E-004  -5.4790847923806335E-004
  -2.1769128755561121E-001   8.1547538693006738E-004  -5.4790847923806335E-004
  -2.1353630462008216E-001   8.2050611169210493E-004  -5.4790847923806335E-004
  -2.0938406592557002E-001   8.2539703850086825E-004  -5.4790847923806335E-004
  -2.0523451635000658E-001   8.3015564496486446E-004  -5.4790847923806335E-004
  -2.0108760091060057E-001   8.3478881837442903E-004  -5.4790847923806335E-004
  -1.9694326476085658E-001   8.3930291624670546E-004  -5.4790847923806335E-004
  -1.9280145318761577E-001   8.4370381930268007E-004  -5.4790847923806335E-004
  -1.8866211160810439E-001   8.4799697798324501E-004  -5.4790847923806335E-004
  -1.8452518556700373E-001   8.5218745342785767E-004  -5.4790847923806335E-004
  -1.8039062073352716E-001   8.5627995368789086E-004  -5.4790847923806335E-004
  -1.7625836289851785E-001   8.6027886582506390E-004  -5.4790847923806335E-004
  -1.7212835797155304E-001   8.6418828444305049E-004  -5.4790847923806335E-004
  -1.6800055197806818E-001   8.6801203711806799E-004  -5.4790847923806335E-004
  -1.6387489105648698E-001   8.7175370712376272E-004  -5.4790847923806335E-004
  -1.5975132145537055E-001   8.7541665378916881E-004  -5.4790847923806335E-004
  -1.5562978953057247E-001   8.7900403077902935E-004  -5.4790847923806335E-004
  -1.5151024174241109E-001   8.8251880254629894E-004  -5.4790847923806335E-004
  -1.4739262465284825E-001   8.8596375917141294E-004  -5.4790847923806335E-004
  -1.4327688492268403E-001   8.8934152977489483E-004  -5.4790847923806335E-004
  -1.3916296930875727E-001   8.9265459466438728E-004  -5.4790847923806335E-004
  -1.3505082466116175E-001   8.9590529635716538E-004  -5.4790847923806335E-004
  -1.3094039792046730E-001   8.9909584960035614E-004  -5.4790847923806335E-004
  -1.2683163611495615E-001   9.0222835049671882E-004  -5.4790847923806335E-004
  -1.2272448635786312E-001   9.0530478482965537E-004  -5.4790847923806335E-004
  -1.1861889584463105E-001   9.0832703567079792E-004  -5.4790847923806335E-004
  -1.1451481185016912E-001   9.1129689034260869E-004  -5.4790847923806335E-004
  -1.1041218172612582E-001   9.1421604680101513E-004  -5.4790847923806335E-004
  -1.0631095289816428E-001   9.1708611949461072E-004  -5.4790847923806335E-004
  -1.0221107286325144E-001   9.1990864475158577E-004  -5.4790847923806335E-004
  -9.8112489186949273E-002   9.2268508573886416E-004  -5.4790847923806335E-004
  -9.4015149500719153E-002   9.2541683703405446E-004  -5.4790847923806335E-004
  -8.9919001499227505E-002   9.2810522884544588E-004  -5.4790847923806335E-004
  -8.5823992937664295E-002   9.3075153091256614E-004  -5.4790847923806335E-004
  -8.1730071629061860E-002   9.3335695611537739E-004  -5.4790847923806335E-004
  -7.7637185441626400E-002   9.3592266381836145E-004  -5.4790847923806335E-004
  -7.3545282296068937E-002   9.3844976297199185E-004  -5.4790847923806335E-004
  -6.9454310162948368E-002   9.4093931499295155E-004  -5.4790847923806335E-004
  -6.5364217060013580E-002   9.4339233644123374E-004  -5.4790847923806335E-004
  -6.1274951049556839E-002   9.4580980151160376E-004  -5.4790847923806335E-004
  -5.7186460235765929E-002   9.4819264435413791E-004  -5.4790847923806335E-004
  -5.3098692762086785E-002   9.5054176123823418E-004  -5.4790847923806335E-004
  -4.9011596808584384E-002   9.5285801257208476E-004  -5.4790847923806335E-004
  -4.4925120589313527E-002   9.5514222478955001E-004  -5.4790847923806335E-004
  -4.0839212349687390E-002   9.5739519211424388E-004  -5.4790847923806335E-004
  -3.6753820363855258E-002   9.5961767821079130E-004  -5.4790847923806335E-004
  -3.2668892932077594E-002   9.6181041773131764E-004  -5.4790847923806335E-004
  -2.8584378378109680E-002   9.6397411776553358E-004  -5.4790847923806335E-004
  -2.4500225046581964E-002   9.6610945920105179E-004  -5.4790847923806335E-004
  -2.0416381300388517E-002   9.6821709800101101E-004  -5.4790847923806335E-004
  -1.6332795518071586E-002   9.7029766640447529E-004  -5.4790847923806335E-004
  -1.2249416091213668E-002   9.7235177405563381E-004  -5.4790847923806335E-004
  -8.1661914218251579E-003   9.7438000906632067E-004  -5.4790847923806335E-004
  -4.0830699197389360E-003   9.7638293901701327E-004  -5.4790847923806335E-004
   0.0000000000000000E+000   9.7836111190004334E-004  -5.4790847923806335E-004
   4.0830699197385752E-003   9.8031505700947141E-004  -5.4790847923806335E-004
   8.1661914218251579E-003   9.5068293209589507E-005  -5.4790847923806335E-004
   1.2249416091213307E-002   2.6947297887499130E-004  -5.4790847923806335E-004
   1.6332795518071586E-002   3.5667366921985179E-004  -5.4790847923806335E-004
   2.0416381300388156E-002   4.1480556544874509E-004  -5.4790847923806335E-004
   2.4500225046581964E-002   4.5840242192593918E-004  -5.4790847923806335E-004
   2.8584378378109319E-002   4.9327772199825965E-004  -5.4790847923806335E-004
   3.2668892932077594E-002   5.2233819811818181E-004  -5.4790847923806335E-004
   3.6753820363854897E-002   5.4724483497031002E-004  -5.4790847923806335E-004
   4.0839212349687390E-002   5.6903574465994890E-004  -5.4790847923806335E-004
   4.4925120589313167E-002   5.8840299969317852E-004  -5.4790847923806335E-004
   4.9011596808584384E-002   6.0583104924808698E-004  -5.4790847923806335E-004
   5.3098692762086785E-002   6.2167221883999081E-004  -5.4790847923806335E-004
   5.7186460235765929E-002   6.3619075172309904E-004  -5.4790847923806335E-004
   6.1274951049556839E-002   6.4958991124874530E-004  -5.4790847923806335E-004
   6.5364217060013580E-002   6.6202940378253027E-004  -5.4790847923806335E-004
   6.9454310162948368E-002   6.7363699396387109E-004  -5.4790847923806335E-004
   7.3545282296068937E-002   6.8451649018453373E-004  -5.4790847923806335E-004
   7.7637185441626400E-002   6.9475338138787245E-004  -5.4790847923806335E-004
   8.1730071629061860E-002   7.0441890808428860E-004  -5.4790847923806335E-004
   8.5823992937664295E-002   7.1357306204185213E-004  -5.4790847923806335E-004
   8.9919001499227505E-002   7.2226683605094565E-004  -5.4790847923806335E-004
   9.4015149500719153E-002   7.3054393802769865E-004  -5.4790847923806335E-004
   9.8112489186949273E-002   7.3844211554661098E-004  -5.4790847923806335E-004
   1.0221107286325144E-001   7.4599419242940568E-004  -5.4790847923806335E-004
   1.0631095289816428E-001   7.5322888937681437E-004  -5.4790847923806335E-004
   1.1041218172612582E-001   7.6017148047272326E-004  -5.4790847923806335E-004
   1.1451481185016912E-001   7.6684432343691281E-004  -5.4790847923806335E-004
   1.1861889584463105E-001   7.7326729168192602E-004  -5.4790847923806335E-004
   1.2272448635786312E-001   7.7945812921658710E-004  -5.4790847923806335E-004
   1.2683163611495615E-001   7.8543274435855870E-004  -5.4790847923806335E-004
   1.3094039792046730E-001   7.9120545449465080E-004  -5.4790847923806335E-004
   1.3505082466116175E-001   7.9678919136308749E-004  -5.4790847923806335E-004
   1.3916296930875727E-001   8.0219567426039048E-004  -5.4790847923806335E-004
   1.4327688492268403E-001   8.0743555700430662E-004  -5.4790847923806335E-004
   1.4739262465284825E-001   8.1251855328458224E-004  -5.4790847923806335E-004
   1.5151024174241109E-001   8.1745354410607616E-004  -5.4790847923806335E-004
   1.5562978953057247E-001   8.2224867030929324E-004  -5.4790847923806335E-004
   1.5975132145537055E-001   8.2691141258778886E-004  -5.4790847923806335E-004
   1.6387489105648698E-001   8.3144866097707227E-004  -5.4790847923806335E-004
   1.6800055197806818E-001   8.3586677543436168E-004  -5.4790847923806335E-004
   1.7212835797155304E-001   8.4017163884599630E-004  -5.4790847923806335E-004
   1.7625836289851785E-001   8.4436870357022450E-004  -5.4790847923806335E-004
   1.8039062073352716E-001   8.4846303243936503E-004  -5.4790847923806335E-004
   1.8452518556700373E-001   8.5245933499394097E-004  -5.4790847923806335E-004
   1.8866211160810439E-001   8.5636199959952634E-004  -5.4790847923806335E-004
   1.9280145318761577E-001   8.6017512199471893E-004  -5.4790847923806335E-004
   1.9694326476085658E-001   8.6390253073631541E-004  -5.4790847923806335E-004
   2.0108760091060057E-001   8.6754780993722263E-004  -5.4790847923806335E-004
   2.0523451635000658E-001   8.7111431963609221E-004  -5.4790847923806335E-004
   2.0938406592557002E-001   8.7460521408809239E-004  -5.4790847923806335E-004
   2.1353630462008216E-001   8.7802345822686749E-004  -5.4790847923806335E-004
   2.1769128755561121E-001   8.8137184251226627E-004  -5.4790847923806335E-004
   2.2184906999649254E-001   8.8465299635064705E-004  -5.4790847923806335E-004
   2.2600970735234086E-001   8.8786940024883560E-004  -5.4790847923806335E-004
   2.3017325518107232E-001   8.9102339684295423E-004  -5.4790847923806335E-004
   2.3433976919194957E-001   8.9411720092433971E-004  -5.4790847923806335E-004
   2.3850930524863723E-001   8.9715290857054824E-004  -5.4790847923806335E-004
   2.4268191937228087E-001   9.0013250547510361E-004  -5.4790847923806335E-004
   2.4685766774459775E-001   9.0305787455940869E-004  -5.4790847923806335E-004
   2.5103660671099104E-001   9.0593080293931800E-004  -5.4790847923806335E-004
   2.5521879278367721E-001   9.0875298831138019E-004  -5.4790847923806335E-004
   2.5940428264483717E-001   9.1152604481538357E-004  -5.4790847923806335E-004
   2.6359313314978167E-001   9.1425150842431560E-004  -5.4790847923806335E-004
   2.6778540133014100E-001   9.1693084190632736E-004  -5.4790847923806335E-004
   2.7198114439706972E-001   9.1956543939924215E-004  -5.4790847923806335E-004
   2.7618041974447699E-001   9.2215663063294532E-004  -5.4790847923806335E-004
   2.8038328495227183E-001   9.2470568483212824E-004  -5.4790847923806335E-004
   2.8458979778963561E-001   9.2721381432751165E-004  -5.4790847923806335E-004
   2.8880001621830947E-001   9.2968217790180704E-004  -5.4790847923806335E-004
   2.9301399839591080E-001   9.3211188389290614E-004  -5.4790847923806335E-004
   2.9723180267926452E-001   9.3450399307572533E-004  -5.4790847923806335E-004
   3.0145348762776475E-001   9.3685952134076760E-004  -5.4790847923806335E-004
   3.0567911200675230E-001   9.3917944218698305E-004  -5.4790847923806335E-004
   3.0990873479092257E-001   9.4146468904357983E-004  -5.4790847923806335E-004
   3.1414241516775104E-001   9.4371615743522690E-004  -5.4790847923806335E-004
   3.1838021254095000E-001   9.4593470700261981E-004  -5.4790847923806335E-004
   3.2262218653394281E-001   9.4812116339041178E-004  -5.4790847923806335E-004
   3.2686839699337111E-001   9.5027632001222517E-004  -5.4790847923806335E-004
   3.3111890399262067E-001   9.5240093970282353E-004  -5.4790847923806335E-004
   3.3537376783538025E-001   9.5449575626541897E-004  -5.4790847923806335E-004
   3.3963304905922076E-001   9.5656147592254246E-004  -5.4790847923806335E-004
   3.4389680843920789E-001   9.5859877867707612E-004  -5.4790847923806335E-004
   3.4816510699153624E-001   9.6060831959055872E-004  -5.4790847923806335E-004
   3.5243800597719793E-001   9.6259072998420734E-004  -5.4790847923806335E-004
   3.5671556690567352E-001   9.6454661856871246E-004  -5.4790847923806335E-004
   3.6099785153865810E-001   9.6647657250731084E-004  -5.4790847923806335E-004
   3.6528492189381168E-001   9.6838115841727792E-004  -5.4790847923806335E-004
