# Diagonal components of Delta(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (Delta_{ii},i=1,2*(2*l+1))
   0.10546915173034489E+003   0.70273160701220154E-002   0.70273160106290432E-002   0.70273160146129632E-002   0.70273160692738597E-002   0.21883774376601405E-001   0.21883774376601304E-001   0.28377688930299695E-002   0.28377689510986799E-002   0.28377689502516235E-002   0.28377688933828322E-002
   0.10599649748899662E+003   0.61555259122129590E-002   0.61555258360884123E-002   0.61555258399930016E-002   0.61555259113814740E-002  -0.14605900373945083E-001  -0.14605900373944845E-001   0.31088960965877607E-002   0.31088961713163035E-002   0.31088961704859776E-002   0.31088960969336823E-002
   0.10652384324764834E+003   0.43761677676821811E-002   0.43761678095672425E-002   0.43761678133922973E-002   0.43761677668676035E-002  -0.40014209638295758E-001  -0.40014209638295356E-001   0.33218817909452854E-002   0.33218817476931687E-002   0.33218817468796649E-002   0.33218817912843640E-002
   0.10705118900630008E+003   0.19343144001236431E-002   0.19343143726133177E-002   0.19343143763587665E-002   0.19343143993257312E-002  -0.44596504581913853E-001  -0.44596504581913471E-001   0.34156292625608024E-002   0.34156292887330764E-002   0.34156292879361726E-002   0.34156292628929395E-002
   0.10757853476495180E+003  -0.80799675711357025E-003  -0.80799675416679928E-003  -0.80799675050088351E-003  -0.80799675789464034E-003  -0.28187701633177804E-001  -0.28187701633177614E-001   0.33150795209030857E-002   0.33150795166468276E-002   0.33150795158667337E-002   0.33150795212281620E-002
   0.10810588052360352E+003  -0.34360195031721227E-002  -0.34360194982328701E-002  -0.34360194946467296E-002  -0.34360195039364514E-002  -0.72361258652871603E-004  -0.72361258652897908E-004   0.29488013926922459E-002   0.29488013864728143E-002   0.29488013857094431E-002   0.29488013930104137E-002
   0.10863322628225525E+003  -0.55563753981657197E-002  -0.55563753771539605E-002  -0.55563753736477504E-002  -0.55563753989133768E-002   0.25374010341992721E-001   0.25374010341992315E-001   0.22691173747351637E-002   0.22691173524716879E-002   0.22691173517250906E-002   0.22691173750461887E-002
   0.10916057204090697E+003  -0.68671040635181983E-002  -0.68671041160610260E-002  -0.68671041126346149E-002  -0.68671040642489453E-002   0.35308085381727999E-001   0.35308085381727652E-001   0.12700855711597612E-002   0.12700856224789959E-002   0.12700856217491522E-002   0.12700855714639430E-002
   0.10968791779955869E+003  -0.72106114316180282E-002  -0.72106114281377358E-002  -0.72106114247912764E-002  -0.72106114323319693E-002   0.24320301046787528E-001   0.24320301046787132E-001  -0.12160357467445874E-005  -0.12160404215863220E-005  -0.12160411345329135E-005  -0.12160354496519723E-005
   0.11021526355821041E+003  -0.65996719762882634E-002  -0.65996719406085785E-002  -0.65996719373422399E-002  -0.65996719769852094E-002  -0.30593059526032840E-002  -0.30593059526032610E-002  -0.14434722347505542E-002  -0.14434722715959626E-002  -0.14434722722922663E-002  -0.14434722344603961E-002
   0.11074260931686214E+003  -0.52117331747470637E-002  -0.52117331861070539E-002  -0.52117331829205993E-002  -0.52117331754270770E-002  -0.34407254382879629E-001  -0.34407254382879407E-001  -0.29113184246117138E-002  -0.29113184143885937E-002  -0.29113184150678859E-002  -0.29113184243284426E-002
   0.11126995507551386E+003  -0.33527462029564947E-002  -0.33527462497807805E-002  -0.33527462466745178E-002  -0.33527462036198842E-002  -0.55106732174299317E-001  -0.55106732174298852E-001  -0.42358165895401345E-002  -0.42358165438244021E-002  -0.42358165444868054E-002  -0.42358165892639535E-002
   0.11179730083416560E+003  -0.13974863999036515E-002  -0.13974863588033998E-002  -0.13974863557773460E-002  -0.13974864005502380E-002  -0.55132603227928387E-001  -0.55132603227927977E-001  -0.52517496905266758E-002  -0.52517497327058300E-002  -0.52517497333513874E-002  -0.52517496902576991E-002
   0.11232464659281732E+003   0.28226215199081937E-003   0.28226211511628773E-003   0.28226211806209415E-003   0.28226215136121710E-003  -0.33823989975428667E-001  -0.33823989975428501E-001  -0.58265493121279635E-002  -0.58265492763033807E-002  -0.58265492769319525E-002  -0.58265493118659960E-002
   0.11285199235146905E+003   0.13880297336555574E-002   0.13880297111456608E-002   0.13880297140110387E-002   0.13880297330429339E-002  -0.41722867617197313E-003  -0.41722867617200224E-003  -0.58850029297812818E-002  -0.58850029082925014E-002  -0.58850029089040174E-002  -0.58850029295262896E-002
   0.11337933811012077E+003   0.17501944206941556E-002   0.17501943966845184E-002   0.17501943994694034E-002   0.17501944200984097E-002   0.29990961912028442E-001   0.29990961912028165E-001  -0.54244687065578747E-002  -0.54244686835407821E-002  -0.54244686841356388E-002  -0.54244687063099099E-002
   0.11390668386877249E+003   0.13582709973161120E-002   0.13582710343776048E-002   0.13582710370819429E-002   0.13582709967372478E-002   0.43297837757579852E-001   0.43297837757579324E-001  -0.45170731977734182E-002  -0.45170732357986037E-002  -0.45170732363765511E-002  -0.45170731975326282E-002
   0.11443402962742421E+003   0.36032023797441054E-003   0.36032027616392302E-003   0.36032027878787204E-003   0.36032023741254087E-003   0.32986988569925157E-001   0.32986988569924637E-001  -0.32979609536079959E-002  -0.32979609927320588E-002  -0.32979609932929327E-002  -0.32979609533742415E-002
   0.11496137538607593E+003  -0.96827863638362520E-003  -0.96827869975066490E-003  -0.96827869720718949E-003  -0.96827863692843235E-003   0.34241794078432122E-002   0.34241794078429064E-002  -0.19415545317651368E-002  -0.19415544693038357E-002  -0.19415544698477205E-002  -0.19415545315383342E-002
   0.11548872114472766E+003  -0.22806282452680088E-002  -0.22806282222439388E-002  -0.22806282197811814E-002  -0.22806282457958505E-002  -0.31751508856409649E-001  -0.31751508856409504E-001  -0.63036106432621229E-003  -0.63036108822688149E-003  -0.63036108875379367E-003  -0.63036106410658058E-003
   0.11601606690337938E+003  -0.32279567220964605E-002  -0.32279566999098247E-002  -0.32279566975278720E-002  -0.32279567226073057E-002  -0.55557006292275009E-001  -0.55557006292274662E-001   0.47745676138760684E-003   0.47745673835328803E-003   0.47745673784347698E-003   0.47745676160024198E-003
   0.11654341266203112E+003  -0.35297543666172053E-002  -0.35297543551635153E-002  -0.35297543528624254E-002  -0.35297543671110945E-002  -0.55347287459564860E-001  -0.55347287459564319E-001   0.12751369157316512E-002   0.12751369034596693E-002   0.12751369029666932E-002   0.12751369159371318E-002
   0.11707075842068284E+003  -0.30309618076791995E-002  -0.30309618592742763E-002  -0.30309618570539924E-002  -0.30309618081560985E-002  -0.28810398604342705E-001  -0.28810398604342265E-001   0.17234167899179316E-002   0.17234168407233852E-002   0.17234168402475113E-002   0.17234167901164677E-002
   0.11759810417933457E+003  -0.17352327505471060E-002  -0.17352327459439097E-002  -0.17352327438044941E-002  -0.17352327510069693E-002   0.14502704700509976E-001   0.14502704700510230E-001   0.18523545324056006E-002   0.18523545270420988E-002   0.18523545265830951E-002   0.18523545325969957E-002
   0.11812544993798629E+003   0.19216349337615259E-003   0.19216352845065885E-003   0.19216353050931369E-003   0.19216349293312766E-003   0.56956380612749456E-001   0.56956380612749324E-001   0.17485889467664299E-002   0.17485889109603880E-002   0.17485889105183635E-002   0.17485889469505893E-002
   0.11865279569663801E+003   0.24524692385552941E-002   0.24524692681488361E-002   0.24524692701267223E-002   0.24524692381294160E-002   0.80390218263920440E-001   0.80390218263919982E-001   0.15309214425855619E-002   0.15309214122898767E-002   0.15309214118651821E-002   0.15309214427627097E-002
   0.11918014145528973E+003   0.46673757782771056E-002   0.46673758112940368E-002   0.46673758131906334E-002   0.46673757778683111E-002   0.74186622596695548E-001   0.74186622596695062E-001   0.13197000480536295E-002   0.13197000143637923E-002   0.13197000139560204E-002   0.13197000482236211E-002
   0.11970748721394146E+003   0.64486477475700779E-002   0.64486477302782234E-002   0.64486477320938275E-002   0.64486477471782976E-002   0.40247643812932644E-001   0.40247643812932339E-001   0.12069252023289331E-002   0.12069252189773349E-002   0.12069252185865804E-002   0.12069252024919132E-002
   0.12023483297259318E+003   0.74703235633074849E-002   0.74703235525735573E-002   0.74703235543080891E-002   0.74703235629328063E-002  -0.74365319541942147E-002  -0.74365319541942181E-002   0.12339225748569118E-002   0.12339225849760424E-002   0.12339225846022834E-002   0.12339225750127693E-002
   0.12076217873124492E+003   0.75298769855024596E-002   0.75298769560753660E-002   0.75298769577286720E-002   0.75298769851447154E-002  -0.48592611396178702E-001  -0.48592611396178431E-001   0.13818167623517066E-002   0.13818167911932113E-002   0.13818167908366790E-002   0.13818167625003414E-002
   0.12128952448989664E+003   0.65867913256310662E-002   0.65867912951658985E-002   0.65867912967380532E-002   0.65867913252903856E-002  -0.65410434626134814E-001  -0.65410434626134356E-001   0.15772063481357243E-002   0.15772063780445586E-002   0.15772063777048644E-002   0.15772063482771387E-002
   0.12181687024854835E+003   0.47712518607853230E-002   0.47712518738166169E-002   0.47712518753077731E-002   0.47712518604618778E-002  -0.50426234099724881E-001  -0.50426234099724541E-001   0.17119853995066969E-002   0.17119853859483072E-002   0.17119853856258885E-002   0.17119853996411135E-002
   0.12234421600720009E+003   0.23612898082836049E-002   0.23612898626872280E-002   0.23612898640972156E-002   0.23612898079773317E-002  -0.10029178343861474E-001  -0.10029178343861311E-001   0.16729394296442492E-002   0.16729393747429142E-002   0.16729393744376352E-002   0.16729394297716786E-002
   0.12287156176585179E+003  -0.26734695885732694E-003  -0.26734700662537362E-003  -0.26734700529671963E-003  -0.26734695914657934E-003   0.38061241317785675E-001   0.38061241317785564E-001   0.13743178102207799E-002   0.13743178575198593E-002   0.13743178572317245E-002   0.13743178103409136E-002
   0.12339890752450353E+003  -0.27091904260262653E-002  -0.27091904012478485E-002  -0.27091904000005719E-002  -0.27091904262983618E-002   0.72361928535412970E-001   0.72361928535412651E-001   0.78563084777661849E-003   0.78563082255848741E-003   0.78563082228748035E-003   0.78563084788973666E-003
   0.12392625328315525E+003  -0.46021597828723509E-002  -0.46021598009415203E-002  -0.46021597997755737E-002  -0.46021597831273214E-002   0.76996053887272251E-001   0.76996053887271695E-001  -0.52296813378768353E-004  -0.52296795719898679E-004  -0.52296795973726772E-004  -0.52296813272722660E-004
   0.12445359904180698E+003  -0.56920867003071281E-002  -0.56920867707399170E-002  -0.56920867696553931E-002  -0.56920867005450775E-002   0.48762572103192209E-001   0.48762572103192015E-001  -0.10275687057583627E-002  -0.10275686357060104E-002  -0.10275686359430885E-002  -0.10275687056595824E-002
   0.12498094480045870E+003  -0.58766101269529325E-002  -0.58766100673331599E-002  -0.58766100663297776E-002  -0.58766101271737013E-002  -0.12559889799588996E-002  -0.12559889799588862E-002  -0.19747527368580956E-002  -0.19747527968294117E-002  -0.19747527970492011E-002  -0.19747527367663768E-002
   0.12550829055911043E+003  -0.52203155346714734E-002  -0.52203155276824053E-002  -0.52203155267604535E-002  -0.52203155348750797E-002  -0.52346389460049859E-001  -0.52346389460049506E-001  -0.27067656526336805E-002  -0.27067656599453157E-002  -0.27067656601479657E-002  -0.27067656525491084E-002
   0.12603563631776215E+003  -0.39384411089406941E-002  -0.39384411211461088E-002  -0.39384411203054730E-002  -0.39384411091271916E-002  -0.83118460601559002E-001  -0.83118460601558558E-001  -0.30547064699255437E-002  -0.30547064580133078E-002  -0.30547064581987909E-002  -0.30547064698481434E-002
   0.12656298207641389E+003  -0.23524160379923701E-002  -0.23524160301068939E-002  -0.23524160293477590E-002  -0.23524160381616899E-002  -0.80864640147450387E-001  -0.80864640147450123E-001  -0.29070795299744306E-002  -0.29070795381235639E-002  -0.29070795382918238E-002  -0.29070795299040732E-002
   0.12709032783506559E+003  -0.82581294547307298E-003  -0.82581294138963724E-003  -0.82581294071196784E-003  -0.82581294562523609E-003  -0.47192582592245819E-001  -0.47192582592245659E-001  -0.22395114836726640E-002  -0.22395114879908539E-002  -0.22395114881420702E-002  -0.22395114836095695E-002
   0.12761767359371733E+003   0.30702195372093593E-003   0.30702186256340903E-003   0.30702186315955293E-003   0.30702195358599433E-003   0.26075135185692445E-002   0.26075135185691183E-002  -0.11277204299005689E-002  -0.11277203389479379E-002  -0.11277203390821194E-002  -0.11277204298445083E-002
   0.12814501935236905E+003   0.80604559032479070E-003   0.80604559638209759E-003   0.80604559689684090E-003   0.80604559020685531E-003   0.46252838995654862E-001   0.46252838995654501E-001   0.26015600822930845E-003   0.26015600199610456E-003   0.26015600187918018E-003   0.26015600827818602E-003
   0.12867236511102078E+003   0.57191591575325110E-003   0.57191590779989037E-003   0.57191590823339365E-003   0.57191591565241792E-003   0.64313135152482007E-001   0.64313135152481576E-001   0.16913936104759092E-002   0.16913936182829756E-002   0.16913936181833398E-002   0.16913936105176085E-002
   0.12919971086967251E+003  -0.33510256396477504E-003  -0.33510256116774448E-003  -0.33510256081588585E-003  -0.33510256404823536E-003   0.48868268822299117E-001   0.48868268822298867E-001   0.29117322221719390E-002   0.29117322192578200E-002   0.29117322191752767E-002   0.29117322222065381E-002
   0.12972705662832422E+003  -0.17072924722104654E-002  -0.17072924636868992E-002  -0.17072924634165627E-002  -0.17072924722769049E-002   0.71092416368797266E-002   0.71092416368797465E-002   0.36951310395492726E-002   0.36951310309377666E-002   0.36951310308723038E-002   0.36951310395768326E-002
   0.13025440238697595E+003  -0.32303518240332364E-002  -0.32303518980123162E-002  -0.32303518978235991E-002  -0.32303518240825355E-002  -0.41780258027508295E-001  -0.41780258027508031E-001   0.38898757345815719E-002   0.38898758085014070E-002   0.38898758084530091E-002   0.38898757346017749E-002
   0.13078174814562766E+003  -0.45451647000162030E-002  -0.45451647316506628E-002  -0.45451647315434248E-002  -0.45451647000482702E-002  -0.75145010495530989E-001  -0.75145010495530490E-001   0.34510425905403385E-002   0.34510426221447976E-002   0.34510426221136315E-002   0.34510425905534608E-002
   0.13130909390427939E+003  -0.53186796375044292E-002  -0.53186795863019555E-002  -0.53186795862761212E-002  -0.53186796375193860E-002  -0.77031781445101644E-001  -0.77031781445101172E-001   0.24518933603605315E-002   0.24518933091579546E-002   0.24518933091439822E-002   0.24518933603665314E-002
   0.13183643966293113E+003  -0.53103589020598602E-002  -0.53103589603973192E-002  -0.53103589604529353E-002  -0.53103589020577118E-002  -0.45473895701822989E-001  -0.45473895701822746E-001   0.10710699448421802E-002   0.10710700032087611E-002   0.10710700032120035E-002   0.10710699448410056E-002
   0.13236378542158286E+003  -0.44214840776101222E-002  -0.44214840380890127E-002  -0.44214840382261738E-002  -0.44214840775908554E-002   0.64233147681362346E-002   0.64233147681361192E-002  -0.44240567005689109E-003  -0.44240570951998166E-003  -0.44240570949972990E-003  -0.44240567006518253E-003
   0.13289113118023457E+003  -0.27178379114101191E-002  -0.27178378366551886E-002  -0.27178378368738917E-002  -0.27178379113737662E-002   0.56172672373825165E-001   0.56172672373824735E-001  -0.18194437882941860E-002  -0.18194438629619766E-002  -0.18194438629246239E-002  -0.18194437883097478E-002
   0.13341847693888630E+003  -0.42131951585520471E-003  -0.42131952535267588E-003  -0.42131952565281345E-003  -0.42131951580144373E-003   0.81912196886764543E-001   0.81912196886764085E-001  -0.28260928822776495E-002  -0.28260928726629793E-002  -0.28260928726083732E-002  -0.28260928823002881E-002
   0.13394582269753803E+003   0.21280743269074124E-002   0.21280743402835554E-002   0.21280743399020290E-002   0.21280743269783378E-002   0.72289897474842657E-001   0.72289897474842282E-001  -0.33118598100545984E-002  -0.33118598232840623E-002  -0.33118598232122986E-002  -0.33118598100842123E-002
   0.13447316845618974E+003   0.45328550148107946E-002   0.45328550253638635E-002   0.45328550249008814E-002   0.45328550148987538E-002   0.31768097318723570E-001   0.31768097318723383E-001  -0.32405441188046698E-002  -0.32405441291815883E-002  -0.32405441290924925E-002  -0.32405441188415821E-002
   0.13500051421484147E+003   0.64099054361318498E-002   0.64099054481932720E-002   0.64099054476486851E-002   0.64099054362369940E-002  -0.21126187420816695E-001  -0.21126187420816525E-001  -0.26965348351363945E-002  -0.26965348469927212E-002  -0.26965348468866936E-002  -0.26965348351804508E-002
   0.13552785997349318E+003   0.74601289711600603E-002   0.74601290557683077E-002   0.74601290551422113E-002   0.74601289712823218E-002  -0.61945676679251792E-001  -0.61945676679251410E-001  -0.18647311296489570E-002  -0.18647312140224932E-002  -0.18647312138993179E-002  -0.18647311296999857E-002
   0.13605520573214491E+003   0.75228139499617314E-002   0.75228139467121207E-002   0.75228139460046745E-002   0.75228139501010878E-002  -0.71309099359046571E-001  -0.71309099359046085E-001  -0.98801984778664961E-003  -0.98801984427356439E-003  -0.98801984413317712E-003  -0.98801984784491442E-003
   0.13658255149079665E+003   0.66045140857716360E-002   0.66045140684089084E-002   0.66045140676201115E-002   0.66045140859281601E-002  -0.43826315573631029E-001  -0.43826315573630759E-001  -0.31131761513116630E-003  -0.31131759747535671E-003  -0.31131759731775345E-003  -0.31131761519665672E-003
   0.13710989724944838E+003   0.48770420001205432E-002   0.48770420272255090E-002   0.48770420263552867E-002   0.48770420002942003E-002   0.91106851409774921E-002   0.91106851409775598E-002  -0.24415579057446784E-004  -0.24415605840590439E-004  -0.24415605665811005E-004  -0.24415579130117376E-004
   0.13763724300810009E+003   0.26449890008087172E-002   0.26449890121994098E-002   0.26449890112477071E-002   0.26449890009995797E-002   0.64064452602609373E-001   0.64064452602609206E-001  -0.21646289921452327E-003  -0.21646291025390150E-003  -0.21646291006211689E-003  -0.21646289929432109E-003
   0.13816458876675179E+003   0.28891810263290184E-003   0.28891803631586176E-003   0.28891803528276720E-003   0.28891810284089480E-003   0.95848747214331606E-001   0.95848747214331217E-001  -0.85268746776946398E-003  -0.85268740107149945E-003  -0.85268740086247026E-003  -0.85268746785635411E-003
   0.13869193452540355E+003  -0.18050521771249962E-002  -0.18050521216184290E-002  -0.18050521227330129E-002  -0.18050521769000037E-002   0.88871362308130364E-001   0.88871362308129934E-001  -0.17792704797739700E-002  -0.17792705348699900E-002  -0.17792705346440008E-002  -0.17792704798680586E-002
   0.13921928028405526E+003  -0.33160117625687644E-002  -0.33160117642352239E-002  -0.33160117654308131E-002  -0.33160117623264973E-002   0.44438790522287532E-001   0.44438790522287046E-001  -0.27561349988979821E-002  -0.27561349967923860E-002  -0.27561349965491578E-002  -0.27561349989991459E-002
   0.13974662604270699E+003  -0.40460771233908023E-002  -0.40460771480620040E-002  -0.40460771493389131E-002  -0.40460771231315010E-002  -0.19359161912063928E-001  -0.19359161912063987E-001  -0.35110996774331540E-002  -0.35110996522936680E-002  -0.35110996520333255E-002  -0.35110996775414571E-002
   0.14027397180135870E+003  -0.39544408493902604E-002  -0.39544408052177979E-002  -0.39544408065759875E-002  -0.39544408491139042E-002  -0.75308364575874878E-001  -0.75308364575874615E-001  -0.38037948752840233E-002  -0.38037949189591242E-002  -0.38037949186815767E-002  -0.38037948753994848E-002
   0.14080131756001046E+003  -0.31613531922293860E-002  -0.31613532116563279E-002  -0.31613532130957485E-002  -0.31613531919357958E-002  -0.99012006992859114E-001  -0.99012006992858712E-001  -0.34851079696524311E-002  -0.34851079496985254E-002  -0.34851079494038566E-002  -0.34851079697749564E-002
   0.14132866331866217E+003  -0.19214371443210629E-002  -0.19214371508471813E-002  -0.19214371523679082E-002  -0.19214371440104286E-002  -0.79859061582939442E-001  -0.79859061582939095E-001  -0.25383965062657173E-002  -0.25383964991834529E-002  -0.25383964988717313E-002  -0.25383965063954603E-002
   0.14185600907731390E+003  -0.57154725111638186E-003  -0.57154722326581745E-003  -0.57154722486790267E-003  -0.57154725078883940E-003  -0.26082392395079704E-001  -0.26082392395079413E-001  -0.10922876981139585E-002  -0.10922877253792542E-002  -0.10922877250506005E-002  -0.10922876982509394E-002
   0.14238335483596560E+003   0.53679930995430541E-003   0.53679932289533365E-003   0.53679932121232477E-003   0.53679931029899908E-003   0.38492493796428683E-001   0.38492493796428641E-001   0.59911967355682594E-003   0.59911966123024597E-003   0.59911966157601409E-003   0.59911967341275672E-003
   0.14291070059461731E+003   0.11074828781055079E-002   0.11074828771547257E-002   0.11074828753905724E-002   0.11074828784673331E-002   0.84739874401280765E-001   0.84739874401280627E-001   0.22056670598525310E-002   0.22056670614467389E-002   0.22056670618096907E-002   0.22056670597014535E-002
   0.14343804635326907E+003   0.95893881425086996E-003   0.95893882913249714E-003   0.95893882728731819E-003   0.95893881462979179E-003   0.91121653981449946E-001   0.91121653981449641E-001   0.33903991621070445E-002   0.33903991478983582E-002   0.33903991482783866E-002   0.33903991619487648E-002
   0.14396539211192078E+003   0.61103466831842132E-004   0.61103445434909837E-004   0.61103443508688448E-004   0.61103467227842991E-004   0.53469386069270312E-001   0.53469386069270056E-001   0.38840563510879082E-002   0.38840563731868095E-002   0.38840563735837844E-002   0.38840563509226233E-002
   0.14449273787057251E+003  -0.14569324322244524E-002  -0.14569324557238258E-002  -0.14569324577308703E-002  -0.14569324318113399E-002  -0.12772832301837156E-001  -0.12772832301837277E-001   0.35483873319315730E-002   0.35483873561619056E-002   0.35483873565762369E-002   0.35483873317591359E-002
   0.14502008362922422E+003  -0.33300726758919963E-002  -0.33300726826505293E-002  -0.33300726847387409E-002  -0.33300726754619107E-002  -0.79002250656682593E-001  -0.79002250656682399E-001   0.24136749849595208E-002   0.24136749924778310E-002   0.24136749929090425E-002   0.24136749847799041E-002
   0.14554742938787598E+003  -0.52068178243517551E-002  -0.52068178265748059E-002  -0.52068178287439700E-002  -0.52068178239045217E-002  -0.11590655863704828E+000  -0.11590655863704792E+000   0.68099593955889357E-003   0.68099594257125683E-003   0.68099594301926358E-003   0.68099593937238955E-003
   0.14607477514652768E+003  -0.67159391623993715E-002  -0.67159391191256423E-002  -0.67159391213755370E-002  -0.67159391619350571E-002  -0.10647717049528498E+000  -0.10647717049528478E+000  -0.13128336462143475E-002  -0.13128336886698772E-002  -0.13128336882047553E-002  -0.13128336464080157E-002
   0.14660212090517942E+003  -0.75375828824802834E-002  -0.75375829255162029E-002  -0.75375829278469357E-002  -0.75375828819991128E-002  -0.53797988168176714E-001  -0.53797988168176471E-001  -0.31614940770891393E-002  -0.31614940332056578E-002  -0.31614940327234944E-002  -0.31614940772898724E-002
   0.14712946666383112E+003  -0.74653027325842858E-002  -0.74653027544205166E-002  -0.74653027568318334E-002  -0.74653027320861287E-002   0.19959171497726830E-001   0.19959171497726795E-001  -0.44733158741259178E-002  -0.44733158514133941E-002  -0.44733158509141389E-002  -0.44733158743337975E-002
   0.14765681242248286E+003  -0.64472140107920831E-002  -0.64472140273720358E-002  -0.64472140298641291E-002  -0.64472140102769474E-002   0.83046079206589338E-001   0.83046079206589268E-001  -0.49556222939500238E-002  -0.49556222764648005E-002  -0.49556222759484887E-002  -0.49556222941649483E-002
   0.14818415818113459E+003  -0.45983977795725208E-002  -0.45983977183967654E-002  -0.45983977209694878E-002  -0.45983977790403164E-002   0.10807068568632903E+000   0.10807068568632867E+000  -0.44808169585016698E-002  -0.44808170187433834E-002  -0.44808170182100487E-002  -0.44808169587236798E-002
   0.14871150393978630E+003  -0.21821107960199194E-002  -0.21821108504890803E-002  -0.21821108531424353E-002  -0.21821107954708334E-002   0.84219440792938041E-001   0.84219440792937736E-001  -0.31191126344199648E-002  -0.31191125789874021E-002  -0.31191125784372268E-002  -0.31191126346490953E-002
   0.14923884969843803E+003   0.43674663954050655E-003   0.43674660012583277E-003   0.43674659739181929E-003   0.43674664010654108E-003   0.22292456449565713E-001   0.22292456449565685E-001  -0.11295874939935835E-002  -0.11295874535865217E-002  -0.11295874530194833E-002  -0.11295874942297711E-002
   0.14976619545708974E+003   0.28572115087488028E-002   0.28572115108408602E-002   0.28572115080264110E-002   0.28572115093319053E-002  -0.49813858761637492E-001  -0.49813858761637318E-001   0.10898753063953411E-002   0.10898753053245446E-002   0.10898753059085625E-002   0.10898753061521472E-002
   0.15029354121574150E+003   0.47145882471157441E-002   0.47145882761011242E-002   0.47145882732065152E-002   0.47145882477157485E-002  -0.99319076646862167E-001  -0.99319076646862015E-001   0.30841578155938209E-002   0.30841577876590566E-002   0.30841577882600741E-002   0.30841578153436525E-002
   0.15082088697439320E+003   0.57459568064096734E-002   0.57459568600709884E-002   0.57459568570959359E-002   0.57459568070265359E-002  -0.10314077615218903E+000  -0.10314077615218890E+000   0.44371381640572870E-002   0.44371381114753777E-002   0.44371381120933808E-002   0.44371381637999339E-002
   0.15134823273304494E+003   0.58365751423458912E-002   0.58365751066081868E-002   0.58365751035527828E-002   0.58365751429796109E-002  -0.58372203671436251E-001  -0.58372203671436272E-001   0.48619666584322225E-002   0.48619666952781004E-002   0.48619666959129511E-002   0.48619666581676980E-002
   0.15187557849169664E+003   0.50385072292033076E-002   0.50385072669923954E-002   0.50385072638568004E-002   0.50385072298540527E-002   0.16094109184419478E-001   0.16094109184419374E-001   0.42654358840309601E-002   0.42654358473782289E-002   0.42654358480299090E-002   0.42654358837595063E-002
   0.15240292425034838E+003   0.35580609061472528E-002   0.35580609250074743E-002   0.35580609217917046E-002   0.35580609068149556E-002   0.87668676809362731E-001   0.87668676809362411E-001   0.27715844595626866E-002   0.27715844418681446E-002   0.27715844425367751E-002   0.27715844592844231E-002
   0.15293027000900011E+003   0.17145145944967423E-002   0.17145145529449447E-002   0.17145145496489517E-002   0.17145145951811842E-002   0.12443021821194204E+000   0.12443021821194185E+000   0.69822092915257676E-003   0.69822097189871965E-003   0.69822097258402085E-003   0.69822092886725139E-003
   0.15345761576765182E+003  -0.12196275344954395E-003  -0.12196275711349242E-003  -0.12196276048929691E-003  -0.12196275274831090E-003   0.10942932033046926E+000   0.10942932033046905E+000  -0.15097327293523745E-002  -0.15097327244651801E-002  -0.15097327237629699E-002  -0.15097327296448978E-002
   0.15398496152630355E+003  -0.16013711653633438E-002  -0.16013711070363044E-002  -0.16013711104920674E-002  -0.16013711646452554E-002   0.48525276668676905E-001   0.48525276668676988E-001  -0.33764983752399458E-002  -0.33764984323154004E-002  -0.33764984315963679E-002  -0.33764983755394753E-002
   0.15451230728495528E+003  -0.24604124844792596E-002  -0.24604125007996270E-002  -0.24604125043352020E-002  -0.24604124837444446E-002  -0.31864356001054535E-001  -0.31864356001054403E-001  -0.45007455573155882E-002  -0.45007455397143995E-002  -0.45007455389785688E-002  -0.45007455576222058E-002
   0.15503965304360702E+003  -0.25718705520710356E-002  -0.25718705551201130E-002  -0.25718705587354411E-002  -0.25718705513192433E-002  -0.96266726491320717E-001  -0.96266726491320384E-001  -0.46467548086044797E-002  -0.46467548042456713E-002  -0.46467548034929409E-002  -0.46467548089179885E-002
   0.15556699880225872E+003  -0.19674894822637391E-002  -0.19674894960314783E-002  -0.19674894997264315E-002  -0.19674894814952931E-002  -0.11591387172024364E+000  -0.11591387172024332E+000  -0.38006915722961199E-002  -0.38006915571905291E-002  -0.38006915564209980E-002  -0.38006915726165875E-002
   0.15609434456091043E+003  -0.83004980357135878E-003  -0.83004978095477439E-003  -0.83004978472938382E-003  -0.83004980278607895E-003  -0.81767656392194285E-001  -0.81767656392194077E-001  -0.21783744913282587E-002  -0.21783745125782366E-002  -0.21783745117919854E-002  -0.21783744916558418E-002
   0.15662169031956216E+003   0.54379358656032363E-003   0.54379354504266507E-003   0.54379354118861453E-003   0.54379358736231719E-003  -0.89172867792736091E-002  -0.89172867792736126E-002  -0.18132671992497141E-003  -0.18132667701251597E-003  -0.18132667620940698E-003  -0.18132672025940774E-003
   0.15714903607821390E+003   0.18027806041579703E-002   0.18027806797907323E-002   0.18027806758572761E-002   0.18027806049765909E-002   0.69781363649441291E-001   0.69781363649441028E-001   0.16906412397552665E-002   0.16906411655452963E-002   0.16906411663651698E-002   0.16906412394136010E-002
   0.15767638183686563E+003   0.26110783102672288E-002   0.26110783763709142E-002   0.26110783723580526E-002   0.26110783111025484E-002   0.11816928737603467E+000   0.11816928737603424E+000   0.29520587968776125E-002   0.29520587322255428E-002   0.29520587330620776E-002   0.29520587965290970E-002
