# Hilbert transform of the analytically continued self-energy. To be compared with the actual
# self-energy on the imaginary axis in the cubic basis.
# Matsubara Frequency (Ha.)       Real part                Imaginary part

## Sigma_{1,1} for atom 1

   2.1787941955296701E+000  -3.6543182062236053E-004  -1.1971514284920656E-003
   2.1986918594157858E+000  -3.6345860749064442E-004  -1.1922348662580416E-003
   2.2185895233019015E+000  -3.6149106680454776E-004  -1.1873504853913324E-003
   2.2384871871880172E+000  -3.5952937734221502E-004  -1.1824980683904744E-003
   2.2583848510741329E+000  -3.5757371159882948E-004  -1.1776773971329431E-003
   2.2782825149602486E+000  -3.5562423590901571E-004  -1.1728882529915550E-003
   2.2981801788463643E+000  -3.5368111056899813E-004  -1.1681304169460002E-003
   2.3180778427324800E+000  -3.5174448995836866E-004  -1.1634036696895947E-003
   2.3379755066185957E+000  -3.4981452266134996E-004  -1.1587077917314167E-003
   2.3578731705047113E+000  -3.4789135158745177E-004  -1.1540425634939371E-003
   2.3777708343908270E+000  -3.4597511409140098E-004  -1.1494077654062951E-003
   2.3976684982769427E+000  -3.4406594209226862E-004  -1.1448031779933269E-003
   2.4175661621630584E+000  -3.4216396219168157E-004  -1.1402285819604953E-003
   2.4374638260491741E+000  -3.4026929579106214E-004  -1.1356837582748342E-003
   2.4573614899352898E+000  -3.3838205920779196E-004  -1.1311684882420404E-003
   2.4772591538214055E+000  -3.3650236379025559E-004  -1.1266825535798267E-003
   2.4971568177075212E+000  -3.3463031603167884E-004  -1.1222257364876850E-003
   2.5170544815936369E+000  -3.3276601768271799E-004  -1.1177978197131296E-003
   2.5369521454797526E+000  -3.3090956586273541E-004  -1.1133985866145946E-003
   2.5568498093658687E+000  -3.2906105316971951E-004  -1.1090278212210554E-003
   2.5767474732519844E+000  -3.2722056778880510E-004  -1.1046853082885106E-003
   2.5966451371381001E+000  -3.2538819359934816E-004  -1.1003708333534375E-003
   2.6165428010242158E+000  -3.2356401028053064E-004  -1.0960841827833048E-003
   2.6364404649103315E+000  -3.2174809341545474E-004  -1.0918251438242815E-003
   2.6563381287964472E+000  -3.1994051459370733E-004  -1.0875935046462117E-003
   2.6762357926825628E+000  -3.1814134151236182E-004  -1.0833890543849828E-003
   2.6961334565686785E+000  -3.1635063807541083E-004  -1.0792115831823824E-003
   2.7160311204547942E+000  -3.1456846449159817E-004  -1.0750608822235124E-003
   2.7359287843409099E+000  -3.1279487737064974E-004  -1.0709367437718863E-003
   2.7558264482270256E+000  -3.1102992981788186E-004  -1.0668389612022789E-003
   2.7757241121131413E+000  -3.0927367152718558E-004  -1.0627673290314395E-003
   2.7956217759992570E+000  -3.0752614887238244E-004  -1.0587216429467209E-003
   2.8155194398853727E+000  -3.0578740499693949E-004  -1.0547016998327366E-003
   2.8354171037714884E+000  -3.0405747990205494E-004  -1.0507072977961167E-003
   2.8553147676576041E+000  -3.0233641053310729E-004  -1.0467382361884312E-003
   2.8752124315437197E+000  -3.0062423086447076E-004  -1.0427943156273729E-003
   2.8951100954298354E+000  -2.9892097198270948E-004  -1.0388753380162616E-003
   2.9150077593159511E+000  -2.9722666216814984E-004  -1.0349811065619547E-003
   2.9349054232020668E+000  -2.9554132697483791E-004  -1.0311114257912073E-003
   2.9548030870881825E+000  -2.9386498930890272E-004  -1.0272661015655715E-003
   2.9747007509742982E+000  -2.9219766950532201E-004  -1.0234449410948972E-003
   2.9945984148604139E+000  -2.9053938540311256E-004  -1.0196477529494923E-003
   3.0144960787465296E+000  -2.8889015241895407E-004  -1.0158743470709824E-003
   3.0343937426326453E+000  -2.8724998361926297E-004  -1.0121245347819788E-003
   3.0542914065187610E+000  -2.8561888979072809E-004  -1.0083981287945523E-003
   3.0741890704048771E+000  -2.8399687950933126E-004  -1.0046949432176084E-003
   3.0940867342909928E+000  -2.8238395920786015E-004  -1.0010147935631904E-003
   3.1139843981771085E+000  -2.8078013324194011E-004  -9.9735749675179458E-004
   3.1338820620632242E+000  -2.7918540395459719E-004  -9.9372287111669315E-004
   3.1537797259493399E+000  -2.7759977173937364E-004  -9.9011073640736151E-004
   3.1736773898354556E+000  -2.7602323510201552E-004  -9.8652091379203277E-004
   3.1935750537215712E+000  -2.7445579072075070E-004  -9.8295322585941641E-004
   3.2134727176076869E+000  -2.7289743350517943E-004  -9.7940749661964413E-004
   3.2333703814938026E+000  -2.7134815665379603E-004  -9.7588355150445038E-004
   3.2532680453799183E+000  -2.6980795171016407E-004  -9.7238121736667427E-004
   3.2731657092660340E+000  -2.6827680861776386E-004  -9.6890032247905873E-004
   3.2930633731521497E+000  -2.6675471577353914E-004  -9.6544069653243842E-004
   3.3129610370382654E+000  -2.6524166008015394E-004  -9.6200217063331726E-004
   3.3328587009243811E+000  -2.6373762699699415E-004  -9.5858457730088305E-004
   3.3527563648104968E+000  -2.6224260058992370E-004  -9.5518775046346896E-004
   3.3726540286966125E+000  -2.6075656357982621E-004  -9.5181152545453643E-004
   3.3925516925827282E+000  -2.5927949738994543E-004  -9.4845573900815855E-004
   3.4124493564688438E+000  -2.5781138219205355E-004  -9.4512022925405848E-004
   3.4323470203549595E+000  -2.5635219695146539E-004  -9.4180483571222162E-004
   3.4522446842410752E+000  -2.5490191947091871E-004  -9.3850939928712530E-004
   3.4721423481271909E+000  -2.5346052643334608E-004  -9.3523376226157249E-004
   3.4920400120133066E+000  -2.5202799344355587E-004  -9.3197776829019162E-004
   3.5119376758994223E+000  -2.5060429506884569E-004  -9.2874126239259785E-004
   3.5318353397855380E+000  -2.4918940487856939E-004  -9.2552409094625579E-004
   3.5517330036716537E+000  -2.4778329548267729E-004  -9.2232610167904811E-004
   3.5716306675577698E+000  -2.4638593856925130E-004  -9.1914714366158235E-004
   3.5915283314438855E+000  -2.4499730494105645E-004  -9.1598706729924771E-004
   3.6114259953300012E+000  -2.4361736455112481E-004  -9.1284572432404629E-004
   3.6313236592161169E+000  -2.4224608653740078E-004  -9.0972296778619457E-004
   3.6512213231022326E+000  -2.4088343925645532E-004  -9.0661865204554862E-004
   3.6711189869883483E+000  -2.3952939031630206E-004  -9.0353263276283645E-004
   3.6910166508744640E+000  -2.3818390660832294E-004  -9.0046476689071490E-004
   3.7109143147605796E+000  -2.3684695433833113E-004  -8.9741491266469916E-004
   3.7308119786466953E+000  -2.3551849905678593E-004  -8.9438292959392212E-004
   3.7507096425328110E+000  -2.3419850568817888E-004  -8.9136867845179162E-004
   3.7706073064189267E+000  -2.3288693855961010E-004  -8.8837202126651070E-004
   3.7905049703050424E+000  -2.3158376142857337E-004  -8.8539282131151753E-004
   3.8104026341911581E+000  -2.3028893750996597E-004  -8.8243094309581685E-004
   3.8303002980772738E+000  -2.2900242950234332E-004  -8.7948625235423697E-004
   3.8501979619633895E+000  -2.2772419961343305E-004  -8.7655861603761040E-004
   3.8700956258495052E+000  -2.2645420958492863E-004  -8.7364790230289773E-004
   3.8899932897356209E+000  -2.2519242071657530E-004  -8.7075398050325166E-004
   3.9098909536217366E+000  -2.2393879388957024E-004  -8.6787672117804367E-004
   3.9297886175078522E+000  -2.2269328958928494E-004  -8.6501599604284858E-004
   3.9496862813939679E+000  -2.2145586792733624E-004  -8.6217167797940342E-004
   3.9695839452800836E+000  -2.2022648866301092E-004  -8.5934364102553239E-004
   3.9894816091661993E+000  -2.1900511122406808E-004  -8.5653176036508383E-004
   4.0093792730523150E+000  -2.1779169472692706E-004  -8.5373591231783130E-004
   4.0292769369384311E+000  -2.1658619799626153E-004  -8.5095597432938044E-004
   4.0491746008245464E+000  -2.1538857958400913E-004  -8.4819182496109237E-004
   4.0690722647106625E+000  -2.1419879778781598E-004  -8.4544334387999368E-004
   4.0889699285967778E+000  -2.1301681066892482E-004  -8.4271041184872254E-004
   4.1088675924828939E+000  -2.1184257606952415E-004  -8.3999291071547419E-004
   4.1287652563690092E+000  -2.1067605162956973E-004  -8.3729072340399228E-004
   4.1486629202551253E+000  -2.0951719480309222E-004  -8.3460373390355593E-004
   4.1685605841412405E+000  -2.0836596287400415E-004  -8.3193182725903629E-004
   4.1884582480273567E+000  -2.0722231297141716E-004  -8.2927488956096261E-004
   4.2083559119134719E+000  -2.0608620208448447E-004  -8.2663280793563408E-004
   4.2282535757995880E+000  -2.0495758707677648E-004  -8.2400547053528104E-004
   4.2481512396857033E+000  -2.0383642470020769E-004  -8.2139276652826285E-004
   4.2680489035718194E+000  -2.0272267160851689E-004  -8.1879458608931659E-004
   4.2879465674579347E+000  -2.0161628437032422E-004  -8.1621082038986622E-004
   4.3078442313440508E+000  -2.0051721948176376E-004  -8.1364136158837343E-004
   4.3277418952301661E+000  -1.9942543337871021E-004  -8.1108610282074685E-004
   4.3476395591162822E+000  -1.9834088244860941E-004  -8.0854493819082648E-004
   4.3675372230023983E+000  -1.9726352304191944E-004  -8.0601776276089971E-004
   4.3874348868885136E+000  -1.9619331148317530E-004  -8.0350447254230414E-004
   4.4073325507746297E+000  -1.9513020408168705E-004  -8.0100496448608303E-004
   4.4272302146607450E+000  -1.9407415714187929E-004  -7.9851913647371517E-004
   4.4471278785468611E+000  -1.9302512697328241E-004  -7.9604688730789764E-004
   4.4670255424329763E+000  -1.9198306990018615E-004  -7.9358811670341442E-004
   4.4869232063190925E+000  -1.9094794227096079E-004  -7.9114272527806275E-004
   4.5068208702052077E+000  -1.8991970046705947E-004  -7.8871061454365335E-004
   4.5267185340913239E+000  -1.8889830091170507E-004  -7.8629168689708560E-004
   4.5466161979774391E+000  -1.8788370007827561E-004  -7.8388584561149555E-004
   4.5665138618635552E+000  -1.8687585449839078E-004  -7.8149299482747198E-004
   4.5864115257496705E+000  -1.8587472076971287E-004  -7.7911303954435347E-004
   4.6063091896357866E+000  -1.8488025556346384E-004  -7.7674588561159319E-004
   4.6262068535219019E+000  -1.8389241563167364E-004  -7.7439143972021416E-004
   4.6461045174080180E+000  -1.8291115781415943E-004  -7.7204960939431671E-004
   4.6660021812941332E+000  -1.8193643904524981E-004  -7.6972030298268538E-004
   4.6858998451802494E+000  -1.8096821636025520E-004  -7.6740342965045936E-004
   4.7057975090663646E+000  -1.8000644690169471E-004  -7.6509889937088460E-004
   4.7256951729524808E+000  -1.7905108792528902E-004  -7.6280662291714136E-004
   4.7455928368385960E+000  -1.7810209680571597E-004  -7.6052651185425026E-004
   4.7654905007247121E+000  -1.7715943104214824E-004  -7.5825847853105196E-004
   4.7853881646108274E+000  -1.7622304826356782E-004  -7.5600243607227603E-004
   4.8052858284969435E+000  -1.7529290623387135E-004  -7.5375829837066779E-004
   4.8251834923830588E+000  -1.7436896285676892E-004  -7.5152598007920568E-004
   4.8450811562691749E+000  -1.7345117618048069E-004  -7.4930539660340487E-004
   4.8649788201552910E+000  -1.7253950440224161E-004  -7.4709646409366686E-004
   4.8848764840414063E+000  -1.7163390587261499E-004  -7.4489909943774042E-004
   4.9047741479275224E+000  -1.7073433909962294E-004  -7.4271322025323914E-004
   4.9246718118136377E+000  -1.6984076275269834E-004  -7.4053874488023822E-004
   4.9445694756997538E+000  -1.6895313566646353E-004  -7.3837559237394763E-004
   4.9644671395858690E+000  -1.6807141684434100E-004  -7.3622368249746971E-004
   4.9843648034719852E+000  -1.6719556546199862E-004  -7.3408293571461641E-004
   5.0042624673581004E+000  -1.6632554087063893E-004  -7.3195327318281310E-004
   5.0241601312442166E+000  -1.6546130260013215E-004  -7.2983461674607365E-004
   5.0440577951303318E+000  -1.6460281036200037E-004  -7.2772688892804916E-004
   5.0639554590164479E+000  -1.6375002405225617E-004  -7.2563001292514804E-004
   5.0838531229025632E+000  -1.6290290375410091E-004  -7.2354391259973438E-004
   5.1037507867886793E+000  -1.6206140974048454E-004  -7.2146851247339050E-004
   5.1236484506747946E+000  -1.6122550247653537E-004  -7.1940373772026907E-004
   5.1435461145609107E+000  -1.6039514262185755E-004  -7.1734951416048745E-004
   5.1634437784470260E+000  -1.5957029103270685E-004  -7.1530576825362625E-004
   5.1833414423331421E+000  -1.5875090876404355E-004  -7.1327242709227142E-004
   5.2032391062192573E+000  -1.5793695707146753E-004  -7.1124941839564436E-004
   5.2231367701053735E+000  -1.5712839741304039E-004  -7.0923667050329007E-004
   5.2430344339914887E+000  -1.5632519145099627E-004  -7.0723411236884150E-004
   5.2629320978776049E+000  -1.5552730105334597E-004  -7.0524167355384259E-004
   5.2828297617637201E+000  -1.5473468829537730E-004  -7.0325928422165470E-004
   5.3027274256498362E+000  -1.5394731546105364E-004  -7.0128687513140936E-004
   5.3226250895359515E+000  -1.5316514504431681E-004  -6.9932437763204930E-004
   5.3425227534220676E+000  -1.5238813975029409E-004  -6.9737172365641541E-004
   5.3624204173081838E+000  -1.5161626249641431E-004  -6.9542884571541306E-004
   5.3823180811942990E+000  -1.5084947641343446E-004  -6.9349567689223402E-004
   5.4022157450804151E+000  -1.5008774484638160E-004  -6.9157215083664927E-004
   5.4221134089665304E+000  -1.4933103135541118E-004  -6.8965820175935586E-004
   5.4420110728526465E+000  -1.4857929971658451E-004  -6.8775376442639755E-004
   5.4619087367387618E+000  -1.4783251392256830E-004  -6.8585877415363857E-004
   5.4818064006248779E+000  -1.4709063818326004E-004  -6.8397316680130296E-004
   5.5017040645109931E+000  -1.4635363692633866E-004  -6.8209687876857395E-004
   5.5216017283971093E+000  -1.4562147479774579E-004  -6.8022984698825034E-004
   5.5414993922832245E+000  -1.4489411666209891E-004  -6.7837200892146665E-004
   5.5613970561693407E+000  -1.4417152760303771E-004  -6.7652330255247011E-004
   5.5812947200554559E+000  -1.4345367292350718E-004  -6.7468366638345778E-004
   5.6011923839415720E+000  -1.4274051814597874E-004  -6.7285303942946333E-004
   5.6210900478276873E+000  -1.4203202901261254E-004  -6.7103136121331338E-004
   5.6409877117138034E+000  -1.4132817148536128E-004  -6.6921857176062904E-004
   5.6608853755999187E+000  -1.4062891174601881E-004  -6.6741461159488744E-004
   5.6807830394860348E+000  -1.3993421619621537E-004  -6.6561942173254331E-004
   5.7006807033721500E+000  -1.3924405145736014E-004  -6.6383294367819228E-004
   5.7205783672582662E+000  -1.3855838437053507E-004  -6.6205511941979712E-004
   5.7404760311443814E+000  -1.3787718199633910E-004  -6.6028589142397330E-004
   5.7603736950304976E+000  -1.3720041161468667E-004  -6.5852520263130754E-004
   5.7802713589166128E+000  -1.3652804072456114E-004  -6.5677299645174904E-004
   5.8001690228027289E+000  -1.3586003704372479E-004  -6.5502921676003712E-004
   5.8200666866888442E+000  -1.3519636850838746E-004  -6.5329380789119068E-004
   5.8399643505749603E+000  -1.3453700327283424E-004  -6.5156671463603927E-004
   5.8598620144610765E+000  -1.3388190970901553E-004  -6.4984788223680623E-004
   5.8797596783471917E+000  -1.3323105640609912E-004  -6.4813725638274676E-004
   5.8996573422333078E+000  -1.3258441216998625E-004  -6.4643478320582277E-004
   5.9195550061194231E+000  -1.3194194602279447E-004  -6.4474040927643824E-004
   5.9394526700055392E+000  -1.3130362720230492E-004  -6.4305408159921263E-004
   5.9593503338916545E+000  -1.3066942516138055E-004  -6.4137574760880279E-004
   5.9792479977777706E+000  -1.3003930956735158E-004  -6.3970535516577750E-004
   5.9991456616638859E+000  -1.2941325030137215E-004  -6.3804285255252891E-004
   6.0190433255500020E+000  -1.2879121745774965E-004  -6.3638818846923251E-004
   6.0389409894361172E+000  -1.2817318134324531E-004  -6.3474131202985353E-004
   6.0588386533222334E+000  -1.2755911247635011E-004  -6.3310217275819476E-004
   6.0787363172083486E+000  -1.2694898158653522E-004  -6.3147072058399023E-004
   6.0986339810944648E+000  -1.2634275961347836E-004  -6.2984690583904048E-004
   6.1185316449805800E+000  -1.2574041770626828E-004  -6.2823067925338435E-004
   6.1384293088666961E+000  -1.2514192722258598E-004  -6.2662199195152987E-004
   6.1583269727528114E+000  -1.2454725972786630E-004  -6.2502079544870419E-004
   6.1782246366389275E+000  -1.2395638699443884E-004  -6.2342704164716236E-004
   6.1981223005250428E+000  -1.2336928100065009E-004  -6.2184068283252601E-004
   6.2180199644111589E+000  -1.2278591392996706E-004  -6.2026167167016804E-004
   6.2379176282972741E+000  -1.2220625817006408E-004  -6.1868996120163474E-004
   6.2578152921833903E+000  -1.2163028631189265E-004  -6.1712550484110322E-004
   6.2777129560695055E+000  -1.2105797114873618E-004  -6.1556825637188524E-004
   6.2976106199556217E+000  -1.2048928567524830E-004  -6.1401816994295882E-004
   6.3175082838417369E+000  -1.1992420308647963E-004  -6.1247520006554900E-004
   6.3374059477278530E+000  -1.1936269677688800E-004  -6.1093930160973601E-004
   6.3573036116139683E+000  -1.1880474033933892E-004  -6.0941042980110574E-004
   6.3772012755000844E+000  -1.1825030756409156E-004  -6.0788854021743405E-004
   6.3970989393862006E+000  -1.1769937243777474E-004  -6.0637358878540704E-004
   6.4169966032723158E+000  -1.1715190914235197E-004  -6.0486553177737648E-004
   6.4368942671584319E+000  -1.1660789205407615E-004  -6.0336432580815379E-004
   6.4567919310445472E+000  -1.1606729574243473E-004  -6.0186992783183317E-004
   6.4766895949306633E+000  -1.1553009496908621E-004  -6.0038229513864811E-004
   6.4965872588167786E+000  -1.1499626468678872E-004  -5.9890138535187345E-004
   6.5164849227028947E+000  -1.1446578003831912E-004  -5.9742715642474098E-004
   6.5363825865890099E+000  -1.1393861635538733E-004  -5.9595956663740764E-004
   6.5562802504751261E+000  -1.1341474915754201E-004  -5.9449857459394073E-004
   6.5761779143612413E+000  -1.1289415415107054E-004  -5.9304413921934887E-004
   6.5960755782473575E+000  -1.1237680722789378E-004  -5.9159621975662816E-004
   6.6159732421334727E+000  -1.1186268446445498E-004  -5.9015477576385914E-004
   6.6358709060195888E+000  -1.1135176212060371E-004  -5.8871976711131547E-004
   6.6557685699057041E+000  -1.1084401663847658E-004  -5.8729115397861879E-004
   6.6756662337918202E+000  -1.1033942464137222E-004  -5.8586889685191405E-004
   6.6955638976779355E+000  -1.0983796293262457E-004  -5.8445295652107736E-004
   6.7154615615640516E+000  -1.0933960849447168E-004  -5.8304329407695636E-004
   6.7353592254501669E+000  -1.0884433848692233E-004  -5.8163987090863406E-004
   6.7552568893362830E+000  -1.0835213024662044E-004  -5.8024264870072640E-004
   6.7751545532223982E+000  -1.0786296128570688E-004  -5.7885158943070543E-004
   6.7950522171085144E+000  -1.0737680929068027E-004  -5.7746665536624955E-004
   6.8149498809946296E+000  -1.0689365212125601E-004  -5.7608780906262828E-004
   6.8348475448807458E+000  -1.0641346780922442E-004  -5.7471501336010442E-004
   6.8547452087668610E+000  -1.0593623455730858E-004  -5.7334823138136860E-004
   6.8746428726529771E+000  -1.0546193073802091E-004  -5.7198742652900399E-004
   6.8945405365390933E+000  -1.0499053489252019E-004  -5.7063256248297161E-004
   6.9144382004252085E+000  -1.0452202572946991E-004  -5.6928360319811945E-004
   6.9343358643113246E+000  -1.0405638212389406E-004  -5.6794051290173038E-004
   6.9542335281974399E+000  -1.0359358311603718E-004  -5.6660325609107949E-004
   6.9741311920835560E+000  -1.0313360791022303E-004  -5.6527179753102907E-004
   6.9940288559696713E+000  -1.0267643587371523E-004  -5.6394610225163897E-004
   7.0139265198557874E+000  -1.0222204653557922E-004  -5.6262613554580916E-004
   7.0338241837419027E+000  -1.0177041958554685E-004  -5.6131186296694193E-004
   7.0537218476280188E+000  -1.0132153487288078E-004  -5.6000325032663193E-004
   7.0736195115141340E+000  -1.0087537240524362E-004  -5.5870026369237498E-004
   7.0935171754002502E+000  -1.0043191234756719E-004  -5.5740286938530466E-004
   7.1134148392863654E+000  -9.9991135020925334E-005  -5.5611103397794901E-004
   7.1333125031724816E+000  -9.9553020901409537E-005  -5.5482472429201264E-004
   7.1532101670585968E+000  -9.9117550619007156E-005  -5.5354390739617977E-004
   7.1731078309447129E+000  -9.8684704956482626E-005  -5.5226855060394142E-004
   7.1930054948308282E+000  -9.8254464848261796E-005  -5.5099862147144486E-004
   7.2129031587169443E+000  -9.7826811379320443E-005  -5.4973408779535645E-004
   7.2328008226030596E+000  -9.7401725784075104E-005  -5.4847491761076284E-004
   7.2526984864891757E+000  -9.6979189445278944E-005  -5.4722107918907779E-004
   7.2725961503752909E+000  -9.6559183892920146E-005  -5.4597254103597832E-004
   7.2924938142614071E+000  -9.6141690803125179E-005  -5.4472927188935964E-004
   7.3123914781475223E+000  -9.5726691997066065E-005  -5.4349124071730937E-004
   7.3322891420336385E+000  -9.5314169439870882E-005  -5.4225841671610444E-004
   7.3521868059197537E+000  -9.4904105239540808E-005  -5.4103076930822830E-004
   7.3720844698058698E+000  -9.4496481645868437E-005  -5.3980826814040443E-004
   7.3919821336919860E+000  -9.4091281049363948E-005  -5.3859088308165330E-004
   7.4118797975781012E+000  -9.3688485980183682E-005  -5.3737858422136912E-004
   7.4317774614642174E+000  -9.3288079107064139E-005  -5.3617134186740895E-004
   7.4516751253503326E+000  -9.2890043236261414E-005  -5.3496912654421428E-004
   7.4715727892364487E+000  -9.2494361310494652E-005  -5.3377190899093379E-004
   7.4914704531225640E+000  -9.2101016407894891E-005  -5.3257966015958079E-004
   7.5113681170086801E+000  -9.1709991740959563E-005  -5.3139235121320023E-004
   7.5312657808947954E+000  -9.1321270655511121E-005  -5.3020995352405661E-004
   7.5511634447809115E+000  -9.0934836629662095E-005  -5.2903243867183499E-004
   7.5710611086670268E+000  -9.0550673272784385E-005  -5.2785977844187226E-004
   7.5909587725531429E+000  -9.0168764324484584E-005  -5.2669194482338818E-004
   7.6108564364392581E+000  -8.9789093653585149E-005  -5.2552891000774932E-004
   7.6307541003253743E+000  -8.9411645257109519E-005  -5.2437064638674417E-004
   7.6506517642114895E+000  -8.9036403259274923E-005  -5.2321712655087132E-004
   7.6705494280976056E+000  -8.8663351910489113E-005  -5.2206832328764903E-004
   7.6904470919837209E+000  -8.8292475586353530E-005  -5.2092420957994441E-004
   7.7103447558698370E+000  -8.7923758786672131E-005  -5.1978475860431036E-004
   7.7302424197559523E+000  -8.7557186134465915E-005  -5.1864994372934569E-004
   7.7501400836420684E+000  -8.7192742374992929E-005  -5.1751973851406916E-004
   7.7700377475281837E+000  -8.6830412374774594E-005  -5.1639411670630813E-004
   7.7899354114142998E+000  -8.6470181120627872E-005  -5.1527305224110457E-004
   7.8098330753004150E+000  -8.6112033718702694E-005  -5.1415651923913703E-004
   7.8297307391865312E+000  -8.5755955393526304E-005  -5.1304449200515476E-004
   7.8496284030726464E+000  -8.5401931487052372E-005  -5.1193694502642999E-004
   7.8695260669587626E+000  -8.5049947457717335E-005  -5.1083385297122526E-004
   7.8894237308448778E+000  -8.4699988879501773E-005  -5.0973519068727477E-004
   7.9093213947309939E+000  -8.4352041440998062E-005  -5.0864093320027745E-004
   7.9292190586171101E+000  -8.4006090944484333E-005  -5.0755105571241110E-004
   7.9491167225032253E+000  -8.3662123305004417E-005  -5.0646553360085339E-004
   7.9690143863893415E+000  -8.3320124549453116E-005  -5.0538434241632500E-004
   7.9889120502754567E+000  -8.2980080815668659E-005  -5.0430745788163837E-004
   8.0088097141615719E+000  -8.2641978351530483E-005  -5.0323485589026716E-004
   8.0287073780476881E+000  -8.2305803514063451E-005  -5.0216651250492475E-004
   8.0486050419338042E+000  -8.1971542768547628E-005  -5.0110240395616172E-004
   8.0685027058199204E+000  -8.1639182687635089E-005  -5.0004250664096943E-004
   8.0884003697060347E+000  -8.1308709950471880E-005  -4.9898679712140326E-004
   8.1082980335921508E+000  -8.0980111341826235E-005  -4.9793525212321436E-004
   8.1281956974782670E+000  -8.0653373751223819E-005  -4.9688784853450004E-004
   8.1480933613643831E+000  -8.0328484172087616E-005  -4.9584456340435925E-004
   8.1679910252504975E+000  -8.0005429700885121E-005  -4.9480537394157005E-004
   8.1878886891366136E+000  -7.9684197536280686E-005  -4.9377025751326845E-004
   8.2077863530227297E+000  -7.9364774978294626E-005  -4.9273919164365208E-004
   8.2276840169088459E+000  -7.9047149427468124E-005  -4.9171215401268504E-004
   8.2475816807949602E+000  -7.8731308384034010E-005  -4.9068912245482307E-004
   8.2674793446810764E+000  -7.8417239447093953E-005  -4.8967007495774671E-004
   8.2873770085671925E+000  -7.8104930313801103E-005  -4.8865498966110463E-004
   8.3072746724533086E+000  -7.7794368778549833E-005  -4.8764384485527776E-004
   8.3271723363394230E+000  -7.7485542732169828E-005  -4.8663661898013953E-004
   8.3470700002255391E+000  -7.7178440161128044E-005  -4.8563329062384564E-004
   8.3669676641116553E+000  -7.6873049146734988E-005  -4.8463383852161997E-004
   8.3868653279977714E+000  -7.6569357864358039E-005  -4.8363824155456253E-004
   8.4067629918838875E+000  -7.6267354582640248E-005  -4.8264647874845861E-004
   8.4266606557700019E+000  -7.5967027662725151E-005  -4.8165852927261270E-004
   8.4465583196561180E+000  -7.5668365557487460E-005  -4.8067437243867848E-004
   8.4664559835422342E+000  -7.5371356810769496E-005  -4.7969398769950839E-004
   8.4863536474283503E+000  -7.5075990056623892E-005  -4.7871735464801243E-004
   8.5062513113144647E+000  -7.4782254018561804E-005  -4.7774445301602720E-004
   8.5261489752005808E+000  -7.4490137508806601E-005  -4.7677526267319366E-004
   8.5460466390866969E+000  -7.4199629427554388E-005  -4.7580976362584973E-004
   8.5659443029728131E+000  -7.3910718762239033E-005  -4.7484793601592663E-004
   8.5858419668589274E+000  -7.3623394586804064E-005  -4.7388976011986171E-004
   8.6057396307450436E+000  -7.3337646060979257E-005  -4.7293521634751771E-004
   8.6256372946311597E+000  -7.3053462429563859E-005  -4.7198428524111252E-004
   8.6455349585172758E+000  -7.2770833021714620E-005  -4.7103694747415987E-004
   8.6654326224033902E+000  -7.2489747250240313E-005  -4.7009318385041822E-004
   8.6853302862895063E+000  -7.2210194610901113E-005  -4.6915297530285277E-004
   8.7052279501756225E+000  -7.1932164681713770E-005  -4.6821630289259846E-004
   8.7251256140617386E+000  -7.1655647122263020E-005  -4.6728314780794403E-004
   8.7450232779478529E+000  -7.1380631673017235E-005  -4.6635349136331774E-004
   8.7649209418339691E+000  -7.1107108154650690E-005  -4.6542731499828427E-004
   8.7848186057200852E+000  -7.0835066467370787E-005  -4.6450460027654773E-004
   8.8047162696062014E+000  -7.0564496590250824E-005  -4.6358532888497413E-004
   8.8246139334923157E+000  -7.0295388580568063E-005  -4.6266948263260735E-004
   8.8445115973784318E+000  -7.0027732573147542E-005  -4.6175704344970675E-004
   8.8644092612645480E+000  -6.9761518779710554E-005  -4.6084799338678837E-004
   8.8843069251506641E+000  -6.9496737488229326E-005  -4.5994231461367373E-004
   8.9042045890367785E+000  -6.9233379062286069E-005  -4.5903998941855073E-004
   8.9241022529228946E+000  -6.8971433940438230E-005  -4.5814100020703861E-004
   8.9439999168090107E+000  -6.8710892635588002E-005  -4.5724532950126644E-004
   8.9638975806951269E+000  -6.8451745734357742E-005  -4.5635295993895632E-004
   8.9837952445812430E+000  -6.8193983896470227E-005  -4.5546387427251547E-004
   9.0036929084673574E+000  -6.7937597854134305E-005  -4.5457805536813805E-004
   9.0235905723534735E+000  -6.7682578411435156E-005  -4.5369548620491210E-004
   9.0434882362395896E+000  -6.7428916443730032E-005  -4.5281614987393898E-004
   9.0633859001257058E+000  -6.7176602897049106E-005  -4.5194002957745508E-004
   9.0832835640118201E+000  -6.6925628787500854E-005  -4.5106710862796609E-004
   9.1031812278979363E+000  -6.6675985200682762E-005  -4.5019737044738734E-004
   9.1230788917840524E+000  -6.6427663291097021E-005  -4.4933079856619072E-004
   9.1429765556701685E+000  -6.6180654281570796E-005  -4.4846737662256248E-004
   9.1628742195562829E+000  -6.5934949462681649E-005  -4.4760708836156160E-004
   9.1827718834423990E+000  -6.5690540192187656E-005  -4.4674991763429654E-004
   9.2026695473285152E+000  -6.5447417894462482E-005  -4.4589584839710048E-004
   9.2225672112146313E+000  -6.5205574059935028E-005  -4.4504486471071321E-004
   9.2424648751007457E+000  -6.4965000244533898E-005  -4.4419695073947944E-004
