 Conducti output file:
 Contains all results produced by conducti utility
 
 # omega(ua)       cond(ua)             thermal cond(ua)       thermopower(ua)
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.020056E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.040056E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.060057E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.080057E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000001        0.000000000000000       -0.000000000000001
        0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000001       -0.000000000000000        0.000000000000002
 energy (in eV) =    3.100057E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000009        0.000000000000001       -0.000000000000010
        0.000000000000001        0.000000000000001       -0.000000000000000
       -0.000000000000010       -0.000000000000000        0.000000000000011
 energy (in eV) =    3.120058E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000008        0.000000000000001       -0.000000000000008
        0.000000000000001        0.000000000000001       -0.000000000000000
       -0.000000000000008       -0.000000000000000        0.000000000000010
 energy (in eV) =    3.140058E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000001        0.000000000000000       -0.000000000000001
        0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000001       -0.000000000000000        0.000000000000001
 energy (in eV) =    3.160059E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.180059E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.200059E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.220060E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.240060E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.260060E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.280061E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.300061E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.320062E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.340062E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.360062E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.380063E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.400063E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000005        0.000000000000005        0.000000000000005
        0.000000000000005        0.000000000000005        0.000000000000005
        0.000000000000005        0.000000000000005        0.000000000000005
 energy (in eV) =    3.420063E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000501230        0.000000000501230        0.000000000501231
        0.000000000501230        0.000000000501230        0.000000000501231
        0.000000000501231        0.000000000501231        0.000000000501231
 energy (in eV) =    3.440064E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000006472495736        0.000006472494194        0.000006472497648
        0.000006472494194        0.000006472494612        0.000006472497086
        0.000006472497648        0.000006472497086        0.000006472501521
 energy (in eV) =    3.460064E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.011311833904918        0.011311785724762        0.011311791761883
        0.011311785724762        0.011311831941074        0.011311790779776
        0.011311791761883        0.011311790779776        0.011311844014447
 energy (in eV) =    3.480064E+01, conductivity tensor (in Ohm.cm-1) follows :
        2.675781913915307        2.675474192413866        2.675475621774493
        2.675474192413866        2.675781450037408        2.675475388883307
        2.675475621774493        2.675475388883309        2.675784304262714
 energy (in eV) =    3.500065E+01, conductivity tensor (in Ohm.cm-1) follows :
       85.830959614401451       85.559833128243611       85.559879786308414
       85.559833128243611       85.830945178642637       85.559871948720428
       85.559879786308414       85.559871948720456       85.831035572792118
 energy (in eV) =    3.520065E+01, conductivity tensor (in Ohm.cm-1) follows :
      392.646232999946278      360.293139877401359      360.293409640375273
      360.293139877401359      392.646202990299003      360.293346914121628
      360.293409640375273      360.293346914121685      392.646518247352844
 energy (in eV) =    3.540066E+01, conductivity tensor (in Ohm.cm-1) follows :
      565.924277502561836       43.412856272971155       43.413461024320227
       43.412856272971119      565.924513171837816       43.413231749914978
       43.413461024320227       43.413231749914978      565.924110046612100
 energy (in eV) =    3.560066E+01, conductivity tensor (in Ohm.cm-1) follows :
      778.661577088299168     -363.430367259803973     -363.430754025361580
     -363.430367259804029      778.661554510482802     -363.430598108305617
     -363.430754025361580     -363.430598108305617      778.661648199431625
 energy (in eV) =    3.580066E+01, conductivity tensor (in Ohm.cm-1) follows :
      225.422692144023472     -112.432896162052160     -112.433446292324334
     -112.432896162052174      225.422503716908494     -112.433217138655280
     -112.433446292324334     -112.433217138655309      225.422959267692846
 energy (in eV) =    3.600067E+01, conductivity tensor (in Ohm.cm-1) follows :
        9.017955633299316       -4.508553700548434       -4.508593068942727
       -4.508553700548436        9.017940779844041       -4.508576583082934
       -4.508593068942729       -4.508576583082935        9.017976350160440
 energy (in eV) =    3.620067E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.048862415495339       -0.024430974085441       -0.024431281357292
       -0.024430974085441        0.048862295398720       -0.024431152415135
       -0.024431281357292       -0.024431152415135        0.048862582088415
 energy (in eV) =    3.640067E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000035832583342       -0.000017916142083       -0.000017916436317
       -0.000017916142083        0.000035832466221       -0.000017916312709
       -0.000017916436317       -0.000017916312709        0.000035832745361
 energy (in eV) =    3.660068E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000003556361       -0.000000001778163       -0.000000001778199
       -0.000000001778163        0.000000003556347       -0.000000001778184
       -0.000000001778199       -0.000000001778184        0.000000003556381
 energy (in eV) =    3.680068E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000048       -0.000000000000024       -0.000000000000024
       -0.000000000000024        0.000000000000048       -0.000000000000024
       -0.000000000000024       -0.000000000000024        0.000000000000048
 energy (in eV) =    3.700069E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.720069E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.740069E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.760070E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.780070E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.800070E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.820071E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.840071E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.860071E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.880072E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.900072E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.920073E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.940073E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.960073E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    3.980074E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.000074E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.020074E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.040075E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.060075E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000002        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.080076E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000001        0.000000000000005        0.000000000000000
        0.000000000000005        0.000000000000028        0.000000000000001
        0.000000000000000        0.000000000000001        0.000000000000000
 energy (in eV) =    4.100076E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000007        0.000000000000010        0.000000000000004
        0.000000000000010        0.000000000000072        0.000000000000001
        0.000000000000004        0.000000000000001        0.000000000000003
 energy (in eV) =    4.120076E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000056       -0.000000000000024        0.000000000000038
       -0.000000000000024        0.000000000000043       -0.000000000000027
        0.000000000000038       -0.000000000000027        0.000000000000040
 energy (in eV) =    4.140077E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000092       -0.000000000000046        0.000000000000062
       -0.000000000000046        0.000000000000033       -0.000000000000046
        0.000000000000062       -0.000000000000046        0.000000000000067
 energy (in eV) =    4.160077E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000021       -0.000000000000011        0.000000000000014
       -0.000000000000011        0.000000000000007       -0.000000000000011
        0.000000000000014       -0.000000000000011        0.000000000000016
 energy (in eV) =    4.180077E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000002       -0.000000000000001        0.000000000000003
       -0.000000000000001        0.000000000000001       -0.000000000000002
        0.000000000000003       -0.000000000000002        0.000000000000003
 energy (in eV) =    4.200078E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000001       -0.000000000000001        0.000000000000002
       -0.000000000000001        0.000000000000000       -0.000000000000001
        0.000000000000002       -0.000000000000001        0.000000000000002
 energy (in eV) =    4.220078E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    4.240078E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    4.260079E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    4.280079E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    4.300080E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    4.320080E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.340080E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.360081E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000009       -0.000000000000001        0.000000000000006
       -0.000000000000001        0.000000000000000        0.000000000000000
        0.000000000000006        0.000000000000000        0.000000000000010
 energy (in eV) =    4.380081E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000026       -0.000000000000002        0.000000000000017
       -0.000000000000002        0.000000000000000        0.000000000000001
        0.000000000000017        0.000000000000001        0.000000000000029
 energy (in eV) =    4.400081E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000010       -0.000000000000001        0.000000000000007
       -0.000000000000001        0.000000000000000        0.000000000000000
        0.000000000000007        0.000000000000000        0.000000000000012
 energy (in eV) =    4.420082E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000001       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000001
 energy (in eV) =    4.440082E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.460083E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.480083E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.500083E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.520084E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.540084E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.560084E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.580085E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.600085E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.620085E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.640086E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.660086E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.680087E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.700087E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.720087E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.740088E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.760088E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.780088E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.800089E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.820089E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.840090E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.860090E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.880090E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.900091E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.920091E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.940091E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.960092E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    4.980092E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.000092E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.020093E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.040093E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.060094E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.080094E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.100094E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.120095E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.140095E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.160095E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.180096E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.200096E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.220097E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.240097E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.260097E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.280098E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.300098E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.320098E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.340099E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    5.360099E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
