 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.492966E+01eV    9.161483E-01Ha

 # Energy(eV)         Im(eps(w))
    3.630051E+00    1.147122E+01
    3.640051E+00    1.105509E+01
    3.650051E+00    1.065310E+01
    3.660051E+00    1.026310E+01
    3.670051E+00    9.883112E+00
    3.680052E+00    9.511341E+00
    3.690052E+00    9.146115E+00
    3.700052E+00    8.785895E+00
    3.710052E+00    8.429261E+00
    3.720052E+00    8.074926E+00
    3.730052E+00    7.721772E+00
    3.740052E+00    7.368916E+00
    3.750053E+00    7.015825E+00
    3.760053E+00    6.662518E+00
    3.770053E+00    6.309863E+00
    3.780053E+00    5.960021E+00
    3.790053E+00    5.617016E+00
    3.800053E+00    5.287296E+00
    3.810053E+00    4.979931E+00
    3.820053E+00    4.705903E+00
    3.830054E+00    4.476174E+00
    3.840054E+00    4.299200E+00
    3.850054E+00    4.179334E+00
    3.860054E+00    4.117016E+00
    3.870054E+00    4.110165E+00
    3.880054E+00    4.155629E+00
    3.890054E+00    4.250008E+00
    3.900055E+00    4.389766E+00
    3.910055E+00    4.570787E+00
    3.920055E+00    4.787566E+00
    3.930055E+00    5.032210E+00
    3.940055E+00    5.293518E+00
    3.950055E+00    5.556494E+00
    3.960055E+00    5.802767E+00
    3.970056E+00    6.012183E+00
    3.980056E+00    6.165432E+00
    3.990056E+00    6.246950E+00
    4.000056E+00    6.247050E+00
    4.010056E+00    6.162568E+00
    4.020056E+00    5.996064E+00
    4.030056E+00    5.754253E+00
    4.040057E+00    5.446574E+00
    4.050057E+00    5.084533E+00
    4.060057E+00    4.682019E+00
    4.070057E+00    4.256208E+00
    4.080057E+00    3.827808E+00
    4.090057E+00    3.419058E+00
    4.100057E+00    3.049326E+00
    4.110058E+00    2.730951E+00
    4.120058E+00    2.468337E+00
    4.130058E+00    2.260187E+00
    4.140058E+00    2.102629E+00
    4.150058E+00    1.991628E+00
    4.160058E+00    1.924430E+00
    4.170058E+00    1.900435E+00
    4.180059E+00    1.921949E+00
    4.190059E+00    1.995261E+00
    4.200059E+00    2.132552E+00
    4.210059E+00    2.355541E+00
    4.220059E+00    2.702805E+00
    4.230059E+00    3.245356E+00
    4.240059E+00    4.122512E+00
    4.250060E+00    5.631914E+00
    4.260060E+00    8.468812E+00
    4.270060E+00    1.423533E+01
    4.280060E+00    2.416869E+01
    4.290060E+00    3.015513E+01
    4.300060E+00    2.853821E+01
    4.310060E+00    2.551065E+01
    4.320060E+00    2.296482E+01
    4.330061E+00    2.098546E+01
    4.340061E+00    1.943277E+01
    4.350061E+00    1.818612E+01
    4.360061E+00    1.716144E+01
    4.370061E+00    1.630157E+01
    4.380061E+00    1.556710E+01
    4.390061E+00    1.493018E+01
    4.400062E+00    1.437065E+01
    4.410062E+00    1.387361E+01
    4.420062E+00    1.342777E+01
    4.430062E+00    1.302444E+01
    4.440062E+00    1.265683E+01
    4.450062E+00    1.231953E+01
    4.460062E+00    1.200817E+01
    4.470063E+00    1.171922E+01
    4.480063E+00    1.144974E+01
    4.490063E+00    1.119730E+01
    4.500063E+00    1.095985E+01
    4.510063E+00    1.073565E+01
    4.520063E+00    1.052323E+01
    4.530063E+00    1.032131E+01
    4.540064E+00    1.012878E+01
    4.550064E+00    9.944691E+00
    4.560064E+00    9.768188E+00
    4.570064E+00    9.598528E+00
    4.580064E+00    9.435052E+00
    4.590064E+00    9.277168E+00
    4.600064E+00    9.124346E+00
    4.610065E+00    8.976107E+00
    4.620065E+00    8.832018E+00
    4.630065E+00    8.691682E+00
    4.640065E+00    8.554736E+00
    4.650065E+00    8.420842E+00
    4.660065E+00    8.289689E+00
    4.670065E+00    8.160985E+00
    4.680066E+00    8.034457E+00
    4.690066E+00    7.909844E+00
    4.700066E+00    7.786900E+00
    4.710066E+00    7.665387E+00
    4.720066E+00    7.545077E+00
    4.730066E+00    7.425745E+00
    4.740066E+00    7.307174E+00
    4.750067E+00    7.189148E+00
    4.760067E+00    7.071452E+00
    4.770067E+00    6.953871E+00
    4.780067E+00    6.836188E+00
    4.790067E+00    6.718182E+00
    4.800067E+00    6.599629E+00
    4.810067E+00    6.480295E+00
    4.820067E+00    6.359941E+00
    4.830068E+00    6.238317E+00
    4.840068E+00    6.115163E+00
    4.850068E+00    5.990208E+00
    4.860068E+00    5.863165E+00
    4.870068E+00    5.733736E+00
    4.880068E+00    5.601610E+00
    4.890068E+00    5.466465E+00
    4.900069E+00    5.327971E+00
    4.910069E+00    5.185800E+00
    4.920069E+00    5.039637E+00
    4.930069E+00    4.889198E+00
    4.940069E+00    4.734269E+00
    4.950069E+00    4.574752E+00
    4.960069E+00    4.410746E+00
    4.970070E+00    4.242660E+00
    4.980070E+00    4.071371E+00
    4.990070E+00    3.898429E+00
    5.000070E+00    3.726268E+00
    5.010070E+00    3.558361E+00
    5.020070E+00    3.399167E+00
    5.030070E+00    3.253733E+00
    5.040071E+00    3.126945E+00
    5.050071E+00    3.022693E+00
    5.060071E+00    2.943340E+00
    5.070071E+00    2.889754E+00
    5.080071E+00    2.861746E+00
    5.090071E+00    2.858648E+00
    5.100071E+00    2.879789E+00
    5.110072E+00    2.924822E+00
    5.120072E+00    2.993907E+00
    5.130072E+00    3.087814E+00
    5.140072E+00    3.207989E+00
    5.150072E+00    3.356607E+00
    5.160072E+00    3.536631E+00
    5.170072E+00    3.751864E+00
    5.180073E+00    4.006990E+00
    5.190073E+00    4.307567E+00
    5.200073E+00    4.659909E+00
    5.210073E+00    5.070750E+00
    5.220073E+00    5.546537E+00
    5.230073E+00    6.092121E+00
    5.240073E+00    6.708642E+00
    5.250074E+00    7.390547E+00
    5.260074E+00    8.122198E+00
    5.270074E+00    8.875448E+00
    5.280074E+00    9.610393E+00
    5.290074E+00    1.028120E+01
    5.300074E+00    1.084626E+01
    5.310074E+00    1.127848E+01
    5.320074E+00    1.157036E+01
    5.330075E+00    1.173198E+01
    5.340075E+00    1.178441E+01
    5.350075E+00    1.175251E+01
    5.360075E+00    1.165982E+01
    5.370075E+00    1.152605E+01
    5.380075E+00    1.136646E+01
    5.390075E+00    1.119222E+01
    5.400076E+00    1.101118E+01
    5.410076E+00    1.082872E+01
    5.420076E+00    1.064835E+01
    5.430076E+00    1.047234E+01
    5.440076E+00    1.030202E+01
    5.450076E+00    1.013816E+01
    5.460076E+00    9.981084E+00
    5.470077E+00    9.830861E+00
    5.480077E+00    9.687384E+00
    5.490077E+00    9.550440E+00
    5.500077E+00    9.419751E+00
    5.510077E+00    9.295004E+00
    5.520077E+00    9.175872E+00
    5.530077E+00    9.062029E+00
    5.540078E+00    8.953153E+00
    5.550078E+00    8.848938E+00
    5.560078E+00    8.749090E+00
    5.570078E+00    8.653335E+00
    5.580078E+00    8.561414E+00
    5.590078E+00    8.473086E+00
    5.600078E+00    8.388127E+00
    5.610079E+00    8.306329E+00
    5.620079E+00    8.227500E+00
    5.630079E+00    8.151459E+00
    5.640079E+00    8.078043E+00
    5.650079E+00    8.007096E+00
    5.660079E+00    7.938477E+00
    5.670079E+00    7.872054E+00
    5.680080E+00    7.807705E+00
    5.690080E+00    7.745315E+00
    5.700080E+00    7.684779E+00
    5.710080E+00    7.626000E+00
    5.720080E+00    7.568885E+00
    5.730080E+00    7.513351E+00
    5.740080E+00    7.459317E+00
    5.750081E+00    7.406709E+00
    5.760081E+00    7.355460E+00
    5.770081E+00    7.305503E+00
    5.780081E+00    7.256779E+00
    5.790081E+00    7.209230E+00
    5.800081E+00    7.162805E+00
    5.810081E+00    7.117453E+00
    5.820081E+00    7.073127E+00
    5.830082E+00    7.029784E+00
    5.840082E+00    6.987382E+00
    5.850082E+00    6.945882E+00
    5.860082E+00    6.905247E+00
    5.870082E+00    6.865443E+00
    5.880082E+00    6.826436E+00
    5.890082E+00    6.788197E+00
    5.900083E+00    6.750696E+00
    5.910083E+00    6.713905E+00
    5.920083E+00    6.677798E+00
    5.930083E+00    6.642350E+00
    5.940083E+00    6.607538E+00
    5.950083E+00    6.573338E+00
    5.960083E+00    6.539731E+00
    5.970084E+00    6.506695E+00
    5.980084E+00    6.474212E+00
    5.990084E+00    6.442263E+00
    6.000084E+00    6.410830E+00
    6.010084E+00    6.379898E+00
    6.020084E+00    6.349449E+00
    6.030084E+00    6.319470E+00
    6.040085E+00    6.289945E+00
    6.050085E+00    6.260861E+00
    6.060085E+00    6.232205E+00
    6.070085E+00    6.203963E+00
    6.080085E+00    6.176125E+00
    6.090085E+00    6.148677E+00
    6.100085E+00    6.121610E+00
    6.110086E+00    6.094912E+00
    6.120086E+00    6.068573E+00
    6.130086E+00    6.042583E+00
    6.140086E+00    6.016934E+00
    6.150086E+00    5.991616E+00
    6.160086E+00    5.966619E+00
    6.170086E+00    5.941937E+00
    6.180087E+00    5.917561E+00
    6.190087E+00    5.893482E+00
    6.200087E+00    5.869694E+00
    6.210087E+00    5.846190E+00
    6.220087E+00    5.822962E+00
    6.230087E+00    5.800004E+00
    6.240087E+00    5.777309E+00
    6.250088E+00    5.754872E+00
    6.260088E+00    5.732685E+00
    6.270088E+00    5.710744E+00
    6.280088E+00    5.689043E+00
    6.290088E+00    5.667576E+00
    6.300088E+00    5.646338E+00
    6.310088E+00    5.625324E+00
    6.320088E+00    5.604529E+00
    6.330089E+00    5.583948E+00
    6.340089E+00    5.563578E+00
    6.350089E+00    5.543412E+00
    6.360089E+00    5.523448E+00
    6.370089E+00    5.503680E+00
    6.380089E+00    5.484105E+00
    6.390089E+00    5.464719E+00
    6.400090E+00    5.445517E+00
    6.410090E+00    5.426498E+00
    6.420090E+00    5.407655E+00
    6.430090E+00    5.388987E+00
    6.440090E+00    5.370490E+00
    6.450090E+00    5.352160E+00
    6.460090E+00    5.333995E+00
    6.470091E+00    5.315990E+00
    6.480091E+00    5.298144E+00
    6.490091E+00    5.280453E+00
    6.500091E+00    5.262914E+00
    6.510091E+00    5.245525E+00
    6.520091E+00    5.228282E+00
    6.530091E+00    5.211184E+00
    6.540092E+00    5.194227E+00
    6.550092E+00    5.177409E+00
    6.560092E+00    5.160728E+00
    6.570092E+00    5.144181E+00
    6.580092E+00    5.127765E+00
    6.590092E+00    5.111479E+00
    6.600092E+00    5.095321E+00
    6.610093E+00    5.079287E+00
    6.620093E+00    5.063377E+00
    6.630093E+00    5.047587E+00
    6.640093E+00    5.031917E+00
    6.650093E+00    5.016363E+00
    6.660093E+00    5.000924E+00
    6.670093E+00    4.985599E+00
    6.680094E+00    4.970384E+00
    6.690094E+00    4.955279E+00
    6.700094E+00    4.940282E+00
    6.710094E+00    4.925391E+00
    6.720094E+00    4.910604E+00
    6.730094E+00    4.895919E+00
    6.740094E+00    4.881336E+00
    6.750095E+00    4.866852E+00
    6.760095E+00    4.852465E+00
    6.770095E+00    4.838175E+00
    6.780095E+00    4.823980E+00
    6.790095E+00    4.809878E+00
    6.800095E+00    4.795868E+00
    6.810095E+00    4.781948E+00
    6.820095E+00    4.768117E+00
    6.830096E+00    4.754374E+00
    6.840096E+00    4.740718E+00
    6.850096E+00    4.727146E+00
    6.860096E+00    4.713658E+00
    6.870096E+00    4.700253E+00
    6.880096E+00    4.686929E+00
    6.890096E+00    4.673685E+00
    6.900097E+00    4.660519E+00
    6.910097E+00    4.647431E+00
    6.920097E+00    4.634420E+00
    6.930097E+00    4.621484E+00
    6.940097E+00    4.608622E+00
    6.950097E+00    4.595833E+00
    6.960097E+00    4.583116E+00
    6.970098E+00    4.570469E+00
    6.980098E+00    4.557893E+00
    6.990098E+00    4.545385E+00
    7.000098E+00    4.532945E+00
    7.010098E+00    4.520572E+00
    7.020098E+00    4.508264E+00
    7.030098E+00    4.496021E+00
    7.040099E+00    4.483842E+00
    7.050099E+00    4.471725E+00
    7.060099E+00    4.459670E+00
    7.070099E+00    4.447676E+00
    7.080099E+00    4.435741E+00
    7.090099E+00    4.423866E+00
    7.100099E+00    4.412049E+00
    7.110100E+00    4.400288E+00
    7.120100E+00    4.388584E+00
    7.130100E+00    4.376935E+00
    7.140100E+00    4.365340E+00
    7.150100E+00    4.353799E+00
    7.160100E+00    4.342311E+00
    7.170100E+00    4.330874E+00
    7.180101E+00    4.319488E+00
    7.190101E+00    4.308152E+00
    7.200101E+00    4.296866E+00
    7.210101E+00    4.285628E+00
    7.220101E+00    4.274437E+00
    7.230101E+00    4.263293E+00
    7.240101E+00    4.252195E+00
    7.250102E+00    4.241142E+00
    7.260102E+00    4.230133E+00
    7.270102E+00    4.219167E+00
    7.280102E+00    4.208244E+00
    7.290102E+00    4.197363E+00
    7.300102E+00    4.186522E+00
    7.310102E+00    4.175722E+00
    7.320102E+00    4.164961E+00
    7.330103E+00    4.154238E+00
    7.340103E+00    4.143553E+00
    7.350103E+00    4.132904E+00
    7.360103E+00    4.122292E+00
    7.370103E+00    4.111715E+00
    7.380103E+00    4.101172E+00
    7.390103E+00    4.090662E+00
    7.400104E+00    4.080186E+00
    7.410104E+00    4.069741E+00
    7.420104E+00    4.059327E+00
    7.430104E+00    4.048943E+00
    7.440104E+00    4.038588E+00
    7.450104E+00    4.028261E+00
    7.460104E+00    4.017962E+00
    7.470105E+00    4.007690E+00
    7.480105E+00    3.997443E+00
    7.490105E+00    3.987221E+00
    7.500105E+00    3.977023E+00
    7.510105E+00    3.966848E+00
    7.520105E+00    3.956695E+00
    7.530105E+00    3.946563E+00
    7.540106E+00    3.936451E+00
    7.550106E+00    3.926358E+00
    7.560106E+00    3.916283E+00
    7.570106E+00    3.906225E+00
    7.580106E+00    3.896183E+00
    7.590106E+00    3.886156E+00
    7.600106E+00    3.876143E+00
    7.610107E+00    3.866143E+00
    7.620107E+00    3.856154E+00
    7.630107E+00    3.846176E+00
    7.640107E+00    3.836207E+00
    7.650107E+00    3.826247E+00
    7.660107E+00    3.816293E+00
    7.670107E+00    3.806344E+00
    7.680108E+00    3.796400E+00
    7.690108E+00    3.786459E+00
    7.700108E+00    3.776519E+00
    7.710108E+00    3.766580E+00
    7.720108E+00    3.756638E+00
    7.730108E+00    3.746694E+00
    7.740108E+00    3.736746E+00
    7.750109E+00    3.726791E+00
    7.760109E+00    3.716829E+00
    7.770109E+00    3.706857E+00
    7.780109E+00    3.696874E+00
    7.790109E+00    3.686877E+00
    7.800109E+00    3.676865E+00
    7.810109E+00    3.666837E+00
    7.820109E+00    3.656788E+00
    7.830110E+00    3.646719E+00
    7.840110E+00    3.636626E+00
    7.850110E+00    3.626506E+00
    7.860110E+00    3.616358E+00
    7.870110E+00    3.606179E+00
    7.880110E+00    3.595966E+00
    7.890110E+00    3.585716E+00
    7.900111E+00    3.575426E+00
    7.910111E+00    3.565093E+00
    7.920111E+00    3.554715E+00
    7.930111E+00    3.544287E+00
    7.940111E+00    3.533805E+00
    7.950111E+00    3.523267E+00
    7.960111E+00    3.512667E+00
    7.970112E+00    3.502002E+00
    7.980112E+00    3.491268E+00
    7.990112E+00    3.480459E+00
    8.000112E+00    3.469570E+00
    8.010112E+00    3.458596E+00
    8.020112E+00    3.447532E+00
    8.030112E+00    3.436371E+00
    8.040113E+00    3.425107E+00
    8.050113E+00    3.413733E+00
    8.060113E+00    3.402242E+00
    8.070113E+00    3.390626E+00
    8.080113E+00    3.378877E+00
    8.090113E+00    3.366985E+00
    8.100113E+00    3.354942E+00
    8.110114E+00    3.342737E+00
    8.120114E+00    3.330358E+00
    8.130114E+00    3.317795E+00
    8.140114E+00    3.305033E+00
    8.150114E+00    3.292060E+00
    8.160114E+00    3.278860E+00
    8.170114E+00    3.265417E+00
    8.180115E+00    3.251712E+00
    8.190115E+00    3.237727E+00
    8.200115E+00    3.223441E+00
    8.210115E+00    3.208830E+00
    8.220115E+00    3.193868E+00
    8.230115E+00    3.178529E+00
    8.240115E+00    3.162781E+00
    8.250116E+00    3.146590E+00
    8.260116E+00    3.129919E+00
    8.270116E+00    3.112727E+00
    8.280116E+00    3.094966E+00
    8.290116E+00    3.076584E+00
    8.300116E+00    3.057524E+00
    8.310116E+00    3.037719E+00
    8.320116E+00    3.017097E+00
    8.330117E+00    2.995572E+00
    8.340117E+00    2.973049E+00
    8.350117E+00    2.949419E+00
    8.360117E+00    2.924555E+00
    8.370117E+00    2.898312E+00
    8.380117E+00    2.870520E+00
    8.390117E+00    2.840982E+00
    8.400118E+00    2.809463E+00
    8.410118E+00    2.775686E+00
    8.420118E+00    2.739318E+00
    8.430118E+00    2.699958E+00
    8.440118E+00    2.657115E+00
    8.450118E+00    2.610182E+00
    8.460118E+00    2.558402E+00
    8.470119E+00    2.500810E+00
    8.480119E+00    2.436158E+00
    8.490119E+00    2.362799E+00
    8.500119E+00    2.278499E+00
    8.510119E+00    2.180139E+00
    8.520119E+00    2.063181E+00
    8.530119E+00    1.920661E+00
    8.540120E+00    1.741046E+00
    8.550120E+00    1.502816E+00
    8.560120E+00    1.155986E+00
    8.570120E+00    5.017413E-01
    8.580120E+00    1.109116E-01
    8.590120E+00    7.234772E-02
    8.600120E+00    5.596544E-02
    8.610121E+00    4.653137E-02
    8.620121E+00    4.095923E-02
    8.630121E+00    3.939370E-02
    8.640121E+00    4.767206E-02
    8.650121E+00    1.392684E-01
    8.660121E+00    1.480003E+01
    8.670121E+00    8.522352E+00
    8.680122E+00    6.843373E+00
    8.690122E+00    6.005229E+00
    8.700122E+00    5.489811E+00
    8.710122E+00    5.136093E+00
    8.720122E+00    4.876040E+00
    8.730122E+00    4.675508E+00
    8.740122E+00    4.515322E+00
    8.750123E+00    4.383823E+00
    8.760123E+00    4.273487E+00
    8.770123E+00    4.179229E+00
    8.780123E+00    4.097477E+00
    8.790123E+00    4.025649E+00
    8.800123E+00    3.961825E+00
    8.810123E+00    3.904550E+00
    8.820123E+00    3.852695E+00
    8.830124E+00    3.805375E+00
    8.840124E+00    3.761881E+00
    8.850124E+00    3.721638E+00
    8.860124E+00    3.684179E+00
    8.870124E+00    3.649112E+00
    8.880124E+00    3.616113E+00
    8.890124E+00    3.584904E+00
    8.900125E+00    3.555250E+00
    8.910125E+00    3.526947E+00
    8.920125E+00    3.499819E+00
    8.930125E+00    3.473709E+00
    8.940125E+00    3.448480E+00
    8.950125E+00    3.424008E+00
    8.960125E+00    3.400181E+00
    8.970126E+00    3.376897E+00
    8.980126E+00    3.354063E+00
    8.990126E+00    3.331591E+00
    9.000126E+00    3.309399E+00
    9.010126E+00    3.287411E+00
    9.020126E+00    3.265553E+00
    9.030126E+00    3.243758E+00
    9.040127E+00    3.221961E+00
    9.050127E+00    3.200103E+00
    9.060127E+00    3.178133E+00
    9.070127E+00    3.156009E+00
    9.080127E+00    3.133702E+00
    9.090127E+00    3.111207E+00
    9.100127E+00    3.088547E+00
    9.110128E+00    3.065796E+00
    9.120128E+00    3.043094E+00
    9.130128E+00    3.020685E+00
    9.140128E+00    2.998961E+00
    9.150128E+00    2.978525E+00
    9.160128E+00    2.960278E+00
    9.170128E+00    2.945514E+00
    9.180129E+00    2.936024E+00
    9.190129E+00    2.934147E+00
    9.200129E+00    2.942704E+00
    9.210129E+00    2.964666E+00
    9.220129E+00    3.002464E+00
    9.230129E+00    3.056942E+00
    9.240129E+00    3.126256E+00
    9.250130E+00    3.205365E+00
    9.260130E+00    3.286704E+00
    9.270130E+00    3.362086E+00
    9.280130E+00    3.424974E+00
    9.290130E+00    3.471920E+00
    9.300130E+00    3.502623E+00
    9.310130E+00    3.518966E+00
    9.320130E+00    3.523819E+00
    9.330131E+00    3.520140E+00
    9.340131E+00    3.510496E+00
    9.350131E+00    3.496908E+00
    9.360131E+00    3.480868E+00
    9.370131E+00    3.463436E+00
    9.380131E+00    3.445341E+00
    9.390131E+00    3.427071E+00
    9.400132E+00    3.408943E+00
    9.410132E+00    3.391157E+00
    9.420132E+00    3.373833E+00
    9.430132E+00    3.357038E+00
    9.440132E+00    3.340801E+00
    9.450132E+00    3.325131E+00
    9.460132E+00    3.310017E+00
    9.470133E+00    3.295444E+00
    9.480133E+00    3.281387E+00
    9.490133E+00    3.267822E+00
    9.500133E+00    3.254721E+00
    9.510133E+00    3.242056E+00
    9.520133E+00    3.229803E+00
    9.530133E+00    3.217935E+00
    9.540134E+00    3.206427E+00
    9.550134E+00    3.195259E+00
    9.560134E+00    3.184408E+00
    9.570134E+00    3.173855E+00
    9.580134E+00    3.163581E+00
    9.590134E+00    3.153569E+00
    9.600134E+00    3.143804E+00
    9.610135E+00    3.134271E+00
    9.620135E+00    3.124957E+00
    9.630135E+00    3.115849E+00
    9.640135E+00    3.106936E+00
    9.650135E+00    3.098206E+00
    9.660135E+00    3.089650E+00
    9.670135E+00    3.081259E+00
    9.680136E+00    3.073025E+00
    9.690136E+00    3.064938E+00
    9.700136E+00    3.056993E+00
    9.710136E+00    3.049181E+00
    9.720136E+00    3.041497E+00
    9.730136E+00    3.033935E+00
    9.740136E+00    3.026489E+00
    9.750137E+00    3.019153E+00
    9.760137E+00    3.011924E+00
    9.770137E+00    3.004796E+00
    9.780137E+00    2.997764E+00
    9.790137E+00    2.990826E+00
    9.800137E+00    2.983978E+00
    9.810137E+00    2.977214E+00
    9.820137E+00    2.970534E+00
    9.830138E+00    2.963932E+00
    9.840138E+00    2.957407E+00
    9.850138E+00    2.950955E+00
    9.860138E+00    2.944573E+00
    9.870138E+00    2.938260E+00
    9.880138E+00    2.932013E+00
    9.890138E+00    2.925829E+00
    9.900139E+00    2.919707E+00
    9.910139E+00    2.913644E+00
    9.920139E+00    2.907638E+00
    9.930139E+00    2.901688E+00
    9.940139E+00    2.895792E+00
    9.950139E+00    2.889949E+00
    9.960139E+00    2.884156E+00
    9.970140E+00    2.878412E+00
    9.980140E+00    2.872716E+00
    9.990140E+00    2.867066E+00


 # Energy(eV)         Re(refractive index(w)) aka n
    1.000014E-02    6.874013E+00
    2.000028E-02    6.874087E+00
    3.000042E-02    6.874209E+00
    4.000056E-02    6.874380E+00
    5.000070E-02    6.874600E+00
    6.000084E-02    6.874869E+00
    7.000098E-02    6.875187E+00
    8.000112E-02    6.875554E+00
    9.000126E-02    6.875970E+00
    1.000014E-01    6.876435E+00
    1.100015E-01    6.876949E+00
    1.200017E-01    6.877513E+00
    1.300018E-01    6.878125E+00
    1.400020E-01    6.878787E+00
    1.500021E-01    6.879498E+00
    1.600022E-01    6.880258E+00
    1.700024E-01    6.881067E+00
    1.800025E-01    6.881926E+00
    1.900027E-01    6.882835E+00
    2.000028E-01    6.883792E+00
    2.100029E-01    6.884800E+00
    2.200031E-01    6.885857E+00
    2.300032E-01    6.886964E+00
    2.400034E-01    6.888121E+00
    2.500035E-01    6.889328E+00
    2.600036E-01    6.890585E+00
    2.700038E-01    6.891892E+00
    2.800039E-01    6.893249E+00
    2.900041E-01    6.894656E+00
    3.000042E-01    6.896114E+00
    3.100043E-01    6.897622E+00
    3.200045E-01    6.899181E+00
    3.300046E-01    6.900791E+00
    3.400048E-01    6.902451E+00
    3.500049E-01    6.904163E+00
    3.600050E-01    6.905926E+00
    3.700052E-01    6.907740E+00
    3.800053E-01    6.909605E+00
    3.900055E-01    6.911522E+00
    4.000056E-01    6.913490E+00
    4.100057E-01    6.915510E+00
    4.200059E-01    6.917583E+00
    4.300060E-01    6.919707E+00
    4.400062E-01    6.921884E+00
    4.500063E-01    6.924113E+00
    4.600064E-01    6.926394E+00
    4.700066E-01    6.928729E+00
    4.800067E-01    6.931116E+00
    4.900069E-01    6.933557E+00
    5.000070E-01    6.936051E+00
    5.100071E-01    6.938598E+00
    5.200073E-01    6.941199E+00
    5.300074E-01    6.943855E+00
    5.400076E-01    6.946564E+00
    5.500077E-01    6.949327E+00
    5.600078E-01    6.952145E+00
    5.700080E-01    6.955018E+00
    5.800081E-01    6.957946E+00
    5.900083E-01    6.960929E+00
    6.000084E-01    6.963967E+00
    6.100085E-01    6.967062E+00
    6.200087E-01    6.970212E+00
    6.300088E-01    6.973418E+00
    6.400090E-01    6.976681E+00
    6.500091E-01    6.980000E+00
    6.600092E-01    6.983376E+00
    6.700094E-01    6.986810E+00
    6.800095E-01    6.990301E+00
    6.900097E-01    6.993850E+00
    7.000098E-01    6.997457E+00
    7.100099E-01    7.001122E+00
    7.200101E-01    7.004846E+00
    7.300102E-01    7.008629E+00
    7.400104E-01    7.012471E+00
    7.500105E-01    7.016373E+00
    7.600106E-01    7.020335E+00
    7.700108E-01    7.024357E+00
    7.800109E-01    7.028439E+00
    7.900111E-01    7.032583E+00
    8.000112E-01    7.036787E+00
    8.100113E-01    7.041054E+00
    8.200115E-01    7.045382E+00
    8.300116E-01    7.049773E+00
    8.400118E-01    7.054226E+00
    8.500119E-01    7.058742E+00
    8.600120E-01    7.063322E+00
    8.700122E-01    7.067966E+00
    8.800123E-01    7.072674E+00
    8.900125E-01    7.077446E+00
    9.000126E-01    7.082284E+00
    9.100127E-01    7.087187E+00
    9.200129E-01    7.092157E+00
    9.300130E-01    7.097192E+00
    9.400132E-01    7.102295E+00
    9.500133E-01    7.107464E+00
    9.600134E-01    7.112702E+00
    9.700136E-01    7.118007E+00
    9.800137E-01    7.123382E+00
    9.900139E-01    7.128825E+00
    1.000014E+00    7.134338E+00
    1.010014E+00    7.139922E+00
    1.020014E+00    7.145576E+00
    1.030014E+00    7.151301E+00
    1.040015E+00    7.157098E+00
    1.050015E+00    7.162967E+00
    1.060015E+00    7.168909E+00
    1.070015E+00    7.174925E+00
    1.080015E+00    7.181014E+00
    1.090015E+00    7.187178E+00
    1.100015E+00    7.193417E+00
    1.110016E+00    7.199732E+00
    1.120016E+00    7.206124E+00
    1.130016E+00    7.212592E+00
    1.140016E+00    7.219138E+00
    1.150016E+00    7.225762E+00
    1.160016E+00    7.232465E+00
    1.170016E+00    7.239247E+00
    1.180017E+00    7.246110E+00
    1.190017E+00    7.253054E+00
    1.200017E+00    7.260079E+00
    1.210017E+00    7.267187E+00
    1.220017E+00    7.274378E+00
    1.230017E+00    7.281653E+00
    1.240017E+00    7.289012E+00
    1.250018E+00    7.296457E+00
    1.260018E+00    7.303988E+00
    1.270018E+00    7.311606E+00
    1.280018E+00    7.319311E+00
    1.290018E+00    7.327106E+00
    1.300018E+00    7.334989E+00
    1.310018E+00    7.342963E+00
    1.320018E+00    7.351028E+00
    1.330019E+00    7.359186E+00
    1.340019E+00    7.367436E+00
    1.350019E+00    7.375780E+00
    1.360019E+00    7.384219E+00
    1.370019E+00    7.392753E+00
    1.380019E+00    7.401385E+00
    1.390019E+00    7.410114E+00
    1.400020E+00    7.418942E+00
    1.410020E+00    7.427870E+00
    1.420020E+00    7.436898E+00
    1.430020E+00    7.446029E+00
    1.440020E+00    7.455262E+00
    1.450020E+00    7.464600E+00
    1.460020E+00    7.474043E+00
    1.470021E+00    7.483592E+00
    1.480021E+00    7.493249E+00
    1.490021E+00    7.503015E+00
    1.500021E+00    7.512891E+00
    1.510021E+00    7.522878E+00
    1.520021E+00    7.532978E+00
    1.530021E+00    7.543191E+00
    1.540022E+00    7.553519E+00
    1.550022E+00    7.563965E+00
    1.560022E+00    7.574527E+00
    1.570022E+00    7.585210E+00
    1.580022E+00    7.596013E+00
    1.590022E+00    7.606938E+00
    1.600022E+00    7.617987E+00
    1.610023E+00    7.629161E+00
    1.620023E+00    7.640461E+00
    1.630023E+00    7.651890E+00
    1.640023E+00    7.663449E+00
    1.650023E+00    7.675140E+00
    1.660023E+00    7.686964E+00
    1.670023E+00    7.698922E+00
    1.680024E+00    7.711018E+00
    1.690024E+00    7.723252E+00
    1.700024E+00    7.735627E+00
    1.710024E+00    7.748143E+00
    1.720024E+00    7.760804E+00
    1.730024E+00    7.773611E+00
    1.740024E+00    7.786566E+00
    1.750025E+00    7.799672E+00
    1.760025E+00    7.812929E+00
    1.770025E+00    7.826341E+00
    1.780025E+00    7.839909E+00
