 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.492834E+01eV    9.160998E-01Ha

 # Energy(eV)         Im(eps(w))
    7.500105E+00    3.905934E+00
    7.510105E+00    3.895907E+00
    7.520105E+00    3.885896E+00
    7.530105E+00    3.875900E+00
    7.540106E+00    3.865919E+00
    7.550106E+00    3.855951E+00
    7.560106E+00    3.845995E+00
    7.570106E+00    3.836050E+00
    7.580106E+00    3.826114E+00
    7.590106E+00    3.816187E+00
    7.600106E+00    3.806268E+00
    7.610107E+00    3.796355E+00
    7.620107E+00    3.786446E+00
    7.630107E+00    3.776541E+00
    7.640107E+00    3.766639E+00
    7.650107E+00    3.756737E+00
    7.660107E+00    3.746835E+00
    7.670107E+00    3.736930E+00
    7.680108E+00    3.727022E+00
    7.690108E+00    3.717109E+00
    7.700108E+00    3.707189E+00
    7.710108E+00    3.697260E+00
    7.720108E+00    3.687322E+00
    7.730108E+00    3.677371E+00
    7.740108E+00    3.667407E+00
    7.750109E+00    3.657426E+00
    7.760109E+00    3.647428E+00
    7.770109E+00    3.637410E+00
    7.780109E+00    3.627370E+00
    7.790109E+00    3.617306E+00
    7.800109E+00    3.607214E+00
    7.810109E+00    3.597094E+00
    7.820109E+00    3.586941E+00
    7.830110E+00    3.576754E+00
    7.840110E+00    3.566530E+00
    7.850110E+00    3.556265E+00
    7.860110E+00    3.545957E+00
    7.870110E+00    3.535602E+00
    7.880110E+00    3.525197E+00
    7.890110E+00    3.514738E+00
    7.900111E+00    3.504222E+00
    7.910111E+00    3.493643E+00
    7.920111E+00    3.482999E+00
    7.930111E+00    3.472285E+00
    7.940111E+00    3.461495E+00
    7.950111E+00    3.450625E+00
    7.960111E+00    3.439670E+00
    7.970112E+00    3.428623E+00
    7.980112E+00    3.417480E+00
    7.990112E+00    3.406233E+00
    8.000112E+00    3.394875E+00
    8.010112E+00    3.383400E+00
    8.020112E+00    3.371800E+00
    8.030112E+00    3.360066E+00
    8.040113E+00    3.348190E+00
    8.050113E+00    3.336163E+00
    8.060113E+00    3.323973E+00
    8.070113E+00    3.311610E+00
    8.080113E+00    3.299062E+00
    8.090113E+00    3.286317E+00
    8.100113E+00    3.273361E+00
    8.110114E+00    3.260179E+00
    8.120114E+00    3.246755E+00
    8.130114E+00    3.233072E+00
    8.140114E+00    3.219110E+00
    8.150114E+00    3.204849E+00
    8.160114E+00    3.190267E+00
    8.170114E+00    3.175339E+00
    8.180115E+00    3.160038E+00
    8.190115E+00    3.144333E+00
    8.200115E+00    3.128194E+00
    8.210115E+00    3.111583E+00
    8.220115E+00    3.094460E+00
    8.230115E+00    3.076783E+00
    8.240115E+00    3.058500E+00
    8.250116E+00    3.039558E+00
    8.260116E+00    3.019895E+00
    8.270116E+00    2.999443E+00
    8.280116E+00    2.978123E+00
    8.290116E+00    2.955849E+00
    8.300116E+00    2.932521E+00
    8.310116E+00    2.908026E+00
    8.320116E+00    2.882236E+00
    8.330117E+00    2.855002E+00
    8.340117E+00    2.826155E+00
    8.350117E+00    2.795498E+00
    8.360117E+00    2.762802E+00
    8.370117E+00    2.727803E+00
    8.380117E+00    2.690188E+00
    8.390117E+00    2.649593E+00
    8.400118E+00    2.605589E+00
    8.410118E+00    2.557673E+00
    8.420118E+00    2.505253E+00
    8.430118E+00    2.447644E+00
    8.440118E+00    2.384069E+00
    8.450118E+00    2.313686E+00
    8.460118E+00    2.235678E+00
    8.470119E+00    2.149484E+00
    8.480119E+00    2.055324E+00
    8.490119E+00    1.955296E+00
    8.500119E+00    1.855314E+00
    8.510119E+00    1.767381E+00
    8.520119E+00    1.709628E+00
    8.530119E+00    1.701691E+00
    8.540120E+00    1.759959E+00
    8.550120E+00    1.899391E+00
    8.560120E+00    2.139274E+00
    8.570120E+00    2.505505E+00
    8.580120E+00    3.020041E+00
    8.590120E+00    3.662027E+00
    8.600120E+00    4.311043E+00
    8.610121E+00    4.782155E+00
    8.620121E+00    4.991463E+00
    8.630121E+00    5.001915E+00
    8.640121E+00    4.911442E+00
    8.650121E+00    4.784696E+00
    8.660121E+00    4.652876E+00
    8.670121E+00    4.528529E+00
    8.680122E+00    4.415645E+00
    8.690122E+00    4.314657E+00
    8.700122E+00    4.224659E+00
    8.710122E+00    4.144353E+00
    8.720122E+00    4.072419E+00
    8.730122E+00    4.007660E+00
    8.740122E+00    3.949039E+00
    8.750123E+00    3.895673E+00
    8.760123E+00    3.846820E+00
    8.770123E+00    3.801855E+00
    8.780123E+00    3.760253E+00
    8.790123E+00    3.721572E+00
    8.800123E+00    3.685436E+00
    8.810123E+00    3.651526E+00
    8.820123E+00    3.619567E+00
    8.830124E+00    3.589325E+00
    8.840124E+00    3.560595E+00
    8.850124E+00    3.533200E+00
    8.860124E+00    3.506984E+00
    8.870124E+00    3.481808E+00
    8.880124E+00    3.457553E+00
    8.890124E+00    3.434108E+00
    8.900125E+00    3.411377E+00
    8.910125E+00    3.389272E+00
    8.920125E+00    3.367712E+00
    8.930125E+00    3.346626E+00
    8.940125E+00    3.325947E+00
    8.950125E+00    3.305614E+00
    8.960125E+00    3.285573E+00
    8.970126E+00    3.265771E+00
    8.980126E+00    3.246165E+00
    8.990126E+00    3.226714E+00
    9.000126E+00    3.207385E+00
    9.010126E+00    3.188151E+00
    9.020126E+00    3.168997E+00
    9.030126E+00    3.149917E+00
    9.040127E+00    3.130923E+00
    9.050127E+00    3.112049E+00
    9.060127E+00    3.093357E+00
    9.070127E+00    3.074948E+00
    9.080127E+00    3.056976E+00
    9.090127E+00    3.039664E+00
    9.100127E+00    3.023329E+00
    9.110128E+00    3.008403E+00
    9.120128E+00    2.995472E+00
    9.130128E+00    2.985297E+00
    9.140128E+00    2.978840E+00
    9.150128E+00    2.977259E+00
    9.160128E+00    2.981857E+00
    9.170128E+00    2.993957E+00
    9.180129E+00    3.014672E+00
    9.190129E+00    3.044588E+00
    9.200129E+00    3.083401E+00
    9.210129E+00    3.129645E+00
    9.220129E+00    3.180668E+00
    9.230129E+00    3.232948E+00
    9.240129E+00    3.282730E+00
    9.250130E+00    3.326755E+00
    9.260130E+00    3.362807E+00
    9.270130E+00    3.389908E+00
    9.280130E+00    3.408177E+00
    9.290130E+00    3.418486E+00
    9.300130E+00    3.422093E+00
    9.310130E+00    3.420349E+00
    9.320130E+00    3.414514E+00
    9.330131E+00    3.405670E+00
    9.340131E+00    3.394695E+00
    9.350131E+00    3.382274E+00
    9.360131E+00    3.368927E+00
    9.370131E+00    3.355040E+00
    9.380131E+00    3.340895E+00
    9.390131E+00    3.326694E+00
    9.400132E+00    3.312578E+00
    9.410132E+00    3.298645E+00
    9.420132E+00    3.284959E+00
    9.430132E+00    3.271562E+00
    9.440132E+00    3.258479E+00
    9.450132E+00    3.245721E+00
    9.460132E+00    3.233291E+00
    9.470133E+00    3.221188E+00
    9.480133E+00    3.209404E+00
    9.490133E+00    3.197931E+00
    9.500133E+00    3.186756E+00
    9.510133E+00    3.175869E+00
    9.520133E+00    3.165257E+00
    9.530133E+00    3.154906E+00
    9.540134E+00    3.144805E+00
    9.550134E+00    3.134942E+00
    9.560134E+00    3.125304E+00
    9.570134E+00    3.115880E+00
    9.580134E+00    3.106661E+00
    9.590134E+00    3.097635E+00
    9.600134E+00    3.088792E+00
    9.610135E+00    3.080125E+00
    9.620135E+00    3.071624E+00
    9.630135E+00    3.063281E+00
    9.640135E+00    3.055089E+00
    9.650135E+00    3.047041E+00
    9.660135E+00    3.039129E+00
    9.670135E+00    3.031348E+00
    9.680136E+00    3.023692E+00
    9.690136E+00    3.016155E+00
    9.700136E+00    3.008732E+00
    9.710136E+00    3.001417E+00
    9.720136E+00    2.994208E+00
    9.730136E+00    2.987098E+00
    9.740136E+00    2.980084E+00
    9.750137E+00    2.973162E+00
    9.760137E+00    2.966329E+00
    9.770137E+00    2.959581E+00
    9.780137E+00    2.952915E+00
    9.790137E+00    2.946327E+00
    9.800137E+00    2.939815E+00
    9.810137E+00    2.933376E+00
    9.820137E+00    2.927008E+00
    9.830138E+00    2.920708E+00
    9.840138E+00    2.914473E+00
    9.850138E+00    2.908302E+00
    9.860138E+00    2.902192E+00
    9.870138E+00    2.896141E+00
    9.880138E+00    2.890148E+00
    9.890138E+00    2.884211E+00
    9.900139E+00    2.878327E+00
    9.910139E+00    2.872495E+00
    9.920139E+00    2.866715E+00
    9.930139E+00    2.860983E+00
    9.940139E+00    2.855299E+00
    9.950139E+00    2.849662E+00
    9.960139E+00    2.844069E+00
    9.970140E+00    2.838520E+00
    9.980140E+00    2.833014E+00
    9.990140E+00    2.827550E+00


 # Energy(eV)         Re(refractive index(w)) aka n
    1.000014E-02    6.927661E+00
    2.000028E-02    6.927738E+00
    3.000042E-02    6.927865E+00
    4.000056E-02    6.928044E+00
    5.000070E-02    6.928273E+00
    6.000084E-02    6.928553E+00
    7.000098E-02    6.928884E+00
    8.000112E-02    6.929267E+00
    9.000126E-02    6.929700E+00
    1.000014E-01    6.930185E+00
    1.100015E-01    6.930720E+00
    1.200017E-01    6.931307E+00
    1.300018E-01    6.931945E+00
    1.400020E-01    6.932635E+00
    1.500021E-01    6.933375E+00
    1.600022E-01    6.934167E+00
    1.700024E-01    6.935011E+00
    1.800025E-01    6.935906E+00
    1.900027E-01    6.936852E+00
    2.000028E-01    6.937850E+00
    2.100029E-01    6.938900E+00
    2.200031E-01    6.940002E+00
    2.300032E-01    6.941155E+00
    2.400034E-01    6.942361E+00
    2.500035E-01    6.943618E+00
    2.600036E-01    6.944928E+00
    2.700038E-01    6.946290E+00
    2.800039E-01    6.947704E+00
    2.900041E-01    6.949171E+00
    3.000042E-01    6.950690E+00
    3.100043E-01    6.952262E+00
    3.200045E-01    6.953887E+00
    3.300046E-01    6.955565E+00
    3.400048E-01    6.957296E+00
    3.500049E-01    6.959080E+00
    3.600050E-01    6.960917E+00
    3.700052E-01    6.962808E+00
    3.800053E-01    6.964752E+00
    3.900055E-01    6.966750E+00
    4.000056E-01    6.968802E+00
    4.100057E-01    6.970908E+00
    4.200059E-01    6.973069E+00
    4.300060E-01    6.975284E+00
    4.400062E-01    6.977553E+00
    4.500063E-01    6.979877E+00
    4.600064E-01    6.982256E+00
    4.700066E-01    6.984691E+00
    4.800067E-01    6.987180E+00
    4.900069E-01    6.989725E+00
    5.000070E-01    6.992326E+00
    5.100071E-01    6.994983E+00
    5.200073E-01    6.997695E+00
    5.300074E-01    7.000465E+00
    5.400076E-01    7.003290E+00
    5.500077E-01    7.006173E+00
    5.600078E-01    7.009112E+00
    5.700080E-01    7.012109E+00
    5.800081E-01    7.015164E+00
    5.900083E-01    7.018276E+00
    6.000084E-01    7.021446E+00
    6.100085E-01    7.024674E+00
    6.200087E-01    7.027961E+00
    6.300088E-01    7.031307E+00
    6.400090E-01    7.034711E+00
    6.500091E-01    7.038175E+00
    6.600092E-01    7.041699E+00
    6.700094E-01    7.045283E+00
    6.800095E-01    7.048927E+00
    6.900097E-01    7.052631E+00
    7.000098E-01    7.056396E+00
    7.100099E-01    7.060223E+00
    7.200101E-01    7.064110E+00
    7.300102E-01    7.068060E+00
    7.400104E-01    7.072072E+00
    7.500105E-01    7.076146E+00
    7.600106E-01    7.080283E+00
    7.700108E-01    7.084483E+00
    7.800109E-01    7.088747E+00
    7.900111E-01    7.093075E+00
    8.000112E-01    7.097467E+00
    8.100113E-01    7.101924E+00
    8.200115E-01    7.106445E+00
    8.300116E-01    7.111032E+00
    8.400118E-01    7.115685E+00
    8.500119E-01    7.120405E+00
    8.600120E-01    7.125191E+00
    8.700122E-01    7.130044E+00
    8.800123E-01    7.134964E+00
    8.900125E-01    7.139953E+00
    9.000126E-01    7.145010E+00
    9.100127E-01    7.150136E+00
    9.200129E-01    7.155331E+00
    9.300130E-01    7.160597E+00
    9.400132E-01    7.165932E+00
    9.500133E-01    7.171338E+00
    9.600134E-01    7.176816E+00
    9.700136E-01    7.182365E+00
    9.800137E-01    7.187987E+00
    9.900139E-01    7.193682E+00
    1.000014E+00    7.199450E+00
    1.010014E+00    7.205292E+00
    1.020014E+00    7.211208E+00
    1.030014E+00    7.217200E+00
    1.040015E+00    7.223267E+00
    1.050015E+00    7.229411E+00
    1.060015E+00    7.235632E+00
    1.070015E+00    7.241930E+00
    1.080015E+00    7.248306E+00
    1.090015E+00    7.254760E+00
    1.100015E+00    7.261294E+00
    1.110016E+00    7.267909E+00
    1.120016E+00    7.274603E+00
    1.130016E+00    7.281380E+00
    1.140016E+00    7.288238E+00
    1.150016E+00    7.295179E+00
    1.160016E+00    7.302203E+00
    1.170016E+00    7.309312E+00
    1.180017E+00    7.316506E+00
    1.190017E+00    7.323785E+00
    1.200017E+00    7.331151E+00
    1.210017E+00    7.338604E+00
    1.220017E+00    7.346146E+00
    1.230017E+00    7.353776E+00
    1.240017E+00    7.361496E+00
    1.250018E+00    7.369306E+00
    1.260018E+00    7.377208E+00
    1.270018E+00    7.385202E+00
    1.280018E+00    7.393289E+00
    1.290018E+00    7.401471E+00
    1.300018E+00    7.409747E+00
    1.310018E+00    7.418119E+00
    1.320018E+00    7.426588E+00
    1.330019E+00    7.435156E+00
    1.340019E+00    7.443822E+00
    1.350019E+00    7.452587E+00
    1.360019E+00    7.461454E+00
    1.370019E+00    7.470423E+00
    1.380019E+00    7.479495E+00
    1.390019E+00    7.488671E+00
    1.400020E+00    7.497952E+00
    1.410020E+00    7.507340E+00
    1.420020E+00    7.516835E+00
    1.430020E+00    7.526439E+00
    1.440020E+00    7.536153E+00
    1.450020E+00    7.545978E+00
    1.460020E+00    7.555915E+00
    1.470021E+00    7.565966E+00
    1.480021E+00    7.576133E+00
    1.490021E+00    7.586415E+00
    1.500021E+00    7.596815E+00
    1.510021E+00    7.607334E+00
    1.520021E+00    7.617974E+00
    1.530021E+00    7.628735E+00
    1.540022E+00    7.639620E+00
    1.550022E+00    7.650630E+00
    1.560022E+00    7.661766E+00
    1.570022E+00    7.673030E+00
    1.580022E+00    7.684423E+00
    1.590022E+00    7.695948E+00
    1.600022E+00    7.707605E+00
    1.610023E+00    7.719397E+00
    1.620023E+00    7.731325E+00
    1.630023E+00    7.743391E+00
    1.640023E+00    7.755597E+00
    1.650023E+00    7.767944E+00
    1.660023E+00    7.780435E+00
    1.670023E+00    7.793071E+00
    1.680024E+00    7.805855E+00
    1.690024E+00    7.818787E+00
    1.700024E+00    7.831872E+00
    1.710024E+00    7.845109E+00
    1.720024E+00    7.858502E+00
    1.730024E+00    7.872053E+00
    1.740024E+00    7.885764E+00
    1.750025E+00    7.899638E+00
    1.760025E+00    7.913676E+00
    1.770025E+00    7.927880E+00
    1.780025E+00    7.942255E+00
    1.790025E+00    7.956801E+00
    1.800025E+00    7.971522E+00
    1.810025E+00    7.986419E+00
    1.820025E+00    8.001497E+00
    1.830026E+00    8.016757E+00
    1.840026E+00    8.032202E+00
    1.850026E+00    8.047836E+00
    1.860026E+00    8.063661E+00
    1.870026E+00    8.079679E+00
    1.880026E+00    8.095895E+00
    1.890026E+00    8.112312E+00
    1.900027E+00    8.128932E+00
    1.910027E+00    8.145758E+00
    1.920027E+00    8.162795E+00
    1.930027E+00    8.180046E+00
    1.940027E+00    8.197515E+00
    1.950027E+00    8.215204E+00
    1.960027E+00    8.233118E+00
    1.970028E+00    8.251260E+00
    1.980028E+00    8.269636E+00
    1.990028E+00    8.288247E+00
    2.000028E+00    8.307100E+00
    2.010028E+00    8.326198E+00
    2.020028E+00    8.345545E+00
    2.030028E+00    8.365146E+00
    2.040029E+00    8.385006E+00
    2.050029E+00    8.405129E+00
    2.060029E+00    8.425521E+00
    2.070029E+00    8.446185E+00
    2.080029E+00    8.467129E+00
    2.090029E+00    8.488356E+00
    2.100029E+00    8.509872E+00
    2.110030E+00    8.531683E+00
    2.120030E+00    8.553795E+00
    2.130030E+00    8.576213E+00
    2.140030E+00    8.598944E+00
    2.150030E+00    8.621995E+00
    2.160030E+00    8.645371E+00
    2.170030E+00    8.669079E+00
    2.180031E+00    8.693126E+00
    2.190031E+00    8.717520E+00
    2.200031E+00    8.742268E+00
    2.210031E+00    8.767376E+00
    2.220031E+00    8.792854E+00
    2.230031E+00    8.818709E+00
    2.240031E+00    8.844950E+00
    2.250032E+00    8.871584E+00
    2.260032E+00    8.898622E+00
    2.270032E+00    8.926071E+00
    2.280032E+00    8.953943E+00
    2.290032E+00    8.982245E+00
    2.300032E+00    9.010989E+00
    2.310032E+00    9.040186E+00
    2.320032E+00    9.069845E+00
    2.330033E+00    9.099978E+00
    2.340033E+00    9.130598E+00
    2.350033E+00    9.161715E+00
    2.360033E+00    9.193342E+00
    2.370033E+00    9.225493E+00
    2.380033E+00    9.258180E+00
    2.390033E+00    9.291419E+00
    2.400034E+00    9.325222E+00
    2.410034E+00    9.359605E+00
    2.420034E+00    9.394585E+00
    2.430034E+00    9.430176E+00
    2.440034E+00    9.466396E+00
    2.450034E+00    9.503263E+00
    2.460034E+00    9.540794E+00
    2.470035E+00    9.579009E+00
    2.480035E+00    9.617928E+00
    2.490035E+00    9.657571E+00
    2.500035E+00    9.697959E+00
    2.510035E+00    9.739115E+00
    2.520035E+00    9.781063E+00
    2.530035E+00    9.823827E+00
    2.540036E+00    9.867432E+00
    2.550036E+00    9.911906E+00
    2.560036E+00    9.957275E+00
    2.570036E+00    1.000357E+01
    2.580036E+00    1.005082E+01
    2.590036E+00    1.009906E+01
    2.600036E+00    1.014832E+01
    2.610037E+00    1.019864E+01
    2.620037E+00    1.025005E+01
    2.630037E+00    1.030260E+01
    2.640037E+00    1.035632E+01
    2.650037E+00    1.041126E+01
    2.660037E+00    1.046746E+01
    2.670037E+00    1.052497E+01
    2.680038E+00    1.058384E+01
    2.690038E+00    1.064413E+01
    2.700038E+00    1.070589E+01
    2.710038E+00    1.076918E+01
    2.720038E+00    1.083406E+01
    2.730038E+00    1.090060E+01
    2.740038E+00    1.096888E+01
    2.750039E+00    1.103896E+01
    2.760039E+00    1.111093E+01
    2.770039E+00    1.118487E+01
    2.780039E+00    1.126088E+01
    2.790039E+00    1.133905E+01
    2.800039E+00    1.141948E+01
    2.810039E+00    1.150229E+01
    2.820039E+00    1.158759E+01
    2.830040E+00    1.167551E+01
    2.840040E+00    1.176619E+01
    2.850040E+00    1.185977E+01
    2.860040E+00    1.195642E+01
    2.870040E+00    1.205630E+01
    2.880040E+00    1.215960E+01
    2.890040E+00    1.226653E+01
    2.900041E+00    1.237729E+01
    2.910041E+00    1.249213E+01
    2.920041E+00    1.261131E+01
    2.930041E+00    1.273510E+01
    2.940041E+00    1.286383E+01
    2.950041E+00    1.299783E+01
    2.960041E+00    1.313748E+01
    2.970042E+00    1.328319E+01
    2.980042E+00    1.343543E+01
    2.990042E+00    1.359472E+01
    3.000042E+00    1.376164E+01
    3.010042E+00    1.393682E+01
    3.020042E+00    1.412102E+01
    3.030042E+00    1.431506E+01
    3.040043E+00    1.451988E+01
    3.050043E+00    1.473660E+01
    3.060043E+00    1.496647E+01
    3.070043E+00    1.521098E+01
    3.080043E+00    1.547185E+01
    3.090043E+00    1.575117E+01
    3.100043E+00    1.605142E+01
    3.110044E+00    1.637562E+01
    3.120044E+00    1.672752E+01
    3.130044E+00    1.711180E+01
    3.140044E+00    1.753445E+01
    3.150044E+00    1.800329E+01
    3.160044E+00    1.852877E+01
    3.170044E+00    1.912528E+01
    3.180045E+00    1.981327E+01
    3.190045E+00    2.062298E+01
    3.200045E+00    2.160129E+01
    3.210045E+00    2.282512E+01
    3.220045E+00    2.443008E+01
    3.230045E+00    2.667755E+01
    3.240045E+00    3.012791E+01
    3.250046E+00    3.602063E+01
    3.260046E+00    4.165689E+01
    3.270046E+00    1.866328E+01
    3.280046E+00    1.035378E+01
    3.290046E+00    9.276515E+00
    3.300046E+00    9.841950E+00
    3.310046E+00    1.074356E+01
    3.320046E+00    1.151114E+01
    3.330047E+00    1.198666E+01
    3.340047E+00    1.214077E+01
    3.350047E+00    1.199480E+01
    3.360047E+00    1.159539E+01
    3.370047E+00    1.100470E+01
    3.380047E+00    1.029121E+01
    3.390047E+00    9.519546E+00
    3.400048E+00    8.742442E+00
    3.410048E+00    7.997256E+00
    3.420048E+00    7.306597E+00
    3.430048E+00    6.681345E+00
    3.440048E+00    6.124271E+00
    3.450048E+00    5.633180E+00
    3.460048E+00    5.203245E+00
    3.470049E+00    4.828531E+00
    3.480049E+00    4.502911E+00
    3.490049E+00    4.220569E+00
    3.500049E+00    3.976232E+00
    3.510049E+00    3.765257E+00
    3.520049E+00    3.583626E+00
    3.530049E+00    3.427904E+00
    3.540050E+00    3.295177E+00
    3.550050E+00    3.182985E+00
    3.560050E+00    3.089261E+00
    3.570050E+00    3.012269E+00
    3.580050E+00    2.950552E+00
    3.590050E+00    2.902891E+00
    3.600050E+00    2.868258E+00
    3.610051E+00    2.845783E+00
    3.620051E+00    2.834720E+00
    3.630051E+00    2.834417E+00
    3.640051E+00    2.844287E+00
    3.650051E+00    2.863782E+00
    3.660051E+00    2.892366E+00
    3.670051E+00    2.929490E+00
    3.680052E+00    2.974573E+00
    3.690052E+00    3.026976E+00
    3.700052E+00    3.085993E+00
    3.710052E+00    3.150837E+00
    3.720052E+00    3.220642E+00
    3.730052E+00    3.294465E+00
    3.740052E+00    3.371309E+00
    3.750053E+00    3.450146E+00
    3.760053E+00    3.529953E+00
    3.770053E+00    3.609754E+00
    3.780053E+00    3.688662E+00
    3.790053E+00    3.765927E+00
    3.800053E+00    3.840977E+00
    3.810053E+00    3.913449E+00
    3.820053E+00    3.983221E+00
    3.830054E+00    4.050427E+00
    3.840054E+00    4.115464E+00
    3.850054E+00    4.178996E+00
    3.860054E+00    4.241940E+00
    3.870054E+00    4.305456E+00
    3.880054E+00    4.370923E+00
    3.890054E+00    4.439911E+00
    3.900055E+00    4.514154E+00
    3.910055E+00    4.595510E+00
    3.920055E+00    4.685918E+00
    3.930055E+00    4.787347E+00
    3.940055E+00    4.901732E+00
    3.950055E+00    5.030905E+00
    3.960055E+00    5.176518E+00
    3.970056E+00    5.339962E+00
    3.980056E+00    5.522313E+00
    3.990056E+00    5.724285E+00
    4.000056E+00    5.946237E+00
    4.010056E+00    6.188211E+00
    4.020056E+00    6.450015E+00
    4.030056E+00    6.731323E+00
    4.040057E+00    7.031792E+00
    4.050057E+00    7.351156E+00
    4.060057E+00    7.689313E+00
    4.070057E+00    8.046375E+00
    4.080057E+00    8.422686E+00
    4.090057E+00    8.818816E+00
    4.100057E+00    9.235502E+00
    4.110058E+00    9.673551E+00
    4.120058E+00    1.013365E+01
    4.130058E+00    1.061608E+01
    4.140058E+00    1.112017E+01
    4.150058E+00    1.164351E+01
    4.160058E+00    1.218056E+01
    4.170058E+00    1.272049E+01
    4.180059E+00    1.324389E+01
    4.190059E+00    1.371811E+01
    4.200059E+00    1.409189E+01
    4.210059E+00    1.429203E+01
    4.220059E+00    1.422879E+01
    4.230059E+00    1.381944E+01
    4.240059E+00    1.303124E+01
    4.250060E+00    1.191897E+01
    4.260060E+00    1.061710E+01
    4.270060E+00    9.282608E+00
    4.280060E+00    8.036108E+00
    4.290060E+00    6.940375E+00
    4.300060E+00    6.011341E+00
    4.310060E+00    5.238407E+00
    4.320060E+00    4.600287E+00
    4.330061E+00    4.073900E+00
    4.340061E+00    3.638293E+00
    4.350061E+00    3.275862E+00
    4.360061E+00    2.972362E+00
    4.370061E+00    2.716467E+00
    4.380061E+00    2.499236E+00
    4.390061E+00    2.313615E+00
    4.400062E+00    2.154029E+00
    4.410062E+00    2.016045E+00
    4.420062E+00    1.896126E+00
    4.430062E+00    1.791424E+00
    4.440062E+00    1.699637E+00
    4.450062E+00    1.618890E+00
    4.460062E+00    1.547649E+00
    4.470063E+00    1.484646E+00
    4.480063E+00    1.428833E+00
    4.490063E+00    1.379338E+00
    4.500063E+00    1.335429E+00
    4.510063E+00    1.296494E+00
    4.520063E+00    1.262016E+00
    4.530063E+00    1.231557E+00
    4.540064E+00    1.204750E+00
    4.550064E+00    1.181280E+00
    4.560064E+00    1.160882E+00
    4.570064E+00    1.143333E+00
    4.580064E+00    1.128444E+00
    4.590064E+00    1.116056E+00
    4.600064E+00    1.106039E+00
    4.610065E+00    1.098284E+00
    4.620065E+00    1.092704E+00
    4.630065E+00    1.089234E+00
    4.640065E+00    1.087822E+00
    4.650065E+00    1.088435E+00
    4.660065E+00    1.091054E+00
    4.670065E+00    1.095676E+00
    4.680066E+00    1.102309E+00
    4.690066E+00    1.110977E+00
    4.700066E+00    1.121717E+00
    4.710066E+00    1.134577E+00
    4.720066E+00    1.149620E+00
    4.730066E+00    1.166924E+00
    4.740066E+00    1.186577E+00
    4.750067E+00    1.208684E+00
    4.760067E+00    1.233364E+00
    4.770067E+00    1.260750E+00
    4.780067E+00    1.290992E+00
    4.790067E+00    1.324256E+00
    4.800067E+00    1.360721E+00
    4.810067E+00    1.400585E+00
    4.820067E+00    1.444062E+00
    4.830068E+00    1.491378E+00
    4.840068E+00    1.542773E+00
    4.850068E+00    1.598501E+00
    4.860068E+00    1.658819E+00
    4.870068E+00    1.723990E+00
    4.880068E+00    1.794271E+00
    4.890068E+00    1.869909E+00
    4.900069E+00    1.951129E+00
    4.910069E+00    2.038122E+00
    4.920069E+00    2.131032E+00
    4.930069E+00    2.229942E+00
    4.940069E+00    2.334860E+00
    4.950069E+00    2.445702E+00
    4.960069E+00    2.562284E+00
    4.970070E+00    2.684315E+00
    4.980070E+00    2.811389E+00
    4.990070E+00    2.942990E+00
    5.000070E+00    3.078495E+00
    5.010070E+00    3.217189E+00
    5.020070E+00    3.358269E+00
    5.030070E+00    3.500860E+00
    5.040071E+00    3.644024E+00
    5.050071E+00    3.786766E+00
    5.060071E+00    3.928037E+00
    5.070071E+00    4.066735E+00
    5.080071E+00    4.201700E+00
    5.090071E+00    4.331710E+00
    5.100071E+00    4.455478E+00
    5.110072E+00    4.571648E+00
    5.120072E+00    4.678800E+00
    5.130072E+00    4.775455E+00
    5.140072E+00    4.860101E+00
    5.150072E+00    4.931216E+00
    5.160072E+00    4.987316E+00
    5.170072E+00    5.027006E+00
    5.180073E+00    5.049051E+00
    5.190073E+00    5.052449E+00
    5.200073E+00    5.036505E+00
    5.210073E+00    5.000910E+00
    5.220073E+00    4.945791E+00
    5.230073E+00    4.871748E+00
    5.240073E+00    4.779857E+00
    5.250074E+00    4.671640E+00
    5.260074E+00    4.549001E+00
    5.270074E+00    4.414134E+00
    5.280074E+00    4.269414E+00
    5.290074E+00    4.117284E+00
    5.300074E+00    3.960143E+00
    5.310074E+00    3.800255E+00
    5.320074E+00    3.639676E+00
    5.330075E+00    3.480203E+00
    5.340075E+00    3.323354E+00
    5.350075E+00    3.170360E+00
    5.360075E+00    3.022178E+00
    5.370075E+00    2.879516E+00
    5.380075E+00    2.742858E+00
    5.390075E+00    2.612500E+00
    5.400076E+00    2.488584E+00
    5.410076E+00    2.371123E+00
    5.420076E+00    2.260032E+00
    5.430076E+00    2.155155E+00
    5.440076E+00    2.056279E+00
    5.450076E+00    1.963155E+00
    5.460076E+00    1.875512E+00
    5.470077E+00    1.793063E+00
    5.480077E+00    1.715519E+00
    5.490077E+00    1.642592E+00
    5.500077E+00    1.573999E+00
    5.510077E+00    1.509467E+00
    5.520077E+00    1.448734E+00
    5.530077E+00    1.391551E+00
    5.540078E+00    1.337683E+00
    5.550078E+00    1.286908E+00
    5.560078E+00    1.239019E+00
    5.570078E+00    1.193821E+00
    5.580078E+00    1.151134E+00
    5.590078E+00    1.110789E+00
    5.600078E+00    1.072629E+00
    5.610079E+00    1.036509E+00
    5.620079E+00    1.002294E+00
    5.630079E+00    9.698591E-01
    5.640079E+00    9.390874E-01
    5.650079E+00    9.098717E-01
