 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.494492E+01eV    9.167089E-01Ha

 # Energy(eV)         Im(eps(w))
    5.230073E+00    6.896772E+00
    5.240073E+00    6.912585E+00
    5.250074E+00    6.926798E+00
    5.260074E+00    6.939373E+00
    5.270074E+00    6.950289E+00
    5.280074E+00    6.959532E+00
    5.290074E+00    6.967103E+00
    5.300074E+00    6.973010E+00
    5.310074E+00    6.977272E+00
    5.320074E+00    6.979917E+00
    5.330075E+00    6.980977E+00
    5.340075E+00    6.980494E+00
    5.350075E+00    6.978513E+00
    5.360075E+00    6.975084E+00
    5.370075E+00    6.970262E+00
    5.380075E+00    6.964102E+00
    5.390075E+00    6.956665E+00
    5.400076E+00    6.948011E+00
    5.410076E+00    6.938200E+00
    5.420076E+00    6.927295E+00
    5.430076E+00    6.915358E+00
    5.440076E+00    6.902447E+00
    5.450076E+00    6.888625E+00
    5.460076E+00    6.873949E+00
    5.470077E+00    6.858477E+00
    5.480077E+00    6.842264E+00
    5.490077E+00    6.825364E+00
    5.500077E+00    6.807828E+00
    5.510077E+00    6.789706E+00
    5.520077E+00    6.771045E+00
    5.530077E+00    6.751891E+00
    5.540078E+00    6.732286E+00
    5.550078E+00    6.712271E+00
    5.560078E+00    6.691886E+00
    5.570078E+00    6.671166E+00
    5.580078E+00    6.650147E+00
    5.590078E+00    6.628860E+00
    5.600078E+00    6.607336E+00
    5.610079E+00    6.585604E+00
    5.620079E+00    6.563691E+00
    5.630079E+00    6.541622E+00
    5.640079E+00    6.519421E+00
    5.650079E+00    6.497109E+00
    5.660079E+00    6.474707E+00
    5.670079E+00    6.452234E+00
    5.680080E+00    6.429708E+00
    5.690080E+00    6.407145E+00
    5.700080E+00    6.384560E+00
    5.710080E+00    6.361968E+00
    5.720080E+00    6.339381E+00
    5.730080E+00    6.316812E+00
    5.740080E+00    6.294272E+00
    5.750081E+00    6.271771E+00
    5.760081E+00    6.249319E+00
    5.770081E+00    6.226924E+00
    5.780081E+00    6.204594E+00
    5.790081E+00    6.182337E+00
    5.800081E+00    6.160158E+00
    5.810081E+00    6.138065E+00
    5.820081E+00    6.116063E+00
    5.830082E+00    6.094156E+00
    5.840082E+00    6.072350E+00
    5.850082E+00    6.050648E+00
    5.860082E+00    6.029054E+00
    5.870082E+00    6.007572E+00
    5.880082E+00    5.986204E+00
    5.890082E+00    5.964953E+00
    5.900083E+00    5.943821E+00
    5.910083E+00    5.922810E+00
    5.920083E+00    5.901923E+00
    5.930083E+00    5.881161E+00
    5.940083E+00    5.860524E+00
    5.950083E+00    5.840015E+00
    5.960083E+00    5.819633E+00
    5.970084E+00    5.799381E+00
    5.980084E+00    5.779257E+00
    5.990084E+00    5.759263E+00
    6.000084E+00    5.739399E+00
    6.010084E+00    5.719666E+00
    6.020084E+00    5.700062E+00
    6.030084E+00    5.680588E+00
    6.040085E+00    5.661244E+00
    6.050085E+00    5.642030E+00
    6.060085E+00    5.622945E+00
    6.070085E+00    5.603989E+00
    6.080085E+00    5.585160E+00
    6.090085E+00    5.566460E+00
    6.100085E+00    5.547886E+00
    6.110086E+00    5.529439E+00
    6.120086E+00    5.511117E+00
    6.130086E+00    5.492920E+00
    6.140086E+00    5.474847E+00
    6.150086E+00    5.456896E+00
    6.160086E+00    5.439068E+00
    6.170086E+00    5.421362E+00
    6.180087E+00    5.403775E+00
    6.190087E+00    5.386308E+00
    6.200087E+00    5.368959E+00
    6.210087E+00    5.351727E+00
    6.220087E+00    5.334611E+00
    6.230087E+00    5.317611E+00
    6.240087E+00    5.300725E+00
    6.250088E+00    5.283952E+00
    6.260088E+00    5.267290E+00
    6.270088E+00    5.250740E+00
    6.280088E+00    5.234299E+00
    6.290088E+00    5.217968E+00
    6.300088E+00    5.201743E+00
    6.310088E+00    5.185626E+00
    6.320088E+00    5.169613E+00
    6.330089E+00    5.153705E+00
    6.340089E+00    5.137901E+00
    6.350089E+00    5.122198E+00
    6.360089E+00    5.106597E+00
    6.370089E+00    5.091095E+00
    6.380089E+00    5.075693E+00
    6.390089E+00    5.060388E+00
    6.400090E+00    5.045180E+00
    6.410090E+00    5.030067E+00
    6.420090E+00    5.015050E+00
    6.430090E+00    5.000126E+00
    6.440090E+00    4.985294E+00
    6.450090E+00    4.970554E+00
    6.460090E+00    4.955904E+00
    6.470091E+00    4.941344E+00
    6.480091E+00    4.926872E+00
    6.490091E+00    4.912488E+00
    6.500091E+00    4.898190E+00
    6.510091E+00    4.883978E+00
    6.520091E+00    4.869850E+00
    6.530091E+00    4.855805E+00
    6.540092E+00    4.841843E+00
    6.550092E+00    4.827963E+00
    6.560092E+00    4.814163E+00
    6.570092E+00    4.800442E+00
    6.580092E+00    4.786801E+00
    6.590092E+00    4.773237E+00
    6.600092E+00    4.759750E+00
    6.610093E+00    4.746339E+00
    6.620093E+00    4.733004E+00
    6.630093E+00    4.719742E+00
    6.640093E+00    4.706554E+00
    6.650093E+00    4.693438E+00
    6.660093E+00    4.680393E+00
    6.670093E+00    4.667420E+00
    6.680094E+00    4.654516E+00
    6.690094E+00    4.641681E+00
    6.700094E+00    4.628914E+00
    6.710094E+00    4.616215E+00
    6.720094E+00    4.603582E+00
    6.730094E+00    4.591015E+00
    6.740094E+00    4.578512E+00
    6.750095E+00    4.566074E+00
    6.760095E+00    4.553699E+00
    6.770095E+00    4.541386E+00
    6.780095E+00    4.529136E+00
    6.790095E+00    4.516946E+00
    6.800095E+00    4.504816E+00
    6.810095E+00    4.492745E+00
    6.820095E+00    4.480734E+00
    6.830096E+00    4.468780E+00
    6.840096E+00    4.456883E+00
    6.850096E+00    4.445043E+00
    6.860096E+00    4.433258E+00
    6.870096E+00    4.421528E+00
    6.880096E+00    4.409853E+00
    6.890096E+00    4.398230E+00
    6.900097E+00    4.386661E+00
    6.910097E+00    4.375143E+00
    6.920097E+00    4.363677E+00
    6.930097E+00    4.352262E+00
    6.940097E+00    4.340896E+00
    6.950097E+00    4.329580E+00
    6.960097E+00    4.318312E+00
    6.970098E+00    4.307091E+00
    6.980098E+00    4.295918E+00
    6.990098E+00    4.284792E+00
    7.000098E+00    4.273711E+00
    7.010098E+00    4.262675E+00
    7.020098E+00    4.251683E+00
    7.030098E+00    4.240735E+00
    7.040099E+00    4.229830E+00
    7.050099E+00    4.218967E+00
    7.060099E+00    4.208146E+00
    7.070099E+00    4.197366E+00
    7.080099E+00    4.186626E+00
    7.090099E+00    4.175926E+00
    7.100099E+00    4.165264E+00
    7.110100E+00    4.154641E+00
    7.120100E+00    4.144055E+00
    7.130100E+00    4.133506E+00
    7.140100E+00    4.122993E+00
    7.150100E+00    4.112516E+00
    7.160100E+00    4.102073E+00
    7.170100E+00    4.091665E+00
    7.180101E+00    4.081289E+00
    7.190101E+00    4.070947E+00
    7.200101E+00    4.060636E+00
    7.210101E+00    4.050357E+00
    7.220101E+00    4.040108E+00
    7.230101E+00    4.029889E+00
    7.240101E+00    4.019699E+00
    7.250102E+00    4.009537E+00
    7.260102E+00    3.999403E+00
    7.270102E+00    3.989296E+00
    7.280102E+00    3.979215E+00
    7.290102E+00    3.969159E+00
    7.300102E+00    3.959128E+00
    7.310102E+00    3.949121E+00
    7.320102E+00    3.939137E+00
    7.330103E+00    3.929175E+00
    7.340103E+00    3.919234E+00
    7.350103E+00    3.909314E+00
    7.360103E+00    3.899414E+00
    7.370103E+00    3.889533E+00
    7.380103E+00    3.879670E+00
    7.390103E+00    3.869824E+00
    7.400104E+00    3.859994E+00
    7.410104E+00    3.850180E+00
    7.420104E+00    3.840380E+00
    7.430104E+00    3.830593E+00
    7.440104E+00    3.820820E+00
    7.450104E+00    3.811057E+00
    7.460104E+00    3.801306E+00
    7.470105E+00    3.791564E+00
    7.480105E+00    3.781830E+00
    7.490105E+00    3.772104E+00
    7.500105E+00    3.762384E+00
    7.510105E+00    3.752670E+00
    7.520105E+00    3.742959E+00
    7.530105E+00    3.733252E+00
    7.540106E+00    3.723546E+00
    7.550106E+00    3.713840E+00
    7.560106E+00    3.704133E+00
    7.570106E+00    3.694424E+00
    7.580106E+00    3.684712E+00
    7.590106E+00    3.674994E+00
    7.600106E+00    3.665270E+00
    7.610107E+00    3.655538E+00
    7.620107E+00    3.645796E+00
    7.630107E+00    3.636043E+00
    7.640107E+00    3.626278E+00
    7.650107E+00    3.616497E+00
    7.660107E+00    3.606700E+00
    7.670107E+00    3.596885E+00
    7.680108E+00    3.587050E+00
    7.690108E+00    3.577192E+00
    7.700108E+00    3.567310E+00
    7.710108E+00    3.557402E+00
    7.720108E+00    3.547465E+00
    7.730108E+00    3.537496E+00
    7.740108E+00    3.527495E+00
    7.750109E+00    3.517457E+00
    7.760109E+00    3.507380E+00
    7.770109E+00    3.497262E+00
    7.780109E+00    3.487099E+00
    7.790109E+00    3.476888E+00
    7.800109E+00    3.466627E+00
    7.810109E+00    3.456312E+00
    7.820109E+00    3.445939E+00
    7.830110E+00    3.435505E+00
    7.840110E+00    3.425005E+00
    7.850110E+00    3.414437E+00
    7.860110E+00    3.403795E+00
    7.870110E+00    3.393075E+00
    7.880110E+00    3.382272E+00
    7.890110E+00    3.371382E+00
    7.900111E+00    3.360398E+00
    7.910111E+00    3.349317E+00
    7.920111E+00    3.338131E+00
    7.930111E+00    3.326835E+00
    7.940111E+00    3.315422E+00
    7.950111E+00    3.303886E+00
    7.960111E+00    3.292218E+00
    7.970112E+00    3.280413E+00
    7.980112E+00    3.268460E+00
    7.990112E+00    3.256353E+00
    8.000112E+00    3.244082E+00
    8.010112E+00    3.231637E+00
    8.020112E+00    3.219009E+00
    8.030112E+00    3.206186E+00
    8.040113E+00    3.193159E+00
    8.050113E+00    3.179914E+00
    8.060113E+00    3.166440E+00
    8.070113E+00    3.152723E+00
    8.080113E+00    3.138750E+00
    8.090113E+00    3.124506E+00
    8.100113E+00    3.109978E+00
    8.110114E+00    3.095148E+00
    8.120114E+00    3.080002E+00
    8.130114E+00    3.064523E+00
    8.140114E+00    3.048695E+00
    8.150114E+00    3.032501E+00
    8.160114E+00    3.015926E+00
    8.170114E+00    2.998954E+00
    8.180115E+00    2.981572E+00
    8.190115E+00    2.963769E+00
    8.200115E+00    2.945538E+00
    8.210115E+00    2.926875E+00
    8.220115E+00    2.907784E+00
    8.230115E+00    2.888279E+00
    8.240115E+00    2.868386E+00
    8.250116E+00    2.848148E+00
    8.260116E+00    2.827632E+00
    8.270116E+00    2.806934E+00
    8.280116E+00    2.786190E+00
    8.290116E+00    2.765587E+00
    8.300116E+00    2.745380E+00
    8.310116E+00    2.725907E+00
    8.320116E+00    2.707612E+00
    8.330117E+00    2.691069E+00
    8.340117E+00    2.677006E+00
    8.350117E+00    2.666329E+00
    8.360117E+00    2.660135E+00
    8.370117E+00    2.659709E+00
    8.380117E+00    2.666503E+00
    8.390117E+00    2.682070E+00
    8.400118E+00    2.707961E+00
    8.410118E+00    2.745571E+00
    8.420118E+00    2.795948E+00
    8.430118E+00    2.859562E+00
    8.440118E+00    2.936079E+00
    8.450118E+00    3.024154E+00
    8.460118E+00    3.121322E+00
    8.470119E+00    3.224030E+00
    8.480119E+00    3.327903E+00
    8.490119E+00    3.428212E+00
    8.500119E+00    3.520499E+00
    8.510119E+00    3.601180E+00
    8.520119E+00    3.667962E+00
    8.530119E+00    3.719956E+00
    8.540120E+00    3.757519E+00
    8.550120E+00    3.781912E+00
    8.560120E+00    3.794911E+00
    8.570120E+00    3.798477E+00
    8.580120E+00    3.794514E+00
    8.590120E+00    3.784730E+00
    8.600120E+00    3.770582E+00
    8.610121E+00    3.753259E+00
    8.620121E+00    3.733707E+00
    8.630121E+00    3.712664E+00
    8.640121E+00    3.690689E+00
    8.650121E+00    3.668206E+00
    8.660121E+00    3.645526E+00
    8.670121E+00    3.622876E+00
    8.680122E+00    3.600418E+00
    8.690122E+00    3.578264E+00
    8.700122E+00    3.556491E+00
    8.710122E+00    3.535144E+00
    8.720122E+00    3.514252E+00
    8.730122E+00    3.493826E+00
    8.740122E+00    3.473867E+00
    8.750123E+00    3.454368E+00
    8.760123E+00    3.435316E+00
    8.770123E+00    3.416696E+00
    8.780123E+00    3.398488E+00
    8.790123E+00    3.380674E+00
    8.800123E+00    3.363232E+00
    8.810123E+00    3.346143E+00
    8.820123E+00    3.329386E+00
    8.830124E+00    3.312942E+00
    8.840124E+00    3.296795E+00
    8.850124E+00    3.280927E+00
    8.860124E+00    3.265325E+00
    8.870124E+00    3.249976E+00
    8.880124E+00    3.234872E+00
    8.890124E+00    3.220006E+00
    8.900125E+00    3.205374E+00
    8.910125E+00    3.190979E+00
    8.920125E+00    3.176827E+00
    8.930125E+00    3.162928E+00
    8.940125E+00    3.149303E+00
    8.950125E+00    3.135977E+00
    8.960125E+00    3.122986E+00
    8.970126E+00    3.110379E+00
    8.980126E+00    3.098215E+00
    8.990126E+00    3.086570E+00
    9.000126E+00    3.075538E+00
    9.010126E+00    3.065232E+00
    9.020126E+00    3.055787E+00
    9.030126E+00    3.047363E+00
    9.040127E+00    3.040143E+00
    9.050127E+00    3.034334E+00
    9.060127E+00    3.030161E+00
    9.070127E+00    3.027863E+00
    9.080127E+00    3.027679E+00
    9.090127E+00    3.029829E+00
    9.100127E+00    3.034495E+00
    9.110128E+00    3.041790E+00
    9.120128E+00    3.051730E+00
    9.130128E+00    3.064206E+00
    9.140128E+00    3.078961E+00
    9.150128E+00    3.095592E+00
    9.160128E+00    3.113552E+00
    9.170128E+00    3.132196E+00
    9.180129E+00    3.150821E+00
    9.190129E+00    3.168734E+00
    9.200129E+00    3.185308E+00
    9.210129E+00    3.200032E+00
    9.220129E+00    3.212537E+00
    9.230129E+00    3.222610E+00
    9.240129E+00    3.230180E+00
    9.250130E+00    3.235298E+00
    9.260130E+00    3.238106E+00
    9.270130E+00    3.238806E+00
    9.280130E+00    3.237633E+00
    9.290130E+00    3.234836E+00
    9.300130E+00    3.230657E+00
    9.310130E+00    3.225326E+00
    9.320130E+00    3.219049E+00
    9.330131E+00    3.212009E+00
    9.340131E+00    3.204365E+00
    9.350131E+00    3.196253E+00
    9.360131E+00    3.187787E+00
    9.370131E+00    3.179061E+00
    9.380131E+00    3.170154E+00
    9.390131E+00    3.161130E+00
    9.400132E+00    3.152042E+00
    9.410132E+00    3.142931E+00
    9.420132E+00    3.133830E+00
    9.430132E+00    3.124766E+00
    9.440132E+00    3.115760E+00
    9.450132E+00    3.106828E+00
    9.460132E+00    3.097982E+00
    9.470133E+00    3.089232E+00
    9.480133E+00    3.080583E+00
    9.490133E+00    3.072041E+00
    9.500133E+00    3.063608E+00
    9.510133E+00    3.055285E+00
    9.520133E+00    3.047075E+00
    9.530133E+00    3.038976E+00
    9.540134E+00    3.030986E+00
    9.550134E+00    3.023106E+00
    9.560134E+00    3.015333E+00
    9.570134E+00    3.007665E+00
    9.580134E+00    3.000100E+00
    9.590134E+00    2.992635E+00
    9.600134E+00    2.985268E+00
    9.610135E+00    2.977995E+00
    9.620135E+00    2.970816E+00
    9.630135E+00    2.963726E+00
    9.640135E+00    2.956724E+00
    9.650135E+00    2.949806E+00
    9.660135E+00    2.942971E+00
    9.670135E+00    2.936215E+00
    9.680136E+00    2.929537E+00
    9.690136E+00    2.922934E+00
    9.700136E+00    2.916403E+00
    9.710136E+00    2.909943E+00
    9.720136E+00    2.903552E+00
    9.730136E+00    2.897227E+00
    9.740136E+00    2.890966E+00
    9.750137E+00    2.884767E+00
    9.760137E+00    2.878630E+00
    9.770137E+00    2.872551E+00
    9.780137E+00    2.866529E+00
    9.790137E+00    2.860563E+00
    9.800137E+00    2.854651E+00
    9.810137E+00    2.848791E+00
    9.820137E+00    2.842982E+00
    9.830138E+00    2.837223E+00
    9.840138E+00    2.831512E+00
    9.850138E+00    2.825848E+00
    9.860138E+00    2.820229E+00
    9.870138E+00    2.814655E+00
    9.880138E+00    2.809124E+00
    9.890138E+00    2.803636E+00
    9.900139E+00    2.798188E+00
    9.910139E+00    2.792781E+00
    9.920139E+00    2.787412E+00
    9.930139E+00    2.782082E+00
    9.940139E+00    2.776789E+00
    9.950139E+00    2.771532E+00
    9.960139E+00    2.766310E+00
    9.970140E+00    2.761124E+00
    9.980140E+00    2.755971E+00
    9.990140E+00    2.750851E+00


 # Energy(eV)         Re(refractive index(w)) aka n
    1.000014E-02    7.031417E+00
    2.000028E-02    7.031500E+00
    3.000042E-02    7.031637E+00
    4.000056E-02    7.031830E+00
    5.000070E-02    7.032078E+00
    6.000084E-02    7.032380E+00
    7.000098E-02    7.032738E+00
    8.000112E-02    7.033151E+00
    9.000126E-02    7.033619E+00
    1.000014E-01    7.034142E+00
    1.100015E-01    7.034721E+00
    1.200017E-01    7.035354E+00
    1.300018E-01    7.036043E+00
    1.400020E-01    7.036788E+00
    1.500021E-01    7.037588E+00
    1.600022E-01    7.038443E+00
    1.700024E-01    7.039354E+00
    1.800025E-01    7.040321E+00
    1.900027E-01    7.041343E+00
    2.000028E-01    7.042421E+00
    2.100029E-01    7.043555E+00
    2.200031E-01    7.044745E+00
    2.300032E-01    7.045991E+00
    2.400034E-01    7.047294E+00
    2.500035E-01    7.048652E+00
    2.600036E-01    7.050067E+00
    2.700038E-01    7.051538E+00
    2.800039E-01    7.053066E+00
    2.900041E-01    7.054651E+00
    3.000042E-01    7.056293E+00
    3.100043E-01    7.057991E+00
    3.200045E-01    7.059747E+00
    3.300046E-01    7.061560E+00
    3.400048E-01    7.063431E+00
    3.500049E-01    7.065359E+00
    3.600050E-01    7.067345E+00
    3.700052E-01    7.069388E+00
    3.800053E-01    7.071490E+00
    3.900055E-01    7.073650E+00
    4.000056E-01    7.075869E+00
    4.100057E-01    7.078146E+00
    4.200059E-01    7.080481E+00
    4.300060E-01    7.082876E+00
    4.400062E-01    7.085330E+00
    4.500063E-01    7.087844E+00
    4.600064E-01    7.090417E+00
    4.700066E-01    7.093049E+00
    4.800067E-01    7.095742E+00
    4.900069E-01    7.098495E+00
    5.000070E-01    7.101309E+00
    5.100071E-01    7.104183E+00
    5.200073E-01    7.107118E+00
    5.300074E-01    7.110114E+00
    5.400076E-01    7.113172E+00
    5.500077E-01    7.116292E+00
    5.600078E-01    7.119473E+00
    5.700080E-01    7.122717E+00
    5.800081E-01    7.126023E+00
    5.900083E-01    7.129392E+00
    6.000084E-01    7.132824E+00
    6.100085E-01    7.136320E+00
    6.200087E-01    7.139879E+00
    6.300088E-01    7.143503E+00
    6.400090E-01    7.147190E+00
    6.500091E-01    7.150943E+00
    6.600092E-01    7.154760E+00
    6.700094E-01    7.158642E+00
    6.800095E-01    7.162591E+00
    6.900097E-01    7.166605E+00
    7.000098E-01    7.170686E+00
    7.100099E-01    7.174833E+00
    7.200101E-01    7.179047E+00
    7.300102E-01    7.183329E+00
    7.400104E-01    7.187679E+00
    7.500105E-01    7.192097E+00
    7.600106E-01    7.196584E+00
    7.700108E-01    7.201140E+00
    7.800109E-01    7.205765E+00
    7.900111E-01    7.210460E+00
    8.000112E-01    7.215226E+00
    8.100113E-01    7.220062E+00
    8.200115E-01    7.224970E+00
    8.300116E-01    7.229949E+00
    8.400118E-01    7.235000E+00
    8.500119E-01    7.240124E+00
    8.600120E-01    7.245321E+00
    8.700122E-01    7.250592E+00
    8.800123E-01    7.255937E+00
    8.900125E-01    7.261357E+00
    9.000126E-01    7.266851E+00
    9.100127E-01    7.272422E+00
    9.200129E-01    7.278068E+00
    9.300130E-01    7.283792E+00
    9.400132E-01    7.289592E+00
    9.500133E-01    7.295471E+00
    9.600134E-01    7.301428E+00
    9.700136E-01    7.307465E+00
    9.800137E-01    7.313581E+00
    9.900139E-01    7.319777E+00
    1.000014E+00    7.326054E+00
    1.010014E+00    7.332413E+00
    1.020014E+00    7.338854E+00
    1.030014E+00    7.345378E+00
    1.040015E+00    7.351985E+00
    1.050015E+00    7.358677E+00
    1.060015E+00    7.365454E+00
    1.070015E+00    7.372316E+00
    1.080015E+00    7.379265E+00
    1.090015E+00    7.386301E+00
    1.100015E+00    7.393424E+00
    1.110016E+00    7.400637E+00
    1.120016E+00    7.407939E+00
    1.130016E+00    7.415331E+00
    1.140016E+00    7.422814E+00
    1.150016E+00    7.430389E+00
    1.160016E+00    7.438056E+00
    1.170016E+00    7.445818E+00
    1.180017E+00    7.453673E+00
    1.190017E+00    7.461624E+00
    1.200017E+00    7.469672E+00
    1.210017E+00    7.477816E+00
    1.220017E+00    7.486058E+00
    1.230017E+00    7.494400E+00
    1.240017E+00    7.502841E+00
    1.250018E+00    7.511384E+00
    1.260018E+00    7.520028E+00
    1.270018E+00    7.528776E+00
    1.280018E+00    7.537627E+00
    1.290018E+00    7.546584E+00
    1.300018E+00    7.555647E+00
    1.310018E+00    7.564817E+00
    1.320018E+00    7.574096E+00
    1.330019E+00    7.583485E+00
    1.340019E+00    7.592984E+00
    1.350019E+00    7.602595E+00
    1.360019E+00    7.612320E+00
    1.370019E+00    7.622159E+00
    1.380019E+00    7.632114E+00
    1.390019E+00    7.642186E+00
    1.400020E+00    7.652376E+00
    1.410020E+00    7.662686E+00
    1.420020E+00    7.673117E+00
    1.430020E+00    7.683671E+00
    1.440020E+00    7.694349E+00
    1.450020E+00    7.705152E+00
    1.460020E+00    7.716081E+00
    1.470021E+00    7.727140E+00
    1.480021E+00    7.738328E+00
    1.490021E+00    7.749648E+00
    1.500021E+00    7.761101E+00
    1.510021E+00    7.772688E+00
    1.520021E+00    7.784412E+00
    1.530021E+00    7.796275E+00
    1.540022E+00    7.808277E+00
    1.550022E+00    7.820421E+00
    1.560022E+00    7.832709E+00
    1.570022E+00    7.845142E+00
    1.580022E+00    7.857722E+00
    1.590022E+00    7.870451E+00
    1.600022E+00    7.883332E+00
    1.610023E+00    7.896366E+00
    1.620023E+00    7.909556E+00
    1.630023E+00    7.922903E+00
    1.640023E+00    7.936409E+00
    1.650023E+00    7.950077E+00
    1.660023E+00    7.963910E+00
    1.670023E+00    7.977909E+00
    1.680024E+00    7.992076E+00
    1.690024E+00    8.006415E+00
    1.700024E+00    8.020928E+00
    1.710024E+00    8.035616E+00
    1.720024E+00    8.050484E+00
    1.730024E+00    8.065533E+00
    1.740024E+00    8.080766E+00
    1.750025E+00    8.096186E+00
    1.760025E+00    8.111795E+00
    1.770025E+00    8.127598E+00
    1.780025E+00    8.143595E+00
    1.790025E+00    8.159792E+00
    1.800025E+00    8.176190E+00
    1.810025E+00    8.192793E+00
    1.820025E+00    8.209604E+00
    1.830026E+00    8.226627E+00
    1.840026E+00    8.243865E+00
    1.850026E+00    8.261321E+00
    1.860026E+00    8.278999E+00
    1.870026E+00    8.296903E+00
    1.880026E+00    8.315037E+00
    1.890026E+00    8.333403E+00
    1.900027E+00    8.352008E+00
    1.910027E+00    8.370853E+00
    1.920027E+00    8.389945E+00
    1.930027E+00    8.409286E+00
    1.940027E+00    8.428881E+00
    1.950027E+00    8.448736E+00
    1.960027E+00    8.468853E+00
    1.970028E+00    8.489239E+00
    1.980028E+00    8.509898E+00
    1.990028E+00    8.530835E+00
    2.000028E+00    8.552056E+00
    2.010028E+00    8.573565E+00
    2.020028E+00    8.595368E+00
    2.030028E+00    8.617471E+00
    2.040029E+00    8.639879E+00
    2.050029E+00    8.662598E+00
    2.060029E+00    8.685635E+00
    2.070029E+00    8.708995E+00
    2.080029E+00    8.732685E+00
    2.090029E+00    8.756712E+00
    2.100029E+00    8.781083E+00
    2.110030E+00    8.805804E+00
    2.120030E+00    8.830883E+00
    2.130030E+00    8.856328E+00
    2.140030E+00    8.882145E+00
    2.150030E+00    8.908343E+00
    2.160030E+00    8.934930E+00
    2.170030E+00    8.961914E+00
    2.180031E+00    8.989305E+00
    2.190031E+00    9.017110E+00
    2.200031E+00    9.045340E+00
    2.210031E+00    9.074004E+00
    2.220031E+00    9.103111E+00
    2.230031E+00    9.132672E+00
    2.240031E+00    9.162697E+00
    2.250032E+00    9.193198E+00
    2.260032E+00    9.224184E+00
    2.270032E+00    9.255669E+00
    2.280032E+00    9.287663E+00
    2.290032E+00    9.320180E+00
    2.300032E+00    9.353231E+00
    2.310032E+00    9.386831E+00
    2.320032E+00    9.420993E+00
    2.330033E+00    9.455731E+00
    2.340033E+00    9.491060E+00
    2.350033E+00    9.526995E+00
    2.360033E+00    9.563552E+00
    2.370033E+00    9.600747E+00
    2.380033E+00    9.638598E+00
    2.390033E+00    9.677121E+00
    2.400034E+00    9.716336E+00
    2.410034E+00    9.756260E+00
    2.420034E+00    9.796915E+00
    2.430034E+00    9.838320E+00
    2.440034E+00    9.880497E+00
    2.450034E+00    9.923467E+00
    2.460034E+00    9.967254E+00
    2.470035E+00    1.001188E+01
    2.480035E+00    1.005737E+01
    2.490035E+00    1.010376E+01
    2.500035E+00    1.015106E+01
    2.510035E+00    1.019931E+01
    2.520035E+00    1.024854E+01
    2.530035E+00    1.029877E+01
    2.540036E+00    1.035003E+01
    2.550036E+00    1.040237E+01
    2.560036E+00    1.045582E+01
    2.570036E+00    1.051041E+01
    2.580036E+00    1.056617E+01
    2.590036E+00    1.062316E+01
    2.600036E+00    1.068141E+01
    2.610037E+00    1.074096E+01
    2.620037E+00    1.080185E+01
    2.630037E+00    1.086414E+01
    2.640037E+00    1.092788E+01
    2.650037E+00    1.099311E+01
    2.660037E+00    1.105990E+01
    2.670037E+00    1.112829E+01
    2.680038E+00    1.119834E+01
    2.690038E+00    1.127013E+01
    2.700038E+00    1.134370E+01
    2.710038E+00    1.141914E+01
    2.720038E+00    1.149651E+01
    2.730038E+00    1.157589E+01
    2.740038E+00    1.165736E+01
    2.750039E+00    1.174099E+01
    2.760039E+00    1.182689E+01
    2.770039E+00    1.191513E+01
    2.780039E+00    1.200582E+01
    2.790039E+00    1.209906E+01
    2.800039E+00    1.219495E+01
    2.810039E+00    1.229361E+01
    2.820039E+00    1.239516E+01
    2.830040E+00    1.249971E+01
    2.840040E+00    1.260741E+01
    2.850040E+00    1.271840E+01
    2.860040E+00    1.283281E+01
    2.870040E+00    1.295082E+01
    2.880040E+00    1.307259E+01
    2.890040E+00    1.319830E+01
    2.900041E+00    1.332815E+01
    2.910041E+00    1.346234E+01
    2.920041E+00    1.360111E+01
    2.930041E+00    1.374471E+01
    2.940041E+00    1.389342E+01
    2.950041E+00    1.404756E+01
    2.960041E+00    1.420750E+01
    2.970042E+00    1.437365E+01
    2.980042E+00    1.454652E+01
    2.990042E+00    1.472671E+01
    3.000042E+00    1.491496E+01
    3.010042E+00    1.511220E+01
    3.020042E+00    1.531962E+01
    3.030042E+00    1.553875E+01
    3.040043E+00    1.577162E+01
    3.050043E+00    1.602093E+01
    3.060043E+00    1.629036E+01
    3.070043E+00    1.658493E+01
    3.080043E+00    1.691167E+01
    3.090043E+00    1.728042E+01
    3.100043E+00    1.770525E+01
    3.110044E+00    1.820652E+01
    3.120044E+00    1.881416E+01
    3.130044E+00    1.957292E+01
    3.140044E+00    2.055074E+01
    3.150044E+00    2.185110E+01
    3.160044E+00    2.362367E+01
    3.170044E+00    2.601560E+01
    3.180045E+00    2.864078E+01
    3.190045E+00    2.787872E+01
    3.200045E+00    1.958877E+01
    3.210045E+00    1.268893E+01
    3.220045E+00    9.516397E+00
    3.230045E+00    8.076852E+00
    3.240045E+00    7.352854E+00
    3.250046E+00    6.937837E+00
    3.260046E+00    6.661125E+00
    3.270046E+00    6.446791E+00
    3.280046E+00    6.260119E+00
    3.290046E+00    6.085427E+00
    3.300046E+00    5.916129E+00
    3.310046E+00    5.750008E+00
    3.320046E+00    5.586879E+00
    3.330047E+00    5.427416E+00
    3.340047E+00    5.272563E+00
    3.350047E+00    5.123250E+00
    3.360047E+00    4.980266E+00
    3.370047E+00    4.844215E+00
    3.380047E+00    4.715515E+00
