  5.99519065098357E-01  3.17046972919185E-01 -1.40953331607491E-02
  7.08483071937981E-01  4.76379501964347E-01 -2.26297565046008E-04
  7.19250856550524E-01  3.62518934100489E-01  1.47070799813820E-01
  6.20543297810430E-01  5.61519823138590E-01  1.94418754781775E-01
  6.20867045268872E-01  3.36371982158133E-01  3.44914205502114E-01
  7.18470613870749E-01  4.87870357173366E-01  3.22433139419009E-01
  6.78102635595778E-01  3.90565487173008E-01  5.20629992536597E-01
  6.05335504873025E-01  5.71848190145786E-01  5.12660327264836E-01
  5.92256001794580E-01  3.10871154865390E-01  6.64690875573719E-01
  6.77077073384673E-01  4.79272558932603E-01  6.83329244128612E-01
  7.04070847209044E-01  3.75077731913732E-01  8.32651005925674E-01
  6.05849969174564E-01  5.63004345917557E-01  8.46347017084067E-01
  6.13501940230412E-01  6.63238584916968E-01  2.61545521770634E-02
  6.91693708212558E-01  8.12528783291033E-01  2.76097619851937E-02
  7.09102973409450E-01  7.16855847444936E-01  1.87348047368789E-01
  5.92699765149387E-01  9.01127777151107E-01  1.80648080663412E-01
  6.16520930642778E-01  6.78878575035022E-01  3.30908588994502E-01
  6.93453612175554E-01  8.50796261448088E-01  3.52900960727520E-01
  6.93979985383946E-01  7.27168590997891E-01  5.17252697384218E-01
  5.43564394444172E-01  9.19112533871984E-01  5.23093686655557E-01
  5.78968825183993E-01  6.61482896570565E-01  6.83624297924692E-01
  6.96534498438516E-01  8.27036853730231E-01  6.67644508773642E-01
  7.01051648131052E-01  7.31848685230845E-01  8.19960460633844E-01
  6.15237164372478E-01  8.89489276007623E-01  8.44394220704166E-01
  8.07734942889990E-01 -2.13539812393807E-02 -1.36323573364140E-02
  9.02793777171568E-01  1.54091009545595E-01 -2.23478301892300E-02
  9.11857963207909E-01  3.44373671705828E-02  1.39253472686715E-01
  8.08968782890523E-01  2.01036631557771E-01  1.68140038409269E-01
  8.17331020352910E-01  1.44437280023864E-03  3.28797501304131E-01
  9.07719196742966E-01  1.64680742440077E-01  3.22655661009766E-01
  8.82322615543765E-01  5.68566048749631E-02  4.91580627719770E-01
  7.68938306463143E-01  2.37402619706115E-01  4.88813224010278E-01
  7.79587931111355E-01  5.09834054807729E-03  6.71653695743018E-01
  8.76240560924257E-01  1.52283312461075E-01  6.38255852628217E-01
  9.28736386342874E-01  4.57151242653162E-02  7.84307033837567E-01
  7.97475462813816E-01  2.24221843956696E-01  8.25947002490631E-01
  8.24592507365470E-01  3.20671550398634E-01 -2.15141792014321E-02
  9.17532791455789E-01  4.74049117730037E-01  4.68097583986741E-03
  9.17979738031612E-01  3.66042067334389E-01  1.60353305573406E-01
  8.11087528815524E-01  5.21892003650884E-01  1.54702922139664E-01
  8.20824852531410E-01  3.21103298938619E-01  3.01197325696377E-01
  9.12539294582736E-01  4.92952285916630E-01  3.15135613719199E-01
  8.79253382597212E-01  3.78822070185063E-01  4.97925191937585E-01
  7.96380970960803E-01  5.55291745028278E-01  4.85810838831695E-01
  7.92998162444684E-01  3.23653569363308E-01  6.70181206975922E-01
  8.81515708846537E-01  4.89454678921957E-01  6.51501256244765E-01
  9.05402129534717E-01  3.87131452850644E-01  8.01573580358769E-01
  7.92138448680708E-01  5.23802042771997E-01  8.26257385235849E-01
  8.13921516663960E-01  6.45921901294445E-01 -2.28407012863828E-02
  8.99365902985915E-01  8.15711334276841E-01 -1.74987552285274E-02
  8.94806776564612E-01  7.21104822414349E-01  1.41172617261528E-01
  7.97100742262357E-01  8.77012589053412E-01  1.70005221224185E-01
  8.01833405525990E-01  6.57519338809427E-01  3.33294756612113E-01
  8.67371463737153E-01  8.16432486372351E-01  3.18098247434872E-01
  8.75687268055579E-01  7.27273989970002E-01  5.05076411278828E-01
  7.94253828441415E-01  8.94716774189023E-01  5.05972357225447E-01
  7.78761908126417E-01  6.48505940355969E-01  6.77861519699280E-01
  8.91581337784184E-01  8.45593388435928E-01  6.61536517027730E-01
  8.91310088484996E-01  7.22773211546563E-01  8.07204267362864E-01
  8.05388884667177E-01  8.76966942540945E-01  8.27754411523530E-01
 -4.84092191137739E-04 -3.19808869755897E-02  3.26816889355666E-03
  1.21656343547129E-01  1.37625631591717E-01 -1.61509484425841E-04
  1.03778136706368E-01  4.74939893468023E-02  1.57948912485554E-01
  1.11952140990747E-02  2.01100706063670E-01  1.51389626886454E-01
  6.83387617482272E-04 -1.65924763306067E-02  3.23691031688893E-01
  1.27689793720316E-01  1.54276463689012E-01  3.34085531513109E-01
  9.41247506111405E-02  5.72115317899836E-02  4.89808375102963E-01
 -2.18842145034686E-02  2.13701166743533E-01  4.79790725741840E-01
  1.11690628308592E-02 -3.14623018412842E-02  6.36576670847462E-01
  6.08467317052434E-02  1.55426337927517E-01  6.59083908222205E-01
  1.10762499182815E-01  5.83695011988328E-02  8.36928678315560E-01
 -6.49083012854176E-03  2.36453321172373E-01  7.95482695409013E-01
  1.44510567275957E-02  3.09353833472513E-01 -2.16500559232897E-02
  1.04438431016756E-01  5.00089441062543E-01 -8.91670101050178E-03
  1.15851886739526E-01  3.82407121884321E-01  1.45564859173598E-01
  1.01831292244677E-02  5.64495268178477E-01  1.68882154035153E-01
  1.16218949894928E-02  3.26677360823795E-01  3.46385633066957E-01
  1.01587838611571E-01  5.01260936011679E-01  3.31283155153641E-01
  9.63542512994934E-02  3.95363348594913E-01  4.87461716925998E-01
 -8.36522447430897E-03  5.45995438841809E-01  4.98576079859285E-01
  3.25103476258091E-03  3.22449398955829E-01  6.49638260740310E-01
  8.97077753770005E-02  5.00174508527634E-01  6.35435089041557E-01
  1.07948392600249E-01  4.12230708071617E-01  8.07793438477978E-01
  3.32800276681493E-03  5.62437984340102E-01  8.09848898083966E-01
  1.94379544004994E-02  6.55909812690213E-01 -2.39795208808681E-02
  1.10525153514680E-01  8.15509975080047E-01 -3.14152019413348E-02
  9.80865748031057E-02  7.14071513514550E-01  1.73010608173856E-01
  4.89006642899139E-03  8.75533536190292E-01  1.62859693704439E-01
 -2.66254337387479E-02  6.72250923126072E-01  3.54550143509089E-01
  9.55641450991438E-02  8.21798782817337E-01  3.41083045035149E-01
  1.05430737319400E-01  7.22545425000627E-01  4.98952620521609E-01
 -4.36464909024006E-02  8.87871301024545E-01  4.75838788721624E-01
 -1.71072389615222E-02  6.65844454713097E-01  6.44407164954693E-01
  9.68638394478799E-02  8.11983445966723E-01  6.57535101681306E-01
  1.13514077273026E-01  7.33670949244496E-01  8.13790469269372E-01
  5.09122319867693E-03  8.87966786477965E-01  8.17727926927538E-01
  2.07734146721458E-01 -1.90207742566526E-02  3.29216927513978E-03
  3.01401138918816E-01  1.87655204744886E-01  1.61083790036749E-02
  2.95126699894131E-01  6.98206889570723E-02  1.81484253910560E-01
  1.92706746729672E-01  2.19768058032792E-01  1.55035686762395E-01
  1.75829637412375E-01 -2.44464582600630E-02  3.41455757620699E-01
  3.05492591630988E-01  2.01085586353735E-01  3.33900995308005E-01
  2.67653285723473E-01  1.02459763637189E-01  4.77495257413275E-01
  1.86340847183191E-01  2.55976732206123E-01  5.01170395353286E-01
  1.77692682870365E-01  8.12444468465086E-03  6.59717186640644E-01
  2.66575689588672E-01  1.68846747273996E-01  6.70851637926251E-01
  2.97671669913898E-01  6.71621802514932E-02  8.44800304829378E-01
  1.82562247109876E-01  2.40428391065915E-01  8.36345700413797E-01
  2.14722564333474E-01  3.42997442582849E-01 -2.85576421959168E-02
  3.05596321410763E-01  5.06988891526370E-01  5.31993241657953E-03
  3.01783479952809E-01  3.88689466906366E-01  1.59276741030834E-01
  1.96221305258831E-01  5.46070080450436E-01  1.46632593402950E-01
  2.04474732603703E-01  3.42397952063092E-01  3.27191844997682E-01
  3.17814588449441E-01  5.07258778986734E-01  3.19382829836532E-01
  3.07574602803858E-01  4.03780684776702E-01  5.00127332519654E-01
  2.15630877972327E-01  5.64448613084832E-01  4.88907646498598E-01
  2.29458731048735E-01  3.48617554731349E-01  6.81005351400021E-01
  3.17001543892867E-01  5.06034001966338E-01  6.74602012363967E-01
  3.12755107421015E-01  3.99931979862883E-01  8.36683182319542E-01
  2.00723374184900E-01  5.71001086500388E-01  8.18096749972012E-01
  2.16305375180319E-01  6.64399309215823E-01  5.87694399573824E-03
  2.98492773994885E-01  8.25443606941707E-01  6.18521331491664E-03
  2.88957448690012E-01  7.04712698203850E-01  1.90353680672634E-01
  2.00868336328494E-01  8.89821521675522E-01  1.54703829584335E-01
  1.88160959085952E-01  6.58269428223253E-01  3.39631873988285E-01
  2.84432999107067E-01  8.48163426188621E-01  3.38079231919331E-01
  3.18238219284033E-01  7.41919701487954E-01  5.27662483101574E-01
  1.73194074861935E-01  8.77806147165031E-01  5.08284194530095E-01
  2.09702361307156E-01  6.52018847997663E-01  6.58087356898842E-01
  3.00866313440534E-01  8.38727755045980E-01  6.89611984068812E-01
  2.98101526926352E-01  7.24014797294178E-01  8.51922608997589E-01
  2.07848928755233E-01  8.97251719136653E-01  8.10030679599646E-01
  3.94724269245249E-01  2.17956083046214E-02  8.24760288475782E-03
  5.10595100342087E-01  1.58091071715865E-01  1.55824450368593E-02
  5.10240364908403E-01  4.63291242974810E-02  1.79884872231645E-01
  4.23079704250927E-01  2.28544684882700E-01  1.82989593985098E-01
  3.93785008198540E-01  2.62759007568108E-02  3.36531992127061E-01
  5.01924652056835E-01  1.60913069811596E-01  3.58572758836846E-01
  4.56537952425639E-01  6.80577493511131E-02  5.15093762189388E-01
  3.76185868048145E-01  2.39137671002781E-01  5.32080675615082E-01
  3.73925825529973E-01  2.20699053936852E-02  6.91883440776152E-01
  4.94225025963717E-01  1.57379864798016E-01  6.76793264460297E-01
  5.04385775099173E-01  5.94353763519398E-02  8.59492954811476E-01
  4.06111277257157E-01  2.22839245311579E-01  8.36287023554776E-01
  4.24367055481104E-01  3.31333790487637E-01  1.29855080324670E-02
  5.02800022262348E-01  5.25032215311325E-01 -7.79481686692318E-03
  5.22231498646703E-01  3.99683427384466E-01  1.74322154962169E-01
  4.11966934236863E-01  5.54195339232117E-01  1.86355338567424E-01
  4.14362368362720E-01  3.58496582362497E-01  3.45786234058673E-01
  5.25670497280217E-01  5.24853205246446E-01  3.42618328619060E-01
  4.83354237593825E-01  3.97524066628959E-01  5.20554143620341E-01
  4.04834004886451E-01  5.77902763648640E-01  5.01996470290025E-01
  4.14716523254099E-01  3.32546518775132E-01  6.94001688345567E-01
  4.95745333064902E-01  5.14194440410767E-01  6.78805313872195E-01
  5.08149281759834E-01  3.98539140126605E-01  8.41276239966132E-01
  3.92886312263482E-01  5.64158433257664E-01  8.32812970948030E-01
  3.99744349869707E-01  6.50111216676782E-01  1.52000606874111E-02
  4.95118905268269E-01  8.32246991296784E-01 -2.14482024254859E-03
  4.92455783124258E-01  7.28904951137488E-01  1.83169758422132E-01
  4.09559662204679E-01  8.96860059301405E-01  1.66951652753338E-01
  3.83377888287893E-01  6.96194413006260E-01  3.51773638307641E-01
  4.92183249554800E-01  8.49013419493329E-01  3.56257983267329E-01
  5.06678909625402E-01  7.33544415476187E-01  4.99660032766948E-01
  3.51043447806544E-01  9.37103245305649E-01  5.03157800284219E-01
  4.03095902785442E-01  6.81938227572569E-01  6.85445459490634E-01
  4.81475516728674E-01  8.34026702303633E-01  7.03201161495347E-01
  4.95756275061815E-01  7.22767117741396E-01  8.60068056648558E-01
  3.98001171534367E-01  9.00905832610255E-01  8.54131532338123E-01
  6.07967853303929E-01 -1.87731797708617E-02 -9.00170024247052E-03
  7.09512090587573E-01  1.54596747537056E-01 -1.66253941987485E-02
  7.15188365475252E-01  4.78330321167467E-02  1.74781032041438E-01
  6.18210566285920E-01  2.25976735679650E-01  1.63551629859089E-01
  5.79088836770478E-01 -2.32840575615840E-03  3.51551582034369E-01
  6.83444570151668E-01  1.63668470348065E-01  3.21084574212618E-01
  6.87002161420542E-01  5.95608161763960E-02  5.05680527339016E-01
  5.75610081188452E-01  2.22043712201061E-01  5.14314900803705E-01
  5.67271935120876E-01 -2.50448407677955E-03  6.85454551385768E-01
  6.82042235884559E-01  1.58766929580296E-01  6.63223327549076E-01
  7.10245379907174E-01  6.36858320269723E-02  8.23653687340882E-01
  5.92977495049770E-01  2.30745396159841E-01  8.38702329397127E-01
  6.09559523348161E-01  3.31701572475933E-01 -6.50829200810921E-03
  7.22679296903152E-01  4.73195686461899E-01  1.66761244278728E-03
  7.22029706853555E-01  3.68851929883850E-01  1.54460002945519E-01
  6.07542796058936E-01  5.63430424104987E-01  1.78780447386263E-01
  6.18452190171396E-01  3.49078656137508E-01  3.52863446858621E-01
  7.00764786277793E-01  4.94419931129599E-01  3.27890477914590E-01
  6.95242699873464E-01  3.95933014892189E-01  5.16750486425206E-01
  5.93470162482559E-01  5.64907002956206E-01  5.14898319668143E-01
  5.98188893819026E-01  3.05976846999183E-01  6.63423994510594E-01
  6.76075634086787E-01  5.01018682496217E-01  6.93154767324435E-01
  7.08652744821079E-01  3.76896124174599E-01  8.44393338641222E-01
  5.96724611403022E-01  5.65191101995161E-01  8.47774449181085E-01
  6.16844547893427E-01  6.72633787082604E-01  1.87094801921583E-02
  6.98130304787454E-01  8.18275382667867E-01  2.30133762668250E-02
  7.13919899046417E-01  7.06777143811039E-01  1.77665578188393E-01
  5.97430129562668E-01  8.85169091106693E-01  1.85815589670471E-01
  6.09543648881864E-01  6.74146536063033E-01  3.36586431189712E-01
  6.94273457670585E-01  8.45991022753983E-01  3.43754881400801E-01
  7.06016466741475E-01  7.24808014839992E-01  5.06183430728395E-01
  5.70092964317526E-01  9.03261589208005E-01  5.12120394939286E-01
  5.81291212369533E-01  6.72195942116062E-01  6.94348449249454E-01
  6.91729904132841E-01  8.22276207175889E-01  6.64421041920032E-01
  7.06226183841331E-01  7.21705748583169E-01  8.39084968025720E-01
  6.17983397775590E-01  8.87871349755179E-01  8.36861076693875E-01
  8.02876848776834E-01 -1.28433099787128E-02  3.95937529038812E-03
  9.08578496440885E-01  1.32574941453426E-01 -3.29688690239540E-02
  9.09942351194698E-01  4.71804992474378E-02  1.47729058148954E-01
  8.14056815716501E-01  1.87405956394759E-01  1.58883790213509E-01
  8.04816710378861E-01  6.24529349922828E-03  3.19145680609216E-01
  9.01346020236778E-01  1.56349001451684E-01  3.18386488412782E-01
  8.84457118772415E-01  5.31504461075846E-02  4.91262336532479E-01
  7.72416632451894E-01  2.30696031704851E-01  4.90706126088701E-01
  7.83373200296895E-01 -1.32411434252893E-02  6.72866863554386E-01
  8.69222916877426E-01  1.53997365078513E-01  6.51328020689535E-01
  9.28543503049631E-01  5.20286209214947E-02  7.91417499542712E-01
  8.09352210304492E-01  2.23791084297734E-01  8.34381405913780E-01
  8.34649000167473E-01  3.22242325267180E-01 -4.93609385257136E-03
  9.17292226346619E-01  4.91289093824820E-01 -5.75212610328940E-03
  9.35054553563714E-01  3.67191746539920E-01  1.54533107836507E-01
  8.15481740498691E-01  5.39546071553544E-01  1.65850318656464E-01
  8.16083701284963E-01  3.26967649603243E-01  3.14442817236626E-01
  9.06995351391620E-01  4.97811422823947E-01  3.26956119233738E-01
  8.96135786363342E-01  3.87645719842504E-01  4.87700901592616E-01
  7.95833228411632E-01  5.44834941386683E-01  4.80129892560172E-01
  7.95397691218483E-01  3.30134628332249E-01  6.66811369218491E-01
  8.86943458870589E-01  4.92337740939640E-01  6.63586381876613E-01
  9.19992734723913E-01  4.00609119856806E-01  8.21500919013417E-01
  8.00974238988203E-01  5.40291889171057E-01  8.28317040777364E-01
  8.34220742561424E-01  6.52644737086070E-01 -1.87223005257353E-02
  9.06827699408070E-01  8.20519977489228E-01 -1.66811324039852E-02
  9.04142368789713E-01  7.15844539974707E-01  1.48278071448502E-01
  7.89679606224722E-01  8.86463194514717E-01  1.64224459015999E-01
  7.96351104481801E-01  6.51691322267213E-01  3.31718169576784E-01
  8.85048363307460E-01  8.30231694947254E-01  3.19132828196318E-01
  8.89513862542286E-01  7.18710993385000E-01  4.94694103614195E-01
  7.71072998626137E-01  8.97878286228554E-01  4.98596040220142E-01
  7.80309181871960E-01  6.54692070312888E-01  6.76709170542543E-01
  8.89093303027202E-01  8.40752154023517E-01  6.44910077270416E-01
  9.04453452091552E-01  7.13017078223404E-01  8.09948064251808E-01
  8.11604301493221E-01  8.79245442096217E-01  8.29124387738562E-01
  1.31720251083019E-02 -3.35155079727173E-02  1.39580179612657E-03
  1.12613583540148E-01  1.41874534090673E-01 -6.44011031738124E-03
  9.71013742685308E-02  4.87058542283921E-02  1.65567056218334E-01
  8.91923133588361E-03  2.02252764265974E-01  1.70207425358919E-01
 -2.62078227936585E-03 -8.77824808586396E-03  3.20061419148353E-01
  1.15474372851992E-01  1.38500300250752E-01  3.33127424801062E-01
  8.41920682273087E-02  5.01696530521846E-02  4.98615141115621E-01
 -2.41766124518685E-02  2.22032042986581E-01  4.82376712612420E-01
 -6.28275098895596E-04 -2.88897687218713E-02  6.46894073480687E-01
  7.67420054728131E-02  1.51687154929208E-01  6.58127978941439E-01
  1.07689913229266E-01  4.88797622091635E-02  8.51940456908319E-01
 -1.32603563156755E-02  2.42119994600959E-01  7.98036380716520E-01
 -2.67813554235992E-03  3.07923176573508E-01 -2.03596381138467E-02
  1.04976037205403E-01  4.91935257093536E-01  7.43793888094883E-03
  1.25561765418865E-01  3.77115001161679E-01  1.51657491663452E-01
  3.59668085448323E-03  5.51413742629529E-01  1.75841984042625E-01
 -1.71566236324024E-03  3.26862097612100E-01  3.35565451113164E-01
  1.09375723293185E-01  5.01539335960745E-01  3.33519048403130E-01
  1.09681086155940E-01  3.90835983441931E-01  5.01405572500421E-01
 -1.06205199060811E-02  5.50759910641310E-01  4.90905411543468E-01
 -7.73814169957751E-03  3.37249013567197E-01  6.37524982804177E-01
  9.13594068135634E-02  5.05700110818161E-01  6.44336913314718E-01
  1.21671389488802E-01  3.96249002173673E-01  8.14372326164446E-01
  1.47629327737355E-02  5.59452265929893E-01  8.13355098536977E-01
  1.26611117710163E-02  6.65970335915637E-01 -1.31213583862666E-02
  1.14477669389451E-01  8.25449850423837E-01 -3.38626620938205E-02
  1.10043521398494E-01  7.04178666379057E-01  1.68741364483213E-01
 -5.15757899552700E-03  8.64954248066093E-01  1.48947183284016E-01
 -1.89903368284741E-02  6.66472055712651E-01  3.47297436210408E-01
  9.31954892819253E-02  8.18949437533225E-01  3.36617913090410E-01
  1.03843462489049E-01  7.19809200731567E-01  4.93183623444451E-01
 -3.95469184799914E-02  8.77413982584080E-01  4.86640040258524E-01
 -1.55143804104543E-02  6.72290559788228E-01  6.48458433504658E-01
  1.05455064591905E-01  8.14803840320056E-01  6.62293646202856E-01
  1.04283902869167E-01  7.22090445327629E-01  8.18442332416636E-01
 -3.59246248777902E-04  8.89518753311290E-01  8.12570232156826E-01
  2.06111415548086E-01 -2.03681965735819E-02  4.19078276228848E-03
  3.02650410998601E-01  1.81544735382708E-01  1.51303209017648E-02
  3.04233259257175E-01  8.11295825891232E-02  1.84773567293829E-01
  1.95629816110235E-01  2.13961127754277E-01  1.70186615226924E-01
  1.84524013324272E-01 -8.26745342003010E-03  3.37128143951789E-01
  2.97910719681657E-01  1.94859574755420E-01  3.41386728037035E-01
  2.66590207857016E-01  8.79960994367259E-02  4.82654662865821E-01
  1.92324776329660E-01  2.53187716415512E-01  5.05985241680390E-01
  1.83458028374958E-01  4.26549695990422E-03  6.70602389720319E-01
  2.77999960948162E-01  1.60622806378058E-01  6.64255338875373E-01
  3.03825824005460E-01  7.07345177940399E-02  8.57689484910075E-01
  1.79207934924634E-01  2.19621383132171E-01  8.13698109259773E-01
  2.18959259108888E-01  3.28669800942902E-01 -2.82036305273494E-02
  2.93355722723997E-01  5.00484163597727E-01 -1.80141778394927E-02
  3.06919095499143E-01  3.83578307715291E-01  1.44744573099512E-01
  1.90188821960221E-01  5.52141751260362E-01  1.59561024013267E-01
  1.97951903288990E-01  3.50182306742592E-01  3.21192466539771E-01
  2.99005384801813E-01  5.17262514089603E-01  3.15769616276412E-01
  3.10122339057223E-01  4.15818343902632E-01  5.08610154423246E-01
  2.13772400855155E-01  5.86584453429605E-01  4.95376351334649E-01
  2.21739495882738E-01  3.41832489894916E-01  6.61917477750486E-01
  3.10821927160171E-01  5.09465118574861E-01  6.86883284603147E-01
  3.24307359434966E-01  4.07964213827909E-01  8.39874321871687E-01
  1.89907575078545E-01  5.63059664123690E-01  8.17849808353664E-01
  2.09551758404744E-01  6.55819277216134E-01  8.03624716749491E-03
  2.94364901982506E-01  8.18665719389161E-01  1.01887142509964E-04
  2.91114938032653E-01  7.21755612790386E-01  1.93317440152521E-01
  2.09833945796598E-01  8.90341566395028E-01  1.64267593198635E-01
  1.90361977841291E-01  6.69752904115776E-01  3.29281205369735E-01
  2.87783582387553E-01  8.52034122927842E-01  3.38646775959664E-01
  2.99732429702073E-01  7.43740972912208E-01  5.15869579035619E-01
  1.63229976979434E-01  8.91348442857677E-01  5.09607938731381E-01
  2.10691010857514E-01  6.54927017452540E-01  6.59862318387567E-01
  3.03762190483141E-01  8.28124013738849E-01  6.82440680656413E-01
  2.91187638849042E-01  7.20760701940602E-01  8.46837473482100E-01
  2.12570257021691E-01  9.13264402917762E-01  8.26024857939035E-01
  3.98209824721976E-01  2.10288721998497E-02  1.32069473644753E-02
  4.95410324724790E-01  1.67472108102701E-01  1.42045699747899E-02
  5.03834867687476E-01  6.33942857247188E-02  1.69864192223470E-01
  4.17535156226659E-01  2.25035841377579E-01  1.80961787736621E-01
  3.86622088899500E-01  1.33738757133197E-02  3.30250651745933E-01
  4.97732160168409E-01  1.48524080314616E-01  3.63185385575404E-01
  4.75315184462976E-01  6.03093429893123E-02  5.21640010697609E-01
  3.84157541045223E-01  2.32366645075908E-01  5.21968885189366E-01
  3.77118139984354E-01  1.47775620140214E-02  6.79152096700360E-01
  4.88923508425834E-01  1.63945230477122E-01  6.79534890162739E-01
  5.14081271180627E-01  6.09956892227790E-02  8.54004184175638E-01
  3.87902437760184E-01  2.19094294469899E-01  8.48197060817259E-01
  4.27295337522971E-01  3.43965810153775E-01  1.13072956594499E-02
  5.04985663162059E-01  5.08336773939697E-01 -4.88684650501220E-03
  5.16716385031183E-01  4.10269535763237E-01  1.85142188212129E-01
  4.08043627454078E-01  5.53407293384516E-01  1.63149581067674E-01
  4.03744550329724E-01  3.56826262735323E-01  3.32801797396002E-01
  4.99235527942051E-01  5.18269921709777E-01  3.39369658891968E-01
  4.97925933623923E-01  3.97907043320673E-01  5.10474029681326E-01
  3.99605591842892E-01  5.65430979826714E-01  4.97161569847227E-01
  4.07128976187243E-01  3.29291971112829E-01  6.79251206404107E-01
  5.03758617955336E-01  5.22237687320878E-01  6.68610190714906E-01
  5.00507393004703E-01  3.94586481544885E-01  8.29151058397396E-01
  3.92946153533060E-01  5.69937253634146E-01  8.28882239424618E-01
  3.93863748519712E-01  6.60861559882263E-01  1.27780444783232E-03
  4.97853338386129E-01  8.36301556940767E-01  1.26991565550756E-03
  4.96523315287473E-01  7.22130759701564E-01  1.87531957370349E-01
  4.14520588416300E-01  8.77722417372203E-01  1.66307075121860E-01
  3.88504678352559E-01  6.77339696088948E-01  3.45417953018928E-01
  4.91466077984724E-01  8.42650845508120E-01  3.43582756294711E-01
  4.97691629770128E-01  7.34966058394683E-01  5.16400233445414E-01
  3.67619639736737E-01  9.11976227144571E-01  5.07479852112183E-01
  3.99944269345428E-01  6.74073463047513E-01  6.74680403489946E-01
  4.81028050842481E-01  8.33125243424140E-01  6.93808884192674E-01
  4.83447938593671E-01  7.32077892154792E-01  8.50803618330592E-01
  3.91144536680317E-01  8.98126254637257E-01  8.33998318706168E-01
  6.12177964343200E-01 -1.55447146732132E-02 -1.82895693092025E-02
  6.93582615753476E-01  1.60683407539475E-01 -1.02293976517915E-02
  6.95059202889931E-01  3.86422338676037E-02  1.68566012767679E-01
  6.23316574239585E-01  2.39977826004984E-01  1.64934625534547E-01
  5.87727812650597E-01 -8.94551890569209E-03  3.59209097725344E-01
  6.68415656771474E-01  1.60940478691089E-01  3.22497600186167E-01
  6.88879694219626E-01  7.13374769246577E-02  4.94442911753850E-01
  5.68602697339489E-01  2.09149032037815E-01  5.16929582038219E-01
  5.70155637602136E-01 -2.39244859916406E-03  6.74710211602965E-01
  6.80159980666909E-01  1.55684039152616E-01  6.70006863970462E-01
  7.19947285311830E-01  5.84903364279229E-02  8.29285373947371E-01
  6.00376157496290E-01  2.40665056988903E-01  8.38271587808221E-01
  6.19487545063131E-01  3.44682935413900E-01  1.21718251392379E-02
  7.28808091898087E-01  4.89826339837236E-01  6.20976311723347E-03
  7.25184739627690E-01  3.80333070294619E-01  1.68330935460176E-01
  5.97169217981299E-01  5.59389636516351E-01  1.47421600348792E-01
  6.05474315057150E-01  3.47122984591083E-01  3.55184001049678E-01
  6.93234187270193E-01  4.98565484028772E-01  3.30338194684569E-01
  7.09650574058102E-01  4.03587421409934E-01  5.13409491366874E-01
  5.92240396916927E-01  5.58594708117907E-01  5.19077822129004E-01
  6.06475336484054E-01  3.28934446468972E-01  6.73491582855302E-01
  6.83933789012397E-01  5.13291301370977E-01  6.89770780304092E-01
  7.14640903718406E-01  3.81038252332111E-01  8.45738919759559E-01
  5.97411569863129E-01  5.64785836141558E-01  8.52229806011020E-01
  6.14982898191147E-01  6.71716163928021E-01  7.27063143774452E-03
  7.10405081832004E-01  8.30692763606226E-01  5.39112401388731E-03
  7.19436334124967E-01  7.07186197926105E-01  1.63359255240250E-01
  6.04138188947473E-01  8.65444754276966E-01  1.82975282627375E-01
  5.95370079549328E-01  6.78032568584362E-01  3.48633945252481E-01
  6.92580124065705E-01  8.33719456667092E-01  3.31036650016044E-01
  7.10740065237800E-01  7.17974776999301E-01  4.91959766524460E-01
  5.95206263921897E-01  8.84999703808392E-01  5.14312870917446E-01
  5.94714093507846E-01  6.86278479697628E-01  6.93585159359220E-01
  6.83223258502641E-01  8.24355095912150E-01  6.63121827542129E-01
  7.10960670817847E-01  7.11246533825996E-01  8.64102983170237E-01
  6.15900277555291E-01  8.83312860431049E-01  8.29401758986937E-01
  7.95301220146767E-01 -5.64468681565658E-03  8.93461666734041E-03
  9.22713664752746E-01  1.19513827320108E-01 -3.70900834099072E-02
  9.10996173203062E-01  5.09249383961172E-02  1.63471107218413E-01
  8.15543336812002E-01  1.96838376755116E-01  1.40508618547760E-01
  7.87815252755015E-01  4.62361836258571E-03  3.22293583745658E-01
  9.00465789035304E-01  1.51217045553981E-01  3.19088809948088E-01
  8.86999677007374E-01  5.08727438029709E-02  4.93422374923123E-01
  7.81840355723092E-01  2.21124923482918E-01  4.88389746010181E-01
  7.88115915902037E-01 -2.73844688895031E-02  6.67313124219322E-01
  8.65828828157066E-01  1.62678584692611E-01  6.59602024210971E-01
  9.19160018529114E-01  5.55629803518302E-02  8.06204694504202E-01
  8.16346378157611E-01  2.20714600517248E-01  8.35377562913241E-01
  8.33650797210695E-01  3.18227526869619E-01  1.36802939853302E-02
  9.18749971268528E-01  5.06472605617863E-01 -1.27672142865164E-02
  9.43237301030473E-01  3.76031029797355E-01  1.55254945300183E-01
  8.16804393545625E-01  5.57964045837666E-01  1.70388391376455E-01
  8.07811449162128E-01  3.31018632627743E-01  3.31124405678699E-01
  9.02849807504421E-01  4.95625544238847E-01  3.33655111912150E-01
  9.08401084201406E-01  3.91665749161535E-01  4.84047242414665E-01
  7.93736691143227E-01  5.40625109785402E-01  4.92540194562914E-01
  8.00682235296508E-01  3.35460042232871E-01  6.63299376177474E-01
  8.92053349846388E-01  4.98382558855718E-01  6.65956875127773E-01
  9.28492311166556E-01  4.04900155806735E-01  8.44333093968848E-01
  8.09629145977386E-01  5.62227178001954E-01  8.36467771494245E-01
  8.35104874817440E-01  6.58487142973865E-01 -7.45733908590102E-03
