  6.34045434364079E-01  6.27109664364870E-01  9.41053865993350E-01
  9.34671802217454E-01  6.27714353095943E-01  8.84960353962433E-01
  8.31528346196469E-01  8.74585885836589E-01  8.34834327244084E-01
  6.22633842822331E-01  8.82509117175965E-01  8.30542364421654E-01
  9.52161023603685E-01  8.77540575024809E-01  6.69121697959838E-01
  6.72001171827930E-01  8.67786438577757E-01  5.29930518848733E-01
  9.89228285315667E-01  8.81773295524952E-01  3.80865136653788E-01
  7.74840965464631E-01  8.68058186448020E-01  3.65372751832264E-01
  8.62021525901680E-01  8.72461224926988E-01  6.69379823538591E-02
  5.57490835512457E-01  8.85652839369325E-01  1.05131389214517E-01
  1.65692512051104E-01  1.21291560109656E-01  1.64752083189162E-01
  3.76410372578062E-01  1.22368714301155E-01  1.66934988092059E-01
  4.81365442232671E-02  1.38787391345938E-01  3.31979023379111E-01
  3.15343768234874E-01  1.28616074500201E-01  4.63691033037803E-01
  1.15873789700204E-02  1.25612088682922E-01  6.21092202466078E-01
  2.18928556858851E-01  1.23247637753605E-01  6.44319405196737E-01
  1.44071554933517E-01  1.27144317398597E-01  9.33264691707341E-01
  4.40638985868664E-01  1.21867070733094E-01  8.90964132103963E-01
  3.31008742736562E-01  3.72215044260409E-01  8.29135222742240E-01
  1.29318513921272E-01  3.71496583585341E-01  8.29149319818411E-01
  4.47260121952349E-01  3.73302065010400E-01  6.60909253629136E-01
  1.83367689131827E-01  3.79948199001288E-01  5.31445892330100E-01
  4.87680678427287E-01  3.70141785329003E-01  3.84463204085405E-01
  2.77136869475842E-01  3.73680001939006E-01  3.60521377271029E-01
  3.58296784987374E-01  3.70352912707112E-01  6.50054380018069E-02
  6.56268057113649E-02  3.80027677255640E-01  1.12469398242097E-01
  1.69647116226067E-01  6.24144615179946E-01  1.61148104376107E-01
  3.80099986061552E-01  6.20794578513696E-01  1.75975411396061E-01
  5.72539446113408E-02  6.19797040094571E-01  3.25898478140437E-01
  3.26075017536682E-01  6.24716739009877E-01  4.61987127902751E-01
  7.94758386148793E-03  6.23061027193115E-01  6.27965158865085E-01
  2.23857949494679E-01  6.25627790660468E-01  6.33434052964359E-01
  1.43698932877721E-01  6.31240283106508E-01  9.27427326022270E-01
  4.41197100024565E-01  6.16638739740498E-01  8.87677644623771E-01
  3.37515371492981E-01  8.58481119511262E-01  8.37365262511387E-01
  1.19294707173287E-01  8.73302629210923E-01  8.20549891748750E-01
  4.45901011655234E-01  8.80670084489678E-01  6.69035234234215E-01
  1.70563768313113E-01  8.68736610674037E-01  5.34667365075830E-01
  4.82706791352491E-01  8.77812492750258E-01  3.94825702010225E-01
  2.81666896772310E-01  8.84236791625543E-01  3.72779254363634E-01
  3.57337231621418E-01  8.61152424496176E-01  6.85379856364660E-02
  6.59820557253501E-02  8.87933221301909E-01  1.04739435853240E-01
  6.71782272264488E-01  1.27324699396665E-01  1.62646554276411E-01
  8.74710125883364E-01  1.30140633734335E-01  1.74588574635898E-01
  5.43998239293095E-01  1.31933611009425E-01  3.23006845075331E-01
  8.20935482045840E-01  1.28832038747944E-01  4.68483340573059E-01
  5.09131470239840E-01  1.23967867637853E-01  6.22387709926875E-01
  7.16470676468066E-01  1.26027033134250E-01  6.41700800057338E-01
  6.45006637577158E-01  1.24271142315038E-01  9.34122707037901E-01
  9.41347693851727E-01  1.24482249602865E-01  9.00579036366130E-01
  8.37753207159222E-01  3.73652239145518E-01  8.39055273345253E-01
  6.24531463922783E-01  3.67713598337395E-01  8.21886630338578E-01
  9.56209100576262E-01  3.78477339437842E-01  6.67805719904747E-01
  6.73758656549838E-01  3.67396830544331E-01  5.34360458988081E-01
  9.83001039555277E-01  3.84536643593706E-01  3.85977589670849E-01
  7.76347896837183E-01  3.68424382495336E-01  3.61970410497205E-01
  8.64563503657658E-01  3.80551910284642E-01  6.42112832159628E-02
  5.65876369824640E-01  3.70197570967477E-01  1.15016162229839E-01
  6.69025982278546E-01  6.20748550989124E-01  1.57583760465362E-01
  8.81495498875864E-01  6.33309340986037E-01  1.72973492237380E-01
  5.46992990495200E-01  6.27581074530549E-01  3.25879832956437E-01
  8.23482965138342E-01  6.33927478112404E-01  4.62297355426997E-01
  5.09082007370311E-01  6.27349637267383E-01  6.12627307043795E-01
  7.14408226563500E-01  6.20727318265922E-01  6.25582895602899E-01
  6.40335736365162E-01  6.18732513133712E-01  9.32096204617959E-01
  9.44298408108997E-01  6.19062561082652E-01  9.02192289207243E-01
  8.32399371933642E-01  8.77880821450541E-01  8.34445487803277E-01
  6.20422307929475E-01  8.76951864571004E-01  8.24410496678820E-01
  9.41095690678136E-01  8.70854599694602E-01  6.74554015724139E-01
  6.69212022444154E-01  8.71462724955284E-01  5.35331669117314E-01
  9.82380168047915E-01  8.87616171617875E-01  3.87258692425661E-01
  7.79338193736335E-01  8.75908443315760E-01  3.64744189398317E-01
  8.60565989193270E-01  8.83344733668235E-01  7.05614531595760E-02
  5.66789280272481E-01  8.68167064507000E-01  1.05551420982314E-01
  1.68895352430881E-01  1.43219412093274E-01  1.65756232617280E-01
  3.76661483678291E-01  1.31817848203913E-01  1.72163228339800E-01
  5.30204519266399E-02  1.20573058148527E-01  3.21447629414756E-01
  3.31413266359065E-01  1.29611845754720E-01  4.62339512869771E-01
  1.28490875302327E-02  1.30409682529463E-01  6.05978898277278E-01
  2.20476294008764E-01  1.15643172860267E-01  6.33002836288691E-01
  1.36510240245022E-01  1.34092211653229E-01  9.42328257323339E-01
  4.36356685637106E-01  1.29070821317737E-01  8.86458637603808E-01
  3.26812582038972E-01  3.86861342294364E-01  8.37777037768457E-01
  1.23839373207766E-01  3.75309903134302E-01  8.30416038424245E-01
  4.50418149146174E-01  3.77938657457448E-01  6.82425838548062E-01
  1.79182635015955E-01  3.64109520259192E-01  5.34942153454305E-01
  4.98208903266692E-01  3.76367231258860E-01  3.90819025969683E-01
  2.81964422810558E-01  3.76055693887879E-01  3.65287935700825E-01
  3.52657489773918E-01  3.78776890789240E-01  7.29182079070370E-02
  5.63716641372514E-02  3.74735337178316E-01  1.10953795278741E-01
  1.67231067481610E-01  6.18836387910637E-01  1.67501728197042E-01
  3.74339831326649E-01  6.32259432091538E-01  1.56645513524770E-01
  5.07752388656403E-02  6.08021051654071E-01  3.36950547054322E-01
  3.27032191148332E-01  6.13171637114206E-01  4.69515484494894E-01
  1.76352091337744E-02  6.17886961060402E-01  6.17826518881066E-01
  2.25718198805039E-01  6.33417905795381E-01  6.41315831459683E-01
  1.31917102264280E-01  6.26471375856419E-01  9.31691361786701E-01
  4.30592357148692E-01  6.30704530663026E-01  8.90753681468571E-01
  3.31681771574518E-01  8.79762545626978E-01  8.35780361761216E-01
  1.26740483350827E-01  8.79282361936436E-01  8.41604294612087E-01
  4.53707634293382E-01  8.82094574072858E-01  6.70299035317771E-01
  1.73478712661892E-01  8.81500426845528E-01  5.34295127413466E-01
  4.92372679321022E-01  8.78367556274592E-01  3.73916033194662E-01
  2.87105013477848E-01  8.58703305418320E-01  3.67724109004433E-01
  3.54372105138519E-01  8.80223774104116E-01  6.52054984032322E-02
  5.52921983681555E-02  8.57202173622703E-01  1.07802756920448E-01
  6.69410467973858E-01  1.16518413889839E-01  1.58194400425430E-01
  8.73192906528289E-01  1.13954086523747E-01  1.64761317315152E-01
  5.60947348203574E-01  1.32580034086500E-01  3.32791324132137E-01
  8.21776215986980E-01  1.31777649324428E-01  4.64698189452018E-01
  5.16784475004975E-01  1.21940082569046E-01  6.06994526273068E-01
  7.25765787379901E-01  1.26352002295062E-01  6.30940355832110E-01
  6.38928364254374E-01  1.25200821545592E-01  9.27041654927868E-01
  9.35100057134275E-01  1.10220478771944E-01  8.90555373613624E-01
  8.29896099921554E-01  3.67857844544622E-01  8.41816082486838E-01
  6.25095463644403E-01  3.76946165559739E-01  8.34940758091210E-01
  9.46443166198908E-01  3.78506849773185E-01  6.76118148086045E-01
  6.75806104353660E-01  3.74343253663540E-01  5.37512335105104E-01
  9.87061792349488E-01  3.71815649944567E-01  3.83775624341994E-01
  7.72087958127052E-01  3.78565250593599E-01  3.70201410204397E-01
  8.47725504572993E-01  3.67107837910390E-01  6.65366297695082E-02
  5.62222274472238E-01  3.76672674547600E-01  1.15262123948660E-01
  6.63555940187998E-01  6.21115036827347E-01  1.55283872692219E-01
  8.71244219244832E-01  6.14361899390054E-01  1.72280763276672E-01
  5.47938493551449E-01  6.25252133958829E-01  3.27173942961761E-01
  8.25918362414617E-01  6.21906263455587E-01  4.73635660294659E-01
  5.15796178339958E-01  6.28447526636030E-01  6.09446442455955E-01
  7.20165565078891E-01  6.42898587093121E-01  6.31705496847933E-01
  6.39303543405400E-01  6.28780638082810E-01  9.33879490029346E-01
  9.35118556687625E-01  6.26418444828256E-01  8.88659337255837E-01
  8.29931601263662E-01  8.73468253447549E-01  8.36732732632422E-01
  6.27196189156263E-01  8.78200090903719E-01  8.26532845243029E-01
  9.54992600300703E-01  8.77210018056917E-01  6.69316589267608E-01
  6.83627607905323E-01  8.70356665045413E-01  5.24469776381348E-01
  9.90119435559668E-01  8.76490031119643E-01  3.79347855345043E-01
  7.81635496496098E-01  8.81016583235837E-01  3.57601687624635E-01
  8.55614436714357E-01  8.61915343644209E-01  7.71438149310466E-02
  5.61967932013468E-01  8.79304759868221E-01  1.10806049479208E-01
  1.70987876688487E-01  1.27188399250197E-01  1.54950499588125E-01
  3.77218081519597E-01  1.21245292005571E-01  1.70443734739322E-01
  5.31954245320255E-02  1.21663622889480E-01  3.31437537283465E-01
  3.24089285885354E-01  1.32503253037698E-01  4.72626467179791E-01
  1.00107026530153E-02  1.19557236963593E-01  6.17021125282618E-01
  2.18049708510102E-01  1.25943233773175E-01  6.45887279364675E-01
  1.40344775819172E-01  1.27015726838624E-01  9.25779001069938E-01
  4.39612213041927E-01  1.24772302813973E-01  8.91989148431040E-01
  3.28482671241371E-01  3.72307077672336E-01  8.34350836369417E-01
  1.19544853863735E-01  3.74060487786398E-01  8.22211583901945E-01
  4.52680047282830E-01  3.80477822826468E-01  6.71225143644695E-01
  1.73187185984289E-01  3.76155050051900E-01  5.35409592192735E-01
  4.94780146477000E-01  3.78397302758138E-01  3.87367954694905E-01
  2.80897609213484E-01  3.79508529024784E-01  3.53904737753921E-01
  3.66312932958471E-01  3.78465609624863E-01  7.55364988672150E-02
  6.29901764866612E-02  3.71346263881283E-01  1.09284510645953E-01
  1.73160421699665E-01  6.29853069943474E-01  1.62152887064993E-01
  3.81163714520277E-01  6.25890262948453E-01  1.71678357758363E-01
  5.06700069515778E-02  6.25846983629188E-01  3.13987311924431E-01
  3.27707870406720E-01  6.18771062150716E-01  4.64892188865410E-01
  1.12068799192511E-02  6.12936391467437E-01  6.09693572754429E-01
  2.20808378559872E-01  6.35858857080594E-01  6.27722196770897E-01
  1.50347618319083E-01  6.22510726735942E-01  9.26294817726551E-01
  4.38847359536391E-01  6.17701831124940E-01  8.88850865752008E-01
  3.28583673173960E-01  8.74013881716946E-01  8.41205674452159E-01
  1.20720857654804E-01  8.70244118766519E-01  8.29469752123118E-01
  4.40713666720767E-01  8.72689602248173E-01  6.78892233063040E-01
  1.67672668936855E-01  8.85039602025391E-01  5.32208992914669E-01
  4.84952640587795E-01  8.72399792606052E-01  3.92920859359732E-01
  2.76741030709617E-01  8.90306522617382E-01  3.65911261753493E-01
  3.66758323997594E-01  8.69846858469871E-01  6.92033235380894E-02
  5.76785363026649E-02  8.89610719967486E-01  9.65982699299894E-02
  6.69124601468161E-01  1.32861612711756E-01  1.61530152686381E-01
  8.77888626449030E-01  1.31466881027129E-01  1.77260786408032E-01
  5.45699854325008E-01  1.18965060450635E-01  3.25887239691334E-01
  8.21405251008905E-01  1.17338270976280E-01  4.73271327129318E-01
  5.07786927286444E-01  1.12340343855193E-01  6.21550120483290E-01
  7.21531600681191E-01  1.25542235335397E-01  6.37639493995526E-01
  6.41265140680287E-01  1.25269596366245E-01  9.31366009647377E-01
  9.37478329159147E-01  1.24120122664742E-01  8.75045173307657E-01
  8.28077616593061E-01  3.80428785432412E-01  8.37336616999344E-01
  6.23793366697766E-01  3.78201876559516E-01  8.36151835694145E-01
  9.50028373288574E-01  3.68027158080697E-01  6.69784979204165E-01
  6.72988408368793E-01  3.53985633156651E-01  5.19933406968649E-01
  9.87826781214769E-01  3.75467728349834E-01  3.80215823946576E-01
  7.81171529948804E-01  3.68715260729728E-01  3.54936581179622E-01
  8.65085451539306E-01  3.79364632540698E-01  6.22549723996982E-02
  5.62428529984194E-01  3.88618524595311E-01  1.02935580152971E-01
  6.77350993108871E-01  6.34326322081177E-01  1.62099018128163E-01
  8.81543533827735E-01  6.35629904261141E-01  1.66316381758996E-01
  5.57436157838000E-01  6.25754547782654E-01  3.41895806525329E-01
  8.19509215865756E-01  6.17207425496222E-01  4.68744151738894E-01
  5.10556767124398E-01  6.23206923702128E-01  6.23049991286704E-01
  7.18417156842270E-01  6.15391627293707E-01  6.41642390373284E-01
  6.46118873589568E-01  6.20129915182228E-01  9.35085084889741E-01
  9.40724081155493E-01  6.32095113140579E-01  8.80450478054185E-01
  8.26094244750095E-01  8.72124527593249E-01  8.39535429408538E-01
  6.24541007854600E-01  8.67715192616372E-01  8.40548903553070E-01
  9.39350650458807E-01  8.70382961565739E-01  6.69531751274490E-01
  6.75476833606279E-01  8.65272904091555E-01  5.41950129451672E-01
  9.84009927037944E-01  8.79601833022378E-01  3.90336795128769E-01
  7.70479738774487E-01  8.77838714528222E-01  3.68937958830260E-01
  8.60839686382162E-01  8.87986615829208E-01  7.11459237592522E-02
  5.61853422936004E-01  8.70494254289413E-01  1.20521249188071E-01
  1.74566871071200E-01  1.18380039283262E-01  1.62582555181596E-01
  3.78391489419517E-01  1.18415481563719E-01  1.81998860343453E-01
  5.58626047500025E-02  1.25033650156232E-01  3.32139037969627E-01
  3.20208175288105E-01  1.23134709879436E-01  4.60705455788580E-01
  1.05929223239430E-02  1.27056005134106E-01  6.16847536265986E-01
  2.19708312109213E-01  1.17165786558351E-01  6.37252242775825E-01
  1.53785781380438E-01  1.30184383492172E-01  9.36527812859936E-01
  4.38970725341297E-01  1.20850227403069E-01  8.81619994152389E-01
  3.29842822164316E-01  3.70834259774048E-01  8.32850022319596E-01
  1.18590506042428E-01  3.73676095806132E-01  8.31394793957978E-01
  4.47888270238537E-01  3.82255315582405E-01  6.68780019170155E-01
  1.70497054480979E-01  3.66077652463905E-01  5.35954022742190E-01
  4.81338882186692E-01  3.80620253718525E-01  3.84425996532354E-01
  2.73839346538696E-01  3.74135781839548E-01  3.52027845273946E-01
  3.57124566244870E-01  3.71273769558373E-01  7.27538626742818E-02
  5.67043979739070E-02  3.82011646730369E-01  1.17930299804449E-01
  1.64111896571410E-01  6.17982884027590E-01  1.67540636382448E-01
  3.71565629810907E-01  6.14871296223585E-01  1.71382858609357E-01
  5.46226757246898E-02  6.26738695198872E-01  3.36415194588655E-01
  3.16528503317177E-01  6.09558184549681E-01  4.74360230725038E-01
  1.12729375293214E-02  6.33040354052212E-01  6.23305886033163E-01
  2.19674903474097E-01  6.18232392093447E-01  6.42412785567920E-01
  1.44746988036601E-01  6.25979808251366E-01  9.27977099578452E-01
  4.45652579651945E-01  6.23501053705391E-01  8.93789281494974E-01
  3.35356636621322E-01  8.78616299937738E-01  8.29443162176747E-01
  1.25108401708407E-01  8.73061194990063E-01  8.24078307457531E-01
  4.43476952141182E-01  8.73479709205225E-01  6.62700208093027E-01
  1.79480953171002E-01  8.78144549194931E-01  5.28960350164598E-01
  4.87761322457085E-01  8.76801442744887E-01  3.69614025557021E-01
  2.81785578096707E-01  8.71039750857758E-01  3.64870725313320E-01
  3.52428162464488E-01  8.79064938910210E-01  6.51927522655908E-02
  6.27979030007050E-02  8.75348353091282E-01  1.22472398278365E-01
  6.70682129987858E-01  1.11725515963465E-01  1.59497697294648E-01
  8.78773896807333E-01  1.15356843902878E-01  1.72695785241535E-01
  5.50686277771753E-01  1.25708064784952E-01  3.37345862815449E-01
  8.28217818079001E-01  1.29650008614372E-01  4.65668584223241E-01
  5.05777740725222E-01  1.16329798780634E-01  6.15076869003121E-01
  7.22555504920085E-01  1.31766901673810E-01  6.33778186324115E-01
  6.43651011151714E-01  1.26002429342194E-01  9.26241459330713E-01
  9.48196802240496E-01  1.37059856627536E-01  9.05450502380656E-01
  8.25141423397792E-01  3.75267099912495E-01  8.40728141840171E-01
  6.19295354100578E-01  3.81385288547610E-01  8.25532527154877E-01
  9.52388677524869E-01  3.80358155695907E-01  6.74098542372435E-01
  6.73851688469962E-01  3.74917281218774E-01  5.39068159828938E-01
  9.85904583253194E-01  3.77774192924617E-01  3.90657286461458E-01
  7.87249893393934E-01  3.76261402660846E-01  3.67007162438118E-01
  8.53526908568131E-01  3.70461580501455E-01  6.80184146388553E-02
  5.59523918415538E-01  3.69005666342110E-01  1.08802591227820E-01
  6.66616764096937E-01  6.19199429392940E-01  1.55780704969926E-01
  8.69839638222935E-01  6.18854249300833E-01  1.78051164007680E-01
  5.47995938318178E-01  6.22487848209014E-01  3.22540166034624E-01
  8.26509168742845E-01  6.37978292954109E-01  4.68339087130049E-01
  5.08792600961787E-01  6.29200060259922E-01  6.16633020757953E-01
  7.19718814611657E-01  6.47191852817781E-01  6.36153666665003E-01
  6.48270531011285E-01  6.21268181531197E-01  9.34956484159230E-01
  9.37780362618152E-01  6.25171471709392E-01  8.91885776389852E-01
  8.32233795380386E-01  8.71076221777760E-01  8.34267984615008E-01
  6.29606199724715E-01  8.71880446193208E-01  8.26042617798704E-01
  9.52166033373991E-01  8.90807401572465E-01  6.82614470894380E-01
  6.76203419756527E-01  8.76665466542256E-01  5.15798828699553E-01
  9.95364025744970E-01  8.79719031923317E-01  3.80499901845056E-01
  7.83795363399580E-01  8.89117302155823E-01  3.54889188930062E-01
  8.58590789961137E-01  8.67596948694475E-01  5.98097411867245E-02
  5.54808193936617E-01  8.76189741499552E-01  1.01762923246432E-01
  1.65242922967061E-01  1.27468161958685E-01  1.56297339401259E-01
  3.72178196907269E-01  1.26430092733256E-01  1.65421361389039E-01
  4.10343936721352E-02  1.26519328271936E-01  3.36861209436955E-01
  3.20203304245909E-01  1.26162557113322E-01  4.69517111852484E-01
  1.63572717740166E-02  1.24280473152645E-01  6.05213760739245E-01
  2.21177395294279E-01  1.26534217095821E-01  6.37446724024646E-01
  1.32535198876070E-01  1.18407046184407E-01  9.27870782968296E-01
  4.35558370624854E-01  1.24628078333157E-01  9.01031865286003E-01
  3.29027524580387E-01  3.76651204603850E-01  8.33417295060269E-01
  1.23478480048112E-01  3.74464688218229E-01  8.32612199309391E-01
  4.51145293503692E-01  3.82880257780885E-01  6.79669516312895E-01
  1.78665928815499E-01  3.77502475557866E-01  5.33039979161072E-01
  4.87993090665801E-01  3.76066076282641E-01  3.63315367394561E-01
  2.79224697723681E-01  3.77198384404012E-01  3.59796212313481E-01
  3.49856889959405E-01  3.85320332785507E-01  6.64053157243160E-02
  6.73544698302497E-02  3.67755484868089E-01  9.92845347153788E-02
  1.74784865264965E-01  6.22277441740700E-01  1.70403053978689E-01
  3.83991873613441E-01  6.28645707644675E-01  1.73291353735509E-01
  5.85256622540806E-02  6.19609421651385E-01  3.29846581190519E-01
  3.22676570496994E-01  6.22536226728413E-01  4.67137073297938E-01
  1.16305597112992E-02  6.16921953394582E-01  6.11617152488315E-01
  2.22728144991332E-01  6.33628962117737E-01  6.35622557219090E-01
  1.33052514359523E-01  6.29047693692902E-01  9.32123886459677E-01
  4.32590539819376E-01  6.33399329974687E-01  8.91079179847600E-01
  3.25062272957818E-01  8.77525279696473E-01  8.39851857473884E-01
  1.12299592839469E-01  8.69967580288412E-01  8.23707273366791E-01
  4.54220839855662E-01  8.88048577785040E-01  6.80815266821989E-01
  1.78453115174305E-01  8.77625620898796E-01  5.28450985817603E-01
  4.89682091063384E-01  8.84172708817622E-01  3.88913557000042E-01
  2.76997369883375E-01  8.88432545001556E-01  3.61365043953061E-01
  3.54509741943853E-01  8.77753558767804E-01  7.24198790082348E-02
  6.23014154135326E-02  8.76430569373638E-01  1.22775946577859E-01
  6.75005798057698E-01  1.35671904759661E-01  1.61762708567836E-01
  8.76090951176491E-01  1.28902985936115E-01  1.73797251916110E-01
  5.48736205421990E-01  1.17676969422154E-01  3.22383852007023E-01
  8.28035127255642E-01  1.21022951058777E-01  4.64932153203369E-01
  5.12410649153139E-01  1.22489604039108E-01  6.13029160590589E-01
  7.31557980053230E-01  1.16657098629281E-01  6.41903309389690E-01
  6.39446481623052E-01  1.30606483202525E-01  9.33308910105985E-01
  9.32413859953578E-01  1.19405319104422E-01  8.87752903717082E-01
  8.25099858025866E-01  3.80847503405662E-01  8.37525115592289E-01
  6.19758839803454E-01  3.75770284430503E-01  8.24458025204146E-01
  9.53897318350589E-01  3.71875622431292E-01  6.63808893490613E-01
  6.74050502548387E-01  3.68389692660915E-01  5.32795320556547E-01
  9.96225132541884E-01  3.73780143243098E-01  3.80114964281193E-01
  7.84818747189232E-01  3.75040222764426E-01  3.66029611574346E-01
  8.60608614752446E-01  3.73551865458950E-01  6.27059882033508E-02
  5.61856180587464E-01  3.87674994296298E-01  1.13374678202499E-01
  6.69735788801429E-01  6.29484374174366E-01  1.55131378266981E-01
  8.79777325419614E-01  6.25266161048803E-01  1.67876891787686E-01
  5.53264783812431E-01  6.28784340344689E-01  3.33646948780537E-01
  8.26019837717918E-01  6.20117113143463E-01  4.64947415525202E-01
  5.14361292551228E-01  6.30356568141705E-01  6.13453275894184E-01
  7.26658084362615E-01  6.14889889106350E-01  6.41630749127434E-01
  6.41992241415148E-01  6.21686113396290E-01  9.31752944612260E-01
  9.38372407437039E-01  6.11100646452118E-01  8.95563129382513E-01
  8.23186120042028E-01  8.72089491478451E-01  8.35064617160584E-01
  6.23313034645673E-01  8.70677011667788E-01  8.31060253698838E-01
  9.49908902662698E-01  8.64096418277011E-01  6.69984966946133E-01
  6.76517824496723E-01  8.63224637012452E-01  5.40246790732928E-01
  9.85318104536707E-01  8.69602267622171E-01  3.93132170610554E-01
  7.79117545271825E-01  8.65841859143219E-01  3.71402403678728E-01
  8.56427469334487E-01  8.77793271708501E-01  6.73978754295757E-02
  5.69476411867825E-01  8.71334155526645E-01  1.11403878442362E-01
  1.69682004365591E-01  1.28983604399087E-01  1.64265928617004E-01
  3.80213585231433E-01  1.21365596432050E-01  1.73532053041893E-01
  4.98916555816129E-02  1.25726095448835E-01  3.21077263641757E-01
  3.16128989914628E-01  1.16116017804347E-01  4.64832848741073E-01
  8.79878175473436E-03  1.37557072850766E-01  6.22611621238503E-01
  2.09820802623390E-01  1.25017885013483E-01  6.26979813106480E-01
  1.49259816201402E-01  1.33457488608680E-01  9.36671630073743E-01
  4.45061947820114E-01  1.19147529385874E-01  8.84879411143166E-01
  3.36379827484495E-01  3.79270880092471E-01  8.40281362016618E-01
  1.25421662141914E-01  3.75453988449261E-01  8.33653431905733E-01
  4.54376292241244E-01  3.60841133274816E-01  6.86288481528315E-01
  1.67124364680297E-01  3.77681314932734E-01  5.32165212532811E-01
  4.84437416285470E-01  3.71471391195270E-01  4.00378981942561E-01
  2.63890606868428E-01  3.79861944897596E-01  3.60877887578680E-01
  3.66140034876214E-01  3.71201038745658E-01  7.29387277666300E-02
  5.82308007347933E-02  3.80441526929896E-01  1.06651407178694E-01
  1.65815165783275E-01  6.24143344369267E-01  1.58460921094660E-01
  3.73849815143172E-01  6.22095576939951E-01  1.63756562105544E-01
  4.14726220462648E-02  6.26288375452194E-01  3.24246853921367E-01
  3.16312863635833E-01  6.24374702829414E-01  4.65691819793311E-01
  3.53340990824388E-04  6.27234511394498E-01  6.11358519381160E-01
  2.13897458505273E-01  6.19463673721272E-01  6.28116470732370E-01
  1.48302976898423E-01  6.31794613861751E-01  9.23838872500215E-01
  4.43839249024263E-01  6.19545491671283E-01  8.95045405956216E-01
  3.31413313207246E-01  8.70130233068273E-01  8.37658718056075E-01
  1.28713420833968E-01  8.82825546104045E-01  8.28202068936175E-01
  4.53703964521508E-01  8.67658354127011E-01  6.68619069394480E-01
  1.70382799857083E-01  8.74212705740221E-01  5.37070261070331E-01
  4.90256877307492E-01  8.81820849000462E-01  3.88175969952369E-01
  2.77315567014227E-01  8.65488250876095E-01  3.69149654060797E-01
  3.59898379352444E-01  8.75471277174872E-01  6.87062348415847E-02
  6.26156532161209E-02  8.74627524739562E-01  9.32044807057642E-02
  6.77463734451629E-01  1.21987557656100E-01  1.60813882870122E-01
  8.77179495943961E-01  1.28684492291803E-01  1.63614976553816E-01
  5.51236308484326E-01  1.20556570384167E-01  3.34033703929689E-01
  8.21000718759078E-01  1.30264349458101E-01  4.66480631264030E-01
  5.05986010051923E-01  1.13727444259012E-01  6.24804176921129E-01
  7.23286530147459E-01  1.26129660774337E-01  6.34191702023490E-01
  6.45327717052405E-01  1.24255679095229E-01  9.26925237100522E-01
  9.43153185403903E-01  1.32553648347225E-01  8.83360847040207E-01
  8.34423372224502E-01  3.64991622370219E-01  8.42650379415028E-01
  6.31256337457228E-01  3.78542234970343E-01  8.36339602930449E-01
  9.36199444395634E-01  3.84434293637162E-01  6.68622308746025E-01
  6.75833537556222E-01  3.76153895667677E-01  5.31881883270678E-01
  9.88008282537378E-01  3.67630175432746E-01  3.87896513149245E-01
  7.77138219989074E-01  3.74337937131755E-01  3.65714090191395E-01
  8.59417636685881E-01  3.77744316014069E-01  6.71987361459766E-02
  5.66393012816410E-01  3.67696258913241E-01  1.11246087569855E-01
  6.63225587755343E-01  6.24366618276347E-01  1.61058508550310E-01
  8.70758601242342E-01  6.27231848514059E-01  1.64566577572824E-01
  5.43402903096314E-01  6.20754245120288E-01  3.26608564407966E-01
  8.28123770681741E-01  6.29840238894744E-01  4.64395096603237E-01
  5.13745295866991E-01  6.21179711968736E-01  6.24985366642751E-01
  7.28101819066451E-01  6.40542556234517E-01  6.35291128122284E-01
  6.45665708148461E-01  6.25992486247391E-01  9.34512214291357E-01
  9.42851935646847E-01  6.17547392411458E-01  8.83568868264962E-01
  8.34179028596334E-01  8.79626959576538E-01  8.40466989193280E-01
  6.30633814087411E-01  8.74986512753839E-01  8.34322150790769E-01
  9.50344780029294E-01  8.77112695761786E-01  6.70746386134738E-01
  6.77054084935402E-01  8.72071722808236E-01  5.40926718538442E-01
  9.88009283320135E-01  8.80626319212718E-01  3.82987066275555E-01
  7.80926377854226E-01  8.77094781259385E-01  3.66953728172301E-01
  8.63807589520577E-01  8.80617593548289E-01  6.58814327852328E-02
  5.60863840052324E-01  8.69948641483779E-01  1.07566259981825E-01
  1.68167148000478E-01  1.15875568270889E-01  1.64067505204160E-01
  3.76115301330967E-01  1.23029578834215E-01  1.59091084392078E-01
  5.44594586422327E-02  1.28500888248925E-01  3.32827997905947E-01
  3.21401750395764E-01  1.23547093565955E-01  4.61379430635827E-01
  1.98664094997835E-02  1.18005369794024E-01  6.13188705791413E-01
  2.25936568361924E-01  1.21542127715942E-01  6.41152624882450E-01
  1.36263586887845E-01  1.18073819701302E-01  9.33277994787926E-01
  4.35770005636642E-01  1.35665069362937E-01  8.87172301933234E-01
  3.27675984983508E-01  3.69937202787064E-01  8.34472146967460E-01
  1.24282389522811E-01  3.62932717162946E-01  8.32879511345351E-01
  4.45553326673726E-01  3.72476020086387E-01  6.67745473140032E-01
  1.78822318729405E-01  3.81675344897271E-01  5.35729598976128E-01
  4.94305184140056E-01  3.80115204681465E-01  3.73898259424528E-01
  2.78207179751362E-01  3.79012837138983E-01  3.63320431949300E-01
  3.55050191642346E-01  3.79340620204528E-01  6.78202132604616E-02
  5.72960577865767E-02  3.70991585198284E-01  1.21664595917468E-01
  1.73861247709309E-01  6.11622869516957E-01  1.71963218236852E-01
