  3.39054167603968E-01  1.80247403250154E-01  4.84237982639129E-01
  4.29793777611765E-01  7.11070908870681E-02  4.10863547618795E-01
  5.73309986209309E-01  2.44974524323269E-01  4.12287357654566E-01
  5.66589297386520E-01  7.30101859353545E-02  5.85211838686146E-01
  4.06812382529746E-01  2.45565883062892E-01  5.86010143521953E-01
  3.28578398518323E-01 -6.66451646896522E-03  6.74074844893936E-01
  4.86826965202850E-01  1.60897607916648E-01  6.65411333234302E-01
  5.20547988012160E-01 -2.44878619014245E-04  8.33846383581831E-01
  3.35102434707930E-01  1.63512983176368E-01  8.45803236034693E-01
  4.27325688963766E-01  7.34112567859739E-02  7.61336986142004E-01
  5.77748696162794E-01  2.46709642592239E-01  7.42278450452760E-01
  5.91023899652204E-01  8.78068243578937E-02  9.11291933012843E-01
  4.23289213504747E-01  2.43536645507640E-01  9.18364733600805E-01
  3.35818265367940E-01  3.42640940246868E-01  4.88662411428623E-03
  4.96118418025510E-01  5.07976076807844E-01  5.44936966566079E-03
  4.96449437627900E-01  3.41782674879775E-01  1.80940439341352E-01
  3.36599402058037E-01  5.07798743186801E-01  1.70714232151554E-01
  4.20977865227287E-01  4.25718362000021E-01  9.53817011643035E-02
  5.88709281691302E-01  5.88479041993175E-01  7.03926823446164E-02
  5.90637708128682E-01  4.16343928947086E-01  2.56920160123946E-01
  4.16873286501691E-01  5.81424448643742E-01  2.50813228178043E-01
  3.30316777306916E-01  3.32399100294389E-01  3.26920399367393E-01
  5.11106858095690E-01  5.17664735486616E-01  3.41955850407145E-01
  4.91839575301508E-01  3.29101243413553E-01  4.89848537147948E-01
  3.39285042867438E-01  4.96126894339871E-01  5.03050049732108E-01
  4.19371355207722E-01  4.21396726305415E-01  4.08920604885708E-01
  5.91132470017642E-01  5.96729225070501E-01  4.25918319860965E-01
  5.71085178407380E-01  4.14184427849536E-01  5.74474543971241E-01
  4.23819035963789E-01  5.94552617734230E-01  5.87941669800878E-01
  3.34989725119844E-01  3.34430742881821E-01  6.67717873691502E-01
  4.98595224896142E-01  5.07728554444641E-01  6.60148466119572E-01
  5.18199023899063E-01  3.30883997633348E-01  8.26430639718899E-01
  3.34721245417494E-01  4.93462307430494E-01  8.32233237451317E-01
  4.28595327373834E-01  4.23302605612569E-01  7.39909706221254E-01
  5.90542823849026E-01  5.84234296504964E-01  7.53549666645635E-01
  5.78012957277863E-01  4.10881975900225E-01  9.22592970604614E-01
  4.11108308272031E-01  5.90642106263437E-01  9.15721886781828E-01
  3.43655504294452E-01  6.70461143880629E-01 -2.34197988441131E-03
  5.07142553937832E-01  8.20937779236376E-01  4.81414568322750E-03
  5.07689845975074E-01  6.63617302097746E-01  1.69719460444979E-01
  3.30883927588034E-01  8.36312734511249E-01  1.55370756985037E-01
  4.21139252391370E-01  7.45221496200285E-01  9.04564098474864E-02
  5.82558681970662E-01  9.10370012701818E-01  8.21832000623556E-02
  5.92195439114464E-01  7.50682020522148E-01  2.44102892047893E-01
  4.13989201627625E-01  9.30624099278676E-01  2.50939619454206E-01
  3.28371599909795E-01  6.60107539496182E-01  3.32529390388186E-01
  5.02283205502272E-01  8.40937113161270E-01  3.16494666820961E-01
  5.09031540390432E-01  6.78135639029772E-01  5.00240645757252E-01
  3.42734425290742E-01  8.21089121034005E-01  5.01515977133692E-01
  4.20622102100161E-01  7.46693917607512E-01  4.08858489641922E-01
  5.88381307909879E-01  9.15529450900014E-01  4.12662825601140E-01
  5.94498445043078E-01  7.57633852868618E-01  5.71571165233090E-01
  4.11528808322595E-01  9.11210838254499E-01  5.86165032652887E-01
  3.31273699450566E-01  6.67340329642944E-01  6.69672982930925E-01
  5.05646355043426E-01  8.27870798450685E-01  6.66084574154836E-01
  4.98861565582143E-01  6.70398895574523E-01  8.30074893914460E-01
  3.41322494007454E-01  8.44085044201615E-01  8.24705855946437E-01
  4.19867882878620E-01  7.55749184699450E-01  7.46846068749955E-01
  5.97026903584876E-01  9.09003811550226E-01  7.53678254746085E-01
  5.88414690382210E-01  7.38698327814143E-01  9.20776078762041E-01
  4.21065666121472E-01  9.10559878736949E-01  9.09019643638219E-01
  6.69848278367238E-01  3.80662945402857E-03  4.75267321471660E-03
  8.25391652702334E-01  1.67332025602817E-01 -2.18778778178059E-03
  8.38577056497297E-01 -1.87942029889125E-03  1.73309307860391E-01
  6.64961430644859E-01  1.71633502236791E-01  1.69238354445968E-01
  7.53136566857148E-01  7.96456568987133E-02  8.79368206546361E-02
  9.08777514152600E-01  2.57988239568723E-01  7.29072943665581E-02
  9.18572979951440E-01  9.37901135044957E-02  2.58206729105773E-01
  7.49806353584594E-01  2.59895487261192E-01  2.48288506751668E-01
  6.85220492096787E-01 -4.15908611863628E-03  3.32504949617124E-01
  8.22377139169679E-01  1.73351619185579E-01  3.20589226733287E-01
  8.16880941679927E-01  1.67768887597508E-02  4.97237614602103E-01
  6.57326778403822E-01  1.61892032057442E-01  5.07615983888843E-01
  7.34295223435225E-01  1.00968742255668E-01  4.16784231551823E-01
  9.08846771208317E-01  2.35998841325765E-01  4.13721979630815E-01
  9.10287279907433E-01  8.45311522024770E-02  5.96680922036215E-01
  7.38967654487770E-01  2.57632521853465E-01  5.83194589266487E-01
  6.66424381094853E-01 -4.91117953260989E-03  6.60278752322375E-01
  8.31212271408424E-01  1.84405289914614E-01  6.59492612135808E-01
  8.24608601585193E-01  1.19272635108858E-02  8.39947034496911E-01
  6.70964638436683E-01  1.62040817496422E-01  8.15844555288262E-01
  7.58821557685882E-01  8.83948501167203E-02  7.35094310233008E-01
  9.15735776074493E-01  2.48288958689121E-01  7.46502498500721E-01
  9.16948719585791E-01  9.84601170912109E-02  9.14255005432277E-01
  7.34489831327389E-01  2.48546995513864E-01  9.06937022192158E-01
  6.59816572231919E-01  3.32307906950659E-01  7.42698297228098E-03
  8.39265484345333E-01  5.02714355867685E-01  7.25035432839783E-03
  8.32667113058545E-01  3.54211891120405E-01  1.60098434699747E-01
  6.61159955508921E-01  4.81786471673599E-01  1.52048363097185E-01
  7.53352042589079E-01  4.18098036571345E-01  7.10045042362383E-02
  9.12459443531376E-01  5.88469610876354E-01  9.74229282915634E-02
  9.17804853095544E-01  4.18959391765148E-01  2.53595823888701E-01
  7.49420213518040E-01  5.57222248785311E-01  2.51411022473648E-01
  6.63624539529920E-01  3.41377801624891E-01  3.47701784923338E-01
  8.32744251607512E-01  4.96833133795361E-01  3.46440652031865E-01
  8.39387477603493E-01  3.19508667040391E-01  5.05693027766264E-01
  6.71694691941766E-01  5.01978746274819E-01  4.91598531286053E-01
  7.59372356526766E-01  4.11011125851994E-01  4.31222810366448E-01
  9.10260949666274E-01  5.89857483404288E-01  4.26313683943043E-01
  9.11863414824815E-01  4.16199223502695E-01  5.84351001452862E-01
  7.50269623766976E-01  5.77038804423419E-01  5.89902440626166E-01
  6.50136049878524E-01  3.32926940179452E-01  6.57679358226813E-01
  8.26736014985106E-01  4.83758071334183E-01  6.74862040457893E-01
  8.29473151297683E-01  3.34221012936560E-01  8.41213323970240E-01
  6.69359710886633E-01  4.98671980740394E-01  8.44189578159601E-01
  7.35715314543554E-01  4.02173866135280E-01  7.49315337733005E-01
  9.14375829561878E-01  5.75212697467061E-01  7.51050119246485E-01
  9.14644574231852E-01  4.17671148371793E-01  9.20108744782371E-01
  7.52736326112919E-01  5.79098985919345E-01  9.20608301860443E-01
  6.73858642758384E-01  6.69760583600580E-01 -1.94980028873386E-04
  8.28297768803986E-01  8.41419801901140E-01  4.24747064825783E-03
  8.15059529547223E-01  6.59486951588334E-01  1.75575229322911E-01
  6.79790835683408E-01  8.34775997351966E-01  1.72842388029610E-01
  7.54321672540885E-01  7.57576487511274E-01  8.24093995335914E-02
  9.24961071357344E-01  9.20513828913062E-01  7.60871004011598E-02
  9.08714240606476E-01  7.30616068336870E-01  2.46623939524589E-01
  7.63483741998798E-01  9.16694544876668E-01  2.55095134263455E-01
  6.77467095577596E-01  6.51780573128344E-01  3.28320725747454E-01
  8.40659879216346E-01  8.26487153639512E-01  3.36363013410834E-01
  8.33870066198393E-01  6.66668700637669E-01  5.19033991264905E-01
  6.69965705853040E-01  8.40228938672149E-01  4.97381423639409E-01
  7.59406958931134E-01  7.47360577050671E-01  4.19658204178703E-01
  9.04966184836255E-01  9.26542866984571E-01  4.11018879536414E-01
  9.25208591814767E-01  7.61649936378817E-01  5.95209190668626E-01
  7.57911672907545E-01  9.20607571139005E-01  5.75201929790287E-01
  6.68394580613813E-01  6.74294566072646E-01  6.57381466145316E-01
  8.39665883581372E-01  8.46877351833715E-01  6.74280674373172E-01
  8.31601691106367E-01  6.61100463681691E-01  8.25675053266851E-01
  6.65536469849401E-01  8.18680114794146E-01  8.34137178091770E-01
  7.57438283232335E-01  7.42725140915383E-01  7.42636041402716E-01
  9.06740228184893E-01  9.19997094266034E-01  7.73909909954702E-01
  8.95525975119223E-01  7.41391497218189E-01  9.15101287410825E-01
  7.36512775248982E-01  9.11658744113437E-01  9.14708171776577E-01
  1.03802562772386E-02 -2.14436568221289E-02 -4.34884299826925E-03
  1.56515718742722E-01  1.79499377733029E-01  3.11115516602504E-03
  1.54129585458157E-01 -1.01146109958972E-02  1.53555398696869E-01
 -1.44391332897072E-02  1.36980581707250E-01  1.72626550048243E-01
  7.66490324693341E-02  8.17480363603597E-02  7.92215692564045E-02
  2.21745058136652E-01  2.59883556644533E-01  9.07322928899132E-02
  2.45500923512532E-01  7.72291876314784E-02  2.31222119533398E-01
  8.13788181954052E-02  2.37605075032188E-01  2.49034166516625E-01
 -6.44420745530363E-03 -7.95210967440342E-03  3.50284947009439E-01
  1.63462110060750E-01  1.40318164095816E-01  3.30676194503815E-01
  1.60653784392871E-01 -7.86131351430475E-03  5.01161054961524E-01
 -6.67927086306576E-03  1.86286630438234E-01  5.16920725838321E-01
  6.26022148253881E-02  7.90307406313889E-02  4.28217104215953E-01
  2.24911758067882E-01  2.25572727254669E-01  4.20261596878085E-01
  2.16633549576030E-01  7.31117584526638E-02  6.05465123180302E-01
  8.84599551282231E-02  2.53460679746900E-01  5.97578987020573E-01
  3.74603593858099E-02 -1.06455499866637E-02  6.68623095384536E-01
  1.62980960585548E-01  1.64301300953298E-01  6.89653094802545E-01
  2.15777771153341E-01  1.38667930571874E-02  8.47871016122225E-01
 -2.30941815383598E-03  1.53708722431193E-01  8.47494974697330E-01
  9.77196003182167E-02  6.85996563858689E-02  7.81590298949033E-01
  2.50595527146008E-01  2.62244750697689E-01  7.53162185437729E-01
  2.64310644730203E-01  9.78458563925566E-02  9.52363294213616E-01
  6.84366592300691E-02  2.55793636434785E-01  9.16344290365051E-01
 -1.14346767448892E-02  3.34943309674319E-01  1.85070504697790E-02
  1.55021894461494E-01  4.80867703360954E-01  1.59442112165465E-02
  1.59818697789377E-01  3.39961446051211E-01  1.88601465680986E-01
 -2.35477871470203E-02  5.14300989183007E-01  1.88944230191139E-01
  6.71381738421347E-02  4.11099872480119E-01  1.00017824298521E-01
  2.55885286874653E-01  5.72857715843627E-01  7.52435410250543E-02
  2.52005409082829E-01  4.14999143220532E-01  2.66151154702022E-01
  8.24430944986500E-02  5.88593462702646E-01  2.58628335891463E-01
  5.32799762300180E-03  3.40628669021593E-01  3.32025952395102E-01
  1.71677171870517E-01  5.17900970032608E-01  3.42008942706968E-01
  1.47107539071087E-01  3.19630325778412E-01  4.86525299423977E-01
 -8.15279460680973E-03  5.07885770274004E-01  5.07963462077168E-01
  8.84936396998839E-02  4.27356022995885E-01  4.17836128039186E-01
  2.59362565100930E-01  5.91688025769744E-01  4.25866889843987E-01
  2.39245087978768E-01  3.91832233980749E-01  5.74362304008010E-01
  7.96104392547862E-02  5.87058389380406E-01  5.91919091042476E-01
 -1.22251116486334E-03  3.40084868069415E-01  6.73925551760240E-01
  1.64721111036498E-01  4.91370521319950E-01  6.51591126149900E-01
  1.57902449939037E-01  3.34314370691155E-01  8.31603089535174E-01
  7.03840573745612E-03  5.04552163802985E-01  8.44469106288755E-01
  8.33341061201980E-02  4.30831821422916E-01  7.54060225869611E-01
  2.50338411894743E-01  5.83870982710660E-01  7.23286287032446E-01
  2.47943406229238E-01  4.15363287414812E-01  9.20556475159601E-01
  9.24128449407251E-02  5.66100161958807E-01  9.25884351054741E-01
  2.92540535135147E-02  6.63667732726292E-01  1.41566583987780E-02
  1.97504803480893E-01  8.31354902437676E-01 -8.47943540376507E-03
  1.74429471571659E-01  6.72620577542237E-01  1.71854079889012E-01
  6.33873546198456E-03  8.35620566227077E-01  1.71698381857680E-01
  9.95480932848062E-02  7.67422629379552E-01  8.12504115112586E-02
  2.48075411846362E-01  9.12480878325003E-01  8.85810321396136E-02
  2.54237007741153E-01  7.50477690620092E-01  2.66801218546762E-01
  8.09649969151503E-02  9.13557666970718E-01  2.64865575838168E-01
 -7.17457512775073E-03  6.73140361278900E-01  3.39786347255711E-01
  1.69843116533660E-01  8.39042935593922E-01  3.45184441095758E-01
  1.71544968061162E-01  6.72684973936483E-01  5.13196427001201E-01
 -2.05461124393810E-03  8.10297777622651E-01  5.15594814304962E-01
  8.27067205356416E-02  7.42956216367314E-01  4.18002181191022E-01
  2.51132967010642E-01  9.39970044954827E-01  3.99214467804397E-01
  2.55528875416375E-01  7.64448673888167E-01  5.74847170390657E-01
  1.07128331087088E-01  8.97655337299380E-01  5.92648844418896E-01
 -6.47276950110845E-04  6.69566498409076E-01  6.73899509337202E-01
  2.06167087759085E-01  8.40685539227731E-01  6.86638951613318E-01
  1.58501927209390E-01  6.49926034507369E-01  8.10975169143777E-01
  4.05214819520660E-02  8.34853672959831E-01  8.35301879507731E-01
  9.82905680541548E-02  7.47895878061250E-01  7.34885210037200E-01
  2.91569323787152E-01  9.06689941714742E-01  7.66230938447396E-01
  2.48450488589836E-01  7.27865998742640E-01  9.00065561068643E-01
  1.24099114116540E-01  9.24384588815586E-01  9.12112637203726E-01
  3.38104229972676E-01 -4.56217430846379E-03  2.39080351168586E-02
  5.03194900319354E-01  1.61348220615866E-01 -1.76867277993793E-03
  4.95255206740874E-01  1.18044966984036E-02  1.63669227487038E-01
  3.15659141605101E-01  1.78596742906215E-01  1.78797149766221E-01
  4.11108622682423E-01  1.09181548479244E-01  1.05818946097482E-01
  5.92648257955652E-01  2.34027133212716E-01  6.45903245297009E-02
  5.59751244269336E-01  9.40836723787129E-02  2.62069864783049E-01
  4.10028041720651E-01  2.67301152428960E-01  2.39296203685061E-01
  3.39465613037865E-01  2.31255765114107E-02  3.05683392901270E-01
  4.86362945102219E-01  1.86136209664476E-01  3.37457054891719E-01
  5.11941944181732E-01  3.08497088269628E-02  4.68593639372002E-01
  3.03910687654545E-01  1.54477830474298E-01  5.11028849138116E-01
  3.94104341377348E-01  9.62801600981594E-02  4.18479554664085E-01
  5.83413116450002E-01  2.60070146490548E-01  4.19053484601350E-01
  5.92987355577596E-01  9.95320763446533E-02  5.61903967623674E-01
  4.15842782011481E-01  2.47515903835410E-01  5.73019161902371E-01
  3.39239420558378E-01  1.40014253523155E-02  6.66821222786578E-01
  5.17155847803269E-01  1.72282160270978E-01  6.54203785576885E-01
  4.83292991072784E-01 -2.69854539878630E-04  8.19588440829395E-01
  3.28212600854194E-01  1.80244579295400E-01  8.34547342920720E-01
  4.17526951806333E-01  1.10704906234908E-01  7.42204927847638E-01
  6.10497663829595E-01  2.46567869591791E-01  7.35444949603184E-01
  5.71766735217155E-01  7.84757505075852E-02  9.15393905694913E-01
  4.29192956747133E-01  2.72973661932067E-01  9.30809922091976E-01
  3.16301549815988E-01  3.30249489160654E-01  5.39992479905336E-03
  4.99145503878541E-01  4.89914510042252E-01 -2.33839220157668E-02
  4.81550455226033E-01  3.13587381290503E-01  1.26116656260355E-01
  3.23304566762169E-01  4.92874269794335E-01  1.76800735337387E-01
  4.05393829572749E-01  4.20741590221750E-01  7.68804238034006E-02
  5.76907398726839E-01  5.85578572500290E-01  6.75909332076459E-02
  5.56058967451296E-01  4.08520894232273E-01  2.20375547702924E-01
  4.11029052486147E-01  5.90894091841254E-01  2.48701554145619E-01
  3.14997229636488E-01  3.07761277167667E-01  3.44775343091300E-01
  4.74436415052626E-01  4.81901084430808E-01  3.12703637640022E-01
  4.96651991607227E-01  3.38511721909430E-01  5.12292303572614E-01
  3.16727619349075E-01  5.09181236874297E-01  5.08407056851606E-01
  3.90099653677823E-01  4.04336130141366E-01  4.20902271501132E-01
  5.67429801614526E-01  5.60208030043879E-01  4.03619152679738E-01
  5.98319066904702E-01  4.13015099412294E-01  5.99810980089227E-01
  4.22386216550760E-01  5.67967065264458E-01  5.69941523467803E-01
  3.34783456070397E-01  3.38455318882251E-01  6.57893466660662E-01
  5.09493063085938E-01  5.02041609780686E-01  6.78862975635059E-01
  5.04864398663398E-01  3.37638790326936E-01  8.25028735741862E-01
  3.24219863786209E-01  5.03512602305890E-01  8.25769529663117E-01
  4.09412626206516E-01  4.12816890163646E-01  7.56688604420481E-01
  5.98854132635977E-01  5.86823320735806E-01  7.46251489351528E-01
  6.02024368467198E-01  4.12395776717666E-01  9.09833607279344E-01
  4.14007845034204E-01  5.77822384380696E-01  9.02847344830403E-01
  3.23847476842574E-01  6.54919154894630E-01 -9.55646970786374E-03
  4.90291220310545E-01  8.39503951551400E-01 -1.29783707943408E-02
  4.65099056024033E-01  6.75070089201580E-01  1.50896378093863E-01
  3.35593390017213E-01  8.34834141678711E-01  1.73603464619094E-01
  3.92934608432651E-01  7.53211366915334E-01  5.76866760432208E-02
  5.82570827676270E-01  9.27724655767202E-01  7.40283856408650E-02
  5.64977401884035E-01  7.52645495223649E-01  2.28020150272865E-01
  4.19010962929430E-01  9.18147734718867E-01  2.46443444287558E-01
  3.48483438716826E-01  6.76420868131550E-01  3.46278333874328E-01
  5.11247519831339E-01  8.43630107430734E-01  3.33475711219386E-01
  5.01428885926374E-01  6.54406682208559E-01  4.97390057477632E-01
  3.24454146476544E-01  8.66854545955249E-01  4.95766810969895E-01
  4.25768435573493E-01  7.69442830102684E-01  4.37579455784732E-01
  5.92667086599560E-01  9.25341719547967E-01  4.14761652488279E-01
  5.86591258758608E-01  7.26032140875388E-01  5.87973938961056E-01
  4.35163880078580E-01  9.40248542450809E-01  5.66617124273208E-01
  3.43915774028200E-01  6.65982384032181E-01  6.54685249211183E-01
  5.12437109178866E-01  8.31259605716339E-01  6.57836187899117E-01
  5.12052322272846E-01  6.73042663039358E-01  8.25402101371604E-01
  3.49058258803617E-01  8.07641926363161E-01  8.39578508807634E-01
  4.20025348655568E-01  7.50742656455707E-01  7.38063458008661E-01
  5.76707433100764E-01  9.29250955232833E-01  7.33880491862608E-01
  5.82617855446798E-01  7.64889448210033E-01  8.99494754097897E-01
  4.01717511004530E-01  9.24656191785946E-01  9.11754614775288E-01
  6.64943650527042E-01 -6.92150954038291E-03 -2.19660168430287E-02
  8.39813349222967E-01  1.46763690032768E-01  1.79122176840947E-03
  8.28655162906351E-01 -7.02844886382736E-03  1.69107234793007E-01
  6.56585436080682E-01  1.66231850869714E-01  1.70842878230410E-01
  7.37064053675651E-01  7.67998074183844E-02  8.50445586197456E-02
  9.10188653446209E-01  2.39335331807350E-01  9.53580504716405E-02
  8.97847271127397E-01  6.73214224637351E-02  2.68953169175026E-01
  7.51014928987717E-01  2.33664549929247E-01  2.56707778032033E-01
  6.67691139709060E-01  1.11544644247360E-02  3.46513219556200E-01
  8.39635727157368E-01  1.68714607706526E-01  3.64184665831600E-01
  8.41992024778110E-01 -8.14623646643806E-03  5.16936725383775E-01
  6.80383800798231E-01  1.88919266165474E-01  4.91986936957261E-01
  7.57841201420582E-01  7.89855675642500E-02  4.22104504645144E-01
  9.11943140884824E-01  2.72547373853250E-01  4.27202979600213E-01
  9.19977494259886E-01  7.40930853491792E-02  5.99237190500809E-01
  7.77947116036672E-01  2.50630178020290E-01  5.91748737300866E-01
  6.66236837812434E-01 -1.27570543106188E-03  6.44376439641674E-01
  8.33780609996269E-01  1.60222577195250E-01  6.70453721393633E-01
  8.50574975955126E-01 -2.08168217787179E-02  8.14682946588803E-01
  6.52365116091677E-01  1.55536657680866E-01  8.28965351225590E-01
  7.45440652754014E-01  7.00933117625322E-02  7.46815538255418E-01
  9.25488336238830E-01  2.41503448968452E-01  7.51131678169673E-01
  9.19018897253983E-01  5.22653218345038E-02  9.17925120184270E-01
  7.58176498394462E-01  2.30762682974869E-01  9.18819418657479E-01
  6.84285395686113E-01  3.24329183185540E-01 -9.84533701002523E-03
  8.32547157376318E-01  4.98280346115922E-01  1.05290639929113E-02
  8.16914416604086E-01  3.19126741474453E-01  1.71802147450346E-01
  6.55754621310723E-01  5.00997460941332E-01  1.53071123944156E-01
  7.37832235090180E-01  4.15615263506691E-01  8.49688657054093E-02
  9.20629522915710E-01  5.82133137616408E-01  7.63003519494039E-02
  8.98837268485035E-01  4.14012511864100E-01  2.60156790977809E-01
  7.42252977295972E-01  6.07766799653612E-01  2.20405492785767E-01
  6.55226309480379E-01  3.35390188534286E-01  3.13095453445335E-01
  8.13159544707129E-01  5.09587319386740E-01  3.11202974750681E-01
  8.14067237343247E-01  3.52987935416597E-01  5.02073819580159E-01
  6.65128615277958E-01  5.01534829488340E-01  4.99561913538548E-01
  7.23743064563185E-01  4.21800390458035E-01  4.00329883699437E-01
  9.24421644670149E-01  5.64350053669637E-01  3.89779234109782E-01
  9.18253994196123E-01  4.21808641503433E-01  5.79343080471538E-01
  7.52748391254014E-01  5.82554395237539E-01  5.82980150089464E-01
  7.00617138745298E-01  3.37523897376955E-01  6.80282233365453E-01
  8.47827464048374E-01  5.15532046647467E-01  6.68843037515887E-01
  8.43211400195975E-01  3.28399218977503E-01  8.29661054881493E-01
  6.87231349285113E-01  5.00914015811649E-01  8.36773462977083E-01
  7.70125893481473E-01  4.24498281451806E-01  7.56226061832233E-01
  9.24102177294413E-01  5.94221700119217E-01  7.71076740843250E-01
  9.22383661607847E-01  4.18490885567564E-01  9.28957961014625E-01
  7.68581065045643E-01  6.09664167776604E-01  9.34064212381109E-01
  6.57327237897968E-01  6.85266598480411E-01 -1.68466903836879E-02
  8.43971820137509E-01  8.27092007359261E-01  2.60188713033261E-03
  8.48819647769260E-01  6.83312153984083E-01  1.47967467513714E-01
  6.58423073523522E-01  8.39727804687489E-01  1.53296364637219E-01
  7.38175174605700E-01  7.47580609739404E-01  7.32291792512466E-02
  9.13473538556842E-01  9.14886498297541E-01  9.03379501641320E-02
  9.17701546819680E-01  7.60592567495570E-01  2.55133093660792E-01
  7.35045758849631E-01  9.14280064137767E-01  2.53299924392724E-01
  6.36041648427152E-01  6.68199365612264E-01  3.15447769778511E-01
  8.20321800675069E-01  8.34439053882417E-01  3.28694430114458E-01
  8.35011611079152E-01  6.48556828337713E-01  4.76822350116962E-01
  6.59462262785415E-01  8.22879522198683E-01  5.02354890423124E-01
  7.23731101886670E-01  7.46276419681707E-01  4.06617051296917E-01
  9.18278503283037E-01  8.97534146185670E-01  4.28215355520590E-01
  8.98526476410477E-01  7.22599338413714E-01  5.87300988216396E-01
  7.49787419840142E-01  8.97214265989785E-01  5.82760121048291E-01
  6.78483485282063E-01  6.69063192189196E-01  6.70807515475748E-01
  8.36168684244203E-01  8.21157731542431E-01  6.65419118265778E-01
  8.46663571403175E-01  6.87034553510005E-01  8.51893898084832E-01
  6.62821043975904E-01  8.55698953718266E-01  8.33494056599175E-01
  7.57862493969543E-01  7.66683470513487E-01  7.69163445389335E-01
  9.52212097890362E-01  8.92320419550598E-01  7.26462749505084E-01
  9.52452805413523E-01  7.60280769512437E-01  9.25399780762344E-01
  7.68161392814053E-01  9.10620545022579E-01  9.18099853082867E-01
 -6.00772331984343E-03  1.15548862382871E-03  2.49272311573347E-03
  1.63810634738292E-01  1.63406206267409E-01  6.76990260650668E-03
  1.75664133207623E-01  1.65716670734751E-03  1.67299588196021E-01
  7.48045035776805E-03  1.70922732677303E-01  1.67655129246626E-01
  8.33136666541191E-02  7.67342824869079E-02  7.29343959394359E-02
  2.54688044424353E-01  2.54048099422950E-01  7.63091191676194E-02
  2.57452901555266E-01  9.28025547427450E-02  2.44726052814093E-01
  7.92434084695241E-02  2.49724439059486E-01  2.61481107467292E-01
 -2.14945301977823E-02 -5.70757098607476E-03  3.31754262148167E-01
  1.63879335050932E-01  1.59531058345149E-01  3.35901026620865E-01
  1.63277982313386E-01  1.54930456574208E-03  4.99097407078600E-01
 -3.76627466383056E-03  1.64085783576174E-01  4.99438490012448E-01
  7.88563010130647E-02  7.63695490883450E-02  4.14519707239559E-01
  2.53096888938515E-01  2.44990406920287E-01  4.18024786061432E-01
  2.46676409610130E-01  8.65764504551359E-02  5.74255513479634E-01
  7.84506646967003E-02  2.57652350041107E-01  5.83116332447160E-01
  3.30430584988971E-03  1.64463932029338E-03  6.71993275900295E-01
  1.66992893347211E-01  1.76146807206973E-01  6.54825547267402E-01
  1.63202358246060E-01  3.59908024521780E-03  8.30817246392808E-01
  8.05263049287352E-03  1.66373487030280E-01  8.40353207020072E-01
  8.35650006140606E-02  8.77821588729734E-02  7.47645373345822E-01
  2.31926243501427E-01  2.43876522806417E-01  7.51027968215853E-01
  2.50466100658720E-01  9.64075874090131E-02  9.09320516667359E-01
  8.52435942775656E-02  2.51172963641792E-01  9.30540880318233E-01
 -5.14935475142362E-03  3.28592229237640E-01  1.14954706555798E-02
  1.70416057218454E-01  4.98271340172000E-01  5.51169208648240E-03
  1.66704999447092E-01  3.22977359294144E-01  1.73869908637932E-01
 -4.92015447503022E-03  5.02415468438917E-01  1.59001101244430E-01
  8.12670258096890E-02  4.06720483216406E-01  9.55839853644131E-02
  2.50696153540483E-01  5.73760994599744E-01  9.48124152814697E-02
  2.37186385407527E-01  4.15749170579262E-01  2.51635818840913E-01
  6.87664705799086E-02  5.88824400915453E-01  2.51578222478907E-01
 -1.13264187512056E-02  3.38354564923241E-01  3.34549396958551E-01
  1.66772267229288E-01  5.01848767641605E-01  3.29339792571407E-01
  1.64211528660181E-01  3.28511377589737E-01  4.98635345719452E-01
  8.48763038344887E-03  5.08768465795376E-01  4.89198230753520E-01
  8.20725790802356E-02  4.18388504857035E-01  4.11882551258355E-01
  2.49090336538933E-01  5.77742628998808E-01  4.20723513371347E-01
  2.49385990020977E-01  4.17557495715401E-01  5.82545383292260E-01
  8.85196681015979E-02  5.85349485898742E-01  5.80527657733000E-01
 -5.11000853013776E-03  3.31404587073316E-01  6.67244766402729E-01
  1.59548351229225E-01  4.91656257719275E-01  6.69559251285704E-01
  1.58466806986272E-01  3.34806978261093E-01  8.34626120732713E-01
 -1.31975153553038E-02  4.97391627632443E-01  8.41037443576195E-01
  6.98969447071230E-02  4.14891375450794E-01  7.54359111394384E-01
  2.53368264872871E-01  5.70713512004598E-01  7.43762675374057E-01
  2.44468543377028E-01  4.22540575726307E-01  9.09200806380279E-01
  7.92128936458679E-02  5.87966168028420E-01  9.15646168036897E-01
 -4.33275142983357E-04  6.74289891488073E-01 -2.71374766645828E-05
  1.72195845442981E-01  8.26761368605893E-01 -3.72593425953360E-03
  1.69259857975884E-01  6.62958255284814E-01  1.70716454578826E-01
 -4.28879172163542E-03  8.36618509971113E-01  1.74018024721750E-01
  8.23595289908065E-02  7.53123025306443E-01  9.49158955470202E-02
  2.54603744890400E-01  9.14838638701432E-01  7.73270059366863E-02
  2.55689598600861E-01  7.50824786439155E-01  2.57709065413283E-01
  8.27444021841686E-02  9.21448215735639E-01  2.47306481696321E-01
 -8.54375997174905E-03  6.76359504959717E-01  3.34176745269930E-01
  1.59529919966509E-01  8.30336462217364E-01  3.31369867229717E-01
  1.73538248047322E-01  6.74707268212376E-01  4.97484420959398E-01
  7.70113907641727E-03  8.34561911165254E-01  4.94454851637567E-01
  8.81985512826880E-02  7.44997868390862E-01  4.14898221177195E-01
