  2.54756155490821E-01  8.78533420244133E-01  6.27343589266506E-01
  2.55555292257328E-01  7.48847957890274E-01  7.46025070395613E-01
  3.80417345103129E-01  8.72403034325094E-01  7.52571240282858E-01
  3.80140329869087E-01  7.48354584084202E-01  8.79452965890636E-01
  2.55034961941757E-01  8.77696592384650E-01  8.73689884944426E-01
  5.00962999136522E-01 -1.78863488359572E-03  1.20544639663944E-03
  6.20212744178319E-01  1.24045263060734E-01 -7.03111644532764E-03
  6.19620531933411E-01 -2.07609096466066E-03  1.20727267001997E-01
  5.00763806727234E-01  1.18359727305743E-01  1.29099879233299E-01
  4.99995317861885E-01  1.28170623980797E-03  2.49971164445600E-01
  6.27572900755040E-01  1.18561339070342E-01  2.49597848858646E-01
  6.22427350502467E-01  4.91428383864837E-03  3.72441099279033E-01
  4.94601487294876E-01  1.22632699205417E-01  3.82857805011237E-01
  5.03679596250293E-01  8.05395758721011E-04  5.05301848327319E-01
  6.27131567206813E-01  1.34929734917156E-01  5.02625009024263E-01
  6.35185955884419E-01 -1.14290907374865E-03  6.15265551286150E-01
  4.99230422275696E-01  1.32804858803825E-01  6.32180680813317E-01
  5.11330093485769E-01  3.75823805838699E-04  7.48614184434585E-01
  6.21477262572743E-01  1.23136503431808E-01  7.46247258792237E-01
  6.20027158888638E-01 -5.67301337260420E-03  8.76956043631584E-01
  5.01076241491490E-01  1.22565322571568E-01  8.75670177631165E-01
  5.02769762694594E-01  2.51140195398558E-01  5.12066608996983E-03
  6.32989383023263E-01  3.80398813002169E-01  7.82025671391091E-03
  6.20224359017916E-01  2.40936355550500E-01  1.30782965698342E-01
  4.90613903846866E-01  3.70804339614992E-01  1.23673357169991E-01
  4.96145601040499E-01  2.46400832716765E-01  2.52369292514937E-01
  6.22293406988818E-01  3.74407516387939E-01  2.39296920762058E-01
  6.16709399298785E-01  2.51144157305033E-01  3.73015955331600E-01
  4.89842663036030E-01  3.71261983546589E-01  3.76910261720136E-01
  4.89066504440482E-01  2.52576947872542E-01  5.05059461089961E-01
  6.22505759029088E-01  3.66453119356931E-01  4.91113631110960E-01
  6.18258662264493E-01  2.58564496090992E-01  6.32937762354132E-01
  4.91064315774439E-01  3.74560114234439E-01  6.17106562511049E-01
  4.90728781726104E-01  2.53552404887215E-01  7.48497175933139E-01
  6.20543487807609E-01  3.74175969880197E-01  7.55055172262441E-01
  6.24862167138422E-01  2.55594964710723E-01  8.75913992283976E-01
  5.01747643726571E-01  3.81020893706712E-01  8.79615502977920E-01
  5.02818100583555E-01  4.99533183901372E-01  8.03174271258120E-03
  6.29918643943595E-01  6.31472484130283E-01  7.59216196618525E-03
  6.27650132005824E-01  5.00936281686674E-01  1.29913177767465E-01
  4.98711686300314E-01  6.29350388968205E-01  1.22858615584000E-01
  4.92498326704589E-01  4.92994528283921E-01  2.45287814869309E-01
  6.21436464211984E-01  6.16859114518991E-01  2.45522414829678E-01
  6.24942419710488E-01  4.90940896104040E-01  3.68180959116385E-01
  5.01448227078703E-01  6.21734131210806E-01  3.76707647864484E-01
  4.92123948740301E-01  4.93585778653909E-01  4.95548974208423E-01
  6.19759318800736E-01  6.20820752707821E-01  5.03885554881567E-01
  6.16305562138906E-01  4.91979021593713E-01  6.17820123108851E-01
  4.98725468838961E-01  6.22703196938375E-01  6.35639761120010E-01
  5.03268361243711E-01  5.00379846303509E-01  7.48173217739777E-01
  6.28677647418439E-01  6.27463011486140E-01  7.51048221969232E-01
  6.26522657895254E-01  5.02868647889382E-01  8.88125315741958E-01
  5.07373052563516E-01  6.23444639160025E-01  8.78207560127039E-01
  5.03632728120095E-01  7.51647707707899E-01  1.64637390010586E-03
  6.23324306950545E-01  8.71783398857502E-01 -3.14544004508412E-03
  6.28452100448490E-01  7.50263471812288E-01  1.26823557782450E-01
  4.93540906481040E-01  8.72711658633231E-01  1.25410335331401E-01
  4.95165581069129E-01  7.51584276273965E-01  2.44597770338906E-01
  6.22810419012664E-01  8.78220080362444E-01  2.43403284858291E-01
  6.24954533053784E-01  7.36255968901188E-01  3.77590614383186E-01
  5.05812512277368E-01  8.76900117832727E-01  3.79083650919786E-01
  5.01185839165286E-01  7.48920238720052E-01  5.08487304571211E-01
  6.28136572285035E-01  8.66582946102914E-01  4.94403738134954E-01
  6.34927536614143E-01  7.46472402401691E-01  6.26887067280108E-01
  5.08467097575487E-01  8.75996618385622E-01  6.24423499926571E-01
  5.03521086740789E-01  7.50716986989479E-01  7.57570030930516E-01
  6.29738961012047E-01  8.75632842236209E-01  7.53234205945771E-01
  6.36585609803175E-01  7.55130379106538E-01  8.81372754918477E-01
  4.96972774173206E-01  8.82141093784801E-01  8.78033308923790E-01
  7.52692190190954E-01  4.48339140085261E-03  3.76484464653427E-03
  8.69465273781984E-01  1.31369304945949E-01  2.18593154103964E-03
  8.72033892220290E-01 -1.73122442952118E-03  1.33510903445454E-01
  7.49353304169178E-01  1.27403758023175E-01  1.27626477088471E-01
  7.53662817323293E-01 -1.84462512793360E-04  2.48984221930155E-01
  8.73479073878687E-01  1.29445544436678E-01  2.46196520604872E-01
  8.81724888961665E-01  3.16491600659599E-03  3.75292166525430E-01
  7.43987272772436E-01  1.28918526650779E-01  3.76673827120266E-01
  7.47871471530936E-01  3.16909803267922E-03  4.91137604148137E-01
  8.69114739638791E-01  1.21472123533667E-01  4.99428563397859E-01
  8.71416465642098E-01 -2.13593082544432E-03  6.18542765021410E-01
  7.48510109030648E-01  1.23971529350940E-01  6.20655467008948E-01
  7.53218568726243E-01  1.78588379785329E-03  7.49833882199139E-01
  8.70142458137899E-01  1.17093905186247E-01  7.48869905950911E-01
  8.80744572492095E-01  4.36662616779195E-03  8.76318585438397E-01
  7.46658591752723E-01  1.17568908030023E-01  8.74800182931045E-01
  7.49498166689400E-01  2.50042816101757E-01 -6.20687110345211E-03
  8.75184178468519E-01  3.78826965578664E-01 -2.93594377501838E-03
  8.71274255230380E-01  2.54905630798300E-01  1.21608838159906E-01
  7.51479017556253E-01  3.69635040202176E-01  1.24438826781142E-01
  7.47143946821418E-01  2.50362858376022E-01  2.52750688177704E-01
  8.76017890995830E-01  3.76072531989396E-01  2.49936926153895E-01
  8.76109983375773E-01  2.47835285354954E-01  3.76876879139983E-01
  7.50434051121678E-01  3.73634567482956E-01  3.71502812349640E-01
  7.51505193686920E-01  2.53138311858554E-01  5.01735915388783E-01
  8.70947246289211E-01  3.76561248026992E-01  4.92936131102491E-01
  8.64231307188555E-01  2.44808996328138E-01  6.28372558198093E-01
  7.46744091938276E-01  3.74591210685237E-01  6.26880680862199E-01
  7.46202643711126E-01  2.44061198959494E-01  7.49129446169557E-01
  8.64547979378465E-01  3.76877220098863E-01  7.46129218297546E-01
  8.73371512701750E-01  2.46460893415639E-01  8.69589547023553E-01
  7.47281723837260E-01  3.83572142231119E-01  8.78250405834512E-01
  7.53847777908116E-01  5.11834914187192E-01  4.29155807210894E-03
  8.77385871342373E-01  6.31789297367207E-01 -4.42776331972907E-03
  8.76161030879513E-01  4.98206660979829E-01  1.21031484875406E-01
  7.55955875395948E-01  6.32903805287092E-01  1.40952587007415E-01
  7.59901116540912E-01  4.94059068074187E-01  2.47787347141574E-01
  8.88028102693105E-01  6.22450951249335E-01  2.56281019513734E-01
  8.78635503747700E-01  5.00891502064269E-01  3.74777261751532E-01
  7.47988680204835E-01  6.16123182271088E-01  3.72576408015971E-01
  7.41262095208273E-01  4.96935921073963E-01  4.95144304485664E-01
  8.80507564248624E-01  6.25848149753493E-01  4.98024104623456E-01
  8.73704020426728E-01  4.95637610983801E-01  6.17744303220485E-01
  7.49045988592397E-01  6.20004676494881E-01  6.16140817880380E-01
  7.37146730699155E-01  4.96569802492097E-01  7.41895842297808E-01
  8.71504190192312E-01  6.21256353002207E-01  7.36078113521843E-01
  8.68119574813968E-01  4.97673976614063E-01  8.69549903530792E-01
  7.52557825046329E-01  6.23443171163776E-01  8.71300386505151E-01
  7.58450617403497E-01  7.52924102936219E-01  9.80002437292830E-03
  8.77231295943754E-01  8.76833824521885E-01  6.63550053645968E-04
  8.83419068783887E-01  7.46511093107960E-01  1.24156216605594E-01
  7.50298610000454E-01  8.74716673159548E-01  1.25782454527399E-01
  7.52550603426163E-01  7.48416845144036E-01  2.63658522089905E-01
  8.75689183350688E-01  8.71500481982754E-01  2.52459331246004E-01
  8.79485185928776E-01  7.53119932114279E-01  3.77316985297523E-01
  7.44393037263243E-01  8.74782216799357E-01  3.69358849667009E-01
  7.56070625321302E-01  7.42140361169592E-01  4.96802471271603E-01
  8.80024058372484E-01  8.78915430461956E-01  4.96037315079893E-01
  8.78276128239788E-01  7.48274394937320E-01  6.16168122934187E-01
  7.51212208308544E-01  8.75796052930038E-01  6.27615630994760E-01
  7.57054264012508E-01  7.55707206773940E-01  7.54334240796861E-01
  8.75350898355906E-01  8.78788437046977E-01  7.55164065178250E-01
  8.75017709827038E-01  7.56483463062608E-01  8.76111015008913E-01
  7.47750434239647E-01  8.79381145595765E-01  8.84417939196862E-01
  5.96645679147537E-03 -3.54334212760791E-04 -1.03504990597994E-02
  1.26068986956287E-01  1.25249180074734E-01 -1.07204833750615E-03
  1.35328585139876E-01  9.68994255688778E-03  1.35330892915252E-01
  1.03899719907056E-02  1.23570983469716E-01  1.20947452292631E-01
  4.13506758878116E-03  4.78030527777263E-03  2.52737801648973E-01
  1.39691659882519E-01  1.27943346740361E-01  2.59024312308359E-01
  1.22200017027809E-01 -2.42942853544256E-03  3.79121046978817E-01
 -2.95079546809446E-04  1.20740984873812E-01  3.76385161828535E-01
  2.32474596404672E-03 -1.13479857740901E-03  5.02823918554829E-01
  1.36217125939816E-01  1.22597523334127E-01  4.99555732060877E-01
  1.29026206512756E-01 -1.05045143522837E-02  6.24852781546878E-01
  9.66093712949037E-03  1.29305655388588E-01  6.24974507726186E-01
  2.73396067306675E-03  5.56040044927035E-03  7.47955885416022E-01
  1.29934823914359E-01  1.19972948663872E-01  7.50555887536350E-01
  1.27663615949337E-01 -7.33014564955918E-03  8.73346371873468E-01
  7.41230904250000E-03  1.31294536173322E-01  8.71878305579719E-01
  4.93023597668891E-03  2.54937636188071E-01  3.55891236488193E-03
  1.17541344448852E-01  3.89547376262195E-01 -8.16724462833713E-03
  1.20961700800616E-01  2.52664920714690E-01  1.33749309320729E-01
 -5.43778558874294E-03  3.72535131401153E-01  1.38893701119416E-01
  5.00887549283803E-03  2.43465667096556E-01  2.60235662175198E-01
  1.31919974236778E-01  3.72938632055640E-01  2.55133761357431E-01
  1.34849812256060E-01  2.51046332609966E-01  3.77831732068471E-01
 -3.39019987507896E-04  3.75748952752763E-01  3.76255288326168E-01
  5.85919723515623E-03  2.45068928748645E-01  4.97076447039516E-01
  1.26153145834235E-01  3.78840312609499E-01  4.96172047366514E-01
  1.28931882982640E-01  2.45286795041120E-01  6.18527354323120E-01
  1.29763925790842E-02  3.79843165618866E-01  6.19054738891003E-01
  7.39990934467718E-03  2.49300642818830E-01  7.49523692910873E-01
  1.26128795061939E-01  3.79868207423601E-01  7.36932868289752E-01
  1.22667254039317E-01  2.62475391227779E-01  8.71364070469861E-01
 -5.83067692421819E-03  3.71711953880491E-01  8.76768674302687E-01
 -7.60106468692464E-03  5.01979810105209E-01  1.04691026773569E-02
  1.24822727444024E-01  6.26324605115037E-01  1.69971605358747E-02
  1.24472761054802E-01  4.94809062392557E-01  1.28178265872193E-01
 -1.00734321749397E-02  6.23878831371791E-01  1.35070062036960E-01
 -2.13894479067159E-04  4.94003189546992E-01  2.45074199359485E-01
  1.18537475018258E-01  6.24639597508684E-01  2.57458329371249E-01
  1.16005782564943E-01  5.05289933595315E-01  3.79748013361328E-01
 -1.29691576556885E-02  6.20774359576276E-01  3.69738634450167E-01
 -1.72164183100315E-02  5.01247906100368E-01  4.96877952723948E-01
  1.13199547896706E-01  6.22886351290406E-01  5.04567474827744E-01
  1.16109620210080E-01  5.06580218718947E-01  6.24108726717800E-01
 -8.95030526563638E-03  6.21735968874118E-01  6.28924551127161E-01
 -7.33329520444314E-03  4.92085486280039E-01  7.54453561778575E-01
  1.19939670023991E-01  6.19913512702258E-01  7.53552641168939E-01
  1.14280447298384E-01  5.04626825007236E-01  8.72018499275122E-01
 -7.81397857554844E-03  6.31754180894098E-01  8.82574088762683E-01
 -9.59488783691411E-04  7.43534200373900E-01  1.62631682321232E-02
  1.24546969252511E-01  8.62993576815422E-01  1.29931389582231E-02
  1.29351295169505E-01  7.49667235707381E-01  1.42213865432937E-01
  4.44523385002187E-03  8.76704475775848E-01  1.29848817803910E-01
 -8.27956201087541E-03  7.51000894021545E-01  2.49880820560638E-01
  1.27468793855996E-01  8.79008602821404E-01  2.50140248184877E-01
  1.18119378658213E-01  7.53463775650397E-01  3.67255042792551E-01
 -1.31309674514562E-02  8.69914433746861E-01  3.75300848390047E-01
 -1.53713649192444E-03  7.42776740488998E-01  4.97437775808772E-01
  1.25874860697713E-01  8.70879571410068E-01  4.87886308622112E-01
  1.20347672558803E-01  7.44896168095448E-01  6.21268346902002E-01
  3.45417389527111E-03  8.71604801440026E-01  6.28595152618447E-01
  2.35785931711406E-03  7.47640929711863E-01  7.53490550746256E-01
  1.28038948713531E-01  8.67118860416183E-01  7.56929444696644E-01
  1.16530183231930E-01  7.46492219018609E-01  8.82671650091859E-01
 -2.13914968254965E-03  8.71403597206355E-01  8.74279043405729E-01
  2.46140424842511E-01 -4.08560707731455E-03 -4.95060430228598E-06
  3.70365324980064E-01  1.19707205853118E-01  3.61926675438876E-03
  3.76848742419621E-01 -4.88367874927629E-03  1.21890116191157E-01
  2.48523325543200E-01  1.39916558193376E-01  1.18523744236115E-01
  2.55897311890643E-01  2.79965754194697E-03  2.50974875220157E-01
  3.69777891563310E-01  1.32144971496288E-01  2.45581633620193E-01
  3.73486602833982E-01 -2.71113201942400E-03  3.71990357315031E-01
  2.58635930035711E-01  1.26139026903250E-01  3.75955270346139E-01
  2.56918289943499E-01 -9.85800678465753E-05  4.97299445581418E-01
  3.78984281165540E-01  1.27560139086027E-01  4.97396831139296E-01
  3.71619523873781E-01 -2.65978093554803E-03  6.25073431506324E-01
  2.50244476545965E-01  1.30306362131746E-01  6.23309903342626E-01
  2.51114960594326E-01 -1.37381970942866E-04  7.41939761076657E-01
  3.67008578742442E-01  1.27683063710764E-01  7.50183438790717E-01
  3.72141326096036E-01 -9.02585798766356E-03  8.78344501732613E-01
  2.44705548236181E-01  1.25405765231017E-01  8.73871569123290E-01
  2.41075336141430E-01  2.64757877428568E-01 -1.29398862115688E-03
  3.74367327836154E-01  3.79482643122681E-01 -6.43296702808686E-03
  3.74143712967876E-01  2.57123279503778E-01  1.23770188650021E-01
  2.50357300135172E-01  3.82064019607427E-01  1.26088335927895E-01
  2.58343681646270E-01  2.61927007244480E-01  2.45262431432122E-01
  3.86988192367490E-01  3.87363630171585E-01  2.50510741101243E-01
  3.89956330900975E-01  2.54612662558179E-01  3.77403305378934E-01
  2.57899252069134E-01  3.81203332938275E-01  3.77133522666505E-01
  2.62166425270757E-01  2.60555663764634E-01  4.97492222357297E-01
  3.95304935455906E-01  3.76596079457795E-01  4.97237982056952E-01
  3.80353890130265E-01  2.53443200767569E-01  6.25441805386200E-01
  2.61345421933464E-01  3.78042271255610E-01  6.16450256590530E-01
  2.43852230539681E-01  2.53988509801376E-01  7.49463394720802E-01
  3.82075619723920E-01  3.81629678654893E-01  7.45437275346468E-01
  3.61618306355106E-01  2.44594493979134E-01  8.72822677087886E-01
  2.50971340055785E-01  3.80300294563300E-01  8.65696637111398E-01
  2.52150346386099E-01  4.94998596601100E-01  9.52313504483860E-05
  3.79789426159315E-01  6.20074669762866E-01  1.35617653645513E-03
  3.83767628693393E-01  5.03921154569413E-01  1.24664132791504E-01
  2.48989751623496E-01  6.21396096293639E-01  1.31869373470848E-01
  2.44510950014840E-01  4.97161928320222E-01  2.52591855732381E-01
  3.76789523295832E-01  6.19720308223080E-01  2.55929821168978E-01
  3.80024633264679E-01  5.08209265650659E-01  3.77229083163526E-01
  2.37175846601697E-01  6.19622460124711E-01  3.75581898071775E-01
  2.50111980746152E-01  5.06132138283576E-01  5.00064402885108E-01
  3.78607488214086E-01  6.22773598146299E-01  4.95970984760835E-01
  3.73600514365993E-01  4.98816333842219E-01  6.22207838251343E-01
  2.49791058223719E-01  6.25683267199028E-01  6.28025313113085E-01
  2.42904943255204E-01  5.00540754850266E-01  7.38924932962907E-01
  3.66249887471613E-01  6.24126449942443E-01  7.53628858016685E-01
  3.67328973764890E-01  5.05200173119988E-01  8.76353827987316E-01
  2.40755634974233E-01  6.21247194482234E-01  8.79568806099044E-01
  2.50056540733486E-01  7.42975743458284E-01 -5.69992972564456E-03
  3.74230867686435E-01  8.70926809282293E-01 -3.33807614332605E-06
  3.79041536360533E-01  7.39220167504674E-01  1.22234994991712E-01
  2.53653461793632E-01  8.78310560307106E-01  1.26491531008469E-01
  2.59884529009186E-01  7.51298333836979E-01  2.47968708050030E-01
  3.78692188896251E-01  8.69601389062053E-01  2.50877049395061E-01
  3.76099902596051E-01  7.40071289322737E-01  3.70951118790508E-01
  2.48505476225883E-01  8.66981535984876E-01  3.74381070499145E-01
  2.40138693819532E-01  7.42047720678056E-01  5.00308112854116E-01
  3.67264926531588E-01  8.58458013671375E-01  4.94779249279677E-01
  3.66682747501378E-01  7.47604755116403E-01  6.23820259781559E-01
  2.45718454125290E-01  8.73063912641954E-01  6.26900321764572E-01
  2.39167887623505E-01  7.42621929159344E-01  7.57743899618884E-01
  3.68661860176300E-01  8.70293465337426E-01  7.49369228088465E-01
  3.73926218631499E-01  7.41404644779339E-01  8.77135662280536E-01
  2.48596022070498E-01  8.67547351639016E-01  8.75029183329476E-01
  4.99414830046813E-01  4.55258472198189E-04 -3.46075264074279E-03
  6.23573278387032E-01  1.21899323264542E-01 -1.31150719522108E-03
  6.11920772491674E-01  6.27528488158899E-03  1.26335303799861E-01
  4.91202470822192E-01  1.30384632201275E-01  1.19982771404783E-01
  4.94467537647183E-01  6.78160075601011E-03  2.56152919344254E-01
  6.21538281822323E-01  1.25246775954515E-01  2.56519958901911E-01
  6.29041496870565E-01 -1.37476691270747E-02  3.71569072798955E-01
  5.05524574591929E-01  1.18249310984318E-01  3.80475898673274E-01
  4.95936609662288E-01 -1.01690766421355E-02  4.99676491698191E-01
  6.16452597442874E-01  1.10795438123601E-01  5.05198648120038E-01
  6.19754194485164E-01  2.24908477694267E-03  6.36384903336571E-01
  4.89139075505772E-01  1.16777176804044E-01  6.24363289472156E-01
  4.92230675168749E-01  5.26569502681862E-03  7.52795631723133E-01
  6.29178725113363E-01  1.31832064014803E-01  7.45961875452709E-01
  6.26769743931833E-01  5.90088819964599E-03  8.68898110721671E-01
  4.93416732409280E-01  1.31898072450129E-01  8.73025529905471E-01
  4.95417915928443E-01  2.51070457292607E-01 -1.11184173082335E-02
  6.18409546637608E-01  3.64643495254125E-01 -6.69853205016198E-03
  6.27545869006126E-01  2.37133081956435E-01  1.25256339998155E-01
  5.03026264567045E-01  3.80320019463183E-01  1.18283298797555E-01
  5.05946582954102E-01  2.53854642053918E-01  2.51910403313379E-01
  6.33329696311045E-01  3.69066110409960E-01  2.54978216098964E-01
  6.29016825558519E-01  2.42127783928388E-01  3.78431091354076E-01
  5.10042577992067E-01  3.79018694580362E-01  3.74613358750268E-01
  5.10261962219508E-01  2.42349989801740E-01  4.96604726458268E-01
  6.29424176601646E-01  3.68319343568738E-01  5.03945244817772E-01
  6.18299714022275E-01  2.44880962169226E-01  6.27633010446827E-01
  5.20063454603830E-01  3.85887453297298E-01  6.25851039818383E-01
  4.94187269438601E-01  2.47018612994077E-01  7.50237817746317E-01
  6.37412828976344E-01  3.72803945254471E-01  7.50665676208647E-01
  6.24690626483384E-01  2.47654309267063E-01  8.69348766189221E-01
  4.94366639681930E-01  3.69822888050501E-01  8.68597827894092E-01
  5.02921981119629E-01  4.99347056352646E-01 -5.98572572662186E-03
  6.23460809318572E-01  6.27951578260999E-01 -1.08341802872958E-02
  6.23228295722861E-01  5.06313676675450E-01  1.17217320443832E-01
  5.04843187404636E-01  6.21528825323097E-01  1.26617515476658E-01
  5.14787895937452E-01  5.04175628723539E-01  2.54774309448068E-01
  6.29275392635148E-01  6.36589498742911E-01  2.48686882397799E-01
  6.28651605819016E-01  4.96541450383397E-01  3.76093075811840E-01
  5.08570786128961E-01  6.31004267114212E-01  3.69874603601916E-01
  5.09407452893520E-01  5.01566642208475E-01  4.96290123242184E-01
  6.27697137400773E-01  6.31672884067697E-01  4.95604559863893E-01
  6.35540556336830E-01  5.07881835564034E-01  6.26136807484535E-01
  4.99688096893847E-01  6.20571554257162E-01  6.29073804276729E-01
  5.00797935816422E-01  5.04747367342135E-01  7.52420548301526E-01
  6.25307707717097E-01  6.26884834020407E-01  7.55012677776204E-01
  6.28037238137864E-01  4.90286515377481E-01  8.67066784263272E-01
  4.94317163472519E-01  6.33324788754048E-01  8.71266693396473E-01
  4.98371766783007E-01  7.50256893546667E-01 -1.12624877841572E-02
  6.25986962012579E-01  8.81208526583309E-01 -1.43302221902174E-03
  6.18541546478056E-01  7.49610327628347E-01  1.19394314287075E-01
  4.98274614212842E-01  8.66199919109381E-01  1.19816809213265E-01
  5.04606260006834E-01  7.50465843554335E-01  2.50695150940376E-01
  6.20943037231843E-01  8.75915617033635E-01  2.39750476752542E-01
  6.29848608674909E-01  7.63828158429648E-01  3.79221821689960E-01
  4.97280843383511E-01  8.69040501340221E-01  3.74619774492513E-01
  4.95106343954687E-01  7.50523898784439E-01  5.09276897906005E-01
  6.27221367746467E-01  8.78186792136667E-01  5.08335341948584E-01
  6.14173566656222E-01  7.49336957773082E-01  6.27977989833488E-01
  4.90847489241012E-01  8.76321347385799E-01  6.28093693739894E-01
  4.96647447109017E-01  7.46935973466112E-01  7.49129689767190E-01
  6.11965363398273E-01  8.75682406658847E-01  7.51432209304248E-01
  6.23430796305888E-01  7.54964320558879E-01  8.72958207337573E-01
  4.90090818746504E-01  8.68747486675729E-01  8.70893499419888E-01
  7.55733678323497E-01 -1.38368444452947E-04 -8.77342895921257E-03
  8.82773149239076E-01  1.19585240797692E-01 -2.32449910139584E-03
  8.84351531231557E-01  1.58931072672277E-04  1.27167327091368E-01
  7.52160727934797E-01  1.13234709553015E-01  1.19669081977298E-01
  7.62195090145078E-01 -4.03118666721810E-04  2.46823459712753E-01
  8.85468254910024E-01  1.23307709677316E-01  2.45769948533421E-01
  8.78442234585963E-01  8.83260712325162E-04  3.79818810524076E-01
  7.55818458134807E-01  1.24309430245362E-01  3.78260456783585E-01
  7.53345558830976E-01  2.22428374888920E-03  5.10894266165819E-01
  8.80006354712028E-01  1.24892155651496E-01  5.06451037279856E-01
  8.81522779787919E-01  2.12738704036679E-03  6.33086488070095E-01
  7.55278362595199E-01  1.32939297699873E-01  6.21273759409823E-01
  7.53288601014145E-01  4.87664977931021E-03  7.46330923082320E-01
  8.76020462130651E-01  1.28715647662708E-01  7.52650779565229E-01
  8.78192466162589E-01  9.26505241998674E-04  8.66198331157033E-01
  7.46635337445157E-01  1.17966388293269E-01  8.72370706131146E-01
  7.51497085906616E-01  2.40804635703287E-01 -2.15410009004287E-03
  8.81842862146672E-01  3.68815814511270E-01  1.04579496859045E-02
  8.74516515219428E-01  2.44309455402000E-01  1.27663857921024E-01
  7.40539526066255E-01  3.71356130733408E-01  1.20273614399230E-01
  7.51924433959087E-01  2.45307845439207E-01  2.48252220966177E-01
  8.71208945539761E-01  3.72502505384828E-01  2.52587628535241E-01
  8.79984912680255E-01  2.50689405009798E-01  3.73421825183861E-01
  7.47765440804736E-01  3.69262834386089E-01  3.82255695597181E-01
  7.54470109296837E-01  2.49103608577955E-01  5.00130104217762E-01
  8.77383747472656E-01  3.70941648074263E-01  4.98089673219405E-01
  8.89930629051827E-01  2.55982024254407E-01  6.24612282377158E-01
  7.49296339173753E-01  3.72520756210330E-01  6.21494862482473E-01
  7.57403567577101E-01  2.45995189405454E-01  7.47439232816768E-01
  8.79107778407348E-01  3.71150918527006E-01  7.40437338053245E-01
  8.78881698310221E-01  2.46814264787605E-01  8.76736163961056E-01
  7.58224853499919E-01  3.62885884786128E-01  8.65267277831748E-01
  7.41914717558965E-01  4.92590990982545E-01 -7.24163660515955E-03
  8.65213013711169E-01  6.27762653820390E-01 -2.29052274708142E-03
  8.66047248858700E-01  4.99784912508024E-01  1.27330533321602E-01
  7.41564017597639E-01  6.26750864257840E-01  1.09663237875962E-01
  7.42416463516497E-01  4.98609195025858E-01  2.51571022354766E-01
  8.60400671414846E-01  6.22167468553188E-01  2.45823498096495E-01
  8.68220476879879E-01  4.98624844280989E-01  3.70755791159862E-01
  7.44561160509850E-01  6.37322078150178E-01  3.68457265554803E-01
  7.43847194817126E-01  5.03658617233721E-01  5.02755343116309E-01
  8.62659524412564E-01  6.30452531585829E-01  4.92264410995157E-01
  8.72675887567049E-01  4.94883925232173E-01  6.19759348015637E-01
  7.54468556200221E-01  6.29760185805330E-01  6.32733092017153E-01
  7.65365559875598E-01  5.06933502774038E-01  7.57817010387260E-01
  8.79354581653513E-01  6.28893208281869E-01  7.56266031673847E-01
  8.80814250559995E-01  4.96163209672742E-01  8.86847413558399E-01
  7.45877155857549E-01  6.30191875357170E-01  8.72659065456894E-01
  7.51861561225731E-01  7.62674920920877E-01  9.45614459790106E-04
  8.76761394500348E-01  8.84384703919154E-01 -1.53803793612189E-03
  8.68034311322751E-01  7.52059750528138E-01  1.22419487601845E-01
  7.42821962352139E-01  8.87834577362985E-01  1.20841784526349E-01
  7.45514071891301E-01  7.64673211675171E-01  2.39267181150179E-01
  8.70427006203584E-01  8.75486878706530E-01  2.45970083703754E-01
  8.68915879491518E-01  7.51198108810301E-01  3.70210293638171E-01
  7.57888068718383E-01  8.82225968729162E-01  3.85049447467616E-01
  7.47696358991930E-01  7.65480982605931E-01  5.05721039792203E-01
  8.75930607995179E-01  8.81854084136623E-01  5.16417013418446E-01
  8.76217965981095E-01  7.46806974424790E-01  6.24213463814527E-01
  7.47965920592374E-01  8.77289021990896E-01  6.38857132411763E-01
  7.46444054743017E-01  7.51632767078357E-01  7.49041334020116E-01
  8.74099439959766E-01  8.65011389336483E-01  7.51652937418903E-01
  8.71235219625393E-01  7.53448226586798E-01  8.81774766728550E-01
  7.48732858684232E-01  8.82000373834729E-01  8.70001610829627E-01
 -2.95530077840609E-03 -8.81024305349744E-04  8.59483670601305E-03
  1.25347494474014E-01  1.23231148738545E-01  9.67524329662850E-03
  1.22936222640126E-01 -6.16359374535571E-03  1.27335233565438E-01
 -7.97172717231785E-03  1.26922698811934E-01  1.24298919664440E-01
 -7.07613498630174E-03 -2.77261504495247E-03  2.49126863783169E-01
  1.19677375643444E-01  1.23365811612324E-01  2.53996979451101E-01
  1.22606904165781E-01 -3.16508596957085E-03  3.70456598996191E-01
 -7.49712468852063E-03  1.27540600763647E-01  3.74350147334287E-01
  4.30828737483667E-03  1.64872495416106E-03  4.96317267871294E-01
  1.22854322958751E-01  1.23187235930712E-01  4.94282476583944E-01
  1.13700376231556E-01 -5.60930735178844E-03  6.22663956981639E-01
 -8.79711074901520E-04  1.26204997838292E-01  6.24459753683781E-01
  4.63712434080475E-03  3.79490055925138E-03  7.52362308723088E-01
  1.29149860006256E-01  1.19785898805727E-01  7.51618456813515E-01
  1.30230590247128E-01  1.13055421968155E-03  8.87012086167677E-01
  1.75999840978811E-03  1.24302174310611E-01  8.75990673248847E-01
  1.24543525515338E-03  2.49383956894017E-01  6.65987190534115E-04
  1.31908374795872E-01  3.62730146990069E-01 -9.52951779710366E-05
  1.15600749524184E-01  2.50850388383268E-01  1.26254994917798E-01
  2.64548003887165E-04  3.70692729499955E-01  1.21466477370912E-01
