5.62888851866780E-03  1.46657518018329E-02  -1.36639804700668E-02  
-1.23848844499599E-02  -1.01795687253010E-02  -1.22966714074771E-02  
-4.21859468598057E-03  -2.06503029444775E-02  1.07229831842658E-03  
4.97436103683655E-03  -6.04135936039889E-03  1.48863291909398E-02  
3.89073681479757E-06  2.87141815834860E-02  -1.87402768358661E-02  
-1.72397969226536E-02  -3.36305971796460E-03  2.62685990525907E-03  
1.43506988312145E-02  -1.02808183312645E-02  9.66155846505174E-03  
-3.64672831981394E-03  -2.03077396124648E-02  7.12162352696854E-03  
1.28543044557357E-02  -6.71275632348209E-03  -1.15652221211172E-02  
1.99792840897919E-04  -1.42958324406165E-02  -1.22973384622246E-02  
-4.20165029532734E-03  2.47321492406002E-03  -2.61133959523331E-03  
7.65819839040483E-03  4.16819002168496E-03  -3.67379178574378E-02  
-5.79104972497403E-03  -1.15015339301125E-03  -9.82207286019519E-03  
-2.32178650286360E-03  7.99612817261701E-03  1.90137521202440E-02  
-1.05275902645729E-02  -7.11984893753241E-03  -8.43089129930528E-03  
1.34655856291331E-03  1.01678356399872E-02  8.28445065482575E-03  
2.92145786947504E-03  -2.15799635519599E-03  2.25858423925594E-03  
-8.34721158549330E-03  -1.05306243541833E-02  1.55946947035617E-02  
6.88329791832366E-04  -1.70452646070662E-02  1.66906820447200E-03  
-4.41287357808473E-03  -2.60292564357900E-02  -7.06232422142607E-03  
-6.39514507883398E-03  8.69913346449052E-03  2.12129035749919E-03  
6.41808357213902E-03  1.83288524302095E-02  9.31368617629606E-03  
-9.69791015862857E-03  -6.72224442843303E-03  -1.10068613177967E-03  
-6.59611512320496E-03  8.38659141753360E-03  -7.14617569759950E-03  
3.71690153644074E-03  -7.54978829780893E-06  1.39246450302630E-02  
8.35541178622550E-03  -6.11371706511774E-03  -4.57337990851337E-03  
-9.42840059385255E-03  6.84772122443503E-03  4.26262351340158E-03  
-3.95819910312494E-03  5.68397661833345E-03  -1.07555050654842E-02  
-1.24478488727956E-03  -1.76811658746226E-02  5.71762416713743E-03  
8.14882313389839E-03  9.13162025307279E-03  -1.69795565450465E-02  
-3.03980161101290E-03  1.37386146066591E-02  -1.28144769690985E-02  
-4.44779765265694E-03  4.17959662309513E-03  -1.19837762922200E-02  
1.68467951975716E-02  -1.54017908791504E-03  -1.08843987630847E-03  
-2.89939971179701E-03  1.36805008431303E-02  6.85938835476286E-03  
-1.03888080120506E-02  -5.85561527986121E-03  -1.96575917325770E-02  
-7.39524657681127E-03  -1.04035187327480E-02  -1.06389664907314E-02  
3.01890505465627E-02  -1.14422145286136E-03  1.50689588528428E-02  
1.83764629227702E-02  -6.67116352454486E-03  9.15425978975829E-04  
-2.83444881690051E-03  -5.30710825216883E-03  1.25451389255824E-02  
-4.61830935359115E-03  -3.95771871211236E-03  1.18995142621059E-02  
1.42660112635941E-02  9.10085259634403E-03  -1.78601257728598E-02  
2.15292103010790E-03  5.36961539234953E-03  7.85176464468893E-03  
-3.79725110539706E-03  -5.40287368810082E-03  -4.42803091127102E-03  
2.60997561483391E-04  -1.07690615504998E-02  -1.89620854102142E-02  
-2.66450506445926E-02  -2.25022417220811E-02  1.33027365296429E-02  
-1.91544268719420E-03  -1.97735098041837E-03  3.36321014001867E-03  
-1.67850785916932E-04  -1.90555286410367E-03  1.09663889939438E-02  
1.23877938668631E-02  -3.39066688058115E-03  1.01114112191843E-02  
1.40814136155570E-02  6.93804815432106E-03  1.88022397338326E-02  
3.58240449984211E-04  -1.40356518812484E-02  -1.10189545038226E-02  
3.07221951767755E-03  -2.40951130775839E-03  -3.19333789467219E-03  
-1.10801800244252E-02  3.76362548205493E-03  -5.29972682570898E-03  
-4.87292530894126E-03  -1.32926763475873E-02  1.11144443297877E-03  
-1.77599275151326E-02  7.83208715935098E-03  1.41126131727288E-03  
-1.37847692262183E-02  3.67969816312253E-03  6.95767232896839E-04  
-6.03027599369273E-03  -1.82451680085586E-03  9.27963281825298E-03  
-2.81285639858956E-04  8.73398264188679E-03  4.17830309642499E-03  
1.14626886796646E-02  1.03828776801912E-02  5.80287855991961E-03  
1.58880618941671E-02  9.54175103366582E-03  -1.04147361575813E-02  
5.06013739784738E-05  5.33412286223887E-03  1.43417980291464E-02  
1.09261598176723E-03  8.14352643860606E-03  3.73987497374452E-04  
-1.86666650209095E-02  -1.40973853952083E-02  5.00660801048578E-03  
-4.15122487105264E-03  3.48934081110092E-03  2.88090198544116E-03  
5.21766536341021E-04  -3.35643745770034E-03  -1.17511736975449E-03  
1.19139168387802E-03  -9.98231607290461E-03  5.77868168652635E-03  
3.81448664455388E-03  8.95663331775401E-03  -5.48001662321625E-03  
-2.90707377375068E-03  -1.04638541553136E-02  -1.62639004334517E-02  
4.13371909869101E-03  2.32151545708577E-03  1.45999312870850E-02  
3.85269754008041E-03  -4.44685744672520E-04  4.14238470995674E-03  
5.59797985416914E-03  -5.85309272126654E-05  5.04004716408606E-03  
-1.12557289078678E-02  8.89361114520199E-03  -3.64091629523548E-03  
1.15736042231577E-02  1.47657975768211E-02  -4.27065305993715E-03  
-3.49768445518280E-03  -5.29073930788157E-03  1.43105629027581E-02  
-5.73373659060902E-03  -1.49881025786577E-02  -8.81333009445439E-03  
1.95691164565176E-03  1.48732574027818E-02  -1.03540488060885E-02  
5.74672656681666E-03  7.82739296033211E-03  -6.63172620936251E-03  
-6.23127394506081E-03  3.58679015793852E-03  2.52190562679287E-03  
1.05915914278752E-02  -8.68261747620012E-03  -7.19350850430837E-03  
-4.15443490132523E-03  1.26676304059596E-02  -1.86106161578336E-02  
-4.58629189294070E-03  -3.56333172805416E-02  9.12399091198325E-03  
-2.01344476031349E-02  3.18580413677282E-03  -2.14010023152186E-03  
1.26455952714616E-02  1.09678968096042E-02  2.16439595735984E-02  
6.87621497397883E-04  -1.64010548055997E-02  3.13795954822691E-03  
3.87996638702529E-03  -7.37079411464471E-03  -1.46450651622879E-02  
2.10988656945610E-03  -5.34874983557272E-03  -3.28611252202964E-03  
7.54511093867145E-03  2.43778931241866E-02  -9.68522030876579E-03  
7.10061396313768E-03  -1.20307335119383E-02  9.71412907307539E-03  
-2.66755326384424E-02  -3.79133379968730E-03  -4.05494672944029E-03  
-5.81008435498011E-03  -2.99409603018238E-03  6.06008881626307E-03  
3.21440625675903E-03  -4.62906925722168E-03  5.69556075969146E-03  
-4.11033382102207E-03  8.20429505730385E-03  1.80182878050028E-02  
2.14976977330478E-02  3.28812680793358E-03  -2.90173931776974E-02  
6.44246294725243E-03  2.33030406734760E-03  1.88749025595503E-02  
1.44566839750530E-03  1.73864679212256E-02  -1.11138265131355E-02  
-2.46313416238821E-02  -6.89988021402962E-03  -8.72784966893472E-03  
9.39129904614354E-03  5.49517725109217E-03  1.15175352176144E-03  
-5.97807628006676E-03  8.04119588930852E-03  -4.03223171050895E-03  
-3.44891852176524E-05  -1.95766207322663E-04  -9.11520714133412E-03  
6.96179877316766E-03  2.91499536460182E-03  -4.29452267943043E-03  
-3.82494702001388E-03  8.78570412278655E-03  -2.54955019826422E-02  
-1.67250561790428E-02  -1.21692105096203E-02  1.65608583760009E-02  
-9.91752252526252E-03  -3.99454196835300E-03  1.36644773451800E-02  
-1.61100735455473E-02  -6.30484321101798E-03  3.43218908400380E-03  
-2.62286736812579E-03  7.46594219905223E-03  -1.41215064872783E-02  
7.32707019775458E-03  1.10112375459415E-02  2.58458906400285E-02  
4.42478157002428E-03  -1.22043281514466E-03  -6.69356504053609E-03  
-1.63760507343885E-02  1.63828381051956E-03  -9.84486255712956E-03  
6.19910008136429E-03  -6.72417257259926E-03  -7.43748680286861E-03  
-2.59368245789607E-03  -1.01204578724727E-02  -4.32216302805713E-03  
8.09409332315626E-04  -8.77663499517612E-03  -6.21171315721735E-03  
-4.92644039511457E-03  1.43678910334152E-04  -2.56626142620123E-03  
2.95694745991866E-03  6.64912199009441E-03  1.61229767126804E-03  
1.79885834277597E-03  4.66541738001276E-03  -8.89024017972359E-03  
8.27053428886051E-03  1.27757723304811E-03  9.63071163145050E-03  
-3.48631979137388E-03  1.45650520350730E-02  8.30945885204118E-03  
8.27866365452923E-03  -1.30300353377290E-02  -3.98935483402420E-03  
1.76182322520190E-02  8.28021728222832E-03  2.22083034524195E-02  
-8.23751427526451E-03  -7.75835971168306E-03  4.14498031325088E-03  
1.04469650542899E-02  -1.34915065289035E-03  2.44014804288386E-05  
2.96329464735403E-03  8.31124407534246E-03  1.75087223520882E-02  
-1.08111587589843E-02  -7.29096647979216E-04  1.03801090963049E-02  
6.89506369402334E-03  -5.68615754961131E-03  -4.86433944775757E-03  
1.58976567677609E-02  -2.65067788851053E-03  1.11334982058244E-02  
-1.08556702977813E-02  -2.06870933385788E-03  3.51153618338944E-03  
1.39588360654367E-02  -1.45036649487789E-02  4.20544043708761E-03  
-1.97974085315475E-03  -2.31641406189228E-03  -9.24917185802132E-03  
3.83783048397828E-03  7.98089571591776E-03  -7.31352564846440E-03  
-9.97565278530377E-03  7.70224401028829E-03  8.73638560789198E-04  
1.59131327399821E-02  1.14720808036251E-02  -2.46624261498834E-02  
-3.21092607961791E-04  9.84698502718221E-04  1.25896672295319E-02  
-1.78350139898134E-03  1.15452475835158E-02  1.34517304570948E-02  
-3.21523208093566E-03  3.91812175125146E-03  -3.33076641725552E-03  
-1.23202621203360E-02  -6.47292701349133E-03  1.42295045925325E-02  
1.76082440377913E-02  -6.15247762585999E-03  -4.67092197864291E-04  
1.89708118013005E-02  -7.28572483768472E-03  1.48406306344421E-02  
-4.72674901783432E-03  1.05837268096351E-02  -2.52033050148094E-02  
-1.13409273111179E-02  -1.92351666693059E-02  -7.31973990352802E-03  
-8.19225500774634E-03  4.36187183064732E-03  1.81178594068004E-03  
-1.25391667782451E-02  -5.67138659403189E-03  3.24045984993941E-03  
3.53444373171846E-03  -1.88668371908485E-02  1.26015274570380E-03  
-1.79758294968464E-03  -1.07015527118607E-02  1.72909569574371E-02  
3.69234606798526E-03  4.32463452479934E-03  -1.07353742754917E-02  
4.98145204987168E-03  -3.52072596852963E-03  2.60580184616568E-04  
-1.07525361716384E-02  2.08596636273283E-02  -2.02538364386307E-02  
2.93232579596810E-03  4.68902473597310E-03  -2.18774907261593E-02  
-1.39449316306307E-03  6.98587610786159E-03  -1.14722356236304E-04  
-1.65035246957458E-02  2.30802936552450E-03  -1.69576878681956E-02  
9.47740247548253E-03  -5.85339428529854E-04  -8.72328421768896E-03  
1.82835740253514E-03  1.61959529654985E-03  1.11771204227815E-02  
2.90850531586684E-04  -7.27526899518641E-03  -4.53486990889183E-03  
6.85942072013224E-03  5.80018101946572E-03  8.03732345914338E-03  
-2.60871076477003E-02  2.64111937551382E-03  -1.30538162481810E-02  
3.16598309618016E-02  2.68313673301963E-04  -1.54779000148858E-02  
3.95805642647177E-03  -1.09358002150047E-02  -1.38405025669394E-02  
-6.16841345921863E-03  6.84895871044397E-03  -6.31546619199877E-03  
7.03844360964174E-03  -1.45110051793001E-02  6.20474888058005E-03  
1.02290952523750E-02  3.41116183581739E-03  -4.38694063472874E-03  
-2.29606802149779E-02  -2.05727131357894E-03  1.48126003540282E-02  
-6.86385818391174E-03  4.03946439284358E-03  -2.25838198420245E-02  
8.96401498667344E-03  -5.04294570758387E-04  -2.99231238209293E-03  
-8.77553305823156E-03  -8.01354290414101E-03  1.66322405244683E-02  
3.02468093229943E-03  -1.20754812914831E-02  4.30873720786099E-03  
-2.03747155088541E-02  1.26828705745834E-04  7.99339270531283E-03  
2.13996727386414E-03  1.79356585080910E-02  2.43176310542020E-02  
1.27930638319650E-02  -6.26111531505993E-03  1.78566416078584E-02  
8.24508049187992E-03  -2.54477560348279E-02  -1.17884586109662E-02  
4.87967065934858E-03  3.31955891681873E-02  -1.15857168909322E-02  
-2.59898917774121E-03  -1.30813789699839E-03  -2.01755931645037E-02  
3.45225589188950E-03  4.53605728217515E-03  -9.53979487955172E-03  
9.24543062966454E-03  9.86649537960571E-03  2.20550277063290E-02  
-3.29573391520188E-02  -1.95321323870023E-02  1.31468618900729E-02  
-8.25454447451333E-03  3.00205195901830E-02  2.05848398769304E-02  
4.92153407065632E-03  -5.68488629274474E-03  -6.46928526344456E-03  
-1.39011727019732E-02  -3.62449061766525E-03  3.00832570062112E-03  
1.22490374225554E-02  1.41862461073949E-02  1.23630197861704E-03  
9.40033313175047E-03  -6.16999229510157E-03  -1.38481176385927E-02  
-9.81101360921324E-03  -8.46388648206707E-03  1.92347946464783E-02  
1.80562125989538E-02  1.37515009542694E-02  1.04002746026838E-02  
7.54160582732986E-03  1.95671928328165E-02  -9.11185573927518E-03  
1.64439383512582E-02  -1.18966642511247E-02  -7.75109593051855E-03  
-1.07651981555466E-02  4.94664318469355E-03  -8.75161375055996E-03  
-3.59046705939130E-03  -6.91718323025747E-03  6.07709997120862E-03  
1.70432799406944E-02  -1.33483857040496E-03  1.72654855349937E-02  
-3.78592380682430E-03  -1.18318364707856E-02  6.45520958733059E-03  
-1.85395185502160E-03  -5.15854059876913E-03  -9.57696768581530E-03  
2.32976266546417E-03  8.17898668288806E-03  1.76086445327833E-02  
8.86039165821199E-03  5.09205238840179E-03  -7.98731110360911E-03  
-1.08834924013363E-02  1.44040706430413E-02  -8.45757005297600E-04  
-5.69183386381777E-03  5.08674705321621E-03  -1.22391586854609E-02  
-2.68388538754626E-02  7.51650985117223E-03  -5.14317442073578E-03  
-4.12430241741199E-03  1.02322841567134E-02  7.67274971739266E-03  
2.25175425490144E-02  -1.53113024611447E-02  -1.06339583680269E-03  
2.47736118512894E-02  -1.55356297429063E-03  -9.95528053995778E-04  
-1.08884642676526E-02  1.36974620199265E-02  1.00972335513746E-02  
7.22443894176949E-03  1.77328183611851E-02  4.58961528634855E-04  
3.97518006758928E-03  3.48511513214595E-03  -4.23570871271753E-03  
-5.41638482008746E-05  1.01218232633131E-02  -8.87926890012221E-03  
7.62026968483618E-03  -1.63446711984583E-02  2.45987933645548E-02  
4.98694917571185E-03  -7.16131898376025E-03  2.31794025031135E-02  
-1.10533416235350E-02  -1.11395820241517E-02  5.20539165470954E-03  
2.46872714328448E-03  -1.18508984667590E-02  -8.44128231516209E-03  
-1.15921340606908E-02  1.73015259777042E-03  -5.66963140298766E-03  
6.23671013238496E-03  -1.64064913477508E-02  -9.85553967795285E-03  
-4.89716168681815E-03  2.56840425039779E-04  6.09491332299689E-03  
-7.66377490663497E-03  1.21846321009856E-02  1.88257168526852E-02  
1.60319552935401E-02  -1.09598366235541E-02  -2.35657855623751E-03  
-2.12520608274902E-02  -3.69687516096003E-03  1.00756045948066E-02  
1.18933515969066E-02  2.08639644967458E-02  2.41117114117919E-02  
2.01751202058467E-02  -2.13406793912172E-03  1.34078435182630E-02  
-1.61234400858948E-03  1.12038180850240E-02  1.30725740625090E-03  
5.89791941938040E-03  -2.22500332637442E-03  -7.15912320397124E-03  
9.60299193919542E-03  6.63120687554464E-04  3.24019600104579E-03  
8.46279248513344E-03  -1.00534880741417E-02  1.31709065020848E-03  
-2.03931854880968E-02  -9.35928477580454E-03  -1.53017111593501E-04  
8.17887484632325E-03  5.98231673607891E-03  3.16708419115655E-04  
1.18847587673721E-02  6.27022624265602E-03  -1.17202397882864E-02  
1.06728376373661E-02  -5.44375592620168E-03  6.21451488863834E-03  
1.65472063576445E-02  -2.37788348268290E-03  -8.49756089384256E-03  
-2.08892402832629E-02  -7.87322211958526E-03  -1.59293937114595E-02  
-1.25758437811268E-02  1.20288498755124E-02  1.32732066495556E-02  
1.36079942454793E-02  -8.53862907306221E-03  4.80398380500586E-03  
-6.17724593569712E-03  1.29644588064110E-02  1.39774418706482E-02  
-2.26092851830001E-03  -1.45318056204034E-02  -1.07510595559458E-02  
-3.89768868348933E-03  -2.46012748031894E-02  -1.18879209430177E-02  
1.84491002935397E-02  1.53177601737224E-02  -1.48447986651430E-02  
3.77015005190186E-03  -7.00050601736360E-03  -1.01692156617040E-03  
-7.36408453416213E-03  -7.10503762719366E-03  6.85511876996387E-03  
2.73157687183741E-03  8.64604010501500E-05  -2.29799253530827E-02  
-1.29205662899104E-03  2.44116791915443E-03  -1.45272363631344E-02  
-2.58007000075288E-02  -9.13607094412093E-03  1.34400398748178E-02  
-1.43912034023229E-04  1.33450551481087E-02  -2.26121769567084E-02  
-1.98378092025162E-02  -5.73554642914069E-03  -7.05154890315346E-03  
-5.76040383081579E-03  -4.85667580960986E-03  9.03766250195794E-03  
-4.56905546316986E-03  1.02381506365457E-02  3.17611955759842E-03  
-7.88798035125328E-04  1.34903743326553E-03  -1.78912166536906E-03  
-4.51679075887701E-03  -4.44790647646793E-03  -9.11852212048852E-03  
1.93651837562502E-02  -5.73401797152227E-03  1.46286136814144E-02  
-1.35917748094288E-02  8.26337493795602E-03  -1.55970514710645E-02  
-6.07450211232927E-04  -9.45767195457394E-03  -9.42443344642856E-03  
-1.03364139070292E-02  -2.45871317909804E-02  -2.50934232212979E-02  
-1.25383730316209E-02  8.35910181096479E-03  7.74304980143855E-03  
4.78321799889915E-03  -1.84675949860690E-02  -1.34195469986318E-03  
1.19479662200074E-03  -5.76478234874586E-04  -9.06265497845406E-04  
1.54364734338044E-02  -1.92174011133772E-03  1.05361964442460E-03  
-6.46272956206672E-03  -1.52483742706353E-02  -2.31014651749871E-03  
-1.77130431617615E-02  7.15924592721184E-03  -2.28874929242553E-03  
-9.74157054308727E-03  1.18549180739739E-02  -3.99354890688905E-03  
2.48039205995187E-02  -4.68024585018224E-03  -4.09597512901066E-03  
-7.84458630558375E-04  1.72937264175333E-02  -8.60864717423404E-03  
1.80724359569977E-03  1.54556000417765E-04  7.81772447154329E-03  
2.15916523460709E-03  1.48065863664891E-02  1.99311760272991E-02  
5.76329659910336E-03  8.87822730148422E-03  -1.44563198721972E-02  
-1.54377340550969E-02  9.79654341362081E-03  -1.41412009563785E-02  
1.58057808254221E-02  1.67044565564207E-03  -9.11484477238721E-03  
3.87682597718629E-03  1.00205584678808E-02  8.73747630194494E-04  
-3.96254013852702E-03  -4.95446202222549E-03  1.07446518647267E-02  
9.62040075395162E-03  2.02067729762604E-02  -3.32368218988136E-03  
7.65304827475438E-03  -7.09573555795909E-03  -1.67692785742978E-03  
-4.00507834268456E-03  -8.19227639778056E-03  -1.60054049515834E-02  
-3.10497265401677E-03  1.50736852516469E-02  -1.14493185341043E-03  
-8.22987102017832E-03  -2.32379537639990E-02  2.88640586518290E-04  
-4.57857779465485E-03  -1.44569254206122E-02  -2.86514874539914E-02  
-1.04457144088207E-02  2.33264753161784E-03  -1.92616239345419E-02  
-4.77971150032537E-03  -1.64019507718276E-03  -1.22180911897849E-02  
-2.84012690589004E-02  3.08036592750171E-03  2.75027762335380E-02  
-9.60923022501293E-03  -2.15878049895497E-02  -1.40326183518945E-02  
-1.48862607345306E-02  2.30022715705927E-02  9.03845396801570E-03  
1.54230883439085E-02  4.61392256752967E-03  1.00941233199250E-04  
-1.05658910310645E-03  4.41229048528805E-03  -3.15848570631708E-03  
-1.11572653952935E-02  8.85863165371165E-04  1.36365786085496E-02  
9.27822232864336E-04  4.86706863855879E-04  -3.15418753085516E-03  
-1.46319274401092E-02  7.20764439019231E-04  -4.38570105640306E-03  
2.62540190174708E-02  4.84376348166401E-03  2.07755513603209E-02  
-5.02338990679867E-03  3.86256623618608E-03  -1.49032961986448E-02  
-1.82705810352508E-02  -3.97334589141864E-03  -2.97438726084125E-03  
1.73998809642670E-02  1.15761589900069E-04  5.39638910104418E-03  
-5.47723534301059E-03  2.23806870868490E-02  1.09700161905097E-02  
2.05224581383025E-03  1.40168428530605E-02  4.26438481017975E-03  
5.54593571272047E-04  -9.79072321699076E-03  7.99108185956481E-03  
-1.52883665977445E-02  8.66931144424107E-03  3.88892593154580E-03  
2.82018005684041E-03  1.00432730690900E-02  1.02533051677351E-02  
1.45762407837556E-02  -8.56164372543952E-03  9.50099828549977E-03  
-1.60073229023757E-02  -1.24406547564385E-02  4.58564213472603E-03  
2.63346395331447E-02  9.25825985534053E-03  1.47017440595928E-02  
-2.67004030614994E-03  -3.71194611585988E-03  1.94932477436125E-02  
1.14532053021948E-02  4.50818533432197E-03  1.32318405978473E-02  
1.18643906673036E-02  -7.61293774419935E-03  -5.21106665762086E-03  
-1.10807840026777E-02  -1.04550861909919E-02  -2.15816577112297E-02  
2.51954157569087E-02  -1.16777248693601E-02  2.08907125769880E-02  
1.85228666310592E-02  5.88856969267605E-03  9.26229213404754E-03  
-1.10761572721193E-02  -1.20547182498644E-02  -7.50930714879337E-03  
1.10818996949742E-02  -1.20130496687062E-02  1.03087451701728E-03  
