2.06751094691405E-01  5.62333988505465E-01  4.80882974616369E-01  
7.53988853482216E-01  3.07907313074295E-01  2.73174553300376E-01  
3.98797290630429E-01  2.36595710066857E-01  3.05804853616657E-01  
9.08326024777212E-01  1.04919069197457E+00  1.36254031917582E-01  
-2.39869768397308E-03  7.54339619997035E-01  3.30536518285564E-01  
7.28427071551653E-01  4.41019670531120E-01  5.23198781778846E-01  
4.17355999980847E-01  2.82354787079485E-01  6.23480508348059E-01  
8.55324501811994E-01  1.16935277524175E-01  4.39264194580787E-01  
4.93232881493587E-01  9.80173391781717E-01  4.90766815978613E-01  
8.79437268983649E-01  5.03056106417531E-01  7.94109124875520E-01  
4.18232769477870E-01  4.01013742331998E-01  8.68974506265458E-01  
5.60178454765317E-01  7.26347614687276E-02  7.58806661218114E-01  
6.88277981977596E-01  7.18275758667589E-01  6.63885289531779E-01  
7.75680149530143E-01  9.33473696171232E-01  8.97651348334416E-01  
3.82186040845118E-01  8.73102703350837E-01  9.96563279617745E-01  
6.31360606716135E-01  8.88252016446199E-01  8.61890859478445E-02  
1.67669230075537E-01  7.66581815122417E-01  1.56921067600129E-01  
7.74426728832020E-01  6.62500720283211E-01  2.37549873683700E-01  
3.66978416978885E-01  5.44396023278045E-01  2.90805933740223E-01  
8.27662275420322E-01  4.18140104525628E-01  1.13168032992553E-01  
4.91249220678478E-01  2.32014063128111E-01  1.60711369379126E-01  
9.87333137926648E-01  4.10859480852921E-01  3.69203819743004E-01  
4.96051142119180E-01  3.47118807407578E-01  4.35442656412189E-01  
7.21405657212317E-01  1.01360573600577E+00  3.04846739836679E-01  
9.72936553108201E-01  8.35409717753573E-01  7.52967446138672E-01  
5.39412724559251E-01  7.71820352025269E-01  8.24533635066143E-01  
1.65897309737019E-01  7.28808925699565E-01  9.15450346832239E-01  
6.10610526782362E-01  3.80902189836153E-01  7.03947548852139E-01  
3.38109986488087E-01  9.55955310604613E-01  6.58818436681720E-01  
8.44656521477873E-01  2.04328557767945E-01  8.34183856457839E-01  
3.81586859616281E-01  1.15203542175375E-01  9.06837704182241E-01  
5.10737146809493E-01  6.16215414043104E-01  1.43252388727732E-01  
1.28540300260886E-01  3.91594248294696E-01  2.09292915481202E-01  
9.44696733312512E-01  7.51677123868620E-01  4.05009160956651E-02  
4.44991055127995E-01  8.97560721006047E-01  2.38764079525316E-01  
1.00568217810672E+00  1.78316623789797E-01  6.74444106925584E-01  
6.24799005107485E-02  8.68118990237284E-01  5.84433294885898E-01  
5.97957785303877E-01  7.10368974595597E-01  4.01506389116045E-01  
2.62856213051768E-02  4.03453593461693E-01  9.29445675051017E-01  
1.93433827661376E-01  9.56891894096757E-01  8.12112608093813E-01  
2.87958602706634E-01  6.26329643302843E-01  7.66179257127814E-01  
6.56636956643620E-01  2.62537139947220E-01  2.38876258776163E-03  
3.13162237838286E-01  3.87126884451100E-01  5.78820102855506E-02  
1.05192464050835E+00  9.48451575842036E-01  9.79686547288582E-01  
2.22075064814584E-01  8.81050027475545E-01  4.23894629704413E-01  
6.31914774723789E-02  3.14837903759818E-02  2.36567566759295E-01  
8.10917836485040E-01  7.95237145416482E-01  4.88992219291538E-01  
4.54637968859283E-01  7.48245345462177E-01  5.26921313032294E-01  
3.01286556295320E-02  5.36671670375425E-01  6.64932402037744E-01  
1.76746921328029E-01  1.91112776775443E-01  5.15069237451838E-01  
2.03548020201592E-01  3.55209400470600E-01  7.86659744970844E-01  
7.65943033180019E-01  1.42298573036251E-01  6.11060700764679E-01  
7.38754742708906E-01  5.57370064520473E-01  9.62946235432093E-01  
2.28191789483260E-01  5.21283846468839E-02  9.13440351300762E-02  
1.40434483198831E-01  5.50904950374317E-01  4.98101398556253E-01  
6.91840462204413E-01  3.73527626384714E-01  2.76061367983022E-01  
2.57679192237312E-01  2.17383260083018E-01  3.26017232473659E-01  
8.92303017549102E-01  1.02873585188244E+00  1.38451610856421E-01  
4.64040414171139E-03  7.78613803446515E-01  3.11631659798118E-01  
7.84759639464819E-01  4.88692895081930E-01  5.71899455742111E-01  
3.47914175499397E-01  3.58090207512774E-01  6.24341582025539E-01  
9.11435254681181E-01  1.21462466538575E-01  4.07746963010030E-01  
5.25390864270104E-01  1.04077266145067E+00  4.57079798020898E-01  
8.03769658194017E-01  5.74120874313429E-01  8.12682286189568E-01  
4.69091682339336E-01  4.48398470957540E-01  8.80843962039117E-01  
5.57340752354541E-01  1.20121472495850E-01  7.94533017758434E-01  
6.59488571072022E-01  7.64799288354658E-01  6.49351543754604E-01  
7.24009550171551E-01  8.90201849835895E-01  8.95210802141124E-01  
3.52270357941586E-01  7.15783992890200E-01  9.78117242612933E-01  
6.49025299754341E-01  8.73429359974862E-01  7.36310768047224E-02  
1.49250443317749E-01  7.62892539219888E-01  1.30797896093332E-01  
7.96520788356236E-01  6.90006901488241E-01  2.04462195606682E-01  
2.97792065020236E-01  5.13321729650806E-01  3.49760990405307E-01  
8.81866775949160E-01  3.37756580711370E-01  1.16157860374945E-01  
5.09119960701920E-01  1.88358658083523E-01  1.62431622343271E-01  
9.29608222483524E-01  4.48035721502449E-01  3.95500669576626E-01  
5.49693566951249E-01  3.64121746135606E-01  4.67230421754986E-01  
6.73480189651360E-01  1.04452702051463E+00  2.97444118199365E-01  
9.45232651477882E-01  8.72891229181939E-01  7.46630805858070E-01  
4.64497492343626E-01  8.38150478314885E-01  8.13987421939461E-01  
7.86926764413022E-02  6.97661921463543E-01  8.80539440901269E-01  
6.64018208487111E-01  3.94970837180042E-01  7.15940399925587E-01  
4.08623655098788E-01  1.05303517000622E+00  6.31160303361322E-01  
8.25718285307878E-01  2.16088926900151E-01  8.31670271338968E-01  
4.30863170074893E-01  1.12533546720548E-01  9.49539961013616E-01  
4.93173775044505E-01  5.88759614749893E-01  1.32045790027381E-01  
8.14635326366550E-02  4.33598161988915E-01  2.15913783775703E-01  
1.01213260409672E+00  6.10364474352707E-01  3.83628899017323E-02  
4.31408291938304E-01  8.87792278886541E-01  2.26298816911145E-01  
1.03270148658572E+00  1.78003028289280E-01  6.77550643771375E-01  
1.04233053628116E-01  8.49400106738891E-01  5.79197048049103E-01  
6.10179535392265E-01  6.94978787245582E-01  3.74069688912005E-01  
8.67289637429202E-02  3.25370375776784E-01  9.54383497258937E-01  
1.39348579359886E-01  1.04821590716639E+00  8.38843412297915E-01  
3.67984278359895E-01  6.53561313079866E-01  7.33802363782759E-01  
7.05114523511808E-01  2.24131377261905E-01  -5.37917381680203E-03  
2.61993676341152E-01  4.32922606350998E-01  4.25282434097224E-02  
1.03034423981703E+00  9.45280292030058E-01  9.72684305237892E-01  
2.39425834957133E-01  8.60713763973707E-01  3.96350208607148E-01  
1.02242999991424E-01  7.13576123639166E-02  2.31115565972344E-01  
8.91578755808513E-01  8.26682706271092E-01  4.76056036434264E-01  
5.32662093523803E-01  7.09770769262187E-01  5.63698218834234E-01  
-8.07456291563530E-03  5.34793044161499E-01  6.85821993247106E-01  
1.44297317102995E-01  2.31316005806464E-01  4.95618388672677E-01  
2.45469799932526E-01  3.42870794252724E-01  7.76005616277543E-01  
7.66734632151487E-01  1.17911938602340E-01  5.57919968665277E-01  
6.83529087231054E-01  5.22255183939506E-01  9.85724481660583E-01  
2.34408946066238E-01  5.61087084054821E-02  7.84389695445423E-02  
2.08998791174583E-01  5.79464209060762E-01  5.01258052969135E-01  
6.90725832865723E-01  3.27696808171496E-01  3.08031945019321E-01  
3.73273168892086E-01  1.51887104504211E-01  3.44852527905001E-01  
8.31846225072858E-01  9.83956182742665E-01  1.23223884204188E-01  
6.91619624090270E-04  7.60043024603181E-01  3.24039690141543E-01  
8.49631445567717E-01  4.67397573968612E-01  5.65198252328834E-01  
3.98788233058977E-01  3.78061040595047E-01  6.04802380148485E-01  
9.39003019063007E-01  1.14002612132356E-01  3.88756954336985E-01  
5.51876407314267E-01  1.05066142238513E+00  4.60059785124157E-01  
7.67464738602470E-01  6.30728282050555E-01  8.27896248086293E-01  
5.11965726007943E-01  4.44392231212346E-01  8.81961023832202E-01  
6.47863446272818E-01  1.16235262190951E-01  7.49952466300364E-01  
7.33256354766966E-01  8.28174353636867E-01  6.76510810127723E-01  
7.43768617395485E-01  8.79501418574108E-01  9.05334959477720E-01  
3.63115767553952E-01  7.46690393655825E-01  9.91428637694477E-01  
5.45718209290547E-01  8.38922061311794E-01  7.83109218474806E-02  
1.38294732245378E-01  7.10681968722576E-01  1.67420833407240E-01  
7.84339915538403E-01  6.34288287740199E-01  2.01076891493781E-01  
3.12713637975555E-01  5.19634879327397E-01  3.20766711412308E-01  
8.76391683781173E-01  3.01419840507440E-01  1.18618544770785E-01  
4.14643575009917E-01  1.76883982449253E-01  1.74179001906079E-01  
9.14217635603691E-01  5.17941982029796E-01  4.03743628206328E-01  
5.90121424414432E-01  4.06854627833879E-01  4.43534179396558E-01  
7.36011917399527E-01  9.48821215284162E-01  2.70369057571206E-01  
9.84626911364887E-01  9.34287004202999E-01  7.79798045673766E-01  
4.35975916103943E-01  8.00850568976333E-01  8.31613082863406E-01  
1.27145733011899E-01  6.31880724804207E-01  8.83865357445271E-01  
5.88136701439056E-01  5.38040768899048E-01  7.09578813995399E-01  
3.27770402882965E-01  9.92045972348402E-01  6.73602728116521E-01  
8.26553916886052E-01  3.34630749958606E-01  8.32979712635751E-01  
4.18683136875918E-01  9.68373916129741E-02  9.12502257087705E-01  
4.78491537175303E-01  4.88309411645500E-01  1.53258903974282E-01  
8.48441734025387E-02  4.18925606265601E-01  2.48966103523402E-01  
9.77042750432731E-01  6.36157580719013E-01  4.20280061253521E-02  
3.77365967370498E-01  8.17941858127124E-01  2.27965549475363E-01  
1.04214133847204E+00  2.42316148896767E-01  6.69734039541558E-01  
9.32479453432873E-02  9.36812046785293E-01  5.88668817107579E-01  
6.36578193616173E-01  6.94390854159370E-01  3.62619623353595E-01  
2.77739622937833E-02  3.03020707778027E-01  9.66633679625446E-01  
1.21952328091776E-01  1.08574010288778E+00  8.43933493960385E-01  
2.55303776633378E-01  7.06971495797204E-01  6.81600154343956E-01  
6.47092893647414E-01  1.74469919061414E-01  -2.63697164072034E-03  
2.80515307047990E-01  3.96488494941647E-01  6.66699567658241E-02  
9.77272615874315E-01  1.01186703484328E+00  9.36364769193981E-01  
2.51317864489990E-01  8.67439570737425E-01  4.23923573355395E-01  
3.26258419821208E-02  5.17330514735363E-02  2.38788953601671E-01  
8.83505585042659E-01  7.77732020798403E-01  4.95750294703018E-01  
4.94617576282638E-01  7.35792916078386E-01  5.72394234939575E-01  
-3.30618059818646E-02  5.79328810620464E-01  6.87341427773292E-01  
2.36749134249180E-01  2.39339343576139E-01  4.79834489038091E-01  
2.99051256808164E-01  3.72929947005528E-01  7.54863383593695E-01  
7.54123085962696E-01  1.66544783723764E-01  5.51818413574980E-01  
6.00197665663533E-01  5.55362614314657E-01  1.00203391740246E+00  
2.43998279408279E-01  6.04243178796952E-02  6.39124588263828E-02  
2.18353989969838E-01  5.74786617634590E-01  5.37107590428404E-01  
7.31684861290213E-01  2.98066991203125E-01  2.52706167074394E-01  
3.30428663927041E-01  2.19299393598420E-01  3.04835725072066E-01  
8.52823481297743E-01  9.24159112397344E-01  1.06993301343588E-01  
2.71091696577913E-02  7.33356818535122E-01  3.14664551144366E-01  
7.92259416977253E-01  4.70293060855736E-01  5.68665158798072E-01  
4.42063784269095E-01  3.25433264530522E-01  6.06540007580034E-01  
9.15839535120859E-01  1.17269561964622E-01  3.91825648642129E-01  
5.00506171060294E-01  1.01156572359024E+00  4.76405518727568E-01  
7.86593144894131E-01  6.46176952016809E-01  8.35719554855545E-01  
4.02539147320884E-01  4.22721104090645E-01  8.96762379241072E-01  
6.53367476266219E-01  1.96086797077785E-01  7.27608966033177E-01  
7.76528998250212E-01  8.74446159980360E-01  6.42684837254506E-01  
6.53737720576414E-01  9.18420887075095E-01  9.46291706239620E-01  
2.95628567061421E-01  7.58868626079806E-01  9.79357021321551E-01  
5.31932516116265E-01  8.20399291139749E-01  1.02439392352124E-01  
1.76738795044476E-01  7.02673152663174E-01  1.42864660861488E-01  
7.42854737946752E-01  6.25900467341755E-01  2.21931237295136E-01  
3.71220620534700E-01  5.49585524235060E-01  3.46003722503367E-01  
9.40334374923938E-01  3.12657075374765E-01  1.20599873729568E-01  
5.07746415222429E-01  1.34886414130773E-01  1.66069131949546E-01  
1.02641538561786E+00  4.54303892612568E-01  4.10823691765926E-01  
5.59976127254140E-01  3.16312254718195E-01  4.42888603335023E-01  
6.49167098903172E-01  1.00353554191200E+00  3.08198912584354E-01  
1.02184936047001E+00  8.99933380898725E-01  7.45405747800310E-01  
4.24519461628330E-01  8.13487136464236E-01  8.06962300962337E-01  
1.15851859168766E-01  6.23370065899750E-01  8.58733457212453E-01  
6.34438647963956E-01  4.90612232906917E-01  7.24332074424290E-01  
4.20620385779212E-01  1.04308749028495E+00  6.73370739643373E-01  
8.32607215440869E-01  2.84057162276687E-01  8.35281568855320E-01  
3.94426104550706E-01  1.02177406815831E-01  8.89154434805027E-01  
4.99722079178984E-01  4.74104588882892E-01  1.80979233752629E-01  
9.84665309077058E-02  4.10257480083497E-01  2.45554527287473E-01  
8.79446081627076E-01  6.29873492135917E-01  2.44858252645543E-02  
4.06808933215730E-01  8.43110606211856E-01  2.82350631939400E-01  
1.00072245262340E+00  2.04877087053000E-01  6.62818316920516E-01  
1.14417301470715E-01  9.40760711237743E-01  5.64574933053705E-01  
6.27146903931268E-01  6.90766441229304E-01  4.08340041850777E-01  
3.60695601492191E-02  3.28281402178146E-01  9.51848125534015E-01  
1.61661786127515E-01  1.09048982334632E+00  8.07474856427998E-01  
2.90837201215318E-01  6.95190205993608E-01  6.84723275506113E-01  
6.33688057761073E-01  2.09328798385586E-01  2.99274573382700E-02  
2.85880957954725E-01  3.87453125747518E-01  6.50884650445742E-02  
9.84887524952105E-01  9.83899730564205E-01  9.24210945868984E-01  
2.57060016516721E-01  8.76631239539505E-01  4.31139605350909E-01  
1.01555379372355E-01  5.69543399975220E-02  2.05937493615462E-01  
9.16128872493992E-01  7.68149182433313E-01  4.78729849882091E-01  
5.24797038240181E-01  7.04695130794791E-01  5.44586462701495E-01  
-3.25132217792280E-02  5.49917501198501E-01  6.97881243412860E-01  
1.87395769335884E-01  2.38490597055499E-01  5.16798339860873E-01  
1.90450195197654E-01  3.82184112761853E-01  7.87285185509677E-01  
8.80689750986710E-01  1.04409603806487E-01  5.58396632776060E-01  
5.91458007343102E-01  5.59552982968571E-01  1.01434602805720E+00  
2.43055176661506E-01  7.14633837494777E-02  3.82899568763264E-02  
1.92420931279723E-01  5.96130110372969E-01  5.26863719458711E-01  
7.47824708756180E-01  3.04697642646103E-01  2.89246671068654E-01  
3.17873251186030E-01  1.83282942236428E-01  3.58437982259173E-01  
8.83593403029359E-01  9.99952147562958E-01  1.04807739086235E-01  
3.14247778636189E-02  7.72777375300565E-01  3.18593062813861E-01  
7.95745426451241E-01  4.62091429400933E-01  5.52012859957239E-01  
4.44109202831996E-01  3.77344119880896E-01  6.28776280032087E-01  
9.77360255127276E-01  7.97031819146994E-02  3.87813773472729E-01  
6.06125117943156E-01  9.79631046597891E-01  4.91634444814736E-01  
7.22064470248045E-01  6.44774381792916E-01  8.71472197946793E-01  
4.16324293216785E-01  4.47101144394895E-01  8.82211015542901E-01  
6.26244877308549E-01  1.01299404260869E-01  7.40867078715981E-01  
7.39433519665368E-01  7.94405246765858E-01  6.53018459382445E-01  
6.28869229815103E-01  8.95860417029593E-01  9.71189324381626E-01  
2.51943242229864E-01  7.71177819186025E-01  9.57999807506078E-01  
5.39177047096470E-01  7.57376570994477E-01  1.14264969250291E-01  
1.33308801035041E-01  7.52341688744896E-01  1.49566238511401E-01  
8.03502054846964E-01  6.97015566662778E-01  2.13948642856104E-01  
3.43756923721559E-01  5.38077139375122E-01  3.55169974574144E-01  
8.32456906933749E-01  3.63776478874021E-01  1.04301386374930E-01  
5.08127796487862E-01  1.27517530857741E-01  1.72119904192649E-01  
9.79497837402787E-01  4.15948739754124E-01  4.05432233039893E-01  
6.09124430497983E-01  3.38644036395074E-01  4.37934001105565E-01  
6.60603409143092E-01  9.53367411805430E-01  3.37600159671865E-01  
8.87636733819017E-01  8.96038275389313E-01  7.66627596632258E-01  
4.83359406933819E-01  8.38719746881578E-01  7.92315465422793E-01  
6.77580978923313E-02  7.17972522762903E-01  8.52552816872695E-01  
6.20035168293232E-01  5.14562573383471E-01  7.30491760028258E-01  
4.16857379225563E-01  1.02552961274286E+00  6.22983083763932E-01  
7.73008930728479E-01  2.79170599050784E-01  8.36535292218544E-01  
3.80131227698938E-01  1.46075954839956E-01  8.87677584072473E-01  
4.79979176350693E-01  4.92563503697505E-01  1.84571783749231E-01  
7.51405341866709E-02  3.96718226369430E-01  2.24642617011597E-01  
9.50252158428993E-01  6.94706417716552E-01  1.96054214896727E-02  
3.67443171507939E-01  8.48534839104408E-01  2.51837804854985E-01  
1.03895236732826E+00  2.70240331921073E-01  6.55429234903476E-01  
1.55121128605115E-01  8.73386969488542E-01  5.99775561113003E-01  
6.80558155264114E-01  6.14763264642091E-01  3.96823735952586E-01  
4.16131353807830E-02  3.85816420114147E-01  9.20398990752322E-01  
1.99353852005219E-01  1.08990384663147E+00  7.64580454483767E-01  
2.86755554177843E-01  6.68229207630791E-01  7.10762737297173E-01  
6.74348970321934E-01  2.08926287244702E-01  -5.58329411182935E-03  
