 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    2.391741E+01eV    8.789485E-01Ha

 # Energy(eV)         Im(eps(w))
    4.024564E+00    5.183747E+00
    4.032727E+00    5.415792E+00
    4.040890E+00    5.624495E+00
    4.049054E+00    5.815431E+00
    4.057217E+00    5.995080E+00
    4.065381E+00    6.164730E+00
    4.073544E+00    6.317838E+00
    4.081708E+00    6.442707E+00
    4.089871E+00    6.526378E+00
    4.098034E+00    6.557179E+00
    4.106198E+00    6.527628E+00
    4.114361E+00    6.438021E+00
    4.122525E+00    6.297771E+00
    4.130688E+00    6.123303E+00
    4.138851E+00    5.934592E+00
    4.147015E+00    5.752644E+00
    4.155178E+00    5.598209E+00
    4.163342E+00    5.490687E+00
    4.171505E+00    5.446082E+00
    4.179669E+00    5.473666E+00
    4.187832E+00    5.572131E+00
    4.195995E+00    5.726988E+00
    4.204159E+00    5.911702E+00
    4.212322E+00    6.094448E+00
    4.220486E+00    6.248849E+00
    4.228649E+00    6.362352E+00
    4.236812E+00    6.436329E+00
    4.244976E+00    6.478555E+00
    4.253139E+00    6.494587E+00
    4.261303E+00    6.484299E+00
    4.269466E+00    6.444641E+00
    4.277630E+00    6.374450E+00
    4.285793E+00    6.276713E+00
    4.293956E+00    6.157526E+00
    4.302120E+00    6.023854E+00
    4.310283E+00    5.881862E+00
    4.318447E+00    5.736249E+00
    4.326610E+00    5.590258E+00
    4.334773E+00    5.445960E+00
    4.342937E+00    5.304588E+00
    4.351100E+00    5.166822E+00
    4.359264E+00    5.033005E+00
    4.367427E+00    4.903313E+00
    4.375591E+00    4.777880E+00
    4.383754E+00    4.656923E+00
    4.391917E+00    4.540854E+00
    4.400081E+00    4.430414E+00
    4.408244E+00    4.326799E+00
    4.416408E+00    4.231745E+00
    4.424571E+00    4.147442E+00
    4.432734E+00    4.076076E+00
    4.440898E+00    4.018820E+00
    4.449061E+00    3.974459E+00
    4.457225E+00    3.938495E+00
    4.465388E+00    3.903917E+00
    4.473551E+00    3.863687E+00
    4.481715E+00    3.813252E+00
    4.489878E+00    3.751373E+00
    4.498042E+00    3.679263E+00
    4.506205E+00    3.599200E+00
    4.514369E+00    3.513508E+00
    4.522532E+00    3.424107E+00
    4.530695E+00    3.332433E+00
    4.538859E+00    3.239552E+00
    4.547022E+00    3.146324E+00
    4.555186E+00    3.053582E+00
    4.563349E+00    2.962330E+00
    4.571512E+00    2.873931E+00
    4.579676E+00    2.790304E+00
    4.587839E+00    2.714033E+00
    4.596003E+00    2.648270E+00
    4.604166E+00    2.596164E+00
    4.612330E+00    2.559675E+00
    4.620493E+00    2.537945E+00
    4.628656E+00    2.526131E+00
    4.636820E+00    2.515933E+00
    4.644983E+00    2.498218E+00
    4.653147E+00    2.466384E+00
    4.661310E+00    2.418372E+00
    4.669473E+00    2.356480E+00
    4.677637E+00    2.285918E+00
    4.685800E+00    2.213384E+00
    4.693964E+00    2.146174E+00
    4.702127E+00    2.091655E+00
    4.710291E+00    2.056796E+00
    4.718454E+00    2.047677E+00
    4.726617E+00    2.069109E+00
    4.734781E+00    2.124393E+00
    4.742944E+00    2.214992E+00
    4.751108E+00    2.339715E+00
    4.759271E+00    2.493284E+00
    4.767434E+00    2.664730E+00
    4.775598E+00    2.837059E+00
    4.783761E+00    2.989878E+00
    4.791925E+00    3.105039E+00
    4.800088E+00    3.172290E+00
    4.808252E+00    3.191146E+00
    4.816415E+00    3.168396E+00
    4.824578E+00    3.113846E+00
    4.832742E+00    3.036958E+00
    4.840905E+00    2.945256E+00
    4.849069E+00    2.844131E+00
    4.857232E+00    2.737332E+00
    4.865395E+00    2.627585E+00
    4.873559E+00    2.517086E+00
    4.881722E+00    2.407867E+00
    4.889886E+00    2.302070E+00
    4.898049E+00    2.202156E+00
    4.906213E+00    2.110932E+00
    4.914376E+00    2.031233E+00
    4.922539E+00    1.965085E+00
    4.930703E+00    1.912436E+00
    4.938866E+00    1.870036E+00
    4.947030E+00    1.831450E+00
    4.955193E+00    1.788829E+00
    4.963356E+00    1.735806E+00
    4.971520E+00    1.669733E+00
    4.979683E+00    1.592036E+00
    4.987847E+00    1.506995E+00
    4.996010E+00    1.420093E+00
    5.004173E+00    1.336642E+00
    5.012337E+00    1.260903E+00
    5.020500E+00    1.195678E+00
    5.028664E+00    1.142358E+00
    5.036827E+00    1.101273E+00
    5.044991E+00    1.072145E+00
    5.053154E+00    1.054473E+00
    5.061317E+00    1.047804E+00
    5.069481E+00    1.051891E+00
    5.077644E+00    1.066781E+00
    5.085808E+00    1.092874E+00
    5.093971E+00    1.130955E+00
    5.102134E+00    1.182241E+00
    5.110298E+00    1.248404E+00
    5.118461E+00    1.331588E+00
    5.126625E+00    1.434361E+00
    5.134788E+00    1.559530E+00
    5.142952E+00    1.709697E+00
    5.151115E+00    1.886361E+00
    5.159278E+00    2.088390E+00
    5.167442E+00    2.309936E+00
    5.175605E+00    2.538555E+00
    5.183769E+00    2.755311E+00
    5.191932E+00    2.938710E+00
    5.200095E+00    3.071929E+00
    5.208259E+00    3.149147E+00
    5.216422E+00    3.176481E+00
    5.224586E+00    3.167328E+00
    5.232749E+00    3.135807E+00
    5.240913E+00    3.092255E+00
    5.249076E+00    3.042664E+00
    5.257239E+00    2.991166E+00
    5.265403E+00    2.942531E+00
    5.273566E+00    2.902090E+00
    5.281730E+00    2.873336E+00
    5.289893E+00    2.855796E+00
    5.298056E+00    2.845615E+00
    5.306220E+00    2.838810E+00
    5.314383E+00    2.834369E+00
    5.322547E+00    2.834083E+00
    5.330710E+00    2.839037E+00
    5.338874E+00    2.845759E+00
    5.347037E+00    2.845479E+00
    5.355200E+00    2.827522E+00
    5.363364E+00    2.784470E+00
    5.371527E+00    2.715385E+00
    5.379691E+00    2.625571E+00
    5.387854E+00    2.524266E+00
    5.396017E+00    2.422244E+00
    5.404181E+00    2.330172E+00
    5.412344E+00    2.257560E+00
    5.420508E+00    2.212097E+00
    5.428671E+00    2.199356E+00
    5.436834E+00    2.222839E+00
    5.444998E+00    2.284038E+00
    5.453161E+00    2.382059E+00
    5.461325E+00    2.512510E+00
    5.469488E+00    2.665853E+00
    5.477652E+00    2.826361E+00
    5.485815E+00    2.973533E+00
    5.493978E+00    3.087136E+00
    5.502142E+00    3.154033E+00
    5.510305E+00    3.172571E+00
    5.518469E+00    3.152012E+00
    5.526632E+00    3.108533E+00
    5.534795E+00    3.060811E+00
    5.542959E+00    3.026739E+00
    5.551122E+00    3.021180E+00
    5.559286E+00    3.054366E+00
    5.567449E+00    3.130878E+00
    5.575613E+00    3.249213E+00
    5.583776E+00    3.401696E+00
    5.591939E+00    3.574404E+00
    5.600103E+00    3.747607E+00
    5.608266E+00    3.898477E+00
    5.616430E+00    4.006871E+00
    5.624593E+00    4.061401E+00
    5.632756E+00    4.061533E+00
    5.640920E+00    4.014843E+00
    5.649083E+00    3.932324E+00
    5.657247E+00    3.824705E+00
    5.665410E+00    3.700689E+00
    5.673574E+00    3.566645E+00
    5.681737E+00    3.426980E+00
    5.689900E+00    3.284718E+00
    5.698064E+00    3.142066E+00
    5.706227E+00    3.000910E+00
    5.714391E+00    2.863229E+00
    5.722554E+00    2.731433E+00
    5.730717E+00    2.608563E+00
    5.738881E+00    2.498252E+00
    5.747044E+00    2.404394E+00
    5.755208E+00    2.330633E+00
    5.763371E+00    2.280050E+00
    5.771535E+00    2.255336E+00
    5.779698E+00    2.259284E+00
    5.787861E+00    2.295076E+00
    5.796025E+00    2.366156E+00
    5.804188E+00    2.475811E+00
    5.812352E+00    2.626562E+00
    5.820515E+00    2.819158E+00
    5.828678E+00    3.051049E+00
    5.836842E+00    3.314692E+00
    5.845005E+00    3.596836E+00
    5.853169E+00    3.880219E+00
    5.861332E+00    4.147465E+00
    5.869495E+00    4.384374E+00
    5.877659E+00    4.580197E+00
    5.885822E+00    4.726604E+00
    5.893986E+00    4.818593E+00
    5.902149E+00    4.856750E+00
    5.910313E+00    4.847662E+00
    5.918476E+00    4.801615E+00
    5.926639E+00    4.729505E+00
    5.934803E+00    4.640730E+00
    5.942966E+00    4.542420E+00
    5.951130E+00    4.439544E+00
    5.959293E+00    4.335343E+00
    5.967456E+00    4.231817E+00
    5.975620E+00    4.130119E+00
    5.983783E+00    4.030851E+00
    5.991947E+00    3.934268E+00
    6.000110E+00    3.840422E+00
    6.008274E+00    3.749257E+00
    6.016437E+00    3.660684E+00
    6.024600E+00    3.574644E+00
    6.032764E+00    3.491166E+00
    6.040927E+00    3.410430E+00
    6.049091E+00    3.332826E+00
    6.057254E+00    3.258996E+00
    6.065417E+00    3.189805E+00
    6.073581E+00    3.126165E+00
    6.081744E+00    3.068677E+00
    6.089908E+00    3.017234E+00
    6.098071E+00    2.970936E+00
    6.106235E+00    2.928639E+00
    6.114398E+00    2.889795E+00
    6.122561E+00    2.854759E+00
    6.130725E+00    2.824141E+00
    6.138888E+00    2.797859E+00
    6.147052E+00    2.775008E+00
    6.155215E+00    2.755050E+00
    6.163378E+00    2.739486E+00
    6.171542E+00    2.732576E+00
    6.179705E+00    2.740450E+00
    6.187869E+00    2.768932E+00
    6.196032E+00    2.820752E+00
    6.204196E+00    2.893103E+00
    6.212359E+00    2.976796E+00
    6.220522E+00    3.058096E+00
    6.228686E+00    3.123058E+00
    6.236849E+00    3.162150E+00
    6.245013E+00    3.172402E+00
    6.253176E+00    3.156317E+00
    6.261339E+00    3.119170E+00
    6.269503E+00    3.066653E+00
    6.277666E+00    3.003593E+00
    6.285830E+00    2.933600E+00
    6.293993E+00    2.859176E+00
    6.302156E+00    2.781993E+00
    6.310320E+00    2.703177E+00
    6.318483E+00    2.623565E+00
    6.326647E+00    2.543924E+00
    6.334810E+00    2.465164E+00
    6.342974E+00    2.388557E+00
    6.351137E+00    2.315973E+00
    6.359300E+00    2.250107E+00
    6.367464E+00    2.194624E+00
    6.375627E+00    2.154092E+00
    6.383791E+00    2.133581E+00
    6.391954E+00    2.137903E+00
    6.400117E+00    2.170646E+00
    6.408281E+00    2.233203E+00
    6.416444E+00    2.323958E+00
    6.424608E+00    2.437865E+00
    6.432771E+00    2.566873E+00
    6.440935E+00    2.701363E+00
    6.449098E+00    2.831815E+00
    6.457261E+00    2.949621E+00
    6.465425E+00    3.047444E+00
    6.473588E+00    3.120398E+00
    6.481752E+00    3.167740E+00
    6.489915E+00    3.193067E+00
    6.498078E+00    3.202123E+00
    6.506242E+00    3.199610E+00
    6.514405E+00    3.187259E+00
    6.522569E+00    3.164416E+00
    6.530732E+00    3.130326E+00
    6.538896E+00    3.086085E+00
    6.547059E+00    3.035123E+00
    6.555222E+00    2.982613E+00
    6.563386E+00    2.934681E+00
    6.571549E+00    2.897730E+00
    6.579713E+00    2.877621E+00
    6.587876E+00    2.878494E+00
    6.596039E+00    2.901463E+00
    6.604203E+00    2.943970E+00
    6.612366E+00    3.000423E+00
    6.620530E+00    3.063968E+00
    6.628693E+00    3.128718E+00
    6.636857E+00    3.191484E+00
    6.645020E+00    3.251807E+00
    6.653183E+00    3.309969E+00
    6.661347E+00    3.364680E+00
    6.669510E+00    3.412732E+00
    6.677674E+00    3.450867E+00
    6.685837E+00    3.477843E+00
    6.694000E+00    3.494808E+00
    6.702164E+00    3.503907E+00
    6.710327E+00    3.506400E+00
    6.718491E+00    3.501831E+00
    6.726654E+00    3.488837E+00
    6.734817E+00    3.466647E+00
    6.742981E+00    3.435869E+00
    6.751144E+00    3.398220E+00
    6.759308E+00    3.355803E+00
    6.767471E+00    3.310537E+00
    6.775635E+00    3.263906E+00
    6.783798E+00    3.216945E+00
    6.791961E+00    3.170314E+00
    6.800125E+00    3.124403E+00
    6.808288E+00    3.079421E+00
    6.816452E+00    3.035461E+00
    6.824615E+00    2.992551E+00
    6.832778E+00    2.950695E+00
    6.840942E+00    2.909899E+00
    6.849105E+00    2.870205E+00
    6.857269E+00    2.831725E+00
    6.865432E+00    2.794678E+00
    6.873596E+00    2.759438E+00
    6.881759E+00    2.726568E+00
    6.889922E+00    2.696813E+00
    6.898086E+00    2.670993E+00
    6.906249E+00    2.649705E+00
    6.914413E+00    2.632860E+00
    6.922576E+00    2.619285E+00
    6.930739E+00    2.606827E+00
    6.938903E+00    2.593127E+00
    6.947066E+00    2.576566E+00
    6.955230E+00    2.556683E+00
    6.963393E+00    2.533872E+00
    6.971557E+00    2.508775E+00
    6.979720E+00    2.481849E+00
    6.987883E+00    2.453315E+00
    6.996047E+00    2.423390E+00
    7.004210E+00    2.392524E+00
    7.012374E+00    2.361457E+00
    7.020537E+00    2.331112E+00
    7.028700E+00    2.302479E+00
    7.036864E+00    2.276632E+00
    7.045027E+00    2.254994E+00
    7.053191E+00    2.239746E+00
    7.061354E+00    2.234059E+00
    7.069518E+00    2.241814E+00
    7.077681E+00    2.266623E+00
    7.085844E+00    2.310273E+00
    7.094008E+00    2.371194E+00
    7.102171E+00    2.443947E+00
    7.110335E+00    2.520391E+00
    7.118498E+00    2.591977E+00
    7.126661E+00    2.651730E+00
    7.134825E+00    2.695197E+00
    7.142988E+00    2.720690E+00
    7.151152E+00    2.729093E+00
    7.159315E+00    2.723114E+00
    7.167478E+00    2.706213E+00
    7.175642E+00    2.681693E+00
    7.183805E+00    2.652239E+00
    7.191969E+00    2.619812E+00
    7.200132E+00    2.585751E+00
    7.208296E+00    2.550917E+00
    7.216459E+00    2.515845E+00
    7.224622E+00    2.480858E+00
    7.232786E+00    2.446150E+00
    7.240949E+00    2.411855E+00
    7.249113E+00    2.378105E+00
    7.257276E+00    2.345079E+00
    7.265439E+00    2.313070E+00
    7.273603E+00    2.282561E+00
    7.281766E+00    2.254326E+00
    7.289930E+00    2.229548E+00
    7.298093E+00    2.209932E+00
    7.306257E+00    2.197739E+00
    7.314420E+00    2.195571E+00
    7.322583E+00    2.205738E+00
    7.330747E+00    2.229106E+00
    7.338910E+00    2.263836E+00
    7.347074E+00    2.304952E+00
    7.355237E+00    2.345577E+00
    7.363400E+00    2.379366E+00
    7.371564E+00    2.402494E+00
    7.379727E+00    2.413997E+00
    7.387891E+00    2.414862E+00
    7.396054E+00    2.406938E+00
    7.404218E+00    2.392237E+00
    7.412381E+00    2.372617E+00
    7.420544E+00    2.349638E+00
    7.428708E+00    2.324508E+00
    7.436871E+00    2.298099E+00
    7.445035E+00    2.271000E+00
    7.453198E+00    2.243596E+00
    7.461361E+00    2.216127E+00
    7.469525E+00    2.188751E+00
    7.477688E+00    2.161584E+00
    7.485852E+00    2.134744E+00
    7.494015E+00    2.108379E+00
    7.502179E+00    2.082695E+00
    7.510342E+00    2.057963E+00
    7.518505E+00    2.034512E+00
    7.526669E+00    2.012687E+00
    7.534832E+00    1.992838E+00
    7.542996E+00    1.975410E+00
    7.551159E+00    1.961146E+00
    7.559322E+00    1.951275E+00
    7.567486E+00    1.947431E+00
    7.575649E+00    1.951099E+00
    7.583813E+00    1.962657E+00
    7.591976E+00    1.980437E+00
    7.600140E+00    2.000622E+00
    7.608303E+00    2.018475E+00
    7.616466E+00    2.030297E+00
    7.624630E+00    2.034753E+00
    7.632793E+00    2.032901E+00
    7.640957E+00    2.027403E+00
    7.649120E+00    2.021665E+00
    7.657283E+00    2.019200E+00
    7.665447E+00    2.023022E+00
    7.673610E+00    2.034832E+00
    7.681774E+00    2.054079E+00
    7.689937E+00    2.077555E+00
    7.698100E+00    2.100263E+00
    7.706264E+00    2.117389E+00
    7.714427E+00    2.126073E+00
    7.722591E+00    2.125849E+00
    7.730754E+00    2.117930E+00
    7.738918E+00    2.104186E+00
    7.747081E+00    2.086437E+00
    7.755244E+00    2.066140E+00
    7.763408E+00    2.044347E+00
    7.771571E+00    2.021762E+00
    7.779735E+00    1.998833E+00
    7.787898E+00    1.975829E+00
    7.796061E+00    1.952900E+00
    7.804225E+00    1.930119E+00
    7.812388E+00    1.907507E+00
    7.820552E+00    1.885055E+00
    7.828715E+00    1.862735E+00
    7.836879E+00    1.840504E+00
    7.845042E+00    1.818314E+00
    7.853205E+00    1.796110E+00
    7.861369E+00    1.773838E+00
    7.869532E+00    1.751440E+00
    7.877696E+00    1.728861E+00
    7.885859E+00    1.706049E+00
    7.894022E+00    1.682958E+00
    7.902186E+00    1.659549E+00
    7.910349E+00    1.635804E+00
    7.918513E+00    1.611728E+00
    7.926676E+00    1.587374E+00
    7.934840E+00    1.562859E+00
    7.943003E+00    1.538409E+00
    7.951166E+00    1.514412E+00
    7.959330E+00    1.491498E+00
    7.967493E+00    1.470643E+00
    7.975657E+00    1.453281E+00
    7.983820E+00    1.441384E+00
    7.991983E+00    1.437403E+00
    8.000147E+00    1.443928E+00
    8.008310E+00    1.462919E+00
    8.016474E+00    1.494580E+00
    8.024637E+00    1.536313E+00
    8.032801E+00    1.582530E+00
    8.040964E+00    1.625948E+00
    8.049127E+00    1.659978E+00
    8.057291E+00    1.680807E+00
    8.065454E+00    1.687889E+00
    8.073618E+00    1.682990E+00
    8.081781E+00    1.668808E+00
    8.089944E+00    1.647980E+00
    8.098108E+00    1.622631E+00
    8.106271E+00    1.594297E+00
    8.114435E+00    1.564005E+00
    8.122598E+00    1.532407E+00
    8.130761E+00    1.499886E+00
    8.138925E+00    1.466649E+00
    8.147088E+00    1.432783E+00
    8.155252E+00    1.398302E+00


 # Energy(eV)         Re(refractive index(w)) aka n
    8.163415E-03    3.431869E+00
    1.632683E-02    3.431893E+00
    2.449025E-02    3.431932E+00
    3.265366E-02    3.431987E+00
    4.081708E-02    3.432058E+00
    4.898049E-02    3.432145E+00
    5.714391E-02    3.432247E+00
    6.530732E-02    3.432365E+00
    7.347074E-02    3.432498E+00
    8.163415E-02    3.432648E+00
    8.979757E-02    3.432813E+00
    9.796098E-02    3.432994E+00
    1.061244E-01    3.433191E+00
    1.142878E-01    3.433404E+00
    1.224512E-01    3.433632E+00
    1.306146E-01    3.433876E+00
    1.387781E-01    3.434137E+00
    1.469415E-01    3.434413E+00
    1.551049E-01    3.434705E+00
    1.632683E-01    3.435012E+00
    1.714317E-01    3.435336E+00
    1.795951E-01    3.435676E+00
    1.877585E-01    3.436032E+00
    1.959220E-01    3.436404E+00
    2.040854E-01    3.436791E+00
    2.122488E-01    3.437195E+00
    2.204122E-01    3.437615E+00
    2.285756E-01    3.438051E+00
    2.367390E-01    3.438503E+00
    2.449025E-01    3.438972E+00
    2.530659E-01    3.439457E+00
    2.612293E-01    3.439957E+00
    2.693927E-01    3.440475E+00
    2.775561E-01    3.441008E+00
    2.857195E-01    3.441558E+00
    2.938829E-01    3.442124E+00
    3.020464E-01    3.442707E+00
    3.102098E-01    3.443306E+00
    3.183732E-01    3.443922E+00
    3.265366E-01    3.444555E+00
    3.347000E-01    3.445204E+00
    3.428634E-01    3.445869E+00
    3.510269E-01    3.446552E+00
    3.591903E-01    3.447251E+00
    3.673537E-01    3.447967E+00
    3.755171E-01    3.448700E+00
    3.836805E-01    3.449450E+00
    3.918439E-01    3.450216E+00
    4.000073E-01    3.451000E+00
    4.081708E-01    3.451801E+00
    4.163342E-01    3.452619E+00
    4.244976E-01    3.453455E+00
    4.326610E-01    3.454307E+00
    4.408244E-01    3.455177E+00
    4.489878E-01    3.456065E+00
    4.571512E-01    3.456970E+00
    4.653147E-01    3.457892E+00
    4.734781E-01    3.458832E+00
    4.816415E-01    3.459790E+00
    4.898049E-01    3.460766E+00
    4.979683E-01    3.461759E+00
    5.061317E-01    3.462771E+00
    5.142952E-01    3.463800E+00
    5.224586E-01    3.464847E+00
    5.306220E-01    3.465913E+00
    5.387854E-01    3.466997E+00
    5.469488E-01    3.468099E+00
    5.551122E-01    3.469220E+00
    5.632756E-01    3.470359E+00
    5.714391E-01    3.471517E+00
    5.796025E-01    3.472694E+00
    5.877659E-01    3.473889E+00
    5.959293E-01    3.475103E+00
    6.040927E-01    3.476337E+00
    6.122561E-01    3.477589E+00
    6.204196E-01    3.478861E+00
    6.285830E-01    3.480152E+00
    6.367464E-01    3.481462E+00
    6.449098E-01    3.482792E+00
    6.530732E-01    3.484141E+00
    6.612366E-01    3.485510E+00
    6.694000E-01    3.486900E+00
    6.775635E-01    3.488309E+00
    6.857269E-01    3.489738E+00
    6.938903E-01    3.491187E+00
    7.020537E-01    3.492657E+00
    7.102171E-01    3.494148E+00
    7.183805E-01    3.495659E+00
    7.265439E-01    3.497190E+00
    7.347074E-01    3.498743E+00
    7.428708E-01    3.500317E+00
    7.510342E-01    3.501911E+00
    7.591976E-01    3.503527E+00
    7.673610E-01    3.505165E+00
    7.755244E-01    3.506824E+00
    7.836879E-01    3.508505E+00
    7.918513E-01    3.510208E+00
    8.000147E-01    3.511933E+00
    8.081781E-01    3.513680E+00
    8.163415E-01    3.515450E+00
    8.245049E-01    3.517242E+00
    8.326683E-01    3.519057E+00
    8.408318E-01    3.520895E+00
    8.489952E-01    3.522756E+00
    8.571586E-01    3.524640E+00
    8.653220E-01    3.526548E+00
    8.734854E-01    3.528480E+00
    8.816488E-01    3.530435E+00
    8.898123E-01    3.532414E+00
    8.979757E-01    3.534418E+00
    9.061391E-01    3.536446E+00
    9.143025E-01    3.538498E+00
    9.224659E-01    3.540576E+00
    9.306293E-01    3.542678E+00
    9.387927E-01    3.544806E+00
    9.469562E-01    3.546960E+00
    9.551196E-01    3.549139E+00
    9.632830E-01    3.551344E+00
    9.714464E-01    3.553576E+00
    9.796098E-01    3.555833E+00
    9.877732E-01    3.558118E+00
    9.959366E-01    3.560430E+00
    1.004100E+00    3.562769E+00
    1.012263E+00    3.565135E+00
    1.020427E+00    3.567529E+00
    1.028590E+00    3.569951E+00
    1.036754E+00    3.572402E+00
    1.044917E+00    3.574881E+00
    1.053081E+00    3.577389E+00
    1.061244E+00    3.579926E+00
    1.069407E+00    3.582493E+00
    1.077571E+00    3.585090E+00
    1.085734E+00    3.587717E+00
    1.093898E+00    3.590374E+00
    1.102061E+00    3.593062E+00
    1.110224E+00    3.595781E+00
    1.118388E+00    3.598532E+00
    1.126551E+00    3.601314E+00
    1.134715E+00    3.604129E+00
    1.142878E+00    3.606976E+00
    1.151042E+00    3.609856E+00
    1.159205E+00    3.612770E+00
    1.167368E+00    3.615717E+00
    1.175532E+00    3.618699E+00
    1.183695E+00    3.621715E+00
    1.191859E+00    3.624766E+00
    1.200022E+00    3.627852E+00
    1.208185E+00    3.630974E+00
    1.216349E+00    3.634133E+00
    1.224512E+00    3.637328E+00
    1.232676E+00    3.640561E+00
    1.240839E+00    3.643831E+00
    1.249003E+00    3.647140E+00
    1.257166E+00    3.650487E+00
    1.265329E+00    3.653873E+00
    1.273493E+00    3.657300E+00
    1.281656E+00    3.660766E+00
    1.289820E+00    3.664274E+00
    1.297983E+00    3.667823E+00
    1.306146E+00    3.671414E+00
    1.314310E+00    3.675047E+00
    1.322473E+00    3.678724E+00
    1.330637E+00    3.682445E+00
    1.338800E+00    3.686211E+00
    1.346963E+00    3.690021E+00
    1.355127E+00    3.693878E+00
    1.363290E+00    3.697781E+00
    1.371454E+00    3.701731E+00
    1.379617E+00    3.705730E+00
    1.387781E+00    3.709778E+00
    1.395944E+00    3.713875E+00
    1.404107E+00    3.718022E+00
    1.412271E+00    3.722221E+00
    1.420434E+00    3.726471E+00
    1.428598E+00    3.730775E+00
    1.436761E+00    3.735133E+00
    1.444924E+00    3.739545E+00
    1.453088E+00    3.744013E+00
    1.461251E+00    3.748538E+00
    1.469415E+00    3.753121E+00
    1.477578E+00    3.757762E+00
    1.485742E+00    3.762463E+00
    1.493905E+00    3.767225E+00
    1.502068E+00    3.772049E+00
    1.510232E+00    3.776936E+00
    1.518395E+00    3.781887E+00
    1.526559E+00    3.786904E+00
    1.534722E+00    3.791988E+00
    1.542885E+00    3.797141E+00
    1.551049E+00    3.802362E+00
    1.559212E+00    3.807655E+00
    1.567376E+00    3.813020E+00
    1.575539E+00    3.818459E+00
    1.583703E+00    3.823973E+00
    1.591866E+00    3.829565E+00
    1.600029E+00    3.835235E+00
    1.608193E+00    3.840986E+00
    1.616356E+00    3.846818E+00
    1.624520E+00    3.852735E+00
    1.632683E+00    3.858737E+00
    1.640846E+00    3.864828E+00
    1.649010E+00    3.871008E+00
    1.657173E+00    3.877280E+00
    1.665337E+00    3.883646E+00
    1.673500E+00    3.890109E+00
    1.681664E+00    3.896670E+00
    1.689827E+00    3.903333E+00
    1.697990E+00    3.910099E+00
    1.706154E+00    3.916972E+00
    1.714317E+00    3.923954E+00
    1.722481E+00    3.931047E+00
    1.730644E+00    3.938256E+00
    1.738807E+00    3.945582E+00
    1.746971E+00    3.953030E+00
    1.755134E+00    3.960602E+00
    1.763298E+00    3.968302E+00
    1.771461E+00    3.976133E+00
    1.779625E+00    3.984100E+00
    1.787788E+00    3.992206E+00
    1.795951E+00    4.000456E+00
    1.804115E+00    4.008854E+00
    1.812278E+00    4.017403E+00
    1.820442E+00    4.026110E+00
    1.828605E+00    4.034979E+00
    1.836768E+00    4.044015E+00
    1.844932E+00    4.053223E+00
    1.853095E+00    4.062609E+00
    1.861259E+00    4.072180E+00
    1.869422E+00    4.081941E+00
    1.877585E+00    4.091900E+00
    1.885749E+00    4.102062E+00
    1.893912E+00    4.112435E+00
    1.902076E+00    4.123028E+00
    1.910239E+00    4.133847E+00
    1.918403E+00    4.144902E+00
    1.926566E+00    4.156202E+00
    1.934729E+00    4.167756E+00
    1.942893E+00    4.179574E+00
    1.951056E+00    4.191667E+00
    1.959220E+00    4.204046E+00
    1.967383E+00    4.216722E+00
    1.975546E+00    4.229710E+00
    1.983710E+00    4.243022E+00
    1.991873E+00    4.256672E+00
    2.000037E+00    4.270676E+00
    2.008200E+00    4.285050E+00
    2.016364E+00    4.299811E+00
    2.024527E+00    4.314978E+00
    2.032690E+00    4.330570E+00
    2.040854E+00    4.346609E+00
    2.049017E+00    4.363116E+00
    2.057181E+00    4.380116E+00
    2.065344E+00    4.397636E+00
    2.073507E+00    4.415703E+00
    2.081671E+00    4.434346E+00
    2.089834E+00    4.453599E+00
    2.097998E+00    4.473495E+00
    2.106161E+00    4.494074E+00
    2.114325E+00    4.515374E+00
    2.122488E+00    4.537441E+00
    2.130651E+00    4.560322E+00
    2.138815E+00    4.584068E+00
    2.146978E+00    4.608736E+00
    2.155142E+00    4.634388E+00
    2.163305E+00    4.661090E+00
    2.171468E+00    4.688914E+00
    2.179632E+00    4.717941E+00
    2.187795E+00    4.748256E+00
    2.195959E+00    4.779956E+00
    2.204122E+00    4.813144E+00
    2.212286E+00    4.847934E+00
    2.220449E+00    4.884451E+00
    2.228612E+00    4.922831E+00
    2.236776E+00    4.963225E+00
    2.244939E+00    5.005794E+00
    2.253103E+00    5.050716E+00
    2.261266E+00    5.098183E+00
    2.269429E+00    5.148400E+00
    2.277593E+00    5.201586E+00
    2.285756E+00    5.257965E+00
    2.293920E+00    5.317769E+00
    2.302083E+00    5.381216E+00
    2.310246E+00    5.448500E+00
    2.318410E+00    5.519757E+00
    2.326573E+00    5.595020E+00
    2.334737E+00    5.674140E+00
    2.342900E+00    5.756676E+00
    2.351064E+00    5.841712E+00
    2.359227E+00    5.927583E+00
    2.367390E+00    6.011476E+00
    2.375554E+00    6.088851E+00
    2.383717E+00    6.152689E+00
    2.391881E+00    6.192656E+00
    2.400044E+00    6.194504E+00
    2.408207E+00    6.140499E+00
    2.416371E+00    6.012051E+00
    2.424534E+00    5.795477E+00
    2.432698E+00    5.489668E+00
    2.440861E+00    5.111094E+00
    2.449025E+00    4.691053E+00
    2.457188E+00    4.265607E+00
    2.465351E+00    3.864911E+00
    2.473515E+00    3.507915E+00
    2.481678E+00    3.202910E+00
    2.489842E+00    2.950875E+00
    2.498005E+00    2.748925E+00
    2.506168E+00    2.592740E+00
    2.514332E+00    2.477911E+00
