 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    3.982501E+01eV    1.463542E+00Ha

 # Energy(eV)         Im(eps(w))
    2.106161E+00    1.443374E-01
    2.114325E+00    1.497709E-01
    2.122488E+00    1.555688E-01
    2.130651E+00    1.617660E-01
    2.138815E+00    1.684016E-01
    2.146978E+00    1.755199E-01
    2.155142E+00    1.831707E-01
    2.163305E+00    1.914102E-01
    2.171468E+00    2.003028E-01
    2.179632E+00    2.099215E-01
    2.187795E+00    2.203499E-01
    2.195959E+00    2.316840E-01
    2.204122E+00    2.440343E-01
    2.212286E+00    2.575286E-01
    2.220449E+00    2.723154E-01
    2.228612E+00    2.885676E-01
    2.236776E+00    3.064878E-01
    2.244939E+00    3.263142E-01
    2.253103E+00    3.483281E-01
    2.261266E+00    3.728637E-01
    2.269429E+00    4.003197E-01
    2.277593E+00    4.311740E-01
    2.285756E+00    4.660026E-01
    2.293920E+00    5.055034E-01
    2.302083E+00    5.505256E-01
    2.310246E+00    6.021073E-01
    2.318410E+00    6.615227E-01
    2.326573E+00    7.303392E-01
    2.334737E+00    8.104872E-01
    2.342900E+00    9.043384E-01
    2.351064E+00    1.014787E+00
    2.359227E+00    1.145315E+00
    2.367390E+00    1.299993E+00
    2.375554E+00    1.483341E+00
    2.383717E+00    1.699876E+00
    2.391881E+00    1.953114E+00
    2.400044E+00    2.243696E+00
    2.408207E+00    2.566492E+00
    2.416371E+00    2.907226E+00
    2.424534E+00    3.240570E+00
    2.432698E+00    3.532845E+00
    2.440861E+00    3.750817E+00
    2.449025E+00    3.872874E+00
    2.457188E+00    3.895226E+00
    2.465351E+00    3.829532E+00
    2.473515E+00    3.695382E+00
    2.481678E+00    3.513201E+00
    2.489842E+00    3.300292E+00
    2.498005E+00    3.069751E+00
    2.506168E+00    2.830942E+00
    2.514332E+00    2.590519E+00
    2.522495E+00    2.353464E+00
    2.530659E+00    2.123898E+00
    2.538822E+00    1.905581E+00
    2.546986E+00    1.702014E+00
    2.555149E+00    1.516177E+00
    2.563312E+00    1.350062E+00
    2.571476E+00    1.204342E+00
    2.579639E+00    1.078396E+00
    2.587803E+00    9.706473E-01
    2.595966E+00    8.790177E-01
    2.604129E+00    8.013105E-01
    2.612293E+00    7.354517E-01
    2.620456E+00    6.796068E-01
    2.628620E+00    6.322133E-01
    2.636783E+00    5.919709E-01
    2.644947E+00    5.578111E-01
    2.653110E+00    5.288629E-01
    2.661273E+00    5.044197E-01
    2.669437E+00    4.839103E-01
    2.677600E+00    4.668755E-01
    2.685764E+00    4.529486E-01
    2.693927E+00    4.418404E-01
    2.702090E+00    4.333274E-01
    2.710254E+00    4.272433E-01
    2.718417E+00    4.234720E-01
    2.726581E+00    4.219436E-01
    2.734744E+00    4.226320E-01
    2.742907E+00    4.255533E-01
    2.751071E+00    4.307674E-01
    2.759234E+00    4.383797E-01
    2.767398E+00    4.485459E-01
    2.775561E+00    4.614777E-01
    2.783725E+00    4.774518E-01
    2.791888E+00    4.968214E-01
    2.800051E+00    5.200314E-01
    2.808215E+00    5.476384E-01
    2.816378E+00    5.803352E-01
    2.824542E+00    6.189835E-01
    2.832705E+00    6.646539E-01
    2.840868E+00    7.186751E-01
    2.849032E+00    7.826931E-01
    2.857195E+00    8.587371E-01
    2.865359E+00    9.492845E-01
    2.873522E+00    1.057305E+00
    2.881686E+00    1.186241E+00
    2.889849E+00    1.339842E+00
    2.898012E+00    1.521695E+00
    2.906176E+00    1.734239E+00
    2.914339E+00    1.976988E+00
    2.922503E+00    2.243930E+00
    2.930666E+00    2.520779E+00
    2.938829E+00    2.784036E+00
    2.946993E+00    3.004476E+00
    2.955156E+00    3.155501E+00
    2.963320E+00    3.222170E+00
    2.971483E+00    3.204817E+00
    2.979647E+00    3.115651E+00
    2.987810E+00    2.972142E+00
    2.995973E+00    2.791588E+00
    3.004137E+00    2.588470E+00
    3.012300E+00    2.374003E+00
    3.020464E+00    2.156749E+00
    3.028627E+00    1.943462E+00
    3.036790E+00    1.739705E+00
    3.044954E+00    1.550032E+00
    3.053117E+00    1.377803E+00
    3.061281E+00    1.224892E+00
    3.069444E+00    1.091611E+00
    3.077608E+00    9.769767E-01
    3.085771E+00    8.791888E-01
    3.093934E+00    7.961004E-01
    3.102098E+00    7.255572E-01
    3.110261E+00    6.655864E-01
    3.118425E+00    6.144737E-01
    3.126588E+00    5.707743E-01
    3.134751E+00    5.332903E-01
    3.142915E+00    5.010377E-01
    3.151078E+00    4.732109E-01
    3.159242E+00    4.491506E-01
    3.167405E+00    4.283165E-01
    3.175568E+00    4.102648E-01
    3.183732E+00    3.946300E-01
    3.191895E+00    3.811100E-01
    3.200059E+00    3.694548E-01
    3.208222E+00    3.594570E-01
    3.216386E+00    3.509443E-01
    3.224549E+00    3.437742E-01
    3.232712E+00    3.378284E-01
    3.240876E+00    3.330099E-01
    3.249039E+00    3.292397E-01
    3.257203E+00    3.264545E-01
    3.265366E+00    3.246048E-01
    3.273529E+00    3.236537E-01
    3.281693E+00    3.235758E-01
    3.289856E+00    3.243563E-01
    3.298020E+00    3.259910E-01
    3.306183E+00    3.284856E-01
    3.314347E+00    3.318563E-01
    3.322510E+00    3.361300E-01
    3.330673E+00    3.413447E-01
    3.338837E+00    3.475509E-01
    3.347000E+00    3.548125E-01
    3.355164E+00    3.632088E-01
    3.363327E+00    3.728363E-01
    3.371490E+00    3.838120E-01
    3.379654E+00    3.962762E-01
    3.387817E+00    4.103975E-01
    3.395981E+00    4.263776E-01
    3.404144E+00    4.444586E-01
    3.412308E+00    4.649311E-01
    3.420471E+00    4.881453E-01
    3.428634E+00    5.145244E-01
    3.436798E+00    5.445818E-01
    3.444961E+00    5.789425E-01
    3.453125E+00    6.183709E-01
    3.461288E+00    6.638050E-01
    3.469451E+00    7.163994E-01
    3.477615E+00    7.775781E-01
    3.485778E+00    8.490970E-01
    3.493942E+00    9.331145E-01
    3.502105E+00    1.032260E+00
    3.510269E+00    1.149681E+00
    3.518432E+00    1.289024E+00
    3.526595E+00    1.454258E+00
    3.534759E+00    1.649178E+00
    3.542922E+00    1.876354E+00
    3.551086E+00    2.135229E+00
    3.559249E+00    2.419300E+00
    3.567412E+00    2.713086E+00
    3.575576E+00    2.990941E+00
    3.583739E+00    3.220644E+00
    3.591903E+00    3.372476E+00
    3.600066E+00    3.429397E+00
    3.608229E+00    3.391550E+00
    3.616393E+00    3.272904E+00
    3.624556E+00    3.094047E+00
    3.632720E+00    2.876103E+00
    3.640883E+00    2.637646E+00
    3.649047E+00    2.393926E+00
    3.657210E+00    2.157009E+00
    3.665373E+00    1.935928E+00
    3.673537E+00    1.736635E+00
    3.681700E+00    1.562054E+00
    3.689864E+00    1.412523E+00
    3.698027E+00    1.286564E+00
    3.706190E+00    1.181724E+00
    3.714354E+00    1.095235E+00
    3.722517E+00    1.024422E+00
    3.730681E+00    9.669054E-01
    3.738844E+00    9.206682E-01
    3.747008E+00    8.840516E-01
    3.755171E+00    8.557187E-01
    3.763334E+00    8.346095E-01
    3.771498E+00    8.198977E-01
    3.779661E+00    8.109528E-01
    3.787825E+00    8.073103E-01
    3.795988E+00    8.086480E-01
    3.804151E+00    8.147692E-01
    3.812315E+00    8.255917E-01
    3.820478E+00    8.411413E-01
    3.828642E+00    8.615513E-01
    3.836805E+00    8.870651E-01
    3.844969E+00    9.180455E-01
    3.853132E+00    9.549878E-01
    3.861295E+00    9.985400E-01
    3.869459E+00    1.049529E+00
    3.877622E+00    1.108998E+00
    3.885786E+00    1.178245E+00
    3.893949E+00    1.258883E+00
    3.902112E+00    1.352901E+00
    3.910276E+00    1.462727E+00
    3.918439E+00    1.591292E+00
    3.926603E+00    1.742049E+00
    3.934766E+00    1.918903E+00
    3.942930E+00    2.125947E+00
    3.951093E+00    2.366833E+00
    3.959256E+00    2.643591E+00
    3.967420E+00    2.954813E+00
    3.975583E+00    3.293669E+00
    3.983747E+00    3.647142E+00
    3.991910E+00    3.998390E+00
    4.000073E+00    4.332408E+00
    4.008237E+00    4.641191E+00
    4.016400E+00    4.923578E+00
    4.024564E+00    5.180562E+00
    4.032727E+00    5.412445E+00
    4.040890E+00    5.620989E+00
    4.049054E+00    5.811770E+00
    4.057217E+00    5.991263E+00
    4.065381E+00    6.160752E+00
    4.073544E+00    6.313687E+00
    4.081708E+00    6.438367E+00
    4.089871E+00    6.521832E+00
    4.098034E+00    6.552407E+00
    4.106198E+00    6.522617E+00
    4.114361E+00    6.432761E+00
    4.122525E+00    6.292267E+00
    4.130688E+00    6.117574E+00
    4.138851E+00    5.928677E+00
    4.147015E+00    5.746597E+00
    4.155178E+00    5.592101E+00
    4.163342E+00    5.484592E+00
    4.171505E+00    5.440060E+00
    4.179669E+00    5.467748E+00
    4.187832E+00    5.566312E+00
    4.195995E+00    5.721235E+00
    4.204159E+00    5.905962E+00
    4.212322E+00    6.088667E+00
    4.220486E+00    6.242978E+00
    4.228649E+00    6.356359E+00
    4.236812E+00    6.430192E+00
    4.244976E+00    6.472261E+00
    4.253139E+00    6.488125E+00
    4.261303E+00    6.477652E+00
    4.269466E+00    6.437790E+00
    4.277630E+00    6.367378E+00
    4.285793E+00    6.269402E+00
    4.293956E+00    6.149964E+00
    4.302120E+00    6.016031E+00
    4.310283E+00    5.873773E+00
    4.318447E+00    5.727890E+00
    4.326610E+00    5.581628E+00
    4.334773E+00    5.437057E+00
    4.342937E+00    5.295412E+00
    4.351100E+00    5.157372E+00
    4.359264E+00    5.023282E+00
    4.367427E+00    4.893315E+00
    4.375591E+00    4.767609E+00
    4.383754E+00    4.646381E+00
    4.391917E+00    4.530046E+00
    4.400081E+00    4.419347E+00
    4.408244E+00    4.315487E+00
    4.416408E+00    4.220208E+00
    4.424571E+00    4.135708E+00
    4.432734E+00    4.064176E+00
    4.440898E+00    4.006788E+00
    4.449061E+00    3.962317E+00
    4.457225E+00    3.926246E+00
    4.465388E+00    3.891541E+00
    4.473551E+00    3.851145E+00
    4.481715E+00    3.800498E+00
    4.489878E+00    3.738364E+00
    4.498042E+00    3.665962E+00
    4.506205E+00    3.585575E+00
    4.514369E+00    3.499537E+00
    4.522532E+00    3.409772E+00
    4.530695E+00    3.317722E+00
    4.538859E+00    3.224457E+00
    4.547022E+00    3.130843E+00
    4.555186E+00    3.037724E+00
    4.563349E+00    2.946113E+00
    4.571512E+00    2.857392E+00
    4.579676E+00    2.773501E+00
    4.587839E+00    2.697053E+00
    4.596003E+00    2.631220E+00
    4.604166E+00    2.579163E+00
    4.612330E+00    2.542820E+00
    4.620493E+00    2.521285E+00
    4.628656E+00    2.509648E+00
    4.636820E+00    2.499553E+00
    4.644983E+00    2.481840E+00
    4.653147E+00    2.449919E+00
    4.661310E+00    2.401773E+00
    4.669473E+00    2.339765E+00
    4.677637E+00    2.269178E+00
    4.685800E+00    2.196782E+00
    4.693964E+00    2.129927E+00
    4.702127E+00    2.075994E+00
    4.710291E+00    2.041912E+00
    4.718454E+00    2.033675E+00
    4.726617E+00    2.055990E+00
    4.734781E+00    2.112071E+00
    4.742944E+00    2.203316E+00
    4.751108E+00    2.328507E+00
    4.759271E+00    2.482353E+00
    4.767434E+00    2.653892E+00
    4.775598E+00    2.826140E+00
    4.783761E+00    2.978726E+00
    4.791925E+00    3.093526E+00
    4.800088E+00    3.160314E+00
    4.808252E+00    3.178633E+00
    4.816415E+00    3.155294E+00
    4.824578E+00    3.100120E+00
    4.832742E+00    3.022586E+00
    4.840905E+00    2.930225E+00
    4.849069E+00    2.828434E+00
    4.857232E+00    2.720971E+00
    4.865395E+00    2.610572E+00
    4.873559E+00    2.499453E+00
    4.881722E+00    2.389669E+00
    4.889886E+00    2.283396E+00
    4.898049E+00    2.183132E+00
    4.906213E+00    2.091721E+00
    4.914376E+00    2.012013E+00
    4.922539E+00    1.946011E+00
    4.930703E+00    1.893601E+00
    4.938866E+00    1.851447E+00
    4.947030E+00    1.813041E+00
    4.955193E+00    1.770511E+00
    4.963356E+00    1.717524E+00
    4.971520E+00    1.651518E+00
    4.979683E+00    1.574024E+00
    4.987847E+00    1.489426E+00
    4.996010E+00    1.403264E+00
    5.004173E+00    1.320843E+00
    5.012337E+00    1.246341E+00
    5.020500E+00    1.182444E+00
    5.028664E+00    1.130431E+00
    5.036827E+00    1.090553E+00
    5.044991E+00    1.062491E+00
    5.053154E+00    1.045731E+00
    5.061317E+00    1.039828E+00
    5.069481E+00    1.044548E+00
    5.077644E+00    1.059956E+00
    5.085808E+00    1.086464E+00
    5.093971E+00    1.124874E+00
    5.102134E+00    1.176410E+00
    5.110298E+00    1.242754E+00
    5.118461E+00    1.326054E+00
    5.126625E+00    1.428881E+00
    5.134788E+00    1.554043E+00
    5.142952E+00    1.704141E+00
    5.151115E+00    1.880671E+00
    5.159278E+00    2.082499E+00
    5.167442E+00    2.303773E+00
    5.175605E+00    2.532051E+00
    5.183769E+00    2.748402E+00
    5.191932E+00    2.931344E+00
    5.200095E+00    3.064076E+00
    5.208259E+00    3.140801E+00
    5.216422E+00    3.167664E+00
    5.224586E+00    3.158083E+00
    5.232749E+00    3.126188E+00
    5.240913E+00    3.082316E+00
    5.249076E+00    3.032459E+00
    5.257239E+00    2.980751E+00
    5.265403E+00    2.931968E+00
    5.273566E+00    2.891435E+00
    5.281730E+00    2.862627E+00
    5.289893E+00    2.845047E+00
    5.298056E+00    2.834820E+00
    5.306220E+00    2.827962E+00
    5.314383E+00    2.823465E+00
    5.322547E+00    2.823119E+00
    5.330710E+00    2.827993E+00
    5.338874E+00    2.834592E+00
    5.347037E+00    2.834125E+00
    5.355200E+00    2.815920E+00
    5.363364E+00    2.772585E+00
    5.371527E+00    2.703231E+00
    5.379691E+00    2.613225E+00
    5.387854E+00    2.511867E+00
    5.396017E+00    2.409981E+00
    5.404181E+00    2.318248E+00
    5.412344E+00    2.246149E+00
    5.420508E+00    2.201302E+00
    5.428671E+00    2.189196E+00
    5.436834E+00    2.213257E+00
    5.444998E+00    2.274926E+00
    5.453161E+00    2.373281E+00
    5.461325E+00    2.503920E+00
    5.469488E+00    2.657308E+00
    5.477652E+00    2.817727E+00
    5.485815E+00    2.964700E+00
    5.493978E+00    3.078021E+00
    5.502142E+00    3.144593E+00
    5.510305E+00    3.162808E+00
    5.518469E+00    3.141981E+00
    5.526632E+00    3.098334E+00
    5.534795E+00    3.050575E+00
    5.542959E+00    3.016599E+00
    5.551122E+00    3.011240E+00
    5.559286E+00    3.044676E+00
    5.567449E+00    3.121425E+00
    5.575613E+00    3.239937E+00
    5.583776E+00    3.392504E+00
    5.591939E+00    3.565189E+00
    5.600103E+00    3.738256E+00
    5.608266E+00    3.888883E+00
    5.616430E+00    3.996938E+00
    5.624593E+00    4.051051E+00
    5.632756E+00    4.050706E+00
    5.640920E+00    4.003496E+00
    5.649083E+00    3.920429E+00
    5.657247E+00    3.812244E+00
    5.665410E+00    3.687656E+00
    5.673574E+00    3.553040E+00
    5.681737E+00    3.412814E+00
    5.689900E+00    3.270016E+00
    5.698064E+00    3.126871E+00
    5.706227E+00    2.985293E+00
    5.714391E+00    2.847299E+00
    5.722554E+00    2.715347E+00
    5.730717E+00    2.592524E+00
    5.738881E+00    2.482502E+00
    5.747044E+00    2.389182E+00
    5.755208E+00    2.316174E+00
    5.763371E+00    2.266488E+00
    5.771535E+00    2.242734E+00
    5.779698E+00    2.247629E+00
    5.787861E+00    2.284294E+00
    5.796025E+00    2.356132E+00
    5.804188E+00    2.466410E+00
    5.812352E+00    2.617641E+00
    5.820515E+00    2.810576E+00
    5.828678E+00    3.042677E+00
    5.836842E+00    3.306411E+00
    5.845005E+00    3.588544E+00
    5.853169E+00    3.871830E+00
    5.861332E+00    4.138911E+00
    5.869495E+00    4.375601E+00
    5.877659E+00    4.571159E+00
    5.885822E+00    4.717259E+00
    5.893986E+00    4.808904E+00
    5.902149E+00    4.846684E+00
    5.910313E+00    4.837195E+00
    5.918476E+00    4.790733E+00
    5.926639E+00    4.718200E+00
    5.934803E+00    4.628999E+00
    5.942966E+00    4.530265E+00
    5.951130E+00    4.426967E+00
    5.959293E+00    4.322349E+00
    5.967456E+00    4.218409E+00
    5.975620E+00    4.116301E+00
    5.983783E+00    4.016626E+00
    5.991947E+00    3.919640E+00
    6.000110E+00    3.825391E+00
    6.008274E+00    3.733825E+00
    6.016437E+00    3.644852E+00
    6.024600E+00    3.558415E+00
    6.032764E+00    3.474544E+00
    6.040927E+00    3.393421E+00
    6.049091E+00    3.315442E+00
    6.057254E+00    3.241256E+00
    6.065417E+00    3.171736E+00
    6.073581E+00    3.107801E+00
    6.081744E+00    3.050059E+00
    6.089908E+00    2.998403E+00
    6.098071E+00    2.951926E+00
    6.106235E+00    2.909481E+00
    6.114398E+00    2.870521E+00
    6.122561E+00    2.835405E+00
    6.130725E+00    2.804749E+00
    6.138888E+00    2.778468E+00
    6.147052E+00    2.755651E+00
    6.155215E+00    2.735768E+00
    6.163378E+00    2.720339E+00
    6.171542E+00    2.713652E+00
    6.179705E+00    2.721856E+00
    6.187869E+00    2.750757E+00
    6.196032E+00    2.803029E+00
    6.204196E+00    2.875790E+00
    6.212359E+00    2.959780E+00
    6.220522E+00    3.041221E+00
    6.228686E+00    3.106158E+00
    6.236849E+00    3.145075E+00
    6.245013E+00    3.155030E+00
    6.253176E+00    3.138555E+00
    6.261339E+00    3.100953E+00
    6.269503E+00    3.047934E+00
    6.277666E+00    2.984344E+00
    6.285830E+00    2.913801E+00
    6.293993E+00    2.838817E+00
    6.302156E+00    2.761071E+00
    6.310320E+00    2.681698E+00
    6.318483E+00    2.601549E+00
    6.326647E+00    2.521410E+00
    6.334810E+00    2.442220E+00
    6.342974E+00    2.365293E+00
    6.351137E+00    2.292551E+00
    6.359300E+00    2.226753E+00
    6.367464E+00    2.171620E+00
    6.375627E+00    2.131747E+00
    6.383791E+00    2.112174E+00
    6.391954E+00    2.117620E+00
    6.400117E+00    2.151542E+00
    6.408281E+00    2.215203E+00
    6.416444E+00    2.306895E+00
    6.424608E+00    2.421525E+00
    6.432771E+00    2.551039E+00
    6.440935E+00    2.685840E+00
    6.449098E+00    2.816434E+00
    6.457261E+00    2.934244E+00
    6.465425E+00    3.031957E+00
    6.473588E+00    3.104711E+00
    6.481752E+00    3.151792E+00
    6.489915E+00    3.176826E+00
    6.498078E+00    3.185577E+00
    6.506242E+00    3.182754E+00
    6.514405E+00    3.170081E+00
    6.522569E+00    3.146897E+00
    6.530732E+00    3.112446E+00
    6.538896E+00    3.067842E+00
    6.547059E+00    3.016542E+00
    6.555222E+00    2.963756E+00
    6.563386E+00    2.915652E+00
    6.571549E+00    2.878665E+00
    6.579713E+00    2.858672E+00
    6.587876E+00    2.859793E+00
    6.596039E+00    2.883094E+00
    6.604203E+00    2.925954E+00
    6.612366E+00    2.982727E+00
    6.620530E+00    3.046529E+00
    6.628693E+00    3.111466E+00
    6.636857E+00    3.174360E+00
    6.645020E+00    3.234767E+00
    6.653183E+00    3.292977E+00
    6.661347E+00    3.347693E+00
    6.669510E+00    3.395702E+00
    6.677674E+00    3.433745E+00
    6.685837E+00    3.460586E+00
    6.694000E+00    3.477385E+00
    6.702164E+00    3.486299E+00
    6.710327E+00    3.488588E+00
    6.718491E+00    3.483791E+00
    6.726654E+00    3.470539E+00
    6.734817E+00    3.448057E+00
    6.742981E+00    3.416956E+00
    6.751144E+00    3.378960E+00
    6.759308E+00    3.336181E+00
    6.767471E+00    3.290543E+00
    6.775635E+00    3.243537E+00
    6.783798E+00    3.196199E+00
    6.791961E+00    3.149191E+00
    6.800125E+00    3.102906E+00
    6.808288E+00    3.057551E+00
    6.816452E+00    3.013220E+00
    6.824615E+00    2.969941E+00
    6.832778E+00    2.927718E+00
    6.840942E+00    2.886557E+00
    6.849105E+00    2.846502E+00
    6.857269E+00    2.807666E+00
    6.865432E+00    2.770271E+00
    6.873596E+00    2.734697E+00
    6.881759E+00    2.701511E+00
    6.889922E+00    2.671469E+00
    6.898086E+00    2.645399E+00
    6.906249E+00    2.623902E+00
    6.914413E+00    2.606884E+00
    6.922576E+00    2.593158E+00
    6.930739E+00    2.580546E+00
    6.938903E+00    2.566666E+00
    6.947066E+00    2.549887E+00
    6.955230E+00    2.529748E+00
    6.963393E+00    2.506650E+00
    6.971557E+00    2.481243E+00
    6.979720E+00    2.453988E+00
    6.987883E+00    2.425111E+00
    6.996047E+00    2.394833E+00
    7.004210E+00    2.363613E+00
    7.012374E+00    2.332207E+00
    7.020537E+00    2.301555E+00
    7.028700E+00    2.272668E+00
    7.036864E+00    2.246645E+00
    7.045027E+00    2.224941E+00
    7.053191E+00    2.209772E+00
    7.061354E+00    2.204353E+00
    7.069518E+00    2.212588E+00
    7.077681E+00    2.238070E+00
    7.085844E+00    2.282514E+00
    7.094008E+00    2.344243E+00
    7.102171E+00    2.417712E+00
    7.110335E+00    2.494706E+00
    7.118498E+00    2.566647E+00
    7.126661E+00    2.626567E+00
    7.134825E+00    2.670029E+00
    7.142988E+00    2.695372E+00
    7.151152E+00    2.703512E+00
    7.159315E+00    2.697184E+00
    7.167478E+00    2.679875E+00
    7.175642E+00    2.654908E+00
    7.183805E+00    2.624983E+00
    7.191969E+00    2.592072E+00
    7.200132E+00    2.557518E+00
    7.208296E+00    2.522188E+00
    7.216459E+00    2.486620E+00
    7.224622E+00    2.451135E+00
    7.232786E+00    2.415931E+00
    7.240949E+00    2.381143E+00
    7.249113E+00    2.346905E+00
    7.257276E+00    2.313401E+00
    7.265439E+00    2.280934E+00
    7.273603E+00    2.249997E+00
    7.281766E+00    2.221383E+00
    7.289930E+00    2.196301E+00
    7.298093E+00    2.176494E+00
    7.306257E+00    2.164257E+00
    7.314420E+00    2.162226E+00
    7.322583E+00    2.172714E+00
    7.330747E+00    2.196547E+00
    7.338910E+00    2.231801E+00
    7.347074E+00    2.273397E+00
    7.355237E+00    2.314373E+00
    7.363400E+00    2.348344E+00
    7.371564E+00    2.371483E+00
    7.379727E+00    2.382850E+00
    7.387891E+00    2.383464E+00
    7.396054E+00    2.375200E+00
    7.404218E+00    2.360095E+00
    7.412381E+00    2.340024E+00
    7.420544E+00    2.316561E+00
    7.428708E+00    2.290926E+00
    7.436871E+00    2.263996E+00
    7.445035E+00    2.236367E+00
    7.453198E+00    2.208426E+00
    7.461361E+00    2.180415E+00
    7.469525E+00    2.152494E+00
    7.477688E+00    2.124781E+00
    7.485852E+00    2.097396E+00
    7.494015E+00    2.070492E+00
    7.502179E+00    2.044279E+00
    7.510342E+00    2.019039E+00
    7.518505E+00    1.995110E+00
    7.526669E+00    1.972847E+00
    7.534832E+00    1.952615E+00
    7.542996E+00    1.934873E+00
    7.551159E+00    1.920385E+00
    7.559322E+00    1.910412E+00
    7.567486E+00    1.906615E+00
    7.575649E+00    1.910488E+00
    7.583813E+00    1.922375E+00
    7.591976E+00    1.940530E+00
    7.600140E+00    1.961036E+00
    7.608303E+00    1.979077E+00
    7.616466E+00    1.990921E+00
    7.624630E+00    1.995253E+00
    7.632793E+00    1.993183E+00
    7.640957E+00    1.987440E+00
    7.649120E+00    1.981501E+00
    7.657283E+00    1.978940E+00
    7.665447E+00    1.982806E+00
    7.673610E+00    1.994796E+00
    7.681774E+00    2.014300E+00
    7.689937E+00    2.038018E+00
    7.698100E+00    2.060861E+00
    7.706264E+00    2.077959E+00
    7.714427E+00    2.086441E+00
    7.722591E+00    2.085861E+00
    7.730754E+00    2.077466E+00
    7.738918E+00    2.063161E+00
    7.747081E+00    2.044793E+00
    7.755244E+00    2.023839E+00
    7.763408E+00    2.001365E+00
    7.771571E+00    1.978082E+00
    7.779735E+00    1.954444E+00
    7.787898E+00    1.930722E+00
    7.796061E+00    1.907067E+00
    7.804225E+00    1.883551E+00
    7.812388E+00    1.860195E+00
    7.820552E+00    1.836989E+00
    7.828715E+00    1.813902E+00
    7.836879E+00    1.790891E+00
    7.845042E+00    1.767905E+00
    7.853205E+00    1.744887E+00
    7.861369E+00    1.721782E+00
    7.869532E+00    1.698529E+00
    7.877696E+00    1.675073E+00
    7.885859E+00    1.651358E+00
    7.894022E+00    1.627339E+00
    7.902186E+00    1.602977E+00
    7.910349E+00    1.578256E+00
    7.918513E+00    1.553186E+00
    7.926676E+00    1.527827E+00
    7.934840E+00    1.502314E+00
    7.943003E+00    1.476896E+00
    7.951166E+00    1.452001E+00
    7.959330E+00    1.428317E+00
    7.967493E+00    1.406902E+00
    7.975657E+00    1.389294E+00
    7.983820E+00    1.377573E+00
    7.991983E+00    1.374274E+00
    8.000147E+00    1.381988E+00
    8.008310E+00    1.402547E+00
    8.016474E+00    1.435909E+00
    8.024637E+00    1.479179E+00
    8.032801E+00    1.526528E+00
    8.040964E+00    1.570538E+00
    8.049127E+00    1.604605E+00
    8.057291E+00    1.624978E+00
    8.065454E+00    1.631212E+00
    8.073618E+00    1.625170E+00
    8.081781E+00    1.609633E+00
    8.089944E+00    1.587297E+00
    8.098108E+00    1.560327E+00
    8.106271E+00    1.530282E+00
    8.114435E+00    1.498207E+00
    8.122598E+00    1.464757E+00
    8.130761E+00    1.430320E+00
    8.138925E+00    1.395101E+00
    8.147088E+00    1.359187E+00
    8.155252E+00    1.322592E+00


 # Energy(eV)         Re(refractive index(w)) aka n
    8.163415E-03    3.444818E+00
    1.632683E-02    3.444841E+00
    2.449025E-02    3.444880E+00
    3.265366E-02    3.444935E+00
    4.081708E-02    3.445006E+00
    4.898049E-02    3.445092E+00
    5.714391E-02    3.445194E+00
    6.530732E-02    3.445311E+00
    7.347074E-02    3.445445E+00
    8.163415E-02    3.445594E+00
    8.979757E-02    3.445758E+00
    9.796098E-02    3.445939E+00
    1.061244E-01    3.446135E+00
    1.142878E-01    3.446347E+00
    1.224512E-01    3.446575E+00
    1.306146E-01    3.446818E+00
    1.387781E-01    3.447078E+00
    1.469415E-01    3.447353E+00
    1.551049E-01    3.447644E+00
    1.632683E-01    3.447951E+00
    1.714317E-01    3.448274E+00
    1.795951E-01    3.448612E+00
    1.877585E-01    3.448967E+00
    1.959220E-01    3.449338E+00
    2.040854E-01    3.449724E+00
    2.122488E-01    3.450127E+00
    2.204122E-01    3.450546E+00
    2.285756E-01    3.450980E+00
    2.367390E-01    3.451431E+00
    2.449025E-01    3.451898E+00
    2.530659E-01    3.452381E+00
    2.612293E-01    3.452881E+00
    2.693927E-01    3.453396E+00
    2.775561E-01    3.453928E+00
    2.857195E-01    3.454477E+00
    2.938829E-01    3.455041E+00
    3.020464E-01    3.455622E+00
    3.102098E-01    3.456220E+00
    3.183732E-01    3.456834E+00
    3.265366E-01    3.457464E+00
    3.347000E-01    3.458111E+00
    3.428634E-01    3.458775E+00
    3.510269E-01    3.459455E+00
    3.591903E-01    3.460152E+00
    3.673537E-01    3.460866E+00
    3.755171E-01    3.461597E+00
    3.836805E-01    3.462344E+00
    3.918439E-01    3.463109E+00
    4.000073E-01    3.463890E+00
    4.081708E-01    3.464689E+00
    4.163342E-01    3.465504E+00
    4.244976E-01    3.466337E+00
    4.326610E-01    3.467187E+00
    4.408244E-01    3.468055E+00
    4.489878E-01    3.468939E+00
    4.571512E-01    3.469842E+00
    4.653147E-01    3.470761E+00
    4.734781E-01    3.471699E+00
    4.816415E-01    3.472653E+00
    4.898049E-01    3.473626E+00
    4.979683E-01    3.474617E+00
    5.061317E-01    3.475625E+00
    5.142952E-01    3.476651E+00
    5.224586E-01    3.477696E+00
    5.306220E-01    3.478758E+00
    5.387854E-01    3.479839E+00
    5.469488E-01    3.480938E+00
    5.551122E-01    3.482055E+00
    5.632756E-01    3.483191E+00
    5.714391E-01    3.484345E+00
    5.796025E-01    3.485518E+00
    5.877659E-01    3.486710E+00
    5.959293E-01    3.487921E+00
